p,NN
where,VBD
a,RB
monopoly,IN
situation,NN
prevails,NN
in,WRB
respect,DT
of,NN
any,NN
bulk,VBZ
drug,IN
the,NN
minimum,IN
annual,DT
turnover,JJ
requirement,NN
gets,DT
reduced,JJ
to,JJ
100,NN
lacs,NN
the,VBZ
monopoly,VBN
situation,TO
is,CD
deemed,PDT
to,DT
exist,NN
where,NN
there,VBZ
is,VBN
a,TO
single,VB
formulator,WRB
commanding,EX
90,VBZ
or,DT
more,JJ
market,NN
share,VBG
in,CD
the,CC
retail,JJR
trade,NN
as,NN
per,IN
org,DT
data,JJ
according,NN
to,IN
the,IN
3rd,NN
criterion,NNS
even,VBG
if,TO
minimum,DT
annual,CD
turnover,NN
exceeds,RB
400,IN
lacs,JJ
the,JJ
drug,NN
will,VBZ
be,CD
kept,IN
outside,DT
price,NN
control,MD
in,VB
case,VBN
there,JJ
is,NN
sufficient,NN
market,IN
competition,NN
the,EX
yardstick,VBZ
rhea,JJ
assessing,NN
whether,NN
there,DT
is,NN
sufficient,NN
market,VBG
competition,IN
according,EX
to,VBZ
clause,JJ
iii,NN
is,NN
that,VBG
there,TO
are,NN
at,NN
least,VBZ
five,IN
producers,EX
of,VBP
the,IN
particular,JJS
bulk,CD
drug,NNS
and,IN
at,DT
least,JJ
ten,JJ
formulators,NN
and,CC
none,IN
of,JJS
them,JJ
have,NNS
more,CC
than,NN
40,IN
market,PRP
share,VBP
in,JJR
the,IN
retail,CD
trade,NN
as,NN
per,IN
org,DT
data,JJ
the,NN
said,IN
criteria,IN
have,NN
to,NNS
be,DT
worked,VBD
out,NNS
with,VBP
reference,TO
to,VB
the,VBN
data,RP
available,IN
upto,NN
31st,TO
march,DT
1990,NNS
which,JJ
means,JJ
the,CD
relevant,NN
facts,CD
and,WDT
figures,VBZ
relating,DT
to,JJ
financial,NNS
year,CC
1989,NNS
90,VBG
have,TO
to,JJ
be,NN
taken,CD
into,CD
account,VBP
this,TO
is,VB
not,VBN
in,IN
dispute,NN
52,DT
already,VBZ
noted,RB
there,IN
is,NN
no,CD
quarrel,RB
about,VBN
the,EX
criteria,VBZ
that,DT
has,NN
been,IN
laid,DT
down,NNS
it,WDT
is,VBZ
not,VBN
the,VBN
case,IN
of,PRP
the,VBZ
union,RB
of,DT
india,NN
that,IN
any,DT
different,NN
criteria,IN
had,NN
been,IN
applied,DT
while,JJ
promulgating,NNS
the,VBD
dpco,VBN
of,VBN
1995,IN
the,VBG
controversy,DT
revolves,NN
round,IN
its,CD
actual,DT
application,NN
or,VBZ
methodology,RP
of,PRP$
working,JJ
out,NN
the,CC
criteria,NN
what,IN
is,VBG
the,RP
annual,DT
turnover,NNS
made,WP
up,VBZ
of,DT
in,JJ
other,NN
words,VBD
how,RB
to,IN
work,IN
out,JJ
the,NNS
turnover,WRB
figures,TO
is,VB
there,RP
sufficient,DT
market,NN
competition,NNS
as,VBZ
contemplated,RB
by,JJ
clause,NN
iii,NN
it,IN
is,VBN
with,IN
reference,NN
to,NN
these,PRP
two,VBZ
aspects,IN
that,NN
the,TO
government,DT
s,CD
stand,NNS
has,IN
not,DT
been,NN
accepted,NN
and,NN
the,VBZ
writ,RB
petitioner,VBN
s,VBN
contention,CC
found,DT
its,NN
acceptance,NN
by,JJ
the,NN
high,VBD
court,PRP$
53,NN
first,IN
we,DT
shall,JJ
take,NN
up,CD
the,JJ
issue,PRP
of,MD
annual,VB
turnover,RP
the,DT
stand,NN
of,IN
the,JJ
appellant,IN
as,DT
discernible,NN
from,IN
the,DT
affidavits,NN
on,IN
record,JJ
sworn,IN
to,DT
by,NNS
the,IN
officials,NN
of,VBN
the,TO
department,IN
of,DT
chemicals,NNS
and,IN
petrochemicals,DT
government,NN
of,IN
india,NNS
is,CC
that,NNS
the,NN
turnover,IN
of,NN
bulk,VBZ
drug,IN
ought,DT
not,NN
to,IN
be,JJ
mixed,NN
up,MD
with,RB
retail,TO
sale,VB
data,VBN
of,RP
the,IN
formulations,JJ
of,NN
that,NNS
bulk,IN
drug,DT
in,NNS
other,IN
words,DT
the,JJ
retail,NN
sale,IN
data,JJ
pertains,NNS
to,DT
formulations,JJ
of,NN
bulk,NNS
drug,NNS
and,TO
not,NNS
to,IN
the,JJ
bulk,NN
drug,CC
itself,RB
the,TO
broad,DT
manner,NN
in,NN
which,PRP
the,DT
turnover,JJ
has,NN
been,IN
assessed,WDT
is,DT
indicated,NN
in,VBZ
paragraph,VBN
8,VBN
of,VBZ
the,VBN
rejoinder,IN
affidavit,NN
filed,CD
in,IN
slps,DT
it,NN
is,NN
stated,VBN
that,IN
the,NN
expert,PRP
group,VBZ
of,VBN
the,IN
standing,DT
committee,JJ
which,NN
went,IN
into,DT
the,VBG
whole,NN
issue,WDT
of,VBD
exclusion,IN
inclusion,DT
of,JJ
drugs,NN
under,IN
price,JJ
control,NN
took,IN
the,NNS
date,IN
for,NN
turnover,NN
of,VBD
the,DT
bulk,NN
drugs,IN
comprising,NN
of,IN
the,DT
value,NN
of,NNS
its,VBG
total,IN
production,DT
in,NN
the,IN
country,PRP$
and,JJ
value,NN
of,IN
weighted,DT
average,NN
of,CC
landed,NN
cost,IN
of,JJ
total,NN
imports,IN
into,JJ
the,NN
country,IN
as,JJ
the,NNS
basis,IN
for,DT
viewing,NN
the,IN
price,DT
scenario,NN
from,IN
different,VBG
points,DT
of,NN
view,NN
it,IN
is,JJ
then,NNS
stated,IN
in,NN
paragraph,PRP
10,VBZ
in,RB
the,VBN
further,IN
respectful,NN
submission,CD
of,IN
the,DT
petitioner,JJ
the,JJ
intent,NN
behind,IN
using,DT
the,NN
said,DT
word,NN
turnover,IN
has,VBG
been,DT
to,VBD
determine,NN
the,NN
extent,VBZ
of,VBN
usage,TO
of,VB
a,DT
bulk,NN
drug,IN
in,NN
the,IN
country,DT
emphasis,JJ
supplied,NN
this,IN
was,DT
the,NN
measure,NN
adopted,VBD
by,DT
the,VBD
expert,DT
group,NN
in,VBN
case,IN
of,DT
each,NN
bulk,NN
drug,IN
by,NN
taking,IN
into,DT
account,NN
the,NN
aggregate,IN
of,VBG
its,IN
total,NN
imports,DT
into,NN
the,IN
country,PRP$
and,JJ
its,NNS
total,IN
indigenous,DT
production,NN
in,CC
the,PRP$
country,JJ
this,JJ
has,NN
been,IN
the,DT
connotation,NN
of,DT
the,VBZ
word,VBN
turnover,DT
at,NN
various,IN
levels,DT
throughout,NN
the,NN
deliberations,IN
and,JJ
in,NNS
implementation,IN
of,DT
the,NNS
policy,CC
through,IN
dpco,NN
1995,IN
and,DT
was,NN
never,IN
confined,NN
to,CD
the,CC
narrow,VBD
connotation,RB
of,VBN
the,TO
word,DT
sales,JJ
turnover,NN
in,IN
short,DT
it,NN
is,NNS
submitted,NN
vide,IN
paragraph,JJ
13,PRP
that,VBZ
the,VBN
value,IN
of,NN
total,CD
production,IN
plus,DT
imports,NN
of,IN
the,JJ
bulk,NN
drug,CC
in,NNS
the,IN
country,DT
determines,JJ
the,NN
annual,IN
turnover,DT
for,NN
the,VBZ
purpose,DT
of,JJ
clauses,NN
i,IN
ii,DT
of,NN
para,IN
2272,NNS
as,JJ
a,NN
corollary,IN
to,NN
this,CD
stand,IN
the,DT
contention,NN
advanced,TO
on,DT
behalf,VB
of,DT
the,NN
union,VBD
of,IN
india,NN
is,IN
that,DT
export,NN
sales,IN
could,NN
also,VBZ
be,IN
taken,NN
into,NNS
account,MD
in,RB
arriving,VB
at,VBN
the,IN
annual,NN
turnover,IN
according,VBG
to,IN
the,DT
respondents,JJ
writ,NN
petitioners,VBG
the,TO
annual,DT
turnover,NNS
could,WDT
only,NNS
mean,DT
sales,JJ
of,NN
bulk,MD
drug,RB
within,VB
the,NNS
country,IN
either,JJ
in,NN
the,IN
same,DT
form,NN
or,CC
by,IN
way,DT
of,JJ
formulations,NN
and,CC
it,IN
has,NN
nothing,IN
to,NNS
do,CC
with,PRP
export,VBZ
sales,NN
the,TO
entirety,VB
of,IN
production,NN
and,NNS
imports,DT
cannot,NN
be,IN
regarded,NN
as,CC
turnover,NNS
it,MD
is,RB
submitted,VB
by,VBN
the,IN
respondents,NN
that,PRP
the,VBZ
bulk,VBN
drugs,IN
are,DT
sold,NNS
mostly,IN
in,DT
the,NN
form,NNS
of,VBP
formulations,VBN
and,RB
the,IN
quantities,DT
of,NN
bulk,IN
drugs,NNS
utilized,CC
in,DT
such,NNS
formulations,IN
are,NN
given,NNS
in,VBN
org,IN
data,JJ
from,NNS
this,VBP
the,VBN
bulk,IN
drug,JJ
turnover,NNS
can,IN
be,DT
easily,DT
ascertained,JJ
the,NN
sales,NN
of,MD
the,VB
bulk,RB
drugs,VBN
as,DT
such,NNS
to,IN
the,DT
institutions,NN
etc,NNS
will,IN
be,JJ
negligible,TO
ie,DT
about,NNS
15,VBP
as,MD
per,VB
the,JJ
certificate,NN
issued,RB
by,CD
org,IN
in,IN
one,DT
of,NN
the,VBN
cases,IN
it,NN
is,IN
therefore,CD
commented,IN
that,DT
the,NNS
contention,PRP
that,VBZ
the,RB
org,VBN
data,IN
does,DT
not,NN
afford,IN
the,DT
basis,JJ
for,NN
ascertaining,VBZ
the,RB
annual,VB
turnover,DT
of,NN
the,IN
bulk,VBG
drug,DT
is,JJ
untenable,NN
54,IN
the,DT
high,JJ
court,NN
substantially,VBZ
agreeing,JJ
with,CD
the,DT
contentions,JJ
of,NN
the,RB
respondents,VBG
writ,IN
petitioners,DT
held,NNS
that,IN
the,DT
expression,NNS
turnover,VBP
occurring,NNS
in,VBD
drugs,IN
policy,DT
can,NN
only,NN
mean,VBG
domestic,IN
sales,NNS
figures,NN
and,MD
nothing,RB
else,VB
export,JJ
sales,NNS
cannot,NNS
be,CC
included,NN
within,RB
the,NN
ambit,NNS
of,MD
turnover,RB
the,VB
high,VBN
court,IN
observed,DT
that,NN
the,IN
concepts,NN
of,DT
turnover,JJ
and,NN
market,VBD
share,IN
are,DT
interrelated,NNS
and,IN
inter,NN
dependent,CC
the,NN
expression,NN
turnover,VBP
if,VBN
interpreted,CC
in,JJ
a,NN
contextual,DT
and,NN
purposive,NN
manner,IN
would,VBN
not,IN
include,DT
exports,JJ
the,CC
extent,JJ
of,NN
usage,MD
of,RB
the,VB
bulk,NNS
drug,DT
in,NN
the,IN
country,NN
would,IN
be,DT
determinative,JJ
of,NN
turnover,IN
by,DT
taking,NN
the,MD
export,VB
sale,JJ
figures,IN
and,NN
the,IN
value,VBG
of,DT
entire,NN
production,NN
of,NNS
bulk,CC
drugs,DT
into,NN
account,IN
the,JJ
central,NN
government,IN
had,NN
acted,NNS
contrary,IN
to,NN
its,DT
own,JJ
guidelines,NN
contained,VBD
in,VBN
drug,JJ
policy,TO
1994,PRP$
the,JJ
high,NNS
court,VBN
then,IN
proceeded,NN
to,NN
discuss,CD
whether,DT
each,JJ
of,NN
the,RB
drugs,VBD
concerned,TO
could,VB
be,IN
brought,DT
within,IN
the,DT
purview,NNS
of,VBN
dcpo,MD
1995,VB
and,VBN
answered,IN
that,DT
question,NN
in,IN
favour,NN
of,CD
the,CC
writ,VBD
petitioners,DT
55,NN
before,IN
proceeding,NN
further,IN
we,DT
may,NN
notice,NNS
that,CD
the,IN
national,VBG
pharmaceutical,JJ
pricing,PRP
authority,MD
nppa,VB
constituted,IN
by,DT
the,JJ
government,JJ
of,NN
india,NN
considered,RB
the,VBN
representation,IN
of,DT
bulk,NN
drugs,IN
manufacturers,NN
association,VBN
bdma,DT
on,NN
the,IN
subject,NN
of,NNS
inclusion,NNS
exclusion,VBP
of,NN
drugs,IN
under,DT
dpco,NN
the,IN
nppa,NN
passed,NN
a,IN
reasoned,NNS
order,IN
rejected,NN
the,DT
representation,NN
on,VBD
dt,DT
641998,VBN
in,NN
that,VBD
order,DT
the,NN
issues,IN
raised,NN
by,CD
bdma,IN
regarding,DT
exclusion,NN
of,DT
six,NNS
out,VBN
of,IN
eight,NN
drugs,VBG
with,NN
which,IN
we,CD
are,IN
concerned,IN
were,CD
considered,NNS
by,IN
the,WDT
said,PRP
authority,VBP
there,VBN
was,VBD
however,VBN
no,IN
consideration,DT
as,VBD
regards,NN
two,EX
drugs,VBD
namely,RB
doxycycline,DT
and,NN
glipizide,IN
probably,NNS
because,CD
the,NNS
representation,RB
did,VBP
not,CC
cover,NN
those,RB
two,IN
drugs,DT
56,NN
before,VBD
we,RB
take,VB
up,DT
the,CD
issue,NNS
of,CD
export,IN
sales,PRP
it,VBP
is,RP
necessary,DT
to,NN
understand,IN
the,NN
true,NNS
import,PRP
and,VBZ
expanse,JJ
of,TO
the,VB
expression,DT
turnover,JJ
occurring,NN
in,CC
clause,NN
i,IN
of,DT
para,NN
2272,NN
of,VBG
the,IN
drug,NN
policy,NN
1994,IN
what,NN
is,CD
the,IN
turnover,DT
contemplated,NN
by,NN
the,CD
said,WP
paragraph,VBZ
can,DT
it,NN
be,VBN
equated,IN
to,DT
the,VBD
value,NN
of,MD
imported,PRP
bulk,VB
drug,VBN
and,TO
its,DT
production,NN
as,IN
contended,VBN
by,JJ
the,NN
appellant,CC
or,PRP$
should,NN
it,IN
be,VBN
equated,IN
to,DT
the,NN
actual,CC
sales,MD
within,PRP
the,VB
country,VBN
should,TO
the,DT
export,JJ
sales,NNS
be,IN
included,DT
in,NN
turnover,MD
these,DT
are,NN
the,NNS
questions,VB
to,VBN
which,IN
this,NN
court,DT
has,VBP
to,DT
address,NNS
itself,TO
57,WDT
turnover,DT
in,NN
its,VBZ
ordinary,TO
sense,VB
connotes,PRP
amount,CD
of,NN
business,IN
usually,PRP$
expressed,JJ
in,NN
terms,VBZ
of,NN
gross,IN
revenue,NN
transacted,RB
during,VBN
a,IN
specified,NNS
period,IN
vide,JJ
collins,NN
dictionary,VBD
broadly,IN
speaking,DT
it,JJ
represents,NN
the,IN
value,NNS
of,JJ
the,RB
goods,VBG
or,PRP
services,VBZ
sold,DT
or,NN
supplied,IN
during,DT
a,NNS
period,CC
of,NNS
time,VBN
the,CC
amount,VBN
of,IN
money,DT
turned,NN
over,IN
or,NN
drawn,DT
in,NN
a,IN
business,NN
during,VBN
certain,RP
period,CC
is,VBN
another,IN
shade,DT
of,NN
meaning,IN
we,JJ
need,NN
not,VBZ
refer,DT
to,NN
the,IN
definition,VBG
of,PRP
turnover,VBP
in,RB
sales,VB
tax,TO
and,DT
other,NN
fiscal,IN
enactments,NN
reliance,IN
on,NNS
which,NN
was,CC
placed,JJ
by,JJ
some,NNS
of,NN
the,IN
learned,WDT
counsel,VBD
as,VBN
they,IN
are,DT
not,IN
quite,DT
relevant,JJ
for,NN
the,IN
purpose,PRP
of,VBP
understanding,RB
the,RB
expression,JJ
turnover,IN
occurring,DT
in,NN
a,IN
policy,VBG
document,DT
nor,NN
should,NN
we,VBG
seek,IN
any,DT
assistance,NN
from,NN
the,CC
definition,MD
of,PRP
sale,VB
turnover,DT
occurring,NN
in,IN
dpco,DT
in,NN
a,IN
different,NN
context,NN
and,VBG
for,IN
a,NN
different,IN
purpose,DT
going,JJ
by,NN
its,CC
ordinary,IN
meaning,DT
and,JJ
the,NN
way,VBG
in,IN
which,PRP$
it,JJ
is,NN
commonly,CC
understood,DT
in,NN
trade,IN
and,WDT
commerce,PRP
it,VBZ
is,RB
difficult,JJ
to,IN
equate,NN
turnover,CC
to,NN
the,PRP
value,VBZ
of,JJ
stock,TO
acquired,VB
either,NN
by,TO
means,DT
of,NN
imports,IN
or,NN
production,VBD
for,CC
instance,IN
the,NNS
entire,IN
stock,NNS
in,CC
trade,NN
say,IN
lying,NN
in,DT
a,JJ
godown,NN
and,IN
not,NN
circulated,VBP
in,VBG
business,IN
cannot,DT
be,NN
regarded,CC
as,RB
turnover,VBN
even,IN
giving,NN
broadest,MD
meaning,RB
to,VB
the,VBN
expression,IN
turnover,NN
the,RB
reasoning,VBG
which,JJS
could,NN
be,TO
spelt,DT
out,NN
from,IN
the,DT
order,NN
passed,WDT
by,MD
nppa,VB
referred,VBN
to,RP
supra,IN
and,DT
in,NN
the,VBN
counter,IN
affidavits,NN
filed,VBN
by,TO
the,VB
appellants,CC
that,IN
indigenous,DT
production,NN
plus,NNS
imports,VBN
furnishes,IN
an,DT
indicia,NNS
of,WDT
the,JJ
total,NN
business,CC
in,NNS
the,NNS
country,DT
in,NN
relation,IN
to,DT
a,JJ
particular,NN
bulk,IN
drug,DT
cannot,NN
be,IN
accepted,NN
it,TO
is,DT
only,JJ
what,JJ
is,NN
sold,MD
out,RB
and,VB
marketed,VBN
that,PRP
could,VBZ
be,RB
legitimately,WP
regarded,VBZ
as,VBN
turnover,RP
of,CC
the,VBD
specified,DT
drug,MD
it,VB
may,RB
be,VBN
that,IN
in,NN
the,IN
absence,DT
of,VBN
availability,NN
of,PRP
reliable,MD
data,VB
regarding,IN
sales,IN
the,DT
import,NN
value,IN
and,NN
production,IN
value,JJ
could,NNS
be,VBG
the,NNS
basis,DT
to,NN
estimate,NN
the,CC
sale,NN
value,NN
after,MD
giving,VB
due,DT
allowance,NN
to,TO
various,VB
factors,DT
such,NN
as,NN
wastage,IN
unsold,VBG
stocks,JJ
etc,NN
but,TO
treating,JJ
the,NNS
turnover,JJ
as,IN
nothing,NN
but,JJ
the,NNS
value,VBP
of,CC
stock,VBG
produced,DT
or,NN
imported,IN
during,NN
a,CC
given,DT
period,NN
will,IN
be,NN
doing,VBD
violence,CC
to,VBN
the,IN
ordinarily,DT
accepted,VBN
meaning,NN
of,MD
the,VB
expression,VBG
turnover,NN
there,TO
can,DT
be,RB
no,JJ
presumption,NN
that,IN
the,DT
entire,NN
stock,IN
of,EX
bulk,MD
drug,VB
produced,DT
or,NN
imported,IN
during,DT
the,JJ
year,NN
had,IN
been,JJ
sold,NN
out,VBD
during,CC
that,VBN
year,IN
either,DT
in,NN
the,VBD
form,VBN
of,VBN
formulations,RP
or,IN
otherwise,DT
however,NN
we,RB
would,IN
like,DT
to,NN
make,IN
it,NNS
clear,CC
that,RB
the,RB
production,PRP
and,MD
import,VB
statistics,TO
are,VB
not,PRP
altogether,JJ
irrelevant,IN
they,DT
are,NN
relevant,CC
in,NN
the,NNS
sense,VBP
that,RB
they,RB
furnish,JJ
some,PRP
basis,VBP
for,JJ
estimating,IN
the,DT
sales,NN
when,IN
there,PRP
is,VBP
no,DT
other,NN
reliable,IN
and,VBG
comprehensive,DT
data,NNS
of,WRB
sales,EX
available,VBZ
58,DT
the,JJ
question,JJ
whether,CC
export,JJ
sales,NNS
should,IN
also,NNS
be,JJ
taken,CD
into,DT
account,NN
in,IN
computing,NN
the,NNS
annual,MD
turnover,RB
needs,VB
to,VBN
be,IN
discussed,NN
now,IN
there,VBG
can,DT
be,JJ
no,NN
doubt,NNS
that,TO
the,VB
meaning,VBN
of,RB
the,EX
expression,MD
turnover,VB
either,DT
in,NN
its,IN
ordinary,DT
or,NN
legal,IN
sense,DT
includes,NN
export,NN
sales,RB
but,IN
we,PRP$
must,JJ
have,CC
regard,JJ
to,NN
the,VBZ
terms,NN
and,NNS
objectives,CC
of,PRP
the,MD
policy,VB
and,NN
try,TO
to,DT
understand,NNS
that,CC
expression,NNS
accordingly,IN
para,DT
9,NN
of,CC
the,VB
drug,TO
policy,VB
1994,DT
makes,NN
it,RB
clear,VBZ
that,CD
the,IN
high,DT
turnover,NN
of,NN
a,CD
drug,VBZ
is,PRP
an,JJ
index,IN
of,DT
its,JJ
extent,NN
of,IN
usage,DT
usage,NN
has,VBZ
obvious,DT
reference,NN
to,IN
consumption,PRP$
and,NN
consumption,IN
within,JJ
the,NN
domestic,VBZ
market,JJ
whether,NN
the,TO
drug,NN
is,CC
extensively,NN
used,IN
within,DT
the,JJ
country,NN
is,IN
one,DT
of,NN
the,VBZ
considerations,RB
kept,VBN
in,IN
view,DT
to,NN
clamp,VBZ
price,CD
control,IN
the,DT
export,NNS
potential,VBD
of,IN
the,NN
drug,TO
or,VB
its,NN
usage,NN
in,DT
foreign,NN
countries,NN
could,IN
not,DT
have,NN
been,CC
the,PRP$
reason,NN
to,IN
notify,JJ
the,NNS
specified,MD
drugs,RB
for,VB
price,VBN
control,DT
if,NN
there,TO
is,VB
any,DT
doubt,JJ
in,NNS
this,IN
regard,NN
it,NN
is,IN
dispelled,EX
by,VBZ
what,DT
is,NN
stated,IN
in,DT
paragraph,NN
10,PRP
of,VBZ
the,VBN
rejoinder,IN
affidavit,WP
which,VBZ
we,VBN
quoted,IN
supra,NN
to,CD
repeat,IN
it,DT
was,NN
stated,NN
therein,WDT
that,PRP
the,VBD
intent,NN
behind,TO
using,VB
the,PRP
word,VBD
turnover,VBN
has,NN
been,IN
to,DT
determine,NN
the,IN
extent,VBG
of,DT
usage,NN
of,NN
a,VBZ
bulk,VBN
drug,TO
in,VB
the,DT
country,NN
it,IN
is,NN
also,IN
pertinent,DT
to,JJ
note,NN
that,IN
the,DT
govt,NN
of,PRP
india,VBZ
has,RB
not,JJ
come,TO
forward,VB
with,IN
any,DT
explanation,NN
as,IN
to,NN
why,VBZ
export,RB
sales,VBN
also,RB
should,IN
be,DT
taken,NN
into,IN
account,TO
in,WRB
assessing,NN
the,NNS
turnover,RB
as,MD
per,VB
the,VBN
criteria,IN
laid,NN
down,IN
in,VBG
the,DT
drug,NN
policy,IN
for,IN
all,DT
these,NN
reasons,VBD
we,RB
are,IN
in,DT
agreement,NN
with,NN
the,IN
high,PDT
court,DT
that,NNS
the,PRP
export,VBP
sales,IN
ought,NN
to,IN
have,DT
been,JJ
excluded,NN
while,IN
calculating,DT
the,NN
turnover,NNS
how,MD
far,TO
the,VB
exclusion,VBN
of,VBN
export,IN
sales,VBG
would,DT
make,NN
any,WRB
difference,RB
is,DT
a,NN
different,IN
matter,NN
59,NNS
another,MD
grey,VB
area,DT
which,NN
has,VBZ
surfaced,DT
in,JJ
the,NN
backdrop,CD
of,DT
the,NN
drug,NN
policy,WDT
1994,VBZ
is,VBN
whether,IN
for,DT
the,NN
purpose,IN
of,DT
clause,NN
iii,NN
the,CD
expression,VBZ
formulators,IN
should,IN
be,DT
confined,NN
to,IN
single,NN
ingredient,VBP
formulators,DT
or,NN
it,NNS
should,MD
extend,VB
to,VBN
multi,TO
ingredient,JJ
formulators,NN
as,NNS
well,CC
the,PRP
nppa,MD
while,VB
rejecting,TO
the,VB
representation,JJ
of,NNS
the,RB
bulk,RB
drug,DT
manufacturers,NN
association,IN
referred,VBG
to,DT
the,NN
clarification,IN
issued,DT
by,JJ
the,NN
government,NNS
of,NN
india,VBD
in,TO
its,DT
communication,NN
dated,VBN
106197,IN
addressed,DT
to,NN
one,IN
of,NN
the,IN
writ,PRP$
petitioners,NN
which,VBD
is,CD
as,VBD
follows,TO
the,CD
basis,IN
of,DT
the,NN
single,NNS
ingredient,WDT
formulation,VBZ
as,IN
against,VBZ
that,DT
of,NN
the,IN
combination,DT
formulation,JJ
for,NN
purpose,NN
of,IN
calculating,IN
market,IN
share,IN
is,DT
not,NN
only,NN
justified,IN
on,NN
account,IN
of,VBG
predominance,NN
of,NN
single,VBZ
ingredient,RB
formulation,RB
on,JJ
over,IN
all,NN
basis,IN
but,NN
also,IN
vindicates,JJ
the,NN
objective,NN
of,IN
promoting,IN
the,DT
rational,NN
use,CC
of,RB
drugs,VBZ
in,DT
the,NN
country,IN
mentioned,VBG
in,DT
paragraph,JJ
1b,NN
of,IN
the,NNS
modifications,IN
in,DT
drug,NN
policy,VBD
1986,IN
the,NN
principle,CD
of,IN
covering,DT
only,NNS
single,IN
ingredient,NN
formulations,NN
for,CD
purposes,DT
of,NN
calculating,IN
market,VBG
share,RB
is,JJ
a,NN
transparent,NNS
objective,IN
and,NNS
verifiable,IN
principle,VBG
and,NN
hence,NN
suitable,VBZ
for,DT
policy,JJ
issues,NN
formulations,CC
of,JJ
a,NN
bulk,CC
drug,NN
containing,JJ
one,IN
or,NN
more,NNS
other,NNS
bulk,IN
drug,DT
are,JJ
not,NN
comparable,VBG
in,CD
terms,CC
of,JJR
their,JJ
sales,JJ
values,NN
therefore,VBP
it,RB
is,JJ
practically,IN
not,NNS
possible,IN
to,PRP$
apply,NNS
the,NNS
criteria,IN
relating,PRP
to,VBZ
market,RB
share,RB
of,JJ
a,TO
formulator,VB
of,DT
a,NNS
bulk,VBG
drug,TO
on,NN
the,NN
basis,IN
of,DT
data,NN
of,IN
its,DT
combination,JJ
formulations,NN
across,IN
the,DT
board,NN
in,IN
a,NNS
transparent,IN
objective,PRP$
and,NN
verifiable,NNS
manner,IN
as,DT
required,NN
for,IN
policy,DT
issues,JJ
it,NN
is,CC
therefore,JJ
contended,NN
by,IN
the,VBN
union,IN
of,NN
india,NNS
that,PRP
only,VBZ
single,RB
ingredient,VBN
formulations,IN
have,DT
to,NN
be,IN
taken,NN
into,IN
account,RB
for,JJ
the,NN
purpose,NNS
of,VBP
working,TO
out,VB
the,VBN
criterion,IN
in,NN
clause,IN
iii,DT
and,NN
that,IN
the,VBG
number,RP
of,DT
single,NN
ingredient,IN
formulators,NN
of,NN
the,CC
concerned,IN
bulk,DT
drug,NN
is,IN
not,JJ
discernible,NN
from,NNS
org,IN
data,DT
of,JJ
course,JJ
it,NN
is,VBZ
the,RB
contention,JJ
of,IN
the,JJ
respondents,NNS
that,IN
no,NN
such,PRP
distinction,VBZ
can,DT
be,NN
drawn,IN
it,DT
is,NNS
contended,WDT
that,DT
such,JJ
distinction,NN
is,MD
irrational,VB
in,VBN
our,PRP
view,VBZ
the,VBN
clarification,IN
given,JJ
by,NN
the,VBZ
government,JJ
of,IN
india,PRP$
reflects,NN
a,DT
reasonable,NN
view,VBN
point,IN
and,DT
it,NN
cannot,IN
be,NN
said,VBZ
that,DT
by,JJ
adopting,NN
such,NN
approach,CC
a,PRP
distorted,MD
meaning,RB
is,VB
given,VBD
to,IN
the,IN
expression,VBG
formulator,JJ
much,NN
against,DT
the,JJ
spirit,NN
of,VBZ
the,VBN
policy,TO
at,DT
any,NN
rate,NN
two,RB
views,IN
are,DT
possible,NN
and,IN
it,DT
is,NN
not,IN
for,DT
the,NN
court,CD
to,NNS
decide,VBP
which,JJ
view,CC
is,PRP
preferable,VBZ
6,RB
before,IN
closing,DT
the,NN
discussion,TO
on,VB
the,WDT
controversies,NN
surrounding,VBZ
the,JJ
criteria,CD
evolved,IN
in,VBG
the,DT
drug,NN
policy,IN
there,DT
is,NNS
one,VBG
argument,DT
of,NNS
the,VBN
learned,IN
solicitor,DT
general,NN
which,NN
we,EX
would,VBZ
like,CD
to,NN
refer,IN
to,DT
the,JJ
learned,NN
solicitor,JJ
general,WDT
argued,PRP
that,MD
the,VB
expression,TO
may,VB
occurring,TO
in,DT
clause,VBN
iii,NN
of,JJ
para,VBD
2272,IN
of,DT
the,NN
drug,MD
policy,VB
confers,IN
discretion,NN
and,NN
flexibility,IN
in,NN
approach,CD
to,IN
the,DT
government,NN
of,NN
india,NNS
even,NN
if,CC
a,NN
particular,IN
bulk,NN
drug,TO
stands,DT
outside,NN
price,IN
control,NN
by,RB
the,IN
application,DT
of,JJ
such,NN
criteria,NN
the,NNS
discretion,JJ
is,NN
still,NN
left,IN
to,DT
the,NN
government,IN
to,JJ
include,NNS
the,DT
drug,NN
in,VBZ
the,RB
schedule,VBN
for,TO
good,DT
reasons,NN
this,TO
argument,VB
cannot,DT
be,NN
countenanced,IN
for,DT
the,NN
simple,IN
reason,JJ
that,NNS
it,DT
is,NN
not,MD
the,RB
case,VB
of,VBN
the,IN
government,DT
that,JJ
for,NN
any,IN
particular,PRP
reason,VBZ
or,RB
reasons,DT
the,NN
bulk,IN
drug,DT
concerned,NN
was,IN
brought,IN
within,DT
the,JJ
purview,NN
of,CC
price,NNS
control,DT
though,JJ
the,NN
drug,VBN
qualifies,VBD
for,VBN
exclusion,IN
under,DT
clause,NN
iii,IN
