1,CD
rules,NNS
1985,NNS
fell,CD
for,VBD
consideration,IN
of,NN
this,IN
court,DT
which,NN
is,WDT
in,VBZ
the,IN
following,DT
terms,JJ
15,NNS
a,CD
notwithstanding,DT
anything,VBG
contained,NN
in,VBN
rules,IN
4,NNS
to,CD
15,TO
of,CD
the,IN
said,DT
rules,VBD
the,NNS
conditions,DT
of,NNS
service,IN
and,NN
other,CC
perquisites,JJ
available,NNS
to,JJ
the,TO
chairman,DT
and,NN
vice,CC
chairman,NN
of,NN
the,IN
central,DT
administrative,JJ
tribunal,JJ
shall,JJ
be,MD
the,VB
same,DT
as,JJ
admissible,IN
to,JJ
a,TO
serving,DT
judge,VBG
of,NN
a,IN
high,DT
court,JJ
as,NN
contained,IN
in,VBN
the,IN
high,DT
court,JJ
judges,NN
conditions,NNS
of,NNS
service,IN
act,NN
1954,NN
and,CD
high,CC
court,JJ
judges,NN
travelling,NNS
allowances,VBG
rules,NNS
1956,NNS
19,CD
the,CD
question,DT
which,NN
was,WDT
posed,VBD
for,VBN
consideration,IN
therein,NN
was,NN
as,VBD
to,IN
whether,TO
a,IN
high,DT
court,JJ
judge,NN
who,NN
was,WP
enjoying,VBD
a,VBG
pension,DT
as,NN
such,IN
can,JJ
be,MD
said,VB
to,VBD
be,TO
a,VB
person,DT
holding,NN
a,VBG
pensionable,DT
post,JJ
under,NN
the,IN
union,DT
or,NN
a,CC
state,DT
at,NN
the,IN
time,DT
when,NN
one,WRB
retires,CD
from,VBZ
the,IN
post,DT
of,NN
vice,IN
chairman,NN
of,NN
the,IN
central,DT
administrative,JJ
tribunal,JJ
it,NN
was,PRP
observed,VBD
if,VBN
she,IN
was,PRP
holding,VBD
a,VBG
pensionable,DT
post,JJ
under,NN
the,IN
union,DT
state,NN
there,NN
can,EX
be,MD
no,VB
doubt,DT
that,NN
she,IN
would,PRP
not,MD
be,RB
entitled,VB
to,VBN
pension,TO
under,NN
part,IN
i,NN
but,NN
would,CC
be,MD
entitled,VB
to,VBN
pension,TO
under,NN
part,IN
iii,NN
of,NN
the,IN
first,DT
schedule,JJ
that,NN
gives,WDT
rise,VBZ
to,NN
the,TO
question,DT
whether,NN
a,IN
high,DT
court,JJ
judge,NN
who,NN
is,WP
drawing,VBZ
pension,VBG
can,NN
be,MD
said,VB
to,VBD
be,TO
a,VB
person,DT
holding,NN
a,VBG
pensionable,DT
post,JJ
under,NN
the,IN
union,DT
state,NN
if,NN
the,IN
answer,DT
is,NN
in,VBZ
the,IN
affirmative,DT
the,JJ
first,DT
respondent,JJ
would,NN
be,MD
entitled,VB
to,VBN
pension,TO
under,NN
part,IN
iii,NN
but,NN
if,CC
the,IN
answer,DT
is,NN
in,VBZ
the,IN
negative,DT
she,JJ
would,PRP
be,MD
entitled,VB
to,VBN
pension,TO
under,NN
part,IN
i,NN
of,NN
the,IN
first,DT
schedule,JJ
to,NN
the,TO
act,DT
that,NN
is,WDT
the,VBZ
moot,DT
question,JJ
for,NN
consideration,IN
under,NN
rule,IN
15,NN
a,CD
extracted,DT
earlier,VBN
the,RBR
pension,DT
has,NN
to,VBZ
be,TO
the,VB
same,DT
as,JJ
admissible,IN
to,JJ
a,TO
serving,DT
judge,VBG
of,NN
a,IN
high,DT
court,JJ
under,NN
the,IN
act,DT
and,NN
the,CC
rules,DT
made,NNS
thereunder,VBN
3,VBP
does,CD
a,VBZ
judge,DT
of,NN
the,IN
high,DT
court,JJ
hold,NN
a,VBP
post,DT
under,NN
the,IN
union,DT
or,NN
a,CC
state,DT
if,NN
yes,IN
the,PDT
first,DT
respondent,JJ
having,NN
retired,VBG
as,VBN
a,IN
judge,DT
of,NN
the,IN
high,DT
court,JJ
and,NN
having,CC
been,VBG
drawing,VBN
pension,VBG
at,NN
all,IN
material,DT
times,JJ
would,NNS
not,MD
be,RB
entitled,VB
to,VBN
fixation,TO
of,NN
pension,IN
under,NN
part,IN
i,NN
of,NN
the,IN
first,DT
schedule,JJ
if,NN
however,IN
it,RB
is,PRP
found,VBZ
that,VBN
a,IN
high,DT
court,JJ
judge,NN
does,NN
not,VBZ
hold,RB
a,VB
post,DT
under,NN
the,IN
union,DT
or,NN
a,CC
state,DT
part,NN
i,NN
would,NN
squarely,MD
be,RB
attracted,VB
as,VBN
he,IN
or,PRP
she,CC
would,PRP
be,MD
outside,VB
the,IN
scope,DT
of,NN
part,IN
iii,NN
therefore,NN
what,RB
we,WP
have,PRP
to,VBP
determine,TO
is,VB
whether,VBZ
the,IN
first,DT
respondent,JJ
who,NN
was,WP
admittedly,VBD
a,RB
pensioner,DT
as,NN
a,IN
retired,DT
high,JJ
court,JJ
judge,NN
could,NN
be,MD
said,VB
to,VBD
be,TO
a,VB
person,DT
holding,NN
a,VBG
pensionable,DT
post,JJ
under,NN
the,IN
union,DT
or,NN
a,CC
state,DT
20,NN
ahmadi,CD
cj,NN
speaking,NN
for,NN
the,IN
bench,DT
in,NN
the,IN
aforementioned,DT
situation,JJ
opined,NN
that,VBD
as,IN
a,IN
judge,DT
of,NN
the,IN
high,DT
court,JJ
is,NN
not,VBZ
a,RB
government,DT
servant,NN
but,NN
holder,CC
of,NN
a,IN
constitutional,DT
post,JJ
and,NN
thus,CC
part,RB
iii,NN
of,NN
the,IN
first,DT
schedule,JJ
of,NN
1954,IN
act,CD
would,NN
not,MD
be,RB
applicable,VB
having,JJ
regard,VBG
to,NN
the,TO
constitutional,DT
scheme,JJ
it,NN
was,PRP
held,VBD
in,VBN
pratibha,IN
bonnerjea,NN
s,NN
supra,NN
that,NN
part,IN
i,NN
of,NN
the,IN
schedule,DT
appended,NN
to,VBD
1954,TO
act,CD
would,NN
be,MD
applicable,VB
and,JJ
not,CC
part,RB
iii,NN
thereof,NN
although,NN
the,IN
said,DT
case,VBD
was,NN
decided,VBD
on,VBN
its,IN
own,PRP$
facts,JJ
the,NNS
attention,DT
of,NN
the,IN
court,DT
was,NN
not,VBD
drawn,RB
to,VBN
an,TO
earlier,DT
decision,JJR
of,NN
this,IN
court,DT
in,NN
union,IN
of,NN
india,IN
v,JJ
kb,NN
khare,NN
and,NN
ors,CC
manu,NNS
sc,VBP
0151,JJ
1995manu,CD
sc,CD
0151,NN
1995,CD
1995iillj370sc,CD
wherein,CD
the,IN
issue,DT
in,NN
question,IN
directly,NN
arose,RB
for,VBD
consideration,IN
upon,NN
taking,IN
into,VBG
consideration,IN
the,NN
provisions,DT
of,NNS
the,IN
administrative,DT
tribunal,JJ
act,JJ
and,NN
the,CC
rules,DT
framed,NNS
under,VBN
section,IN
352c,NN
thereof,CD
and,NN
in,CC
particular,IN
rules,JJ
8,NNS
and,CD
16,CC
it,CD
was,PRP
held,VBD
17,VBN
in,CD
our,IN
considered,PRP$
view,VBN
the,IN
high,DT
court,JJ
has,NN
gone,VBZ
wrong,VBN
in,JJ
considering,IN
the,VBG
service,DT
in,NN
cat,IN
as,NN
re,IN
employment,JJ
in,NN
connection,IN
with,NN
the,IN
affairs,DT
of,NNS
the,IN
union,DT
on,NN
the,IN
contrary,DT
an,JJ
independent,DT
judicial,JJ
service,JJ
the,NN
appointment,DT
in,NN
the,IN
cat,DT
is,NN
on,VBZ
tenure,IN
basis,JJ
the,NN
pension,DT
relating,NN
to,VBG
such,TO
post,JJ
is,NN
clearly,VBZ
governed,RB
by,VBN
rule,IN
8,NN
of,CD
the,IN
rules,DT
quoted,NNS
above,VBN
and,IN
at,CC
the,IN
risk,DT
of,NN
repetition,IN
we,NN
may,PRP
state,MD
it,NN
exhaustive,PRP
in,JJ
nature,IN
if,NN
that,IN
be,DT
so,VB
there,RB
is,EX
no,VBZ
scope,DT
for,NN
resort,IN
to,NN
rule,TO
16,VB
at,CD
all,IN
if,DT
the,IN
first,DT
respondent,JJ
had,NN
to,VBD
resign,TO
from,VB
judicial,IN
service,JJ
because,NN
of,IN
the,IN
statutory,DT
requirement,JJ
under,NN
rule,IN
5,NN
of,CD
the,IN
rules,DT
quoted,NNS
above,VBN
we,IN
are,PRP
unable,VBP
to,JJ
see,TO
as,VB
to,IN
how,TO
both,WRB
the,PDT
services,DT
namely,NNS
senior,RB
district,JJ
judge,NN
in,NN
the,IN
state,DT
judicial,NN
service,JJ
and,NN
a,CC
member,DT
in,NN
the,IN
cat,DT
could,NN
be,MD
clubbed,VB
such,VBN
a,PDT
clubbing,DT
is,NN
not,VBZ
contemplated,RB
at,VBN
all,IN
from,DT
this,IN
point,DT
of,NN
view,IN
we,NN
find,PRP
it,VBP
difficult,PRP
to,JJ
accept,TO
the,VB
reasoning,DT
of,NN
the,IN
high,DT
court,JJ
that,NN
the,IN
matter,DT
of,NN
opinion,IN
to,NN
club,TO
the,VB
two,DT
services,CD
for,NNS
pension,IN
is,NN
a,VBZ
subject,DT
on,NN
which,IN
the,WDT
rules,DT
are,NNS
silent,VBP
and,JJ
the,CC
residuary,DT
provision,JJ
in,NN
rule,IN
16,NN
of,CD
the,IN
rules,DT
intends,NNS
to,VBZ
fill,TO
the,VB
gap,DT
by,NN
supplementing,IN
the,VBG
rules,DT
by,NNS
rules,IN
applicable,NNS
to,JJ
the,TO
secretary,DT
to,NN
the,TO
government,DT
of,NN
india,IN
18,$
merely,CD
because,RB
while,IN
the,IN
first,DT
respondent,JJ
was,NN
a,VBD
member,DT
of,NN
the,IN
state,DT
judicial,NN
service,JJ
he,NN
was,PRP
governed,VBD
by,VBN
dcrb,IN
rules,NN
of,NNS
1958,IN
that,CD
cannot,WDT
be,MD
pressed,RB
into,VB
service,VBN
in,IN
view,NN
of,IN
the,NN
specific,IN
rule,DT
8,JJ
of,NN
the,CD
rules,IN
consequently,DT
the,NNS
provisions,RB
relating,DT
to,NNS
pensioners,VBG
retired,TO
on,NNS
invalid,VBN
pension,IN
is,JJ
not,NN
applicable,VBZ
the,RB
rules,JJ
being,DT
unambiguous,NNS
cannot,VBG
be,JJ
construed,MD
to,RB
confer,VB
better,VBN
pensionary,TO
benefits,VB
it,JJR
is,JJ
no,NNS
argument,PRP
to,VBZ
hold,DT
that,NN
had,TO
the,VB
first,WDT
respondent,VBD
continued,DT
in,JJ
the,NN
state,VBN
judicial,IN
service,DT
he,NN
would,JJ
have,NN
got,PRP
a,MD
higher,VB
pension,VBD
there,DT
is,JJR
no,NN
escape,EX
from,VBZ
rule,DT
8,NN
of,IN
the,NN
rules,CD
with,IN
regard,DT
to,NNS
the,IN
grant,NN
of,TO
pension,DT
of,NN
chairman,IN
vice,NN
chairman,IN
or,NN
the,NN
members,NN
of,CC
the,DT
tribunal,NNS
that,IN
being,DT
so,NN
the,IN
question,VBG
of,RB
liberally,DT
construing,NN
pension,IN
rules,RB
does,VBG
not,NN
arise,NNS
on,VBZ
the,RB
same,VB
reasoning,IN
the,DT
principle,JJ
laid,VBG
down,DT
in,NN
ds,VBD
nakara,RB
case,IN
is,NN
not,NN
applicable,NN
21,VBZ
we,RB
may,JJ
further,CD
notice,PRP
that,MD
a,VB
three,NN
judge,IN
bench,DT
of,CD
this,NN
court,NN
in,IN
pasupati,DT
nath,NN
sukur,IN
etc,JJ
v,NN
nem,NN
chandra,FW
jain,NN
and,FW
ors,NN
etc,NN
manu,CC
sc,NNS
0216,VBP
1983manu,NN
sc,NN
0216,CD
1983,CD
1984,NN
1scr939,CD
while,CD
considering,CD
the,CD
question,IN
as,VBG
to,DT
who,NN
would,IN
constitute,TO
government,WP
servant,MD
upon,VB
referring,NN
to,JJ
the,IN
decision,VBG
of,TO
this,DT
court,NN
in,IN
pradvat,DT
kumar,NN
v,IN
hon,NN
ble,NN
chief,NN
justice,NN
of,JJ
calcutta,JJ
high,NN
court,IN
manu,NN
sc,JJ
0023,NN
1955manu,VBD
sc,JJ
0023,CD
1955,CD
1955,NN
2scr1331,CD
held,CD
that,CD
holders,CD
of,VBD
a,IN
constitutional,NNS
post,IN
are,DT
not,JJ
eligible,NN
to,VBP
contest,RB
election,JJ
to,TO
parliament,VB
and,NN
the,TO
state,NN
legislative,CC
in,DT
view,NN
of,JJ
article,IN
1021a,NN
and,IN
article,NN
1911a,CD
of,CC
the,NN
constitution,CD
as,IN
the,DT
case,NN
may,IN
be,DT
because,NN
they,MD
are,VB
serving,IN
in,PRP
connection,VBP
with,VBG
affairs,IN
of,NN
the,IN
union,NNS
and,IN
therefore,DT
are,NN
holding,CC
the,RB
office,VBP
of,VBG
profits,DT
under,NN
the,IN
central,NNS
government,IN
22,DT
the,JJ
said,NN
question,CD
came,DT
up,VBD
for,NN
consideration,VBD
again,RP
before,IN
a,NN
three,RB
judge,IN
bench,DT
of,CD
this,NN
court,NN
in,IN
vs,DT
mallinath,NN
v,IN
union,JJ
of,NN
india,NNP
and,NN
anr,IN
manu,NN
sc,CC
0186,JJ
2001manu,NN
sc,NN
0186,CD
2001,CD
2001,NN
2scr567,CD
the,CD
petitioner,CD
therein,CD
after,DT
his,NN
retirement,NN
as,IN
a,PRP$
chief,NN
justice,IN
of,DT
the,JJ
kerala,NN
high,IN
court,DT
was,NNP
appointed,JJ
as,NN
a,VBD
chairman,VBN
of,IN
the,DT
central,NN
administrative,IN
tribunal,DT
and,JJ
upon,JJ
retirement,NN
from,CC
the,JJ
said,NN
office,IN
he,DT
was,VBD
appointed,NN
as,PRP
a,VBD
member,VBN
of,IN
the,DT
national,NN
human,IN
rights,DT
commission,JJ
wherein,NN
he,NNS
continued,NN
till,NN
he,PRP
attained,VBD
the,NN
age,PRP
of,VBD
70,DT
years,NN
one,IN
of,CD
the,NNS
contentions,CD
advanced,IN
on,DT
behalf,NNS
of,VBD
the,IN
petitioner,NN
was,IN
that,DT
he,NN
was,VBD
entitled,IN
to,PRP
full,VBD
salary,VBN
and,TO
the,JJ
benefit,NN
of,CC
gratuity,DT
for,NN
the,IN
period,NN
he,IN
rendered,DT
his,NN
service,PRP
in,VBD
the,PRP$
national,NN
human,IN
rights,DT
commission,JJ
strong,NN
reliance,NNS
in,NN
support,JJ
of,NN
the,IN
aforementioned,NN
contention,IN
was,DT
placed,JJ
on,NN
pratibha,VBD
bonnerjea,VBN
supra,IN
pattanaik,NN
j,NN
as,NN
the,NN
learned,NN
chief,IN
justice,DT
then,JJ
was,JJ
speaking,NN
for,RB
the,VBD
bench,VBG
referred,IN
to,DT
pashupati,NN
nath,VBD
sukul,TO
supra,VB
and,JJ
approved,NN
the,NN
ratio,CC
laid,VBD
down,DT
therein,NN
and,VBD
rejected,RB
the,RB
contention,CC
that,VBD
full,DT
salary,NN
or,IN
gratuity,JJ
would,NN
be,CC
payable,NN
to,MD
the,VB
petitioner,JJ
23,TO
in,DT
justice,NN
nand,CD
lal,IN
ganguly,NN
supra,NN
the,NN
allahabad,NN
high,VBD
court,DT
proceeded,JJ
to,JJ
determine,NN
the,VBD
matter,TO
relying,VB
on,DT
or,NN
on,VBG
the,IN
basis,CC
of,IN
pratibha,DT
bonnerjea,NN
alone,IN
without,JJ
considering,NN
the,RB
matter,IN
in,VBG
details,DT
even,NN
the,IN
ratio,NNS
of,RB
pratibha,DT
banerjea,NN
was,IN
misapplied,NN
inasmuch,NN
as,VBD
therein,VBN
the,JJ
question,IN
of,IN
clubbing,DT
of,NN
two,IN
services,NN
did,IN
not,CD
arise,NNS
for,VBD
consideration,RB
for,VB
the,IN
reasons,NN
mentioned,IN
hereinbefore,DT
justice,NNS
nand,VBD
lal,RBR
ganguly,NN
supra,RB
cannot,VBZ
be,JJ
held,NNS
to,MD
have,RB
laid,VB
down,VBN
any,TO
good,VB
law,VBN
and,RP
is,DT
overruled,JJ
accordingly,NN
24,CC
it,VBZ
may,VBN
be,RB
true,CD
that,PRP
this,MD
court,VB
did,JJ
not,IN
grant,DT
special,NN
leave,VBD
to,RB
appeal,VB
from,JJ
the,NN
judgment,TO
of,VB
justice,IN
nand,DT
lal,NN
ganguly,IN
supra,NN
but,NN
the,NN
same,NN
by,NN
itself,CC
would,DT
not,JJ
render,IN
the,PRP
decision,MD
as,RB
binding,VB
precedent,DT
in,NN
terms,IN
of,VBG
article,NN
141,IN
of,NNS
the,IN
constitution,NN
of,CD
india,IN
25,DT
in,NN
kunhayammed,IN
and,JJ
ors,CD
v,IN
state,VBN
of,CC
kerala,NNS
and,VBP
anr,NN
manu,IN
sc,NN
0432,CC
2000manu,JJ
sc,NN
0432,NN
2000,CD
2000,CD
245itr360sc,NN
this,CD
court,CD
inter,CD
alia,CD
held,DT
iv,NN
an,NN
order,VBD
refusing,VBN
special,RB
leave,DT
to,NN
appeal,VBG
may,JJ
be,VBP
a,TO
non,VB
speaking,MD
order,VB
or,DT
a,JJ
speaking,NN
one,NN
in,CC
either,DT
case,VBG
it,CD
does,IN
not,DT
attract,NN
the,PRP
doctrine,VBZ
of,RB
merger,VB
an,DT
order,NN
refusing,IN
special,NN
leave,DT
to,NN
appeal,VBG
does,JJ
not,VBP
stand,TO
substituted,VB
in,VBZ
place,RB
of,VB
the,VBN
order,IN
under,NN
challenge,IN
all,DT
that,NN
it,IN
means,NN
is,PDT
that,IN
court,PRP
was,VBZ
not,VBZ
inclined,IN
to,NN
exercise,VBD
its,RB
discretion,VBN
so,TO
as,VB
to,PRP$
allow,NN
the,RB
appeal,IN
being,TO
filed,VB
v,DT
if,NN
the,VBG
order,VBN
refusing,NN
leave,IN
to,DT
appeal,NN
is,VBG
a,VBP
speaking,TO
order,VB
ie,VBZ
gives,DT
reasons,VBG
for,NN
refusing,NN
the,VBZ
grant,NNS
of,IN
leave,VBG
then,DT
the,NN
order,IN
has,NN
two,RB
implications,DT
firstly,NN
the,VBZ
statement,CD
of,NNS
law,RB
contained,DT
in,NN
the,IN
order,NN
is,VBN
a,IN
declaration,DT
of,NN
law,VBZ
by,DT
the,NN
supreme,IN
court,NN
within,IN
the,DT
meaning,JJ
of,NN
article,IN
141,DT
of,NN
the,IN
constitution,NN
secondly,CD
other,IN
than,DT
the,NN
declaration,RB
of,JJ
law,IN
whatever,DT
is,NN
stated,IN
in,NN
the,WDT
order,VBZ
are,VBN
the,IN
findings,DT
recorded,NN
by,VBP
the,DT
supreme,NNS
court,VBN
which,IN
would,DT
bind,NN
the,NN
parties,WDT
thereto,MD
and,VB
also,DT
the,NNS
court,NN
tribunal,CC
or,RB
authority,DT
in,NN
any,NN
proceedings,CC
subsequent,NN
thereto,IN
by,DT
way,NNS
of,JJ
judicial,NN
discipline,IN
the,NN
supreme,IN
court,JJ
being,NN
the,DT
apex,JJ
court,NN
of,VBG
the,DT
country,JJ
but,NN
this,IN
does,DT
not,NN
amount,CC
to,DT
saying,VBZ
that,RB
the,VB
order,TO
of,VBG
the,IN
court,DT
tribunal,NN
or,IN
authority,DT
below,NN
has,NN
stood,CC
merged,NN
in,IN
the,VBZ
order,VBN
of,VBN
the,IN
supreme,DT
court,NN
rejecting,IN
special,DT
leave,JJ
petition,NN
or,VBG
that,JJ
the,JJ
order,NN
of,CC
the,IN
supreme,DT
court,NN
is,IN
the,DT
only,JJ
order,NN
binding,VBZ
as,DT
res,JJ
judicata,NN
in,NN
subsequent,IN
proceedings,NNS
between,VBP
the,IN
parties,JJ
26,NNS
we,IN
therefore,DT
in,NNS
agreement,CD
with,PRP
the,VBP
judgment,IN
of,NN
the,IN
madras,DT
high,NN
court,IN
are,DT
of,NNS
the,JJ
opinion,NN
that,VBP
for,IN
the,DT
purpose,NN
of,IN
computation,IN
of,DT
pension,NN
different,IN
services,NN
of,IN
the,NN
petitioner,JJ
could,NNS
not,IN
have,DT
been,NN
clubbed,MD
in,RB
terms,VB
of,VBN
act,VBN
28,IN
of,NNS
1954,IN
the,NN
pension,CD
payable,IN
to,CD
a,DT
high,NN
court,JJ
judge,TO
would,DT
be,JJ
only,NN
for,NN
the,MD
period,VB
rendered,RB
in,IN
that,DT
capacity,NN
which,VBD
would,IN
constitute,DT
charge,NN
to,WDT
the,MD
consolidated,VB
fund,NN
of,TO
india,DT
and,JJ
services,NN
rendered,IN
subsequent,NN
thereto,CC
in,NNS
terms,VBN
of,JJ
the,NN
order,IN
made,NNS
by,IN
a,DT
state,NN
government,VBN
would,IN
not,DT
be,NN
charged,NN
to,MD
the,RB
consolidated,VB
fund,VBN
the,TO
question,DT
as,VBN
to,NN
whether,DT
such,NN
a,IN
person,TO
would,IN
be,PDT
entitled,DT
to,NN
pension,MD
from,VB
the,VBN
concerned,TO
state,NN
or,IN
not,DT
would,JJ
depend,NN
upon,CC
the,RB
statute,MD
or,VB
the,IN
terms,DT
and,NN
conditions,CC
of,DT
appointment,NNS
27,CC
for,NNS
the,IN
reasons,NN
aforementioned,CD
we,IN
are,DT
of,NNS
the,VBN
opinion,PRP
that,VBP
it,IN
is,DT
not,NN
a,IN
fit,PRP
case,VBZ
wherein,RB
special,DT
leave,JJ
to,NN
appeal,VBZ
should,JJ
be,VBP
granted,TO
the,VB
petition,MD
is,VB
dismissed,VBN
accordingly,DT
