dm,NN
witness,NN
was,NN
not,VBD
cross,RB
examined,JJ
at,VBN
all,IN
by,DT
the,IN
defence,DT
on,NN
the,IN
point,DT
of,NN
identification,IN
as,NN
to,IN
whether,TO
the,IN
accused,DT
person,JJ
are,NN
previously,VBP
known,RB
to,VBN
him,TO
or,PRP
not,CC
since,RB
it,IN
is,PRP
not,VBZ
disputed,RB
that,VBN
accused,IN
bhagwan,VBD
singh,NN
is,NN
a,VBZ
next,DT
door,JJ
neighbour,NN
of,NN
deceased,IN
mata,JJ
prasad,NNS
similarly,VBP
accused,RB
sultan,VBN
singh,JJ
and,NN
laxman,CC
also,NN
belong,RB
to,RB
same,TO
village,JJ
ie,NN
murawali,NN
in,NN
such,IN
a,JJ
situation,DT
it,NN
is,PRP
to,VBZ
be,TO
presumed,VB
that,VBN
these,IN
accused,DT
persons,VBN
are,NNS
previously,VBP
known,RB
to,VBN
child,TO
witness,VB
and,NN
as,CC
such,IN
there,JJ
is,EX
nothing,VBZ
wrong,NN
in,JJ
the,IN
dock,DT
identification,NN
by,NN
the,IN
witness,DT
in,NN
the,IN
court,DT
room,NN
these,NN
accused,DT
persons,VBN
have,NNS
also,VBP
been,RB
named,VBN
by,VBN
the,IN
child,DT
witness,NN
in,NN
his,IN
police,PRP$
case,NN
diary,NN
statement,JJ
ex,NN
d,NN
4,VBZ
and,CD
no,CC
cross,DT
examination,NN
has,NN
been,VBZ
made,VBN
of,VBN
the,IN
witness,DT
regarding,NN
his,VBG
mentioning,PRP$
names,VBG
of,NNS
accused,IN
person,JJ
in,NN
his,IN
police,PRP$
case,NN
diary,NN
statement,JJ
although,NN
the,IN
fact,DT
of,NN
deceased,IN
munni,JJ
devi,NN
being,NN
set,VBG
to,VBN
fire,TO
has,VB
not,VBZ
been,RB
mentioned,VBN
in,VBN
his,IN
police,PRP$
case,NN
diary,NN
statement,JJ
however,NN
it,RB
has,PRP
been,VBZ
clearly,VBN
mentioned,RB
that,VBN
her,IN
mouth,PRP$
was,NN
gauged,VBD
by,VBN
bhagwan,IN
singh,NN
and,NN
laxman,CC
and,NN
sultan,CC
singh,JJ
were,NN
assaulting,VBD
her,VBG
he,PRP$
being,PRP
a,VBG
child,DT
witness,NN
such,NN
minor,JJ
discrepancies,JJ
in,NNS
his,IN
statement,PRP$
are,NN
but,VBP
natural,CC
and,JJ
in,CC
the,IN
circumstances,DT
his,NNS
statement,PRP$
clearly,NN
inspires,RB
confidence,VBZ
regarding,NN
involvement,VBG
of,NN
the,IN
accused,DT
persons,JJ
in,NNS
the,IN
crime,DT
19,NN
in,CD
our,IN
considered,PRP$
opinion,VBN
the,NN
evidence,DT
of,NN
the,IN
child,DT
witness,NN
suffers,NN
from,NNS
serious,IN
infirmity,JJ
due,NN
to,JJ
omission,TO
of,NN
the,IN
prosecution,DT
in,NN
not,IN
holding,RB
test,VBG
identification,JJS
parade,NN
and,NN
not,CC
examining,RB
agyaram,VBG
to,NN
whom,TO
as,WP
alleged,IN
the,VBN
child,DT
first,NN
met,RB
after,VBN
the,IN
incident,DT
there,NN
are,EX
other,VBP
circumstances,JJ
discussed,NNS
by,VBN
the,IN
trial,DT
judge,NN
which,NN
also,WDT
make,RB
the,VBP
evidence,DT
of,NN
the,IN
child,DT
witness,NN
highly,NN
unreliable,RB
for,JJ
basing,IN
a,VBG
conviction,DT
20,NN
the,CD
law,DT
recognises,NN
the,VBZ
child,DT
as,NN
a,IN
competent,DT
witness,NN
but,NN
a,CC
child,DT
particularly,JJ
at,RB
such,IN
a,PDT
tender,DT
age,NN
of,NN
six,IN
years,CD
who,NNS
is,WP
unable,VBZ
to,JJ
form,TO
a,VB
proper,DT
opinion,JJ
about,NN
the,IN
nature,DT
of,NN
the,IN
incident,DT
because,NN
of,IN
immaturity,IN
of,NN
understanding,IN
is,NN
not,VBZ
considered,RB
by,VBN
the,IN
court,DT
to,NN
be,TO
a,VB
witness,DT
whose,NN
sole,WP$
testimony,JJ
can,NN
be,MD
relied,VB
without,VBN
other,IN
corroborative,JJ
evidence,JJ
the,NN
evidence,DT
of,NN
child,IN
is,NN
required,VBZ
to,VBN
be,TO
evaluated,VB
carefully,VBN
because,RB
he,IN
is,PRP
an,VBZ
easy,DT
pry,JJ
to,NN
tutoring,TO
therefore,VBG
always,RB
the,RB
court,DT
looks,NN
for,VBZ
adequate,IN
corroboration,JJ
from,NN
other,IN
evidence,JJ
to,NN
his,TO
testimony,PRP$
see,NN
panchhi,VBP
and,NN
ors,CC
v,NNS
state,VBP
of,NN
up,IN
manu,IN
sc,NN
0530,NN
1998manu,CD
sc,CD
0530,NN
1998,CD
1998crilj4044,CD
21,CD
in,CD
the,IN
case,DT
before,NN
us,IN
the,PRP
trial,DT
judge,NN
has,NN
recorded,VBZ
demeanour,VBN
of,NN
the,IN
child,DT
the,NN
child,DT
was,NN
vacillating,VBD
in,VBG
the,IN
course,DT
of,NN
his,IN
deposition,PRP$
from,NN
a,IN
child,DT
of,NN
six,IN
years,CD
of,NNS
age,IN
absolute,NN
consistency,JJ
in,NN
deposition,IN
cannot,NN
be,MD
expected,RB
but,VB
if,VBN
it,CC
appears,IN
that,PRP
there,VBZ
was,IN
a,EX
possibility,VBD
of,DT
his,NN
being,IN
tutored,PRP$
the,VBG
court,VBN
should,DT
be,NN
careful,MD
in,VB
relying,JJ
on,IN
his,VBG
evidence,IN
we,PRP$
have,NN
already,PRP
noted,VBP
above,RB
that,VBN
agyaram,IN
maternal,DT
uncle,VBZ
of,JJ
the,NN
child,IN
who,DT
first,NN
met,WP
him,RB
after,VBD
the,PRP
incident,IN
and,DT
took,NN
him,CC
along,VBD
with,PRP
his,RP
younger,IN
brothers,PRP$
to,JJR
his,NNS
father,TO
s,PRP$
village,NN
has,NN
not,NN
been,VBZ
produced,RB
by,VBN
the,VBN
prosecution,IN
as,DT
witness,NN
in,IN
the,NN
court,IN
it,DT
was,NN
most,PRP
likely,VBD
that,RBS
if,JJ
the,IN
child,IN
had,DT
been,NN
the,VBD
incident,VBN
and,DT
identified,NN
the,CC
three,VBD
accused,DT
he,CD
would,VBD
not,PRP
have,MD
narrated,RB
it,VB
to,VBN
agyaram,PRP
as,TO
the,VB
latter,IN
would,DT
have,NN
naturally,MD
inquired,VB
about,RB
the,VBN
same,IN
the,DT
conduct,JJ
of,DT
his,NN
father,IN
radheshyam,PRP$
who,NN
was,NN
produced,WP
as,VBD
a,VBN
witness,IN
by,DT
the,NN
prosecution,IN
is,DT
also,NN
unnatural,VBZ
that,RB
before,JJ
recording,IN
the,IN
statement,VBG
of,DT
the,NN
child,IN
by,DT
the,NN
police,IN
he,DT
made,NN
no,PRP
enquiries,VBD
from,DT
the,NNS
child,IN
22,DT
we,NN
find,CD
some,PRP
force,VBP
in,DT
the,NN
submissions,IN
made,DT
by,NNS
the,VBN
learned,IN
counsel,DT
appearing,JJ
for,NN
the,VBG
state,IN
of,DT
madhya,NN
pradesh,IN
that,NN
looking,NN
to,WDT
the,VBG
age,TO
of,DT
child,NN
and,IN
his,NN
two,CC
younger,PRP$
brothers,CD
it,JJR
was,NNS
most,PRP
likely,VBD
that,RBS
they,JJ
were,IN
with,PRP
the,VBD
mother,IN
and,DT
sleeping,NN
with,CC
her,VBG
when,IN
she,PRP$
had,WRB
gone,PRP
to,VBD
stay,VBN
with,TO
her,VB
deceased,IN
father,PRP
mata,VBD
prasad,NN
but,NN
the,NN
other,CC
possibility,DT
of,JJ
the,NN
children,IN
being,DT
fast,NNS
asleep,VBG
when,RB
the,RB
elders,WRB
of,DT
the,NNS
house,IN
were,DT
attacked,NN
and,VBD
killed,VBN
cannot,CC
be,VBN
ruled,MD
out,RB
as,VB
the,VBN
incident,RP
is,IN
alleged,DT
to,NN
have,VBZ
happened,VBN
in,TO
the,VB
midnight,VBN
mere,IN
presence,DT
of,NN
the,JJ
children,NN
in,IN
the,DT
house,NNS
at,IN
the,DT
time,NN
of,IN
the,DT
incident,NN
is,IN
no,DT
assurance,NN
to,VBZ
the,DT
case,NN
of,TO
the,DT
prosecution,NN
that,IN
the,DT
eldest,NN
child,IN
got,DT
up,JJS
on,NN
hearing,VBD
hue,RB
and,IN
cries,VBG
and,NN
had,CC
not,NNS
only,CC
seen,VBD
the,RB
incident,RB
but,VBN
also,DT
identified,NN
the,CC
accused,RB
taking,VBD
into,DT
consideration,JJ
the,VBG
child,IN
psychology,NN
a,DT
lad,NN
of,NN
six,DT
years,NN
having,IN
seen,CD
his,NNS
mother,VBG
being,VBN
assaulted,PRP$
would,NN
have,VBG
raised,VBN
a,MD
cry,VB
but,VBN
he,DT
says,NN
that,CC
he,PRP
quietly,VBZ
went,IN
back,PRP
to,RB
sleep,VBD
it,RB
is,TO
also,VB
most,PRP
unnatural,VBZ
even,RB
for,RBS
a,JJ
child,RB
that,IN
after,DT
witnessing,NN
his,IN
mother,IN
being,VBG
assaulted,PRP$
by,NN
known,VBG
persons,VBN
he,IN
would,JJ
go,NNS
back,PRP
to,MD
sleep,VB
to,RB
wake,TO
up,VB
late,TO
in,VB
the,RP
morning,RB
only,IN
when,DT
his,NN
maternal,RB
uncle,WRB
agyaram,PRP$
came,JJ
to,NN
fetch,NN
him,VBD
and,TO
his,VB
younger,PRP
brothers,CC
to,PRP$
his,JJR
father,NNS
s,TO
village,PRP$
alampur,NN
23,NN
it,NN
is,VBZ
hazardous,CD
to,PRP
rely,VBZ
on,JJ
the,TO
sole,VB
testimony,IN
of,DT
the,JJ
child,NN
witness,IN
as,DT
it,NN
is,NN
not,IN
available,PRP
immediately,VBZ
after,RB
the,JJ
occurrence,RB
of,IN
the,DT
incident,NN
and,IN
before,DT
there,NN
were,CC
any,IN
possibility,EX
of,VBD
coaching,DT
and,NN
tutoring,IN
him,VBG
see,CC
paras,VBG
14,PRP
15,VBP
of,RB
state,CD
of,CD
assam,IN
v,NN
mafizuddin,IN
ahmed,NN
manu,NN
sc,NN
0153,VBD
1983manu,CD
sc,NN
0153,CD
1983,CD
1983crilj426,NN
in,CD
that,CD
case,CD
evidence,IN
of,DT
child,NN
witness,NN
is,IN
appreciated,NN
and,NN
held,VBZ
unreliable,VBN
thus,CC
14,VBN
the,JJ
other,RB
direct,CD
evidence,DT
is,JJ
the,JJ
deposition,NN
of,VBZ
pw,DT
7,NN
the,IN
son,NN
of,CD
the,DT
deceased,NN
a,IN
lad,DT
of,VBN
7,DT
years,NN
the,IN
high,CD
court,NNS
has,DT
observed,JJ
in,NN
its,VBZ
judgment,VBN
the,IN
evidence,PRP$
of,NN
a,DT
child,NN
witness,IN
is,DT
always,NN
dangerous,NN
unless,VBZ
it,RB
is,JJ
available,IN
immediately,PRP
after,VBZ
the,JJ
occurrence,RB
and,IN
before,DT
there,NN
were,CC
any,IN
possibility,EX
of,VBD
coaching,DT
and,NN
tutoring,IN
15,VBG
a,CC
bare,VBG
perusal,CD
of,DT
the,NN
deposition,NN
of,IN
pw,DT
7,NN
convinces,IN
us,NN
that,CD
he,NNS
was,PRP
vacillating,IN
throughout,PRP
and,VBD
has,VBG
deposed,IN
as,CC
he,VBZ
was,VBN
asked,IN
to,PRP
depose,VBD
either,VBN
by,TO
his,VB
nana,RB
or,IN
by,PRP$
his,NN
own,CC
uncle,IN
it,PRP$
is,JJ
true,NN
that,PRP
we,VBZ
cannot,JJ
expect,IN
much,PRP
consistency,MD
in,RB
the,VB
deposition,JJ
of,NN
his,IN
witness,DT
who,NN
was,IN
only,PRP$
a,NN
lad,WP
of,VBD
7,RB
years,DT
but,NN
from,IN
the,CD
tenor,NNS
of,CC
his,IN
deposition,DT
it,NN
is,IN
evidence,PRP$
that,NN
he,PRP
was,VBZ
not,NN
a,IN
free,PRP
agent,VBD
and,RB
has,DT
been,JJ
tutored,NN
at,CC
all,VBZ
stages,VBN
by,VBN
someone,IN
or,DT
the,NNS
other,IN
24,NN
we,CC
have,DT
also,JJ
taken,CD
note,PRP
of,VBP
the,RB
fact,VBN
that,NN
even,IN
after,DT
the,NN
alleged,IN
involvement,RB
of,IN
the,DT
three,JJ
accused,NN
by,IN
the,DT
child,CD
witness,VBN
in,IN
his,DT
statement,NN
under,NN
section,IN
161,PRP$
crpc,NN
to,IN
the,NN
police,CD
no,NN
test,TO
identification,DT
parade,NN
was,DT
held,NN
in,NN
such,NN
circumstances,VBD
in,VBN
our,IN
opinion,JJ
mere,NNS
dock,IN
identification,PRP$
of,NN
the,RB
accused,JJ
by,NN
the,IN
child,DT
in,VBN
the,IN
court,DT
cannot,NN
be,IN
accepted,DT
with,NN
certainty,MD
as,RB
a,VB
reliable,VBN
identification,IN
see,NN
japal,IN
singh,DT
v,JJ
state,NN
of,VBP
punjab,JJ
manu,NN
sc,NN
0090,NN
1997manu,IN
sc,NN
0090,NN
1997,NN
1997crilj370,CD
25,CD
on,NN
the,CD
omission,CD
of,CD
not,CD
holding,IN
test,DT
identification,NN
parade,IN
the,RB
high,VBG
court,JJS
has,NN
stated,VBD
that,DT
the,JJ
accused,NN
bhagwan,VBZ
singh,VBN
lived,IN
in,DT
the,JJ
neighbourhood,NN
of,NN
deceased,VBD
mata,IN
prasad,DT
and,NN
the,IN
other,JJ
two,NNS
accused,NN
were,CC
also,DT
of,JJ
the,CD
same,VBN
village,VBD
therefore,RB
it,IN
was,DT
not,JJ
necessary,NN
for,VBD
the,PRP
prosecution,VBD
to,RB
have,JJ
held,IN
a,DT
test,NN
identification,TO
parade,VB
when,VBN
the,DT
accused,NN
was,NN
already,NN
known,WRB
to,DT
the,VBN
child,VBD
26,RB
in,VBN
our,TO
opinion,DT
the,NN
reason,CD
assigned,IN
to,PRP$
brush,NN
aside,DT
such,NN
an,VBD
important,TO
omission,VB
of,RB
not,PDT
holding,DT
a,JJ
test,NN
identification,IN
parade,RB
is,VBG
unconvincing,DT
the,NN
child,NN
was,NN
aged,VBZ
about,VBG
six,DT
years,NN
at,VBD
the,VBN
time,IN
of,CD
the,NNS
incident,IN
he,DT
used,NN
to,IN
live,DT
with,NN
his,PRP
father,VBD
and,TO
mother,VB
at,IN
alampur,PRP$
it,NN
has,CC
been,NN
mentioned,IN
in,NN
evidence,PRP
of,VBZ
some,VBN
of,VBN
the,IN
witnesses,NN
that,IN
he,DT
used,IN
to,DT
come,NNS
off,IN
and,PRP
on,VBD
with,TO
his,VB
mother,RP
and,CC
younger,IN
brothers,IN
to,PRP$
murawall,NN
to,CC
live,JJR
with,NNS
the,TO
grandfather,VB
mata,TO
prasad,VB
looking,IN
to,DT
his,NN
age,NN
and,NN
understanding,VBG
of,TO
the,PRP$
child,NN
even,CC
though,NN
he,IN
might,DT
have,NN
identified,RB
accused,IN
bhagwan,PRP
singh,MD
who,VB
lived,VBN
in,VBN
the,JJ
neighbourhood,NNS
it,WP
was,VBD
most,IN
unlikely,DT
that,NN
he,PRP
would,VBD
have,RBS
known,JJ
other,IN
two,PRP
accused,MD
who,VB
were,VBN
merely,JJ
residents,CD
of,VBN
the,WP
same,VBD
village,RB
murawall,NNS
the,IN
high,DT
court,JJ
is,NN
not,PDT
fully,DT
right,JJ
in,NN
observing,VBZ
that,RB
the,RB
child,JJ
was,IN
acquainted,VBG
to,IN
three,DT
accused,NN
already,VBD
and,VBN
there,TO
was,CD
no,VBN
necessity,RB
for,CC
the,EX
prosecution,VBD
to,DT
have,NN
held,IN
a,DT
test,NN
identification,TO
parade,VB
in,VBN
our,DT
opinion,NN
therefore,NN
the,NN
high,IN
court,PRP$
was,NN
wholly,IN
unjustified,DT
in,JJ
taking,NN
a,VBD
view,RB
of,JJ
the,IN
testimony,VBG
of,DT
child,NN
witness,IN
contrary,DT
to,NN
the,IN
one,NN
taken,NN
by,JJ
the,TO
trial,DT
judge,CD
and,VBN
relying,IN
on,DT
it,NN
to,NN
convict,CC
the,VBG
accused,IN
27,PRP
the,TO
high,VB
court,DT
has,JJ
relied,CD
on,DT
judicial,JJ
confession,NN
made,VBZ
by,VBN
accused,IN
pooran,JJ
singh,NN
against,VBN
the,IN
present,JJ
appellants,NN
accused,NN
as,IN
a,DT
corroborative,JJ
evidence,NNS
to,VBN
the,IN
eye,DT
witness,JJ
account,NN
of,TO
the,DT
child,NN
arvind,NN
kumar,NN
pw,IN
19,DT
28,NN
with,IN
regard,NN
to,NN
the,CD
judicial,CD
confession,IN
made,NN
by,TO
acquitted,DT
accused,JJ
pooran,NN
singh,VBN
to,IN
the,JJ
judicial,VBD
magistrate,NN
there,NN
are,TO
many,DT
striking,JJ
features,NN
casting,EX
great,VBP
doubt,JJ
on,JJ
the,NNS
genuineness,VBG
of,JJ
the,NN
extra,IN
judicial,DT
confession,NN
which,IN
was,DT
retracted,JJ
in,JJ
writing,NN
by,WDT
accused,VBD
pooran,VBN
singh,IN
in,NN
the,IN
course,JJ
of,NN
his,NN
examination,IN
under,DT
section,NN
313,IN
crpc,PRP$
the,NN
accused,IN
pooran,NN
singh,CD
was,NN
also,DT
arrested,VBN
along,NN
with,NN
co,VBD
accused,RB
under,VBN
arrest,IN
memo,IN
exp18,NN
on,VBN
1231984,IN
his,NN
extra,NN
judicial,NN
confession,IN
was,CD
recorded,PRP$
by,JJ
the,JJ
judicial,NN
magistrate,VBD
pw,VBN
1,IN
on,DT
0941984,JJ
when,NN
he,NN
was,CD
produced,IN
hand,CD
cuffed,WRB
before,PRP
him,VBD
in,VBN
police,NN
custody,NN
the,IN
fact,PRP
that,IN
pooran,NN
singh,NN
was,DT
produced,NN
handcuffed,IN
in,VBD
police,NN
custody,VBD
on,VBN
0941984,NN
has,IN
been,NN
admitted,NN
by,IN
the,CD
judicial,VBZ
magistrate,VBN
as,VBN
pw,IN
1,DT
in,JJ
statement,NN
made,IN
by,NN
him,CD
in,IN
cross,NN
examination,VBN
if,IN
pooran,PRP
was,IN
in,NN
police,NN
custody,IN
in,NN
accordance,VBD
with,IN
the,NN
requirement,NN
of,IN
section,NN
164,IN
crpc,DT
the,NN
magistrate,IN
should,NN
have,CD
taken,NN
care,DT
to,NN
ascertain,MD
that,VB
there,VBN
had,NN
been,TO
no,VB
third,IN
degree,EX
methods,VBD
used,VBN
by,RB
the,JJ
police,NN
against,NNS
him,VBN
to,IN
extract,DT
a,NN
confession,IN
the,PRP
magistrate,TO
in,VB
deposition,DT
as,NN
pw,DT
1,NN
does,IN
say,NN
that,IN
he,JJ
questioned,CD
accused,VBZ
pooran,VB
singh,IN
and,PRP
the,VBD
latter,VBN
confirmed,NN
that,NN
he,CC
was,DT
making,NN
a,VBD
statement,IN
voluntarily,PRP
without,VBD
any,VBG
pressure,DT
but,NN
the,RB
record,IN
of,DT
confession,NN
exp1,CC
does,DT
not,NN
show,IN
that,NN
any,NN
specific,VBZ
questions,RB
were,VB
put,IN
to,DT
accused,JJ
pooran,NNS
singh,VBD
whether,VBN
any,TO
physical,VBN
or,NN
mental,NN
pressure,IN
was,DT
put,JJ
on,CC
him,JJ
by,NN
the,VBD
investigating,VBN
agency,IN
the,PRP
first,IN
precaution,DT
that,NN
a,NN
judicial,DT
magistrate,JJ
is,NN
required,IN
to,DT
take,JJ
is,NN
to,VBZ
prevent,VBN
forcible,TO
extraction,VB
of,VBZ
confession,TO
by,VB
the,JJ
prosecution,NN
agency,IN
see,NN
state,IN
of,DT
up,NN
v,NN
singhara,VBP
singh,NN
manu,IN
sc,IN
0082,NN
1963manu,NN
sc,NN
0082,NN
1963,NN
1964,CD
4scr485,CD
it,NN
has,CD
also,CD
held,CD
by,CD
this,PRP
court,VBZ
in,RB
the,VBN
case,IN
of,DT
shivappa,NN
v,IN
state,DT
of,NN
karnataka,IN
manu,NN
sc,NN
0189,NN
1995manu,IN
sc,NN
0189,NN
1995,NN
air1995sc980,CD
that,CD
the,NN
provisions,CD
of,CD
section,NN
164,IN
crpc,DT
must,NNS
be,IN
complied,NN
with,CD
not,NN
only,MD
in,VB
form,VBN
but,IN
in,RB
essence,RB
before,IN
proceeding,NN
to,CC
record,IN
the,NN
confessional,IN
statement,VBG
a,TO
searching,VB
enquiry,DT
must,JJ
be,NN
made,DT
from,VBG
the,NN
accused,MD
as,VB
to,VBN
the,IN
custody,DT
from,VBN
which,IN
he,TO
was,DT
produced,NN
and,IN
the,WDT
treatment,PRP
he,VBD
had,VBN
been,CC
receiving,DT
in,NN
such,PRP
custody,VBD
in,VBN
order,VBG
to,IN
ensure,JJ
that,NN
there,IN
is,NN
no,TO
scope,VB
for,IN
doubt,EX
of,VBZ
any,DT
sort,NN
of,IN
extraneous,NN
influence,IN
proceeding,DT
from,NN
a,IN
source,JJ
interested,NN
in,VBG
the,IN
prosecution,DT
29,NN
it,JJ
has,IN
also,DT
been,NN
held,CD
that,PRP
the,VBZ
magistrate,RB
in,VBN
particular,VBN
should,IN
ask,DT
the,NN
accused,IN
as,JJ
to,MD
why,VB
he,DT
wants,VBN
to,IN
make,TO
a,WRB
statement,PRP
which,VBZ
surely,TO
shall,VB
go,DT
against,NN
his,WDT
interest,RB
in,MD
the,VB
trial,IN
he,PRP$
should,NN
be,IN
granted,DT
sufficient,NN
time,PRP
for,MD
reflection,VB
he,VBN
should,JJ
also,NN
be,IN
assured,NN
of,PRP
protection,MD
from,RB
any,VB
short,VBN
of,IN
apprehended,NN
torture,IN
or,DT
pressure,JJ
from,IN
police,JJ
in,NN
case,CC
he,NN
declines,IN
to,NN
make,IN
a,NN
confessional,PRP
statement,VBZ
unfortunately,TO
in,VB
this,DT
case,JJ
the,NN
evidence,RB
of,IN
the,DT
judicial,NN
magistrate,DT
pw,NN
1,IN
does,DT
not,JJ
show,NN
that,NN
any,CD
such,VBZ
precaution,RB
was,VB
taken,IN
before,DT
recording,JJ
the,NN
judicial,VBD
confession,VBN
30,RB
the,VBG
confession,DT
is,JJ
also,NN
not,CD
recorded,DT
in,NN
questions,VBZ
and,RB
answers,RB
form,VBN
which,IN
is,NNS
the,CC
manner,NNS
indicated,VBP
in,WDT
the,VBZ
criminal,DT
court,NN
rules,VBD
the,IN
confession,DT
was,JJ
retracted,NN
before,NNS
the,DT
trial,NN
judge,VBD
by,VBN
the,IN
acquitted,DT
accused,NN
pooran,NN
singh,IN
on,DT
2871985,VBN
where,VBD
he,JJ
disclosed,NN
that,IN
he,CD
was,WRB
produced,PRP
for,VBD
judicial,IN
confession,PRP
by,VBD
telling,VBN
him,IN
that,JJ
he,NN
would,IN
be,VBG
a,PRP
prosecution,IN
witness,PRP
as,MD
an,VB
approver,DT
it,NN
is,NN
also,IN
stated,DT
that,NN
the,PRP
police,VBZ
had,RB
met,VBN
him,IN
in,DT
the,NN
jail,VBD
and,VBN
his,PRP
signature,IN
was,DT
obtained,NN
on,CC
a,PRP$
statement,NN
it,VBD
appears,VBN
that,IN
the,DT
accused,NN
pooran,PRP
singh,VBZ
was,IN
in,DT
police,JJ
custody,NN
when,NN
he,VBD
was,IN
produced,NN
hand,NN
cuffed,WRB
for,PRP
recording,VBD
judicial,VBN
confession,NN
the,NN
judicial,IN
magistrate,VBG
also,JJ
admitted,NN
in,DT
his,JJ
statement,NN
that,RB
he,VBN
was,IN
produced,PRP$
by,NN
the,IN
police,PRP
through,VBD
police,VBN
station,IN
daboh,DT
and,NN
after,IN
recording,NN
his,NN
statement,NN
he,CC
was,IN
given,VBG
back,PRP$
to,NN
the,PRP
custody,VBD
of,VBN
police,RB
there,TO
was,DT
therefore,NN
every,IN
possibility,NN
for,EX
accused,VBD
pooran,RB
singh,DT
to,NN
have,IN
been,VBN
physically,NN
and,NN
mentally,TO
pressurised,VB
for,VBN
giving,RB
a,CC
judicial,RB
confession,VBN
on,IN
an,VBG
assurance,DT
that,JJ
he,NN
would,IN
be,DT
made,NN
a,IN
prosecution,PRP
witness,MD
as,VB
an,VBN
approver,DT
he,NN
has,NN
retracted,IN
his,DT
confession,NN
before,PRP
the,VBZ
court,VBN
on,PRP$
2871985,NN
in,IN
the,DT
course,NN
of,IN
the,CD
trial,IN
and,DT
gave,NN
a,IN
statement,DT
in,NN
writing,CC
for,VBD
retracting,DT
the,NN
judicial,IN
confession,VBG
on,IN
0581985,VBG
in,DT
his,JJ
examination,NN
as,IN
an,CD
accused,IN
after,PRP$
trial,NN
under,IN
section,DT
313,VBN
crpc,IN
in,NN
his,IN
statement,NN
in,CD
writing,NN
under,IN
section,PRP$
313,NN
crpc,IN
he,VBG
stated,IN
that,NN
he,CD
was,NN
physically,PRP
tortured,VBD
and,IN
threatened,PRP
by,VBD
the,RB
police,JJ
to,CC
agree,VBN
for,IN
giving,DT
a,NN
false,TO
confession,VB
31,IN
it,VBG
has,DT
been,JJ
held,NN
that,CD
there,PRP
was,VBZ
custody,VBN
of,VBN
accused,IN
pooran,EX
singh,VBD
with,NN
the,IN
police,JJ
immediately,NN
preceding,NN
the,IN
making,DT
of,NN
the,RB
confession,VBG
and,DT
it,NN
is,IN
sufficient,DT
to,NN
stamp,CC
the,PRP
confession,VBZ
as,JJ
involuntary,TO
and,VB
hence,DT
unreliable,NN
a,IN
judicial,JJ
confession,CC
not,RB
given,JJ
voluntarily,DT
is,JJ
unreliable,NN
more,RB
so,VBN
when,RB
such,VBZ
a,JJ
confession,RBR
is,RB
retracted,WRB
it,JJ
is,DT
not,NN
safe,VBZ
to,VBN
rely,PRP
on,VBZ
such,RB
judicial,JJ
confession,TO
or,VB
even,IN
treat,JJ
it,JJ
as,NN
a,CC
corroborative,RB
piece,VB
of,PRP
evidence,IN
in,DT
the,JJ
case,NN
when,IN
a,NN
judicial,IN
confession,DT
is,NN
found,WRB
to,DT
be,JJ
not,NN
voluntary,VBZ
and,VBN
more,TO
so,VB
when,RB
it,JJ
is,CC
retracted,RBR
in,RB
the,WRB
absence,PRP
of,VBZ
other,VBN
reliable,IN
evidence,DT
the,NN
conviction,IN
cannot,JJ
be,JJ
based,NN
on,DT
such,NN
retracted,MD
judicial,RB
confession,VB
see,VBN
shankarla,IN
v,JJ
state,VBN
of,JJ
rajasthan,NN
manu,VBP
sc,JJ
0165,JJ
1978manu,NN
sc,IN
0165,NN
1978,NN
1978crilj1251,NN
32,CD
we,CD
find,NN
ourselves,CD
in,CD
agreement,CD
with,CD
the,PRP
trial,VBP
judge,PRP
that,IN
neither,NN
the,IN
sole,DT
testimony,NN
of,NN
the,WDT
child,CC
witness,DT
nor,JJ
the,NN
extra,IN
judicial,DT
confession,NN
conclusively,NN
prove,CC
the,DT
involvement,JJ
and,JJ
guilt,NN
of,RB
the,IN
three,DT
accused,NN
in,CC
these,NN
circumstances,IN
the,DT
evidence,CD
of,VBN
recoveries,IN
of,DT
certain,NNS
articles,DT
of,NN
the,IN
deceased,NNS
on,IN
the,JJ
alleged,NNS
information,IN
given,DT
by,VBN
the,IN
accused,DT
is,VBN
concerned,NN
such,VBN
evidence,IN
in,DT
itself,VBN
is,VBZ
too,VBN
weak,JJ
a,NN
piece,IN
of,PRP
evidence,VBZ
to,RB
sustain,JJ
the,DT
conviction,NN
of,IN
the,NN
accused,TO
the,VB
trial,DT
judge,NN
has,IN
held,DT
that,VBN
the,DT
recovery,NN
of,NN
a,VBZ
bottle,VBN
under,IN
memorandum,DT
exp13,NN
which,IN
is,DT
an,NN
article,IN
too,NN
ordinary,NN
to,WDT
be,VBZ
stolen,DT
and,NN
religious,RB
book,JJ
vishram,TO
sagar,VB
with,VBN
spectacles,CC
belonging,JJ
to,NN
the,NN
house,NN
of,IN
the,NNS
deceased,VBG
were,TO
articles,DT
of,NN
title,IN
value,DT
which,VBN
no,VBD
accused,NNS
would,IN
have,NN
carried,NN
after,WDT
committing,DT
a,VBN
crime,MD
33,VB
so,VBN
far,IN
as,VBG
the,DT
motive,NN
is,CD
concerned,RB
no,RB
doubt,IN
there,DT
was,NN
a,VBZ
civil,VBN
dispute,DT
pending,NN
in,EX
civil,VBD
court,DT
between,JJ
deceased,NN
mata,VBG
