v,NN
effectively,VBZ
resulted,RB
in,VBN
the,IN
state,DT
of,NN
telangana,IN
stopping,NN
the,VBG
state,DT
of,NN
andhra,IN
pradesh,NN
from,NN
utilising,IN
the,VBG
funds,DT
it,NNS
had,PRP
collected,VBD
even,VBN
post,RB
the,VB
bifurcation,DT
in,NN
respect,IN
of,NN
the,IN
thirteen,DT
districts,JJ
which,NNS
formed,WDT
part,VBD
of,NN
its,IN
territory,PRP$
the,NN
learned,DT
senior,VBN
counsel,JJ
further,NN
draws,RBR
our,VBZ
attention,PRP$
to,NN
section,TO
64,NN
of,CD
the,IN
reorganisation,DT
act,NN
2014,NN
which,CD
reads,WDT
as,VBZ
under,IN
64,IN
residuary,CD
provision,JJ
the,NN
benefit,DT
or,NN
burden,CC
of,NN
any,IN
asset,DT
or,NN
liability,CC
of,NN
the,IN
existing,DT
state,VBG
of,NN
andhra,IN
pradesh,NN
not,NN
dealt,RB
with,VB
in,IN
the,IN
foregoing,DT
provisions,JJ
of,NNS
this,IN
part,DT
shall,NN
pass,MD
to,VB
the,TO
state,DT
of,NN
andhra,IN
pradesh,NN
in,NN
the,IN
first,DT
instance,JJ
subject,NN
to,NN
such,TO
financial,JJ
adjustment,JJ
as,NN
may,IN
be,MD
agreed,VB
upon,VBN
between,IN
the,IN
states,DT
of,NNS
andhra,IN
pradesh,NN
and,NN
telangana,CC
or,NN
in,CC
default,IN
of,NN
such,IN
agreement,JJ
as,NN
the,IN
central,DT
government,JJ
may,NN
by,MD
order,IN
direct,NN
emphasis,JJ
laid,NN
by,VBN
this,IN
court,DT
12,NN
the,CD
learned,DT
senior,VBN
counsel,JJ
further,NN
contends,RBR
that,VBZ
the,IN
impugned,DT
judgment,JJ
and,NN
order,CC
has,NN
been,VBZ
passed,VBN
on,VBN
a,IN
faulty,DT
consideration,JJ
of,NN
the,IN
provisions,DT
of,NNS
sections,IN
5,NNS
75,CD
and,CD
101,CC
of,CD
the,IN
reorganisation,DT
act,NN
2014,NN
and,CD
in,CC
ignorance,IN
and,NN
non,CC
consideration,JJ
of,NN
the,IN
provisions,DT
of,NNS
part,IN
vi,NN
of,NN
the,IN
act,DT
which,NN
deal,WDT
with,NN
apportionment,IN
of,NN
assets,IN
and,NNS
liabilities,CC
the,VBZ
learned,DT
senior,JJ
counsel,JJ
contends,NN
that,VBZ
the,IN
overarching,DT
principle,VBG
of,NN
the,IN
reorganisation,DT
act,NN
2014,NN
is,CD
a,VBZ
twofold,DT
basis,JJ
of,NN
bifurcation,IN
namely,NN
reasonableness,RB
and,JJ
equity,CC
and,NN
population,CC
ratio,NN
and,NN
the,CC
same,DT
must,JJ
be,MD
implemented,VB
in,VBN
its,IN
true,PRP$
spirit,JJ
13,NN
on,CD
the,IN
other,DT
hand,JJ
mr,NN
tr,NNS
andhyarujina,VBP
the,IN
learned,DT
senior,JJ
counsel,JJ
appearing,NN
on,VBG
behalf,IN
of,NN
the,IN
state,DT
of,NN
telangana,IN
contends,NN
that,VBZ
the,IN
term,DT
facilities,NN
used,NNS
in,VBN
section,IN
75,NN
of,CD
the,IN
reorganisation,DT
act,NN
2014,NN
should,CD
also,MD
be,RB
understood,VB
to,JJ
include,TO
assets,VB
and,NNS
liabilities,CC
of,NNS
those,IN
respective,DT
institutions,JJ
if,NNS
an,IN
institution,DT
falls,NN
within,VBZ
the,IN
territory,DT
of,NN
telangana,IN
then,NN
it,RB
cannot,PRP
be,MD
disturbed,RB
and,VB
the,VBN
new,CC
state,DT
of,JJ
andhra,NN
pradesh,IN
cannot,NN
stake,NN
any,MD
claim,RB
in,NN
it,DT
whatsoever,NN
14,IN
mr,PRP
k,VBD
ramakrishna,CD
reddi,NN
learned,NN
advocate,NN
general,NN
for,VBN
the,JJ
state,JJ
of,IN
telangana,DT
contends,NN
that,IN
the,NN
specified,VBZ
institutions,IN
in,DT
the,JJ
tenth,NNS
schedule,IN
of,DT
the,JJ
reorganisation,NN
act,IN
2014,DT
are,NN
partly,NN
corporate,CD
personalities,VBP
in,RB
the,JJ
nature,NNS
of,IN
state,DT
owned,NN
institutions,IN
without,NN
any,VBN
commercial,NNS
element,IN
and,DT
are,JJ
non,NN
profit,CC
in,VBP
nature,JJ
the,NN
learned,IN
advocate,NN
general,DT
places,VBN
reliance,NN
on,JJ
the,NNS
decision,NN
of,IN
this,DT
court,NN
in,IN
the,DT
case,NN
of,IN
electricity,DT
employees,NN
union,IN
v,NN
union,NNS
of,NN
india,IN
manu,NN
sc,IN
0538,JJ
2000manu,NN
sc,NN
0538,CD
2000,CD
2000,NN
7,CD
scc,CD
339,CD
wherein,CD
this,NN
court,CD
while,NN
interpreting,DT
the,NN
provisions,IN
of,VBG
the,DT
punjab,NNS
reorganisation,IN
act,DT
held,NN
as,NN
under,NN
11,VBD
part,IN
vi,IN
of,CD
the,NN
act,NN
as,IN
stated,DT
above,NN
deals,IN
with,VBN
apportionment,IN
of,NNS
assets,IN
and,NN
liabilities,IN
of,NNS
the,CC
erstwhile,NNS
state,IN
of,DT
punjab,JJ
this,NN
part,IN
is,NN
not,DT
applicable,NN
for,VBZ
apportionment,RB
of,JJ
assets,IN
and,NN
liabilities,IN
of,NNS
the,CC
existing,NNS
punjab,IN
state,DT
electricity,VBG
board,NN
as,NN
there,NN
is,NN
specific,IN
provision,EX
for,VBZ
this,JJ
purpose,NN
viz,IN
section,DT
67,JJ
and,NN
moreover,NN
the,CD
board,CC
has,VB
a,DT
separate,NN
legal,VBZ
entity,DT
15,JJ
further,JJ
the,NN
learned,CD
advocate,RB
general,DT
contends,JJ
that,NN
the,JJ
apportionment,VBZ
of,IN
assets,DT
and,NN
liabilities,IN
as,NNS
per,CC
the,NNS
reorganisation,IN
act,IN
2014,DT
has,NN
been,NN
made,CD
on,VBZ
the,VBN
basis,VBN
of,IN
territory,DT
and,NN
location,IN
the,NN
tenth,CC
schedule,NN
state,DT
institutions,NN
have,NN
to,NN
be,NNS
maintained,VBP
as,TO
per,VB
the,VBN
location,IN
of,IN
the,DT
respective,NN
states,IN
thus,DT
purely,JJ
on,NNS
the,RB
basis,RB
of,IN
the,DT
principle,NN
of,IN
territoriality,DT
also,NN
the,IN
funds,NN
and,RB
assets,DT
of,NNS
the,CC
erstwhile,NNS
apsc,IN
now,DT
belong,JJ
to,NN
the,RB
tsc,RB
16,TO
mr,DT
ranjit,NN
kumar,CD
the,NN
learned,NN
solicitor,VBD
general,DT
appearing,VBN
on,NN
behalf,JJ
of,VBG
union,IN
of,NN
india,IN
submits,NN
that,IN
apsc,JJ
is,NNS
a,IN
statutory,NN
body,VBZ
constituted,DT
under,JJ
the,NN
andhra,VBD
pradesh,IN
state,DT
council,NN
for,JJ
higher,NN
education,NN
act,IN
1988,JJR
since,NN
the,NN
council,CD
has,IN
to,DT
discharge,NN
statutory,VBZ
responsibilities,TO
under,VB
the,JJ
relevant,NNS
act,IN
both,DT
the,JJ
states,NN
should,DT
adopt,DT
the,NNS
act,MD
of,VB
1988,DT
under,NN
section,IN
101,CD
of,IN
the,NN
reorganisation,CD
act,IN
2014,DT
in,NN
the,NN
interest,CD
of,IN
students,DT
till,NN
such,IN
time,NNS
as,VB
they,JJ
enact,NN
their,IN
own,PRP
laws,VBP
while,PRP$
the,JJ
government,NNS
of,IN
telangana,DT
has,NN
already,IN
adopted,NN
this,VBZ
the,RB
government,VBN
of,DT
andhra,DT
pradesh,NN
is,IN
still,NN
to,NN
do,VBZ
so,RB
the,TO
learned,VB
solicitor,RB
general,DT
further,JJ
submits,NN
that,JJ
the,JJ
ownership,NNS
and,IN
division,DT
of,NN
the,CC
assets,NN
of,IN
the,DT
erstwhile,NNS
apsc,IN
would,DT
be,JJ
governed,NN
by,MD
section,VB
47,VBN
of,IN
the,NN
reorganisation,CD
act,IN
2014,DT
17,NN
the,NN
learned,CD
solicitor,CD
general,DT
draws,VBN
our,NN
attention,JJ
to,VBZ
a,PRP$
crucial,NN
provision,TO
which,DT
governs,JJ
the,NN
assets,WDT
and,VBZ
liabilities,DT
of,NNS
the,CC
institutions,NNS
incorporated,IN
under,DT
central,NNS
or,VBN
state,IN
act,JJ
ie,CC
section,NN
524,NN
which,JJ
reads,NN
as,CD
under,WDT
524,VBZ
where,IN
anybody,IN
corporate,CD
constituted,WRB
under,NN
a,JJ
central,VBN
act,IN
state,DT
act,JJ
or,NN
provincial,NN
act,NN
for,CC
the,JJ
existing,NN
state,IN
of,DT
andhra,VBG
pradesh,NN
or,IN
any,NN
part,NN
thereof,CC
has,DT
by,NN
virtue,NN
of,VBZ
the,IN
provisions,NN
of,IN
part,DT
ii,NNS
become,IN
an,NN
inter,NN
state,VBP
body,DT
corporate,JJ
the,NN
investments,NN
in,JJ
or,DT
loans,NNS
or,IN
advances,CC
to,NNS
any,CC
such,NNS
body,TO
corporate,DT
by,JJ
the,NN
existing,JJ
state,IN
of,DT
andhra,VBG
pradesh,NN
made,IN
before,NN
the,NN
appointed,VBD
day,IN
shall,DT
save,VBN
as,NN
otherwise,MD
expressly,VB
provided,IN
by,RB
or,RB
under,VBN
this,IN
act,CC
be,IN
divided,DT
between,NN
the,VB
states,VBN
of,IN
andhra,DT
pradesh,NNS
and,IN
telangana,NN
in,NN
the,CC
same,NN
proportion,IN
in,DT
which,JJ
the,NN
assets,IN
of,WDT
the,DT
body,NNS
corporate,IN
are,DT
divided,NN
under,JJ
the,VBP
provisions,VBN
of,IN
this,DT
part,NNS
emphasis,IN
laid,DT
by,NN
this,NN
court,VBN
the,IN
learned,DT
solicitor,NN
general,DT
further,VBN
submits,NN
that,JJ
since,JJ
all,NNS
statutory,WDT
corporations,IN
and,DT
public,JJ
sector,NNS
undertakings,CC
are,JJ
the,NN
instrumentalities,NNS
created,VBP
by,DT
the,NNS
existing,VBN
state,IN
of,DT
andhra,VBG
pradesh,NN
in,IN
the,NN
context,NN
of,IN
reorganization,DT
of,NN
the,IN
existing,NN
state,IN
their,DT
assets,VBG
and,NN
liabilities,PRP$
are,NNS
liable,CC
to,NNS
be,VBP
apportioned,JJ
between,TO
the,VB
two,VBN
states,IN
as,DT
per,CD
the,NNS
population,IN
ratio,IN
stipulated,DT
under,NN
the,NN
provisions,VBN
of,IN
section,DT
2h,NNS
of,IN
the,NN
reorganisation,CD
act,IN
2014,DT
the,NN
apsc,NN
being,CD
an,DT
asset,NN
of,VBG
the,DT
existing,NN
state,IN
created,DT
by,VBG
the,NN
act,VBN
of,IN
1988,DT
it,NN
became,IN
necessary,CD
to,PRP
provide,VBD
for,JJ
bifurcation,TO
of,VB
apsc,IN
and,NN
allocation,IN
of,NN
fixed,CC
deposits,NN
bank,IN
balances,JJ
cadre,NNS
strength,NN
vehicles,NNS
equipment,JJ
movable,NN
assets,NNS
etc,NN
the,JJ
learned,NNS
senior,VBP
counsel,DT
submits,JJ
that,JJ
subsequent,NN
to,VBZ
the,IN
impugned,NN
judgment,TO
and,DT
order,JJ
passed,NN
by,CC
the,NN
high,VBN
court,IN
tsc,DT
has,JJ
been,NN
operating,NN
the,VBZ
bank,VBN
accounts,VBG
of,DT
apsc,NN
which,NNS
includes,IN
the,NN
money,WDT
collected,VBZ
from,DT
the,NN
thirteen,VBN
districts,IN
of,DT
the,JJ
successor,NNS
state,IN
of,DT
andhra,NN
pradesh,NN
18,IN
we,NN
have,JJ
heard,CD
the,PRP
learned,VBP
senior,VBN
counsel,DT
appearing,JJ
on,JJ
behalf,NN
of,VBG
the,IN
parties,NN
the,IN
short,DT
point,NNS
which,DT
arises,JJ
for,NN
our,WDT
consideration,VBZ
is,IN
whether,PRP$
the,NN
high,VBZ
court,IN
was,DT
right,JJ
in,NN
upholding,VBD
the,RB
action,IN
of,VBG
the,DT
banks,NN
in,IN
freezing,DT
the,NNS
accounts,IN
of,VBG
apsc,DT
19,NNS
we,IN
are,JJ
unable,CD
to,PRP
agree,VBP
with,JJ
the,TO
contentions,VB
advanced,IN
by,DT
the,NNS
learned,VBN
senior,IN
counsel,DT
appearing,JJ
for,JJ
the,NN
state,VBG
of,IN
telangana,DT
20,NN
the,IN
constitution,NN
of,CD
india,DT
envisages,NN
a,IN
federal,NN
feature,VBZ
which,DT
has,JJ
been,NN
held,WDT
to,VBZ
be,VBN
a,VBN
part,TO
of,VB
the,DT
basic,NN
structure,IN
of,DT
the,JJ
constitution,NN
of,IN
india,DT
as,NN
has,IN
been,NN
held,IN
by,VBZ
the,VBN
seven,VBN
judge,IN
bench,DT
of,CD
this,NN
court,NN
in,IN
the,DT
case,NN
of,IN
sr,DT
bommai,NN
and,IN
ors,NN
v,NN
union,CC
of,NNS
india,VBP
manu,NN
sc,IN
0444,JJ
1994manu,NN
sc,NN
0444,CD
1994,CD
1994,NN
3,CD
scc,CD
1,CD
wherein,CD
justice,NN
k,CD
ramaswamy,NN
in,NN
his,NN
concurring,NN
opinion,IN
elaborated,PRP$
as,VBG
under,NN
247,VBD
federalism,IN
envisaged,IN
in,CD
the,NN
constitution,VBN
of,IN
india,DT
is,NN
a,IN
basic,NN
feature,VBZ
in,DT
which,JJ
the,NN
union,IN
of,WDT
india,DT
is,NN
permanent,IN
within,NN
the,VBZ
territorial,JJ
limits,IN
set,DT
in,JJ
article,NNS
1,VBN
of,IN
the,NN
constitution,CD
and,IN
is,DT
indestructible,NN
the,CC
state,VBZ
is,JJ
the,DT
creature,NN
of,VBZ
the,DT
constitution,NN
and,IN
the,DT
law,NN
made,CC
by,DT
articles,NN
2,VBN
to,IN
4,NNS
with,CD
no,TO
territorial,CD
integrity,IN
but,DT
a,JJ
permanent,NN
entity,CC
with,DT
its,JJ
boundaries,NN
alterable,IN
by,PRP$
a,NNS
law,JJ
made,IN
by,DT
parliament,NN
neither,VBN
the,IN
relative,NN
importance,CC
of,DT
the,JJ
legislative,NN
entries,IN
in,DT
schedule,JJ
vii,NNS
lists,IN
i,NN
and,NN
ii,NNS
of,VBP
the,CC
constitution,NN
nor,IN
the,DT
fiscal,NN
control,CC
by,DT
the,JJ
union,NN
per,IN
se,DT
are,NN
decisive,IN
to,NN
conclude,VBP
that,JJ
the,TO
constitution,VB
is,IN
unitary,DT
the,NN
respective,VBZ
legislative,JJ
powers,DT
are,JJ
traceable,JJ
to,NNS
articles,VBP
245,JJ
to,TO
254,VB
of,CD
the,TO
constitution,CD
the,IN
state,DT
qua,NN
the,DT
constitution,NN
is,VBD
federal,DT
in,NN
structure,VBZ
and,JJ
independent,IN
in,NN
its,CC
exercise,JJ
of,IN
legislative,PRP$
and,NN
executive,IN
power,JJ
however,CC
being,JJ
the,NN
creature,RB
of,VBG
the,DT
constitution,NN
the,IN
state,DT
has,NN
no,DT
right,NN
to,VBZ
secede,DT
or,NN
claim,TO
sovereignty,VB
qua,CC
the,VB
union,NN
state,IN
is,DT
quasi,NN
federal,NN
both,VBZ
are,JJ
coordinating,JJ
institutions,DT
and,VBP
ought,VBG
to,NNS
exercise,CC
their,MD
respective,TO
powers,VB
with,PRP$
adjustment,JJ
understanding,NNS
and,IN
accommodation,NN
to,NN
render,CC
socio,NN
economic,TO
and,VB
political,JJ
justice,JJ
to,CC
the,JJ
people,NN
to,TO
preserve,DT
and,NNS
elongate,TO
the,VB
constitutional,CC
goals,VB
including,DT
secularism,JJ
248,NNS
the,VBG
preamble,NN
of,CD
the,DT
constitution,NN
is,IN
an,DT
integral,NN
part,VBZ
of,DT
the,JJ
constitution,NN
democratic,IN
form,DT
of,NN
government,JJ
federal,NN
structure,IN
unity,NN
and,JJ
integrity,NN
of,NN
the,CC
nation,NN
secularism,IN
socialism,DT
social,NN
justice,NN
and,NN
judicial,JJ
review,NN
are,CC
basic,JJ
features,NN
of,VBP
the,JJ
constitution,NNS
emphasis,IN
laid,DT
by,NN
this,NN
court,VBN
21,IN
article,DT
3,NN
of,CD
the,NN
constitution,CD
of,IN
india,DT
confers,NN
the,IN
power,NN
of,NNS
formation,DT
of,NN
new,IN
states,NN
on,IN
the,JJ
parliament,NNS
the,IN
scope,DT
of,NN
article,DT
3,NN
was,IN
elaborated,NN
upon,CD
by,VBD
a,VBN
five,IN
judge,IN
bench,DT
of,CD
this,NN
court,NN
in,IN
the,DT
case,NN
of,IN
raja,DT
ram,NN
pal,IN
v,NN
hon,NN
ble,JJ
speaker,NN
lok,NN
sabha,JJ
manu,NN
sc,NN
0241,NN
2007manu,NN
sc,NN
0241,CD
2007,CD
2007,NN
3,CD
scc,CD
184,CD
as,CD
under,JJ
india,CD
is,IN
an,IN
indestructible,NN
union,VBZ
of,DT
destructible,JJ
units,NN
article,IN
3,JJ
and,NNS
article,NN
4,CD
of,CC
the,NN
constitution,CD
together,IN
empower,DT
parliament,NN
to,RB
make,RBR
laws,NN
to,TO
form,VB
a,NNS
new,TO
state,VB
by,DT
separation,JJ
of,NN
the,IN
territory,NN
from,IN
any,DT
state,NN
or,IN
by,DT
uniting,NN
two,CC
or,IN
more,VBG
states,CD
or,CC
parts,JJR
of,NNS
states,CC
or,NNS
by,IN
uniting,NNS
any,CC
territory,IN
to,VBG
a,DT
part,NN
of,TO
any,DT
state,NN
and,IN
in,DT
so,NN
doing,CC
to,IN
increase,RB
or,VBG
diminish,TO
the,VB
area,CC
of,VB
any,DT
state,NN
and,IN
to,DT
alter,NN
its,CC
boundaries,TO
22,VB
the,PRP$
issue,NNS
of,CD
bifurcation,DT
of,NN
states,IN
is,NN
both,IN
sensitive,NNS
as,VBZ
well,DT
as,JJ
tricky,RB
adequate,RB
care,IN
has,JJ
to,NN
be,NN
taken,VBZ
by,TO
the,VB
legislature,VBN
while,IN
drafting,DT
legislations,NN
such,IN
as,VBG
the,NNS
reorganisation,JJ
act,IN
2014,DT
to,NN
ensure,NN
a,CD
smooth,TO
division,VB
of,DT
all,JJ
assets,NN
liabilities,IN
and,DT
funds,NNS
between,NNS
the,CC
states,NNS
to,IN
make,DT
sure,NNS
that,TO
the,VB
interests,JJ
of,IN
the,DT
citizens,NNS
living,IN
in,DT
these,NNS
states,VBG
are,IN
protected,DT
adequately,NNS
therefore,VBP
care,VBN
must,RB
be,RB
taken,NN
to,MD
ensure,VB
that,VBN
no,TO
discrimination,VB
is,IN
done,DT
against,NN
either,VBZ
of,VBN
the,IN
successor,DT
state,IN
thus,DT
while,NN
interpreting,NN
statutes,RB
of,IN
such,VBG
nature,NNS
the,IN
courts,JJ
must,IN
ensure,DT
that,NNS
all,MD
parts,VB
of,IN
the,DT
statute,NNS
are,IN
given,DT
effect,NN
to,VBP
an,VBN
eleven,NN
judge,TO
bench,DT
of,JJ
this,NN
court,NN
in,IN
the,DT
case,NN
of,IN
hh,DT
maharajadhiraja,NN
madhav,IN
rao,NN
jivaji,NN
rao,NN
scindia,NN
bahadur,NN
of,NN
gwalior,VBD
and,NN
ors,IN
v,JJ
union,CC
of,NNS
india,VBP
manu,NN
sc,IN
0050,JJ
1970manu,NN
sc,NN
0050,CD
1970,CD
1971,NN
1,CD
scc,CD
85,CD
has,CD
held,NN
as,CD
under,VBZ
the,VBN
court,IN
will,IN
interpret,DT
a,NN
statute,MD
as,VB
far,DT
as,NN
possible,RB
agreeably,RB
to,IN
justice,JJ
and,RB
reason,TO
and,NN
that,CC
in,NN
case,CC
of,IN
two,IN
or,NN
more,IN
interpretations,CD
one,CC
which,JJR
is,NNS
more,CD
reasonable,WDT
and,VBZ
just,RBR
will,JJ
be,CC
adopted,RB
for,MD
there,VB
is,VBN
always,IN
a,EX
presumption,VBZ
against,RB
the,DT
law,NN
maker,IN
intending,DT
injustice,NN
and,NN
unreason,VBG
the,NN
court,CC
will,JJ
avoid,DT
imputing,NN
to,MD
the,VB
legislature,VBG
an,TO
intention,DT
to,NN
enact,DT
a,NN
provision,TO
which,VB
flouts,DT
notions,NN
of,WDT
justice,VBZ
and,NNS
norms,IN
of,NN
fairplay,CC
unless,NNS
a,IN
contrary,NN
intention,IN
is,DT
manifest,JJ
from,NN
words,VBZ
plain,JJS
and,IN
unambiguous,NNS
a,NN
provision,CC
in,JJ
a,DT
statute,NN
will,IN
not,DT
be,NN
construed,MD
to,RB
defeat,VB
its,VBN
manifest,TO
purpose,VB
and,PRP$
general,JJS
values,NN
which,CC
animate,JJ
its,NNS
structure,WDT
in,VBP
an,PRP$
avowedly,NN
democratic,IN
polity,DT
statutory,RB
provisions,JJ
ensuring,NN
the,JJ
security,NNS
of,VBG
fundamental,DT
human,NN
rights,IN
including,JJ
the,JJ
right,NNS
to,VBG
property,DT
will,NN
unless,TO
the,NN
contrary,MD
mandate,IN
be,DT
precise,JJ
and,NN
unqualified,VB
be,JJ
construed,CC
liberally,JJ
so,VB
as,VBN
to,RB
uphold,RB
the,IN
right,TO
these,VB
rules,DT
apply,JJ
to,DT
the,NNS
interpretation,VBP
of,TO
constitutional,DT
and,NN
statutory,IN
provisions,JJ
alike,CC
emphasis,JJ
laid,NNS
by,IN
this,NN
court,VBN
23,IN
in,DT
the,NN
case,CD
of,IN
prakash,DT
kumar,NN
prakash,IN
bhutto,NN
v,NN
state,NN
of,NN
gujarat,NN
manu,NN
sc,IN
0030,NN
2005manu,NN
sc,NN
0030,CD
2005,CD
2005,NN
2,CD
scc,CD
409,CD
a,CD
constitution,NN
bench,CD
of,DT
this,NN
court,NN
held,IN
as,DT
under,NN
by,VBD
now,IN
it,IN
is,IN
well,RB
settled,PRP
principle,VBZ
of,RB
law,JJ
that,NN
no,IN
part,NN
of,IN
a,DT
statute,NN
and,IN
no,DT
word,NN
of,CC
a,DT
statute,NN
can,IN
be,DT
construed,NN
in,MD
isolation,VB
statutes,VBN
have,IN
to,NN
be,NNS
construed,VBP
so,TO
that,VB
every,VBN
word,RB
has,IN
a,DT
place,NN
and,VBZ
everything,DT
is,NN
in,CC
its,NN
place,VBZ
it,IN
is,PRP$
also,NN
trite,PRP
that,VBZ
the,RB
statute,JJ
or,IN
rules,DT
made,NN
thereunder,CC
should,NNS
be,VBN
read,NN
as,MD
a,VB
whole,VBN
and,IN
one,DT
provision,NN
should,CC
be,CD
construed,NN
with,MD
reference,VB
to,VBN
the,IN
other,NN
provision,TO
to,DT
make,JJ
the,NN
provision,TO
consistent,VB
with,DT
the,NN
object,NN
sought,IN
to,DT
be,NN
achieved,VBD
in,TO
reserve,VB
bank,VBN
of,IN
india,NN
v,NN
peerless,IN
general,JJ
finance,NN
and,NN
investment,JJ
co,NN
ltd,CC
this,NN
court,NN
said,VBZ
33,DT
interpretation,NN
must,VBD
depend,CD
on,NN
the,MD
text,VB
and,IN
the,DT
context,NN
they,CC
are,DT
the,NN
basis,PRP
of,VBP
interpretation,DT
one,NN
may,IN
well,NN
say,CD
if,MD
the,RB
text,VB
is,IN
the,DT
texture,NN
context,VBZ
is,DT
what,NN
gives,NN
the,VBZ
colour,WP
neither,VBZ
can,DT
be,NN
ignored,CC
both,MD
are,VB
important,VBN
that,DT
interpretation,VBP
is,JJ
best,IN
which,NN
makes,VBZ
the,RBS
textual,WDT
interpretation,VBZ
match,DT
the,JJ
contextual,NN
a,VB
statute,DT
is,JJ
best,DT
interpreted,NN
when,VBZ
we,RB
know,VBN
why,WRB
it,PRP
was,VBP
enacted,WRB
with,PRP
this,VBD
knowledge,VBN
the,IN
statute,DT
must,NN
be,DT
read,NN
first,MD
as,VB
a,VBN
whole,RB
and,IN
then,DT
section,NN
by,CC
section,RB
clause,NN
by,IN
clause,NN
phrase,NN
by,IN
phrase,NN
and,NN
word,IN
by,NN
word,CC
if,NN
a,IN
statute,NN
is,IN
looked,DT
at,NN
in,VBZ
the,VBN
context,IN
of,IN
its,DT
enactment,NN
with,IN
the,PRP$
glasses,NN
of,IN
the,DT
statute,NNS
maker,IN
provided,DT
by,NN
such,NN
context,VBN
its,IN
scheme,JJ
the,NN
sections,PRP$
clauses,NN
phrases,DT
and,NNS
words,VBZ
may,NNS
take,CC
colour,NNS
and,MD
appear,VB
different,NN
than,CC
when,VB
the,JJ
statute,IN
is,WRB
looked,DT
at,NN
without,VBZ
the,VBN
glasses,IN
provided,IN
by,DT
the,NNS
context,VBN
with,IN
these,DT
glasses,NN
we,IN
must,DT
look,NNS
at,PRP
the,MD
act,VB
as,IN
a,DT
whole,NN
and,IN
discover,DT
what,NN
each,CC
section,VB
each,WP
clause,DT
each,NN
phrase,DT
and,NN
each,DT
word,NN
is,CC
meant,DT
and,NN
designed,VBZ
to,VBN
say,CC
as,VBN
to,TO
fit,VB
into,IN
the,TO
scheme,VB
of,IN
the,DT
entire,NN
act,IN
no,DT
part,JJ
of,NN
a,DT
statute,NN
and,IN
no,DT
word,NN
of,CC
a,DT
statute,NN
can,IN
be,DT
construed,NN
in,MD
isolation,VB
statutes,VBN
have,IN
to,NN
be,NNS
construed,VBP
so,TO
that,VB
every,VBN
word,RB
has,IN
a,DT
place,NN
and,VBZ
everything,DT
is,NN
in,CC
its,NN
place,VBZ
emphasis,IN
laid,PRP$
by,NN
this,NN
court,VBN
24,IN
it,DT
is,NN
natural,CD
that,PRP
when,VBZ
an,JJ
existing,IN
state,WRB
if,DT
bifurcated,VBG
to,NN
form,IN
two,VBN
new,TO
states,VB
there,CD
must,JJ
be,NNS
an,EX
equitable,MD
bifurcation,VB
of,DT
the,JJ
assets,NN
and,IN
liabilities,DT
of,NNS
the,CC
statutory,NNS
bodies,IN
among,DT
the,JJ
two,NNS
successor,IN
states,DT
as,CD
well,NN
to,NNS
ensure,RB
welfare,RB
of,TO
the,VB
public,NN
at,IN
large,DT
residing,NN
within,IN
these,JJ
territories,VBG
25,IN
in,DT
the,NNS
instant,CD
case,IN
the,DT
state,JJ
of,NN
telangana,DT
has,NN
claimed,IN
ownership,NN
over,VBZ
the,VBN
entire,NN
funds,IN
and,DT
assets,JJ
of,NNS
the,CC
erstwhile,NNS
apsc,IN
this,DT
could,JJ
surely,NN
not,DT
have,MD
been,RB
the,RB
intention,VB
of,VBN
the,DT
legislature,NN
while,IN
enacting,DT
the,NN
reorganisation,IN
act,VBG
2014,DT
the,NN
main,NN
thrust,CD
of,DT
the,JJ
argument,NN
of,IN
both,DT
the,NN
learned,IN
senior,CC
counsel,DT
appearing,VBN
on,JJ
behalf,NN
of,VBG
state,IN
of,NN
telangana,IN
as,NN
well,IN
as,NN
the,RB
impugned,RB
judgment,IN
and,DT
order,JJ
passed,NN
by,CC
the,NN
high,VBN
court,IN
is,DT
that,JJ
the,NN
successor,VBZ
state,IN
of,DT
andhra,NN
pradesh,NN
has,IN
absolutely,NN
no,NN
right,VBZ
over,RB
the,DT
institutions,NN
in,IN
the,DT
city,NNS
of,IN
hyderabad,DT
by,NN
virtue,IN
of,NN
the,IN
fact,NN
that,IN
hyderabad,DT
falls,NN
in,IN
the,NN
successor,VBZ
state,IN
of,DT
telangana,NN
heavy,NN
reliance,IN
has,NN
also,JJ
been,NN
placed,VBZ
on,RB
section,VBN
75,VBN
of,IN
the,NN
reorganisation,CD
act,IN
2014,DT
on,NN
the,NN
ground,CD
that,IN
the,DT
assets,NN
belonging,IN
to,DT
the,NNS
specified,VBG
institutions,TO
of,DT
the,VBN
tenth,NNS
schedule,IN
exclusively,DT
belong,NN
to,NN
the,RB
state,JJ
institutions,TO
since,DT
the,NN
act,NNS
does,IN
not,DT
provide,NN
any,VBZ
apportionment,RB
to,VB
them,DT
we,NN
are,TO
wholly,PRP
unable,PRP
to,VBP
agree,RB
with,JJ
this,TO
contention,VB
advanced,IN
on,DT
behalf,NN
of,VBD
the,IN
state,NN
of,IN
telangana,DT
if,NN
this,IN
contention,NN
is,IN
accepted,DT
it,NN
would,VBZ
render,VBN
section,PRP
47,MD
of,VB
the,NN
act,CD
which,IN
provides,DT
for,NN
the,WDT
apportionment,VBZ
of,IN
assets,DT
and,NN
liabilities,IN
among,NNS
the,CC
successor,NNS
states,IN
useless,DT
and,NN
nugatory,VBZ
26,JJ
the,CC
