kurian,JJ
view,NN
of,IN
such,JJ
seriousness,NN
of,IN
the,DT
matter,NN
section,NN
340,CD
of,IN
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
has,VBZ
provided,VBN
for,IN
a,DT
meticulous,JJ
procedure,NN
regarding,VBG
initiation,NN
of,IN
the,DT
inquiry,NN
13,CD
we,PRP
find,VBP
that,IN
the,DT
court,NN
in,IN
the,DT
impugned,JJ
order,NN
has,VBZ
not,RB
followed,VBN
the,DT
procedure,NN
in,IN
making,VBG
the,DT
opinion,NN
that,IN
it,PRP
was,VBD
expedient,VBN
in,IN
the,DT
interests,NNS
of,IN
justice,NN
to,TO
file,VB
a,DT
complaint,NN
against,IN
respondent,NN
no,DT
1,CD
in,IN
exercise,NN
of,IN
the,DT
powers,NNS
conferred,VBD
under,IN
section,NN
340,CD
of,IN
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
and,CC
directing,VBG
the,DT
registrar,JJ
judicial,NN
of,IN
the,DT
high,JJ
court,NN
of,IN
gujarat,NN
ahmedabad,NN
to,TO
make,VB
complaint,NN
against,IN
respondent,NN
no,DT
1,CD
in,IN
view,NN
of,IN
the,DT
findings,NNS
recorded,VBN
by,IN
the,DT
court,NN
for,IN
the,DT
offence,NN
under,IN
sections,NNS
199,CD
and,CC
200,CD
of,IN
the,DT
indian,JJ
penal,NN
code,NN
having,VBG
regard,NN
to,TO
the,DT
subject,JJ
matter,NN
of,IN
the,DT
complaint,NN
and,CC
subsequent,JJ
developments,NNS
we,PRP
are,VBP
of,IN
the,DT
view,NN
that,IN
in,IN
the,DT
interests,NNS
of,IN
justice,NN
the,DT
matter,NN
needs,VBZ
to,TO
be,VB
laid,VBN
to,TO
rest,VB
14,CD
the,DT
appeal,NN
is,VBZ
hence,RB
allowed,VBN
the,DT
impugned,JJ
order,NN
to,TO
the,DT
extent,NN
of,IN
initiation,NN
of,IN
the,DT
proceedings,NNS
under,IN
section,NN
340,CD
of,IN
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
is,VBZ
set,VBN
aside,RB
15,CD
there,EX
shall,MD
be,VB
no,DT
orders,NNS
as,IN
to,TO
costs,NNS
