ssm,NN
framed,NN
charges,VBD
against,DT
the,NN
appellant,CC
which,VBD
were,NNS
challenged,IN
by,DT
him,NN
by,WDT
filing,VBD
a,VBN
special,IN
leave,PRP
petition,IN
to,VBG
appeal,DT
before,JJ
this,JJ
court,NN
wherein,TO
the,VB
question,IN
of,DT
jurisdiction,NN
of,VBD
the,DT
high,NN
court,IN
to,NN
try,IN
the,DT
cases,JJ
was,NN
also,TO
raised,VB
it,DT
was,NNS
numbered,VBD
as,RB
criminal,VBD
appeal,PRP
no468,VBD
of,VBN
1986,IN
and,JJ
was,NN
ultimately,NN
referred,IN
to,CD
a,CC
seven,VBD
judge,RB
bench,VBN
by,TO
majority,DT
of,CD
5,NN
2,NN
the,IN
appeal,NN
was,IN
allowed,CD
and,CD
all,DT
proceedings,NN
in,VBD
the,VBN
cases,CC
against,DT
the,NNS
appellant,IN
before,DT
the,NNS
high,IN
court,DT
pursuant,NN
to,IN
the,DT
said,JJ
order,NN
of,NN
the,TO
constitution,DT
bench,VBD
dated,NN
february,IN
16,DT
1984,NN
were,NN
set,VBD
aside,JJ
and,CD
quashed,CD
mukharji,VBD
oza,VBN
and,RB
natarajan,CC
jj,VBD
took,RBS
the,JJ
view,CC
that,JJ
the,NN
earlier,VBD
order,DT
of,NN
this,IN
court,DT
dated,JJR
february,NN
16,IN
1984,DT
which,NN
deprived,VBD
the,JJ
appellant,CD
of,CD
his,WDT
constitutional,VBD
rights,DT
was,NN
contrary,IN
to,PRP$
the,JJ
provisions,NNS
of,VBD
the,JJ
act,TO
of,DT
1952,NNS
and,IN
was,DT
in,NN
violation,IN
of,CD
the,CC
principles,VBD
of,IN
natural,NN
justice,IN
and,DT
in,NNS
the,IN
background,JJ
of,NN
the,CC
said,IN
act,DT
was,NN
without,IN
any,DT
precedent,VBD
and,NN
that,VBD
the,IN
legal,DT
wrong,NN
should,CC
be,IN
corrected,DT
ex,JJ
debito,NN
justitiae,MD
ranganath,VB
misra,VBN
j,JJ
with,NN
whom,NN
ray,NN
j,NN
agreed,NN
while,IN
concurring,WP
with,VBP
the,NNS
majority,VBD
observed,IN
that,VBG
it,IN
was,DT
a,NN
duty,VBD
of,IN
the,PRP
court,VBD
to,DT
rectify,NN
the,IN
mistake,DT
by,NN
exercising,TO
inherent,VB
powers,DT
ranganathan,NN
j,IN
expressed,VBG
his,JJ
agreement,NNS
with,VBP
the,NNS
view,VBD
of,PRP$
the,NN
majority,IN
that,DT
the,NN
order,IN
was,DT
bad,NN
being,IN
in,DT
violation,NN
of,VBD
articles,JJ
14,VBG
and,IN
21,NN
of,IN
the,NNS
constitution,CD
however,CC
he,CD
held,IN
that,DT
the,NN
said,RB
order,PRP
was,VBD
not,IN
one,DT
such,VBD
order,NN
as,VBD
to,RB
be,CD
recalled,JJ
because,NN
it,IN
could,TO
not,VB
be,VBN
said,IN
to,PRP
be,MD
based,RB
on,VB
a,VBD
view,TO
which,VB
was,VBN
manifestly,IN
incorrect,DT
palpably,NN
absurd,WDT
or,VBD
patently,RB
without,JJ
jurisdiction,RB
in,VBP
that,CC
he,RB
agreed,IN
with,NN
venkatachaliah,IN
j,DT
as,PRP
he,VBD
then,IN
was,JJ
who,NN
gave,IN
a,PRP
dissenting,RB
opinion,VBD
the,WP
learned,VBD
judge,DT
held,JJ
that,NN
it,DT
would,VBN
be,NN
wholly,VBD
erroneous,IN
to,PRP
characterise,MD
the,VB
directions,RB
issued,JJ
by,TO
a,VB
five,DT
judge,NNS
bench,VBN
as,IN
a,DT
nullity,CD
liable,NN
to,NN
be,IN
ignored,DT
and,NN
so,JJ
declared,TO
in,VB
a,VBN
collateral,CC
attack,RB
however,VBN
five,IN
learned,DT
judges,NN
were,NN
unanimous,RB
that,CD
the,JJ
court,NNS
should,VBD
act,JJ
exdebi,IN
to,DT
justitiae,NN
on,MD
the,VB
question,VB
of,TO
power,VB
of,IN
the,DT
supreme,NN
court,IN
to,NN
review,IN
its,DT
earlier,JJ
order,NN
under,TO
its,VB
inherent,PRP$
powers,JJR
mukharji,NN
oza,IN
and,PRP$
natarajan,JJ
jj,NNS
expressed,VBP
the,NN
view,CC
that,JJ
the,NN
court,VBD
could,DT
do,NN
so,IN
even,DT
in,NN
a,MD
petition,VB
under,RB
articles,RB
136,IN
or,DT
article,NN
32,IN
of,NNS
the,CD
constitution,CC
ranganath,NN
misra,CD
j,IN
gave,DT
a,NN
dissenting,NN
opinion,NN
holding,NN
that,VBD
the,DT
appeal,JJ
could,NN
not,VBG
be,IN
treated,DT
as,NN
a,MD
review,RB
petition,VB
venkatachaliah,VBN
j,IN
as,DT
he,NN
then,NN
was,NN
also,NN
gave,IN
a,PRP
dissenting,RB
opinion,VBD
that,RB
inherent,VBD
powers,DT
of,JJ
the,NN
court,WDT
do,JJ
not,NNS
confer,IN
or,DT
constitute,NN
a,VBP
source,RB
of,VB
jurisdiction,CC
and,VB
they,DT
are,NN
to,IN
be,NN
exercised,CC
in,PRP
aid,VBP
of,TO
a,VB
jurisdiction,VBN
that,IN
is,NN
already,IN
invested,DT
for,NN
correcting,WDT
the,VBZ
decision,RB
under,VBN
article,IN
137,VBG
read,DT
with,NN
order,IN
xl,NN
rule,CD
1,NN
of,IN
the,NN
supreme,NN
court,NN
rules,CD
and,IN
for,DT
that,JJ
purpose,NN
the,NNS
case,CC
must,IN
go,DT
before,VBZ
the,DT
same,NN
judges,MD
as,VB
far,IN
as,DT
practicable,JJ
11,NNS
on,RB
the,RB
question,IN
whether,JJ
a,CD
writ,IN
of,DT
certiorari,NN
under,IN
article32,DT
of,NN
the,IN
constitution,NN
could,IN
be,NN
issued,IN
to,DT
correct,NN
an,MD
earlier,VB
order,VBN
of,TO
this,VB
court,DT
mukharji,JJR
and,NN
natarajan,IN
jj,DT
concluded,NN
that,NN
the,CC
powers,JJ
of,NN
review,VBD
could,IN
be,DT
exercised,NNS
under,IN
either,NN
article,MD
136,VB
or,VBN
article,IN
32,DT
if,NN
there,CD
had,CC
been,NN
deprivation,CD
of,IN
fundamental,EX
rights,VBD
ranganath,VBN
misra,NN
j,IN
as,JJ
he,NNS
then,NN
was,NN
opined,NN
that,IN
no,PRP
writ,RB
of,VBD
certiorari,VBN
was,IN
permissible,DT
as,NN
the,IN
benches,NN
of,VBD
the,JJ
supreme,IN
court,DT
are,NNS
not,IN
subordinate,DT
to,JJ
the,NN
larger,VBP
benches,RB
of,JJ
this,TO
court,DT
to,JJR
the,NNS
same,IN
effect,DT
is,NN
the,TO
view,DT
expressed,JJ
by,NN
oza,VBZ
ray,DT
venkatachaliah,NN
and,VBN
ranganathan,IN
jj,NN
thus,NN
in,NN
that,CC
case,VB
by,NN
majority,RB
of,IN
5,DT
2,NN
it,IN
was,NN
held,IN
that,CD
an,CD
order,PRP
of,VBD
the,VBN
supreme,IN
court,DT
was,NN
not,IN
amenable,DT
to,JJ
correction,NN
by,VBD
issuance,RB
of,JJ
a,TO
writ,NN
of,IN
certiorari,NN
under,IN
article,DT
32of,NN
the,IN
constitution,NN
12,IN
in,NN
smt,CD
triveniben,DT
vs,NN
state,CD
of,IN
gujarat,NN
manu,NN
sc,NN
0520,NN
1989manu,IN
sc,NN
0520,NN
1989,NN
1990crilj1810,CD
1990crilj1810,CD
speaking,NN
for,CD
himself,CD
and,CD
other,CD
three,NN
learned,IN
judges,PRP
of,CC
the,JJ
constitution,CD
bench,VBD
oza,NNS
j,IN
reiterating,DT
the,NN
same,NN
principle,VBP
observed,NN
it,VBG
is,DT
well,JJ
settled,NN
now,VBD
that,PRP
a,VBZ
judgment,RB
of,VBN
court,RB
can,IN
never,DT
be,NN
challenged,IN
under,NN
articles,MD
14,RB
or,VB
21,VBN
and,IN
therefore,NNS
the,CD
judgment,CC
of,CD
the,CC
court,RB
awarding,DT
the,NN
sentence,IN
of,DT
death,NN
is,VBG
not,DT
open,NN
to,IN
challenge,NN
as,VBZ
violating,RB
article,JJ
14,TO
or,VB
article,IN
21,VBG
as,NN
has,CD
been,CC
laid,NN
down,CD
by,IN
this,VBZ
court,VBN
in,VBN
naresh,RP
shridhar,IN
mirajkarvs,DT
state,NN
of,IN
maharashtra,JJ
and,NN
also,NN
in,NN
ar,IN
antulayvs,NN
rs,CC
nayak,RB
the,IN
only,JJ
jurisdiction,NN
which,NN
could,IN
be,DT
sought,JJ
to,NN
be,WDT
exercised,MD
by,VB
a,VBN
prisoner,TO
for,VB
infringement,VBN
of,IN
his,DT
rights,NN
can,IN
be,NN
to,IN
challenge,PRP$
the,NNS
subsequent,MD
events,VB
after,TO
the,VB
final,DT
judicial,JJ
verdict,NNS
is,IN
pronounced,DT
and,JJ
it,NN
is,NN
because,VBZ
of,VBN
this,CC
that,PRP
on,VBZ
the,IN
ground,IN
of,DT
long,WDT
or,IN
inordinate,DT
delay,NN
a,IN
condemned,JJ
prisoner,CC
could,JJ
approach,NN
this,DT
court,JJ
and,NN
that,MD
is,VB
what,DT
has,NN
consistently,CC
been,DT
held,VBZ
by,WDT
this,VBZ
court,RB
but,VBN
it,VBN
will,IN
not,DT
be,NN
open,CC
to,PRP
this,MD
court,RB
in,VB
exercise,JJ
of,TO
jurisdiction,DT
under,NN
article,IN
32,NN
to,IN
go,NN
behind,IN
or,NN
to,CD
examine,TO
the,VB
final,RB
verdict,CC
reached,TO
by,VB
a,DT
competent,JJ
court,NN
convicting,VBN
and,IN
sentencing,DT
the,JJ
condemned,NN
prisoner,NN
and,CC
even,VBG
while,DT
considering,JJ
the,NN
circumstances,CC
in,RB
order,IN
to,VBG
reach,DT
a,NNS
conclusion,IN
as,NN
to,TO
whether,VB
the,DT
inordinate,NN
delay,IN
coupled,TO
with,IN
subsequent,DT
circumstances,NN
could,NN
be,VBN
held,IN
to,JJ
be,NNS
sufficient,MD
for,VB
coming,VBN
to,TO
a,VB
conclusion,JJ
that,IN
execution,VBG
of,TO
the,DT
sentence,NN
of,IN
death,NN
will,IN
not,DT
be,NN
just,IN
and,NN
proper,MD
jagannatha,RB
shetty,VB
j,RB
expressed,CC
no,JJ
opinion,NN
on,JJ
this,NN
aspect,VBD
13,DT
we,NN
consider,IN
it,DT
inappropriate,JJ
to,CD
burden,PRP
this,VBP
judgment,PRP
with,VB
discussion,TO
of,VB
the,DT
decisions,NN
in,IN
other,NN
cases,IN
taking,DT
the,NNS
same,IN
view,JJ
suffice,NNS
it,VBG
to,DT
mention,JJ
that,NN
various,NN
benches,PRP
of,TO
this,VB
court,DT
reiterated,JJ
the,NNS
same,IN
principle,DT
in,NN
the,VBD
following,DT
cases,JJ
ar,NN
antulay,IN
vs,DT
rs,JJ
nayak,NNS
anr,VBP
manu,NN
sc,NN
0002,NN
1988manu,JJ
sc,NN
0002,NN
1988,NN
1988crilj1661,CD
1988crilj1661,CD
krishna,NN
swami,CD
vs,CD
union,CD
of,CD
india,NN
ors,NN
manu,NNP
sc,NN
0222,IN
1993manu,JJ
sc,NNS
0222,VBP
1993,JJ
air1993sc1407,CD
air1993sc1407,CD
mohdaslam,NN
vs,CD
union,CD
of,NN
india,NN
manu,NN
sc,NNP
0421,NN
1996manu,IN
sc,JJ
0421,NN
1996,NN
1996,CD
3scr782,CD
1996,NN
3scr782,CD
khodaydistilleries,CD
ltd,CD
anr,CD
vs,CD
registrar,CD
general,NNS
supreme,VBP
court,JJ
of,NN
india,NN
manu,JJ
sc,JJ
1104,NN
1996manu,IN
sc,JJ
1104,NN
1996,NN
19963scc114,CD
19963scc114,CD
gurbachan,NN
singh,CD
anr,CD
vsunion,CD
of,CD
india,NN
anr,NN
manu,JJ
sc,NN
1105,IN
1996manu,JJ
sc,NN
1105,NN
1996,NN
1996,CD
2scr400,CD
1996,NN
2scr400,CD
babu,CD
singh,CD
bains,CD
ors,CD
vs,CD
union,NN
of,NN
india,VBZ
ors,NNS
manu,IN
sc,NN
0039,IN
1997manu,JJ
sc,NNS
0039,VBP
1997,JJ
air1997sc116,CD
air1997sc116,CD
and,NN
pashokan,CD
vs,CD
union,NN
of,NN
india,CC
anr,NN
manu,NNS
sc,NN
0103,IN
1998manu,JJ
sc,NN
0103,NN
1998,NN
1998,CD
1scr717,CD
1998,NN
1scr717,CD
14,CD
it,CD
is,CD
however,CD
true,CD
that,CD
in,PRP
supreme,VBZ
court,RB
bar,JJ
association,IN
vs,IN
union,JJ
of,NN
india,NN
anr,NN
manu,FW
sc,NN
0291,IN
1998manu,JJ
sc,NN
0291,NN
1998,NN
1998,CD
2scr795,CD
1998,NN
2scr795,CD
a,CD
constitution,CD
bench,CD
and,CD
in,CD
ms,DT
ahlwat,NN
vs,NN
state,CC
of,IN
haryana,JJ
anr,NN
manu,NN
sc,NN
0687,IN
1999manu,NN
sc,NN
0687,NN
1999,NN
2000crilj388,CD
a,CD
three,NN
judge,CD
bench,CD
and,CD
in,DT
other,CD
cases,NN
different,NN
benches,CC
quashed,IN
the,JJ
earlier,NNS
judgments,JJ
orders,NNS
of,VBD
this,DT
court,JJR
in,NNS
an,NNS
application,IN
filed,DT
under,NN
article,IN
32,DT
of,NN
the,VBN
constitution,IN
but,NN
in,CD
those,IN
cases,DT
no,NN
one,CC
joined,IN
issue,DT
with,NNS
regard,DT
to,NN
the,VBD
maintainability,NN
of,IN
the,NN
writ,TO
petition,DT
under,NN
article,IN
32,DT
of,NN
the,NN
constitution,IN
therefore,NN
those,CD
cases,IN
cannot,DT
be,NN
read,RB
as,DT
authority,NNS
for,MD
the,RB
proposition,VB
that,VBN
a,IN
writ,NN
of,IN
certiorari,DT
under,NN
article,IN
32would,DT
lie,NN
to,IN
challenge,NN
an,IN
earlier,NN
final,CD
judgment,NN
of,TO
this,VB
court,DT
on,JJR
the,JJ
analysis,NN
of,IN
the,DT
ratio,NN
laid,IN
down,DT
in,NN
the,IN
afore,DT
mentioned,NN
cases,VBD
we,RB
reaffirm,IN
our,DT
considered,NN
view,VBD
that,NNS
a,PRP
final,VBP
judgment,PRP$
order,VBN
passed,NN
by,IN
this,DT
court,JJ
cannot,NN
be,NN
assailed,VBN
in,IN
an,DT
application,NN
under,MD
article,RB
32,VB
of,VBN
the,IN
constitution,DT
of,NN
india,IN
by,NN
an,CD
aggrieved,IN
person,DT
whether,NN
he,IN
was,NN
a,IN
party,DT
to,JJ
the,NN
case,IN
or,PRP
not,VBD
15,DT
in,NN
fairness,TO
to,DT
the,NN
learned,CC
counsel,RB
for,CD
the,IN
parties,NN
were,TO
cord,DT
that,JJ
all,NN
of,IN
them,DT
at,NNS
the,VBD
close,NN
of,IN
the,DT
hearing,IN
of,PRP
these,IN
cases,DT
conceded,NN
that,IN
the,DT
jurisdiction,NN
of,IN
this,DT
court,NNS
under,VBD
article,IN
32,DT
of,NN
the,IN
constitution,DT
cannot,NN
be,IN
invoked,NN
to,CD
challenge,IN
the,DT
validity,NN
of,MD
a,RB
final,VB
judgment,VBN
order,TO
passed,VB
by,DT
this,NN
court,IN
after,DT
exhausting,JJ
the,NN
remedy,NN
of,VBN
review,IN
under,DT
article,NN
137,IN
of,VBG
the,DT
constitution,NN
read,IN
with,NN
order,IN
xl,NN
rule,CD
1,IN
of,DT
the,NN
supreme,NN
court,IN
rules,NN
1966,NN
16,NN
however,CD
all,IN
the,DT
learned,JJ
counsel,NN
for,NNS
the,CD
parties,CD
as,RB
also,PDT
the,DT
learned,JJ
attorney,NN
general,IN
who,DT
appeared,NNS
as,IN
amicus,RB
curiae,DT
on,VBN
the,NN
notice,NN
of,WP
this,VBD
court,IN
adopted,NN
an,NN
unusual,IN
unanimous,DT
approach,NN
to,IN
plead,DT
that,NN
even,VBD
after,DT
exhausting,JJ
the,JJ
remedy,NN
of,TO
review,VB
under,IN
article,RB
137,IN
of,VBG
the,DT
constitution,NN
an,IN
aggrieved,NN
person,IN
might,NN
be,CD
provided,IN
with,DT
an,NN
opportunity,DT
under,JJ
inherent,NN
powers,MD
of,VB
this,VBN
court,IN
to,DT
seek,NN
relief,IN
in,JJ
cases,NNS
of,IN
gross,DT
abuse,NN
of,TO
the,VB
process,NN
of,IN
the,NNS
court,IN
or,JJ
gross,NN
miscarriage,IN
of,DT
justice,NN
because,IN
against,DT
the,NN
order,CC
of,JJ
this,NN
court,IN
the,NN
affected,IN
party,IN
cannot,DT
have,NN
recourse,IN
to,DT
any,NN
other,DT
forum,JJ
17,NN
mr,MD
shanti,RB
bhushan,VB
the,NN
learned,TO
senior,DT
counsel,JJ
appearing,NN
for,CD
the,NN
petitioner,NN
submitted,IN
that,DT
the,JJ
principle,JJ
of,NN
finality,VBG
of,IN
the,DT
order,NN
of,VBD
this,IN
court,DT
had,NN
to,IN
be,NN
given,IN
a,DT
go,NN
by,IN
and,DT
the,NN
case,VBD
re,TO
examined,VB
where,VBN
the,DT
orders,NN
were,IN
passed,CC
without,DT
jurisdiction,NN
or,NN
in,VBD
violation,WRB
of,DT
the,NNS
principles,VBD
of,VBN
natural,IN
justice,NN
violation,CC
of,IN
any,NN
fundamental,IN
rights,DT
or,NNS
where,IN
there,JJ
has,NN
been,NN
gross,IN
injustice,DT
he,JJ
invited,NNS
our,CC
attention,WRB
to,EX
order,VBZ
xlvii,VBN
rule,JJ
6,NN
of,PRP
the,VBD
supreme,PRP$
court,NN
rules,TO
1966,NN
and,NNP
submitted,NN
that,CD
this,IN
court,DT
had,JJ
inherent,NN
jurisdiction,NNS
and,CD
that,CC
cases,VBD
falling,IN
in,DT
the,NN
aforementioned,VBD
categories,JJ
should,NN
be,CC
examined,IN
under,NNS
the,VBG
inherent,IN
jurisdiction,DT
of,JJ
this,NNS
court,MD
according,VB
to,VBN
the,IN
learned,DT
counsel,JJ
article,NN
129would,IN
not,DT
be,NN
available,VBG
to,TO
correct,DT
a,JJ
judgment,NN
of,NN
this,CD
court,RB
but,VB
he,JJ
pleaded,TO
that,VB
as,DT
from,NN
the,IN
order,DT
of,NN
the,CC
apex,PRP
court,VBD
no,IN
appeal,IN
would,IN
lie,DT
therefore,NN
an,IN
application,DT
by,JJ
whatever,NN
name,DT
called,NN
which,MD
should,VB
be,RB
certified,DT
by,NN
a,IN
senior,WDT
counsel,NN
in,VBD
regard,WDT
to,MD
existence,VB
of,VBN
permissible,IN
ground,DT
has,JJ
to,NN
be,IN
entertained,NN
on,TO
any,NN
of,IN
the,JJ
aforementioned,NN
grounds,VBZ
to,TO
correct,VB
a,VBN
judgment,IN
of,DT
this,IN
court,DT
he,JJ
cited,NNS
antulay,TO
s,VB
case,DT
supreme,NN
court,IN
bar,DT
association,NN
s,PRP
case,VBD
and,NN
ahlwat,NN
s,NN
case,JJ
as,NN
instances,NN
in,NN
which,NN
this,NN
court,CC
had,NN
corrected,NN
its,NN
earlier,IN
judgments,NNS
he,IN
advocated,WDT
i,DT
for,NN
oral,VBD
hearing,VBN
on,PRP$
such,JJR
an,NNS
application,PRP
and,VBD
ii,NN
for,IN
hearing,JJ
by,VBG
a,IN
bench,PDT
of,DT
judges,NN
other,CC
than,NN
those,IN
who,NN
passed,IN
the,DT
order,NN
on,IN
the,NNS
ground,JJ
that,IN
it,DT
would,WP
inspire,VBD
confidence,DT
in,NN
the,IN
litigant,DT
public,NN
mr,IN
kkvenugopal,PRP
the,MD
learned,VB
senior,NN
counsel,IN
while,DT
adopting,JJ
the,JJ
arguments,NN
of,VBD
mr,DT
shanti,JJ
bhushan,JJ
submitted,NN
that,IN
the,VBG
provisions,DT
of,NNS
order,IN
xlvii,NN
rule,NN
6,NN
of,VBD
the,IN
supreme,DT
court,NNS
rules,IN
is,NN
a,NNP
mere,NN
restatement,CD
of,IN
the,DT
provisions,JJ
of,NN
article,NNS
137,VBZ
of,DT
the,JJ
constitution,NN
and,IN
that,DT
the,NNS
inherent,IN
jurisdiction,NN
of,CD
this,IN
court,DT
might,NN
be,CC
exercised,IN
to,DT
remedy,JJ
the,NN
injustice,IN
suffered,DT
by,NN
a,MD
person,VB
he,VBN
suggested,TO
that,VB
a,DT
constitution,NN
bench,VBN
consisting,IN
of,DT
senior,NN
judges,PRP
and,VBD
the,IN
judges,DT
who,NN
passed,NN
the,VBG
order,IN
under,JJ
challenge,NNS
could,CC
be,DT
formed,NNS
to,WP
consider,VBD
the,DT
application,NN
seeking,IN
correction,NN
of,MD
final,VB
orders,VBN
of,TO
this,VB
court,DT
he,NN
added,VBG
that,NN
to,IN
ensure,JJ
that,NNS
floodgates,IN
are,DT
not,NN
opened,PRP
by,VBD
such,IN
a,TO
remedy,VB
an,IN
application,NNS
for,VBP
invoking,RB
the,VBN
inherent,IN
power,JJ
of,DT
this,NN
court,DT
might,NN
require,IN
that,VBG
it,DT
should,JJ
be,NN
certified,IN
by,DT
a,NN
senior,MD
advocate,VB
and,IN
in,PRP
case,MD
of,VB
frivolous,VBN
application,IN
the,DT
petitioner,JJ
could,NN
be,CC
subjected,IN
to,NN
costs,IN
he,JJ
relied,NN
on,DT
the,NN
judgment,MD
of,VB
united,VBN
states,TO
in,NNS
united,PRP
states,VBD
of,IN
america,DT
vs,NN
ohio,IN
power,JJ
company,NNS
1,IN
lawyers,JJ
ed,NNS
2d,IN
683,JJ
to,NN
show,NN
that,NN
in,NN
every,CD
jurisdiction,NNS
the,VBP
courts,CD
have,CD
corrected,TO
their,VB
own,IN
mistakes,IN
he,DT
cited,NN
the,DT
judgment,NNS
of,VBP
this,VBN
court,PRP$
in,JJ
harbans,NNS
singhvs,PRP
state,VBD
of,DT
uttar,NN
pradesh,IN
ors,DT
manu,NN
sc,IN
0072,NNS
1982manu,JJ
sc,NN
0072,IN
1982,JJ
1982crilj795,JJ
1982crilj795,NNS
to,VBP
show,JJ
that,CD
even,CD
after,NN
the,CD
dismissal,CD
of,CD
the,CD
review,TO
petition,VB
the,IN
supreme,RB
court,IN
reconsidered,DT
its,NN
own,IN
judgment,DT
he,NN
pleaded,NN
for,DT
laying,JJ
down,NN
guidelines,VBD
in,PRP$
regard,JJ
to,NN
entertaining,PRP
such,VBD
an,IN
application,VBG
mr,RP
anil,NNS
b,IN
divan,NN
the,TO
learned,VBG
senior,JJ
counsel,DT
submitted,NN
that,NN
article,NN
129,NN
of,VBZ
the,DT
constitution,JJ
declared,JJ
this,NN
court,VBD
to,IN
be,NN
a,CD
court,IN
of,DT
record,NN
so,VBD
it,DT
would,NN
have,TO
inherent,VB
powers,DT
to,NN
pass,IN
appropriate,NN
orders,IN
to,PRP
undo,MD
injustice,VB
to,JJ
any,NNS
party,TO
resulting,VB
from,JJ
judgments,NNS
of,TO
this,VB
court,NN
he,TO
relied,DT
on,NN
the,VBG
judgment,IN
of,NNS
this,IN
court,DT
in,NN
supreme,PRP
court,VBD
bar,IN
association,DT
s,NN
case,IN
supra,DT
to,NN
show,IN
that,JJ
such,NN
a,NN
power,NN
was,VBD
exercised,NN
by,NN
this,TO
court,VB
and,IN
pleaded,PDT
to,DT
fashion,NN
appropriate,VBD
procedure,VBN
for,IN
entertaining,DT
application,NN
to,CC
reconsider,VBD
earlier,TO
judgment,NN
of,JJ
this,NN
court,IN
at,VBG
the,NN
instance,TO
of,VB
an,RBR
aggrieved,NN
person,IN
to,DT
do,NN
justice,IN
to,DT
the,NN
parties,IN
18,DT
the,JJ
learned,NN
attorney,TO
general,VB
argued,NN
that,TO
the,DT
remedy,NNS
provided,CD
under,DT
article,VBN
32,NN
of,JJ
the,VBD
constitution,IN
would,DT
not,NN
be,VBD
available,IN
to,NN
a,CD
person,IN
aggrieved,DT
by,NN
the,MD
final,RB
order,VB
of,JJ
this,TO
court,DT
he,NN
nonetheless,VBN
supported,IN
the,DT
contentions,JJ
urged,NN
by,IN
other,DT
learned,NN
counsel,PRP
that,RB
in,VBD
case,DT
of,NNS
gross,VBN
miscarriage,IN
of,JJ
justice,JJ
this,NN
court,IN
ought,IN
to,NN
exercise,IN
its,JJ
inherent,NN
powers,IN
by,NN
entertaining,DT
an,NN
application,MD
to,TO
examine,VB
the,PRP$
final,JJ
order,NNS
of,IN
this,VBG
court,DT
even,NN
when,TO
a,VB
review,DT
was,JJ
rejected,NN
in,IN
the,DT
rarest,NN
of,RB
the,WRB
rare,DT
cases,NN
according,VBD
to,VBN
him,IN
where,DT
the,NN
order,IN
was,DT
passed,JJ
without,NNS
jurisdiction,VBG
or,TO
in,PRP
violation,WRB
of,DT
the,NN
principles,VBD
of,VBN
natural,IN
justice,NN
the,CC
case,IN
would,NN
fall,IN
in,DT
the,NNS
rarest,IN
of,JJ
the,NN
rare,DT
cases,NN
he,MD
however,VB
contended,IN
that,DT
an,NN
order,IN
of,DT
this,JJ
court,NNS
could,PRP
not,RB
be,VBD
said,IN
to,DT
violate,NN
fundamental,IN
rights,DT
conferred,NN
under,MD
part,RB
iii,VB
of,VBD
the,TO
constitution,VB
and,JJ
therefore,NNS
on,VBN
that,IN
ground,NN
no,NN
relief,IN
could,DT
be,NN
claimed,CC
he,RB
submitted,IN
that,DT
under,NN
article,DT
137,NN
read,MD
with,VB
order,VBN
xl,PRP
rule,VBD
1,IN
of,IN
the,NN
supreme,CD
court,NN
rules,IN
1966,NN
review,NN
of,NN
an,CD
order,IN
of,DT
this,JJ
court,NN
is,NNS
provided,CD
which,NN
will,IN
be,DT
considered,NN
by,IN
the,DT
same,NN
bench,VBZ
unless,VBN
the,WDT
same,MD
judges,VB
are,VBN
not,IN
available,DT
by,JJ
reason,NN
of,IN
demitting,DT
the,JJ
office,NNS
in,VBP
regard,RB
to,JJ
reconsideration,IN
of,NN
the,IN
judgment,VBG
under,DT
the,NN
inherent,IN
power,NN
of,TO
the,NN
court,IN
he,DT
referred,NN
to,IN
the,DT
judgment,JJ
of,NN
the,IN
federal,DT
court,NN
in,PRP
raja,VBD
prithwi,TO
chand,DT
lall,NN
choudhry,IN
etc,DT
vs,JJ
rai,NN
bahadur,IN
sukhraj,NN
rai,NN
ors,VBP
etc1940,NN
2,NN
fcr,FW
78,NN
hesubmitted,NN
that,NN
for,NN
correction,NN
of,NNS
a,VBP
final,CD
judgment,JJ
of,CD
this,VBD
court,IN
on,IN
the,NN
ground,IN
of,DT
lack,JJ
of,NN
jurisdiction,IN
or,DT
violation,NN
of,IN
principle,DT
of,NN
natural,IN
justice,NN
a,IN
curative,NN
petition,CC
could,NN
be,IN
entertained,NN
which,IN
might,JJ
be,NN
heard,DT
by,JJ
an,NN
appropriate,MD
bench,VB
composed,VBN
of,WDT
the,MD
senior,VB
judges,VBN
as,IN
well,DT
as,JJ
judges,NN
who,VBN
passed,IN
the,DT
order,JJ
19,NNS
drrajiv,RB
dhavan,RB
the,IN
learned,NNS
senior,WP
counsel,VBD
argued,DT
that,NN
since,CD
the,NN
supreme,VBD
court,DT
is,JJ
the,JJ
creature,NN
of,VBD
the,IN
constitution,IN
so,DT
the,JJ
corrective,NN
power,VBZ
has,DT
to,NN
be,IN
derived,DT
from,NN
the,IN
provisions,DT
conferring,JJ
jurisdiction,NN
on,VBZ
the,TO
supreme,VB
court,VBN
like,IN
articles,DT
32and,NNS
129,VBG
140,NN
such,IN
a,DT
power,JJ
does,NN
not,IN
arise,NNS
from,CD
an,CD
abstract,CD
inherent,PDT
jurisdiction,DT
the,NN
corrective,VBZ
power,RB
must,VB
be,IN
exercised,DT
so,JJ
as,JJ
to,NN
correct,DT
an,JJ
injustice,NN
in,MD
a,VB
case,VBN
of,RB
patent,IN
lack,TO
of,VB
jurisdiction,DT
in,NN
a,IN
narrow,DT
sense,NN
not,IN
in,NN
the,NN
anisminic,IN
s,NN
broader,IN
sense,DT
and,JJ
gross,NN
violation,RB
of,IN
natural,DT
justice,JJ
relying,NN
on,JJR
the,NN
judgment,CC
of,JJ
house,NN
of,IN
lords,JJ
in,NN
r,VBG
v,IN
bow,DT
street,NN
metropolitan,IN
stipendiary,NN
magistrate,IN
and,NNS
others,IN
ex,NN
parte,NN
pinochet,JJ
grateno2,NN
