arun,JJ
as,NN
a,IN
co,DT
owner,NN
in,NN
the,IN
bengorm,DT
tea,NN
estate,NN
the,NN
high,DT
court,JJ
accepted,NN
the,VBD
appeal,DT
filed,NN
by,VBN
the,IN
plaintiff,DT
against,NN
the,IN
preliminary,DT
decree,JJ
a,NN
decree,DT
for,NN
partition,IN
of,NN
the,IN
bengorm,DT
estate,NN
to,NN
the,TO
extent,DT
of,NN
one,IN
third,CD
share,JJ
of,NN
the,IN
plaintiff,DT
and,NN
for,CC
mesne,IN
profits,JJ
on,NNS
that,IN
one,DT
third,CD
share,JJ
after,NN
the,IN
death,DT
of,NN
pravinlal,IN
till,NN
separation,NN
of,NN
the,IN
one,DT
third,CD
share,JJ
was,NN
passed,VBD
on,VBN
16th,IN
december,CD
1985,NN
the,CD
high,DT
court,JJ
awarded,NN
interest,VBD
on,NN
the,IN
amount,DT
of,NN
mesne,IN
profits,JJ
as,NNS
per,IN
rate,IN
of,NN
interest,IN
charged,NN
by,VBN
the,IN
nationalised,DT
banks,JJ
during,NNS
the,IN
relevant,DT
years,JJ
from,NNS
time,IN
to,NN
time,TO
on,NN
commercial,IN
loans,JJ
in,NNS
view,IN
of,NN
amended,IN
section,JJ
34,NN
of,CD
the,IN
code,DT
of,NN
civil,IN
procedure,JJ
the,NN
learned,DT
counsel,JJ
for,NN
the,IN
appellant,DT
challenged,NN
this,VBD
part,DT
of,NN
the,IN
judgment,DT
of,NN
the,IN
high,DT
court,JJ
on,NN
various,IN
grounds,JJ
particularly,NNS
a,RB
in,DT
the,IN
original,DT
plaint,JJ
interest,NN
had,NN
been,VBD
claimed,VBN
only,VBN
at,RB
the,IN
rate,DT
of,NN
6,IN
per,CD
annum,IN
b,NN
amendment,NN
of,NN
the,IN
plaint,DT
was,NN
applied,VBD
for,VBN
in,IN
1980,IN
and,CD
was,CC
allowed,VBD
on,VBN
16th,IN
december,CD
1985,NN
which,CD
enabled,WDT
the,VBD
plaintiff,DT
to,NN
amend,TO
para,VB
18c,JJ
of,CD
the,IN
plaint,DT
to,NN
claim,TO
interest,VB
at,NN
the,IN
rate,DT
of,NN
13,IN
per,CD
annum,IN
instead,NN
of,RB
6,IN
per,CD
annum,JJ
as,NN
originally,IN
pleaded,RB
this,VBD
means,DT
that,VBZ
the,IN
question,DT
of,NN
interest,IN
being,NN
charged,VBG
at,VBN
the,IN
rates,DT
prevailing,NNS
with,VBG
nationalised,IN
banks,JJ
from,NNS
time,IN
to,NN
time,TO
on,NN
commercial,IN
transactions,JJ
could,NNS
never,MD
arise,RB
the,VB
decree,DT
could,NN
not,MD
go,RB
beyond,VB
prayer,IN
of,NN
the,IN
plaintiff,DT
c,NN
the,VBZ
share,DT
of,NN
the,IN
plaintiff,DT
in,NN
bengorm,IN
estate,NN
with,NN
respect,IN
of,NN
which,IN
mesne,WDT
profits,JJ
were,NNS
awarded,VBD
and,VBN
on,CC
which,IN
interest,WDT
was,NN
being,VBD
sought,VBG
could,VBN
not,MD
be,RB
said,VB
to,VBD
be,TO
a,VB
commercial,DT
transaction,JJ
so,NN
as,RB
to,IN
attract,TO
rate,VB
of,NN
interest,IN
charged,NN
by,VBN
nationalised,IN
banks,JJ
from,NNS
time,IN
to,NN
time,TO
on,NN
commercial,IN
transactions,JJ
d,NNS
in,VBP
view,IN
of,NN
sections,IN
13,NNS
and,CD
97,CC
of,CD
the,IN
code,DT
of,NN
civil,IN
procedure,JJ
amendment,NN
act,NN
1976,NN
the,CD
present,DT
suit,JJ
having,NN
been,VBG
instituted,VBN
prior,VBN
to,RB
amendment,TO
of,NN
the,IN
cpc,DT
interest,NN
could,NN
be,MD
awarded,VB
as,VBN
per,IN
provisions,IN
of,NNS
unamended,IN
section,JJ
34,NN
only,CD
unamended,RB
section,JJ
34,NN
permitted,CD
interest,JJ
maximum,NN
at,NN
the,IN
rate,DT
of,NN
6,IN
per,CD
annum,IN
from,NN
the,IN
date,DT
of,NN
decree,IN
till,NN
realisation,NN
clause,NN
e,NN
of,NN
sub,IN
section,JJ
2,NN
of,CD
section,IN
97,NN
of,CD
the,IN
amending,DT
act,VBG
of,NN
1976,IN
is,CD
reproduced,VBZ
as,VBN
under,IN
e,IN
the,IN
provisions,DT
of,NNS
section,IN
34,NN
of,CD
the,IN
principal,DT
act,JJ
as,NN
amended,IN
by,VBN
section,IN
13,NN
of,CD
this,IN
act,DT
shall,NN
not,MD
affect,RB
the,VB
rate,DT
at,NN
which,IN
interest,WDT
may,NN
be,MD
allowed,VB
on,VBN
a,IN
decree,DT
in,NN
any,IN
suit,DT
instituted,NN
before,VBN
the,IN
commencement,DT
of,NN
the,IN
said,DT
section,VBD
13,NN
and,CD
interest,CC
on,NN
a,IN
decree,DT
passed,NN
in,VBN
such,IN
suit,JJ
shall,NN
be,MD
ordered,VB
in,VBN
accordance,IN
with,NN
the,IN
provisions,DT
of,NNS
section,IN
34,NN
as,CD
they,IN
stood,PRP
before,VBD
the,IN
commencement,DT
of,NN
the,IN
said,DT
section,VBD
13,NN
as,CD
if,IN
the,IN
said,DT
section,VBD
13,NN
had,CD
not,VBD
come,RB
into,VBN
force,IN
e,NN
amendment,FW
of,NN
plaint,IN
once,NN
allowed,RB
relates,VBN
back,VBZ
to,RB
the,TO
date,DT
of,NN
original,IN
plaint,JJ
therefore,NN
in,RB
view,IN
of,NN
the,IN
specific,DT
bar,JJ
contained,NN
in,VBN
section,IN
97,NN
referred,CD
to,VBD
above,TO
such,VB
an,PDT
amendment,DT
was,NN
clearly,VBD
illegal,RB
f,JJ
the,VBP
court,DT
had,NN
only,VBD
permitted,RB
amendment,JJ
of,NN
the,IN
plaint,DT
which,NN
does,WDT
not,VBZ
mean,RB
that,VB
the,IN
plea,DT
contained,NN
by,VBN
way,IN
of,NN
amendment,IN
is,NN
accepted,VBZ
by,VBN
the,IN
court,DT
the,NN
defendants,DT
had,NNS
to,VBD
be,TO
given,VB
a,VBN
chance,DT
to,NN
contest,TO
the,VB
plea,DT
without,NN
which,IN
the,WDT
amended,DT
claim,VBN
with,NN
respect,IN
to,NN
rate,TO
of,NN
interest,IN
could,NN
not,MD
be,RB
enforced,VB
13,VBN
it,CD
may,PRP
be,MD
noted,VB
at,VBN
this,IN
stage,DT
that,NN
on,WDT
applications,IN
moved,NNS
by,VBN
the,IN
plaintiff,DT
in,NN
this,IN
behalf,DT
one,NN
third,CD
share,JJ
of,NN
the,IN
plaintiff,DT
in,NN
the,IN
estate,DT
known,NN
as,VBN
bengorn,IN
tea,JJ
estate,NN
was,NN
delivered,VBD
to,VBN
the,TO
plaintiff,DT
by,NN
the,IN
defendants,DT
on,NNS
5th,IN
march,CD
1988,NN
and,CD
there,CC
is,EX
no,VBZ
dispute,DT
about,NN
this,IN
fact,DT
14,NN
the,CD
grounds,DT
raised,NNS
on,VBN
behalf,IN
of,NN
appellants,IN
can,NNS
now,MD
be,RB
conveniently,VB
dealt,RB
with,JJ
first,IN
we,JJ
deal,PRP
with,VBP
the,IN
question,DT
of,NN
amendment,IN
of,NN
para,IN
18c,NN
of,CD
the,IN
plaint,DT
allowed,NN
by,VBN
the,IN
high,DT
court,JJ
in,NN
an,IN
application,DT
moved,NN
for,VBD
that,IN
purpose,DT
one,JJ
is,CD
a,VBZ
procedural,DT
aspect,JJ
while,NN
the,IN
other,DT
is,JJ
a,VBZ
legal,DT
aspect,JJ
procedural,JJ
aspect,JJ
demands,NN
that,VBZ
on,IN
amendment,IN
of,NN
being,IN
allowed,VBG
the,VBN
opposite,DT
party,JJ
has,NN
to,VBZ
be,TO
given,VB
a,VBN
chance,DT
to,NN
respond,TO
to,VB
the,TO
amended,DT
pleading,VBN
and,NN
if,CC
the,IN
plea,DT
is,NN
contested,VBZ
the,VBN
court,DT
has,NN
to,VBZ
give,TO
its,VB
decision,PRP$
thereon,NN
not,NN
affording,RB
an,VBG
opportunity,DT
to,NN
the,TO
contesting,DT
party,VBG
to,NN
contest,TO
a,VB
plea,DT
which,NN
has,WDT
been,VBZ
allowed,VBN
to,VBN
be,TO
amended,VB
is,VBN
negation,VBZ
of,NN
justice,IN
in,NN
the,IN
present,DT
case,JJ
the,NN
fact,DT
remains,NN
that,VBZ
amendment,IN
application,NN
of,NN
the,IN
plaintiff,DT
was,NN
allowed,VBD
vide,VBN
order,JJ
dated,NN
16th,VBD
december,CD
1985,NN
when,CD
on,WRB
the,IN
same,DT
date,JJ
the,NN
appeal,DT
against,NN
the,IN
preliminary,DT
decree,JJ
was,NN
disposed,VBD
of,VBN
and,IN
rate,CC
of,NN
interest,IN
going,NN
even,VBG
beyond,RB
what,IN
was,WP
permitted,VBD
by,VBN
way,IN
of,NN
amendment,IN
was,NN
awarded,VBD
the,VBN
decree,DT
which,NN
was,WDT
passed,VBD
was,VBN
for,VBD
much,IN
more,RB
than,JJR
the,IN
amendment,DT
allowed,NN
the,VBD
plaintiff,DT
had,NN
only,VBD
sought,RB
leave,VBN
to,VBP
amend,TO
the,VB
rate,DT
of,NN
interest,IN
as,NN
originally,IN
pleaded,RB
as,VBN
6,IN
per,CD
annum,IN
to,NN
13,TO
per,CD
annum,IN
this,NN
amendment,DT
was,NN
allowed,VBD
but,VBN
in,CC
the,IN
decree,DT
the,NN
court,DT
allowed,NN
interest,VBD
to,NN
be,TO
charged,VB
at,VBN
the,IN
prevailing,DT
bank,VBG
rate,NN
of,NN
interest,IN
charged,NN
by,VBN
nationalised,IN
banks,JJ
from,NNS
time,IN
to,NN
time,TO
on,NN
commercial,IN
transactions,JJ
during,NNS
the,IN
relevant,DT
period,JJ
thus,NN
the,RB
high,DT
court,JJ
while,NN
allowing,IN
the,VBG
prayer,DT
for,NN
amendment,IN
simultaneously,NN
passed,RB
a,VBD
decree,DT
not,NN
only,RB
based,RB
on,VBN
the,IN
amendment,DT
plea,NN
but,NN
for,CC
exceeding,IN
it,VBG
no,PRP
amended,DT
pleadings,JJ
were,NNS
filed,VBD
no,VBN
opportunity,DT
was,NN
given,VBD
to,VBN
defendants,TO
to,NNS
contest,TO
the,VB
plea,DT
a,NN
bare,DT
reading,NN
of,NN
order,IN
vi,NN
rule,NN
17,NN
of,CD
code,IN
of,NN
civil,IN
procedure,JJ
shows,NN
that,VBZ
amendment,IN
is,NN
of,VBZ
a,IN
plea,DT
contained,NN
in,VBN
the,IN
pleadings,DT
and,NNS
the,CC
object,DT
of,NN
allowing,IN
amendment,VBG
of,NN
pleadings,IN
is,NNS
to,VBZ
determine,TO
the,VB
real,DT
questions,JJ
in,NNS
controversy,IN
between,NN
the,IN
parties,DT
this,NNS
means,DT
the,VBZ
parties,DT
have,NNS
to,VBP
be,TO
given,VB
a,VBN
chance,DT
to,NN
contest,TO
the,VB
questions,DT
in,NNS
controversy,IN
and,NN
the,CC
court,DT
has,NN
to,VBZ
give,TO
its,VB
decision,PRP$
ultimately,NN
on,RB
such,IN
contested,JJ
issues,VBN
this,NNS
procedure,DT
was,NN
not,VBD
followed,RB
in,VBN
the,IN
present,DT
case,JJ
the,NN
procedure,DT
followed,NN
is,VBD
wholly,VBZ
illegal,RB
this,JJ
court,DT
had,NN
occasion,VBD
to,NN
pronounce,TO
on,VB
this,IN
issue,DT
in,NN
j,IN
jermons,JJ
v,NNS
aliammal,VBP
and,JJ
ors,CC
manu,NNS
sc,VBP
0477,JJ
1999manu,CD
sc,CD
0477,NN
1999,CD
air1999sc3041,CD
it,IN
was,PRP
held,VBD
that,VBN
a,IN
new,DT
plea,JJ
cannot,NN
be,MD
allowed,RB
to,VB
be,VBN
raised,TO
without,VB
effecting,VBN
amendment,IN
of,VBG
pleadings,NN
without,IN
giving,NNS
reasonable,IN
opportunity,VBG
to,JJ
the,NN
opposite,TO
party,DT
to,JJ
file,NN
further,TO
pleadings,VB
and,JJ
adduce,NNS
evidence,CC
thus,VB
the,NN
decision,RB
of,DT
the,NN
high,IN
court,DT
in,JJ
allowing,NN
interest,IN
on,VBG
mesne,NN
profits,IN
at,JJ
rate,NNS
of,IN
interest,NN
charged,IN
by,NN
nationalised,VBN
banks,IN
from,JJ
time,NNS
to,IN
time,NN
on,TO
commercial,NN
transactions,IN
is,JJ
wholly,NNS
illegal,VBZ
and,RB
unsustainable,JJ
as,CC
noted,JJ
earlier,IN
even,VBN
the,RBR
high,RB
court,DT
while,JJ
passing,NN
the,IN
final,VBG
decree,DT
felt,JJ
that,NN
in,VBD
its,IN
earlier,IN
order,PRP$
dated,JJR
16th,NN
december,VBD
1985,CD
it,NN
should,CD
not,PRP
have,MD
proceeded,RB
on,VB
the,VBN
basis,IN
of,DT
amended,NN
section,IN
34,JJ
of,NN
the,CD
code,IN
of,DT
civil,NN
procedure,IN
while,JJ
awarding,NN
interest,IN
at,VBG
the,NN
rate,IN
charged,DT
by,NN
nationalised,VBN
bank,IN
on,JJ
commercial,NN
transactions,IN
from,JJ
time,NNS
to,IN
time,NN
the,TO
impugned,NN
award,DT
of,JJ
interest,NN
is,IN
thus,NN
wholly,VBZ
unwarranted,RB
and,RB
illegal,JJ
and,CC
has,JJ
to,CC
be,VBZ
set,TO
aside,VB
15,VBN
coming,RB
to,CD
the,VBG
legal,TO
aspect,DT
of,JJ
the,NN
amendment,IN
of,DT
plaint,NN
allowed,IN
in,NN
the,VBN
present,IN
case,DT
by,JJ
the,NN
high,IN
court,DT
it,JJ
is,NN
to,PRP
be,VBZ
noted,TO
that,VB
section,VBN
34,DT
of,NN
the,CD
code,IN
of,DT
civil,NN
procedure,IN
deals,JJ
with,NN
the,NNS
question,IN
of,DT
award,NN
of,IN
interest,NN
section,IN
34,NN
cpc,NN
as,CD
it,NN
stood,IN
before,PRP
amendment,VBD
in,IN
february,NN
1977,IN
deals,JJ
with,CD
the,NNS
question,IN
of,DT
interest,NN
in,IN
three,NN
stages,IN
first,CD
is,NNS
interest,RB
prior,VBZ
to,NN
the,RB
date,TO
of,DT
institution,NN
of,IN
suit,NN
second,IN
stage,NN
is,JJ
interest,NN
from,VBZ
the,NN
date,IN
of,DT
institution,NN
of,IN
suit,NN
till,IN
date,NN
of,NN
decree,NN
and,IN
the,NN
third,CC
state,DT
is,JJ
from,NN
the,VBZ
date,IN
of,DT
decree,NN
till,IN
realisation,NN
of,NN
the,NN
decretal,IN
amount,DT
about,JJ
the,NN
first,IN
stage,DT
section,JJ
34,NN
does,NN
not,CD
say,VBZ
anything,RB
while,VB
about,NN
the,IN
second,IN
stage,DT
it,JJ
says,NN
that,PRP
the,VBZ
interest,IN
to,DT
be,NN
awarded,TO
should,VB
be,VBN
as,MD
considered,VB
reasonable,IN
by,VBN
the,JJ
court,IN
about,DT
the,NN
third,IN
stage,DT
ie,JJ
from,NN
the,NN
date,IN
of,DT
decree,NN
till,IN
realisation,NN
the,NN
power,NN
of,DT
the,NN
court,IN
to,DT
award,NN
interest,TO
is,VB
circumscribed,NN
ie,VBZ
it,VBN
cannot,IN
be,PRP
more,MD
than,RB
6,VB
per,JJR
annum,IN
16,CD
an,IN
amendment,NN
of,CD
plaint,DT
relates,NN
back,IN
to,NN
the,VBZ
date,RB
of,TO
institution,DT
of,NN
the,IN
suit,NN
section,IN
972e,DT
of,NN
the,NN
civil,CD
procedure,IN
code,DT
amendment,JJ
act,NN
1976,NN
provides,NN
that,NN
in,CD
suits,VBZ
instituted,IN
before,IN
enforcement,NNS
of,VBN
the,IN
amended,NN
provision,IN
interest,DT
has,JJ
to,NN
be,NN
awarded,VBZ
as,TO
per,VB
the,VBN
unamended,IN
section,IN
34,DT
cpc,JJ
in,NN
the,CD
present,NN
suit,IN
which,DT
was,JJ
instituted,NN
much,WDT
before,VBD
amendment,VBN
of,JJ
section,IN
34,NN
of,IN
the,NN
civil,CD
procedure,IN
code,DT
therefore,JJ
interest,NN
had,NN
to,IN
be,NN
allowed,VBD
as,TO
per,VB
the,VBN
unamended,IN
section,IN
34,DT
cpc,JJ
which,NN
means,CD
that,NN
from,WDT
the,VBZ
date,IN
of,IN
decree,DT
till,NN
realisation,IN
interest,NN
could,NN
not,NN
be,NN
more,MD
awarded,RB
than,VB
6,RBR
per,JJ
annum,IN
17,CD
for,IN
the,NN
period,CD
prior,IN
to,DT
passing,NN
of,RB
the,TO
decree,NN
it,IN
is,DT
left,NN
to,PRP
the,VBZ
court,VBN
to,TO
consider,DT
what,NN
would,TO
be,VB
the,WP
reasonable,MD
rate,VB
of,DT
interest,JJ
while,NN
considering,IN
a,NN
reasonable,IN
rate,VBG
of,DT
interest,JJ
to,NN
be,IN
awarded,NN
for,TO
the,VB
pre,VBN
decree,IN
period,DT
we,JJ
have,JJ
to,NN
note,PRP
that,VBP
in,TO
the,VB
present,IN
case,IN
mesne,DT
profits,JJ
are,NN
being,NN
awarded,NNS
on,VBP
account,VBG
of,VBN
retention,IN
of,NN
share,IN
of,NN
a,IN
co,NN
owner,IN
in,DT
a,NN
property,NN
by,IN
the,DT
other,NN
co,IN
owners,DT
this,JJ
cannot,NN
be,NNS
said,DT
to,MD
be,RB
a,VB
commercial,VBD
transaction,TO
moreover,VB
plaintiff,DT
herself,JJ
claimed,NN
interest,RB
in,VBZ
the,PRP
plaint,JJ
originally,NN
instituted,IN
at,DT
the,NN
rate,RB
of,VBN
6,IN
per,DT
annum,NN
by,IN
way,CD
of,IN
amendment,NN
of,IN
the,NN
plaint,IN
she,NN
wanted,IN
to,DT
take,NN
advantage,PRP
of,VBD
the,TO
amended,VB
provisions,NN
in,IN
the,DT
code,JJ
of,NNS
civil,IN
procedure,DT
so,NN
as,IN
to,JJ
claim,NN
interest,RB
at,IN
a,TO
higher,VB
rate,NN
which,IN
in,DT
law,JJR
she,NN
was,WDT
not,IN
entitled,NN
to,PRP
therefore,VBD
we,RB
consider,VBN
award,TO
of,VB
interest,PRP
at,VBP
the,RB
rate,IN
of,NN
6,IN
per,DT
annum,NN
on,IN
the,CD
amount,IN
found,NN
due,IN
on,DT
account,NN
of,VBD
mesne,JJ
profits,IN
to,NN
be,IN
calculated,JJ
on,NNS
an,TO
yearly,VB
basis,VBN
as,IN
indicated,DT
earlier,JJ
would,NN
be,IN
fair,VBN
and,RBR
reasonable,MD
in,VB
the,JJ
facts,CC
and,JJ
circumstances,IN
of,DT
the,NNS
case,CC
18,NNS
we,IN
may,DT
now,NN
note,CD
the,PRP
submission,MD
on,RB
behalf,VB
of,DT
the,NN
respondent,IN
in,NN
reply,IN
to,DT
the,NN
arguments,IN
of,NN
the,TO
appellants,DT
on,NNS
the,IN
question,DT
of,NNS
award,IN
of,DT
interest,NN
the,IN
learned,NN
counsel,IN
for,NN
respondent,DT
only,JJ
banked,NN
upon,IN
the,NN
fact,RB
that,VBD
a,IN
special,DT
leave,NN
petition,IN
against,DT
the,JJ
preliminary,JJ
decree,NN
dated,IN
16th,DT
december,JJ
1985,NN
had,VBD
been,CD
dismissed,NN
by,CD
this,VBD
court,VBN
on,VBN
an,IN
earlier,DT
occasion,NN
and,IN
according,DT
to,JJR
the,NN
learned,CC
counsel,VBG
the,TO
consequence,DT
of,JJ
that,NN
dismissal,DT
would,NN
be,IN
that,DT
the,NN
decision,MD
on,VB
the,IN
question,DT
of,NN
award,IN
of,DT
interest,NN
contained,IN
in,NN
the,IN
preliminary,NN
decree,VBN
dated,IN
16th,DT
december,JJ
1985,NN
had,VBD
the,CD
seal,NN
of,CD
approval,VBD
of,DT
this,NN
court,IN
and,NN
therefore,IN
it,DT
need,NN
not,CC
be,NN
interfered,PRP
with,MD
at,RB
this,VB
stage,VBN
the,IN
learned,IN
counsel,DT
further,NN
argued,DT
that,JJ
assuming,NN
that,RBR
award,VBD
of,IN
interest,VBG
by,DT
the,NN
high,IN
court,NN
as,IN
per,DT
the,JJ
preliminary,NN
decree,IN
dated,IN
16th,DT
december,JJ
1985,NN
was,VBD
erroneous,CD
it,NN
was,CD
not,VBD
such,JJ
an,PRP
error,VBD
as,RB
may,JJ
render,DT
the,NN
decree,IN
a,MD
nullity,VB
according,DT
to,NN
him,DT
the,NN
court,VBG
had,TO
earlier,PRP
declined,DT
to,NN
interfere,VBD
with,RBR
these,VBN
findings,TO
therefore,VB
at,IN
this,DT
stage,NNS
this,RB
court,IN
should,DT
not,NN
go,DT
into,NN
this,MD
19,RB
the,VB
learned,IN
counsel,DT
for,CD
respondent,DT
tried,JJ
to,NN
draw,IN
our,NN
attention,VBN
to,TO
the,VB
limitations,PRP$
in,NN
exercise,TO
of,DT
jurisdiction,NNS
by,IN
this,NN
court,IN
under,NN
article,IN
136,DT
of,NN
the,IN
constitution,NN
of,CD
india,IN
in,DT
our,NN
view,IN
the,NN
argument,IN
advanced,PRP$
by,NN
the,DT
learned,NN
counsel,VBN
for,IN
the,DT
respondent,JJ
has,NN
no,IN
substance,DT
the,NN
scope,VBZ
of,DT
powers,NN
of,DT
this,NN
court,IN
under,NNS
article,IN
136,DT
of,NN
the,IN
constitution,NN
of,CD
india,IN
was,DT
elaborately,NN
considered,IN
in,NN
a,VBD
recent,RB
decision,VBN
of,IN
this,DT
court,JJ
in,NN
kunhayammed,IN
and,DT
ors,NN
v,IN
state,VBN
of,CC
kerala,NNS
and,VBP
anr,NN
manu,IN
sc,NN
0432,CC
2000manu,JJ
sc,NN
0432,NN
2000,CD
2000,CD
245itr360sc,NN
the,CD
following,CD
observations,CD
are,CD
worth,DT
nothing,JJ
the,NNS
supreme,VBP
court,JJ
cannot,NN
and,DT
does,JJ
not,NN
reverse,MD
or,RB
modify,CC
the,VBZ
decree,RB
or,VB
order,CC
appealed,VB
against,DT
while,NN
deciding,CC
the,NN
petition,VBN
for,IN
special,IN
leave,VBG
to,DT
appeal,NN
what,IN
is,JJ
impugned,VBP
before,TO
the,VB
supreme,WP
court,VBZ
can,VBN
be,IN
reversed,DT
or,JJ
modified,NN
only,MD
after,VB
granting,VBN
leave,CC
to,VBN
appeal,RB
and,IN
then,VBG
assuming,VBP
appellate,TO
jurisdiction,VB
over,CC
it,RB
if,VBG
the,JJ
order,NN
impugned,IN
before,PRP
the,IN
supreme,DT
court,NN
cannot,VBD
be,IN
reversed,DT
or,JJ
modified,NN
at,MD
the,RB
slp,VB
stage,VBN
obviously,CC
that,VBN
order,IN
cannot,DT
also,NN
be,NN
affirmed,RB
at,IN
the,NN
slp,MD
stage,RB
20,RB
it,VB
follows,VBN
that,IN
disposal,DT
of,NN
slp,NN
against,CD
a,PRP
judgment,VBZ
of,IN
the,NN
high,IN
court,NN
does,IN
not,DT
mean,NN
that,IN
the,DT
said,JJ
judgment,NN
is,VBZ
affirmed,RB
by,VB
such,IN
dismissal,DT
the,VBD
order,NN
on,VBZ
special,VBN
leacial,IN
petition,JJ
is,NN
also,DT
never,NN
res,IN
judicata,JJ
in,JJ
the,NN
present,VBZ
case,RB
we,RB
are,VBZ
at,NNS
a,IN
stage,DT
where,JJ
we,NN
are,PRP
hearing,VBP
appeals,IN
ie,DT
leave,NN
to,WRB
appeal,PRP
has,VBP
already,VBG
been,NNS
granted,RB
and,VBP
these,TO
are,VB
full,VBZ
fledged,RB
appeals,VBN
against,VBN
the,CC
judgment,DT
of,VBP
the,JJ
high,JJ
court,NNS
before,IN
us,DT
therefore,NN
we,IN
are,DT
entitled,JJ
to,NN
go,IN
into,PRP
the,IN
question,PRP
of,VBP
legality,VBN
and,TO
correctness,VB
of,IN
the,DT
impugned,NN
judgment,IN
21,NN
we,CC
have,NN
demonstrated,IN
the,DT
clear,JJ
illegality,NN
committed,CD
by,PRP
the,VBP
high,VBN
court,DT
in,JJ
awarding,NN
interest,VBN
on,IN
the,DT
decree,JJ
for,NN
mesne,IN
profits,VBG
at,NN
a,IN
rate,DT
much,NN
higher,IN
than,JJ
what,NNS
was,IN
claimed,DT
sic,NN
what,RB
is,JJR
admissible,IN
in,WP
the,VBD
present,VBN
case,JJ
similar,WP
is,VBZ
the,JJ
illegality,IN
regarding,DT
award,JJ
of,NN
interest,JJ
at,VBZ
the,DT
rate,NN
of,VBG
13,NN
per,IN
annum,NN
on,IN
decree,DT
for,NN
accounts,IN
as,CD
per,IN
para,NN
18b,IN
of,NN
the,IN
plaint,NNS
the,IN
decree,IN
to,NN
that,CD
extent,IN
is,DT
a,NN
nullity,DT
and,NN
cannot,TO
be,DT
allowed,NN
to,VBZ
be,DT
enforced,NN
22,CC
our,MD
attention,RB
has,VB
been,VBN
drawn,TO
to,VB
several,VBN
judgments,CD
of,PRP$
this,NN
court,VBZ
which,VBN
support,VBN
the,TO
view,JJ
that,NNS
an,IN
illegal,DT
decree,NN
is,WDT
a,VBP
nullity,DT
and,NN
can,IN
be,DT
ignored,JJ
these,NN
are,VBZ
anil,DT
r,NN
deshmukh,CC
v,MD
onkar,VB
n,VBN
wagh,DT
and,VBP
ors,JJ
manu,NN
sc,NN
0022,NN
1999manu,NN
sc,JJ
0022,NN
1999,CC
1999,NNS
1scr188,VBP
smt,JJ
nai,CD
bahu,CD
v,NN
lala,CD
ramnarayan,CD
and,CD
ors,CD
manu,NN
sc,NN
0367,NN
1977manu,NN
sc,NN
0367,NN
1977,CC
1978,NNS
1scr723,VBP
and,JJ
srimathi,CD
kaushalya,CD
devi,NN
and,CD
ors,CD
v,CD
shri,CD
kl,CC
bansal,JJ
manu,NN
sc,NN
0308,CC
1968manu,NNS
sc,VBP
0308,JJ
1968,NN
1969,NN
2scr1048,NN
23,NN
the,CD
result,CD
is,NN
that,CD
the,CD
appellant,CD
succeeds,CD
on,CD
point,DT
no,NN
2,VBZ
ie,IN
with,DT
regard,JJ
to,VBZ
award,IN
of,NN
interest,DT
on,CD
the,NN
decree,IN
passed,NN
by,TO
the,NN
court,IN
with,NN
respect,IN
to,DT
prayers,NN
contained,VBN
in,IN
para,DT
18b,NN
and,IN
para,NN
18c,TO
of,NNS
the,VBN
plaint,IN
the,NN
appellant,CD
will,CC
be,VBD
liable,CD
to,IN
pay,DT
interest,NN
under,DT
both,NN
the,MD
heads,VB
at,JJ
the,TO
rate,VB
of,NN
6,IN
per,DT
annum,DT
in,NNS
the,IN
case,DT
of,NN
decree,IN
for,CD
mesne,IN
profits,NN
ie,IN
prayer,DT
as,NN
per,IN
para,NN
18c,IN
of,JJ
the,NNS
plaint,VBP
the,NN
interest,IN
has,IN
to,NN
be,CD
calculated,IN
on,DT
yearly,NN
basis,DT
as,NN
indicated,VBZ
already,TO
at,VB
the,VBN
rate,IN
of,JJ
6,NN
per,IN
annum,JJ
and,RB
on,IN
the,DT
lump,NN
sum,IN
amount,CD
of,IN
rs,NN
39,CC
41,IN
920,DT
at,NN
the,NN
same,NN
rate,IN
from,NN
681986,CD
till,CD
realisation,CD
similarly,IN
on,DT
the,JJ
decree,NN
for,IN
accounts,CD
as,JJ
per,NN
prayer,RB
contained,IN
in,DT
para,NN
18b,IN
of,NNS
the,IN
plaint,IN
the,NN
respondent,VBN
no,IN
1,JJ
will,CD
be,IN
entitled,DT
to,NN
interest,DT
at,NN
the,DT
rate,CD
of,MD
6,VB
per,VBN
annum,TO
on,NN
the,IN
sum,DT
of,NN
rs,IN
1,CD
23,IN
11137,NN
from,IN
5th,DT
may,NN
1969,IN
till,NN
realisation,CD
point,CD
no,CD
3,IN
24,CD
the,MD
learned,CD
counsel,VB
for,NN
the,NN
appellant,DT
vehemently,CD
argued,CD
that,DT
the,JJ
admitted,NN
liability,IN
of,DT
pravinlal,NN
towards,RB
the,VBD
partnership,IN
in,DT
suit,JJ
to,NN
the,IN
extent,NN
of,IN
rs,DT
4,NN
13,IN
36424,NN
paise,TO
has,DT
to,NN
be,IN
adjusted,NN
against,CD
his,CD
share,CD
of,NN
the,VBZ
amount,TO
falling,VB
due,VBN
to,IN
the,PRP$
plaintiff,NN
on,IN
accounts,DT
being,NN
taken,VBG
the,JJ
high,TO
court,DT
accepted,NN
the,IN
finding,NNS
of,VBG
the,VBN
trial,DT
