gb,NN
was,NN
by,VBD
the,VBD
lawyer,IN
and,DT
not,NN
by,CC
the,RB
claimant,IN
himself,DT
and,NN
therefore,PRP
cannot,CC
be,RB
held,MD
to,RB
be,VB
claim,VBN
by,TO
the,VB
claimants,VBN
pursuant,IN
to,DT
notice,NNS
under,VBP
section,TO
9,VB
of,IN
the,NN
act,CD
on,IN
examining,DT
the,NN
records,IN
of,VBG
the,DT
case,NNS
we,IN
do,DT
not,NN
find,PRP
any,VBP
justification,RB
to,VB
entertain,DT
this,NN
submission,TO
inasmuch,VB
even,DT
in,NN
the,RB
application,RB
made,IN
for,DT
reference,NN
under,VBD
section,IN
18,NN
the,IN
claimant,NN
had,CD
not,DT
taken,NN
such,VBD
a,RB
stand,VBN
it,PDT
would,DT
therefore,NN
be,PRP
futile,MD
for,RB
us,VB
to,NN
entertain,IN
this,PRP
contention,TO
and,VB
hold,DT
that,NN
the,CC
claim,VB
made,IN
by,DT
the,NN
claimants,VBN
through,IN
his,DT
lawyer,NNS
cannot,IN
be,PRP$
held,NN
to,MD
be,RB
a,VB
claim,VBN
by,TO
the,VB
claimants,DT
this,NN
court,IN
in,DT
the,NNS
very,DT
case,NN
of,IN
krishi,DT
utpadan,RB
mandi,NN
samiti,IN
manu,NN
sc,JJ
0625,NN
2000manu,NN
sc,NN
0625,NN
2000,CD
air2000sc3282,CD
air2000sc3282,NN
on,CD
which,CD
the,NN
learned,NN
counsel,IN
for,WDT
the,DT
respondents,JJ
had,NN
placed,IN
reliance,DT
considered,NNS
the,VBD
provisions,VBN
of,NN
section,VBN
25,DT
and,NNS
held,IN
that,NN
the,CD
said,CC
provision,VBD
can,IN
never,DT
be,VBD
held,NN
to,MD
be,RB
procedural,VB
and,VBN
it,TO
is,VB
substantive,JJ
in,CC
nature,PRP
we,VBZ
approve,JJ
to,IN
the,NN
said,PRP
conclusion,VBP
and,TO
held,DT
that,VBD
the,NN
provision,CC
of,VBD
section,IN
25,DT
of,NN
the,IN
land,NN
acquisition,CD
act,IN
is,DT
substantive,NN
in,NN
nature,NN
8,VBZ
coming,JJ
to,IN
the,JJ
second,CD
question,VBG
it,TO
is,DT
a,JJ
well,NN
settled,PRP
principle,VBZ
of,DT
construction,RB
that,JJ
a,NN
substantive,IN
provision,NN
cannot,IN
be,DT
retrospective,JJ
in,NN
nature,MD
unless,RB
the,VB
provision,JJ
itself,IN
indicates,NN
the,IN
same,DT
the,NN
amended,PRP
provision,VBZ
of,DT
section,JJ
25,DT
nowhere,JJ
indicates,NN
that,IN
the,NN
same,CD
would,RB
have,VBZ
any,IN
retrospective,DT
effect,JJ
consequently,MD
therefore,VB
it,DT
would,JJ
apply,NN
to,RB
all,IN
acquisitions,PRP
made,MD
subsequent,VB
to,TO
24984,DT
the,NNS
date,VBN
on,JJ
which,TO
act,CD
68,DT
1984,NN
came,IN
into,WDT
force,NN
the,CD
land,CD
acquisition,VBD
amendment,IN
bill,NN
of,DT
1982,NN
was,NN
introduced,NN
in,NN
parliament,IN
on,CD
30th,VBD
of,VBN
april,IN
1982,NN
and,IN
came,CD
into,IN
operation,NN
with,CD
effect,CC
from,VBD
24th,IN
of,NN
september,IN
1984,NN
under,IN
the,CD
amendment,IN
in,NN
question,CD
the,IN
provisions,DT
of,NN
section,IN
232,NN
dealing,DT
with,NNS
solatium,IN
was,NN
amended,CD
and,VBG
section,IN
302,NN
of,VBD
the,VBN
amended,CC
act,NN
provided,CD
that,IN
the,DT
provisions,VBN
of,NN
sub,VBD
section,IN
2,DT
of,NNS
section,IN
23,JJ
of,NN
the,CD
principal,IN
act,NN
as,CD
amended,IN
by,DT
clause,JJ
b,NN
of,IN
section,VBN
15,IN
shall,NN
apply,NN
and,IN
shall,NN
be,CD
deemed,MD
to,VB
have,CC
applied,MD
also,VB
to,VBN
and,TO
in,VB
relation,VBN
to,RB
any,TO
award,CC
made,IN
by,NN
the,TO
collector,DT
or,NN
court,VBN
or,IN
to,DT
any,NN
order,CC
passed,NN
by,CC
the,TO
high,DT
court,NN
or,VBN
supreme,IN
court,DT
in,JJ
appeal,NN
against,CC
any,JJ
such,NN
award,IN
under,NN
the,IN
provisions,DT
of,JJ
the,NN
principal,IN
act,DT
after,NNS
the,IN
30th,DT
april,NN
1982,NN
and,IN
before,DT
the,CD
commencement,NN
of,CD
the,CC
act,IN
it,DT
is,NN
because,IN
of,DT
the,NN
aforesaid,PRP
provision,VBZ
the,IN
question,IN
cropped,DT
up,JJ
as,NN
to,DT
whether,NN
in,VBD
respect,RB
of,IN
an,TO
award,IN
passed,IN
by,NN
the,IN
collector,DT
between,NN
the,VBN
two,IN
dates,DT
the,NN
amended,IN
provision,DT
will,CD
have,VBZ
an,DT
application,VBN
or,NN
not,MD
and,VB
that,DT
question,NN
has,CC
been,RB
answered,CC
by,DT
this,NN
court,VBZ
in,VBN
the,VBN
constitution,IN
bench,DT
decision,NN
in,IN
union,DT
of,NN
india,NN
and,NN
anr,IN
v,NN
raghubir,IN
singh,NN
manu,CC
sc,JJ
0619,NN
1989manu,NN
sc,NN
0619,NN
1989,NN
1989,CD
178itr548sc,CD
sub,NN
section,CD
2,CD
of,CD
section,CD
30,JJ
has,NN
at,CD
all,IN
no,NN
reference,CD
to,VBZ
the,IN
provisions,DT
of,DT
section,NN
25,TO
of,DT
the,NNS
act,IN
in,NN
that,CD
view,IN
of,DT
the,NN
matter,IN
question,DT
of,NN
applicability,IN
of,DT
the,NN
amended,NN
provisions,IN
of,NN
section,IN
25,DT
of,JJ
the,NNS
act,IN
to,NN
an,CD
award,IN
of,DT
the,NN
collector,TO
made,DT
earlier,NN
to,IN
the,DT
amendment,NN
and,VBD
the,RBR
matter,TO
was,DT
pending,NN
in,CC
appeal,DT
does,NN
not,VBD
arise,VBG
in,IN
our,NN
considered,VBZ
opinion,RB
the,VB
amended,IN
provisions,PRP$
of,VBN
section,NN
25,DT
of,JJ
the,NNS
act,IN
not,NN
being,CD
retrospective,IN
in,DT
nature,NN
the,RB
case,VBG
in,JJ
hand,IN
would,NN
be,DT
governed,NN
by,IN
the,NN
unamended,MD
provisions,VB
of,VBN
section,IN
25,DT
of,JJ
the,NNS
act,IN
9,NN
coming,CD
to,IN
the,DT
third,NN
question,CD
we,VBG
find,TO
that,DT
on,JJ
a,NN
review,PRP
application,VBP
being,DT
filed,IN
this,DT
court,NN
relying,NN
upon,VBG
the,VBN
case,DT
of,NN
union,VBG
of,IN
india,DT
v,NN
raghubir,IN
singh,NN
manu,IN
sc,JJ
0619,NN
1989manu,NN
sc,NN
0619,NN
1989,NN
1989,CD
178itr548sc,CD
held,NN
that,CD
the,CD
amended,CD
provisions,CD
would,VBD
be,IN
applicable,DT
under,JJ
which,NNS
there,MD
is,VB
no,JJ
restriction,IN
that,WDT
the,EX
award,VBZ
would,DT
only,NN
be,IN
upto,DT
the,NN
amount,MD
claimed,RB
by,VB
the,RB
claimant,DT
in,NN
raghubir,VBN
singh,IN
s,DT
case,NN
the,IN
constitution,NN
bench,NN
was,NN
dealing,NN
with,DT
sub,NN
section,NN
2,VBD
of,VBG
section,IN
30,JJ
which,NN
had,CD
got,IN
absolutely,NN
no,CD
relevance,WDT
or,VBD
connection,VBN
with,RB
the,DT
provisions,NN
of,CC
section,NN
25,IN
of,DT
the,NNS
land,IN
acquisition,NN
act,CD
for,IN
the,DT
reasons,NN
already,NN
indicated,NN
we,IN
have,DT
no,NNS
hesitation,RB
to,VBN
come,PRP
to,VBP
the,DT
conclusion,NN
that,TO
the,VB
enunciation,TO
of,DT
law,NN
made,IN
by,DT
this,NN
court,IN
in,NN
krishi,VBN
utpadan,IN
mandi,DT
samiti,NN
s,IN
case,NN
in,JJ
para,NN
17,NN
of,NN
the,NN
judgment,IN
relying,NN
upon,CD
the,IN
case,DT
of,NN
union,VBG
of,IN
india,DT
v,NN
raghubir,IN
singh,NN
is,IN
not,JJ
correct,NN
and,NN
to,NN
that,VBZ
extent,RB
the,JJ
aforesaid,CC
case,TO
must,DT
be,NN
held,DT
not,NN
to,NN
have,MD
been,VB
correctly,VBN
decided,RB
10,TO
coming,VB
to,VBN
the,RB
next,VBD
question,CD
as,VBG
to,TO
whether,DT
this,JJ
court,NN
would,IN
interfere,TO
with,IN
the,DT
impugned,NN
judgment,MD
of,VB
the,IN
division,DT
bench,JJ
of,NN
the,IN
andhra,DT
pradesh,NN
high,NN
court,IN
or,DT
not,NN
the,JJ
answer,JJ
would,NN
depend,CC
on,RB
the,DT
provision,NN
of,MD
law,VB
which,IN
was,DT
under,NN
consideration,IN
and,NN
whether,WDT
there,VBD
was,IN
any,NN
ambiguity,CC
in,IN
the,EX
law,VBD
which,DT
is,NN
being,IN
decided,DT
for,NN
the,WDT
first,VBZ
time,VBG
it,VBN
is,IN
no,DT
doubt,JJ
true,NN
that,PRP
in,VBZ
teherkhatoon,DT
v,NN
salambin,JJ
mohammad,IN
manu,IN
sc,NN
0139,NN
1999manu,NN
sc,NN
0139,NN
1999,NN
1999,CD
1scr901,CD
this,NN
court,CD
has,CD
held,CD
that,CD
even,DT
if,NN
the,VBZ
special,VBN
leave,IN
has,RB
been,IN
granted,DT
under,JJ
article,NN
136,VBZ
unless,VBN
and,VBN
until,IN
it,NN
is,CD
shown,IN
that,CC
a,IN
substantial,PRP
and,VBZ
grave,VBN
injustice,IN
will,DT
be,JJ
caused,CC
if,JJ
no,NN
interference,MD
is,VB
made,VBN
out,IN
the,DT
court,NN
may,VBZ
refuse,VBN
to,RP
interfere,DT
with,NN
the,MD
judgment,VB
under,TO
challenge,VB
this,IN
principle,DT
would,NN
mainly,IN
depend,NN
upon,DT
the,NN
facts,MD
of,RB
each,VB
case,IN
which,DT
comes,NNS
up,IN
for,DT
decision,NN
before,WDT
the,VBZ
court,RP
to,IN
the,NN
case,IN
in,DT
hand,NN
it,TO
is,DT
difficult,NN
for,IN
us,NN
to,PRP
apply,VBZ
the,JJ
aforesaid,IN
principle,PRP
on,TO
the,VB
date,DT
the,JJ
land,NN
was,IN
notified,DT
for,NN
acquisition,DT
under,NN
section,VBD
41,VBN
of,IN
the,NN
act,IN
the,NN
un,CD
amended,IN
provision,DT
of,NN
section,DT
25,NN
was,VBD
in,NN
force,IN
and,NN
it,CD
was,VBD
made,IN
known,NN
to,CC
all,PRP
concerned,VBD
that,VBN
the,VBN
reference,TO
court,DT
will,VBN
have,IN
no,DT
power,NN
to,NN
award,MD
the,VB
amount,DT
in,NN
excess,TO
of,VB
the,DT
amount,NN
claimed,IN
by,NN
the,IN
claimants,DT
not,NN
only,VBN
the,IN
language,DT
of,NNS
the,RB
statute,RB
was,DT
clear,NN
and,IN
unambiguous,DT
but,NN
also,VBD
the,JJ
question,CC
was,JJ
not,CC
res,RB
integra,DT
in,NN
view,VBD
of,RB
the,VBZ
decision,NNS
of,IN
this,NN
court,IN
in,DT
dadoo,NN
yogendrenath,IN
singh,DT
v,NN
the,IN
collector,JJ
manu,NN
sc,NN
0270,IN
1977manu,DT
sc,NN
0270,NN
1977,NN
1977,CD
2scr757,CD
until,NN
the,CD
statutory,CD
rigour,CD
contained,CD
in,IN
sub,DT
section,JJ
1,NN
of,VBN
section,IN
25,JJ
stood,NN
obliterated,CD
by,IN
the,NN
amended,CD
provisions,NN
of,VBN
section,IN
25,DT
and,JJ
until,NNS
all,IN
restraints,NN
and,CD
embargoes,CC
placed,IN
for,DT
the,NNS
court,CC
stood,NNS
totally,VBN
liberated,IN
the,DT
reference,NN
court,VBD
had,RB
no,VBN
jurisdiction,DT
to,NN
award,NN
the,VBD
amount,DT
in,NN
excess,TO
of,VB
the,DT
amount,NN
claimed,IN
by,NN
the,IN
claimant,DT
such,NN
being,VBN
the,IN
position,DT
of,NN
law,JJ
we,VBG
are,DT
unable,NN
to,IN
persuade,NN
ourselves,PRP
to,VBP
agree,JJ
with,TO
the,VB
submission,PRP
of,TO
mr,VB
rao,IN
to,DT
hold,NN
that,IN
it,NN
would,NN
not,TO
be,VB
in,IN
the,PRP
interest,MD
of,RB
justice,VB
to,IN
interfere,DT
with,NN
the,IN
judgment,NN
of,TO
the,VB
division,IN
bench,DT
of,NN
the,IN
andhra,DT
pradesh,NN
high,NN
court,IN
in,DT
our,NN
considered,JJ
opinion,JJ
the,NN
high,IN
court,PRP$
had,VBN
no,NN
jurisdiction,DT
on,JJ
the,NN
law,VBD
as,DT
it,NN
stood,IN
to,DT
award,NN
any,IN
amount,PRP
in,VBD
excess,TO
of,VB
the,DT
amount,NN
claimed,IN
and,NN
in,IN
the,DT
case,NN
in,VBD
hand,CC
in,IN
excess,DT
of,NN
rs,IN
30,NN
000,IN
per,NN
acre,IN
and,NN
therefore,CD
the,CD
principles,IN
enunciated,NN
in,CC
the,RB
decision,DT
of,NNS
this,VBN
court,IN
in,DT
teherakhatoon,NN
v,IN
salambin,DT
mohammad,NN
manu,IN
sc,NN
0139,NN
1999manu,NN
sc,NN
0139,NN
1999,NN
1999,CD
1scr901,CD
1999,NN
1scr901,CD
cannot,CD
be,CD
applied,CD
to,CD
the,CD
case,MD
in,RB
hand,VB
11,VBN
so,TO
far,DT
as,NN
the,IN
last,NN
submission,CD
is,RB
concerned,RB
we,IN
are,DT
afraid,JJ
that,NN
the,VBZ
validity,VBN
of,PRP
unamended,VBP
provision,JJ
of,IN
section,DT
25,NN
of,IN
the,JJ
land,NN
acquisition,IN
act,NN
which,CD
was,IN
there,DT
on,NN
the,NN
statue,NN
book,WDT
since,VBD
inception,EX
can,IN
at,DT
all,NN
be,NN
examined,IN
at,NN
a,MD
point,IN
of,DT
time,VB
when,VBN
that,IN
provision,DT
no,NN
longer,IN
subsists,NN
since,WRB
24984,DT
the,NN
date,RB
on,RBR
which,NNS
act,IN
68,CD
1984,DT
came,NN
into,IN
force,WDT
we,NN
therefore,CD
decline,CD
to,VBD
entertain,IN
the,NN
petition,PRP
under,VBP
article,JJ
32,TO
at,VB
the,DT
behest,NN
of,IN
the,NN
claimants,CD
in,IN
the,DT
net,NN
result,IN
therefore,DT
these,NNS
civil,IN
appeals,DT
are,JJ
allowed,NN
the,IN
judgment,DT
of,JJ
the,NNS
division,VBP
bench,VBN
of,DT
the,NN
andhra,IN
pradesh,DT
high,NN
court,NN
is,IN
set,DT
aside,NN
and,JJ
it,JJ
is,NN
held,VBZ
that,VBN
the,RB
claimants,CC
respondents,PRP
would,VBZ
be,VBN
entitled,IN
to,DT
compensation,NNS
for,NNS
the,MD
acquired,VB
land,VBN
rs,TO
30,NN
000,IN
per,DT
acre,JJ
which,NN
they,VBD
claimed,CD
pursuant,CD
to,IN
service,NN
of,WDT
notice,PRP
under,VBD
section,NN
9,TO
the,NN
writ,IN
petition,NN
filed,IN
by,NN
the,CD
claimants,DT
stands,NN
dismissed,NN
