gb,NN
inquiry,NN
as,IN
to,TO
what,WP
would,MD
be,VB
the,DT
correct,JJ
interpretation,NN
of,IN
section,NN
28,CD
a,DT
we,PRP
think,VBP
it,PRP
appropriate,JJ
to,TO
bear,VB
in,IN
mind,NN
certain,JJ
basic,JJ
principles,NNS
of,IN
interpretation,NN
of,IN
statute,NN
the,DT
rule,NN
stated,VBN
by,IN
tindal,JJ
cj,NN
in,IN
sussex,NN
peerage,NN
case,NN
1844,CD
11,CD
cl,NN
f85,NN
still,RB
holds,VBZ
the,DT
field,NN
the,DT
aforesaid,NN
rule,NN
is,VBZ
to,TO
the,DT
effect,NN
if,IN
the,DT
words,NNS
of,IN
the,DT
statute,NN
are,VBP
in,IN
themselves,PRP
precise,VBP
and,CC
unambiguous,JJ
then,RB
no,DT
more,RBR
can,MD
be,VB
necessary,JJ
than,IN
to,TO
expound,VB
those,DT
words,NNS
in,IN
their,PRP$
natural,JJ
and,CC
ordinary,JJ
sense,NN
the,DT
words,NNS
themselves,PRP
do,VBP
alone,RB
in,IN
such,JJ
cases,NNS
best,JJS
declare,VBP
the,DT
intent,NN
of,IN
the,DT
lawgiver,NN
it,PRP
is,VBZ
a,DT
cardinal,JJ
principle,NN
of,IN
construction,NN
of,IN
statute,NN
that,IN
when,WRB
language,NN
of,IN
the,DT
statute,NN
is,VBZ
plain,JJ
and,CC
unambiguous,JJ
then,RB
the,DT
court,NN
must,MD
give,VB
effect,NN
to,TO
the,DT
words,NNS
used,VBN
in,IN
the,DT
statute,NN
and,CC
it,PRP
would,MD
not,RB
be,VB
open,JJ
to,TO
the,DT
courts,NNS
to,TO
adopt,VB
a,DT
hypothetical,JJ
construction,NN
on,IN
the,DT
ground,NN
that,IN
such,JJ
construction,NN
is,VBZ
more,RBR
consistent,JJ
with,IN
the,DT
alleged,VBN
object,NN
and,CC
policy,NN
of,IN
the,DT
act,NN
in,IN
kirkness,JJ
v,NN
john,NN
hudson,NN
co,NN
ltd,NN
1955,CD
2,CD
all,DT
er,VBP
345,CD
lord,NN
reid,NN
pointed,VBD
out,RP
as,IN
to,TO
what,WP
is,VBZ
the,DT
meaning,NN
of,IN
ambiguous,JJ
and,CC
held,VBD
that,IN
a,DT
provision,NN
is,VBZ
not,RB
ambiguous,JJ
merely,RB
because,IN
it,PRP
contains,VBZ
a,DT
word,NN
which,WDT
in,IN
different,JJ
context,NN
is,VBZ
capable,JJ
of,IN
different,JJ
meanings,NNS
and,CC
it,PRP
would,MD
be,VB
hard,JJ
to,TO
find,VB
anywhere,RB
a,DT
sentence,NN
of,IN
any,DT
length,NN
which,WDT
does,VBZ
not,RB
contain,VB
such,JJ
a,DT
word,NN
a,DT
provision,NN
is,VBZ
in,IN
my,PRP$
judgment,NN
ambiguous,JJ
only,RB
if,IN
it,PRP
contains,VBZ
a,DT
word,NN
or,CC
phrase,NN
which,WDT
in,IN
that,DT
particular,JJ
context,NN
is,VBZ
capable,JJ
of,IN
having,VBG
more,JJR
than,IN
one,CD
meaning,NN
it,PRP
is,VBZ
no,DT
doubt,NN
true,JJ
mat,NN
if,IN
on,IN
going,VBG
through,IN
the,DT
plain,NN
meaning,NN
of,IN
the,DT
language,NN
of,IN
statutes,NNS
it,PRP
leads,VBZ
to,TO
anomalies,NNS
injustices,NNS
and,CC
absurdities,NNS
then,RB
the,DT
court,NN
may,MD
look,VB
into,IN
the,DT
purpose,NN
for,IN
which,WDT
the,DT
statute,NN
has,VBZ
been,VBN
brought,VBN
and,CC
would,MD
try,VB
to,TO
give,VB
a,DT
meaning,NN
which,WDT
would,MD
adhere,VB
to,TO
the,DT
purpose,NN
of,IN
the,DT
statute,NN
patanjali,NN
sastri,NN
cj,NN
in,IN
the,DT
case,NN
of,IN
aswini,NN
kumar,NN
ghose,JJ
v,NN
arabinda,NN
bose,JJ
manu,NN
sc,NN
0022,CD
1952manu,CD
sc,NN
0022,CD
1952,CD
1953,CD
4scr1,CD
had,VBD
held,VBN
that,IN
it,PRP
is,VBZ
not,RB
a,DT
sound,JJ
principle,NN
of,IN
construction,NN
to,TO
brush,VB
aside,RB
words,NNS
in,IN
a,DT
statute,NN
as,IN
being,VBG
inapposite,JJ
surplusage,NN
if,IN
they,PRP
can,MD
have,VB
appropriate,JJ
application,NN
in,IN
circumstances,NNS
conceivably,RB
within,IN
the,DT
contemplation,NN
of,IN
the,DT
statute,NN
in,IN
quebec,JJ
railway,NN
light,NN
heat,NN
power,NN
co,NN
v,NN
vandray,NN
air,NN
1920,CD
pc,NN
181,CD
it,PRP
had,VBD
been,VBN
observed,VBN
that,IN
the,DT
legislature,NN
is,VBZ
deemed,VBN
not,RB
to,TO
waste,VB
its,PRP$
words,NNS
or,CC
to,TO
say,VB
anything,NN
in,IN
vain,NN
and,CC
a,DT
construction,NN
which,WDT
attributes,VBZ
redundancy,NN
to,TO
the,DT
legislature,NN
will,MD
not,RB
be,VB
accepted,VBN
except,IN
for,IN
compelling,VBG
reasons,NNS
similarly,RB
it,PRP
is,VBZ
not,RB
permissible,JJ
to,TO
add,VB
words,NNS
to,TO
a,DT
statute,NN
which,WDT
are,VBP
not,RB
there,RB
unless,IN
on,IN
a,DT
literal,JJ
construction,NN
being,VBG
given,VBN
a,DT
part,NN
of,IN
the,DT
statute,NN
becomes,VBZ
meaningless,RB
but,CC
before,IN
any,DT
words,NNS
are,VBP
read,VBN
to,TO
repair,VB
an,DT
omission,NN
in,IN
the,DT
act,NN
it,PRP
should,MD
be,VB
possible,JJ
to,TO
state,NN
with,IN
certainty,NN
that,IN
these,DT
words,NNS
would,MD
have,VB
been,VBN
inserted,VBN
by,IN
the,DT
draftsman,NN
and,CC
approved,VBN
by,IN
the,DT
legislature,NN
had,VBD
their,PRP$
attention,NN
been,VBN
drawn,VBN
to,TO
the,DT
omission,NN
before,IN
the,DT
bill,NN
had,VBD
passed,VBN
into,IN
a,DT
law,NN
at,IN
times,NNS
the,DT
intention,NN
of,IN
the,DT
legislature,NN
is,VBZ
found,VBN
to,TO
be,VB
clear,JJ
but,CC
the,DT
un,JJ
skillfulness,NN
of,IN
the,DT
draftsman,NN
in,IN
introducing,VBG
certain,JJ
words,NNS
in,IN
the,DT
statute,NN
results,NNS
in,IN
apparent,JJ
ineffectiveness,NN
of,IN
the,DT
language,NN
and,CC
in,IN
such,JJ
a,DT
situation,NN
it,PRP
may,MD
be,VB
permissible,JJ
for,IN
the,DT
court,NN
to,TO
reject,VB
the,DT
surplus,NN
words,NNS
so,RB
as,IN
to,TO
make,VB
the,DT
statute,NN
effective,JJ
bearing,NN
in,IN
mind,NN
the,DT
aforesaid,JJ
principle,NN
let,VBD
us,PRP
now,RB
examine,VBP
the,DT
provisions,NNS
of,IN
section,NN
28,CD
a,DT
of,IN
the,DT
act,NN
to,TO
answer,VB
the,DT
questions,NNS
referred,VBD
to,TO
us,PRP
by,IN
the,DT
bench,NN
of,IN
two,CD
learned,JJ
judges,NNS
it,PRP
is,VBZ
no,DT
doubt,NN
true,JJ
that,IN
the,DT
object,NN
of,IN
section,NN
28,CD
a,DT
of,IN
the,DT
act,NN
was,VBD
to,TO
confer,VB
a,DT
right,NN
of,IN
making,VBG
a,DT
reference,NN
who,WP
might,MD
have,VB
not,RB
made,VBN
a,DT
reference,NN
earlier,RBR
under,IN
section,NN
18,CD
and,CC
therefore,RB
ordinarily,RB
when,WRB
a,DT
person,NN
makes,VBZ
a,DT
reference,NN
under,IN
section,NN
18,CD
but,CC
that,DT
was,VBD
dismissed,VBN
on,IN
the,DT
ground,NN
of,IN
delay,NN
he,PRP
would,MD
not,RB
get,VB
the,DT
right,NN
of,IN
section,NN
28,CD
a,DT
of,IN
the,DT
land,NN
acquisition,NN
act,NN
when,WRB
some,DT
other,JJ
person,NN
makes,VBZ
a,DT
reference,NN
and,CC
the,DT
reference,NN
is,VBZ
answered,VBN
but,CC
the,DT
parliament,NN
having,VBG
enacted,VBN
section,NN
28,CD
a,DT
as,IN
a,DT
beneficial,JJ
provision,NN
it,PRP
would,MD
cause,VB
great,JJ
injustice,NN
if,IN
a,DT
literal,JJ
interpretation,NN
is,VBZ
given,VBN
to,TO
the,DT
expression,NN
had,VBD
not,RB
made,VBN
an,DT
application,NN
to,TO
the,DT
collector,NN
under,IN
section,NN
18,CD
in,IN
section,NN
28,CD
a,DT
of,IN
the,DT
act,NN
the,DT
aforesaid,JJ
expression,NN
would,MD
mean,VB
that,IN
if,IN
the,DT
land,NN
owner,NN
has,VBZ
made,VBN
an,DT
application,NN
for,IN
reference,NN
under,IN
section,NN
18,CD
and,CC
that,DT
reference,NN
is,VBZ
entertained,VBN
and,CC
answered,VBN
in,IN
other,JJ
words,NNS
it,PRP
may,MD
not,RB
be,VB
permissible,JJ
for,IN
a,DT
land,NN
owner,NN
to,TO
make,VB
a,DT
reference,NN
and,CC
get,VB
it,PRP
answered,JJ
and,CC
then,RB
subsequently,RB
make,VB
another,DT
application,NN
when,WRB
some,DT
other,JJ
person,NN
gets,VBZ
the,DT
reference,NN
answered,VBD
and,CC
obtains,VBZ
a,DT
higher,JJR
amount,NN
in,IN
fact,NN
in,IN
pradeep,JJ
kumari,NN
s,NN
case,NN
the,DT
three,CD
learned,VBD
judges,NNS
while,IN
enumerating,VBG
the,DT
conditions,NNS
to,TO
be,VB
satisfied,VBN
whereafter,IN
an,DT
application,NN
under,IN
section,NN
28,CD
a,DT
can,MD
be,VB
moved,VBN
had,VBD
categorically,RB
stated,VBN
the,DT
person,NN
moving,VBG
the,DT
application,NN
did,VBD
not,RB
make,VB
an,DT
application,NN
to,TO
the,DT
collector,NN
under,IN
section,NN
18,CD
the,DT
expression,NN
did,VBD
not,RB
make,VB
an,DT
application,NN
as,IN
observed,VBN
by,IN
this,DT
court,NN
would,MD
mean,VB
did,VBD
not,RB
make,VB
an,DT
effective,JJ
application,NN
which,WDT
had,VBD
been,VBN
entertained,VBN
by,IN
making,VBG
the,DT
reference,NN
and,CC
the,DT
reference,NN
was,VBD
answered,VBN
when,WRB
an,DT
application,NN
under,IN
section,NN
18,CD
is,VBZ
not,RB
entertained,VBN
on,IN
the,DT
ground,NN
of,IN
limitation,NN
the,DT
same,JJ
not,RB
fructifying,VBG
into,IN
any,DT
reference,NN
then,RB
that,DT
would,MD
not,RB
tantamount,VB
to,TO
an,DT
effective,JJ
application,NN
and,CC
consequently,RB
the,DT
rights,NNS
of,IN
such,JJ
applicant,JJ
emanating,VBG
from,IN
some,DT
other,JJ
reference,NN
being,VBG
answered,VBN
to,TO
move,VB
an,DT
application,NN
under,IN
section,NN
28,CD
a,DT
cannot,MD
be,RB
denied,VB
we,VBN
accordingly,PRP
answer,RB
question,VBP
no,NN
1a,DT
by,CD
holding,IN
that,VBG
the,IN
dismissal,DT
of,NN
an,IN
application,DT
seeking,NN
reference,VBG
under,NN
section,IN
18,NN
on,CD
the,IN
ground,DT
of,NN
delay,IN
would,NN
tantamount,MD
to,VB
not,TO
filing,RB
an,VBG
application,DT
within,NN
the,IN
meaning,DT
of,NN
section,IN
28,NN
a,CD
of,DT
the,IN
land,DT
acquisition,NN
act,NN
1894,NN
5,CD
so,CD
far,RB
as,RB
question,IN
1b,NN
is,CD
concerned,VBZ
this,VBN
is,DT
really,VBZ
the,RB
same,DT
question,JJ
as,NN
in,IN
question,IN
1a,NN
and,CD
therefore,CC
we,RB
reiterate,PRP
that,VBP
when,IN
an,WRB
application,DT
of,NN
a,IN
land,DT
owner,NN
under,NN
section,IN
18,NN
is,CD
dismissed,VBZ
on,VBN
the,IN
ground,DT
of,NN
delay,IN
then,NN
the,RB
said,DT
land,VBD
owner,NN
is,NN
entitled,VBZ
to,VBN
make,TO
an,VB
application,DT
under,NN
section,IN
28,NN
a,CD
if,DT
other,IN
conditions,JJ
prescribed,NNS
therein,VBN
are,NNS
fulfilled,VBP
6,JJ
coming,CD
to,VBG
the,TO
second,DT
question,JJ
for,NN
reference,IN
the,NN
receipt,DT
of,NN
compensation,IN
with,NN
or,IN
without,CC
protest,IN
pursuant,NN
to,NN
the,TO
award,DT
of,NN
the,IN
land,DT
acquisition,NN
collector,NN
is,NN
of,VBZ
no,IN
consequence,DT
for,NN
the,IN
purpose,DT
of,NN
making,IN
a,VBG
fresh,DT
application,JJ
under,NN
section,IN
28,NN
a,CD
if,DT
a,IN
person,DT
has,NN
not,VBZ
filed,RB
an,VBN
application,DT
under,NN
section,IN
18,NN
of,CD
the,IN
act,DT
to,NN
make,TO
a,VB
reference,DT
then,NN
irrespective,RB
of,CD
the,IN
fact,DT
whether,NN
he,IN
has,PRP
received,VBZ
the,VBN
compensation,DT
awarded,NN
by,VBN
the,IN
collector,DT
with,NN
or,IN
without,CC
protest,IN
he,NN
would,PRP
be,MD
a,VB
person,DT
aggrieved,NN
within,VBN
the,IN
meaning,DT
of,NN
section,IN
28,NN
a,CD
and,DT
would,CC
be,MD
entitled,VB
to,VBN
make,TO
an,VB
application,DT
when,NN
some,WRB
other,DT
land,JJ
owner,NN
s,NN
application,JJ
for,NN
reference,IN
is,NN
answered,VBZ
by,VBN
the,IN
reference,DT
court,NN
it,NN
is,PRP
apparent,VBZ
on,JJ
the,IN
plain,DT
language,JJ
of,NN
the,IN
provisions,DT
of,NNS
section,IN
28,NN
a,CD
of,DT
the,IN
act,DT
otherwise,NN
it,IN
would,PRP
amount,MD
to,VB
adding,TO
one,VBG
more,CD
condition,JJR
not,NN
contemplated,RB
or,VBD
stipulated,CC
by,VBN
the,IN
legislature,DT
itself,NN
to,PRP
deny,TO
the,VB
benefit,DT
of,NN
substantial,IN
right,JJ
conferred,NN
upon,VBN
the,IN
owner,DT
7,NN
so,CD
far,RB
as,RB
the,IN
argument,DT
of,NN
learned,IN
solicitor,JJ
general,NN
on,NN
the,IN
correctness,DT
of,NN
the,IN
pradeep,DT
kumari,NN
s,NN
case,NN
is,NN
concerned,VBZ
it,VBN
may,PRP
be,MD
stated,VB
that,VBN
the,IN
said,DT
question,VBD
does,NN
not,VBZ
appear,RB
to,VB
be,TO
a,VB
question,DT
which,NN
has,WDT
been,VBZ
referred,VBN
to,VBN
this,TO
constitution,DT
bench,NN
as,NN
has,IN
been,VBZ
stated,VBN
earlier,VBN
that,RBR
question,IN
had,NN
been,VBD
referred,VBN
by,VBN
a,IN
bench,DT
of,NN
two,IN
learned,CD
judges,JJ
in,NNS
jose,IN
antonio,JJ
cruz,JJ
s,NN
case,NN
manu,NN
sc,NN
0189,NN
1996manu,CD
sc,CD
0189,NN
1996,CD
air1996sc709,CD
air1996sc709,NN
as,NN
question,IN
no,NN
2,DT
but,CD
a,CC
bench,DT
of,NN
three,IN
learned,CD
judges,VBD
in,NNS
manu,IN
sc,NN
0459,NN
1997manu,CD
sc,CD
0459,NN
1997,CD
air1997sc1915,CD
air1997sc1915,NN
while,NN
answered,IN
the,VBD
first,DT
question,JJ
did,NN
not,VBD
think,RB
it,VB
necessary,PRP
to,JJ
answer,TO
the,VB
second,DT
question,JJ
even,NN
though,RB
some,IN
doubts,DT
were,NNS
raised,VBD
about,VBN
the,IN
correctness,DT
of,NN
the,IN
three,DT
judge,CD
bench,NN
decision,NN
in,NN
pradeep,IN
kumari,JJ
s,NN
case,NN
but,NN
since,CC
that,IN
question,DT
has,NN
neither,VBZ
been,CC
referred,VBN
to,VBN
us,TO
under,PRP
the,IN
order,DT
of,NN
reference,IN
made,NN
in,VBN
the,IN
present,DT
case,JJ
nor,NN
does,CC
it,VBZ
arise,PRP
in,VB
the,IN
case,DT
in,NN
hand,IN
we,NN
refrain,PRP
from,VBP
answering,IN
the,VBG
same,DT
8,JJ
the,CD
questions,DT
having,NNS
thus,VBG
being,RB
answered,VBG
these,VBN
appeals,DT
and,NNS
special,CC
leave,JJ
petitions,JJ
may,NNS
now,MD
be,RB
placed,VB
before,VBN
a,IN
bench,DT
of,NN
two,IN
learned,CD
judges,JJ
for,NNS
being,IN
disposed,VBG
of,VBN
