dipak,NN 
as,VBN
they,IN
are,PRP
to,VBP
retire,TO
on,VB
attaining,IN
the,VBG
age,DT
of,NN
superannuation,IN
on,NN
that,IN
date,DT
yours,NN
faithfully,VBZ
sd,RB
allen,JJ
c,VBN
a,VBP
pereira,DT
personnel,JJ
adviser,NNS
19,NN
it,CD
was,PRP
contended,VBD
before,VBN
the,IN
high,DT
court,JJ
that,NN
under,WDT
the,IN
said,DT
recommendation,VBD
the,NN
bank,DT
was,NN
obliged,VBD
to,VBN
pay,TO
pension,VB
to,NN
them,TO
but,PRP
the,CC
said,DT
contention,VBD
was,NN
not,VBD
accepted,RB
by,VBN
the,IN
single,DT
judge,JJ
on,NN
the,IN
ground,DT
the,NN
said,DT
letter,VBD
is,NN
not,VBZ
a,RB
binding,DT
circular,VBG
under,JJ
section,IN
18,NN
of,CD
the,IN
state,DT
bank,NN
of,NN
india,IN
act,NNP
1955,NN
the,CD
learned,DT
single,VBN
judge,JJ
had,NN
also,VBD
opined,RB
that,VBN
voluntary,IN
retirement,JJ
scheme,NN
was,NN
a,VBD
package,DT
by,NN
itself,IN
and,PRP
it,CC
was,PRP
not,VBD
open,RB
to,JJ
the,TO
employees,DT
to,NNS
ask,TO
for,VB
modification,IN
of,NN
the,IN
scheme,DT
and,NN
if,CC
the,IN
employees,DT
wanted,NNS
to,VBD
avail,TO
of,VB
the,IN
benefit,DT
of,NN
pension,IN
they,NN
should,PRP
not,MD
have,RB
opted,VB
under,VBN
the,IN
scheme,DT
and,NN
after,CC
completing,IN
requisite,VBG
years,JJ
of,NNS
service,IN
would,NN
have,MD
been,VB
entitled,VBN
to,VBN
pension,TO
the,NN
court,DT
examined,NN
the,VBD
sbivrs,DT
dated,NN
30122000,VBD
and,CD
opined,CC
that,VBD
it,IN
was,PRP
an,VBD
invitation,DT
to,NN
the,TO
employees,DT
to,NNS
make,TO
an,VB
offer,DT
and,NN
opt,CC
for,NN
voluntary,IN
retirement,JJ
the,NN
scheme,DT
as,NN
analysed,IN
by,VBN
the,IN
division,DT
bench,NN
specifically,NN
stipulated,RB
that,VBD
the,IN
employees,DT
who,NNS
were,WP
eligible,VBD
and,JJ
the,CC
period,DT
during,NN
which,IN
an,WDT
offer,DT
for,NN
voluntary,IN
retirement,JJ
could,NN
be,MD
made,VB
reference,VBN
was,NN
made,VBD
to,VBN
clause,TO
5,VB
and,CD
6,CC
of,CD
the,IN
scheme,DT
that,NN
provides,WDT
for,VBZ
ex,IN
gratia,NN
payment,JJ
to,NN
the,TO
officers,DT
who,NNS
had,WP
opted,VBD
for,VBN
voluntary,IN
retirement,JJ
the,NN
court,DT
referring,NN
to,VBG
the,TO
letter,DT
dated,NN
1112001,VBD
opined,CD
that,VBD
the,IN
payment,DT
of,NN
pension,IN
to,NN
an,TO
employee,DT
retiring,NN
under,VBG
the,IN
voluntary,DT
retirement,JJ
scheme,NN
are,NN
to,VBP
be,TO
governed,VB
by,VBN
the,IN
relevant,DT
pension,JJ
rules,NN
and,NNS
as,CC
per,IN
the,IN
existing,DT
rules,VBG
an,NNS
employee,DT
who,NN
had,WP
not,VBD
completed,RB
20,VBN
years,CD
of,NNS
pensionable,IN
service,JJ
would,NN
not,MD
be,RB
eligible,VB
for,JJ
pension,IN
thereafter,NN
the,RB
division,DT
bench,NN
observed,NN
that,VBD
the,IN
employee,DT
who,NN
has,WP
opted,VBZ
under,VBN
voluntary,IN
retirement,JJ
scheme,NN
was,NN
fully,VBD
conscious,RB
and,JJ
aware,CC
of,JJ
the,IN
fact,DT
that,NN
he,IN
would,PRP
not,MD
be,RB
entitled,VB
to,VBN
pension,TO
under,NN
the,IN
scheme,DT
as,NN
he,IN
had,PRP
not,VBD
completed,RB
20,VBN
years,CD
of,NNS
pensionable,IN
service,JJ
and,NN
pension,CC
was,NN
payable,VBD
only,JJ
to,RB
those,TO
employees,DT
who,NNS
were,WP
eligible,VBD
for,JJ
pension,IN
under,NN
the,IN
rules,DT
as,NNS
applicable,IN
of,NN
the,IN
relevant,DT
date,JJ
reference,NN
was,NN
made,VBD
to,VBN
bank,TO
of,NN
india,IN
op,JJ
swarankar,NN
supra,NN
and,NN
accordingly,CC
it,RB
was,PRP
held,VBD
as,VBN
follows,IN
the,VBZ
appellants,DT
therefore,NNS
cannot,RB
be,MD
allowed,RB
to,VB
wriggle,VBN
out,TO
of,VB
the,IN
terms,IN
and,DT
conditions,NNS
accepted,CC
and,NNS
agreed,VBD
upon,CC
by,VBD
the,IN
two,IN
parties,DT
viz,CD
the,NNS
appellants,VBP
and,DT
the,NNS
respondent,CC
bank,DT
the,NN
appellants,NN
had,DT
entered,NNS
into,VBD
the,VBN
said,IN
contract,DT
with,VBD
open,NN
eyes,IN
and,JJ
fully,NNS
conscious,CC
and,RB
aware,JJ
of,CC
what,JJ
benefits,IN
they,WP
would,NNS
be,PRP
entitled,MD
to,VB
by,VBN
opting,TO
under,IN
the,VBG
voluntary,IN
retirement,DT
scheme,JJ
they,NN
were,NN
conscious,PRP
and,VBD
aware,JJ
and,CC
in,JJ
fact,CC
specifically,IN
informed,NN
by,RB
way,VBN
of,IN
clarification,NN
by,IN
the,NN
respondent,IN
that,DT
the,NN
employees,IN
who,DT
had,NNS
not,WP
completed,VBD
20,RB
years,VBN
of,CD
service,NNS
would,IN
not,NN
be,MD
eligible,RB
for,VB
pension,JJ
under,IN
the,NN
relevant,IN
rules,DT
the,JJ
appellants,NNS
by,DT
way,NNS
of,IN
appeal,NN
are,IN
seeking,NN
modification,VBP
of,VBG
the,NN
terms,IN
of,DT
the,NNS
concluded,IN
contract,DT
which,VBN
in,NN
equity,WDT
is,IN
not,NN
just,VBZ
and,RB
fair,RB
eventually,CC
concurring,JJ
with,RB
the,VBG
single,IN
judge,DT
the,JJ
division,NN
bench,DT
ruled,NN
13,NN
the,VBD
state,CD
bank,DT
of,NN
india,NN
as,IN
already,JJ
stated,IN
has,RB
its,VBN
own,VBZ
pension,PRP$
regulations,JJ
the,NN
employees,NNS
of,DT
the,NNS
state,IN
bank,DT
of,NN
india,NN
are,IN
bound,NNS
by,VBP
the,VBN
same,IN
letter,DT
circular,JJ
dated,NN
11th,NN
december,VBD
2000,CD
refers,NN
to,CD
amendment,NNS
to,TO
bank,NN
employees,TO
pension,NN
regulations,NNS
1995,NN
the,NNS
said,CD
regulations,DT
are,VBD
not,NNS
applicable,VBP
to,RB
the,JJ
employees,TO
of,DT
state,NNS
bank,IN
of,NN
india,NN
the,IN
pension,JJ
regulations,DT
applicable,NN
to,NNS
the,JJ
state,TO
bank,DT
of,NN
india,NN
employees,IN
are,JJ
different,NNS
as,VBP
far,JJ
as,RB
employees,RB
of,IN
state,NNS
bank,IN
of,NN
india,NN
are,IN
concerned,NNS
the,VBP
bank,VBN
employees,DT
pension,NN
regulations,NNS
1995,NN
are,NNS
not,CD
applicable,VBP
the,RB
amendment,JJ
suggested,DT
by,NN
letter,VBN
circular,IN
dated,NN
11th,NN
december,VBD
2000,CD
by,NN
indian,CD
bank,IN
s,JJ
association,NN
was,NN
not,NN
applicable,VBD
to,RB
the,JJ
appellants,TO
and,DT
the,NNS
employees,CC
of,DT
the,NNS
state,IN
bank,DT
of,NN
india,NN
we,IN
may,NN
also,PRP
point,MD
out,RB
here,VB
that,RP
state,RB
bank,IN
of,NN
india,NN
in,IN
the,NN
counter,IN
affidavit,DT
has,NN
explained,NN
that,VBZ
its,VBN
voluntary,IN
retirement,PRP$
scheme,JJ
was,NN
a,NN
special,VBD
and,DT
a,JJ
distinct,CC
scheme,DT
offering,JJ
a,NN
handsome,VBG
package,DT
for,JJ
the,NN
employees,IN
who,DT
were,NNS
ready,WP
and,VBD
willing,JJ
to,CC
opt,JJ
for,TO
retirement,VB
it,IN
is,NN
also,PRP
pointed,VBZ
out,RB
that,VBN
the,RP
state,IN
bank,DT
of,NN
india,NN
s,IN
employees,JJ
unlike,NN
employees,NNS
belonging,IN
to,NNS
other,VBG
public,TO
sector,JJ
banks,JJ
were,NN
entitled,NNS
to,VBD
both,VBN
contributory,TO
provident,DT
fund,JJ
and,NN
membership,NN
of,CC
a,NN
pension,IN
fund,DT
it,NN
is,NN
stated,PRP
that,VBZ
employees,VBN
of,IN
other,NNS
public,IN
sector,JJ
bank,JJ
are,NN
eligible,NN
either,VBP
for,JJ
contributory,CC
provident,IN
fund,JJ
or,NN
membership,NN
of,CC
pension,NN
fund,IN
14,NN
learned,NN
counsel,CD
for,JJ
the,NN
appellants,IN
however,DT
also,NNS
relied,RB
on,RB
the,VBN
judgment,IN
of,DT
a,NN
single,IN
judge,DT
of,JJ
this,NN
court,IN
in,DT
the,NN
case,IN
of,DT
punjab,NN
and,IN
sind,NN
bank,CC
officers,VB
association,NN
and,NNS
ors,NN
v,CC
union,NNS
of,VBP
india,NN
and,IN
anr,NN
on,CC
11th,NN
may,IN
2006,CD
in,MD
the,CD
said,IN
case,DT
learned,VBD
single,NN
judge,VBN
was,JJ
examining,NN
regulations,VBD
28,VBG
and,NNS
29,CD
of,CC
the,CD
bank,IN
employees,DT
pension,NN
regulations,NNS
1995,NN
the,NNS
issue,CD
was,DT
which,NN
of,VBD
the,WDT
two,IN
regulations,DT
would,CD
apply,NNS
it,MD
was,VB
held,PRP
that,VBD
regulation,VBN
29,IN
would,NN
apply,CD
to,MD
employees,VB
who,TO
had,NNS
taken,WP
voluntary,VBD
retirement,VBN
whether,JJ
under,NN
normal,IN
circumstances,IN
or,JJ
under,NNS
a,CC
special,IN
scheme,DT
it,JJ
was,NN
further,PRP
held,VBD
that,RBR
the,VBD
scheme,IN
or,DT
package,NN
cannot,CC
be,NN
altered,MD
unilaterally,RB
the,VB
said,VBN
decision,RB
does,DT
not,VBD
support,NN
the,VBZ
contention,RB
of,VB
the,DT
appellants,NN
the,IN
terms,DT
and,NNS
conditions,DT
of,NNS
the,CC
voluntary,NNS
retirement,IN
scheme,DT
were,JJ
clear,NN
and,NN
specific,VBD
the,JJ
terms,CC
were,JJ
not,DT
ambiguous,NNS
the,VBD
employees,RB
including,JJ
the,DT
appellants,NNS
were,VBG
fully,DT
conscious,NNS
of,VBD
the,RB
decision,JJ
taken,IN
by,DT
them,NN
and,VBN
the,IN
benefits,PRP
they,CC
would,DT
be,NNS
entitled,PRP
to,MD
the,VB
appellants,VBN
voluntarily,TO
with,DT
open,NNS
eyes,RB
entered,IN
into,JJ
an,NNS
agreement,VBD
and,IN
after,DT
having,NN
retired,CC
and,IN
enjoyed,VBG
the,VBN
benefits,CC
they,VBN
cannot,DT
go,NNS
behind,PRP
the,MD
concluded,RB
contract,VB
and,IN
claim,DT
further,VBN
benefits,NN
it,CC
must,NN
be,RB
remembered,NNS
that,PRP
a,MD
voluntary,VB
retirement,VBN
scheme,IN
is,DT
formulated,JJ
and,NN
conceived,NN
in,VBZ
public,VBN
interest,CC
interest,VBN
of,IN
the,JJ
respondent,NN
bank,NN
is,IN
also,DT
to,NN
be,NN
taken,VBZ
into,RB
consideration,TO
20,VB
having,VBN
stated,IN
the,NN
various,CD
views,VBG
taken,VBN
by,DT
the,JJ
high,NNS
courts,VBN
i,IN
may,DT
now,JJ
refer,NNS
to,VBP
certain,MD
authorities,RB
dealing,VB
with,TO
these,JJ
kind,NNS
of,VBG
schemes,IN
21,DT
in,NN
arikaravula,IN
sanyasi,NNS
raju,CD
v,IN
branch,NN
manager,NN
state,NN
bank,FW
of,NN
india,NN
visakhapatnam,NN
ap,NN
and,IN
ors,JJ
manu,NN
sc,NN
0567,CC
1997manu,NNS
sc,VBP
0567,JJ
1997,CD
1997,CD
1,NN
scc,CD
256,CD
the,CD
question,CD
arose,NN
whether,CD
an,DT
officer,NN
who,VBD
is,IN
removed,DT
from,NN
service,WP
on,VBZ
finding,VBN
of,IN
misconduct,NN
would,IN
be,NN
entitled,IN
to,NN
get,MD
the,VB
relief,VBN
of,TO
pension,VB
under,DT
rule,NN
22,IN
of,NN
the,IN
state,NN
bank,CD
of,IN
india,DT
service,NN
rules,NN
in,IN
the,JJ
said,NN
case,NNS
the,IN
high,DT
court,VBD
had,NN
directed,DT
the,JJ
payment,NN
of,VBD
provident,VBN
fund,DT
in,NN
terms,IN
of,NN
rules,NN
but,IN
denied,NNS
the,IN
relief,NNS
of,CC
pension,VBD
the,DT
court,NN
referred,IN
to,NN
rule,DT
22,NN
of,VBD
the,TO
rules,VB
and,CD
opined,IN
had,DT
the,NNS
officer,CC
sought,VBN
retirement,VBD
on,DT
that,NN
basis,VBD
and,NN
allowed,IN
the,DT
retirement,NN
from,CC
service,VBD
he,DT
would,NN
have,IN
been,NN
entitled,PRP
to,MD
pension,VB
on,VBN
completion,VBN
of,TO
20,NN
years,IN
of,NN
pensionable,IN
service,CD
but,NNS
removal,IN
would,JJ
not,NN
entitle,CC
him,NN
to,MD
get,RB
pension,VB
interpreting,PRP
clause,TO
22ic,VB
the,NN
two,VBG
judge,NN
observed,CD
thus,DT
clause,CD
22ic,NN
envisage,VBD
only,RB
that,RB
after,CD
completing,NN
20,RB
years,IN
of,IN
pensionable,VBG
service,CD
if,NNS
an,IN
incumbent,JJ
retired,NN
at,IN
his,DT
request,JJ
in,VBN
writing,IN
and,PRP$
was,NN
permitted,IN
to,NN
retire,CC
he,VBD
would,VBN
be,TO
entitled,VB
to,PRP
pension,MD
in,VB
other,VBN
words,TO
for,NN
voluntary,IN
retirement,JJ
on,NNS
completion,IN
of,JJ
20,NN
years,IN
of,NN
pensionable,IN
service,CD
clause,NNS
c,IN
of,JJ
rule,NN
221,NN
gets,NN
attracted,IN
22,NN
in,CD
v,VBZ
kasturi,VBD
v,CD
managing,IN
director,NN
state,NN
bank,NN
of,VBG
india,NN
bombay,NN
and,NN
anr,IN
manu,JJ
sc,NN
0649,CC
1998manu,JJ
sc,NN
0649,NN
1998,CD
1998,CD
8,NN
scc,CD
30,CD
though,CD
the,CD
court,NN
was,CD
dealing,IN
with,DT
eligibility,NN
to,VBD
be,VBG
entitled,IN
for,NN
pension,TO
under,VB
rule,VBN
22ic,IN
yet,NN
it,IN
reproduced,NN
the,CD
rule,RB
referred,PRP
to,VBD
the,DT
contentions,NN
and,VBD
came,TO
to,DT
hold,NNS
as,CC
follows,VBD
12,TO
on,VB
a,IN
close,VBZ
look,CD
at,IN
the,DT
relevant,JJ
provisions,NN
of,IN
the,DT
rules,JJ
it,NNS
is,IN
not,DT
possible,NNS
to,PRP
agree,VBZ
with,RB
this,JJ
contention,TO
the,VB
appellant,IN
in,DT
order,NN
to,DT
earn,NN
pension,IN
under,NN
rule,TO
221,VB
clause,NN
c,IN
as,NN
amended,CD
in,NN
1986,NN
has,IN
to,VBN
satisfy,IN
the,CD
following,VBZ
twin,TO
conditions,VB
i,DT
at,JJ
the,NN
time,NNS
when,VBP
the,IN
amended,DT
clause,NN
c,WRB
applied,DT
ie,VBN
from,NN
22,NN
9,VBD
1986,NN
he,IN
should,CD
be,CD
a,CD
member,PRP
of,MD
the,VB
pension,DT
fund,NN
ii,IN
he,DT
should,NN
have,NN
by,NN
then,PRP
completed,MD
20,VB
years,IN
of,RB
pensionable,VBN
service,CD
and,NNS
should,IN
have,JJ
put,NN
forward,CC
his,MD
requisition,VB
in,VBN
writing,RB
for,PRP$
availing,NN
the,IN
benefit,VBG
of,IN
the,VBG
said,DT
provision,NN
unless,IN
both,DT
these,VBD
conditions,NN
are,IN
satisfied,DT
the,DT
amended,NNS
clause,VBP
c,VBN
of,DT
rule,VBN
221,NN
cannot,NN
apply,IN
in,NN
his,CD
case,MD
23,RB
the,VB
afore,IN
referred,PRP$
two,NN
decisions,CD
show,DT
how,NN
the,VBD
court,CD
had,NNS
perceived,VBP
the,WRB
rule,DT
position,NN
24,VBD
in,VBN
vice,DT
chairman,NN
and,NN
managing,CD
director,IN
ap,NN
sidc,NN
ltd,CC
and,VBG
anr,NN
v,JJ
r,NN
varaprasad,NN
and,CC
ors,NN
manu,NN
sc,NN
0412,NN
2003manu,CC
sc,NNS
0412,VBP
2003,JJ
2003,CD
11,CD
scc,NN
572,CD
while,CD
dealing,CD
with,CD
the,VBD
concept,CD
of,IN
voluntary,VBG
retirement,IN
schemes,DT
the,NN
court,IN
has,JJ
ruled,NN
that,VBZ
all,DT
employees,NN
who,VBZ
accepted,VBN
vrs,IN
could,DT
be,NNS
relieved,WP
at,VBD
a,NN
time,MD
or,VB
batch,VBN
by,IN
batch,DT
depending,NN
on,CC
availability,NN
of,IN
funds,NN
further,VBG
funds,IN
may,NN
be,IN
made,NNS
available,JJ
early,NNS
or,MD
late,VB
if,VBN
the,JJ
argument,JJ
of,CC
the,JJ
respondents,IN
that,DT
relieving,NN
date,IN
should,DT
be,NNS
taken,IN
as,VBG
effective,NN
date,MD
for,VB
calculating,VBN
terminal,IN
benefits,JJ
and,NN
financial,IN
package,VBG
under,JJ
vrs,NNS
the,CC
dates,JJ
may,NN
be,IN
fluctuating,IN
depending,DT
on,NNS
availability,MD
of,VB
funds,VBG
hence,VBG
it,IN
is,NN
not,IN
possible,NNS
to,NN
accept,PRP
this,VBZ
argument,RB
when,JJ
the,TO
employees,VB
have,DT
opted,NN
for,WRB
vrs,DT
on,NNS
their,VBP
own,VBN
without,IN
any,NN
compulsion,IN
knowing,PRP$
fully,JJ
well,IN
about,DT
the,NN
scheme,VBG
guidelines,RB
and,RB
circulars,IN
governing,DT
the,NN
same,NNS
it,CC
is,NNS
not,VBG
open,DT
to,JJ
them,PRP
to,VBZ
make,RB
any,JJ
claim,TO
contrary,PRP
to,TO
the,VB
terms,DT
accepted,NN
it,NN
is,TO
a,DT
matter,NNS
of,VBD
contract,PRP
between,VBZ
the,DT
corporation,NN
and,IN
the,NN
employees,IN
it,DT
is,NN
not,CC
for,DT
the,NNS
courts,PRP
to,VBZ
rewrite,RB
the,IN
terms,DT
of,NNS
the,TO
contract,VB
which,DT
were,NNS
clear,IN
to,DT
the,NN
contracting,WDT
parties,VBD
as,JJ
indicated,TO
in,DT
the,VBG
guidelines,NNS
and,IN
circulars,VBN
governing,IN
them,DT
under,NNS
which,CC
voluntary,NNS
retirement,VBG
schemes,PRP
floated,IN
25,WDT
in,JJ
op,NN
swarnakar,NNS
supra,VBD
the,CD
question,IN
arose,JJ
whether,NN
an,VBD
employee,DT
who,NN
opts,VBD
for,IN
voluntary,DT
retirement,NN
pursuant,WP
or,VBZ
in,IN
furtherance,JJ
of,NN
scheme,NN
floated,CC
by,IN
the,NN
nationalised,IN
banks,NN
and,VBN
the,IN
state,DT
bank,JJ
of,NNS
india,CC
would,DT
be,NN
precluded,NN
from,IN
withdrawing,NN
the,MD
said,VB
offer,VBN
the,IN
court,VBG
dealing,DT
with,VBD
the,VBP
concept,DT
of,NN
voluntary,VBG
retirement,IN
held,DT
as,NN
follows,IN
59,JJ
the,NN
request,VBD
of,IN
employees,VBZ
seeking,CD
voluntary,DT
retirement,NN
was,IN
not,NNS
to,VBG
take,JJ
effect,NN
until,VBD
and,RB
unless,TO
it,VB
was,NN
accepted,IN
in,CC
writing,IN
by,PRP
the,VBD
competent,VBN
authority,IN
the,NN
competent,IN
authority,DT
had,NN
the,NN
absolute,DT
discretion,NN
whether,NN
to,VBD
accept,DT
or,JJ
reject,NN
the,IN
request,TO
of,VB
the,CC
employee,VB
seeking,DT
voluntary,NN
retirement,IN
under,DT
the,NN
scheme,VBG
a,JJ
procedure,NN
has,IN
been,DT
laid,NN
down,DT
for,NN
considering,VBZ
the,VBN
provisions,VBN
of,RP
the,IN
said,VBG
scheme,DT
to,NNS
the,IN
effect,DT
that,VBD
an,NN
employee,TO
who,DT
intends,NN
to,IN
seek,DT
voluntary,NN
retirement,WP
would,VBZ
submit,TO
duly,VB
completed,JJ
application,NN
in,MD
duplicate,VB
in,RB
the,VBN
prescribed,NN
form,IN
marked,NN
offer,IN
to,DT
seek,JJ
voluntary,NN
retirement,VBD
and,NN
the,TO
application,VB
so,JJ
received,NN
would,CC
be,DT
considered,NN
by,RB
the,VBD
competent,MD
authority,VB
on,VBN
first,IN
come,DT
first,JJ
serve,NN
basis,IN
the,JJ
procedure,VBN
laid,RB
down,JJ
therefor,NN
suggests,DT
that,NN
the,VBD
applications,RB
of,JJ
the,VBZ
employee,IN
would,DT
be,NNS
an,IN
offer,DT
which,NN
could,MD
be,VB
considered,DT
by,NN
the,WDT
bank,MD
in,VB
terms,VBN
of,IN
the,DT
procedure,NN
laid,IN
down,NNS
therefor,IN
there,DT
is,NN
no,VBD
assurance,RB
that,RB
such,EX
an,VBZ
application,DT
would,NN
be,IN
accepted,PDT
without,DT
any,NN
consideration,MD
60,VB
acceptance,VBN
or,IN
otherwise,DT
of,NN
the,CD
request,NN
of,CC
an,NN
employee,IN
seeking,DT
voluntary,NN
retirement,IN
is,DT
required,NN
to,VBG
be,JJ
communicated,NN
to,VBZ
him,VBN
in,TO
writing,VB
this,VBN
clause,TO
is,PRP
crucial,IN
in,VBG
view,DT
of,NN
the,VBZ
fact,JJ
that,IN
therein,NN
the,IN
acceptance,DT
or,NN
rejection,IN
of,VBZ
such,DT
request,NN
has,CC
been,NN
provided,IN
the,JJ
decision,NN
of,VBZ
the,VBN
authority,VBN
rejecting,DT
the,NN
request,IN
is,DT
appealable,NN
to,VBG
the,DT
appellate,NN
authority,VBZ
the,JJ
application,TO
made,DT
by,JJ
an,NN
employee,DT
as,NN
an,VBN
offer,IN
as,DT
well,NN
as,IN
the,DT
decision,NN
of,RB
the,RB
bank,IN
thereupon,DT
would,NN
be,IN
communicated,DT
to,NN
the,NN
respective,MD
general,VB
managers,VBN
the,TO
decision,DT
making,JJ
process,JJ
shall,NNS
take,DT
place,NN
at,NN
various,NN
levels,MD
of,VB
the,NN
banks,IN
eventually,JJ
analyzing,NNS
the,IN
stand,DT
of,NNS
various,RB
banks,VBG
the,DT
court,NN
expressed,IN
thus,JJ
90,NNS
the,DT
basic,NN
concept,VBD
of,RB
the,CD
scheme,DT
therefore,JJ
underwent,NN
a,IN
change,DT
which,NN
also,RB
goes,VBD
to,DT
show,NN
that,WDT
the,RB
banks,VBZ
had,TO
sought,VB
to,IN
invoke,DT
their,NNS
power,VBD
of,VBN
amending,TO
the,VB
scheme,PRP$
once,NN
the,IN
scheme,VBG
is,DT
amended,NN
and,IN
or,DT
an,NN
apprehension,VBZ
is,VBN
created,CC
in,CC
the,DT
mind,NN
of,VBZ
the,VBN
employees,IN
that,DT
they,NN
would,IN
not,DT
even,NNS
receive,IN
the,PRP
entire,MD
benefits,RB
as,RB
envisaged,VBP
under,DT
the,JJ
scheme,NNS
they,IN
were,VBN
entitled,IN
to,DT
revoke,NN
their,PRP
offers,VBD
their,VBN
action,TO
in,VB
our,PRP$
considered,NNS
opinion,PRP$
is,NN
reasonable,IN
it,PRP$
may,VBN
be,NN
that,VBZ
some,JJ
of,PRP
the,MD
employees,VB
only,IN
opted,DT
for,IN
the,DT
provident,NNS
fund,RB
benefit,VBD
which,IN
did,DT
not,NN
undergo,NN
any,NN
amendment,WDT
but,VBD
the,RB
same,VB
would,DT
not,NN
change,CC
the,DT
attitude,JJ
on,MD
the,RB
part,VB
of,DT
the,NN
banks,IN
26,DT
in,NN
hec,IN
voluntary,DT
retd,NNS
employees,CD
welfare,IN
society,NN
and,JJ
anr,NN
v,NNS
heavy,VBP
engineering,NN
corporation,CC
ltd,NN
and,NNS
ors,JJ
manu,NN
sc,NN
1045,NN
2006manu,CC
sc,NNS
1045,VBP
2006,JJ
2006,CD
3,CD
scc,NN
708,CD
the,CD
court,CD
referring,CD
to,NN
concept,CD
of,DT
voluntary,NN
retirement,VBG
opined,TO
that,VB
an,IN
offer,JJ
for,NN
voluntary,VBD
retirement,IN
in,DT
terms,NN
of,IN
a,JJ
scheme,NN
when,IN
accepted,NNS
leads,IN
to,DT
a,NN
concluded,WRB
contract,VBD
between,NNS
the,TO
employer,DT
and,VBN
the,NN
employee,IN
in,DT
terms,NN
of,CC
such,DT
a,NN
scheme,IN
an,NNS
employee,IN
has,PDT
an,DT
option,NN
either,DT
to,NN
accept,VBZ
or,DT
not,NN
to,DT
opt,TO
therefor,VB
the,CC
scheme,RB
is,TO
purely,VB
voluntary,VB
in,DT
terms,NN
whereof,VBZ
the,RB
tenure,JJ
of,IN
service,NNS
is,VBP
curtailed,DT
which,NN
is,IN
permissible,NN
in,VBZ
law,VBN
such,WDT
a,VBZ
scheme,JJ
is,IN
ordinarily,NN
floated,PDT
with,DT
a,NN
purpose,VBZ
of,RB
downsizing,VBN
the,IN
employees,DT
it,NN
is,IN
beneficial,VBG
both,DT
to,NNS
the,PRP
employees,VBZ
as,JJ
well,DT
as,TO
to,DT
the,NNS
employer,RB
such,RB
a,IN
scheme,TO
is,DT
issued,NN
for,PDT
effective,DT
functioning,NN
of,VBZ
the,VBN
industrial,IN
undertakings,JJ
the,NN
court,IN
further,DT
observed,JJ
that,NNS
although,DT
the,NN
company,RB
is,VBD
a,IN
state,IN
within,DT
the,NN
meaning,VBZ
of,DT
article,NN
12,IN
of,DT
the,NN
constitution,IN
the,NN
terms,CD
and,IN
conditions,DT
of,NN
service,DT
would,NNS
be,CC
governed,NNS
by,IN
the,NN
contract,MD
of,VB
employment,VBN
thus,IN
unless,DT
the,NN
terms,IN
and,NN
conditions,RB
of,IN
such,DT
a,NNS
contract,CC
are,NNS
governed,IN
by,PDT
a,DT
statute,NN
or,VBP
statutory,VBN
rules,IN
the,DT
provisions,NN
of,CC
the,NN
contract,NNS
act,DT
would,NNS
be,IN
applicable,DT
both,NN
at,NN
the,MD
formulation,VB
of,JJ
the,DT
contract,IN
as,DT
also,NN
the,IN
determination,DT
thereof,NN
by,IN
reason,RB
of,DT
such,NN
a,NN
scheme,IN
it,NN
only,IN
is,PDT
an,DT
invitation,NN
of,PRP
offer,RB
floated,VBZ
when,DT
pursuant,NN
to,IN
or,NN
in,VBN
furtherance,WRB
of,NN
such,TO
a,CC
voluntary,IN
retirement,NN
scheme,IN
an,JJ
employee,DT
opts,JJ
therefor,NN
he,NN
makes,DT
an,NN
offer,NNS
which,IN
upon,PRP
acceptance,VBZ
by,DT
the,NN
employer,WDT
gives,IN
rise,NN
to,IN
a,DT
contract,NN
thus,VBZ
as,NN
the,TO
matter,DT
relating,NN
to,RB
voluntary,IN
retirement,DT
is,NN
not,VBG
governed,TO
by,JJ
any,NN
statute,VBZ
the,RB
provisions,VBN
of,IN
the,DT
contract,NN
act,DT
1872,NNS
therefore,IN
would,DT
be,NN
applicable,NN
too,CD
in,NN
this,MD
context,VB
reliance,JJ
was,RB
placed,IN
on,DT
op,NN
swarankar,NN
s,VBD
case,VBN
supra,IN
after,JJ
so,NN
stating,NN
the,NN
court,NN
ruled,IN
we,RB
have,VBG
noticed,DT
that,NN
admittedly,VBD
thousands,PRP
of,VBP
employees,VBN
had,IN
opted,RB
for,NNS
voluntary,IN
retirement,NNS
during,VBD
the,VBN
period,IN
in,JJ
question,NN
they,IN
indisputably,DT
form,NN
a,IN
distinct,NN
and,PRP
different,RB
class,VBP
having,DT
given,JJ
our,CC
anxious,JJ
consideration,NN
thereto,VBG
we,VBN
are,PRP$
of,JJ
the,NN
opinion,IN
that,PRP
neither,VBP
are,IN
they,DT
discharged,NN
employees,IN
nor,CC
are,VBP
they,PRP
superannuated,VBD
employees,NNS
the,CC
expression,VBP
superannuation,PRP
connotes,VBD
a,NNS
distinct,DT
meaning,NN
it,NN
ordinarily,VBZ
means,DT
unless,JJ
otherwise,NN
provided,PRP
for,RB
in,VBZ
the,IN
statute,RB
that,VBN
not,IN
only,IN
he,DT
reaches,NN
the,IN
age,RB
of,RB
superannuation,PRP
prescribed,VBZ
therefor,DT
but,NN
also,IN
becomes,NN
entitled,VBN
to,NNS
the,CC
retiral,RB
benefits,VBZ
thereof,VBN
including,TO
pension,DT
