v,NN
error,VBN
in,DT
law,NN
and,NN
therefore,IN
the,NN
high,CC
court,IN
has,DT
rightly,JJ
exercised,NN
its,VBZ
extraordinary,RB
and,VBN
supervisory,PRP$
jurisdiction,JJ
and,CC
quashed,JJ
the,NN
same,CC
by,VBD
issuing,DT
a,JJ
writ,IN
of,VBG
mandamus,DT
the,NN
learned,IN
senior,NN
counsel,DT
has,VBN
further,JJ
contended,NN
that,VBZ
the,RB
deputy,VBN
commissioner,IN
of,DT
labour,NN
in,NN
fact,IN
and,NN
in,IN
law,NN
is,CC
not,IN
a,NN
delegatee,VBZ
of,RB
the,DT
state,NN
government,IN
and,DT
therefore,NN
he,NN
could,CC
not,RB
have,PRP
legally,MD
made,RB
an,VB
order,RB
of,VBN
refusal,DT
to,NN
make,IN
an,NN
order,TO
of,VB
reference,DT
of,NN
the,IN
industrial,NN
dispute,IN
to,DT
the,JJ
industrial,NN
tribunal,TO
for,DT
its,JJ
adjudication,NN
it,IN
has,PRP$
been,NN
further,PRP
contended,VBZ
by,VBN
him,RB
that,VBN
the,IN
signatures,PRP
of,IN
the,DT
concerned,NNS
workmen,IN
were,DT
obtained,JJ
on,NNS
blank,VBD
papers,VBN
and,IN
there,JJ
was,NNS
no,CC
vrs,EX
scheme,VBD
introduced,DT
by,JJ
the,NN
appellant,VBN
hence,IN
the,DT
question,JJ
of,NN
seeking,DT
voluntary,NN
retirement,IN
from,VBG
their,JJ
services,NN
does,IN
not,PRP$
arise,NNS
further,VBZ
the,RB
respondent,VB
no,RB
3,DT
m,NN
s,DT
wyeth,CD
ltd,NNS
the,JJ
company,VBP
in,VBZ
which,DT
the,NN
concerned,IN
workmen,WDT
were,DT
working,JJ
initially,NNS
had,VBD
intimated,VBG
the,RB
stock,VBD
exchange,VBN
about,DT
the,NN
stoppage,NN
of,IN
its,DT
manufacturing,NN
operations,IN
at,PRP$
the,NN
company,NNS
s,IN
plant,DT
at,NN
lbs,NN
marg,NN
ghatkopar,IN
mumbai,JJ
therefore,NN
it,NN
is,NN
clear,IN
that,PRP
the,VBZ
said,JJ
company,IN
wanted,DT
to,VBD
discontinue,NN
and,VBD
close,TO
down,VB
the,CC
factory,VB
and,RP
terminate,DT
the,NN
services,CC
of,VB
the,DT
concerned,NNS
workmen,IN
from,DT
their,JJ
services,NNS
however,IN
being,PRP$
a,NNS
profitable,RB
company,VBG
with,DT
profit,JJ
making,NN
operations,IN
the,NN
company,NN
has,NNS
resorted,DT
to,NN
achieve,VBZ
its,VBN
end,TO
through,VB
a,PRP$
subterfuge,NN
by,IN
obtaining,DT
the,NN
signatures,IN
of,VBG
the,DT
concerned,NNS
workmen,IN
on,DT
the,JJ
blank,NNS
papers,IN
by,DT
using,NN
undue,NNS
influence,IN
coercion,VBG
etc,JJ
in,NN
order,NN
to,NN
circumvent,IN
the,NN
provisions,TO
of,VB
section,DT
25o,NNS
of,IN
the,NN
act,CD
therefore,IN
the,DT
alleged,NN
voluntary,IN
retirement,DT
of,VBN
the,JJ
concerned,NN
workmen,IN
is,DT
a,JJ
disputed,NNS
question,VBZ
of,DT
fact,JJ
as,NN
the,IN
workmen,NN
are,IN
contending,DT
that,NNS
they,VBP
have,VBG
not,IN
voluntarily,PRP
submitted,VBP
any,RB
application,RB
for,VBN
voluntary,DT
retirement,NN
from,IN
their,JJ
services,NN
to,IN
the,PRP$
appellant,NNS
company,TO
which,DT
fact,NN
is,NN
seriously,WDT
disputed,NN
by,VBZ
the,RB
appellant,VBN
and,IN
therefore,DT
the,NN
same,CC
is,RB
required,DT
to,JJ
be,VBZ
adjudicated,VBN
by,TO
the,VB
competent,VBN
industrial,IN
tribunal,DT
and,JJ
not,JJ
referring,NN
the,CC
said,RB
dispute,VBG
between,DT
the,VBD
parties,NN
by,IN
the,DT
state,NNS
government,IN
to,DT
it,NN
is,NN
an,TO
arbitrary,PRP
and,VBZ
unjustified,DT
exercise,JJ
of,CC
power,JJ
which,NN
is,IN
not,NN
within,WDT
the,VBZ
jurisdiction,RB
of,IN
the,DT
state,NN
government,IN
in,DT
exercise,NN
of,NN
its,IN
administrative,NN
power,IN
under,PRP$
the,JJ
provisions,NN
of,IN
section,DT
101d,NNS
read,IN
with,NN
the,CD
third,NN
schedule,IN
of,DT
the,JJ
act,NN
for,IN
the,DT
above,NN
reason,IN
itself,DT
the,NN
high,NN
court,PRP
is,DT
justified,JJ
in,NN
quashing,VBZ
the,VBN
impugned,IN
order,VBG
in,DT
the,JJ
writ,NN
petition,IN
by,DT
passing,NN
the,NN
impugned,IN
judgment,VBG
and,DT
order,JJ
which,NN
does,CC
not,NN
warrant,WDT
interference,VBZ
by,RB
this,VB
court,NN
in,IN
exercise,DT
of,NN
its,IN
appellate,NN
jurisdiction,IN
in,PRP$
these,JJ
appeals,NN
17,IN
it,DT
has,NNS
been,CD
further,PRP
contended,VBZ
by,VBN
the,RB
learned,VBN
senior,IN
counsel,DT
for,JJ
the,JJ
first,NN
respondent,IN
union,DT
that,JJ
the,NN
appellant,NN
company,IN
is,DT
owned,JJ
and,NN
controlled,VBZ
by,VBN
the,CC
runwal,VBN
group,IN
which,DT
is,NN
a,NN
builder,WDT
developer,VBZ
and,DT
it,NN
has,NN
entered,CC
into,PRP
a,VBZ
sham,VBN
arrangement,IN
with,DT
m,JJ
s,NN
wyeth,IN
ltd,JJ
on,JJ
3082004,NN
purporting,NN
it,IN
to,CD
be,VBG
an,PRP
alleged,TO
transfer,VB
of,DT
the,JJ
ownership,NN
of,IN
its,DT
undertaking,NN
in,IN
favour,PRP$
of,NN
the,IN
appellant,NN
however,IN
it,DT
is,JJ
a,RB
transfer,PRP
of,VBZ
the,DT
assets,NN
of,IN
the,DT
company,NNS
only,IN
without,DT
the,NN
transfer,RB
of,IN
the,DT
business,NN
of,IN
the,DT
appellant,NN
in,IN
the,DT
connected,NN
appeal,IN
respondent,DT
no,JJ
3,NN
herein,NN
and,DT
the,CD
same,NN
cannot,CC
be,DT
said,JJ
to,MD
be,RB
a,VB
genuine,VBD
transfer,TO
of,VB
undertaking,DT
of,JJ
m,NN
s,IN
wyeth,NN
ltd,IN
in,NN
accordance,NN
with,WP
law,NN
and,IN
in,NN
terms,IN
of,NN
section,CC
25ff,IN
of,NNS
the,IN
act,NN
the,CD
said,IN
action,DT
of,NN
appellant,DT
company,VBD
and,NN
the,IN
respondent,JJ
no,NN
3,CC
herein,DT
is,NN
in,DT
violation,CD
of,NN
the,VBZ
provisions,IN
of,NN
section,IN
25o,DT
of,NNS
the,IN
act,NN
18,CD
thus,IN
it,DT
is,NN
urged,CD
by,RB
the,PRP
learned,VBZ
senior,VBN
counsel,IN
that,DT
in,JJ
view,JJ
of,NN
the,IN
aforesaid,IN
reasons,NN
the,IN
question,DT
of,NN
the,NNS
alleged,DT
transfer,NN
of,IN
the,DT
workmen,VBN
from,NN
m,IN
s,DT
wyeth,NNS
ltd,IN
to,NN
the,NN
appellant,VBZ
company,NN
is,TO
only,DT
a,JJ
ruse,NN
and,VBZ
was,RB
done,DT
only,NN
with,CC
a,VBD
view,VBN
to,RB
acquire,IN
the,DT
property,NN
for,TO
real,VB
estate,DT
development,NN
therefore,IN
the,JJ
factual,NN
contentious,NN
issue,IN
of,DT
the,JJ
alleged,JJ
voluntary,NN
retirement,IN
of,DT
the,VBN
concerned,JJ
workmen,NN
and,IN
the,DT
acceptance,JJ
of,NNS
the,CC
monetary,DT
benefits,NN
by,IN
them,DT
need,JJ
to,NNS
be,IN
adjudicated,PRP
by,VBP
the,TO
competent,VB
industrial,VBN
tribunal,IN
under,DT
an,JJ
order,JJ
of,NN
reference,IN
of,DT
the,NN
industrial,IN
dispute,NN
which,IN
has,DT
to,JJ
be,NN
referred,WDT
by,VBZ
the,TO
state,VB
government,VBN
this,IN
aspect,DT
of,NN
the,NN
matter,DT
has,NN
not,IN
been,DT
considered,NN
by,VBZ
the,RB
state,VBN
government,VBN
at,IN
the,DT
time,NN
of,NN
passing,IN
an,DT
order,NN
declining,IN
to,VBG
exercise,DT
its,NN
administrative,VBG
power,TO
to,VB
make,PRP$
an,JJ
order,NN
of,TO
reference,VB
to,DT
the,NN
industrial,IN
tribunal,NN
for,TO
its,DT
adjudication,JJ
of,NN
the,IN
existing,PRP$
industrial,NN
dispute,IN
between,DT
the,VBG
workmen,JJ
and,NN
the,IN
employer,DT
effectively,NNS
19,CC
further,DT
it,NN
has,RB
been,CD
contended,JJ
by,PRP
the,VBZ
learned,VBN
senior,VBN
counsel,IN
that,DT
the,JJ
alleged,JJ
vrs,NN
benefits,IN
said,DT
to,VBN
have,NN
been,NNS
given,VBD
to,TO
the,VB
concerned,VBN
workmen,VBN
is,TO
a,DT
false,JJ
plea,NNS
pleaded,VBZ
by,DT
the,JJ
appellant,NN
company,VBN
before,IN
the,DT
conciliation,JJ
officer,NN
to,IN
justify,DT
their,NN
illegal,NN
action,TO
and,VB
the,PRP$
same,JJ
requires,NN
scrutiny,CC
by,DT
the,JJ
industrial,VBZ
tribunal,VBN
on,IN
the,DT
basis,JJ
of,NN
the,IN
evidence,DT
that,NN
has,IN
to,DT
be,NN
adduced,WDT
by,VBZ
the,TO
parties,VB
the,VBN
findings,IN
of,DT
fact,NNS
need,DT
to,NNS
be,IN
recorded,NN
by,NN
it,TO
after,VB
adjudication,VBN
of,IN
the,PRP
dispute,IN
that,NN
is,IN
required,DT
to,NN
be,WDT
referred,VBZ
to,VBN
it,TO
by,VB
the,VBN
state,TO
government,PRP
in,IN
exercise,DT
of,NN
its,NN
administrative,IN
power,NN
under,IN
the,PRP$
provisions,JJ
of,NN
the,IN
act,DT
20,NNS
it,IN
has,DT
been,NN
further,CD
contended,PRP
by,VBZ
the,VBN
learned,RB
senior,VBN
counsel,IN
on,DT
behalf,JJ
of,JJ
the,NN
first,IN
respondent,NN
that,IN
after,DT
the,JJ
resignation,NN
of,WDT
the,IN
earlier,DT
general,NN
secretary,IN
of,DT
the,JJR
first,JJ
respondent,NN
union,IN
was,DT
accepted,JJ
a,NN
new,NN
committee,VBD
of,VBN
the,DT
respondent,JJ
union,NN
was,IN
elected,DT
thereafter,NN
it,NN
decided,VBD
to,VBN
take,RB
up,PRP
the,VBD
issue,TO
of,VB
illegal,RP
termination,DT
of,NN
services,IN
of,JJ
the,NN
concerned,IN
workmen,NNS
by,IN
the,DT
appellant,JJ
company,NNS
further,IN
the,DT
deputy,JJ
labour,NN
commissioner,RB
who,DT
has,NN
acted,JJ
as,NN
the,WP
delegatee,VBZ
of,VBN
the,IN
state,DT
government,NN
has,IN
not,DT
looked,NN
into,NN
the,VBZ
fact,RB
that,VBN
it,IN
took,DT
about,NN
2,IN
to,PRP
3,VBD
months,RB
for,CD
the,TO
new,CD
committee,NNS
of,IN
the,DT
first,JJ
respondent,NN
union,IN
to,DT
take,JJ
over,NN
the,NN
affairs,TO
of,VB
the,RP
union,DT
which,NNS
was,IN
running,DT
under,NN
the,WDT
guidance,VBD
of,VBG
its,IN
former,DT
general,NN
secretary,IN
and,PRP$
to,JJ
act,JJ
in,NN
the,CC
matter,TO
of,VB
the,IN
forced,DT
termination,NN
of,IN
the,DT
concerned,JJ
workmen,NN
from,IN
their,DT
services,JJ
the,NNS
petition,IN
submitted,PRP$
to,NNS
the,DT
conciliation,NN
officer,VBN
by,TO
the,DT
respondent,NN
union,NN
specifically,IN
pleads,DT
that,NN
neither,NN
any,RB
voluntary,VBZ
scheme,IN
was,DT
ever,DT
framed,JJ
nor,NN
published,VBD
by,RB
the,VBN
appellant,CC
and,VBN
the,IN
concerned,DT
workmen,NN
have,CC
not,DT
retired,JJ
from,NNS
their,VBP
services,RB
voluntarily,VBN
this,IN
aspect,PRP$
of,NNS
the,RB
matter,DT
has,NN
not,IN
been,DT
taken,NN
into,VBZ
consideration,RB
by,VBN
the,VBN
conciliation,IN
officer,NN
as,IN
well,DT
as,NN
the,NN
appropriate,RB
state,RB
government,IN
at,DT
the,JJ
time,NN
of,NN
passing,IN
the,DT
order,NN
refusing,IN
to,VBG
make,DT
an,NN
order,VBG
of,TO
reference,VB
to,DT
the,NN
industrial,IN
tribunal,NN
for,TO
adjudication,DT
of,JJ
the,NN
industrial,IN
dispute,NN
the,IN
state,DT
government,JJ
has,NN
also,DT
not,NN
noticed,NN
the,VBZ
relevant,RB
fact,RB
that,VBN
the,DT
former,JJ
general,NN
secretary,IN
without,DT
the,JJ
proper,JJ
authorisation,NN
from,IN
either,DT
the,JJ
first,NN
respondent,IN
union,CC
or,DT
the,JJ
concerned,NN
workmen,NN
withdrew,CC
the,DT
earlier,JJ
complaints,NNS
referred,VBD
to,DT
supra,JJR
filed,NNS
on,VBD
behalf,TO
of,VB
the,VBN
concerned,IN
workmen,NN
further,IN
the,DT
state,JJ
government,NNS
has,RBR
failed,DT
to,NN
consider,NN
the,VBZ
fact,VBN
that,TO
the,VB
appellant,DT
company,NN
has,IN
stated,DT
about,JJ
the,NN
vrs,VBZ
being,VBN
published,IN
for,DT
the,NN
concerned,VBG
workmen,VBN
for,IN
the,DT
first,JJ
time,NNS
only,IN
before,DT
it,JJ
and,NN
not,RB
before,IN
the,PRP
conciliation,CC
officer,RB
in,IN
the,DT
earlier,NN
proceedings,NN
further,IN
due,DT
to,JJR
coercion,NNS
and,RBR
fear,RB
the,TO
workmen,NN
were,CC
compelled,VB
to,DT
sign,NNS
on,VBD
the,VBN
blank,TO
papers,VB
and,IN
the,DT
purported,NN
voluntary,NNS
retirement,CC
letters,DT
alleged,JJ
to,JJ
have,NN
been,NNS
submitted,VBN
to,TO
the,VB
appellant,VBN
were,VBN
not,TO
considered,DT
by,NN
it,VBD
the,RB
first,VBN
respondent,IN
union,PRP
called,DT
upon,JJ
the,NN
appellant,NN
company,VBN
to,IN
produce,DT
the,JJ
resolution,NN
passed,TO
by,VB
its,DT
board,NN
before,VBN
the,IN
conciliation,PRP$
officer,NN
with,IN
regard,DT
to,NN
the,NN
alleged,IN
vrs,NN
and,TO
the,DT
order,VBN
of,NN
approval,CC
said,DT
to,NN
have,IN
been,NN
granted,VBD
by,TO
the,VB
income,VBN
tax,VBN
authority,IN
for,DT
such,NN
scheme,NN
the,NN
same,IN
were,JJ
not,NN
produced,DT
by,JJ
the,VBD
appellant,RB
before,VBN
the,IN
conciliation,DT
officer,NN
the,IN
state,DT
government,NN
at,NN
the,DT
time,NN
of,NN
passing,IN
its,DT
order,NN
ought,IN
to,VBG
have,PRP$
considered,NN
this,MD
important,TO
factual,VB
aspect,VBN
of,DT
the,JJ
matter,JJ
before,NN
refusing,IN
to,DT
pass,NN
an,IN
order,VBG
to,TO
make,VB
a,DT
reference,NN
to,TO
the,VB
industrial,DT
tribunal,NN
regarding,TO
the,DT
dispute,JJ
between,NN
the,VBG
parties,DT
in,NN
relation,IN
to,DT
their,NNS
illegal,IN
termination,NN
for,TO
this,PRP$
reason,JJ
also,NN
the,IN
high,DT
court,NN
is,RB
justified,DT
in,JJ
quashing,NN
the,VBZ
order,VBN
of,IN
refusal,VBG
to,DT
make,NN
an,IN
order,NN
of,TO
reference,VB
and,DT
therefore,NN
it,IN
is,NN
rightly,CC
justified,VB
in,PRP
issuing,VBZ
a,RB
writ,VBN
of,IN
mandamus,VBG
to,DT
the,NN
state,IN
government,NN
to,TO
make,DT
an,NN
order,NN
of,TO
reference,VB
to,DT
the,NN
jurisdictional,IN
industrial,NN
tribunal,TO
for,DT
adjudication,JJ
of,JJ
the,NN
industrial,IN
dispute,NN
between,IN
the,DT
parties,JJ
21,NN
the,IN
learned,DT
senior,NNS
counsel,CD
has,DT
further,VBN
urged,JJ
that,NN
the,VBZ
failure,RB
report,VBN
of,IN
the,DT
dispute,NN
was,NN
addressed,IN
to,DT
the,NN
additional,VBD
commissioner,VBN
by,TO
the,DT
conciliation,JJ
officer,NN
on,IN
182006,DT
but,NN
the,NN
deputy,IN
commissioner,CD
of,CC
labour,DT
called,NN
for,NN
the,IN
file,NN
from,VBN
the,IN
conciliation,DT
officer,NN
and,IN
declined,DT
to,NN
exercise,NN
his,CC
power,VBD
under,TO
section,VB
101d,PRP$
read,NN
with,IN
the,NN
third,CD
schedule,NN
of,IN
the,DT
act,JJ
without,NN
adverting,IN
to,DT
a,NN
single,IN
contention,VBG
urged,TO
on,DT
behalf,JJ
of,NN
the,VBD
workmen,IN
in,NN
the,IN
petition,DT
submitted,NNS
before,IN
the,DT
conciliation,NN
officer,VBN
by,IN
the,DT
first,NN
respondent,NN
union,IN
the,DT
non,JJ
consideration,NN
of,NN
the,DT
claim,JJ
made,NN
by,IN
the,DT
respondent,NN
union,VBN
on,IN
behalf,DT
of,NN
the,NN
concerned,IN
workmen,NN
by,IN
the,DT
deputy,JJ
commissioner,NNS
of,IN
labour,DT
at,NN
the,NN
time,IN
of,NN
refusing,IN
to,DT
pass,NN
an,IN
order,VBG
of,TO
reference,VB
not,DT
only,NN
vitiates,IN
the,NN
impugned,RB
order,RB
in,VBZ
the,DT
writ,JJ
petition,NN
on,IN
account,DT
of,NN
non,NN
application,IN
of,NN
mind,IN
by,JJ
the,NN
alleged,IN
delegatee,NN
of,IN
the,DT
state,JJ
government,NN
but,IN
also,DT
vitiated,NN
in,NN
law,CC
for,RB
the,VBN
reason,IN
that,NN
the,IN
deputy,DT
commissioner,NN
of,IN
labour,DT
is,NN
not,NN
the,IN
competent,NN
officer,VBZ
to,RB
make,DT
an,JJ
order,NN
of,TO
reference,VB
to,DT
the,NN
industrial,IN
tribunal,NN
or,TO
to,DT
refuse,JJ
to,NN
make,CC
an,TO
order,VB
of,TO
reference,VB
to,DT
the,NN
industrial,IN
tribunal,NN
or,TO
the,DT
industrial,JJ
tribunal,NN
the,CC
additional,DT
commissioner,JJ
of,NN
labour,DT
is,JJ
the,NN
only,IN
competent,NN
authority,VBZ
who,DT
is,JJ
the,JJ
delegatee,NN
of,WP
the,VBZ
state,DT
government,NN
as,IN
per,DT
the,NN
notification,NN
dated,IN
982003,IN
issued,DT
by,NN
the,VBD
ministry,CD
of,VBN
labour,IN
government,DT
of,NN
maharashtra,IN
and,JJ
therefore,NN
he,IN
alone,NN
could,CC
have,RB
passed,PRP
an,RB
order,MD
of,VB
reference,VBN
under,DT
section,NN
101d,IN
of,NN
the,IN
act,NN
thus,CD
the,IN
order,DT
of,NN
refusal,RB
to,DT
make,NN
an,IN
order,NN
of,TO
reference,VB
of,DT
the,NN
existing,IN
industrial,NN
dispute,IN
between,DT
the,VBG
parties,JJ
to,NN
the,IN
industrial,DT
tribunal,NNS
is,TO
void,DT
ab,JJ
initio,NN
in,VBZ
law,JJ
as,NN
the,NN
same,IN
has,NN
not,IN
been,DT
exercised,JJ
by,VBZ
competent,RB
officer,VBN
as,VBN
the,IN
delegatee,JJ
of,NN
the,IN
state,DT
government,NN
on,IN
this,DT
ground,NN
itself,NN
the,IN
impugned,DT
judgment,NN
and,PRP
order,DT
of,JJ
the,NN
high,CC
court,NN
is,IN
justified,DT
in,JJ
quashing,NN
the,VBZ
order,VBN
of,IN
refusal,VBG
to,DT
make,NN
an,IN
order,NN
of,TO
reference,VB
regarding,DT
the,NN
industrial,IN
dispute,NN
to,VBG
the,DT
industrial,JJ
tribunal,NN
22,TO
with,DT
reference,JJ
to,JJ
the,CD
above,IN
mentioned,NN
rival,TO
legal,DT
contentions,NN
urged,VBD
on,JJ
behalf,JJ
of,NNS
the,VBN
parties,IN
we,NN
have,IN
carefully,DT
examined,NNS
the,PRP
impugned,VBP
judgment,RB
and,VBN
order,DT
with,JJ
a,NN
view,CC
to,NN
find,IN
out,DT
whether,NN
the,TO
high,VB
court,RP
is,IN
justified,DT
in,JJ
quashing,NN
the,VBZ
order,VBN
of,IN
refusal,VBG
to,DT
make,NN
an,IN
order,NN
of,TO
reference,VB
regarding,DT
the,NN
industrial,IN
dispute,NN
raised,VBG
by,DT
the,JJ
first,NN
respondent,VBN
union,IN
on,DT
behalf,JJ
of,NN
the,NN
concerned,IN
workmen,NN
to,IN
the,DT
industrial,JJ
tribunal,NNS
for,TO
its,DT
adjudication,JJ
we,NN
answer,IN
the,PRP$
same,NN
in,PRP
the,VBP
affirmative,DT
in,JJ
favour,IN
of,DT
the,JJ
first,IN
respondent,NN
union,IN
for,DT
the,JJ
following,NN
reasons,NN
it,IN
is,DT
an,JJ
undisputed,NNS
fact,PRP
that,VBZ
the,DT
concerned,JJ
workmen,NN
are,IN
the,DT
employees,JJ
of,NNS
m,VBP
s,DT
wyeth,NNS
ltd,IN
who,NN
is,NN
the,WRB
respondent,NN
no,WP
3,VBZ
herein,DT
and,NN
the,DT
appellant,CD
in,NN
the,CC
connected,DT
appeal,NN
the,IN
contention,DT
urged,JJ
by,NN
the,DT
learned,NN
senior,VBN
counsel,IN
on,DT
behalf,JJ
of,JJ
the,NN
respondent,IN
union,NN
is,IN
that,DT
the,NN
alleged,NN
transfer,VBZ
of,IN
the,DT
undertaking,VBN
of,NN
m,IN
s,DT
wyeth,NN
ltd,IN
in,NN
favour,NN
of,WP
the,NN
appellant,IN
company,NN
is,IN
not,DT
a,JJ
genuine,NN
transfer,VBZ
and,RB
it,DT
is,JJ
a,NN
sham,CC
one,PRP
as,VBZ
it,DT
is,JJ
a,CD
transfer,IN
of,PRP
the,VBZ
assets,DT
of,NN
the,IN
company,DT
only,NNS
not,IN
the,DT
transfer,NN
of,RB
business,RB
of,DT
m,NN
s,IN
wyeth,NN
ltd,IN
therefore,NN
the,NN
same,VBZ
is,CC
not,RB
in,DT
conformity,JJ
with,VBZ
the,RB
provisions,IN
of,NN
section,IN
25ff,DT
of,NNS
the,IN
act,NN
this,CD
aspect,IN
of,DT
the,NN
matter,DT
requires,NN
adjudication,IN
by,DT
the,NN
industrial,VBZ
tribunal,NN
in,IN
order,DT
to,JJ
find,NN
out,IN
the,NN
correctness,TO
of,VB
the,RP
plea,DT
whether,NN
the,IN
transfer,DT
of,NN
the,IN
undertaking,DT
m,NN
s,IN
wyeth,DT
ltd,JJ
in,NN
favour,NN
of,WP
the,NN
appellant,IN
is,NN
genuine,IN
or,DT
not,NN
and,VBZ
whether,JJ
the,CC
concerned,RB
workmen,CC
have,IN
accepted,DT
the,JJ
retiral,NNS
benefits,VBP
and,VBN
other,DT
monetary,JJ
claims,NNS
voluntarily,CC
as,JJ
pleaded,JJ
by,NNS
the,RB
appellant,IN
this,VBN
complicated,IN
question,DT
of,NN
fact,DT
and,JJ
law,NN
could,IN
not,NN
have,CC
been,NN
decided,MD
by,RB
the,VB
alleged,VBN
delegatee,VBN
of,IN
the,DT
state,JJ
government,NN
in,IN
exercise,DT
of,NN
its,NN
administrative,IN
power,NN
as,IN
he,PRP$
is,JJ
not,NN
the,IN
competent,PRP
authority,VBZ
on,RB
behalf,DT
of,JJ
the,NN
state,IN
government,NN
to,IN
make,DT
an,NN
order,NN
of,TO
reference,VB
to,DT
the,NN
industrial,IN
tribunal,NN
the,TO
conclusion,DT
arrived,JJ
at,NN
by,DT
the,NN
high,VBN
court,IN
is,IN
supplemented,DT
with,JJ
the,NN
reasons,VBZ
arrived,VBN
at,IN
by,DT
this,NNS
court,VBN
therefore,IN
quashing,IN
of,DT
the,NN
order,VBD
of,NN
refusal,IN
to,DT
make,NN
an,IN
order,NN
of,TO
reference,VB
by,DT
the,NN
high,IN
court,NN
is,IN
perfectly,DT
legal,JJ
and,NN
valid,VBZ
which,RB
need,JJ
not,CC
be,JJ
interfered,WDT
with,VBP
by,RB
this,VB
court,VBN
in,IN
exercise,IN
of,DT
its,NN
jurisdiction,IN
23,NN
the,IN
other,PRP$
important,NN
factual,CD
aspect,DT
of,JJ
the,JJ
case,JJ
is,NN
whether,IN
the,DT
voluntary,NN
retirement,VBZ
of,IN
the,DT
concerned,JJ
workmen,NN
was,IN
forced,DT
or,JJ
not,NNS
is,VBD
required,VBN
to,CC
be,RB
produced,VBZ
by,VBN
the,TO
parties,VB
before,VBN
the,IN
industrial,DT
tribunal,NNS
for,IN
its,DT
detailed,JJ
examination,NN
and,IN
scrutiny,PRP$
the,JJ
fact,NN
that,CC
certain,VB
documents,DT
were,NN
sought,IN
to,JJ
be,NNS
summoned,VBD
at,VBN
the,TO
instance,VB
of,VBN
first,IN
respondent,DT
union,NN
during,IN
the,JJ
conciliation,NN
proceedings,NN
from,IN
the,DT
appellant,NN
company,NNS
by,IN
the,DT
conciliation,JJ
officer,NN
which,IN
were,DT
not,NN
produced,NN
by,WDT
it,VBD
is,RB
one,VBN
more,IN
important,PRP
factor,VBZ
which,CD
is,JJR
required,JJ
to,NN
be,WDT
considered,VBZ
by,VBN
the,TO
industrial,VB
tribunal,VBN
under,IN
section,DT
101d,JJ
read,JJ
with,IN
the,NN
third,CD
schedule,NN
of,IN
the,DT
act,JJ
in,NN
exercise,IN
of,DT
its,NN
original,IN
jurisdiction,NN
to,IN
resolve,PRP$
the,JJ
disputed,NN
questions,TO
of,VB
fact,DT
further,JJ
the,NNS
vrs,IN
produced,NN
on,IN
record,DT
by,NN
the,VBN
management,IN
gives,NN
it,IN
the,DT
discretion,NN
to,VBZ
arbitrarily,PRP
fix,DT
the,NN
compensation,TO
varying,RB
from,VB
rs,DT
50,NN
000,VBG
to,IN
rs,NN
7,CD
11,CD
000,TO
which,VB
if,CD
proved,CD
would,CD
be,WDT
considered,IN
as,VBN
arbitrary,MD
and,VB
there,VBN
would,IN
be,JJ
a,CC
grave,EX
miscarriage,MD
of,VB
justice,DT
to,JJ
the,NN
concerned,IN
workmen,NN
this,TO
aspect,DT
of,JJ
the,NNS
matter,DT
has,NN
been,IN
ignored,DT
by,NN
the,VBZ
deputy,VBN
labour,VBN
commissioner,IN
who,DT
has,NN
erroneously,JJ
refused,NN
to,WP
make,VBZ
an,RB
order,VBN
of,TO
reference,VB
to,DT
the,NN
industrial,IN
tribunal,NN
for,TO
its,DT
adjudication,JJ
of,NN
the,IN
existing,PRP$
industrial,NN
dispute,IN
24,DT
further,VBG
there,JJ
are,NN
serious,CD
allegations,RB
made,EX
against,VBP
the,JJ
appellant,NNS
company,VBN
by,IN
the,DT
workmen,JJ
regarding,NN
the,IN
alleged,DT
coercion,NNS
undue,VBG
influence,DT
and,VBN
force,NN
used,JJ
on,NN
them,CC
for,NN
obtaining,VBN
their,IN
signatures,PRP
on,IN
blank,VBG
papers,PRP$
which,NNS
needs,IN
to,NN
be,NNS
examined,WDT
very,VBZ
carefully,TO
by,VB
the,VBN
industrial,RB
tribunal,RB
after,IN
recording,DT
evidence,JJ
from,NN
both,IN
the,VBG
parties,NN
prima,IN
facie,CC
the,DT
absence,NNS
of,VBP
documentary,VBZ
evidence,DT
produced,NN
by,IN
the,JJ
appellant,NN
company,VBN
to,IN
show,DT
that,JJ
the,NN
vrs,TO
was,VB
framed,IN
by,DT
it,NN
and,VBD
converting,VBN
the,IN
signatures,PRP
of,CC
the,VBG
concerned,DT
workmen,NNS
obtained,IN
on,DT
the,JJ
blank,NNS
papers,VBN
amounts,IN
to,DT
forced,NN
termination,NNS
of,NNS
the,TO
services,JJ
of,NN
the,IN
concerned,DT
workmen,NNS
which,IN
is,DT
a,JJ
disputed,NNS
question,WDT
of,VBZ
fact,DT
which,JJ
requires,NN
adjudication,IN
by,NN
the,WDT
competent,VBZ
industrial,NN
tribunal,IN
and,DT
therefore,JJ
the,JJ
demand,NN
regarding,CC
the,RB
alleged,DT
termination,NN
of,VBG
the,DT
concerned,VBN
workmen,NN
is,IN
required,DT
to,JJ
be,NNS
referred,VBZ
to,VBN
the,TO
industrial,VB
tribunal,VBN
by,TO
the,DT
state,JJ
government,NN
the,IN
non,DT
consideration,NN
of,NN
this,DT
aspect,JJ
of,NN
the,IN
matter,DT
in,NN
the,IN
order,DT
dated,NN
14082006,IN
passed,DT
by,NN
the,VBD
deputy,CD
labour,VBN
