s,NN
cane,IN
producing,VBG
farmers,JJ
and,NN
to,TO
best,VB
subserve,VBG
the,NNS
interests,CC
of,TO
all,VB
sections,NN
of,DT
the,NNS
people,IN
for,DT
a,NNS
limited,IN
period,DT
the,NNS
management,IN
of,DT
every,JJ
sugar,NN
undertaking,DT
which,NN
fails,IN
or,DT
ceases,NN
to,VBG
manufacture,WDT
sugar,VBZ
or,CC
which,VBZ
fails,TO
to,VB
pay,NN
promptly,CC
amounts,WDT
due,VBZ
for,TO
the,VB
cane,RB
acquired,NNS
for,JJ
the,IN
purposes,DT
of,NN
the,VBD
undertaking,IN
after,DT
the,NNS
expiry,IN
of,DT
the,NN
period,IN
mentioned,DT
therein,NN
which,IN
at,DT
any,NN
rate,VBD
shall,CD
not,WDT
exceed,IN
seven,DT
years,NN
from,MD
the,RB
date,VB
of,CD
vesting,NNS
the,IN
management,DT
of,NN
the,IN
undertaking,VBG
shall,DT
revert,NN
back,IN
to,DT
the,VBG
original,MD
owners,VB
thereof,RB
the,TO
industries,DT
development,JJ
and,NNS
regulation,VBP
act,DT
1951,NNS
also,NN
contemplates,CC
certain,NN
provisions,NN
under,CD
chapter,RB
iii,VBZ
a,JJ
for,NNS
direct,IN
management,NN
or,VBP
control,DT
of,IN
industrial,JJ
undertakings,NN
by,CC
the,NN
central,IN
government,JJ
that,NNS
is,IN
in,DT
certain,JJ
cases,NN
the,WDT
central,VBZ
government,IN
has,JJ
always,NNS
exercised,DT
such,JJ
powers,NN
of,VBZ
taking,RB
over,VBN
of,JJ
the,NNS
management,IN
of,VBG
the,IN
industrial,IN
undertakings,DT
for,NN
a,IN
temporary,DT
period,JJ
in,NNS
certain,IN
situations,DT
18,JJ
the,NN
statement,IN
of,JJ
objects,NNS
and,CD
reasons,DT
set,NN
out,IN
in,NNS
the,CC
impugned,NNS
act,VBN
are,RP
inter,IN
alia,DT
it,JJ
is,NN
proposed,VBP
to,JJ
nationalise,IN
these,PRP
sick,VBZ
mills,VBN
and,TO
the,VB
distilleries,DT
in,JJ
the,NNS
larger,CC
public,DT
interest,NNS
and,IN
in,DT
the,JJR
interest,JJ
of,NN
the,CC
state,IN
economy,DT
and,NN
also,IN
in,DT
the,NN
interest,NN
of,CC
the,RB
cane,IN
growers,DT
and,NN
labourers,IN
19,DT
the,NN
objects,NNS
and,CC
reasons,NNS
of,CD
the,DT
central,NNS
act,CC
are,NNS
clearly,IN
to,DT
make,JJ
provision,NN
for,VBP
taking,RB
over,TO
the,VB
management,NN
of,IN
the,VBG
defaulting,RP
sugar,DT
undertakings,NN
for,IN
a,DT
specified,NN
period,NN
it,NNS
is,IN
thus,DT
clear,JJ
that,NN
the,PRP
objects,VBZ
purpose,RB
and,JJ
provisions,IN
of,DT
the,NNS
two,JJ
enactments,CC
are,NNS
entirely,IN
different,DT
further,CD
even,NNS
when,VBP
the,RB
state,JJ
becomes,RB
the,RB
owner,WRB
of,DT
the,NN
sugar,VBZ
undertaking,DT
it,NN
is,IN
possible,DT
for,NN
the,VBG
central,PRP
government,VBZ
in,JJ
exercise,IN
of,DT
its,JJ
power,NN
under,IN
the,NN
1978,IN
act,PRP$
or,NN
under,IN
the,DT
industries,CD
development,NN
and,CC
regulation,IN
act,DT
to,NNS
take,NN
over,CC
the,NN
management,NN
therefore,TO
the,VB
two,RP
powers,DT
exercised,NN
are,RB
different,DT
and,CD
distinct,NNS
but,VBN
a,VBP
comparison,JJ
of,CC
the,JJ
provisions,CC
of,DT
the,NN
two,IN
enactments,DT
will,NNS
make,IN
it,DT
clear,CD
that,NNS
it,MD
is,VB
not,PRP
merely,JJ
to,IN
take,PRP
over,VBZ
the,RB
management,RB
but,TO
to,VB
take,RP
over,DT
the,NN
entire,CC
undertaking,TO
that,VB
the,RP
impugned,DT
act,JJ
has,NN
been,IN
brought,DT
into,VBN
effect,NN
it,VBZ
is,VBN
not,VBN
merely,IN
the,NN
management,PRP
that,VBZ
is,RB
vested,RB
but,DT
the,NN
entire,WDT
undertaking,VBZ
that,VBN
is,CC
vested,DT
in,JJ
the,NN
government,WDT
further,VBZ
return,VBN
of,IN
the,DT
undertaking,NN
after,JJ
a,NN
certain,IN
period,DT
does,NN
not,IN
arise,DT
either,JJ
the,NN
contention,VBZ
therefore,RB
urged,VB
that,CC
the,DT
exercise,NN
of,RB
power,VBD
under,IN
entry,DT
42,NN
of,IN
list,NN
iii,IN
to,NN
acquire,CD
the,IN
undertaking,NN
is,NN
not,TO
for,VB
the,DT
avowed,NN
purpose,VBZ
of,RB
taking,IN
over,DT
of,JJ
the,NN
entire,IN
undertaking,VBG
but,IN
the,IN
management,DT
is,JJ
not,NN
tenable,CC
and,DT
therefore,NN
rejected,VBZ
nor,RB
is,JJ
the,CC
contention,RB
that,VBD
the,CC
two,VBZ
enactments,DT
the,NN
1978,IN
act,DT
and,CD
the,NNS
impugned,DT
act,CD
overlap,NN
is,CC
also,DT
not,JJ
well,NN
founded,NN
20,VBZ
the,RB
contention,RB
advanced,RB
now,VBN
is,CD
that,DT
the,NN
sugar,VBD
undertakings,RB
were,VBZ
taken,IN
over,DT
by,NN
the,NNS
bihar,VBD
ordinance,VBN
38,RP
of,IN
1985,DT
replaced,NN
by,NN
act,CD
xii,IN
of,CD
1985,VBN
as,IN
early,JJ
as,NN
21101985,IN
now,CD
it,RB
is,JJ
urged,IN
that,CD
none,RB
of,PRP
the,VBZ
objectives,VBN
of,IN
the,NN
said,IN
act,DT
have,NNS
been,IN
achieved,DT
that,VBD
the,NN
purposes,VBP
for,VBN
which,VBN
the,IN
enactment,DT
was,NNS
made,IN
having,WDT
failed,DT
impugned,NN
act,VBD
cannot,VBN
be,VBG
enforced,VBN
and,JJ
that,NN
act,MD
should,RB
be,VB
declared,VBN
to,CC
be,IN
invalid,NN
and,MD
in,VB
this,VBN
context,TO
reliance,VB
is,JJ
placed,CC
on,IN
the,DT
decision,NN
of,NN
this,VBZ
court,VBN
in,IN
malpe,DT
vishwanath,NN
acharya,IN
and,DT
ors,NN
v,IN
state,JJ
of,NN
maharashtra,NN
and,CC
anr,NNS
manu,VBP
sc,NN
0905,IN
1998manu,NN
sc,CC
0905,JJ
1998,NN
air1998sc602,NN
21,CD
let,CD
us,NN
examine,CD
the,CD
circumstances,IN
that,CD
have,VBD
arisen,PRP
in,VB
this,DT
case,NNS
after,WDT
the,VBP
act,VBN
came,IN
into,DT
force,NN
on,IN
the,DT
ordinance,NN
coming,VBD
into,IN
force,NN
the,IN
validity,DT
of,NN
the,VBG
same,IN
was,NN
challenged,DT
and,NN
taking,IN
over,DT
of,JJ
the,VBD
distillery,VBN
was,CC
stayed,VBG
and,IN
in,IN
fact,DT
one,NN
of,VBD
the,VBN
distilleries,CC
the,IN
possession,NN
of,CD
which,IN
had,DT
already,NNS
been,DT
taken,NN
over,IN
was,WDT
handed,VBD
back,RB
subject,VBN
to,VBN
certain,RP
conditions,VBD
the,VBN
interim,RP
order,JJ
was,TO
in,JJ
force,NNS
throughout,DT
when,JJ
the,NN
government,VBD
carries,IN
out,NN
an,IN
experiment,WRB
for,DT
various,NN
purposes,VBZ
in,RP
the,DT
commercial,NN
or,IN
economic,JJ
field,NNS
it,IN
has,DT
its,NN
own,CC
hazards,JJ
particularly,NN
when,PRP
the,VBZ
courts,PRP$
intercede,JJ
grant,NNS
interim,RB
orders,WRB
the,DT
objectives,NNS
of,VBP
the,JJ
act,JJ
cannot,NNS
be,DT
achieved,NNS
at,IN
all,DT
in,NN
this,MD
background,RB
it,VB
becomes,VBN
hazardous,IN
to,DT
examine,IN
the,DT
contentions,NN
put,PRP
forth,VBZ
on,JJ
behalf,TO
of,VB
the,DT
petitioners,NNS
whether,VBD
if,RB
the,IN
act,NN
had,IN
failed,DT
or,NNS
not,IN
particularly,IN
when,DT
it,NN
has,VBD
not,VBN
been,CC
put,RB
into,RB
full,WRB
force,PRP
the,VBZ
situation,RB
dealt,VBN
with,VBN
the,IN
malpe,JJ
vishwanath,NN
acharya,DT
is,NN
altogether,NN
different,IN
what,DT
was,NN
noticed,NN
therein,NN
is,VBZ
that,RB
when,JJ
the,WP
act,VBD
was,VBN
enacted,NN
though,VBZ
valid,IN
with,WRB
the,DT
passage,NN
of,VBD
time,VBN
some,IN
of,JJ
the,IN
provisions,DT
thereof,NN
like,IN
freezing,NN
of,DT
rent,IN
it,DT
became,NNS
irrational,VBP
and,IN
unjust,NN
and,IN
therefore,NN
violated,PRP
article,VBD
14,JJ
of,CC
the,JJ
constitution,CC
it,RB
is,VBD
in,NN
those,CD
circumstances,IN
the,DT
law,NN
was,PRP
declared,VBZ
to,IN
be,DT
invalid,NNS
and,DT
not,NN
otherwise,VBD
therefore,VBN
this,TO
contentions,VB
also,JJ
does,CC
not,RB
appeal,RB
to,RB
us,DT
22,NNS
it,RB
was,VBZ
lastly,RB
contended,VB
by,TO
shri,PRP
ranjit,CD
kumar,PRP
that,VBD
the,RB
valuation,VBN
of,IN
the,JJ
sugar,NN
undertaking,NN
on,IN
the,DT
basis,NN
of,IN
book,DT
value,NN
is,NN
not,IN
reasonable,DT
the,NN
manner,IN
in,NN
which,NN
value,VBZ
of,RB
the,JJ
properties,DT
should,NN
be,IN
taken,WDT
either,NN
book,IN
value,DT
or,NNS
any,MD
other,VB
value,VBN
cannot,DT
be,NN
examined,NN
by,CC
us,DT
because,JJ
book,NN
value,MD
is,RB
one,VB
of,VBN
the,IN
methods,PRP
in,IN
which,NN
the,NN
values,VBZ
of,CD
undertakings,IN
are,DT
determined,NNS
there,IN
is,WDT
no,DT
material,NNS
placed,IN
before,NNS
the,VBP
court,VBN
to,EX
show,VBZ
as,DT
to,NN
what,VBD
other,IN
method,DT
could,NN
be,TO
adopted,VB
which,IN
would,TO
be,WP
more,JJ
reasonable,NN
or,MD
as,VB
to,VBN
how,WDT
the,MD
book,VB
value,RBR
taken,JJ
does,CC
not,IN
reflect,TO
the,WRB
true,DT
value,NN
of,NN
the,VBN
undertakings,VBZ
therefore,RB
it,VB
is,DT
difficult,JJ
to,NN
conclude,IN
one,DT
way,NNS
or,IN
the,PRP
other,VBZ
on,JJ
the,TO
basis,VB
of,CD
this,NN
contention,CC
hence,DT
it,JJ
is,IN
rejected,DT
wp,NN
c,IN
no,DT
83,NN
of,NN
1986,PRP
23,VBZ
this,VBN
writ,JJ
petition,NN
is,DT
filed,CD
by,IN
united,CD
distilleries,CD
p,DT
ltd,NN
which,NN
is,VBZ
stated,VBN
to,IN
have,JJ
purchased,NNS
a,VBP
distillery,NN
with,WDT
the,VBZ
bottling,VBN
plant,TO
under,VB
an,VBN
agreement,DT
dated,NN
september,IN
20,DT
1982,NN
it,NN
is,IN
contended,DT
on,NN
behalf,VBD
of,RB
the,CD
petitioners,CD
that,PRP
petitioner,VBZ
distillery,VBN
is,IN
not,NN
covered,IN
by,DT
the,NNS
act,WDT
for,VBP
the,NN
following,VBZ
reasons,RB
1,VBN
the,IN
object,DT
of,NN
the,IN
act,DT
is,JJ
to,NNS
acquire,CD
only,DT
such,NN
distilleries,IN
as,DT
have,NN
ben,VBZ
operating,TO
till,VB
as,RB
late,JJ
as,NNS
the,IN
recent,VBP
past,VBN
that,NN
is,NN
the,RB
crushing,RB
season,IN
1984,DT
85,JJ
as,NN
ancillary,WDT
units,VBZ
or,DT
sister,VBG
concerns,NN
or,CD
subsidiary,CD
mills,IN
of,JJ
certain,NNS
specified,CC
sugar,NN
mills,NNS
2,CC
the,NN
vesting,NNS
under,IN
section,JJ
31,JJ
of,NN
the,NNS
act,CD
is,DT
only,VBG
of,IN
a,NN
sugar,CD
schedule,IN
undertaking,DT
if,NN
they,VBZ
were,RB
immediately,IN
before,DT
the,NN
appointed,NN
day,VBG
in,IN
the,PRP
ownership,VBD
possession,RB
power,IN
or,DT
control,VBN
of,NN
the,IN
undertaking,DT
3,NN
various,NN
other,NN
provisions,CC
for,NN
instance,IN
sections,DT
6,NN
7,CD
1st,JJ
schedule,JJ
2nd,NNS
schedule,IN
etc,NN
do,NNS
not,CD
even,CD
mention,CD
the,NN
petitioners,CD
nor,NN
provide,NNS
for,VBP
any,RB
compensation,RB
for,VB
it,DT
4,NNS
section,CC
4,VB
which,IN
provides,DT
for,NN
consequences,IN
of,PRP
vesting,CD
applies,NN
only,CD
to,WDT
properties,VBZ
which,IN
in,NNS
the,IN
first,VBG
place,NNS
get,RB
vested,TO
in,NNS
the,WDT
state,IN
in,DT
terms,JJ
of,NN
section,NN
3,VBN
which,IN
have,DT
been,NN
till,IN
as,NNS
late,IN
as,NN
immediately,CD
before,WDT
the,VBP
appointed,VBN
date,RB
that,RB
is,JJ
16121985,IN
in,RB
the,IN
ownership,DT
possession,VBN
power,NN
and,WDT
control,VBZ
of,CD
the,IN
undertaking,DT
hence,NN
that,NN
part,NN
of,CC
the,NN
section,IN
namely,DT
sub,NN
section,NN
4iie,IN
also,NN
has,IN
applicability,DT
only,NN
to,RB
such,JJ
an,NN
executory,CD
agreement,RB
or,VBZ
promise,NN
as,RB
distinct,TO
from,PDT
an,DT
executed,JJ
agreement,NN
of,CC
transfer,NN
or,IN
disposition,NN
of,IN
property,DT
which,JJ
has,NN
so,IN
far,NN
that,CC
is,NN
till,IN
as,NN
late,WDT
as,VBZ
immediately,RB
before,RB
the,DT
appointed,VBZ
day,RB
ie,RB
16121985,JJ
not,IN
resulted,RB
in,IN
the,DT
absolute,VBN
final,NN
and,VB
complete,CD
transfer,RB
of,VBN
the,IN
property,DT
in,JJ
favour,JJ
of,CC
a,JJ
third,NN
party,IN
the,DT
said,NN
provision,IN
it,NN
is,IN
submitted,DT
has,JJ
no,NN
applicability,DT
to,VBD
transfer,NN
or,PRP
disposition,VBZ
of,VBN
property,VBZ
which,DT
has,NN
been,TO
finally,VB
completed,CC
long,NN
before,IN
the,NN
appointed,WDT
day,VBZ
16121985,VBN
thus,RB
the,VBN
transfer,RB
of,IN
the,DT
distillery,VBN
by,NN
skg,CD
in,RB
favour,DT
of,NN
the,IN
petitioners,DT
on,NN
561983,IN
is,NN
not,IN
affected,NN
by,IN
section,DT
44iie,NNS
24,IN
the,CD
other,VBZ
argument,RB
advanced,VBN
on,IN
behalf,NN
of,CD
the,CD
petitioners,DT
is,JJ
that,NN
in,VBD
the,IN
event,NN
this,IN
argument,DT
is,NNS
not,VBZ
accepted,IN
acquisition,IN
of,DT
property,NN
by,DT
the,NN
state,VBZ
on,RB
any,JJ
ground,NN
pertaining,IN
to,NN
a,IN
period,DT
anterior,NN
to,IN
the,DT
date,NN
2991984,NN
is,TO
per,DT
se,NN
arbitrary,NN
and,TO
violative,DT
of,NN
article,CD
14,VBZ
of,IN
the,FW
constitution,JJ
because,CC
on,NN
that,IN
date,NN
the,CD
state,IN
had,DT
itself,NN
withdrawn,IN
the,IN
initial,DT
acquisition,NN
of,DT
the,NN
said,VBD
sugar,PRP
mills,VBP
under,DT
the,JJ
1976,NN
act,IN
thereby,DT
accepting,VBD
that,NN
all,NNS
transfers,IN
prior,DT
to,CD
2991984,NN
were,RB
unobjectionable,VBG
and,IN
valid,DT
that,NNS
by,VBP
section,TO
2hi,CD
of,VBD
the,JJ
1976,CC
act,JJ
even,IN
a,IN
distillery,NN
owned,CD
and,IN
controlled,DT
by,CD
a,NN
wholly,RB
independent,DT
and,NN
separate,VBN
person,CC
is,VBN
also,IN
roped,DT
in,RB
that,JJ
further,CC
the,JJ
act,NN
does,VBZ
not,RB
make,VBN
any,IN
provision,DT
to,VBZ
exclude,DT
the,NN
bona,VBZ
fide,RB
purchaser,VB
for,DT
value,NN
and,TO
such,VB
inclusion,DT
treats,NN
unequals,NN
as,NN
equals,IN
and,NN
does,CC
not,JJ
provide,NN
any,NNS
machinery,NNS
for,IN
identifying,NNS
such,CC
bona,VBZ
fide,RB
purchases,VB
for,DT
value,NN
but,IN
on,VBG
the,JJ
other,NNS
hand,VBP
section,NNS
44iie,IN
declares,NN
that,CC
all,IN
transfers,DT
after,JJ
29101978,NN
shall,NN
be,CD
invalid,NNS
that,IN
the,DT
adjacent,NNS
location,IN
of,CD
the,MD
distillery,VB
in,JJ
the,IN
factory,DT
premises,JJ
of,NN
the,IN
sugar,DT
undertaking,NN
is,IN
merely,DT
an,NN
accidental,NNS
circumstances,IN
and,DT
that,NN
does,NN
not,VBZ
indicate,RB
that,DT
the,JJ
distillery,NNS
has,CC
any,DT
connection,VBZ
or,RB
is,VB
a,IN
related,DT
distillery,NN
and,VBZ
a,DT
related,NN
distillery,CC
need,VBZ
not,DT
necessarily,JJ
be,NN
adjacently,CC
located,DT
and,JJ
that,NN
aspect,MD
is,RB
irrelevant,RB
for,VB
any,RB
consideration,VBN
of,CC
finding,IN
out,NN
whether,VBZ
the,JJ
distillery,IN
has,DT
any,NN
connection,IN
with,VBG
the,RP
sugar,IN
undertakings,DT
or,NN
not,VBZ
that,DT
the,NN
application,IN
of,DT
section,NN
44iie,NNS
retrospectively,CC
from,RB
29101978,IN
to,DT
the,NN
transfer,IN
of,NN
property,CD
namely,RB
distillery,IN
without,CD
compensation,TO
renders,DT
the,NN
act,IN
wholly,NN
arbitrary,RB
unreasonable,NN
confiscatory,IN
and,NN
violative,NNS
of,DT
articles,NN
14,RB
191g,JJ
and,JJ
also,NN
articles,CC
191f,NN
read,IN
with,NNS
article,CD
31,CD
as,CC
they,RB
stood,VBZ
before,CD
the,NN
constitution,IN
forty,NN
fourth,CD
amendment,IN
or,PRP
alternatively,VBD
article,IN
300a,DT
for,NN
the,NN
reason,JJ
that,NN
at,CC
the,RB
time,NN
when,CD
the,IN
transfer,DT
in,NN
favour,WDT
of,IN
the,DT
petitioners,NN
was,WRB
made,DT
ie,NN
on,IN
561983,NN
that,IN
in,DT
the,NNS
earlier,VBD
act,VBN
the,NN
distillery,IN
was,CD
not,IN
sought,IN
to,DT
be,JJR
acquired,NN
nor,DT
was,NN
there,VBD
any,RB
restriction,VBN
on,TO
the,VB
transfer,VBN
of,CC
distillery,VBD
at,EX
any,DT
time,NN
that,IN
it,DT
is,NN
at,IN
that,NN
distillery,IN
which,DT
had,NN
been,IN
transferred,PRP
and,VBZ
the,IN
government,DT
could,NN
not,WDT
take,VBD
action,VBN
by,VBN
bringing,CC
any,DT
retrospective,NN
provision,MD
to,RB
affect,VB
the,NN
interests,IN
of,VBG
petitioners,DT
25,JJ
shri,NN
rakesh,TO
dwivedi,VB
learned,DT
senior,NNS
counsel,IN
appearing,NNS
for,CD
the,JJ
state,JJ
of,NN
bihar,VBD
drew,JJ
our,NN
attention,VBG
to,IN
the,DT
background,NN
in,IN
which,NN
this,VBD
enactment,PRP$
has,NN
been,TO
brought,DT
into,NN
force,IN
he,WDT
pointed,DT
out,NN
the,VBZ
various,VBN
circumstances,VBN
set,IN
forth,NN
in,PRP
the,VBD
counter,RP
affidavit,DT
which,JJ
let,NNS
to,VBD
the,NN
enactment,IN
and,DT
which,NN
are,NN
also,WDT
available,NN
in,TO
the,DT
short,NN
cause,CC
title,WDT
of,VBP
the,RB
enactment,JJ
to,IN
take,DT
over,JJ
the,NN
sugar,NN
undertakings,IN
and,DT
that,NN
enactment,TO
having,VB
been,RP
struck,DT
down,NN
by,NNS
the,CC
calcutta,DT
high,NN
court,VBG
and,VBN
thereafter,VBN
when,RP
the,IN
appeal,DT
was,NN
pending,JJ
the,NN
writ,CC
petitions,RB
having,WRB
been,DT
withdrawn,NN
the,VBD
whole,VBG
object,DT
of,NN
the,NNS
act,VBG
stood,VBN
misfired,VBN
in,DT
the,JJ
meanwhile,NN
several,IN
actions,DT
had,NN
been,VBD
taken,VBN
by,IN
several,DT
persons,JJ
to,JJ
transfer,NNS
or,VBD
sell,VBN
the,VBN
distilleries,IN
which,JJ
were,NNS
making,TO
profits,VB
and,CC
part,VB
of,DT
the,NNS
sugar,WDT
undertakings,VBD
in,VBG
that,NNS
background,CC
the,NN
enactment,IN
was,DT
made,NN
considering,NNS
the,IN
history,DT
of,NN
this,DT
legislation,NN
certain,VBD
provisions,VBN
of,VBG
the,DT
act,NN
have,IN
come,DT
into,NN
force,JJ
from,NNS
as,IN
early,DT
as,NN
29101978,VBP
he,VBN
further,IN
submitted,NN
that,IN
the,RB
lease,JJ
deed,IN
itself,CD
indicated,PRP
that,RB
the,VBD
distillery,IN
is,DT
in,NN
existence,VBD
in,PRP
the,VBD
common,IN
premises,DT
along,NN
with,VBZ
the,IN
sugar,NN
undertakings,IN
the,DT
agreement,JJ
to,NNS
sell,IN
also,IN
contemplates,DT
acquisition,NN
of,VBZ
the,DT
property,NN
clause,TO
h,VB
of,RB
the,VBZ
indenture,NN
contemplated,IN
the,DT
nationalisation,NN
of,NN
the,NN
sugar,IN
mill,DT
as,NN
a,VBD
consequence,DT
of,NN
which,IN
the,DT
distillery,NN
also,NN
being,IN
taken,DT
over,NN
therefore,IN
it,WDT
cannot,DT
be,NN
stated,RB
that,VBG
it,VBN
is,IN
not,IN
within,PRP
the,MD
contemplation,RB
of,VB
the,VBN
parties,IN
at,PRP
all,VBZ
shri,RB
dwivedi,IN
further,DT
submitted,NN
that,IN
though,DT
section,NNS
44iie,IN
retrospectively,DT
comes,NN
into,VBZ
force,RB
from,VBN
29101978,IN
inasmuch,IN
as,NN
the,CD
sale,RB
in,VBZ
favour,IN
of,NN
the,IN
petitioners,CD
having,JJ
been,IN
made,DT
only,NN
on,IN
june,NN
5,IN
1983,DT
it,NNS
is,VBG
not,VBN
necessary,VBN
to,RB
examine,IN
the,NN
retrospective,CD
nature,CD
of,PRP
the,VBZ
provisions,RB
of,JJ
the,TO
act,VB
anterior,DT
to,JJ
that,NN
date,IN
26,DT
elaborating,NNS
his,IN
first,DT
contention,NN
shri,VBZ
gupta,TO
for,DT
the,NN
petitioner,CD
submitted,VBG
that,PRP$
in,JJ
the,NN
bihar,NN
act,NN
xiii,IN
of,DT
1977,NN
scheduled,VBD
undertaking,IN
means,IN
an,DT
undertaking,NN
engaged,NN
in,CD
the,IN
manufacture,CD
or,JJ
production,NN
of,VBZ
sugar,DT
by,NN
means,VBN
of,IN
vacuum,DT
pans,NN
and,CC
with,NN
the,IN
aid,NN
of,IN
mechanical,NNS
power,IN
in,NN
a,NNS
factory,CC
specified,IN
in,DT
the,NN
schedule,IN
and,JJ
comprises,NN
of,IN
several,DT
components,NN
but,VBN
does,IN
not,DT
include,NN
a,CC
distillery,NNS
it,IN
is,JJ
only,NNS
in,CC
the,VBZ
impugned,RB
act,VB
distillery,DT
is,NN
subsequently,PRP
included,VBZ
by,RB
an,IN
inclusive,DT
definition,JJ
which,NN
reads,NN
as,VBZ
follows,RB
section,VBN
2h,IN
scheduled,DT
undertaking,JJ
means,NN
an,WDT
undertaking,VBZ
engaged,IN
in,VBZ
the,NN
manufacture,CD
or,VBN
production,NN
of,VBZ
sugar,DT
by,NN
means,VBN
of,IN
vacuum,DT
pans,NN
and,CC
with,NN
the,IN
aid,NN
of,IN
mechanical,NNS
power,IN
in,NN
a,NNS
factory,CC
specified,IN
in,DT
the,NN
first,IN
schedule,JJ
and,NN
includes,IN
i,DT
distillery,NN
paper,VBN
unit,IN
and,DT
all,JJ
lands,NN
buildings,CC
works,VBZ
plants,JJ
machinery,VBP
equipments,NN
instruments,NN
stores,CC
vehicles,DT
railway,NNS
siding,NNS
in,VBZ
or,NNS
adjacent,NN
to,VBZ
the,NNS
mill,NNS
x,NNS
x,VBP
x,VBG
rest,IN
is,CC
not,JJ
relevant,TO
for,DT
our,NN
purpose,NNP
27,NNP
he,NNP
firstly,NN
contended,VBZ
that,RB
on,JJ
the,IN
date,PRP$
of,JJ
the,CD
act,PRP
coming,RB
into,VBD
force,IN
the,IN
distillery,DT
was,NN
no,IN
longer,DT
in,NN
the,VBG
ownership,IN
possession,NN
power,DT
and,NN
control,VBD
of,DT
the,RBR
sugar,IN
undertaking,DT
on,NN
16121985,NN
when,NN
the,CC
act,NN
came,IN
into,DT
force,NN
and,VBG
it,IN
is,CD
only,WRB
assets,DT
of,NN
the,VBD
scheduled,IN
undertaking,NN
which,CC
are,PRP
part,VBZ
thereof,RB
that,NNS
stood,IN
taken,DT
over,JJ
or,NN
vested,WDT
in,VBP
the,NN
government,NN
that,WDT
the,VBD
statement,VBN
of,RP
objects,CC
and,VBN
reasons,IN
and,DT
the,NN
preamble,IN
indicate,DT
that,NN
the,IN
object,NNS
of,CC
the,NNS
act,CC
was,DT
to,JJ
acquire,NN
only,IN
such,DT
distilleries,NN
as,IN
had,DT
been,NN
operating,VBD
till,TO
as,VB
late,RB
as,JJ
the,NNS
crushing,IN
season,VBD
1984,VBN
85,VBG
and,NN
ancillary,RB
units,RB
or,IN
sister,DT
concerns,NN
or,NN
subsidiary,CD
mills,CD
of,CC
certain,JJ
specified,NNS
sugar,CC
mills,NN
and,NNS
various,CC
other,NN
provisions,NNS
do,IN
not,JJ
even,JJ
advert,NN
to,NNS
a,CC
person,JJ
of,JJ
the,NNS
nature,VBP
of,RB
the,RB
petitioner,VB
by,TO
not,DT
providing,NN
for,IN
any,DT
compensation,NN
and,IN
therefore,DT
the,NN
distillery,IN
in,RB
question,VBG
falls,IN
completely,DT
outside,NN
the,CC
scope,RB
of,DT
the,NN
impugned,IN
act,NN
in,VBZ
this,RB
context,IN
he,DT
placed,NN
strong,IN
reliance,DT
upon,JJ
the,NN
decisions,IN
in,DT
brett,NN
v,PRP
brett,VBD
1824,JJ
34,NN
all,IN
er,DT
776,NNS
hawkins,IN
v,NN
gathercole,NN
1855,NN
43,CD
er,CD
1125,DT
utkal,VBP
contractors,CD
v,NNS
state,JJ
of,JJ
orissa,CD
manu,CD
sc,NN
0077,CD
1987manu,JJ
sc,NNS
0077,VBP
1987,NN
1987,IN
3scr317,NN
girdhari,NN
lal,NN
v,CD
balbir,CD
nath,NN
manu,CD
sc,CD
0544,CD
1986manu,CD
sc,NN
0544,NN
1986,NN
1986,NN
1scr383,NN
and,NN
reserve,NN
bank,CD
of,CD
india,NN
v,CD
peerless,CD
manu,CD
sc,CD
0073,CC
1987manu,VB
sc,NN
0073,IN
1987,JJ
1987,NN
2scr1,NN
he,NN
also,NN
submitted,CD
that,CD
section,NN
4,CD
as,CD
a,CD
whole,CD
is,PRP
a,RB
provision,VBD
for,IN
enumerating,NN
certain,CD
consequences,IN
of,DT
vesting,NN
and,VBZ
applies,DT
only,NN
to,IN
properties,VBG
which,JJ
in,NNS
the,IN
first,VBG
place,CC
get,NNS
vested,RB
in,TO
the,NNS
state,WDT
in,IN
terms,DT
of,JJ
section,NN
3,NN
that,VBN
is,IN
properties,DT
which,NN
have,IN
been,NNS
till,IN
as,NN
late,CD
as,WDT
immediately,VBZ
before,NNS
the,WDT
appointed,VBP
day,VBN
16121985,RB
in,RB
the,JJ
ownership,IN
possession,RB
power,IN
and,DT
control,VBN
of,NN
the,CD
undertaking,IN
that,DT
hence,NN
a,NN
part,NN
of,CC
section,NN
44iie,IN
has,DT
also,NN
applicability,WDT
only,VBZ
to,DT
such,NN
an,IN
executory,NN
agreement,CD
or,VBZ
promise,RB
as,VBN
distinct,RB
from,TO
an,PDT
executed,DT
agreement,JJ
of,NN
transfer,CC
or,NN
disposition,IN
of,NN
property,IN
which,DT
has,JJ
so,NN
far,IN
that,NN
is,CC
till,NN
as,IN
late,NN
as,WDT
immediately,VBZ
before,RB
the,RB
appointed,DT
day,VBZ
16121985,RB
not,RB
resulted,JJ
in,IN
the,RB
absolute,IN
final,DT
and,VBN
complete,NN
transfer,CD
of,RB
the,VBN
property,IN
in,DT
favour,JJ
of,JJ
a,CC
third,JJ
party,NN
that,IN
it,DT
has,NN
no,IN
applicability,NN
to,IN
a,DT
transfer,JJ
or,NN
disposition,IN
of,PRP
property,VBZ
which,DT
has,NN
been,TO
finally,DT
completed,NN
long,CC
before,NN
the,IN
