uu,JJ
even,NN
referred,VBZ
to,RB
in,RB
the,VBD
appellate,TO
order,IN
dated,DT
30091999,JJ
but,NN
a,VBD
finding,CD
is,CC
rendered,DT
that,NN
the,VBZ
respondent,VBN
had,IN
not,DT
visited,NN
india,VBD
after,RB
september,VBN
1994,NN
b,IN
the,NN
respondent,CD
was,IN
declared,DT
a,NN
proclaimed,VBD
offender,VBN
and,DT
had,JJ
not,NN
participated,CC
in,VBD
any,RB
of,VBN
the,IN
proceedings,DT
personally,IN
in,DT
the,NNS
circumstances,RB
no,IN
weightage,DT
could,NNS
be,DT
given,NN
to,MD
copies,VB
of,VBN
the,TO
passport,NNS
submitted,IN
in,DT
support,NN
of,VBN
the,IN
assertion,NN
that,IN
he,DT
had,NN
not,IN
visited,PRP
india,VBD
after,RB
september,VBN
1994,NN
c,IN
the,JJ
appellate,CD
order,VBP
further,DT
discloses,NN
that,NN
the,JJ
statement,VBZ
of,IN
varyam,DT
singh,NN
did,IN
allege,JJ
the,NN
involvement,VBD
of,VB
the,DT
respondent,NN
in,IN
law,DT
if,NN
such,IN
statement,NN
is,IN
otherwise,JJ
admissible,NN
and,VBZ
reliable,RB
conviction,JJ
can,CC
lawfully,JJ
rest,NN
on,MD
such,RB
material,VB
d,IN
the,JJ
finding,NN
in,VBZ
the,DT
appellate,NN
order,IN
that,DT
there,NN
were,NN
two,IN
pramod,EX
kumars,VBD
is,CD
completely,JJ
incorrect,NNS
and,VBZ
unstateable,RB
in,JJ
the,CC
back,JJ
drop,IN
of,DT
these,JJ
facts,NN
it,IN
cannot,DT
be,NNS
accepted,PRP
that,MD
the,RB
exoneration,VB
of,VBN
the,IN
respondent,DT
in,NN
the,IN
adjudication,DT
proceeding,NN
was,IN
on,DT
merits,NN
or,NN
that,VBD
he,IN
was,NNS
found,CC
completely,IN
innocent,PRP
9,VBD
considering,VBN
the,RB
facts,JJ
and,CD
circumstances,VBG
of,DT
the,NNS
case,CC
we,NNS
are,IN
of,DT
the,NN
view,PRP
that,VBP
the,IN
high,DT
court,NN
was,IN
not,DT
right,JJ
and,NN
justified,VBD
in,RB
accepting,JJ
the,CC
prayer,JJ
for,IN
quashing,VBG
of,DT
the,NN
proceedings,IN
we,NN
therefore,IN
allow,DT
this,NNS
appeal,PRP
and,RB
set,VBP
aside,DT
the,NN
view,CC
taken,VB
by,RB
the,DT
high,NN
court,VBN
case,IN
no,DT
66,JJ
1,NN
96,NN
on,DT
the,CD
file,CD
of,CD
the,IN
acmm,DT
new,NN
delhi,IN
shall,DT
be,JJ
proceeded,JJ
with,NN
in,MD
accordance,VB
with,VBN
law,IN
