uu,JJ
pahlwan,NN
and,CC
that,IN
they,PRP
did,VBD
not,RB
agree,VB
to,TO
the,DT
proposal,NN
of,IN
beating,VBG
pw,JJ
15,CD
sukhwinder,NN
singh,NN
they,PRP
identified,VBD
the,DT
tempo,NN
and,CC
stated,VBN
about,IN
having,VBG
given,VBN
statements,NNS
under,IN
section,NN
164,CD
code,NN
of,IN
criminal,JJ
procedure,NN
iv,NN
pw,NN
7,CD
jasbir,NN
singh,NN
deposed,VBD
that,IN
ashwani,JJ
kumar,NN
anil,NN
kumar,NN
ginder,NN
and,CC
tony,NN
were,VBD
his,PRP$
friends,NNS
that,IN
they,PRP
had,VBD
met,VBN
at,IN
a,DT
farm,NN
on,IN
16062000,CD
when,WRB
anil,NN
kumar,NN
had,VBD
asked,VBN
him,PRP
whether,IN
he,PRP
had,VBD
read,VBN
newspaper,NN
of,IN
the,DT
day,NN
he,PRP
further,RB
deposed,VBD
that,IN
anil,JJ
kumar,NN
stated,VBD
that,IN
they,PRP
had,VBD
committed,VBN
the,DT
murder,NN
of,IN
jassi,NN
that,IN
joginder,NN
singh,NN
thanedar,NN
was,VBD
with,IN
them,PRP
and,CC
that,IN
the,DT
money,NN
was,VBD
paid,VBN
through,IN
said,VBD
joginder,NN
singh,NN
he,PRP
stated,VBD
about,IN
having,VBG
given,VBN
a,DT
statement,NN
under,IN
section,NN
164,CD
code,NN
of,IN
criminal,JJ
procedure,NN
v,NN
pw,NN
8,CD
bhagwant,NN
singh,NN
deposed,VBD
that,IN
his,PRP$
tempo,NN
pb,NN
10,CD
9719,CD
was,VBD
impounded,VBN
by,IN
cia,JJ
staff,NN
of,IN
which,WDT
joginder,NN
singh,NN
was,VBD
in,IN
charge,NN
and,CC
that,IN
the,DT
tempo,NN
was,VBD
released,VBN
on,IN
07062000,CD
after,IN
he,PRP
had,VBD
paid,VBN
money,NN
as,IN
demanded,VBN
this,DT
version,NN
was,VBD
corroborated,VBN
by,IN
pw,NN
9,CD
jagir,NN
singh,NN
vi,NN
pw,VBD
14,CD
barjinder,NN
singh,NN
stated,VBD
that,IN
on,IN
08062000,CD
he,PRP
saw,VBD
a,DT
car,NN
of,IN
white,JJ
colour,NNS
with,IN
four,CD
persons,NNS
standing,VBG
close,RB
by,IN
later,NN
he,PRP
heard,VBD
the,DT
voice,NN
of,IN
a,DT
woman,NN
asking,VBG
for,IN
help,NN
and,CC
that,IN
those,DT
persons,NNS
had,VBD
forcibly,RB
taken,VBN
her,PRP$
away,RB
though,IN
he,PRP
failed,VBD
to,TO
identify,VB
the,DT
persons,NNS
his,PRP$
version,NN
supported,VBD
the,DT
case,NN
as,IN
regards,NNS
the,DT
location,NN
and,CC
the,DT
time,NN
of,IN
incident,JJ
vii,NN
pw,NN
15,CD
sukhwinder,NN
singh,NN
deposed,VBD
that,IN
he,PRP
was,VBD
married,VBN
with,IN
jassi,NN
on,IN
15031999,CD
that,IN
it,PRP
was,VBD
against,IN
the,DT
wishes,NNS
of,IN
her,PRP$
parents,NNS
that,IN
malkiat,NN
kaur,NN
and,CC
surjeet,NN
singh,NNS
viz,VBP
mother,NN
and,CC
maternal,JJ
uncle,NN
of,IN
jassi,NN
used,VBN
to,TO
give,VB
him,PRP
threats,NNS
and,CC
stated,VBD
how,WRB
the,DT
incident,NN
occurred,VBD
on,IN
08062000,CD
he,PRP
had,VBD
shown,VBN
his,PRP$
willingness,NN
and,CC
capacity,NN
to,TO
identify,VB
the,DT
assailants,NNS
and,CC
did,VBD
identify,VB
ashwani,NN
kumar,NN
and,CC
anil,JJ
kumar,NN
in,IN
court,NN
viii,NN
pw,VBD
20,CD
sukhdev,NN
singh,JJ
uncle,NN
of,IN
pw,NN
15,CD
sukhwinder,NN
singh,NN
who,WP
had,VBD
taken,VBN
him,PRP
to,TO
the,DT
hospital,NN
supported,VBD
the,DT
version,NN
of,IN
pw,JJ
15,CD
sukhwinder,NN
singh,NN
ix,NN
pw,NN
23,CD
bs,NN
deol,NN
judicial,JJ
magistrate,NN
spoke,VBD
about,IN
the,DT
refusal,NN
on,IN
part,NN
of,IN
anil,JJ
kumar,NN
and,CC
ashwani,JJ
kumar,NN
to,TO
participate,VB
in,IN
test,NN
identification,NN
parade,NN
and,CC
refusal,NN
by,IN
ashwani,JJ
kumar,NN
to,TO
give,VB
his,PRP$
specimen,NNS
handwriting,VBG
x,NNP
pw,NN
24,CD
constable,JJ
bikkar,NN
singh,NN
deposed,VBD
about,IN
the,DT
recoveries,NNS
effected,VBN
from,IN
bolara,NN
farm,NN
pursuant,NN
to,TO
the,DT
disclosure,NN
statement,NN
of,IN
the,DT
accused,JJ
xi,NNP
pw,NN
27,CD
charan,NN
preet,NN
singh,NN
stated,VBD
that,IN
he,PRP
knew,VBD
ashwani,JJ
kumar,NN
and,CC
anil,JJ
kumar,NN
and,CC
that,IN
they,PRP
used,VBD
to,TO
call,VB
from,IN
their,PRP$
telephone,NN
numbers,NNS
xi,VBP
pw,JJ
32,CD
jaswinder,NN
singh,NN
deposed,VBD
that,IN
at,IN
the,DT
request,NN
of,IN
adgp,NN
punjab,NN
intelligence,NN
his,PRP$
company,NN
had,VBD
supplied,VBN
copies,NNS
of,IN
print,NN
outs,NNS
of,IN
telephone,NN
nos,NNS
9814014562,CD
9814031374,CD
9814011272,CD
9814090919,CD
9814075614,CD
and,CC
9814036765,CD
pw,NN
34,CD
ved,VBD
prakash,NN
julka,NN
produced,VBD
the,DT
record,NN
pertaining,NN
to,TO
telephone,NN
no,DT
605219,CD
installed,VBN
in,IN
the,DT
name,NN
of,IN
joginder,NN
singh,NN
xii,NNP
pw,VBZ
37,CD
si,NN
harjinder,NN
singh,NN
deposed,VBD
about,IN
the,DT
fir,NN
no,DT
38,CD
dated,VBD
23022000,CD
which,WDT
was,VBD
registered,VBN
pursuant,NN
to,TO
fax,VB
message,NN
ext,JJ
pao,NN
and,CC
that,IN
he,PRP
had,VBD
recorded,VBN
the,DT
statement,NN
of,IN
jassi,NN
he,PRP
further,RB
stated,VBD
about,IN
the,DT
statement,NN
of,IN
jassi,NN
under,IN
section,NN
164,CD
code,NN
of,IN
criminal,JJ
procedure,NN
and,CC
that,IN
he,PRP
had,VBD
recommended,VBN
cancellation,NN
after,IN
having,VBG
found,VBD
the,DT
case,NN
to,TO
be,VB
false,JJ
xiii,NNP
pw,NN
38,CD
si,JJ
hardeep,JJ
singh,NN
spoke,VBD
about,IN
the,DT
registration,NN
of,IN
fir,NN
in,IN
the,DT
present,JJ
case,NN
and,CC
the,DT
investigation,NN
conducted,VBN
by,IN
him,PRP
till,VB
it,PRP
was,VBD
handed,VBN
over,RP
to,TO
pw,VB
41,CD
inspector,NN
swaran,NN
singh,NN
who,WP
in,IN
turn,NN
deposed,VBN
about,IN
various,JJ
stages,NNS
of,IN
investigation,NN
including,VBG
the,DT
arrests,NNS
of,IN
the,DT
accused,JJ
disclosure,NN
statements,NNS
made,VBN
by,IN
the,DT
accused,VBN
and,CC
the,DT
recoveries,NNS
made,VBN
pursuant,JJ
thereto,NN
and,CC
various,JJ
other,JJ
aspects,NNS
13,CD
the,DT
trial,NN
court,NN
after,IN
considering,VBG
the,DT
material,NN
on,IN
record,NN
and,CC
hearing,VBG
rival,JJ
submissions,NNS
vide,IN
its,PRP$
judgment,NN
dated,VBD
21102005,CD
found,NN
that,IN
the,DT
prosecution,NN
had,VBD
successfully,RB
proved,VBN
its,PRP$
case,NN
against,IN
seven,CD
accused,JJ
persons,NNS
including,VBG
the,DT
appellants,NNS
it,PRP
found,VBD
them,PRP
guilty,JJ
under,IN
section,NN
302,CD
364,CD
307,CD
read,NN
with,IN
section,NN
120b,CD
indian,JJ
penal,JJ
code,NN
accused,VBD
anil,JJ
kumar,NN
ashwani,NN
kumar,NN
ashu,NN
gurwinder,NN
singh,NN
ginder,NN
and,CC
gursharan,NN
singh,NN
tony,NN
were,VBD
sentenced,VBN
under,IN
section,NN
302,CD
indian,JJ
penal,JJ
code,NN
to,TO
undergo,VB
life,NN
imprisonment,NN
under,IN
section,NN
364,CD
indian,JJ
penal,JJ
code,NN
to,TO
undergo,VB
ri,NN
for,IN
10,CD
years,NNS
and,CC
under,IN
section,NN
307,CD
indian,JJ
penal,JJ
code,NN
to,TO
undergo,VB
ri,NN
for,IN
seven,CD
years,NNS
with,IN
separate,JJ
sentences,NNS
of,IN
fine,NN
and,CC
sentences,NNS
in,IN
default,NN
three,CD
other,JJ
accused,VBD
namely,RB
joginder,JJ
singh,NN
hardev,NN
singh,NN
and,CC
darshan,NN
singh,NNS
were,VBD
convicted,VBN
with,IN
the,DT
aid,NN
of,IN
section,NN
120b,CD
indian,JJ
penal,JJ
code,NN
and,CC
sentenced,VBN
to,TO
suffer,VB
similar,JJ
imprisonment,NN
on,IN
the,DT
aforesaid,NN
three,CD
counts,NNS
however,RB
benefit,NN
of,IN
doubt,NN
was,VBD
given,VBN
to,TO
other,JJ
four,CD
accused,VBN
namely,RB
jaswant,JJ
singh,NN
soni,NN
ravinder,NN
singh,NN
lilu,JJ
kamaljeet,NN
singh,NN
komal,NN
and,CC
gurnek,NN
singh,NN
bhatti,NNS
and,CC
they,PRP
were,VBD
acquitted,VBN
of,IN
all,PDT
the,DT
charges,NNS
all,DT
seven,CD
convicted,VBD
accused,VBN
filed,VBN
criminal,JJ
appeal,NN
nos,NNS
836,CD
db,NN
2005,CD
and,CC
921,CD
db,NN
2005,CD
before,IN
the,DT
high,JJ
court,NN
which,WDT
gave,VBD
benefit,NN
of,IN
doubt,NN
to,TO
hardev,VB
singh,JJ
gurwinder,NN
singh,NN
and,CC
gursharan,NN
singh,NN
tony,NN
and,CC
acquitted,VBD
them,PRP
while,IN
it,PRP
confirmed,VBD
the,DT
conviction,NN
and,CC
sentence,NN
of,IN
the,DT
present,JJ
appellants,NNS
which,WDT
judgment,NN
is,VBZ
now,RB
under,IN
challenge,NN
in,IN
the,DT
present,JJ
appeals,NNS
14,CD
as,IN
regards,NNS
appellants,NNS
ashwani,VBP
kumar,NN
and,CC
anil,NN
kumar,VBP
the,DT
trial,NN
court,NN
as,RB
well,RB
as,IN
the,DT
high,JJ
court,NN
have,VBP
principally,RB
relied,VBN
upon,IN
the,DT
evidence,NN
regarding,VBG
assault,NN
on,IN
pw,NN
15,CD
sukhwinder,NN
singh,NN
as,IN
stated,VBN
by,IN
him,PRP
and,CC
the,DT
fact,NN
that,IN
he,PRP
identified,VBD
them,PRP
to,TO
be,VB
part,NN
of,IN
the,DT
group,NN
of,IN
assailants,NNS
the,DT
extra,JJ
judicial,JJ
confession,NN
as,IN
stated,VBN
by,IN
pw,NN
7,CD
jasbir,NN
singh,NN
and,CC
the,DT
recoveries,NNS
effected,VBD
pursuant,NN
to,TO
the,DT
disclosure,NN
statements,NNS
were,VBD
relied,VBN
upon,IN
the,DT
testimony,NN
of,IN
pw,NN
5,CD
jagdeep,NN
singh,NN
and,CC
pw,NN
6,CD
harjeet,NN
singh,NN
as,RB
well,RB
as,IN
the,DT
communications,NNS
between,IN
the,DT
accused,VBN
soon,RB
before,IN
and,CC
after,IN
the,DT
incident,NN
of,IN
assault,NN
on,IN
pw,NN
15,CD
sukhwinder,NN
singh,NN
and,CC
kidnapping,NN
of,IN
jassi,NN
were,VBD
also,RB
relied,VBN
upon,IN
the,DT
other,JJ
two,CD
appellants,NNS
were,VBD
found,VBN
guilty,JJ
with,IN
the,DT
aid,NN
of,IN
section,NN
120b,CD
indian,JJ
penal,JJ
code,NN
as,IN
conspirators,NNS
the,DT
telephonic,JJ
communications,NNS
between,IN
them,PRP
and,CC
ashwani,VB
kumar,NN
and,CC
anil,JJ
kumar,NN
were,VBD
relied,VBN
upon,IN
as,IN
against,IN
joginder,NN
singh,NN
and,CC
darshan,NN
singh,VBP
15,CD
appearing,VBG
for,IN
ashwani,JJ
kumar,NN
and,CC
anil,JJ
kumar,NN
mr,NN
rk,NN
kapoor,NN
learned,VBD
advocate,RB
submitted,VBN
that,IN
identification,NN
by,IN
pw,NN
15,CD
sukhwinder,NN
singh,NN
for,IN
the,DT
first,JJ
time,NN
in,IN
court,NN
could,MD
not,RB
be,VB
taken,VBN
as,IN
conclusive,JJ
evidence,NN
the,DT
evidence,NN
in,IN
the,DT
form,NN
of,IN
extra,JJ
judicial,JJ
confession,NN
was,VBD
also,RB
not,RB
conclusive,JJ
inasmuch,JJ
as,IN
certain,JJ
other,JJ
accused,VBN
though,IN
named,VBN
in,IN
such,JJ
confession,NN
were,VBD
acquitted,VBN
by,IN
the,DT
courts,NNS
below,IN
shri,JJ
kts,NN
tulsi,NN
learned,VBD
senior,JJ
advocate,NN
appearing,VBG
for,IN
joginder,NN
singh,NN
submitted,VBD
that,IN
in,IN
a,DT
subsequent,JJ
trial,NN
initiated,VBN
against,IN
joginder,NN
singh,NN
on,IN
the,DT
allegation,NN
of,IN
demand,NN
of,IN
bribe,NN
for,IN
releasing,VBG
the,DT
same,JJ
tempo,NN
bearing,NN
no,DT
pb,NN
10,CD
9719,CD
he,PRP
was,VBD
honourably,RB
acquitted,VBN
and,CC
as,IN
such,JJ
said,VBD
judgment,NN
would,MD
operate,VB
as,IN
issue,NN
estoppel,VBP
shri,JJ
ratnakar,NN
k,NN
dash,NN
learned,VBD
senior,JJ
advocate,NN
appearing,VBG
for,IN
darshan,NN
singh,NN
submitted,VBD
that,IN
the,DT
landline,NN
telephone,NN
number,NN
in,IN
question,NN
stated,VBN
to,TO
be,VB
that,IN
of,IN
darshan,NN
singh,NN
was,VBD
actually,RB
in,IN
the,DT
name,NN
of,IN
his,PRP$
brother,NN
installed,VBD
at,IN
the,DT
residence,NN
of,IN
said,VBD
brother,NN
and,CC
there,EX
was,VBD
no,DT
evidence,NN
to,TO
suggest,VB
that,IN
it,PRP
was,VBD
exclusively,RB
under,IN
the,DT
control,NN
of,IN
darshan,NN
singh,NN
in,IN
any,DT
case,NN
daughter,NN
of,IN
darshan,NN
singh,NN
was,VBD
married,VBN
to,TO
the,DT
son,NN
of,IN
surjeet,NN
singh,JJ
maternal,JJ
uncle,NN
of,IN
jassi,NN
and,CC
as,IN
such,JJ
calls,NNS
from,IN
the,DT
said,VBD
landline,JJ
number,NN
to,TO
the,DT
number,NN
in,IN
canada,NN
were,VBD
completely,RB
justified,VBN
and,CC
no,DT
inference,NN
could,MD
be,VB
drawn,VBN
that,DT
said,VBD
darshan,JJ
singh,NN
was,VBD
one,CD
of,IN
the,DT
conspirators,NNS
16,CD
appearing,VBG
for,IN
state,NN
of,IN
punjab,NN
shri,NN
jayant,NN
k,NN
sud,VBD
additional,JJ
advocate,NN
general,NN
assisted,VBN
by,IN
ms,NN
jasleen,NN
chahal,NN
assistant,NN
advocate,NN
general,JJ
took,VBD
us,PRP
through,IN
the,DT
entire,JJ
record,NN
it,PRP
was,VBD
submitted,VBN
that,IN
the,DT
offence,NN
in,IN
the,DT
present,JJ
case,NN
was,VBD
an,DT
act,NN
of,IN
conspiracy,NN
which,WDT
was,VBD
clear,JJ
from,IN
the,DT
fact,NN
that,IN
fax,JJ
message,NN
ext,JJ
pao,NN
had,VBD
originated,VBN
from,IN
the,DT
same,JJ
number,NN
in,IN
canada,NN
with,IN
which,WDT
the,DT
accused,VBN
ashwani,NN
kumar,NN
ashu,NN
and,CC
anil,JJ
kumar,NN
were,VBD
constantly,RB
in,IN
touch,NN
that,IN
the,DT
backside,NN
of,IN
the,DT
photograph,NN
ext,JJ
p,NN
38,CD
and,CC
the,DT
conversations,NNS
deposed,VBN
to,TO
by,IN
pw,JJ
5,CD
jagdeep,NN
singh,NN
and,CC
pw,NN
6,CD
harjeet,NN
singh,JJ
lend,VBP
complete,JJ
corroboration,NN
that,IN
identification,NN
by,IN
pw,NN
15,CD
sukhwinder,NN
singh,NN
was,VBD
completely,RB
trustworthy,JJ
and,CC
fully,RB
reliable,JJ
that,IN
the,DT
record,NN
of,IN
telephonic,JJ
conversations,NNS
show,VBP
all,PDT
the,DT
four,CD
appellants,NNS
were,VBD
in,IN
touch,JJ
with,IN
each,DT
other,JJ
as,RB
well,RB
as,IN
with,IN
the,DT
number,NN
in,IN
canada,JJ
soon,RB
before,RB
and,CC
immediately,RB
after,IN
the,DT
occurrence,NN
that,IN
the,DT
recoveries,NNS
of,IN
kirpan,NN
bloodstained,VBD
seat,NN
cover,NN
and,CC
photograph,JJ
ext,JJ
p,NN
38,CD
corroborated,VBD
the,DT
prosecution,NN
case,NN
and,CC
that,IN
the,DT
extra,JJ
judicial,JJ
confession,NN
as,IN
stated,VBN
by,IN
pw,NN
7,CD
jasbir,NN
singh,NN
further,RBR
clinched,VBD
the,DT
issue,NN
17,CD
the,DT
evidence,NN
of,IN
pw,NN
15,CD
sukhwinder,NN
singh,NN
regarding,VBG
the,DT
occurrence,NN
that,WDT
took,VBD
place,NN
on,IN
08062000,CD
is,VBZ
fully,RB
supported,VBN
by,IN
the,DT
medical,JJ
evidence,NN
on,IN
record,NN
he,PRP
was,VBD
immediately,RB
taken,VBN
for,IN
medical,JJ
attention,NN
and,CC
found,VBN
to,TO
have,VB
suffered,VBN
10,CD
injuries,NNS
some,DT
of,IN
which,WDT
were,VBD
by,IN
sharp,JJ
cutting,VBG
weapon,IN
his,PRP$
assertion,NN
regarding,VBG
the,DT
place,NN
of,IN
incident,NN
and,CC
the,DT
manner,NN
in,IN
which,WDT
the,DT
occurrence,NN
took,VBD
place,NN
is,VBZ
also,RB
supported,VBN
by,IN
another,DT
witness,NN
pw,NN
14,CD
berjinder,NN
singh,NN
though,IN
said,VBD
witness,NN
failed,VBD
to,TO
identify,VB
the,DT
assailants,NNS
as,IN
he,PRP
had,VBD
watched,VBN
the,DT
incident,NN
from,IN
a,DT
distance,NN
he,PRP
lends,VBZ
complete,JJ
support,NN
to,TO
pw,VB
15,CD
as,IN
regards,NNS
other,JJ
material,JJ
particulars,NNS
considering,VBG
the,DT
nature,NN
of,IN
injuries,NNS
suffered,VBN
by,IN
him,PRP
and,CC
the,DT
fact,NN
that,IN
jassi,NN
was,VBD
forcibly,RB
taken,VBN
by,IN
the,DT
assailants,NNS
the,DT
entire,JJ
incident,NN
could,MD
certainly,RB
have,VB
afforded,VBN
sufficient,JJ
time,NN
and,CC
opportunity,NN
to,TO
pw,VB
15,CD
to,TO
recollect,VB
and,CC
identify,VB
the,DT
assailants,NNS
the,DT
law,NN
on,IN
the,DT
point,NN
is,VBZ
well,RB
settled,VBN
that,IN
if,IN
the,DT
witness,NN
is,VBZ
trustworthy,JJ
and,CC
reliable,JJ
the,DT
mere,JJ
fact,NN
that,IN
no,DT
test,NN
identification,NN
parade,NN
was,VBD
conducted,VBN
would,MD
not,RB
be,VB
a,DT
reason,NN
to,TO
discard,VB
the,DT
evidence,NN
of,IN
the,DT
witness,NN
it,PRP
was,VBD
observed,VBN
by,IN
this,DT
court,NN
in,IN
ashok,JJ
debbarma,NN
v,NN
state,NN
of,IN
tripura,NN
manu,NN
sc,NN
0168,CD
2014manu,CD
sc,NN
0168,CD
2014,CD
2014,CD
4,CD
scc,JJ
747,CD
as,IN
under,IN
21,CD
the,DT
abovementioned,JJ
decisions,NNS
would,MD
indicate,VB
that,IN
while,IN
the,DT
evidence,NN
of,IN
identification,NN
of,IN
an,DT
accused,VBN
at,IN
a,DT
trial,NN
is,VBZ
admissible,JJ
as,IN
substantive,JJ
piece,NN
of,IN
evidence,NN
it,PRP
would,MD
depend,VB
on,IN
the,DT
facts,NNS
of,IN
a,DT
given,VBN
case,NN
as,IN
to,TO
whether,IN
or,CC
not,RB
such,JJ
a,DT
piece,NN
of,IN
evidence,NN
can,MD
be,VB
relied,VBN
upon,IN
as,IN
the,DT
sole,JJ
basis,NN
of,IN
conviction,NN
of,IN
an,DT
accused,VBN
in,IN
malkhansingh,NN
v,NN
state,NN
of,IN
mp,NN
this,DT
court,NN
clarified,VBD
that,IN
the,DT
test,NN
identification,NN
parade,NN
is,VBZ
not,RB
a,DT
substantive,JJ
piece,NN
of,IN
evidence,NN
and,CC
to,TO
hold,VB
the,DT
test,NN
identification,NN
parade,NN
is,VBZ
not,RB
even,RB
the,DT
rule,NN
of,IN
law,NN
but,CC
a,DT
rule,NN
of,IN
prudence,NN
so,IN
that,IN
the,DT
identification,NN
of,IN
accused,VBN
inside,IN
the,DT
courtroom,NN
at,IN
the,DT
trial,NN
can,MD
be,VB
safely,RB
relied,VBN
upon,IN
we,PRP
are,VBP
of,IN
the,DT
view,NN
that,IN
if,IN
the,DT
witnesses,NNS
are,VBP
trustworthy,JJ
and,CC
reliable,JJ
the,DT
mere,JJ
fact,NN
that,IN
no,DT
test,NN
identification,NN
parade,NN
was,VBD
conducted,VBN
itself,PRP
would,MD
not,RB
be,VB
a,DT
reason,NN
for,IN
discarding,VBG
the,DT
evidence,NN
of,IN
those,DT
witnesses,NNS
18,CD
the,DT
prosecution,NN
had,VBD
made,VBN
the,DT
witness,NN
available,JJ
for,IN
test,NN
identification,NN
but,CC
the,DT
concerned,JJ
accused,VBN
had,VBD
refused,VBN
to,TO
participate,VB
in,IN
the,DT
test,NN
though,IN
there,EX
was,VBD
no,DT
reason,NN
for,IN
such,JJ
refusal,NN
and,CC
adverse,JJ
inference,NN
could,MD
be,VB
drawn,VBN
against,IN
the,DT
accused,VBN
we,PRP
still,RB
looked,VBD
for,IN
other,JJ
corroborating,VBG
material,NN
which,WDT
is,VBZ
available,JJ
in,IN
the,DT
form,NN
of,IN
extra,JJ
judicial,JJ
confession,NN
as,IN
deposed,VBN
to,TO
by,IN
pw,JJ
7,CD
jasbir,NN
singh,NN
and,CC
the,DT
incident,NN
which,WDT
had,VBD
happened,VBN
at,IN
the,DT
dhaba,NN
of,IN
pahlwan,NN
as,IN
spoken,VBN
by,IN
pw,NN
5,CD
jagdeep,NN
singh,NN
and,CC
pw,NN
6,CD
harjeet,NN
singh,VBD
the,DT
fact,NN
that,IN
a,DT
photograph,NN
of,IN
jassi,NN
ext,JJ
p,NN
38,CD
was,VBD
recovered,VBN
pursuant,JJ
to,TO
disclosure,VB
statement,NN
by,IN
ashwani,JJ
kumar,NN
is,VBZ
another,DT
circumstance,NN
that,IN
photograph,NN
ext,JJ
p,NN
38,CD
was,VBD
recovered,VBN
from,IN
bolara,NN
farm,NN
which,WDT
was,VBD
under,IN
the,DT
control,NN
of,IN
anil,JJ
kumar,FW
the,DT
description,NN
of,IN
jassi,NN
in,IN
gurumukhi,NN
on,IN
the,DT
back,JJ
side,NN
of,IN
the,DT
photograph,NN
is,VBZ
crucial,JJ
refusal,NN
on,IN
part,NN
of,IN
ashwani,JJ
kumar,NN
to,TO
give,VB
his,PRP$
specimen,NNS
hand,NN
writing,VBG
must,MD
lead,VB
to,TO
adverse,JJ
inference,NN
against,IN
him,PRP
the,DT
recovery,NN
of,IN
weapon,NN
namely,RB
kirpan,VBD
which,WDT
according,VBG
to,TO
the,DT
doctor,NN
could,MD
have,VB
resulted,VBN
in,IN
the,DT
injuries,NNS
suffered,VBN
by,IN
pw,NN
15,CD
sukhwinder,NN
singh,NN
and,CC
jassi,NN
and,CC
the,DT
blood,NN
stained,VBD
seat,NN
cover,NN
are,VBP
other,JJ
circumstances,NNS
lending,VBG
complete,JJ
corroboration,NN
the,DT
communication,NN
by,IN
ashwani,JJ
kumar,NN
and,CC
anil,JJ
kumar,NN
with,IN
the,DT
number,NN
in,IN
canada,NN
which,WDT
itself,PRP
was,VBD
the,DT
source,NN
for,IN
the,DT
fax,NN
message,NN
ext,JJ
pao,NN
is,VBZ
another,DT
circumstance,NN
all,PDT
these,DT
circumstances,NNS
stand,VBP
proved,VBN
and,CC
clearly,RB
point,NN
in,IN
the,DT
direction,NN
of,IN
the,DT
guilt,NN
of,IN
ashwani,JJ
kumar,NN
and,CC
anil,JJ
kumar,NN
and,CC
additionally,RB
lend,VB
complete,JJ
support,NN
to,TO
the,DT
testimony,NN
of,IN
and,CC
identification,NN
by,IN
pw,NN
15,CD
sukhwinder,NN
singh,VBD
the,DT
courts,NNS
below,IN
were,VBD
therefore,RB
perfectly,RB
justified,VBN
in,IN
finding,VBG
ashwani,JJ
kumar,NN
and,CC
anil,JJ
kumar,NN
guilty,JJ
of,IN
the,DT
offences,NNS
under,IN
sections,NNS
364,CD
307,CD
and,CC
302,CD
indian,JJ
penal,JJ
code,NN
19,CD
we,PRP
now,RB
deal,VBP
with,IN
the,DT
case,NN
of,IN
the,DT
other,JJ
appellants,NNS
the,DT
submission,NN
advanced,VBN
by,IN
shri,NN
tulsi,NN
that,IN
the,DT
subsequent,JJ
judgment,NN
will,MD
operate,VB
as,IN
issue,NN
estoppel,NN
is,VBZ
not,RB
correct,JJ
first,RB
and,CC
foremost,VB
the,DT
offences,NNS
are,VBP
different,JJ
and,CC
distinct,VBZ
the,DT
rule,NN
regarding,VBG
issue,NN
estoppel,NN
relates,VBZ
to,TO
admissibility,NN
of,IN
evidence,NN
in,IN
subsequent,JJ
proceedings,NNS
which,WDT
is,VBZ
designed,VBN
to,TO
up,RB
set,VB
a,DT
finding,NN
of,IN
fact,NN
recorded,VBN
on,IN
the,DT
previous,JJ
occasion,NN
and,CC
mandates,VBZ
that,IN
the,DT
finding,NN
so,RB
rendered,VBD
on,IN
earlier,JJR
occasion,NN
must,MD
operate,VB
as,IN
issue,NN
estoppel,NN
in,IN
subsequent,JJ
proceedings,NNS
it,PRP
makes,VBZ
it,PRP
impermissible,JJ
to,TO
lead,VB
any,DT
such,JJ
evidence,NN
at,IN
a,DT
subsequent,JJ
stage,NN
or,CC
occasion,NN
the,DT
attempt,NN
on,IN
part,NN
of,IN
mr,NN
tulsi,NN
is,VBZ
just,RB
the,DT
opposite,NN
he,PRP
seeks,VBZ
to,TO
rely,VB
on,IN
the,DT
finding,NN
at,IN
a,DT
subsequent,JJ
stage,NN
to,TO
up,RB
set,VB
a,DT
finding,NN
of,IN
fact,NN
recorded,VBN
on,IN
a,DT
previous,JJ
occasion,NN
the,DT
law,NN
on,IN
the,DT
point,NN
was,VBD
succinctly,RB
stated,VBN
by,IN
this,DT
court,NN
in,IN
sangeetaben,NN
mahendrabhai,NN
patel,NN
v,NN
state,NN
of,IN
gujarat,NN
manu,NN
sc,NN
0321,CD
2012manu,CD
sc,NN
0321,CD
2012,CD
2012,CD
7,CD
scc,NN
621,CD
in,IN
following,VBG
words,NNS
23,CD
this,DT
court,NN
has,VBZ
time,NN
and,CC
again,RB
explained,VBD
the,DT
principle,NN
of,IN
issue,NN
estoppel,NN
in,IN
a,DT
criminal,JJ
trial,NN
observing,NN
that,WDT
where,WRB
an,DT
issue,NN
of,IN
fact,NN
has,VBZ
been,VBN
tried,VBN
by,IN
a,DT
competent,JJ
court,NN
on,IN
an,DT
earlier,JJR
occasion,NN
and,CC
a,DT
finding,NN
has,VBZ
been,VBN
recorded,VBN
in,IN
favour,NN
of,IN
the,DT
accused,VBN
such,PDT
a,DT
finding,NN
would,MD
constitute,VB
an,DT
estoppel,NN
or,CC
res,VBZ
judicata,NNS
against,IN
the,DT
prosecution,NN
not,RB
as,IN
a,DT
bar,NN
to,TO
the,DT
trial,NN
and,CC
conviction,NN
of,IN
the,DT
accused,VBN
for,IN
a,DT
different,JJ
or,CC
distinct,JJ
offence,NN
but,CC
as,IN
precluding,VBG
the,DT
acceptance,NN
reception,NN
of,IN
evidence,NN
to,TO
disturb,VB
the,DT
finding,NN
of,IN
fact,NN
when,WRB
the,DT
accused,VBN
is,VBZ
tried,VBN
subsequently,RB
for,IN
a,DT
different,JJ
offence,NN
this,DT
rule,NN
is,VBZ
distinct,RB
from,IN
the,DT
doctrine,NN
of,IN
double,JJ
jeopardy,NN
as,IN
it,PRP
does,VBZ
not,RB
prevent,VB
the,DT
trial,NN
of,IN
any,DT
offence,NN
but,CC
only,RB
