sp,NN
the,IN
names,DT
and,NNS
addresses,CC
of,NNS
the,IN
parties,DT
to,NNS
the,TO
arbitration,DT
agreement,NN
c,NN
the,VBZ
names,DT
and,NNS
addresses,CC
of,NNS
the,IN
arbitrators,DT
if,NNS
any,IN
already,DT
appointed,RB
d,VBN
the,VBZ
name,DT
and,NN
address,CC
of,NN
the,IN
person,DT
or,NN
institution,CC
if,NN
any,IN
to,DT
whom,TO
or,WP
which,CC
any,WDT
function,DT
has,NN
been,VBZ
entrusted,VBN
by,VBN
the,IN
parties,DT
to,NNS
the,TO
arbitration,DT
agreement,NN
under,NN
the,IN
appointment,DT
procedure,JJ
agreed,NN
upon,VBD
by,IN
them,IN
e,PRP
the,VBP
qualifications,DT
required,NNS
if,VBN
any,IN
of,DT
the,IN
arbitrators,DT
by,NNS
the,IN
agreement,DT
of,NN
the,IN
parties,DT
f,NNS
a,VBP
brief,DT
written,JJ
statement,VBN
describing,NN
the,VBG
general,DT
nature,JJ
of,NN
the,IN
dispute,DT
and,NN
the,CC
points,DT
at,NNS
issue,IN
g,NN
the,VBP
relief,DT
or,NN
remedy,CC
sought,NN
and,VBN
h,CC
an,VB
affidavit,DT
supported,NN
by,VBN
the,IN
relevant,DT
document,JJ
to,NN
the,TO
effect,DT
that,NN
the,IN
condition,DT
to,NN
be,TO
satisfied,VB
under,VBN
sub,IN
section,JJ
4,NN
or,CD
sub,CC
section,JJ
5,NN
or,CD
sub,CC
section,JJ
6,NN
of,CD
section,IN
11,NN
as,CD
the,IN
case,DT
may,NN
be,MD
before,VB
making,IN
the,VBG
request,DT
to,NN
the,TO
chief,DT
justice,JJ
has,NN
been,VBZ
satisfied,VBN
3,VBN
authority,CD
to,NN
deal,TO
with,VB
the,IN
request,DT
upon,NN
receipt,IN
of,NN
a,IN
request,DT
under,NN
paragraph,IN
2,NN
the,CD
chief,DT
justice,JJ
may,NN
either,MD
deal,VB
with,NN
the,IN
matter,DT
entrusted,NN
to,VBD
him,TO
or,PRP
designate,CC
any,VB
other,DT
person,JJ
or,NN
institution,CC
for,NN
that,IN
purpose,DT
4,JJ
forwarding,CD
of,NN
request,IN
to,NN
designated,TO
person,VBN
or,NN
institution,CC
where,NN
the,WRB
chief,DT
justice,JJ
designates,NN
any,VBZ
person,DT
or,NN
institution,CC
under,NN
paragraph,IN
3,NN
he,CD
shall,PRP
have,MD
the,VB
request,DT
along,NN
with,IN
the,IN
documents,DT
mentioned,NNS
in,VBN
paragraph,IN
2,NN
forwarded,CD
forthwith,VBD
to,NN
such,TO
person,JJ
or,NN
institution,CC
and,NN
also,CC
have,RB
a,VBP
notice,DT
sent,NN
to,NN
the,TO
parties,DT
to,NNS
the,TO
arbitration,DT
agreement,NN
5,NN
seeking,CD
further,VBG
information,JJ
the,NN
chief,DT
justice,JJ
or,NN
the,CC
person,DT
or,NN
the,CC
institution,DT
designated,NN
by,VBN
him,IN
under,PRP
paragraph,IN
3,NN
may,CD
seek,MD
further,VB
information,JJ
or,NN
clarification,CC
from,NN
the,IN
party,DT
making,NN
the,VBG
request,DT
under,NN
this,IN
scheme,DT
6,NN
rejection,CD
of,NN
request,IN
where,NN
the,WRB
request,DT
made,NN
by,VBN
any,IN
party,DT
under,NN
paragraph,IN
2,NN
is,CD
not,VBZ
in,RB
accordance,IN
with,NN
the,IN
provisions,DT
of,NNS
this,IN
scheme,DT
the,NN
chief,DT
justice,JJ
or,NN
the,CC
person,DT
or,NN
the,CC
institution,DT
designated,NN
by,VBN
him,IN
may,PRP
reject,MD
it,VB
7,PRP
notice,CD
to,NN
affected,TO
persons,JJ
subject,NNS
to,VBP
the,TO
provisions,DT
of,NNS
paragraph,IN
6,NN
the,CD
chief,DT
justice,JJ
or,NN
the,CC
person,DT
or,NN
the,CC
institution,DT
designated,NN
by,VBN
him,IN
shall,PRP
direct,MD
that,VB
a,IN
notice,DT
of,NN
the,IN
request,DT
be,NN
given,VB
to,VBN
all,TO
him,DT
shall,PRP
direct,MD
that,VB
a,IN
notice,DT
of,NN
the,IN
request,DT
be,NN
given,VB
to,VBN
all,TO
the,PDT
parties,DT
to,NNS
the,TO
arbitration,DT
agreement,NN
and,NN
such,CC
other,JJ
person,JJ
or,NN
persons,CC
as,NNS
may,IN
seem,MD
to,VB
him,TO
or,PRP
is,CC
likely,VBZ
to,JJ
be,TO
affected,VB
by,VBN
such,IN
request,JJ
to,NN
show,TO
cause,VB
within,NN
the,IN
time,DT
specified,NN
in,VBN
the,IN
notice,DT
why,NN
the,WRB
appointment,DT
of,NN
the,IN
arbitrator,DT
or,NN
the,CC
measure,DT
proposed,NN
to,VBN
be,TO
taken,VB
should,VBN
not,MD
be,RB
made,VB
or,VBN
taken,CC
and,VBN
such,CC
notice,JJ
shall,JJ
be,MD
accompanied,VB
by,VBN
copies,IN
of,NNS
all,IN
documents,DT
referred,NNS
to,VBN
in,TO
paragraph,IN
2,NN
or,CD
as,CC
the,IN
case,DT
may,NN
be,MD
by,VB
information,IN
or,NN
clarification,CC
if,NN
any,IN
sought,DT
under,VBN
paragraph,IN
5,NN
8,CD
withdrawal,CD
of,NN
authority,IN
if,NN
the,IN
chief,DT
justice,JJ
on,NN
receipt,IN
of,NN
a,IN
complaint,DT
from,NN
either,IN
party,CC
to,NN
the,TO
arbitration,DT
agreement,NN
or,NN
otherwise,CC
is,NN
of,VBZ
opinion,IN
that,NN
the,IN
person,DT
or,NN
institution,CC
designated,NN
by,VBN
him,IN
under,PRP
paragraph,IN
3,NN
has,CD
neglected,VBZ
or,VBN
refused,CC
to,VBN
act,TO
or,VB
is,CC
incapable,VBZ
of,JJ
acting,IN
he,VBG
may,PRP
withdraw,MD
the,VB
authority,DT
given,NN
by,VBN
him,IN
to,PRP
such,TO
person,JJ
or,NN
institution,CC
and,NN
either,CC
deal,DT
with,NN
the,IN
request,DT
himself,NN
or,PRP
designate,CC
another,VB
person,DT
or,NN
institution,CC
for,NN
that,IN
purpose,DT
9,JJ
intimation,CD
of,NN
action,IN
taken,NN
on,VBN
request,IN
the,NN
appointment,DT
made,NN
or,VBD
measure,CC
taken,NN
by,VBN
the,IN
chief,DT
justice,JJ
or,NN
any,CC
person,DT
or,NN
institution,CC
designated,NN
by,VBN
him,IN
in,PRP
pursuance,IN
of,NN
the,IN
request,DT
under,NN
paragraph,IN
1,NN
shall,CD
be,MD
communicated,VB
in,VBN
writing,IN
to,VBG
a,TO
the,DT
parties,DT
to,NNS
the,TO
arbitration,DT
agreement,NN
b,NN
the,IN
arbitrators,DT
if,NNS
any,IN
already,DT
appointed,RB
by,VBN
the,IN
parties,DT
to,NNS
the,TO
arbitration,DT
agreement,NN
c,NN
the,VBD
person,DT
or,NN
the,CC
institution,DT
referred,NN
to,VBD
in,TO
paragraph,IN
2d,NN
d,CD
the,NN
arbitrator,DT
appointed,NN
in,VBN
pursuance,IN
of,NN
the,IN
request,DT
10,NN
requests,CD
and,NNS
communications,CC
to,NNS
be,TO
sent,VB
to,VBN
registrar,TO
all,VB
requests,DT
under,NNS
this,IN
scheme,DT
and,NN
communications,CC
relating,NNS
thereto,VBG
which,NN
are,WDT
addressed,VBP
to,VBN
the,TO
chief,DT
justice,JJ
shall,NN
be,MD
presented,VB
to,VBN
the,TO
registrar,DT
of,NN
this,IN
court,DT
who,NN
shall,WP
maintain,MD
a,VB
separate,DT
register,JJ
of,NN
such,IN
requests,JJ
and,NNS
communications,CC
11,NNS
delivery,CD
and,NN
receipt,CC
of,NN
written,IN
communications,VBN
the,NNS
provisions,DT
of,NNS
sub,IN
sections,JJ
1,NNS
and,CD
2,CC
of,CD
section,IN
3,NN
of,CD
the,IN
arbitration,DT
and,NN
conciliation,CC
ordinance,NN
1996,NN
shall,CD
so,MD
far,RB
as,RB
may,IN
be,MD
apply,VB
to,VB
all,TO
written,DT
communications,VBN
received,NNS
or,VBD
sent,CC
under,VBD
this,IN
scheme,DT
12,NN
costs,CD
for,NNS
processing,IN
requests,VBG
the,NNS
party,DT
making,NN
a,VBG
request,DT
under,NN
this,IN
scheme,DT
shall,NN
on,MD
receipt,IN
of,NN
notice,IN
of,NN
demand,IN
from,NN
a,IN
the,DT
registry,DT
of,NN
the,IN
court,DT
where,NN
the,WRB
chief,DT
justice,JJ
makes,NN
the,VBZ
appointment,DT
of,NN
an,IN
arbitrator,DT
or,NN
takes,CC
the,VBZ
necessary,DT
measure,JJ
or,NN
b,CC
the,VB
designated,DT
person,JJ
or,NN
the,CC
institution,DT
as,NN
the,IN
case,DT
may,NN
be,MD
where,VB
such,WRB
person,JJ
or,NN
institution,CC
makes,NN
appointment,VBZ
or,NN
arbitrator,CC
or,NN
takes,CC
the,VBZ
necessary,DT
measure,JJ
pay,NN
an,VB
amount,DT
of,NN
rs,IN
15,NN
000,CD
in,CD
accordance,IN
with,NN
the,IN
terms,DT
of,NNS
such,IN
notice,JJ
towards,JJ
to,NNS
costs,TO
involved,NNS
in,VBN
processing,IN
the,VBG
request,DT
13,NN
interpretation,CD
if,NN
any,IN
question,DT
arises,NN
with,VBZ
reference,IN
to,NN
the,TO
interpretation,DT
of,NN
any,IN
of,DT
the,IN
provisions,DT
of,NNS
this,IN
scheme,DT
the,NN
question,DT
shall,NN
be,MD
referred,VB
to,VBN
the,TO
chief,DT
justice,JJ
whose,NN
decision,WP$
shall,NN
be,MD
final,VB
14,JJ
power,CD
to,NN
amend,TO
the,VB
scheme,DT
the,NN
chief,DT
justice,JJ
may,NN
from,MD
time,IN
to,NN
time,TO
amend,NN
by,VB
way,IN
of,NN
addition,IN
or,NN
variation,CC
any,NN
provision,DT
of,NN
this,IN
scheme,DT
13,NN
the,CD
three,DT
judge,CD
bench,NN
whose,NN
judgment,WP$
is,NN
to,VBZ
be,TO
reconsidered,VB
framed,VBN
the,VBN
following,DT
two,VBG
questions,CD
for,NNS
consideration,IN
1,NN
what,CD
is,WP
the,VBZ
nature,DT
of,NN
the,IN
order,DT
that,NN
is,WDT
passed,VBZ
by,VBN
the,IN
chief,DT
justice,JJ
or,NN
his,CC
nominee,PRP$
in,NN
exercise,IN
of,NN
power,IN
under,NN
sub,IN
section,JJ
6,NN
of,CD
section,IN
11,NN
of,CD
the,IN
act,DT
2,NN
even,CD
if,RB
the,IN
said,DT
order,VBD
is,NN
held,VBZ
to,VBN
be,TO
administrative,VB
in,JJ
nature,IN
what,NN
is,WP
the,VBZ
remedy,DT
open,NN
to,JJ
the,TO
person,DT
concerned,NN
if,VBN
his,IN
request,PRP$
for,NN
appointment,IN
of,NN
an,IN
arbitrator,DT
is,NN
turned,VBZ
down,VBN
by,RP
the,IN
learned,DT
chief,JJ
justice,JJ
or,NN
his,CC
nominee,PRP$
for,NN
some,IN
reason,DT
or,NN
other,CC
14,JJ
the,CD
three,DT
judge,CD
bench,NN
noted,NN
that,VBD
the,IN
act,DT
was,NN
based,VBD
upon,VBN
the,IN
uncitral,DT
model,JJ
framed,NN
by,VBN
the,IN
commission,DT
on,NN
international,IN
trade,JJ
law,NN
established,NN
by,VBN
the,IN
united,DT
nations,JJ
it,NNS
said,PRP
that,VBD
if,IN
a,IN
comparison,DT
was,NN
made,VBD
between,VBN
the,IN
language,DT
of,NN
section,IN
11,NN
of,CD
the,IN
act,DT
and,NN
article,CC
11,NN
of,CD
the,IN
model,DT
law,NN
it,NN
was,PRP
apparent,VBD
that,JJ
the,IN
act,DT
had,NN
designated,VBD
the,VBN
chief,DT
justice,JJ
of,NN
a,IN
high,DT
court,JJ
in,NN
cases,IN
of,NNS
domestic,IN
arbitration,JJ
and,NN
the,CC
chief,DT
justice,JJ
of,NN
india,IN
in,NN
cases,IN
of,NNS
international,IN
commercial,JJ
arbitration,JJ
to,NN
be,TO
the,VB
authority,DT
to,NN
perform,TO
the,VB
function,DT
of,NN
appointment,IN
of,NN
an,IN
arbitrator,DT
whereas,NN
under,WDT
the,IN
model,DT
law,NN
that,NN
power,WDT
had,NN
been,VBD
vested,VBN
in,VBN
the,IN
court,DT
when,NN
the,WRB
matter,DT
was,NN
placed,VBD
before,VBN
the,IN
chief,DT
justice,JJ
or,NN
his,CC
designate,PRP$
under,NN
section,IN
11,NN
it,CD
was,PRP
imperative,VBD
for,JJ
the,IN
chief,DT
justice,JJ
or,NN
his,CC
designate,PRP$
to,NN
bear,TO
in,VB
mind,IN
the,NN
legislative,DT
intent,JJ
that,NN
the,IN
arbitral,DT
process,JJ
should,NN
be,MD
set,VB
in,VBN
motion,IN
without,NN
any,IN
delay,DT
and,NN
leave,CC
all,VBP
contentious,DT
issues,JJ
to,NNS
be,TO
raised,VB
before,VBN
the,IN
arbitral,DT
tribunal,JJ
at,NN
that,IN
stage,DT
it,NN
was,PRP
not,VBD
contentious,RB
issues,JJ
between,NNS
the,IN
parties,DT
and,NNS
decide,CC
the,VB
same,DT
a,JJ
bare,DT
reading,NN
of,NN
section,IN
13,NN
and,CD
16,CC
made,CD
it,VBD
clear,PRP
that,JJ
questions,IN
with,NNS
regard,IN
to,NN
the,TO
qualifications,DT
independence,NNS
and,NN
impartiality,CC
of,NN
the,IN
arbitrator,DT
and,NN
in,CC
respect,IN
of,NN
the,IN
jurisdiction,DT
of,NN
the,IN
arbitrator,DT
could,NN
be,MD
raised,VB
before,VBN
the,IN
arbitrator,DT
who,NN
would,WP
decide,MD
the,VB
same,DT
if,JJ
a,IN
contingency,DT
arose,NN
where,NN
the,WRB
chief,DT
justice,JJ
or,NN
his,CC
designate,PRP$
refused,NN
to,VBD
make,TO
an,VB
appointment,DT
the,NN
party,DT
seeking,NN
the,VBG
appointment,DT
was,NN
not,VBD
without,RB
remedy,IN
an,NN
intervention,DT
was,NN
possible,VBD
by,JJ
a,IN
court,DT
in,NN
the,IN
same,DT
way,JJ
as,NN
an,IN
intervention,DT
was,NN
possible,VBD
against,JJ
an,IN
administrative,DT
order,JJ
of,NN
the,IN
executive,DT
in,NN
other,IN
words,JJ
it,NNS
would,PRP
be,MD
a,VB
case,DT
of,NN
non,IN
performance,JJ
of,NN
his,IN
duty,PRP$
by,NN
the,IN
chief,DT
justice,JJ
or,NN
his,CC
designate,PRP$
and,NN
therefore,CC
a,VB
mandamus,DT
would,NN
lie,MD
in,VB
such,IN
an,JJ
event,DT
there,NN
would,RB
not,MD
be,RB
any,VB
inordinate,DT
delay,JJ
in,NN
setting,IN
the,VBG
arbitral,DT
process,JJ
in,NN
motion,IN
the,NN
nature,DT
and,NN
function,CC
performed,NN
by,VBN
the,IN
chief,DT
justice,JJ
or,NN
his,CC
designate,PRP$
being,NN
essentially,VBG
to,RB
aid,TO
the,VB
constitution,DT
of,NN
the,IN
arbitral,DT
tribunal,JJ
it,NN
could,PRP
not,MD
be,RB
held,VB
to,VBN
be,TO
a,VB
judicial,DT
function,JJ
as,NN
otherwise,IN
the,RB
legislature,DT
would,NN
have,MD
used,VB
the,VBN
expression,DT
court,NN
or,NN
judicial,CC
authority,JJ
it,NN
was,PRP
therefore,VBD
held,RB
that,VBD
an,IN
order,DT
under,NN
section,IN
11,NN
refusing,CD
to,NN
appoint,TO
an,VB
arbitrator,DT
was,NN
not,VBD
amenable,RB
to,JJ
the,TO
jurisdiction,DT
of,NN
this,IN
court,DT
under,NN
article,IN
136,NN
of,CD
the,IN
constitution,DT
15,NN
in,CD
the,IN
referring,DT
judgment,VBG
the,NN
bench,DT
of,NN
two,IN
learned,CD
judges,JJ
noted,NNS
the,VBD
material,DT
relied,NN
upon,VBN
by,IN
learned,IN
counsel,JJ
for,NN
the,IN
appellant,DT
before,NN
them,IN
which,PRP
related,WDT
to,VBD
the,TO
model,DT
law,NN
and,NN
learned,CC
counsel,JJ
s,NN
argument,NN
it,NN
then,PRP
stated,RB
in,VBD
the,IN
light,DT
of,NN
the,IN
above,DT
contentions,JJ
and,NNS
material,CC
which,NN
in,WDT
our,IN
opinion,PRP$
have,NN
a,VBP
substantial,DT
bearing,JJ
on,NN
the,IN
matter,DT
and,NN
further,CC
inasmuch,RB
as,JJ
this,IN
question,DT
is,NN
one,VBZ
arising,CD
almost,VBG
constantly,RB
in,RB
a,IN
large,DT
number,JJ
of,NN
cases,IN
in,NNS
the,IN
various,DT
high,JJ
courts,JJ
it,NNS
is,PRP
desirable,VBZ
that,JJ
this,IN
court,DT
re,NN
examines,NN
the,VBZ
matter,DT
16,NN
it,CD
is,PRP
convenient,VBZ
at,JJ
this,IN
stage,DT
itself,NN
to,PRP
deal,TO
with,VB
the,IN
argument,DT
based,NN
on,VBN
the,IN
model,DT
law,NN
the,NN
statement,DT
of,NN
objects,IN
and,NNS
reasons,CC
of,NNS
the,IN
act,DT
states,NN
though,VBZ
the,IN
said,DT
uncitral,VBD
model,JJ
law,NN
and,NN
rules,CC
are,NNS
intended,VBP
to,VBN
deal,TO
with,VB
international,IN
commercial,JJ
arbitration,JJ
and,NN
conciliation,CC
they,NN
could,PRP
with,MD
appropriate,IN
modifications,JJ
serve,NNS
as,VBP
a,IN
model,DT
for,NN
legislation,IN
on,NN
domestic,IN
arbitration,JJ
and,NN
conciliation,CC
the,NN
present,DT
bill,JJ
seeks,NN
to,VBZ
consolidate,TO
and,VB
amend,CC
the,VB
law,DT
relating,NN
to,VBG
domestic,TO
arbitration,JJ
international,NN
commercial,JJ
arbitration,JJ
enforcement,NN
of,NN
foreign,IN
arbitral,JJ
awards,JJ
and,NNS
to,CC
define,TO
the,VB
law,DT
relating,NN
to,VBG
conciliation,TO
taking,NN
into,VBG
account,IN
the,NN
said,DT
uncitral,VBD
model,JJ
law,NN
and,NN
rules,CC
that,NNS
the,IN
model,DT
law,NN
was,NN
only,VBD
taken,RB
into,VBN
account,IN
in,NN
the,IN
drafting,DT
of,NN
the,IN
said,DT
act,VBD
is,NN
therefore,VBZ
patent,RB
the,JJ
act,DT
and,NN
the,CC
model,DT
law,NN
are,NN
not,VBP
identically,RB
drafted,RB
under,VBN
section,IN
11,NN
the,CD
appointment,DT
of,NN
an,IN
arbitrator,DT
in,NN
the,IN
event,DT
of,NN
a,IN
party,DT
to,NN
the,TO
arbitration,DT
agreement,NN
failing,NN
to,VBG
carry,TO
out,VB
his,RP
obligation,PRP$
to,NN
appoint,TO
an,VB
arbitrator,DT
is,NN
to,VBZ
be,TO
made,VB
by,VBN
the,IN
chief,DT
justice,JJ
or,NN
any,CC
person,DT
or,NN
institution,CC
designated,NN
by,VBN
him,IN
under,PRP
clause,IN
11,NN
of,CD
the,IN
model,DT
law,NN
it,NN
is,PRP
to,VBZ
be,TO
made,VB
by,VBN
a,IN
court,DT
section,NN
34,NN
of,CD
the,IN
act,DT
is,NN
altogether,VBZ
different,RB
from,JJ
clause,IN
34,NN
of,CD
the,IN
model,DT
law,NN
the,NN
model,DT
law,NN
and,NN
judgments,CC
and,NNS
literature,CC
thereon,NN
are,NN
therefore,VBP
not,RB
a,RB
guide,DT
to,NN
the,TO
interpretation,DT
of,NN
the,IN
act,DT
and,NN
especially,CC
of,RB
section,IN
11,NN
thereof,CD
17,NN
learned,CD
counsel,JJ
for,NN
the,IN
appellants,DT
submitted,NNS
that,VBD
section,IN
11,NN
of,CD
the,IN
act,DT
laid,NN
down,VBD
conditions,RP
precedent,NNS
to,NN
the,TO
chief,DT
justice,JJ
or,NN
his,CC
designate,PRP$
naming,NN
an,VBG
arbitrator,DT
in,NN
that,IN
as,DT
for,IN
example,IN
in,NN
sub,IN
section,JJ
4a,NN
the,CD
party,DT
had,NN
to,VBD
fail,TO
to,VB
appoint,TO
an,VB
arbitrator,DT
within,NN
thirty,IN
days,JJ
from,NNS
the,IN
receipt,DT
of,NN
a,IN
request,DT
to,NN
do,TO
so,VB
from,RB
the,IN
other,DT
party,JJ
if,NN
the,IN
party,DT
who,NN
was,WP
alleged,VBD
to,VBN
have,TO
failed,VB
to,VBN
appoint,TO
an,VB
arbitrator,DT
within,NN
thirty,IN
days,JJ
of,NNS
the,IN
receipt,DT
of,NN
the,IN
request,DT
contested,NN
this,VBD
position,DT
it,NN
was,PRP
for,VBD
the,IN
chief,DT
justice,JJ
or,NN
his,CC
designate,PRP$
to,NN
decide,TO
the,VB
issue,DT
reliance,NN
was,NN
placed,VBD
upon,VBN
sub,IN
section,JJ
7,NN
of,CD
section,IN
11,NN
which,CD
refers,WDT
to,NNS
a,TO
decision,DT
on,NN
the,IN
matter,DT
entrusted,NN
to,VBD
the,TO
chief,DT
justice,JJ
or,NN
his,CC
designate,PRP$
and,NN
on,CC
sub,IN
section8,NN
which,NN
requires,WDT
the,VBZ
chief,DT
justice,JJ
or,NN
his,CC
designate,PRP$
to,NN
have,TO
due,VB
regard,JJ
to,NN
the,TO
qualifications,DT
required,NNS
of,VBN
the,IN
arbitrator,DT
by,NN
the,IN
agreement,DT
of,NN
the,IN
parties,DT
and,NNS
other,CC
considerations,JJ
as,NNS
are,IN
likely,VBP
to,JJ
secure,TO
the,VB
appointment,DT
of,NN
an,IN
independent,DT
and,JJ
impartial,CC
arbitrator,JJ
in,NN
learned,IN
counsel,JJ
submission,NN
these,NN
also,DT
indicated,RB
that,VBD
the,IN
chief,DT
justice,JJ
or,NN
his,CC
designate,PRP$
had,NN
to,VBD
perform,TO
an,VB
adjudicatory,DT
function,JJ
in,NN
naming,IN
an,VBG
arbitrator,DT
learned,NN
counsel,VBD
submitted,NN
that,VBN
section,IN
16,NN
of,CD
the,IN
act,DT
enabled,NN
the,VBD
arbitral,DT
tribunal,JJ
to,NN
decide,TO
on,VB
the,IN
width,DT
of,NN
its,IN
jurisdiction,PRP$
but,NN
it,CC
could,PRP
not,MD
decide,RB
whether,VB
or,IN
into,CC
an,IN
arbitrator,DT
had,NN
no,VBD
jurisdiction,DT
because,NN
he,IN
had,PRP
been,VBD
appointed,VBN
by,VBN
the,IN
chief,DT
justice,JJ
or,NN
his,CC
designate,PRP$
even,NN
though,RB
the,IN
period,DT
of,NN
thirty,IN
days,JJ
of,NNS
the,IN
receipt,DT
of,NN
the,IN
request,DT
to,NN
do,TO
so,VB
had,RB
not,VBD
elapsed,RB
this,VBN
was,DT
an,VBD
issue,DT
which,NN
had,WDT
to,VBD
be,TO
decided,VB
by,VBN
the,IN
chief,DT
justice,JJ
or,NN
his,CC
designate,PRP$
reliance,JJ
was,NN
placed,VBD
upon,VBN
clause,IN
7,NN
of,CD
the,IN
appointment,DT
of,NN
arbitrators,IN
by,NNS
the,IN
chief,DT
justice,JJ
of,NN
india,IN
scheme,JJ
it,NN
was,PRP
submitted,VBD
that,VBN
the,IN
affected,DT
parties,JJ
had,NNS
to,VBD
be,TO
given,VB
notice,VBN
by,JJ
reason,IN
of,NN
that,IN
clause,DT
to,NN
show,TO
cause,VB
which,NN
implied,WDT
that,VBD
on,IN
their,IN
showing,PRP$
cause,NN
the,IN
issues,DT
they,NNS
raised,PRP
would,VBD
be,MD
decided,VB
by,VBN
the,IN
chief,DT
justice,JJ
or,NN
his,CC
designate,PRP$
reliance,JJ
was,NN
placed,VBD
upon,VBN
associated,IN
cement,VBN
companies,NN
ltd,NNS
v,VBP
pn,JJ
sharma,NN
and,NN
anr,CC
manu,JJ
sc,NN
0215,NN
1964manu,CD
sc,CD
0215,NN
1964,CD
1965illj433sc,CD
to,CD
contend,TO
that,VB
the,IN
chief,DT
justice,JJ
or,NN
his,CC
designate,PRP$
functioned,NN
as,VBD
a,IN
tribunal,DT
so,JJ
as,RB
to,IN
attract,TO
article,VB
136,NN
to,CD
the,TO
order,DT
naming,NN
an,VBG
arbitrator,DT
it,NN
was,PRP
submitted,VBD
that,VBN
the,IN
four,DT
essential,CD
requirements,JJ
in,NNS
this,IN
behalf,DT
were,NN
satisfied,VBD
namely,JJ
the,RB
appointment,DT
of,NN
the,IN
chief,DT
justice,JJ
was,NN
an,VBD
appointment,DT
by,NN
the,IN
state,DT
the,NN
chief,DT
justice,JJ
or,NN
his,CC
designate,PRP$
were,NN
independent,VBD
of,JJ
the,IN
executive,DT
there,NN
was,EX
a,VBD
duty,DT
cast,NN
upon,NN
them,IN
to,PRP
decide,TO
judicially,VB
and,RB
they,CC
had,PRP
the,VBD
power,DT
to,NN
enforce,TO
their,VB
decision,PRP$
18,NN
the,CD
learned,DT
attorney,VBN
general,NN
on,NN
notice,IN
made,NN
submissions,VBN
that,NNS
were,WDT
adopted,VBD
by,VBN
learned,IN
counsel,JJ
for,NN
the,IN
respondents,DT
the,NNS
attorney,DT
general,NN
drew,JJ
our,VBD
attention,PRP$
to,NN
section,TO
5,NN
of,CD
the,IN
act,DT
which,NN
mandated,WDT
that,VBD
no,IN
judicial,DT
authority,JJ
should,NN
intervene,MD
except,VB
to,IN
the,TO
extent,DT
provided,NN
in,VBN
the,IN
act,DT
and,NN
to,CC
section,TO
8,NN
which,CD
required,WDT
a,VBD
judicial,DT
authority,JJ
before,NN
which,IN
an,WDT
action,DT
was,NN
brought,VBD
in,VBN
a,IN
matter,DT
which,NN
was,WDT
the,VBD
subject,DT
of,NN
an,IN
arbitration,DT
agreement,NN
to,NN
refer,TO
the,VB
parties,DT
to,NNS
arbitration,TO
the,VB
emphasis,DT
of,NN
the,IN
act,DT
in,NN
the,IN
learned,DT
attorney,JJ
general,NN
s,JJ
submission,NN
was,NN
to,VBD
expedite,TO
the,VB
proceedings,DT
of,NNS
the,IN
domestic,DT
tribunal,JJ
to,NN
which,TO
the,WDT
parties,DT
had,NNS
agreed,VBD
to,VBN
submit,TO
their,VB
disputes,PRP$
it,NNS
was,PRP
in,VBD
this,IN
light,DT
that,NN
the,IN
act,DT
had,NN
to,VBD
be,TO
read,VB
section,VBN
11,NN
did,CD
not,VBD
require,RB
the,VB
chief,DT
justice,JJ
or,NN
his,CC
designate,PRP$
to,NN
perform,TO
any,VB
adjudicatory,DT
function,JJ
all,NN
that,DT
the,IN
chief,DT
justice,JJ
or,NN
his,CC
designate,PRP$
was,NN
required,VBD
to,VBN
do,TO
was,VB
to,VBD
nominate,TO
an,VB
arbitrator,DT
if,NN
a,IN
party,DT
to,NN
an,TO
arbitration,DT
agreement,NN
had,NN
failed,VBD
to,VBN
do,TO
so,VB
within,RB
the,IN
specified,DT
time,JJ
after,NN
a,IN
request,DT
to,NN
it,TO
to,PRP
do,TO
so,VB
had,RB
been,VBD
made,VBN
and,VBN
in,CC
so,IN
nominating,RB
an,VBG
arbitrator,DT
the,NN
chief,DT
justice,JJ
or,NN
his,CC
designate,PRP$
was,NN
to,VBD
have,TO
regard,VB
to,NN
the,TO
qualifications,DT
that,NNS
were,WDT
required,VBD
of,VBN
the,IN
arbitrator,DT
by,NN
the,IN
agreement,DT
of,NN
the,IN
parties,DT
and,NNS
to,CC
other,TO
considerations,JJ
which,NNS
were,WDT
likely,VBD
to,JJ
secure,TO
the,VB
appointment,DT
of,NN
an,IN
independent,DT
and,JJ
impartial,CC
arbitrator,JJ
this,NN
the,DT
chief,DT
justice,JJ
or,NN
his,CC
designated,PRP$
had,VBN
to,VBD
do,TO
on,VB
an,IN
ex,DT
facie,NN
basis,JJ
no,NN
element,DT
of,NN
adjudication,IN
came,NN
into,VBD
it,IN
the,PRP
learned,DT
attorney,JJ
general,NN
drew,JJ
attention,NN
to,NN
section,TO
12,NN
and,CD
13,CC
which,CD
provided,WDT
for,VBD
a,IN
challenge,DT
to,NN
an,TO
arbitrator,DT
in,NN
respect,IN
of,NN
whom,IN
there,WP
were,EX
doubts,VBD
about,NNS
independence,IN
or,NN
impartiality,CC
the,NN
provisions,DT
of,NNS
section,IN
12,NN
and,CD
13,CC
applied,CD
even,VBD
to,RB
an,TO
arbitrator,DT
who,NN
had,WP
been,VBD
nominated,VBN
by,VBN
the,IN
chief,DT
justice,JJ
or,NN
his,CC
designate,PRP$
under,NN
section,IN
11,NN
in,CD
the,IN
submission,DT
of,NN
the,IN
learned,DT
attorney,JJ
general,NN
the,JJ
competence,DT
