dipak,NN
cost,VB
of,NN
production,IN
for,NN
foreign,IN
exporters,JJ
and,NNS
of,CC
indian,IN
producers,JJ
following,NNS
the,VBG
same,DT
methodology,JJ
when,NN
the,WRB
foreign,DT
exporters,JJ
and,NNS
indian,CC
producers,JJ
adopt,NNS
and,VBP
apply,CC
different,VBP
accounting,JJ
practices,NN
as,NNS
permissible,IN
in,JJ
their,IN
respective,PRP$
countries,JJ
that,NNS
the,IN
tribunal,DT
has,NN
applied,VBZ
the,VBN
principle,DT
laid,NN
down,VBD
in,RB
hcc,IN
case,JJ
though,NN
in,IN
the,IN
said,DT
case,VBD
the,NN
normal,DT
value,JJ
and,NN
the,CC
value,DT
of,NN
export,IN
price,NN
was,NN
the,VBD
same,DT
and,JJ
there,CC
was,EX
really,VBD
no,RB
dumping,DT
that,NN
the,IN
tribunal,DT
has,NN
grossly,VBZ
erred,RB
by,VBN
treating,IN
chlorine,VBG
as,NN
a,IN
co,DT
product,JJ
or,NN
a,CC
joint,DT
product,JJ
along,NN
with,IN
caustic,IN
soda,JJ
without,NN
taking,IN
note,VBG
of,NN
the,IN
accounts,DT
of,NNS
the,IN
company,DT
which,NN
has,WDT
been,VBZ
maintained,VBN
on,VBN
the,IN
basis,DT
of,NN
the,IN
generally,DT
accepted,RB
accounting,VBN
principles,NN
that,NNS
the,IN
tribunal,DT
has,NN
really,VBZ
not,RB
kept,RB
itself,VB
alive,PRP
to,JJ
the,TO
language,DT
employed,NN
in,VBN
para,IN
12,JJ
of,CD
schedule,IN
iii,NN
to,NN
the,TO
1967,DT
rules,CD
which,NNS
lays,WDT
down,VBP
the,IN
concept,DT
of,NN
equal,IN
economic,JJ
importance,JJ
for,NN
the,IN
joint,DT
products,JJ
the,NNS
learned,DT
counsel,JJ
further,NN
urged,RBR
that,VBD
the,IN
tribunal,DT
has,NN
been,VBZ
carried,VBN
away,VBN
by,RB
the,IN
data,DT
of,NN
international,IN
prices,JJ
presented,NNS
by,VBN
the,IN
importers,DT
which,NNS
show,WDT
that,VBP
the,IN
chlorine,DT
prices,NN
in,NNS
the,IN
international,DT
market,JJ
were,NN
substantial,VBD
whereas,JJ
the,IN
thrust,DT
of,NN
the,IN
matter,DT
to,NN
be,TO
decided,VB
for,VBN
treating,IN
chlorine,VBG
as,NN
a,IN
joint,DT
product,JJ
under,NN
paragraph,IN
12,JJ
of,CD
the,IN
schedule,DT
iii,NN
to,NN
the,TO
1967,DT
rules,CD
as,NNS
the,IN
chlorine,DT
was,NN
equal,VBD
economic,JJ
importance,JJ
to,NN
the,TO
concerned,DT
indian,JJ
company,JJ
the,NN
submission,DT
of,NN
mr,IN
patil,NN
is,NN
that,VBZ
the,IN
da,DT
has,NN
committed,VBZ
a,VBN
grave,DT
error,NN
by,NN
by,IN
passing,IN
the,VBG
generally,DT
accepted,RB
accounting,VBN
principles,NN
in,NNS
india,IN
as,NN
well,RB
as,RB
specific,IN
provisions,JJ
of,NNS
law,IN
that,NN
the,IN
recognized,DT
accounts,VBN
have,NNS
to,VBP
be,TO
maintained,VB
for,VBN
a,IN
particular,DT
product,JJ
and,NN
that,CC
has,DT
led,VBZ
to,VBN
the,TO
eventual,DT
determination,JJ
learned,NN
counsel,VBN
would,NN
criticise,MD
that,VB
the,IN
order,DT
of,NN
the,IN
tribunal,DT
is,NN
not,VBZ
clear,RB
and,JJ
it,CC
is,PRP
solely,VBZ
based,RB
on,VBN
earlier,IN
determination,JJR
in,NN
m,IN
s,NN
hanwha,NN
chemical,JJ
corporation,JJ
s,NN
case,VBD
10,NN
in,CD
civil,IN
appeal,JJ
no,NN
3481,DT
of,CD
2006,IN
preferred,CD
by,VBN
the,IN
da,DT
apart,JJ
from,NN
raising,IN
the,VBG
similar,DT
grounds,JJ
it,NNS
has,PRP
also,VBZ
been,RB
urged,VBN
that,VBN
the,IN
da,DT
on,NN
appropriate,IN
consideration,JJ
and,NN
also,CC
considering,RB
the,VBG
ambit,DT
and,NN
sweep,CC
of,NN
the,IN
1967,DT
rules,CD
has,NNS
determined,VBZ
chlorine,VBN
as,NN
a,IN
by,DT
product,IN
and,NN
there,CC
was,EX
no,VBD
justifiable,DT
reason,JJ
on,NN
the,IN
part,DT
of,NN
the,IN
tribunal,DT
to,JJ
dislodge,TO
the,VB
same,DT
mr,JJ
yashank,NN
adhyaru,NN
learned,NN
senior,VBD
counsel,JJ
appearing,NN
for,VBG
the,IN
da,DT
would,NN
seriously,MD
urge,RB
that,VB
it,IN
was,PRP
not,VBD
a,RB
fit,DT
case,JJ
on,NN
the,IN
part,DT
of,NN
the,IN
tribunal,DT
to,JJ
remit,TO
the,VB
matter,DT
to,NN
the,TO
da,DT
to,NN
determine,TO
the,VB
nip,DT
as,NN
it,IN
was,PRP
not,VBD
necessary,RB
to,JJ
do,TO
so,VB
for,RB
undoubtedly,IN
it,JJ
was,PRP
a,VBD
by,DT
product,IN
but,NN
not,CC
a,RB
co,DT
product,JJ
11,NN
mr,CD
bagaria,NN
learned,NN
senior,VBD
counsel,JJ
appearing,NN
for,VBG
the,IN
respondent,DT
no,NN
7,DT
per,CD
contra,IN
would,NN
contend,MD
that,VB
voluminous,DT
documents,JJ
were,NNS
filed,VBD
by,VBN
the,IN
said,DT
respondent,VBD
as,NN
the,IN
appellant,DT
before,NN
the,IN
tribunal,DT
and,NN
accordingly,CC
the,RB
tribunal,DT
had,NN
applied,VBD
the,VBN
principle,DT
in,NN
m,IN
s,NN
hanwha,NN
chemical,JJ
corporation,JJ
s,NN
case,NN
and,NN
taken,CC
note,VBN
of,NN
the,IN
market,DT
price,NN
of,NN
chlorine,IN
at,NN
the,IN
relevant,DT
time,JJ
and,NN
therefore,CC
the,VB
judgment,DT
and,NN
order,CC
passed,NN
by,VBN
the,IN
tribunal,DT
are,NN
absolutely,VBP
impeccable,RB
and,JJ
do,CC
not,VBP
warrant,RB
any,VB
kind,DT
of,NN
interference,IN
by,NN
this,IN
court,DT
in,NN
appeal,IN
it,NN
is,PRP
further,VBZ
propounded,RBR
by,VBN
him,IN
that,PRP
the,IN
determination,DT
of,NN
equal,IN
economic,JJ
importance,JJ
as,NN
envisaged,IN
in,VBN
paragraph,IN
12,NN
of,CD
schedule,IN
iii,NN
to,NN
the,TO
1967,DT
rules,CD
having,NNS
not,VBG
been,RB
defined,VBN
cannot,VBN
be,MD
restricted,RB
or,VB
confined,VBN
to,CC
the,VBN
sale,TO
price,DT
as,NN
reflected,NN
in,IN
the,VBN
books,IN
of,DT
accounts,NNS
of,IN
a,NNS
domestic,IN
company,DT
but,JJ
there,NN
has,CC
to,RB
be,VBZ
other,TO
permissible,VB
enquiry,JJ
regard,JJ
being,NN
had,NN
to,VBG
the,VBD
commercial,TO
use,DT
to,JJ
bolster,NN
the,TO
said,VB
submission,DT
he,VBD
has,NN
read,PRP
out,VBZ
few,VBN
passages,RP
from,JJ
the,NNS
monograph,IN
issued,DT
by,NN
the,VBN
institute,IN
of,DT
costing,NN
work,IN
accounts,VBG
of,NN
india,NNS
12,IN
to,JJ
appreciate,CD
the,TO
aforesaid,VB
submissions,DT
in,JJ
proper,NNS
perspective,IN
we,JJ
have,NN
carefully,PRP
scrutinized,VBP
the,RB
judgment,VBN
rendered,DT
by,NN
the,VBN
tribunal,IN
on,DT
a,NN
perusal,IN
of,DT
the,NN
same,IN
we,DT
find,JJ
that,PRP
after,VBP
narrating,IN
the,IN
facts,VBG
and,DT
noting,NNS
the,CC
submissions,VBG
the,DT
tribunal,NNS
has,DT
observed,NN
that,VBZ
the,VBN
da,IN
has,DT
not,NN
taken,VBZ
into,RB
account,VBN
many,IN
an,NN
aspect,JJ
while,DT
determining,NN
the,IN
nip,VBG
for,DT
it,NN
has,IN
taken,PRP
into,VBZ
consideration,VBN
certain,IN
obsolete,NN
concepts,JJ
the,JJ
tribunal,NNS
has,DT
observed,NN
that,VBZ
for,VBN
arriving,IN
at,IN
dumping,VBG
in,IN
relation,VBG
to,IN
an,NN
article,TO
the,DT
da,NN
is,DT
required,NN
to,VBZ
make,VBN
a,TO
fair,VB
comparison,DT
between,JJ
the,NN
export,IN
price,DT
and,NN
the,NN
normal,CC
value,DT
it,JJ
has,NN
also,PRP
stated,VBZ
that,RB
the,VBN
comparison,IN
is,DT
required,NN
to,VBZ
be,VBN
made,TO
at,VB
the,VBN
same,IN
level,DT
of,JJ
trade,NN
at,IN
ex,NN
factory,IN
level,JJ
and,NN
in,NN
respect,CC
of,IN
sales,NN
made,IN
at,NNS
as,VBN
nearly,IN
possible,IN
the,RB
same,JJ
time,DT
in,JJ
this,NN
context,IN
it,DT
has,NN
placed,PRP
reliance,VBZ
on,VBN
the,NN
decision,IN
rendered,DT
in,NN
m,VBD
s,IN
hanwha,NN
chemical,NN
corporation,JJ
s,JJ
case,NN
where,NN
the,NN
da,WRB
had,DT
compared,NN
the,VBD
ex,VBN
factory,DT
export,NN
price,NN
and,NN
normal,NN
value,CC
and,JJ
determined,NN
the,CC
margin,VBD
of,DT
dumping,NN
the,IN
tribunal,VBG
has,DT
opined,NN
that,VBZ
the,VBN
margin,IN
of,DT
dumping,NN
in,IN
m,VBG
s,IN
hanwha,NN
chemical,NN
corporation,JJ
is,JJ
different,NN
from,VBZ
the,JJ
margin,IN
of,DT
dumping,NN
from,IN
other,VBG
non,IN
cooperative,JJ
exporters,JJ
from,JJ
korea,NNS
after,IN
so,NN
observing,IN
the,RB
tribunal,VBG
has,DT
held,NN
that,VBZ
in,VBN
case,IN
of,IN
m,NN
s,IN
hanwha,NN
chemical,NN
corporation,JJ
cost,JJ
has,NN
been,NN
correctly,VBZ
determined,VBN
by,RB
the,VBN
da,IN
taking,DT
the,NN
chlorine,VBG
as,DT
co,NN
product,IN
and,JJ
separating,NN
its,CC
manufacturing,VBG
cost,PRP$
during,NN
the,NN
process,IN
of,DT
manufacture,NN
of,IN
caustic,NN
soda,IN
at,JJ
the,NN
stage,IN
of,DT
separation,NN
of,IN
chlorine,NN
and,IN
caustic,NN
soda,CC
on,JJ
the,NN
basis,IN
of,DT
the,NN
volume,IN
of,DT
production,NN
the,IN
same,NN
principle,DT
should,JJ
have,NN
been,MD
adopted,VB
by,VBN
the,VBN
da,IN
in,DT
case,NN
of,IN
domestic,NN
industry,IN
and,JJ
therefore,NN
identical,CC
treatment,RB
was,JJ
not,NN
given,VBD
to,RB
domestic,VBN
manufacturers,TO
and,JJ
hcc,NNS
13,CC
thereafter,$
the,CD
tribunal,RB
has,DT
adverted,NN
to,VBZ
the,VBN
issue,TO
of,DT
nip,NN
and,IN
in,JJ
that,CC
context,IN
has,DT
opined,NN
that,VBZ
da,VBN
should,IN
have,NN
apportioned,MD
the,VB
cost,VBN
up,DT
to,NN
point,RB
of,TO
separation,NN
on,IN
reasonable,NN
and,IN
equitable,JJ
basis,CC
and,JJ
he,NN
should,CC
have,PRP
taken,MD
caustic,VB
soda,VBN
and,JJ
chlorine,NN
as,CC
co,NN
product,IN
up,NN
to,NN
the,RB
stage,TO
of,DT
separation,NN
the,IN
common,NN
cost,DT
should,JJ
have,NN
been,MD
allocated,VB
on,VBN
the,VBN
basis,IN
of,DT
volume,NN
of,IN
production,NN
thereafter,IN
it,NN
has,NN
been,PRP
observed,VBZ
that,VBN
in,VBN
case,IN
of,IN
hcc,NN
the,IN
da,NN
has,DT
done,NN
that,VBZ
and,VBN
hence,DT
two,CC
different,RB
methods,CD
cannot,JJ
be,NNS
adopted,MD
for,RB
costing,VB
of,VBN
the,IN
same,NN
product,IN
for,DT
comparison,JJ
with,NN
cost,IN
of,NN
hcc,IN
14,NN
to,IN
appreciate,$
the,CD
factual,TO
score,VB
in,DT
proper,JJ
perspective,NN
we,IN
may,JJ
profitably,NN
refer,PRP
to,MD
section,RB
9a,VB
of,TO
the,VB
act,CD
which,IN
reads,DT
as,NN
follows,WDT
section,VBZ
9a,IN
anti,VBZ
dumping,NN
duty,CD
on,NN
dumped,VBG
articles,NN
1,IN
where,JJ
any,NNS
article,CD
is,WRB
exported,DT
by,NN
an,VBZ
exporter,VBN
or,IN
producer,DT
from,NN
any,CC
country,NN
or,IN
territory,DT
hereafter,NN
in,CC
this,JJ
section,NN
referred,IN
to,DT
as,NN
the,VBD
exporting,TO
country,IN
or,DT
territory,VBG
to,NN
india,CC
at,NN
less,TO
than,VB
its,IN
normal,JJR
value,IN
then,PRP$
upon,JJ
the,NN
importation,RB
of,IN
such,DT
article,NN
into,IN
india,JJ
the,NN
central,IN
government,PDT
may,DT
by,JJ
notification,NN
in,MD
the,IN
official,NN
gazette,IN
impose,DT
an,JJ
anti,NN
dumping,VB
duty,DT
not,JJ
exceeding,VBG
the,NN
margin,RB
of,VBG
dumping,DT
in,NN
relation,IN
to,VBG
such,IN
article,NN
explanation,TO
for,JJ
the,NN
purposes,NN
of,IN
this,DT
section,NNS
a,IN
margin,DT
of,NN
dumping,DT
in,NN
relation,IN
to,VBG
an,IN
article,NN
means,TO
the,DT
difference,NN
between,VBZ
its,DT
export,NN
price,IN
and,PRP$
its,NN
normal,NN
value,CC
b,PRP$
export,JJ
price,NN
in,SYM
relation,NN
to,NN
an,IN
article,NN
means,TO
the,DT
price,NN
of,VBZ
the,DT
article,NN
exported,IN
from,DT
the,NN
exporting,VBN
country,IN
or,DT
territory,VBG
and,NN
in,CC
cases,NN
where,CC
there,IN
is,NNS
no,WRB
export,EX
price,VBZ
or,DT
where,JJ
the,NN
export,CC
price,WRB
is,DT
unreliable,NN
because,NN
of,VBZ
association,JJ
or,IN
a,IN
compensatory,NN
arrangement,CC
between,DT
the,JJ
exporter,NN
and,IN
the,DT
importer,NN
or,CC
a,DT
third,NN
party,CC
the,DT
export,JJ
price,NN
may,DT
be,JJ
constructed,NN
on,MD
the,VB
basis,VBN
of,IN
the,DT
price,NN
at,IN
which,DT
the,NN
imported,IN
articles,WDT
are,DT
first,VBN
resold,NNS
to,VBP
an,JJ
independent,NN
buyer,TO
or,DT
if,JJ
the,NN
article,CC
is,IN
not,DT
resold,NN
to,VBZ
an,RB
independent,VBN
buyer,TO
or,DT
not,JJ
resold,NN
in,CC
the,RB
condition,VBN
as,IN
imported,DT
on,NN
such,IN
reasonable,VBN
basis,IN
as,JJ
may,JJ
be,NN
determined,IN
in,MD
accordance,VB
with,VBN
the,IN
rules,NN
made,IN
under,DT
sub,NNS
section,VBN
6,IN
c,JJ
normal,NN
value,CD
in,NN
relation,JJ
to,NN
an,IN
article,NN
means,TO
i,DT
the,NN
comparable,VBZ
price,VBP
in,DT
the,JJ
ordinary,NN
course,IN
of,DT
trade,JJ
for,NN
the,IN
like,NN
article,IN
when,DT
destined,JJ
for,NN
consumption,WRB
in,VBN
the,IN
exporting,NN
country,IN
or,DT
territory,JJ
as,NN
determined,CC
in,NN
accordance,IN
with,VBN
the,IN
rules,NN
made,IN
under,DT
sub,NNS
section,VBN
6,IN
or,JJ
ii,NN
when,CD
there,CC
are,VB
no,WRB
sales,EX
of,VBP
the,DT
like,NNS
article,IN
in,DT
the,JJ
ordinary,NN
course,IN
of,DT
trade,JJ
in,NN
the,IN
domestic,NN
market,IN
of,DT
the,JJ
exporting,NN
country,IN
or,DT
territory,VBG
or,NN
when,CC
because,NN
of,CC
the,WRB
particular,IN
market,IN
situation,DT
or,JJ
low,NN
volume,NN
of,CC
the,JJ
sales,NN
in,IN
the,DT
domestic,NNS
market,IN
of,DT
the,JJ
exporting,NN
country,IN
or,DT
territory,VBG
such,NN
sales,CC
do,NN
not,JJ
permit,NNS
a,VBP
proper,RB
comparison,VB
the,DT
normal,JJ
value,NN
shall,DT
be,JJ
either,NN
a,MD
comparable,VB
representative,CC
price,DT
of,JJ
the,JJ
like,NN
article,IN
when,DT
exported,JJ
from,NN
the,WRB
exporting,VBN
country,IN
or,DT
territory,VBG
to,NN
an,CC
appropriate,NN
third,TO
country,DT
as,JJ
determined,JJ
in,NN
accordance,IN
with,VBN
the,IN
rules,NN
made,IN
under,DT
sub,NNS
section,VBN
6,IN
or,JJ
b,NN
the,CD
cost,CC
of,VB
production,DT
of,NN
the,IN
said,NN
article,IN
in,DT
the,VBD
country,NN
of,IN
origin,DT
along,NN
with,IN
reasonable,NN
addition,IN
for,IN
administrative,JJ
selling,NN
and,IN
general,JJ
costs,NN
and,CC
for,JJ
profits,NNS
as,CC
determined,IN
in,NNS
accordance,IN
with,VBN
the,IN
rules,NN
made,IN
under,DT
sub,NNS
section,VBN
6,IN
provided,JJ
that,NN
in,CD
the,VBD
case,IN
of,IN
import,DT
of,NN
the,IN
article,NN
from,IN
a,DT
country,NN
other,IN
than,DT
the,NN
country,JJ
of,IN
origin,DT
and,NN
where,IN
the,NN
article,CC
has,WRB
been,DT
merely,NN
transhipped,VBZ
through,VBN
the,RB
country,VBN
of,IN
export,DT
or,NN
such,IN
article,NN
is,CC
not,JJ
produced,NN
in,VBZ
the,RB
country,VBN
of,IN
export,DT
or,NN
there,IN
is,NN
no,CC
comparable,EX
price,VBZ
in,DT
the,JJ
country,NN
of,IN
export,DT
the,NN
normal,IN
value,NN
shall,DT
be,JJ
determined,NN
with,MD
reference,VB
to,VBN
its,IN
price,NN
in,TO
the,PRP$
country,NN
of,IN
origin,DT
1a,NN
where,IN
the,$
central,CD
government,WRB
on,DT
such,JJ
inquiry,NN
as,IN
it,JJ
may,NN
consider,IN
necessary,PRP
is,MD
of,VB
the,JJ
opinion,VBZ
that,IN
circumvention,DT
of,NN
anti,IN
dumping,NN
duty,IN
imposed,JJ
under,VBG
sub,NN
section,VBN
1,IN
has,NN
taken,NN
place,CD
either,VBZ
by,VBN
altering,NN
the,CC
description,IN
or,VBG
name,DT
or,NN
composition,CC
of,NN
the,CC
article,NN
subject,IN
to,DT
such,NN
antidumping,NN
duty,TO
or,JJ
by,VBG
import,NN
of,CC
such,IN
article,NN
in,IN
an,JJ
unassembled,NN
or,IN
dissembled,DT
form,JJ
or,CC
by,JJ
changing,NN
the,CC
country,IN
of,VBG
its,DT
origin,NN
or,IN
export,PRP$
or,NN
in,CC
any,NN
other,CC
manner,IN
whereby,DT
the,JJ
anti,NN
dumping,IN
duty,DT
so,NN
imposed,VBG
is,NN
rendered,RB
ineffective,VBN
it,VBZ
may,VBN
extend,JJ
the,PRP
anti,MD
dumping,VB
duty,DT
to,NN
such,VBG
article,NN
or,TO
an,JJ
article,NN
originating,CC
in,DT
or,NN
exported,VBG
from,IN
such,CC
country,VBN
as,IN
the,JJ
case,NN
may,IN
be,DT
2,NN
the,MD
central,VB
government,CD
may,DT
pending,JJ
the,NN
determination,MD
in,VB
accordance,DT
with,NN
the,IN
provisions,NN
of,IN
this,DT
section,NNS
and,IN
the,DT
rules,NN
made,CC
thereunder,DT
of,NNS
the,VBN
normal,NN
value,IN
and,DT
the,JJ
margin,NN
of,CC
dumping,DT
in,NN
relation,IN
to,VBG
any,IN
article,NN
impose,TO
on,DT
the,NN
importation,NN
of,IN
such,DT
article,NN
into,IN
india,JJ
an,NN
anti,IN
dumping,FW
duty,DT
on,NN
the,VBG
basis,NN
of,IN
a,DT
provisional,NN
estimate,IN
of,DT
such,JJ
value,NN
and,IN
margin,JJ
and,NN
if,CC
such,NN
anti,CC
dumping,IN
duty,JJ
exceeds,NNS
the,VBG
margin,NN
as,VBZ
so,DT
determined,NN
a,IN
the,RB
central,VBD
government,DT
shall,DT
having,JJ
regard,NN
to,MD
such,VBG
determination,VB
and,TO
as,JJ
soon,NN
as,CC
may,RB
be,RB
after,IN
such,MD
determination,VB
reduce,IN
such,JJ
antidumping,NN
duty,VB
and,JJ
b,VBG
refund,NN
shall,CC
be,NN
made,NN
of,MD
so,VB
much,VBN
of,IN
the,RB
antidumping,JJ
duty,IN
which,DT
has,VBG
been,NN
collected,WDT
as,VBZ
is,VBN
in,VBN
excess,IN
of,VBZ
the,IN
anti,NN
dumping,IN
duty,DT
as,NN
so,VBG
reduced,NN
2a,IN
notwithstanding,RB
anything,JJ
contained,CD
in,VBG
sub,NN
section,VBN
1,IN
and,JJ
sub,NN
section,CD
2,CC
a,JJ
notification,NN
issued,CD
under,DT
sub,NN
section,VBN
1,IN
or,JJ
any,NN
anti,CD
dumping,CC
duty,DT
imposed,JJ
under,NN
sub,NN
section,VBN
2,IN
unless,NN
specifically,NN
made,CD
applicable,IN
in,RB
such,VBN
notification,JJ
or,IN
such,JJ
imposition,NN
as,CC
the,JJ
case,NN
may,IN
be,DT
shall,NN
not,MD
apply,VB
to,MD
articles,RB
imported,VB
by,TO
a,NNS
hundred,VBN
per,IN
cent,DT
export,JJ
oriented,IN
undertaking,NN
or,NN
a,VBD
unit,NN
in,CC
a,DT
free,NN
trade,IN
zone,DT
or,JJ
in,NN
a,NN
special,CC
economic,IN
zone,DT
explanation,JJ
for,JJ
the,NN
purposes,NN
of,IN
this,DT
section,NNS
the,IN
expressions,DT
hundred,NN
per,DT
cent,NNS
export,VBD
oriented,IN
undertaking,NN
free,NN
trade,VBD
zone,JJ
and,JJ
special,NN
economic,NN
zone,CC
shall,JJ
have,JJ
the,NN
meanings,MD
assigned,VB
to,DT
them,NNS
in,VBN
explanations,TO
2,PRP
to,IN
sub,NNS
section,CD
f,TO
of,VB
section,NN
3,NN
of,IN
central,NN
excise,CD
act,IN
1944,JJ
3,NN
if,NN
the,CD
central,CD
government,IN
in,DT
respect,JJ
of,NN
the,IN
dumped,NN
article,IN
under,DT
inquiry,JJ
is,NN
of,IN
the,NN
opinion,VBZ
that,IN
i,DT
there,NN
is,IN
a,NN
history,EX
of,VBZ
dumping,DT
which,NN
caused,IN
injury,VBG
or,WDT
that,VBD
the,NN
importer,CC
was,IN
or,DT
should,NN
have,VBD
been,CC
aware,MD
that,VB
the,VBN
exporter,JJ
practices,IN
dumping,DT
and,NN
that,NNS
such,VBG
dumping,CC
would,IN
cause,JJ
injury,VBG
and,MD
ii,VB
the,NN
injury,CC
is,VB
caused,DT
by,NN
massive,VBZ
dumping,VBN
of,IN
an,JJ
article,NN
imported,IN
in,DT
a,NN
relatively,VBN
short,IN
time,DT
which,RB
in,JJ
the,NN
light,WDT
of,IN
the,DT
timing,NN
and,IN
the,DT
volume,NN
of,CC
imported,DT
article,NN
dumped,IN
and,JJ
other,NN
circumstances,VBN
is,CC
likely,JJ
to,NNS
seriously,VBZ
undermine,JJ
the,TO
remedial,RB
effect,VB
of,DT
the,JJ
anti,NN
dumping,IN
duty,DT
liable,NN
to,VBG
be,NN
levied,JJ
the,TO
central,VB
government,VBN
may,DT
by,JJ
notification,NN
in,MD
the,IN
official,NN
gazette,IN
levy,DT
antidumping,JJ
duty,NN
retrospectively,VBD
from,VBG
a,NN
date,RB
prior,IN
to,DT
the,NN
date,RB
of,TO
imposition,DT
of,NN
anti,IN
dumping,NN
duty,IN
under,JJ
sub,VBG
section,NN
2,IN
but,JJ
not,NN
beyond,CD
ninety,CC
days,RB
from,IN
the,NN
date,NNS
of,IN
notification,DT
under,NN
that,IN
subsection,NN
and,IN
notwithstanding,DT
anything,NN
contained,CC
in,VBG
any,NN
other,VBN
law,IN
for,DT
the,JJ
time,NN
being,IN
in,DT
force,NN
such,VBG
duty,IN
shall,NN
be,JJ
payable,NN
at,MD
such,VB
rate,JJ
and,IN
from,JJ
such,NN
date,CC
as,IN
may,JJ
be,NN
specified,IN
in,MD
the,VB
notification,VBN
4,IN
the,DT
anti,NN
dumping,CD
duty,DT
chargeable,NN
under,VBG
this,NN
section,JJ
shall,IN
be,DT
in,NN
addition,MD
to,VB
any,IN
other,NN
duty,TO
imposed,DT
under,JJ
this,NN
act,VBN
or,IN
under,DT
any,NN
other,CC
law,IN
for,DT
the,JJ
time,NN
being,IN
in,DT
force,NN
5,VBG
the,IN
anti,NN
dumping,CD
duty,DT
imposed,NN
under,VBG
this,NN
section,VBN
shall,IN
unless,DT
revoked,NN
earlier,MD
cease,IN
to,VBN
have,RBR
effect,NN
on,TO
the,VB
expiry,NN
of,IN
five,DT
years,NN
from,IN
the,CD
date,NNS
of,IN
such,DT
imposition,NN
provided,IN
that,JJ
if,NN
the,VBD
central,IN
government,IN
in,DT
a,JJ
review,NN
is,IN
of,DT
the,NN
opinion,VBZ
that,IN
the,DT
cessation,NN
of,IN
such,DT
duty,NN
is,IN
likely,JJ
to,NN
lead,VBZ
to,JJ
continuation,TO
or,VB
recurrence,TO
of,NN
dumping,CC
and,NN
injury,IN
it,VBG
may,CC
from,VB
time,PRP
to,MD
time,IN
extend,NN
the,TO
period,NN
of,VB
such,DT
imposition,NN
for,IN
a,JJ
further,NN
period,IN
of,DT
five,JJ
years,NN
and,IN
such,CD
further,NNS
period,CC
shall,JJ
commence,JJ
from,NN
the,MD
date,VB
of,IN
order,DT
of,NN
such,IN
extension,NN
provided,IN
further,JJ
that,NN
where,VBD
a,RBR
review,IN
initiated,WRB
before,DT
the,NN
expiry,VBN
of,IN
the,DT
aforesaid,NN
period,IN
of,DT
five,JJ
years,NN
has,IN
not,CD
come,NNS
to,VBZ
a,RB
conclusion,VBN
before,TO
such,DT
expiry,NN
the,IN
anti,JJ
dumping,IN
duty,DT
may,NN
continue,VBG
to,NN
remain,MD
in,VB
force,TO
pending,VB
the,IN
outcome,NN
of,VBG
such,DT
a,NN
review,IN
for,JJ
a,DT
further,NN
period,IN
not,DT
exceeding,JJ
one,NN
year,RB
6,VBG
the,CD
margin,NN
of,CD
dumping,DT
as,NN
referred,IN
to,VBG
in,RB
sub,VBN
section,TO
1,IN
or,JJ
sub,NN
section,CD
2,CC
shall,JJ
from,NN
time,CD
to,MD
time,IN
be,NN
ascertained,TO
and,NN
determined,VB
by,VBN
the,CC
central,VBN
government,IN
after,DT
such,JJ
inquiry,NN
as,IN
it,JJ
may,NN
consider,IN
necessary,PRP
and,MD
the,VB
central,JJ
government,CC
may,DT
by,JJ
notification,NN
in,MD
the,IN
official,NN
gazette,IN
make,DT
rules,JJ
for,NN
the,VBP
purposes,NNS
of,IN
this,DT
section,NNS
and,IN
without,DT
prejudice,NN
to,CC
the,IN
generality,NN
of,TO
the,DT
foregoing,NN
such,IN
rules,DT
may,NN
provide,JJ
for,NNS
the,MD
manner,VB
in,IN
which,DT
articles,NN
liable,IN
for,WDT
any,VBZ
anti,JJ
dumping,IN
duty,DT
under,JJ
this,NN
section,NN
may,IN
be,DT
identified,NN
and,MD
for,VB
the,VBN
manner,CC
in,IN
which,DT
the,NN
export,IN
price,WDT
and,DT
the,NN
normal,NN
value,CC
of,DT
and,JJ
the,NN
margin,IN
of,CC
dumping,DT
in,NN
relation,IN
to,VBG
such,IN
articles,NN
may,TO
be,JJ
determined,NNS
and,MD
for,VB
the,VBN
assessment,CC
and,IN
collection,DT
of,NN
such,CC
anti,NN
dumping,IN
duty,JJ
6a,NNS
the,VBG
margin,NN
of,CD
dumping,DT
in,NN
relation,IN
to,VBG
an,IN
article,NN
exported,TO
by,DT
an,NN
exporter,VBN
or,IN
producer,DT
under,NN
inquiry,CC
under,NN
sub,IN
section,NN
6,IN
shall,JJ
be,NN
determined,CD
on,MD
the,VB
basis,VBN
of,IN
records,DT
concerning,NN
normal,IN
value,NNS
and,VBG
export,JJ
price,NN
maintained,CC
and,VB
information,NN
provided,VBN
by,CC
such,NN
exporter,VBN
or,IN
producer,JJ
provided,NN
that,CC
where,NN
an,VBD
exporter,IN
or,WRB
producer,DT
fails,NN
to,CC
provide,NN
such,NNS
records,TO
or,VB
information,JJ
the,NNS
margin,CC
of,NN
dumping,DT
for,NN
such,IN
exporter,VBG
or,IN
producer,JJ
shall,NN
be,CC
determined,NN
on,MD
the,VB
basis,VBN
of,IN
facts,DT
available,NN
7,IN
every,NNS
notification,JJ
issued,CD
under,DT
this,NN
section,VBN
shall,IN
as,DT
soon,NN
as,MD
may,RB
be,RB
after,IN
it,MD
is,VB
issued,IN
be,PRP
