bp,NN
of,IN
231297,CD
that,IN
this,DT
practice,NN
was,VBD
not,RB
being,VBG
rigidly,RB
adhered,VBN
to,TO
and,CC
the,DT
further,JJ
fact,NN
that,IN
aggregation,NN
of,IN
readings,NNS
also,RB
results,NNS
in,IN
aggregation,NN
of,IN
errors,NNS
of,IN
individuals,NNS
meters,NNS
some,DT
positive,JJ
and,CC
some,DT
negative,JJ
is,VBZ
worth,JJ
noting,VBG
that,IN
this,DT
comparison,NN
corroborates,VBZ
the,DT
fact,NN
of,IN
the,DT
meter,NN
registration,NN
at,IN
dharavi,JJ
rs,NN
dropped,VBD
down,RB
from,IN
october,JJ
1991,CD
onwards,NNS
till,VBN
in,IN
june,NN
1993,CD
when,WRB
the,DT
defective,JJ
ct,NN
was,VBD
replaced,VBN
14,CD
it,PRP
is,VBZ
no,DT
doubt,NN
true,JJ
that,WDT
before,IN
the,DT
umpire,NN
it,PRP
was,VBD
seriously,RB
urged,VBN
on,IN
behalf,NN
of,IN
the,DT
railways,NNS
that,IN
ct,NN
was,VBD
an,DT
apparatus,NN
within,IN
the,DT
meaning,NN
of,IN
the,DT
proviso,NN
to,TO
section,NN
267,CD
of,IN
the,DT
indian,JJ
electricity,NN
act,NN
1910,CD
while,IN
on,IN
the,DT
other,JJ
hand,NN
it,PRP
was,VBD
contended,VBN
on,IN
behalf,NN
of,IN
the,DT
appellant,NN
that,IN
ct,NN
is,VBZ
not,RB
such,JJ
an,DT
apparatus,NN
and,CC
therefore,RB
any,DT
defect,NN
in,IN
the,DT
ct,NN
will,MD
not,RB
amount,VB
to,TO
a,DT
defect,NN
in,IN
the,DT
meter,NN
the,DT
umpire,NN
in,IN
his,PRP$
award,NN
upheld,VBD
the,DT
contention,NN
of,IN
the,DT
appellant,JJ
15,CD
it,PRP
was,VBD
urged,VBN
before,IN
the,DT
high,JJ
court,NN
as,IN
also,RB
before,IN
us,PRP
that,IN
having,VBG
regard,NN
to,TO
the,DT
judgment,NN
of,IN
this,DT
court,NN
in,IN
upseb,JJ
v,NN
atma,NN
steel,NN
supra,NN
it,PRP
is,VBZ
no,RB
longer,RBR
open,VB
to,TO
the,DT
appellant,NN
to,TO
contend,VB
that,DT
ct,NN
was,VBD
not,RB
an,DT
apparatus,NN
within,IN
the,DT
meaning,NN
of,IN
section,NN
267,CD
of,IN
the,DT
act,NN
having,VBG
perused,VBN
the,DT
judgment,NN
of,IN
this,DT
court,NN
in,IN
atma,JJ
steel,NN
s,NNS
case,NN
supra,NN
we,PRP
also,RB
entertain,VBP
no,DT
doubt,NN
that,IN
ct,NN
is,VBZ
an,DT
apparatus,NN
within,IN
the,DT
meaning,NN
of,IN
section,NN
267,CD
of,IN
the,DT
act,NN
16,CD
the,DT
question,NN
that,WDT
still,RB
survives,VBZ
consideration,NN
is,VBZ
whether,IN
the,DT
dispute,NN
before,IN
the,DT
umpire,NN
was,VBD
in,IN
fact,NN
a,DT
dispute,NN
contemplated,VBN
by,IN
section,NN
266,CD
of,IN
the,DT
act,NN
sub,JJ
section,NN
6,CD
of,IN
section,NN
26,CD
begins,NNS
with,IN
the,DT
words,NNS
where,WRB
any,DT
difference,NN
or,CC
dispute,NN
arises,NNS
as,IN
to,TO
whether,IN
any,DT
meter,NN
referred,VBD
to,TO
in,IN
sub,JJ
section,NN
1,CD
is,VBZ
or,CC
is,VBZ
not,RB
correct,JJ
the,DT
matter,NN
shall,MD
be,VB
decided,VBN
upon,IN
the,DT
application,NN
of,IN
either,CC
party,NN
by,IN
an,DT
electrical,JJ
inspector,NN
sub,NN
section,NN
6,CD
contemplates,VBZ
a,DT
difference,NN
or,CC
dispute,NN
where,WRB
one,CD
party,NN
contends,VBZ
that,IN
the,DT
meter,NN
has,VBZ
rightly,RB
recorded,VBN
the,DT
energy,NN
supplied,VBN
while,IN
the,DT
other,JJ
controverts,NNS
that,IN
position,NN
and,CC
contends,VBZ
that,IN
it,PRP
has,VBZ
not,RB
correctly,RB
recorded,VBD
the,DT
supply,NN
of,IN
electrical,JJ
energy,NN
if,IN
such,JJ
a,DT
dispute,NN
arises,VBZ
between,IN
the,DT
parties,NNS
the,DT
matter,NN
is,VBZ
required,VBN
to,TO
be,VB
decided,VBN
by,IN
an,DT
electrical,JJ
inspector,NN
and,CC
it,PRP
is,VBZ
he,PRP
who,WP
can,MD
pronounce,VB
upon,IN
the,DT
question,NN
as,IN
to,TO
whether,IN
the,DT
meter,NN
was,VBD
or,CC
was,VBD
not,RB
correct,JJ
based,VBN
upon,IN
his,PRP$
finding,NN
he,PRP
is,VBZ
authorized,VBN
to,TO
estimate,VB
the,DT
amount,NN
of,IN
the,DT
energy,NN
supplied,VBD
during,IN
such,JJ
time,NN
not,RB
exceeding,VBG
six,CD
months,NNS
as,IN
the,DT
meter,NN
shall,MD
not,RB
in,IN
his,PRP$
opinion,NN
have,VBP
been,VBN
correct,VBP
a,DT
dispute,NN
as,IN
to,TO
whether,IN
ct,NN
is,VBZ
an,DT
apparatus,NN
within,IN
the,DT
meaning,NN
of,IN
sub,JJ
section,NN
7,CD
of,IN
section,NN
26,CD
is,VBZ
not,RB
such,JJ
a,DT
dispute,NN
unless,IN
it,PRP
is,VBZ
further,RBR
contended,VBN
that,IN
the,DT
ct,NN
which,WDT
is,VBZ
an,DT
apparatus,NN
within,IN
the,DT
meaning,NN
of,IN
sub,JJ
section,NN
7,CD
of,IN
section,NN
26,CD
was,VBD
in,IN
fact,NN
defective,JJ
and,CC
therefore,RB
the,DT
meter,NN
had,VBD
incorrectly,RB
recorded,VBN
the,DT
supply,NN
of,IN
electrical,JJ
energy,NN
in,IN
short,JJ
before,IN
an,DT
electrical,JJ
inspector,NN
can,MD
be,VB
called,VBN
upon,IN
to,TO
decide,VB
a,DT
dispute,NN
under,IN
sub,JJ
section,NN
6,CD
of,IN
section,NN
26,CD
it,PRP
must,MD
be,VB
shown,VBN
that,IN
while,IN
one,CD
party,NN
contends,VBZ
that,IN
the,DT
meter,NN
including,VBG
the,DT
ct,NN
is,VBZ
defective,JJ
the,DT
other,JJ
contends,VBZ
to,TO
the,DT
contrary,NN
in,IN
the,DT
facts,NNS
of,IN
this,DT
case,NN
we,PRP
find,VBP
that,IN
there,EX
was,VBD
in,IN
fact,NN
no,DT
dispute,NN
that,IN
the,DT
ct,NN
was,VBD
defective,JJ
and,CC
it,PRP
had,VBD
therefore,VBN
to,TO
be,VB
replaced,VBN
in,IN
fact,NN
when,WRB
the,DT
supplementary,JJ
bill,NN
was,VBD
submitted,VBN
by,IN
the,DT
appellant,NN
the,DT
western,JJ
railways,NNS
did,VBD
not,RB
dispute,VB
the,DT
position,NN
that,IN
the,DT
ct,NN
was,VBD
defective,JJ
but,CC
only,RB
denied,VBD
their,PRP$
liability,NN
to,TO
pay,VB
the,DT
amount,NN
of,IN
rs,NN
889,CD
crores,NNS
demanded,VBN
in,IN
the,DT
supplementary,JJ
bill,NN
and,CC
contended,VBD
that,IN
at,IN
best,JJS
they,PRP
were,VBD
liable,JJ
to,TO
pay,VB
only,RB
rs,VBZ
12,CD
20,CD
740,CD
since,IN
demand,NN
for,IN
under,IN
registration,NN
by,IN
the,DT
meter,NN
could,MD
be,VB
permitted,VBN
for,IN
a,DT
maximum,JJ
period,NN
of,IN
3,CD
months,NNS
of,IN
the,DT
demand,NN
as,IN
per,IN
the,DT
power,NN
supply,NN
agreement,NN
considering,VBG
the,DT
date,NN
of,IN
the,DT
bill,NN
as,IN
26thjuly,CD
1993,CD
the,DT
respondent,NN
expressed,VBD
its,PRP$
readiness,NN
to,TO
consider,VB
the,DT
period,NN
of,IN
under,IN
registration,NN
for,IN
a,DT
maximum,JJ
period,NN
of,IN
three,CD
preceding,VBG
months,NNS
ie,VBN
with,IN
effect,NN
from,IN
may,MD
1993,CD
and,CC
wrote,VBD
to,TO
the,DT
appellant,NN
that,IN
if,IN
so,RB
advised,VBD
it,PRP
may,MD
submit,VB
a,DT
revised,JJ
bill,NN
it,PRP
therefore,VBD
appears,VBZ
that,IN
there,EX
was,VBD
really,RB
no,DT
dispute,NN
between,IN
the,DT
parties,NNS
that,IN
the,DT
meter,NN
was,VBD
defective,JJ
even,RB
if,IN
we,PRP
proceed,VBP
on,IN
the,DT
basis,NN
that,IN
ct,NN
is,VBZ
a,DT
meter,NN
apparatus,NN
within,IN
the,DT
meaning,NN
of,IN
sub,JJ
section,NN
7,CD
of,IN
section,NN
26,CD
of,IN
the,DT
act,NN
the,DT
only,JJ
dispute,NN
was,VBD
whether,IN
the,DT
respondent,NN
was,VBD
liable,JJ
to,TO
pay,VB
the,DT
entire,JJ
supplementary,JJ
bill,NN
as,IN
claimed,VBN
by,IN
the,DT
appellant,NN
or,CC
whether,IN
their,PRP$
liability,NN
was,VBD
limited,VBN
to,TO
a,DT
period,NN
of,IN
three,CD
months,NNS
preceding,VBG
the,DT
date,NN
of,IN
the,DT
bill,NN
17,CD
where,WRB
there,EX
is,VBZ
no,DT
dispute,NN
that,IN
the,DT
meter,NN
is,VBZ
defective,JJ
such,JJ
a,DT
dispute,NN
is,VBZ
not,RB
one,CD
contemplated,VBN
by,IN
sub,JJ
section,NN
6,CD
of,IN
section,NN
26,CD
of,IN
the,DT
act,NN
it,PRP
is,VBZ
no,DT
doubt,NN
true,JJ
that,IN
if,IN
a,DT
dispute,NN
as,IN
contemplated,VBN
by,IN
sub,JJ
section,NN
6,CD
of,IN
section,NN
26,CD
of,IN
the,DT
act,NN
arises,VBZ
the,DT
matter,NN
has,VBZ
to,TO
be,VB
referred,VBN
to,TO
the,DT
electrical,JJ
inspector,NN
and,CC
in,IN
view,NN
of,IN
the,DT
statutory,JJ
provisions,NNS
private,JJ
arbitration,NN
in,IN
the,DT
case,NN
of,IN
such,PDT
a,DT
dispute,NN
is,VBZ
not,RB
permissible,JJ
in,IN
law,NN
however,RB
if,IN
there,EX
is,VBZ
no,DT
dispute,NN
as,IN
to,TO
whether,IN
the,DT
meter,NN
is,VBZ
defective,JJ
or,CC
not,RB
there,EX
is,VBZ
nothing,NN
which,WDT
prevents,VBZ
the,DT
parties,NNS
from,IN
referring,VBG
their,PRP$
other,JJ
disputes,NNS
to,TO
arbitration,NN
for,IN
determining,VBG
the,DT
liability,NN
of,IN
the,DT
consumer,NN
in,IN
such,JJ
cases,NNS
it,PRP
is,VBZ
only,RB
where,WRB
any,DT
difference,NN
or,CC
dispute,NN
arises,NNS
as,IN
to,TO
whether,IN
any,DT
meter,NN
referred,VBD
to,TO
in,IN
sub,JJ
section,NN
1,CD
of,IN
section,NN
26,CD
is,VBZ
or,CC
is,VBZ
not,RB
correct,JJ
that,IN
dispute,NN
has,VBZ
mandatorily,RB
to,TO
be,VB
resolved,VBN
by,IN
the,DT
electrical,JJ
inspector,NN
in,IN
resolving,VBG
the,DT
dispute,NN
the,DT
electrical,JJ
inspector,NN
can,MD
make,VB
an,DT
estimate,NN
of,IN
the,DT
electrical,JJ
energy,NN
supplied,VBN
during,IN
such,JJ
time,NN
not,RB
exceeding,VBG
six,CD
months,NNS
as,IN
the,DT
meter,NN
shall,MD
not,RB
in,IN
his,PRP$
opinion,NN
have,VBP
been,VBN
correct,JJ
for,IN
the,DT
remaining,VBG
period,NN
the,DT
register,NN
of,IN
the,DT
meter,NN
is,VBZ
deemed,VBN
to,TO
be,VB
conclusive,JJ
proof,NN
of,IN
such,JJ
amount,NN
or,CC
quantity,NN
in,IN
the,DT
absence,NN
of,IN
fraud,NN
all,PDT
this,DT
pre,NN
supposes,VBZ
the,DT
existence,NN
of,IN
a,DT
dispute,NN
contemplated,VBN
by,IN
section,NN
266,CD
of,IN
the,DT
act,NN
which,WDT
has,VBZ
to,TO
be,VB
resolved,VBN
by,IN
the,DT
electrical,JJ
inspector,NN
18,CD
the,DT
umpire,NN
no,DT
doubt,NN
held,VBD
that,IN
ct,NN
was,VBD
not,RB
an,DT
apparatus,NN
within,IN
the,DT
meaning,NN
of,IN
sub,JJ
section,NN
7,CD
of,IN
section,NN
26,CD
of,IN
the,DT
act,NN
since,IN
an,DT
argument,NN
was,VBD
raised,VBN
before,IN
him,PRP
that,DT
ct,NN
is,VBZ
such,JJ
an,DT
apparatus,NN
within,IN
the,DT
meaning,NN
of,IN
sub,JJ
section,NN
7,CD
of,IN
section,NN
26,CD
he,PRP
expressed,VBD
his,PRP$
opinion,NN
in,IN
the,DT
matter,NN
and,CC
may,MD
be,VB
he,PRP
decided,VBD
wrongly,RB
but,CC
that,IN
by,IN
itself,PRP
will,MD
not,RB
bring,VB
the,DT
dispute,NN
under,IN
sub,JJ
section,NN
6,CD
of,IN
section,NN
26,CD
of,IN
the,DT
act,NN
it,PRP
was,VBD
neither,RB
contended,VBN
before,IN
the,DT
umpire,NN
nor,CC
was,VBD
it,PRP
decided,VBD
by,IN
the,DT
umpire,NN
that,IN
the,DT
ct,NN
was,VBD
not,RB
defective,JJ
this,DT
was,VBD
so,RB
because,IN
the,DT
parties,NNS
were,VBD
agreed,VBN
that,IN
the,DT
ct,NN
was,VBD
defective,JJ
in,IN
any,DT
event,NN
that,WDT
is,VBZ
not,RB
the,DT
basis,NN
of,IN
the,DT
award,NN
all,DT
that,IN
the,DT
umpire,NN
had,VBD
to,TO
decide,VB
was,VBD
whether,IN
there,EX
was,VBD
under,IN
registration,NN
of,IN
supply,NN
of,IN
electrical,JJ
energy,NN
to,TO
the,DT
respondent,NN
and,CC
if,IN
so,RB
the,DT
extent,NN
thereof,NN
and,CC
the,DT
liability,NN
of,IN
the,DT
respondent,NN
to,TO
pay,VB
for,IN
such,JJ
electrical,JJ
energy,NN
supplied,VBD
but,CC
not,RB
recorded,VBN
from,IN
a,DT
perusal,NN
of,IN
the,DT
award,NN
it,PRP
appears,VBZ
that,IN
that,DT
is,VBZ
precisely,RB
what,WP
the,DT
umpire,NN
has,VBZ
done,VBN
having,VBG
noticed,VBN
all,PDT
the,DT
facts,NNS
and,CC
circumstances,NNS
of,IN
the,DT
case,NN
the,DT
umpire,NN
recorded,VBD
his,PRP$
finding,NN
in,IN
the,DT
following,JJ
words,NNS
in,IN
the,DT
event,NN
taking,VBG
into,IN
account,NN
the,DT
facts,NNS
1,CD
that,IN
it,PRP
is,VBZ
nobody,JJ
s,JJ
case,NN
that,IN
the,DT
railway,NN
has,VBZ
not,RB
been,VBN
paying,VBG
regularly,RB
according,VBG
to,TO
the,DT
bills,NNS
preferred,VBN
by,IN
tec,NNS
based,VBN
on,IN
the,DT
energy,NN
consumption,NN
and,CC
md,NN
recorded,VBN
by,IN
their,PRP$
meter,NN
the,DT
maintenance,NN
of,IN
whose,WP$
accuracy,NN
is,VBZ
entirely,RB
the,DT
responsibility,NN
of,IN
tec,NN
in,IN
terms,NNS
of,IN
the,DT
power,NN
supply,NN
agreement,NN
as,RB
well,RB
as,IN
the,DT
ie,NN
act,NN
and,CC
which,WDT
meter,NN
incidentally,RB
had,VBD
been,VBN
tested,VBN
to,TO
be,VB
working,VBG
properly,RB
in,IN
the,DT
tests,NNS
carried,VBD
out,RP
by,IN
tec,NN
in,IN
nov,JJ
91,CD
and,CC
march,$
93,CD
in,IN
the,DT
presence,NN
of,IN
railway,NN
s,JJ
representative,JJ
2,CD
that,IN
the,DT
traffic,NN
level,NN
handled,VBN
by,IN
the,DT
w,JJ
rly,NN
during,IN
the,DT
dispute,NN
period,NN
had,VBD
not,RB
decreased,VBN
or,CC
remained,VBN
static,JJ
but,CC
had,VBD
on,IN
the,DT
contrary,JJ
increased,VBN
while,IN
the,DT
aggregate,JJ
energy,NN
consumed,VBN
had,VBD
dropped,VBN
despite,IN
the,DT
railway,NN
not,RB
having,VBG
undertaken,VBN
any,DT
improved,JJ
methods,NNS
of,IN
operation,NN
or,CC
implementation,NN
of,IN
any,DT
energy,NN
saving,VBG
techniques,NNS
and,CC
further,RBR
that,WDT
after,IN
the,DT
disputed,JJ
period,NN
the,DT
level,NN
of,IN
energy,NN
consumed,VBN
had,VBD
attained,VBN
higher,JJR
levels,NNS
in,IN
the,DT
consonance,NN
with,IN
the,DT
traffic,NN
levels,NNS
obtaining,VBG
in,IN
these,DT
later,JJ
periods,NNS
establishes,VBZ
the,DT
fact,NN
that,IN
during,IN
the,DT
disputed,JJ
period,NN
there,EX
has,VBZ
been,VBN
some,DT
part,NN
of,IN
the,DT
energy,NN
consumed,VBD
that,WDT
has,VBZ
escaped,VBN
metering,VBG
3,CD
that,IN
the,DT
time,NN
taken,VBN
by,IN
tec,NN
to,TO
discover,VB
the,DT
defect,NN
that,WDT
had,VBD
arisen,VBN
in,IN
their,PRP$
metering,NN
ct,NN
was,VBD
an,DT
abnormally,RB
long,JJ
one,CD
and,CC
that,IN
the,DT
consumer,NN
cannot,MD
be,RB
penalized,VB
for,VBN
tec,IN
s,JJ
failure,JJ
to,NN
discover,TO
this,VB
defect,DT
for,NN
whatever,IN
reasons,WDT
they,NNS
be,PRP
in,VB
a,IN
reasonable,DT
time,JJ
particularly,NN
when,RB
they,WRB
had,PRP
the,VBD
obligation,DT
to,NN
maintain,TO
the,VB
meter,DT
and,NN
metering,CC
system,VBG
in,NN
a,IN
state,DT
of,NN
good,IN
repair,JJ
as,NN
well,RB
as,RB
accuracy,IN
level,NN
and,NN
that,CC
the,IN
customer,DT
cannot,NN
be,MD
penalized,RB
for,VB
the,VBN
failure,IN
of,DT
the,NN
ct,IN
attributable,DT
to,NN
probable,JJ
manufacturing,TO
defect,JJ
if,NN
any,NN
and,IN
with,DT
a,CC
view,IN
to,DT
answering,NN
that,TO
the,VBG
ends,IN
of,DT
natural,NNS
justice,IN
equity,JJ
and,NN
fairplay,NN
are,CC
properly,NN
met,VBP
with,RB
with,VBN
respect,IN
to,IN
both,NN
the,TO
parties,DT
i,DT
pronounce,NNS
my,VBP
lumpsum,NN
award,PRP$
of,JJ
rs,NN
4,IN
crores,NN
only,CD
rupees,NNS
four,RB
crores,VBZ
only,CD
in,NNS
favour,RB
of,IN
the,NN
claimant,IN
payable,DT
by,NN
the,JJ
railway,IN
i,DT
hold,NN
that,NN
the,VBP
payment,IN
becomes,DT
due,NN
wef,VBZ
aug,JJ
93,NNS
i,VBP
also,CD
award,NN
interest,RB
charges,RB
of,NN
12,NNS
pa,IN
wef,CD
aug,NN
93,NN
till,VBD
the,CD
passing,IN
of,DT
the,NN
court,IN
decree,DT
19,NN
as,VBD
noticed,CD
earlier,IN
the,VBN
umpire,IN
took,DT
into,NN
account,VBD
the,IN
readings,NN
of,DT
the,NNS
meters,IN
maintained,DT
by,NNS
the,VBN
railways,IN
themselves,DT
but,NNS
did,PRP
not,CC
give,VBD
to,RB
the,VB
appellant,TO
the,DT
full,NN
benefit,DT
thereof,JJ
otherwise,NN
the,NN
amount,RB
would,DT
have,NN
been,MD
much,VB
higher,VBN
only,RB
a,JJR
lumpsum,RB
award,DT
of,JJ
rs,NN
4,IN
crores,NN
was,CD
made,NNS
20,VBD
in,VBN
fact,CD
during,IN
the,NN
pendency,IN
of,DT
the,NN
special,IN
leave,DT
petition,JJ
before,JJ
this,NN
court,IN
as,DT
well,NN
the,RB
court,RB
had,DT
noticed,NN
the,VBD
fact,VBN
that,DT
the,NN
western,IN
railways,DT
was,JJ
also,NNS
maintaining,VBD
meters,RB
at,VBG
their,NNS
end,IN
and,PRP$
the,NN
said,CC
meters,DT
revealed,VBD
the,NNS
total,VBD
energy,DT
consumed,JJ
at,NN
the,VBN
railways,IN
end,DT
at,JJ
5,NN
feeder,IN
stations,CD
this,NN
was,NNS
noticed,DT
by,VBD
the,VBN
umpire,IN
as,DT
well,NN
there,RB
appeared,RB
to,RB
be,VBN
no,TO
reason,VB
why,DT
the,NN
railways,WRB
should,DT
not,NNS
pay,MD
the,RB
amount,VB
as,DT
per,NN
their,IN
own,IN
meters,PRP$
it,JJ
appeared,NNS
unfair,PRP
and,VBD
inequitable,JJ
that,CC
the,JJ
union,IN
government,DT
should,NN
deny,NN
to,MD
pay,VB
the,TO
amount,VB
for,DT
the,NN
electricity,IN
consumed,DT
as,NN
per,VBN
their,IN
own,IN
record,PRP$
counsel,JJ
for,NN
the,NN
union,IN
of,DT
india,NN
was,IN
given,NN
time,VBD
to,VBN
consider,NN
the,TO
matter,VB
and,DT
obtain,NN
necessary,CC
instructions,VB
it,JJ
however,NNS
appears,PRP
that,RB
the,VBZ
union,IN
of,DT
india,NN
was,IN
not,NN
included,VBD
to,RB
settle,VBN
the,TO
dispute,VB
and,DT
therefore,NN
the,CC
matter,VB
had,DT
to,NN
be,VBD
heard,TO
21,VB
we,RB
therefore,CD
hold,PRP
that,VBP
the,VBP
high,IN
court,DT
erred,JJ
in,NN
setting,VBD
aside,IN
the,VBG
award,RP
of,DT
the,NN
umpire,IN
on,DT
a,NN
finding,IN
that,DT
the,NN
dispute,IN
before,DT
him,NN
was,IN
one,PRP
contemplated,VBD
by,CD
sub,VBN
section,IN
6,JJ
of,NN
section,CD
26,IN
of,NN
the,CD
act,IN
and,DT
therefore,NN
not,CC
arbitrable,RB
we,RB
hold,JJ
that,PRP
the,VBP
parties,IN
never,DT
disputed,NNS
the,RB
fact,VBD
that,DT
the,NN
ct,IN
which,DT
is,NN
an,WDT
apparatus,VBZ
within,DT
the,NN
meaning,IN
of,DT
sub,NN
section,IN
7,JJ
of,NN
section,CD
26,IN
of,NN
the,CD
act,IN
was,DT
in,NN
fact,VBD
defective,IN
there,NN
being,JJ
therefore,RB
no,VBG
dispute,IN
as,DT
to,NN
whether,IN
the,TO
meter,IN
had,DT
ceased,NN
to,VBD
be,VBN
correct,TO
the,VB
dispute,JJ
was,DT
not,NN
one,VBD
contemplated,RB
by,CD
sub,VBN
section,IN
6,JJ
of,NN
the,CD
section,IN
26,DT
of,NN
the,CD
act,IN
in,DT
fact,NN
none,IN
of,NN
the,NN
parties,IN
even,DT
raised,NNS
a,RB
contention,VBD
before,DT
the,NN
umpire,IN
that,DT
the,NN
ct,IN
was,DT
not,NN
defective,VBD
and,RB
therefore,JJ
the,CC
umpire,RB
was,DT
not,NN
required,VBD
to,RB
give,VBN
his,TO
finding,VB
on,PRP$
the,VBG
question,IN
which,DT
in,NN
a,WDT
dispute,IN
under,DT
section,NN
266,IN
of,NN
the,CD
act,IN
is,DT
the,NN
primary,VBZ
question,DT
to,JJ
be,NN
decided,TO
the,VB
dispute,VBN
related,DT
only,NN
to,VBD
the,RB
claim,TO
of,DT
the,NN
appellant,IN
who,DT
had,NN
submitted,WP
a,VBD
supplementary,VBN
bill,DT
for,JJ
the,NN
electrical,IN
energy,DT
supplied,JJ
but,NN
not,VBD
recorded,CC
in,RB
the,VBN
absence,IN
of,DT
a,NN
dispute,IN
as,DT
to,NN
whether,IN
the,TO
meter,IN
was,DT
or,NN
was,VBD
not,CC
correct,VBD
such,RB
a,JJ
dispute,JJ
was,DT
arbitrable,NN
the,VBD
umpire,JJ
on,DT
the,NN
basis,IN
of,DT
the,NN
material,IN
before,DT
him,NN
particularly,IN
total,PRP
energy,RB
consumed,JJ
by,NN
the,VBN
railways,IN
as,DT
per,NNS
summation,IN
of,IN
kwhr,NN
readings,IN
at,JJ
railways,NNS
end,IN
of,JJ
5,NN
feeders,IN
for,CD
which,NNS
there,IN
is,WDT
no,EX
dispute,VBZ
made,DT
an,NN
award,VBD
which,DT
in,NN
our,WDT
view,IN
he,PRP$
was,NN
entitled,PRP
to,VBD
make,VBN
however,TO
on,VB
one,RB
aspect,IN
of,CD
the,NN
matter,IN
we,DT
feel,NN
that,PRP
the,VBP
award,IN
requires,DT
to,NN
be,VBZ
modified,TO
the,VB
umpire,VBN
has,DT
awarded,NN
interest,VBZ
12,VBN
per,NN
annum,CD
with,IN
effect,NN
from,IN
august,NN
1993,IN
till,JJ
the,CD
passing,IN
of,DT
the,NN
court,IN
decree,DT
in,NN
the,NN
facts,IN
and,DT
circumstances,NNS
of,CC
the,NNS
case,IN
the,DT
award,NN
is,DT
required,NN
to,VBZ
be,VBN
modified,TO
to,VB
the,VBN
extent,TO
that,DT
interest,NN
be,IN
awarded,NN
at,VB
the,VBN
same,IN
rate,DT
but,JJ
with,NN
effect,CC
from,IN
the,NN
date,IN
of,DT
the,NN
award,IN
ie,DT
30thmarch,NN
1998,VBZ
instead,CD
of,CD
august,RB
1993,IN
the,JJ
impugned,CD
judgment,DT
and,JJ
order,NN
of,CC
the,NN
high,IN
court,DT
is,JJ
set,NN
aside,VBZ
the,VBN
appeal,RB
is,DT
accordingly,NN
allowed,VBZ
with,RB
the,VBN
said,IN
modification,DT
let,VBD
a,NN
decree,VBD
be,DT
drawn,JJ
up,VB
accordingly,VBN
there,RP
shall,RB
be,EX
no,MD
order,VB
as,DT
to,NN
costs,IN
