nv,JJ
the,VBP
present,IN
case,DT
passed,NN
by,IN
the,DT
english,JJ
court,NN
does,VBN
not,IN
fall,DT
under,JJ
any,NN
of,VBZ
the,RB
exceptions,VB
to,IN
section,DT
13,IN
of,DT
the,NNS
code,TO
of,VB
civil,CD
procedure,IN
and,DT
it,NN
is,IN
a,JJ
conclusive,NN
one,CC
the,PRP
contention,VBZ
of,DT
the,JJ
appellant,CD
that,DT
the,NN
order,IN
is,DT
the,NN
one,IN
not,DT
on,NN
merits,VBZ
deserves,DT
no,CD
consideration,RB
and,IN
therefore,NNS
liable,VBZ
to,DT
be,NN
rejected,CC
accordingly,RB
issue,JJ
no,TO
1,VB
is,VBN
answered,RB
19,VB
in,DT
re,CD
issue,VBZ
no,VBN
2,CD
the,IN
next,JJ
ground,NN
put,DT
forth,CD
by,DT
the,JJ
appellant,NN
is,VBD
that,RB
the,IN
order,DT
being,NN
an,VBZ
interlocutory,IN
order,DT
does,NN
not,VBG
have,DT
the,JJ
shades,NN
of,VBZ
a,RB
judgment,VB
to,DT
be,NNS
executed,IN
before,DT
the,NN
indian,TO
court,VB
and,VBN
hence,IN
the,DT
order,JJ
not,NN
being,CC
a,RB
decree,DT
is,NN
in,RB
executable,VBG
to,DT
appreciate,NN
this,VBZ
it,IN
is,JJ
appropriate,TO
to,VB
have,DT
a,PRP
look,VBZ
at,JJ
section,TO
44a,VB
of,DT
code,NN
of,IN
civil,NN
procedure,CD
44a,IN
execution,NN
of,IN
decrees,JJ
passed,NN
by,CD
courts,NN
in,IN
reciprocating,NNS
territory,VBN
1,IN
where,NNS
a,IN
certified,VBG
copy,NN
of,CD
decree,WRB
of,DT
any,JJ
of,NN
the,IN
superior,NN
courts,IN
of,DT
any,IN
reciprocating,DT
territory,JJ
has,NNS
been,IN
filed,DT
in,VBG
a,NN
district,VBZ
court,VBN
the,VBN
decree,IN
may,DT
be,NN
executed,NN
in,DT
india,NN
as,MD
if,VB
it,VBN
had,IN
been,NN
passed,IN
by,IN
the,PRP
district,VBD
court,VBN
2,VBN
together,IN
with,DT
the,NN
certified,NN
copy,CD
of,RB
the,IN
decree,DT
shall,JJ
be,NN
filed,IN
a,DT
certificate,JJ
from,MD
such,VB
superior,VBN
court,DT
stating,NN
the,IN
extent,JJ
if,JJ
any,NN
to,VBG
which,DT
the,NN
decree,IN
has,DT
been,TO
satisfied,WDT
or,DT
adjusted,NN
and,VBZ
such,VBN
certificate,VBN
shall,CC
for,VBN
the,CC
purposes,JJ
of,NN
proceedings,MD
under,IN
this,DT
section,NNS
be,IN
conclusive,NNS
proof,IN
of,DT
the,NN
extent,VB
of,JJ
such,NN
satisfaction,IN
or,DT
adjustment,NN
3,IN
the,JJ
provisions,NN
of,CC
section,NN
47,CD
shall,DT
as,NNS
from,IN
the,NN
filing,CD
of,MD
the,IN
certified,IN
copy,DT
of,NN
the,IN
decree,DT
apply,JJ
to,NN
the,IN
proceedings,DT
of,JJ
a,NN
district,TO
court,DT
executing,NNS
a,IN
decree,DT
under,NN
this,NN
section,VBG
and,DT
the,JJ
district,IN
court,DT
shall,NN
refuse,CC
execution,DT
of,NN
any,NN
such,MD
decree,VB
if,NN
it,IN
is,DT
shown,JJ
to,NN
the,IN
satisfaction,PRP
of,VBZ
the,VBN
court,TO
that,DT
the,NN
decree,IN
falls,DT
within,NN
any,IN
of,DT
the,NN
exceptions,VBZ
specified,IN
in,DT
clauses,IN
a,DT
to,NNS
f,VBN
of,IN
section,NNS
13,DT
explanation,TO
1,NN
reciprocating,IN
territory,NN
means,CD
any,NN
country,CD
or,VBG
territory,NN
outside,VBZ
india,DT
which,NN
the,CC
central,JJ
government,IN
may,NN
by,WDT
notification,DT
in,JJ
the,NN
official,MD
gazette,IN
declare,NN
to,IN
be,DT
a,JJ
reciprocating,NN
territory,NN
for,TO
the,VB
purposes,DT
of,JJ
this,NN
section,IN
and,DT
superior,NNS
courts,IN
with,DT
reference,NN
to,CC
any,JJ
such,NNS
territory,IN
means,NN
such,TO
courts,DT
as,JJ
may,NN
be,NNS
specified,JJ
in,NNS
the,IN
said,MD
notification,VB
explanation,VBN
2,IN
decree,DT
with,VBD
reference,NN
to,NN
a,CD
superior,NN
court,IN
means,NN
any,TO
decree,DT
or,JJ
judgment,NN
of,VBZ
such,DT
court,NN
under,CC
which,NN
a,IN
sum,JJ
of,NN
money,IN
is,WDT
payable,DT
not,NN
being,IN
a,NN
sum,VBZ
payable,JJ
in,RB
respect,VBG
of,DT
taxes,NN
or,JJ
other,IN
charges,NN
of,IN
a,NNS
like,CC
nature,JJ
or,NNS
in,IN
respect,DT
to,JJ
a,NN
fine,CC
or,IN
other,NN
penalty,TO
but,DT
shall,JJ
in,CC
no,JJ
case,NN
include,CC
an,MD
arbitration,IN
award,DT
even,NN
if,VBP
such,DT
an,NN
award,RB
is,RB
enforceable,IN
as,JJ
a,DT
decree,NN
or,VBZ
judgment,JJ
20,IN
as,DT
far,NN
as,CC
the,NN
explanation,CD
with,RB
regard,RB
to,IN
reciprocal,DT
territory,NN
is,IN
concerned,NN
there,TO
is,JJ
no,NN
dispute,VBZ
that,VBN
england,EX
is,VBZ
a,DT
reciprocating,NN
territory,DT
for,NN
the,VBZ
purpose,DT
of,VBG
above,NN
section,IN
section,DT
44a,NN
of,IN
code,JJ
of,NN
civil,NN
procedure,CD
indicates,IN
an,NN
independent,IN
right,JJ
conferred,NN
on,VBZ
a,DT
foreign,JJ
decree,NN
holder,VBN
for,IN
enforcement,DT
of,JJ
a,JJ
decree,NN
order,IN
in,NN
india,IN
section,DT
44a,JJ
was,NN
inserted,IN
by,JJ
section,NN
2,CD
of,VBD
the,VBN
code,IN
of,NN
civil,CD
procedure,IN
amendment,DT
act,NN
1937,IN
act,JJ
no,NN
8,NN
of,NN
1937,CD
this,NN
section,DT
is,CD
meant,IN
to,CD
give,DT
effect,NN
to,VBZ
the,VBN
policy,TO
contained,VB
in,NN
the,TO
foreign,DT
judgments,NN
reciprocal,VBN
enforcement,IN
act,DT
1933,JJ
it,NNS
is,JJ
a,NN
part,NN
of,CD
the,PRP
arrangement,VBZ
under,DT
which,NN
on,IN
one,DT
part,NN
decrees,IN
of,WDT
indian,IN
courts,CD
are,NN
made,NNS
executable,IN
in,JJ
united,NNS
kingdom,VBP
and,VBN
on,JJ
the,IN
other,JJ
part,NN
decrees,CC
of,IN
courts,DT
in,JJ
the,NN
united,NNS
kingdom,IN
and,NNS
other,IN
notified,DT
parts,JJ
of,NN
her,CC
majesty,JJ
s,JJ
dominions,NNS
are,IN
made,PRP$
executable,JJ
in,NN
india,NNS
it,VBP
is,VBN
to,JJ
be,IN
seen,NN
that,PRP
as,VBZ
united,TO
kingdom,VB
is,VBN
a,IN
reciprocating,RB
territory,JJ
and,NN
the,VBZ
high,DT
court,VBG
of,NN
justice,CC
chancery,DT
division,JJ
england,NN
being,IN
a,NN
recognized,NN
superior,NN
court,NN
in,VBG
england,DT
therefore,VBN
the,JJ
order,NN
passed,IN
by,NN
that,RB
court,DT
is,NN
executable,VBN
in,IN
india,DT
under,NN
section,VBZ
44a,JJ
of,IN
the,JJ
code,IN
of,NN
civil,CD
procedure,IN
now,DT
we,NN
come,IN
to,JJ
the,NN
next,RB
limb,PRP
of,VBP
the,TO
argument,DT
put,JJ
forth,NN
by,IN
the,DT
appellant,NN
that,VBD
the,RB
order,IN
passed,DT
by,NN
the,IN
english,DT
court,NN
does,VBN
not,IN
amount,DT
to,JJ
a,NN
decree,VBZ
and,RB
hence,VB
it,TO
is,DT
not,NN
executable,CC
it,NN
is,PRP
no,VBZ
doubt,RB
correct,JJ
section,PRP
44a,VBZ
of,DT
code,NN
of,VB
civil,NN
procedure,CD
deals,IN
with,NN
execution,IN
of,JJ
decrees,NN
passed,NNS
by,IN
courts,NN
in,IN
reciprocating,NNS
territory,VBN
before,IN
we,NNS
further,IN
decide,VBG
this,NN
issue,IN
it,PRP
is,VBP
appropriate,VB
to,DT
have,NN
a,PRP
look,VBZ
at,JJ
how,TO
decree,VB
order,DT
and,NN
foreign,IN
judgment,WRB
are,JJ
defined,NN
under,CC
the,JJ
code,NN
of,VBP
civil,VBN
procedure,IN
21,DT
as,NN
per,IN
section,JJ
22,NN
of,CD
the,IN
code,JJ
of,NN
civil,CD
procedure,IN
decree,DT
means,NN
the,IN
formal,JJ
expression,NN
of,NN
an,VBZ
adjudication,DT
which,JJ
so,NN
far,IN
as,DT
regards,NN
the,WDT
court,RB
expressing,RB
it,IN
conclusively,NNS
determines,DT
the,NN
rights,VBG
of,PRP
the,RB
parties,VBZ
with,DT
regard,NNS
to,IN
all,DT
or,NNS
any,IN
of,NN
the,TO
matters,DT
in,CC
controversy,DT
in,IN
the,DT
suit,NNS
and,IN
may,NN
be,IN
either,DT
preliminary,NN
or,CC
final,MD
it,VB
shall,CC
be,JJ
deemed,CC
to,JJ
include,PRP
the,MD
rejection,VB
of,VBN
a,TO
plaint,VB
and,DT
the,NN
determination,IN
of,DT
any,NN
question,CC
within,DT
section,NN
144,IN
of,DT
code,NN
of,IN
civil,NN
procedure,CD
but,IN
shall,NN
not,IN
include,JJ
a,NN
any,CC
adjudication,MD
from,RB
which,VB
an,DT
appeal,DT
lies,NN
as,IN
an,WDT
appeal,DT
from,NN
an,VBZ
order,IN
or,DT
b,NN
any,IN
order,DT
of,NN
dismissal,CC
for,VB
default,DT
then,NN
a,IN
foreign,NN
judgment,IN
is,NN
defined,RB
under,DT
section,JJ
26,NN
as,VBZ
judgment,VBN
of,IN
a,NN
foreign,CD
court,IN
judgment,NN
as,IN
per,DT
section,JJ
29,NN
of,NN
code,IN
of,IN
civil,NN
procedure,CD
means,IN
the,NN
statement,IN
given,JJ
by,NN
the,VBZ
judge,DT
on,NN
the,VBN
grounds,IN
of,DT
a,NN
decree,IN
or,DT
order,NNS
order,IN
is,DT
defined,NN
under,CC
section,NN
214,NN
of,VBZ
code,VBN
of,IN
civil,NN
procedure,CD
as,IN
a,NN
formal,IN
expression,JJ
of,NN
any,IN
decision,DT
of,JJ
the,NN
civil,IN
court,DT
which,NN
is,IN
not,DT
a,JJ
decree,NN
then,WDT
explanation,VBZ
2,RB
to,DT
section,JJ
44a3,RB
says,NN
decree,CD
with,TO
reference,NN
to,CD
a,VBZ
superior,NN
court,IN
means,NN
any,TO
decree,DT
or,JJ
judgment,NN
as,VBZ
per,DT
the,NN
plain,CC
reading,NN
of,IN
the,IN
definition,DT
judgment,NN
means,NN
the,IN
statement,DT
given,NN
by,NN
the,VBZ
judge,DT
on,NN
the,VBN
grounds,IN
of,DT
decree,NN
or,IN
order,DT
and,NNS
order,IN
is,NN
a,CC
formal,NN
expression,CC
of,NN
a,VBZ
court,DT
thus,JJ
decree,NN
includes,IN
judgment,DT
and,NN
judgment,RB
includes,JJ
order,VBZ
on,NN
conjoint,CC
reading,NN
of,VBZ
decree,NN
judgment,IN
and,NN
order,NN
from,IN
any,JJ
angle,NN
the,CC
order,NN
passed,IN
by,DT
the,NN
english,DT
court,NN
falls,VBN
within,IN
the,DT
definition,JJ
of,NN
order,VBZ
and,IN
therefore,DT
it,NN
is,IN
a,NN
judgment,CC
and,VB
thus,PRP
becomes,VBZ
a,DT
decree,NN
as,CC
per,RB
explanation,VBZ
to,DT
section,JJ
44a3,IN
of,IN
code,NN
of,TO
civil,NN
procedure,CD
in,IN
this,NN
case,IN
the,JJ
court,NN
at,IN
england,DT
after,NN
following,DT
the,NN
principles,IN
of,NN
natural,IN
justice,VBG
by,DT
recording,NNS
reasons,IN
and,JJ
very,NN
importantly,IN
basing,VBG
on,NNS
the,CC
application,RB
of,RB
the,VBG
appellant,IN
itself,DT
has,NN
conclusively,IN
decided,DT
the,NN
issue,PRP
with,VBZ
regard,RB
to,VBN
jurisdiction,DT
and,NN
passed,IN
the,NN
order,TO
coupled,NN
with,CC
costs,VBD
hence,DT
in,NN
our,VBN
considered,IN
opinion,NNS
the,RB
order,IN
passed,PRP$
by,VBN
the,NN
foreign,DT
court,NN
is,VBN
conclusive,IN
in,DT
that,JJ
respect,NN
and,VBZ
on,JJ
merits,IN
hence,DT
executable,NN
as,CC
a,IN
decree,NNS
and,RB
accordingly,JJ
the,IN
issue,DT
is,NN
answered,CC
22,RB
in,DT
re,NN
issue,VBZ
nos,VBN
3,CD
4,IN
the,JJ
next,NN
contention,VBD
advanced,CD
is,CD
that,DT
the,JJ
decree,NN
for,VBD
costs,VBZ
does,IN
not,DT
attract,NN
the,IN
explanation,NNS
ii,VBZ
of,RB
section,VB
44a,DT
which,NN
concerns,NN
itself,IN
with,NN
taxation,CD
or,WDT
other,NNS
charges,PRP
of,IN
like,NN
nature,CC
or,JJ
in,NNS
respect,IN
of,JJ
fine,NN
or,CC
other,IN
penalty,NN
we,IN
have,NN
to,CC
first,JJ
see,NN
the,PRP
nature,VBP
of,TO
the,VB
costs,VB
imposed,DT
by,NN
the,IN
decree,DT
for,NNS
interpreting,VBN
the,IN
relevant,DT
explanation,NN
before,IN
referring,VBG
to,DT
the,JJ
principles,NN
guidelines,IN
in,VBG
the,TO
decisions,DT
cited,NNS
it,NNS
would,IN
be,DT
apposite,NNS
to,VBD
advert,PRP
to,MD
the,VB
concept,JJ
of,TO
costs,VB
and,TO
the,DT
general,NN
principles,IN
governing,NNS
the,CC
award,DT
of,JJ
costs,NNS
law,VBG
commission,DT
in,NN
its,IN
240th,NNS
report,NN
on,NN
costs,IN
on,PRP$
civil,JJ
litigation,NN
provides,IN
valuable,NNS
resource,IN
on,JJ
nature,NN
of,VBZ
costs,JJ
in,NN
india,IN
as,NN
well,IN
as,NNS
england,IN
23,NN
the,RB
costs,RB
signifies,IN
the,NN
sum,CD
of,DT
money,NNS
which,VBZ
the,DT
court,NN
orders,IN
one,NN
party,WDT
to,DT
pay,NN
to,NNS
another,CD
party,NN
in,TO
respect,VB
of,TO
the,DT
expenses,NN
of,IN
litigation,NN
incurred,IN
except,DT
where,NNS
specifically,IN
provided,NN
by,VBN
the,IN
statute,WRB
or,RB
by,VBN
rules,IN
of,DT
the,NN
court,CC
the,IN
costs,NNS
of,IN
proceedings,DT
are,NN
in,DT
the,NNS
court,IN
s,NNS
discretion,VBP
24,IN
in,DT
johnstone,NN
v,VBD
the,NN
law,CD
society,IN
of,NN
prince,VBP
edward,DT
island,NN
2,NN
peir,IN
b,NN
28,NN
1988,NN
the,CD
canadian,NN
court,NN
of,CD
appeal,CD
speaking,DT
through,JJ
mcquaid,NN
j,IN
described,NN
costs,NN
in,IN
the,VBN
following,NN
words,NN
the,NNS
sum,IN
of,DT
money,JJ
which,NNS
the,DT
court,NN
orders,IN
one,NN
party,WDT
to,DT
pay,NN
another,NNS
party,CD
in,NN
an,TO
action,VB
as,DT
compensation,NN
for,IN
the,DT
expense,NN
of,IN
litigation,NN
incurred,IN
the,DT
definition,NN
continues,IN
to,NN
the,VBN
effect,DT
that,NN
costs,VBZ
are,TO
awarded,DT
as,NN
compensation,IN
ie,NNS
reimbursement,VBP
there,VBN
is,IN
unlike,NN
damages,NN
no,NN
restitution,EX
in,VBZ
integrum,IN
that,NNS
is,DT
to,NN
say,IN
no,NN
concept,WDT
in,VBZ
costs,TO
as,VB
there,DT
exists,NN
in,IN
damages,NNS
that,IN
the,EX
injured,VBZ
person,IN
should,NNS
be,IN
placed,DT
in,JJ
so,NN
far,MD
as,VB
money,VBN
can,IN
do,RB
so,RB
in,IN
the,NN
same,MD
position,VB
as,RB
he,IN
occupied,DT
before,JJ
the,NN
injury,IN
was,PRP
suffered,VBD
25,IN
under,DT
the,NN
federal,VBD
rules,VBN
of,CD
civil,IN
proceeding,DT
usa,JJ
costs,NNS
shall,IN
be,JJ
allowed,NN
as,NN
of,NNS
course,MD
to,VB
the,VBN
prevailing,IN
party,IN
unless,NN
the,TO
court,DT
otherwise,VBG
directs,NN
in,IN
most,DT
of,NN
the,RB
states,VBZ
in,IN
us,JJS
the,IN
attorney,DT
s,NNS
fee,IN
is,PRP
not,DT
allowed,NN
as,NN
litigation,NN
cost,VBZ
costs,RB
can,VBN
even,IN
be,NN
on,NN
interim,NNS
application,MD
a,RB
bill,VB
of,IN
costs,JJ
is,NN
a,DT
certified,NN
itemized,IN
statement,NNS
of,VBZ
the,DT
amount,JJ
of,JJ
the,NN
expenses,IN
incurred,DT
in,NN
bringing,IN
or,DT
defending,NNS
a,VBN
law,IN
suit,VBG
proceeding,CC
the,VBG
charges,DT
expenses,NN
claimed,NN
are,VBG
taxed,DT
by,NNS
the,NNS
court,VBN
or,VBP
its,VBN
officer,IN
according,DT
to,NN
the,CC
procedural,PRP$
rules,NN
and,VBG
set,TO
of,DT
norms,JJ
26,NNS
the,CC
basis,NN
of,IN
assessment,NNS
of,CD
costs,DT
in,NN
uk,IN
has,NN
been,IN
explained,NNS
thus,IN
in,NN
halsbury,VBZ
s,VBN
laws,VBN
of,RB
england,IN
where,NN
the,NN
court,NNS
is,IN
to,NN
assess,WRB
the,DT
amount,NN
of,VBZ
costs,TO
whether,VB
by,DT
summary,NN
or,IN
detailed,NNS
assessment,IN
it,IN
will,NN
assess,CC
those,VBN
costs,NN
on,PRP
the,MD
standard,VB
basis,DT
or,NNS
on,IN
the,DT
indemnity,JJ
basis,NN
but,CC
the,IN
court,DT
will,JJ
not,NN
in,CC
either,DT
case,NN
allow,MD
costs,RB
which,IN
have,CC
been,NN
unreasonably,NN
incurred,NNS
or,WDT
are,VBP
unreasonable,VBN
in,RB
amount,VBN
where,CC
the,VBP
amount,JJ
of,IN
costs,NN
is,WRB
to,DT
be,NN
assessed,IN
on,NNS
the,VBZ
standard,TO
basis,VB
the,VBN
court,IN
will,DT
only,JJ
allow,NN
costs,DT
which,NN
are,MD
proportionate,RB
to,VB
the,NNS
matters,WDT
in,VBP
issue,NN
and,TO
will,DT
resolve,NNS
any,IN
doubt,NN
which,CC
it,MD
may,VB
have,DT
as,NN
to,WDT
whether,PRP
costs,MD
were,VB
reasonably,IN
incurred,TO
or,IN
reasonable,NNS
and,VBD
proportionate,RB
in,VBN
amount,CC
in,JJ
favour,CC
of,NN
the,IN
paying,NN
party,IN
where,NN
the,IN
amount,DT
of,VBG
costs,NN
is,WRB
to,DT
be,NN
assessed,IN
on,NNS
the,VBZ
indemnity,TO
basis,VB
the,VBN
court,IN
will,DT
resolve,NN
any,NN
doubt,DT
which,NN
it,MD
may,VB
have,DT
as,NN
to,WDT
whether,PRP
costs,MD
were,VB
reasonably,IN
incurred,TO
or,IN
were,NNS
reasonable,VBD
in,RB
amount,VBN
in,CC
favour,VBD
of,JJ
the,IN
receiving,NN
party,IN
where,NN
the,IN
court,DT
makes,VBG
an,NN
order,WRB
about,DT
costs,NN
without,VBZ
indicating,DT
the,NN
basis,IN
on,NNS
which,IN
the,VBG
costs,DT
are,NN
to,IN
be,WDT
assessed,DT
or,NNS
makes,VBP
an,TO
order,VB
for,VBN
costs,CC
to,VBZ
be,DT
assessed,NN
on,IN
a,NNS
basis,TO
other,VB
than,VBN
the,IN
standard,DT
basis,NN
or,JJ
the,IN
indemnity,DT
basis,JJ
the,NN
costs,CC
will,DT
be,JJ
assessed,NN
on,DT
the,NNS
standard,MD
basis,VB
27,VBN
the,IN
part,DT
44,JJ
of,NN
the,CD
code,DT
of,NN
civil,CD
procedure,IN
rules,DT
cpr,NN
in,IN
the,JJ
usa,NN
contains,NNS
general,VBP
rules,IN
about,DT
costs,JJ
and,VBZ
entitlement,JJ
to,NNS
costs,IN
the,NNS
rules,CC
are,NN
supplemented,TO
by,VB
practice,DT
direction,NNS
however,VBP
part,VBN
44,IN
does,NN
not,NN
apply,RB
to,NN
the,CD
assessment,VBZ
of,RB
costs,VB
to,TO
the,DT
extent,NN
different,IN
provisions,NNS
exist,TO
for,DT
eg,NN
access,JJ
to,NNS
justice,VBP
act,IN
1999,JJ
and,NN
the,TO
legal,NN
aid,NN
act,CD
1988,CC
further,DT
the,JJ
general,NN
rule,NN
that,CD
the,RB
unsuccessful,DT
party,JJ
will,NN
be,IN
ordered,DT
to,JJ
pay,NN
the,MD
costs,VB
of,VBN
the,TO
successful,VB
party,DT
unless,NNS
the,IN
court,DT
makes,JJ
a,NN
different,IN
order,DT
does,NN
not,VBZ
apply,DT
to,JJ
family,NN
proceedings,VBZ
28,RB
it,VB
is,TO
important,NN
to,NNS
note,CD
that,PRP
a,VBZ
penalty,JJ
in,TO
this,VB
sense,IN
normally,DT
means,NN
a,IN
sum,DT
payable,NN
to,RB
the,VBZ
state,DT
not,NN
to,JJ
a,TO
private,DT
claimant,NN
so,RB
the,TO
costs,DT
imposed,JJ
on,NN
the,IN
basis,DT
of,NNS
the,VBN
indemnity,IN
is,DT
not,NN
a,IN
penalty,DT
or,NN
tax,VBZ
therefore,RB
the,DT
explanation,NN
ii,CC
to,NN
section,IN
44a,DT
does,NN
not,NN
refer,TO
to,NN
the,CD
costs,VBZ
as,RB
contemplated,VB
under,TO
section,DT
35,NNS
of,IN
the,VBN
code,IN
of,NN
civil,CD
procedure,IN
the,DT
costs,NN
having,IN
been,JJ
quantified,NN
have,DT
assumed,NNS
the,VBG
character,VBN
of,VBN
a,VBP
money,VBN
decree,DT
for,NN
costs,IN
and,DT
cannot,NN
be,NN
equated,IN
either,NNS
with,CC
a,MD
fine,RB
or,VB
penalty,VBN
which,DT
is,IN
imposed,DT
on,JJ
a,CC
party,NN
by,WDT
the,VBZ
court,VBN
or,IN
taxes,DT
claimed,NN
and,IN
are,DT
taxes,NN
payable,CC
to,NNS
a,VBN
local,CC
authority,VBP
government,NNS
or,JJ
other,TO
charges,DT
of,JJ
a,NN
like,NN
nature,CC
29,JJ
the,NNS
appellant,IN
has,DT
advanced,JJ
an,NN
argument,CD
that,DT
as,NN
per,VBZ
section,VBN
35a,DT
of,NN
the,IN
code,IN
of,IN
civil,NN
procedure,CD
no,IN
court,DT
should,NN
pass,IN
any,JJ
order,NN
for,DT
the,NN
payment,MD
of,VB
compensatory,DT
costs,NN
exceeding,IN
rs,DT
3,NN
000,IN
or,NN
exceeding,NNS
the,VBG
limits,VBD
of,CD
its,CD
pecuniary,CC
jurisdiction,VBG
of,DT
the,NNS
said,IN
court,PRP$
whichever,JJ
amount,NN
is,IN
less,DT
it,VBD
is,NN
thus,NN
argued,NN
by,VBZ
the,JJR
appellant,PRP
that,VBZ
in,RB
the,VBN
present,IN
case,DT
since,NN
the,WDT
costs,IN
imposed,DT
exceed,JJ
the,NN
bar,IN
imposed,DT
by,NNS
section,VBD
35a,VB
therefore,DT
the,NN
order,VBN
of,IN
the,NN
english,CD
court,RB
is,DT
not,NN
executable,IN
in,DT
the,JJ
present,NN
case,VBZ
30,RB
this,JJ
argument,IN
lacks,DT
merit,JJ
and,NN
deserves,CD
to,DT
be,NN
rejected,VBZ
a,NN
bare,CC
perusal,VBZ
of,TO
section,VB
35a,VBN
shows,DT
that,NN
bar,NN
operates,IN
on,NN
the,CD
indian,NNS
courts,IN
with,NN
regard,VBZ
to,IN
imposition,DT
of,JJ
costs,NNS
in,IN
respect,NN
of,TO
false,NN
or,IN
vexatious,NNS
claims,IN
or,NN
defences,IN
the,JJ
bar,CC
is,JJ
not,NNS
attracted,CC
in,VBZ
the,DT
present,NN
case,VBZ
as,RB
the,VBN
court,IN
that,DT
has,JJ
ordered,NN
the,IN
costs,DT
is,NN
the,WDT
high,VBZ
court,VBN
of,DT
justice,NNS
in,VBZ
england,DT
which,JJ
is,NN
not,IN
governed,NN
by,IN
the,NN
provisions,WDT
of,VBZ
the,RB
code,VBN
of,IN
civil,DT
procedure,NNS
and,IN
that,DT
the,NN
respondent,IN
merely,JJ
approached,NN
the,CC
indian,IN
courts,DT
for,NN
the,RB
satisfaction,VBD
of,DT
a,JJ
foreign,NNS
decree,IN
moreover,DT
the,NN
nature,IN
of,DT
compensatory,JJ
costs,NN
prescribed,VBD
in,DT
section,NN
35a,IN
of,NN
the,NNS
code,VBN
of,IN
civil,NN
procedure,CD
are,IN
different,DT
from,NN
costs,IN
dealt,JJ
with,NN
in,VBP
section,JJ
35,IN
of,NNS
the,VBP
code,IN
of,IN
civil,NN
procedure,CD
as,IN
the,DT
former,NN
are,IN
limited,JJ
to,NN
the,IN
claims,DT
of,JJ
defences,VBP
of,VBN
a,TO
party,DT
which,NNS
are,IN
frivolous,NNS
or,IN
vexatious,DT
it,NN
is,WDT
settled,VBP
that,JJ
before,CC
awarding,JJ
costs,PRP
under,VBZ
section,VBN
35a,IN
of,IN
the,VBG
code,NNS
of,IN
civil,NN
procedure,CD
the,IN
court,DT
should,NN
satisfy,IN
itself,JJ
that,NN
the,DT
claim,NN
was,MD
false,VB
or,PRP
vexatious,IN
to,DT
the,NN
knowledge,VBD
of,JJ
the,CC
party,JJ
who,TO
put,DT
it,NN
forward,IN
and,DT
that,NN
the,WP
interests,VBD
of,PRP
justice,RB
require,CC
the,IN
award,DT
of,NNS
such,IN
compensatory,NN
costs,VBP
in,DT
the,NN
present,IN
case,JJ
no,NN
claim,NNS
has,IN
been,DT
advanced,JJ
by,NN
the,DT
appellant,NN
that,VBZ
the,VBN
claim,VBN
filed,IN
by,DT
the,NN
respondents,IN
is,DT
false,NN
or,VBN
vexatious,IN
therefore,DT
the,NNS
bar,VBZ
in,JJ
section,CC
35a,JJ
is,IN
not,DT
applicable,NN
accordingly,IN
the,NN
issue,CD
is,VBZ
answered,RB
31,JJ
in,RB
re,DT
issue,NN
no,VBZ
5,VBN
it,CD
is,IN
the,JJ
case,NN
of,DT
the,CD
appellant,PRP
that,VBZ
the,DT
claim,NN
for,IN
interest,DT
on,NN
costs,IN
is,DT
not,NN
recognized,IN
in,NN
the,IN
indian,NNS
law,VBZ
it,RB
is,VBN
to,IN
be,DT
noted,JJ
that,NN
matters,PRP
of,VBZ
procedure,TO
are,VB
to,VBN
be,IN
governed,NNS
by,IN
the,NN
lex,VBP
fori,TO
whereas,VB
the,VBN
matters,IN
of,DT
the,JJ
substance,NN
are,IN
governed,DT
by,NNS
lex,IN
causae,DT
in,NN
this,VBP
case,VBN
the,IN
question,JJ
whether,NN
the,IN
interest,DT
on,NN
sum,DT
of,NN
decree,IN
of,DT
costs,NN
to,IN
be,NN
executed,IN
in,NN
india,IN
is,NNS
a,TO
matter,VB
of,VBN
substance,IN
as,NN
the,VBZ
interest,DT
on,NN
decree,IN
is,NN
a,IN
substantive,DT
right,NN
of,IN
the,NN
decree,VBZ
holder,DT
and,JJ
does,NN
not,IN
concern,DT
itself,JJ
with,NN
the,CC
procedural,VBZ
law,RB
of,NN
the,PRP
forum,IN
32,DT
the,JJ
appellant,NN
relied,IN
upon,DT
section,NN
35,CD
of,DT
the,NN
code,VBD
of,IN
civil,NN
procedure,CD
which,IN
enables,DT
courts,NN
in,IN
india,JJ
to,NN
impose,WDT
litigation,VBZ
costs,NNS
at,IN
the,NN
discretion,TO
of,VB
the,NN
court,NNS
however,IN
there,DT
is,NN
no,IN
provision,DT
under,NN
the,RB
code,EX
of,VBZ
civil,DT
procedure,NN
or,IN
the,DT
interest,NN
act,IN
1978,JJ
which,NN
permits,CC
imposition,DT
of,NN
interest,NN
on,CD
litigation,WDT
costs,VBZ
further,NN
tried,IN
to,NN
impress,IN
upon,NN
that,NNS
the,RB
amended,VBD
section,TO
353,VB
of,IN
the,IN
code,DT
of,JJ
civil,NN
procedure,CD
permitted,IN
a,DT
civil,NN
court,IN
to,JJ
grant,NN
interest,VBD
on,DT
costs,JJ
the,NN
unamended,TO
section,VB
353,NN
stated,IN
as,NNS
follows,DT
the,JJ
court,NN
may,CD
give,VBN
interest,IN
on,VBZ
costs,DT
at,NN
any,MD
rate,VB
not,NN
exceeding,IN
six,NNS
per,IN
cent,DT
per,NN
annum,RB
and,VBG
such,CD
interest,IN
shall,NN
be,IN
