rc,NN
law,DT
made,NN
in,IN
iioram,NN
v,VBN
rex,IN
manu,JJ
up,NN
0001,NN
1947manu,VBD
up,RB
0001,CD
1947,CD
air1949all564,IN
wherein,CD
a,CD
distinction,NN
was,VBD
drawn,DT
between,NN
the,VBD
trespasser,VBN
in,IN
the,DT
process,NN
of,IN
acquiring,DT
possession,NN
and,IN
the,VBG
trespasser,NN
who,CC
had,DT
already,NN
accomplished,WP
or,VBD
completed,RB
his,VBN
possession,CC
wherein,VBN
the,PRP$
true,NN
owner,VBD
may,DT
be,JJ
treated,NN
to,MD
have,VB
acquiesced,VBN
in,TO
while,VB
the,VBN
former,IN
can,IN
be,DT
obstructed,JJ
and,MD
turned,VB
out,VBN
by,CC
the,VBN
true,RP
owner,IN
even,DT
by,JJ
using,NN
reasonable,RB
force,IN
the,VBG
later,JJ
may,NN
be,DT
dispossessed,NN
by,MD
the,VB
true,VBN
owner,IN
only,DT
by,JJ
having,NN
recourse,RB
to,IN
the,VBG
due,NN
process,TO
of,DT
law,JJ
for,NN
re,IN
acquiring,NN
possession,IN
over,NN
his,VBG
property,NN
13,IN
in,PRP$
the,NN
present,CD
case,IN
the,DT
court,JJ
has,NN
found,DT
the,NN
plaintiff,VBZ
as,VBN
having,DT
failed,NN
in,IN
proving,VBG
his,VBN
title,IN
nevertheless,VBG
he,PRP$
has,NN
been,RB
found,PRP
to,VBZ
be,VBN
in,VBN
settled,TO
possession,VB
of,IN
the,JJ
property,NN
even,IN
the,DT
defendant,NN
failed,RB
in,DT
proving,NN
his,VBD
title,IN
over,VBG
the,PRP$
disputed,NN
land,IN
so,DT
as,JJ
to,NN
substantiate,RB
his,IN
entitlement,TO
to,VB
evict,PRP$
the,NN
plaintiff,TO
the,VB
trial,DT
court,NN
therefore,DT
left,NN
the,NN
question,NN
of,VBD
title,DT
open,NN
and,IN
proceeded,NN
to,JJ
determine,CC
the,VBD
suit,TO
on,VB
the,DT
basis,NN
of,IN
possession,DT
protecting,NN
the,IN
established,NN
possession,VBG
and,DT
restraining,VBN
the,NN
attempted,CC
interference,VBG
therewith,DT
the,JJ
trial,NN
court,VBD
and,DT
the,NN
high,NN
court,CC
have,DT
rightly,JJ
decided,NN
the,VBP
suit,RB
it,VBN
is,DT
still,NN
open,PRP
to,VBZ
the,RB
defendant,JJ
appellant,TO
to,DT
file,NN
a,NN
suit,TO
based,VB
on,DT
his,NN
title,VBN
against,IN
the,PRP$
plaintiff,NN
respondent,IN
and,DT
evict,JJ
the,NN
latter,CC
on,VB
the,DT
former,NN
establishing,IN
his,DT
better,JJ
right,VBG
to,PRP$
possess,NN
the,NN
property,TO
14,VB
the,DT
learned,NN
counsel,CD
for,DT
the,JJ
appellant,NN
relied,IN
on,DT
the,JJ
division,VBN
bench,IN
decision,DT
in,NN
sri,NN
dasnam,NN
naga,IN
sanyasi,JJ
and,NN
anr,NN
v,NN
allahabad,CC
development,JJ
authority,NN
allahabad,NN
and,NN
anr,NN
manu,NN
up,CC
0095,NN
1995manu,VBP
up,IN
0095,CD
1995,CD
air1995all418,IN
and,CD
a,CD
single,NN
judge,CC
decision,DT
in,JJ
kallappa,NN
rama,NN
londa,IN
v,JJ
shivappa,NN
nagappa,NN
aparaj,NN
and,NN
ors,JJ
manu,NN
ka,CC
0042,NNS
1995manu,VBP
ka,JJ
0042,CD
1995,CD
air1995kant238,NN
to,CD
submit,CD
that,NN
in,TO
the,VB
absence,IN
of,IN
declaration,DT
of,NN
title,IN
having,NN
been,IN
sought,NN
for,VBG
the,VBN
suit,VBN
filed,IN
by,DT
the,NN
plaintiff,VBN
respondent,IN
was,DT
not,NN
maintainable,NN
and,VBD
should,RB
have,JJ
been,CC
dismissed,MD
solely,VB
on,VBN
this,VBN
ground,RB
we,IN
cannot,DT
agree,NN
sri,PRP
dasnam,MD
naga,RB
sanyasi,VB
and,NN
anr,NN
s,JJ
case,NN
relates,CC
to,NN
the,NN
stage,NN
of,VBZ
grant,TO
of,DT
temporary,NN
injunction,IN
wherein,NN
in,IN
the,JJ
facts,NN
and,NN
circumstances,IN
of,DT
that,NNS
case,CC
the,NNS
division,IN
bench,DT
of,NN
the,DT
high,NN
court,NN
upheld,IN
the,DT
decision,JJ
of,NN
the,VBD
court,DT
below,NN
declining,IN
the,DT
discretionary,NN
relief,IN
of,VBG
ad,DT
interim,JJ
injunction,NN
to,IN
the,NN
plaintiff,JJ
on,NN
the,TO
ground,DT
that,NN
failure,IN
to,DT
claim,NN
declaration,WDT
of,NN
title,TO
in,VB
the,NN
facts,IN
of,NN
that,IN
case,DT
spoke,NNS
against,IN
the,DT
conduct,NN
of,VBD
the,IN
plaintiff,DT
and,NN
was,IN
considered,DT
to,NN
be,CC
unusual,VBD
in,VBN
kallappa,TO
rama,VB
londa,JJ
s,IN
case,JJ
the,NN
learned,NN
single,NN
judge,NN
has,DT
upheld,VBN
the,JJ
maintainability,NN
of,VBZ
a,VBN
suit,DT
merely,NN
seeking,IN
injunction,DT
without,NN
declaration,RB
of,VBG
title,NN
and,IN
on,NN
dealing,IN
with,NN
several,CC
decided,IN
cases,VBG
the,IN
learned,JJ
judge,VBD
has,NNS
agreed,DT
with,VBN
the,NN
proposition,VBZ
that,VBN
where,IN
the,DT
suit,NN
for,WDT
declaration,WRB
of,DT
title,NN
and,IN
injunction,NN
is,IN
filed,NN
and,CC
the,NN
title,VBZ
is,VBN
not,CC
clear,DT
the,NN
question,VBZ
of,RB
title,JJ
will,DT
have,NN
to,IN
be,NN
kept,MD
open,VB
without,TO
denying,VB
the,VBN
plaintiff,JJ
s,IN
claim,VBG
for,DT
injunction,NN
in,NN
view,NN
of,IN
the,NN
fact,IN
that,NN
the,IN
plaintiff,DT
has,NN
been,IN
in,DT
possession,NN
and,VBZ
there,VBN
is,IN
nothing,NN
to,CC
show,EX
that,VBZ
the,NN
plaintiff,TO
has,VB
gained,IN
possession,DT
by,NN
any,VBZ
unfair,VBN
means,NN
just,IN
prior,DT
to,JJ
the,NNS
suit,RB
that,RB
is,TO
the,DT
correct,NN
position,WDT
of,VBZ
law,DT
in,JJ
fakirbhai,NN
bhagwandas,IN
and,NN
anr,IN
v,JJ
maganlal,NNS
haribhai,CC
and,JJ
anr,NN
manu,NN
mh,NN
0115,CC
1951manu,JJ
mh,NN
0115,NN
1951,CD
air1951bom380,CD
a,NN
division,CD
bench,CD
spoke,IN
through,DT
bhagwati,NN
j,NN
as,VBD
his,IN
lordship,NN
then,NN
was,IN
and,PRP$
held,NN
that,RB
it,VBD
is,CC
not,VBD
necessary,IN
for,PRP
the,VBZ
person,RB
claiming,JJ
injunction,IN
to,DT
prove,NN
his,VBG
title,NN
to,TO
the,VB
suit,PRP$
land,NN
it,TO
would,DT
suffice,NN
if,NN
he,PRP
proves,MD
that,VB
he,IN
was,PRP
in,VBZ
lawful,IN
possession,PRP
of,VBD
the,IN
same,JJ
and,NN
that,IN
his,DT
possession,JJ
was,CC
invaded,IN
or,PRP$
threatened,NN
to,VBD
be,VBN
invaded,CC
by,VBN
a,TO
person,VB
who,VBN
has,IN
no,DT
title,NN
thereof,WP
we,VBZ
respectfully,DT
agree,NN
with,NN
the,PRP
view,RB
so,VBP
taken,IN
the,DT
high,NN
court,RB
has,VBN
kept,DT
the,JJ
question,NN
of,VBZ
title,VBN
open,DT
each,NN
of,IN
the,NN
two,JJ
contending,DT
parties,IN
would,DT
be,CD
at,NN
liberty,NNS
to,MD
plead,VB
all,IN
relevant,NN
facts,TO
directed,VB
towards,DT
establishing,JJ
their,NNS
titles,VBD
as,NNS
respectively,VBG
claimed,PRP$
and,NNS
proving,IN
the,RB
same,VBN
in,CC
duly,VBG
constituted,DT
legal,JJ
proceedings,IN
by,NN
way,JJ
of,JJ
abundant,NNS
caution,IN
we,NN
clarify,IN
that,JJ
the,NN
impugned,PRP
judgment,VBP
shall,IN
not,DT
be,JJ
taken,NN
to,MD
have,RB
decided,VB
the,VBN
question,TO
of,VB
title,VBN
to,DT
the,NN
suit,IN
property,NN
for,TO
of,DT
against,NN
any,NN
of,IN
the,IN
contending,IN
parties,DT
15,IN
no,DT
fault,NN
can,NNS
be,CD
found,DT
with,NN
the,MD
judgment,VB
and,VBN
decree,IN
appealed,DT
against,NN
the,CC
appeal,VB
is,VBN
devoid,IN
of,DT
any,NN
merit,VBZ
and,JJ
is,IN
dismissed,DT
2,NN
the,CC
plaintiff,VBZ
and,VBN
the,CD
defendant,DT
both,NN
have,CC
expired,DT
their,NN
lrs,DT
are,VBP
on,VBN
record,PRP$
for,NN
the,VBP
sake,IN
of,NN
convenience,IN
we,DT
are,NN
making,IN
reference,NN
to,PRP
the,VBP
original,VBG
parties,NN
ie,TO
the,DT
plaintiff,JJ
and,NNS
the,VBP
defendant,DT
3,NN
the,CC
suit,DT
property,NN
a,CD
piece,DT
of,NN
land,NN
is,DT
situated,NN
in,IN
arckempanahally,NN
36th,VBZ
division,VBN
it,IN
appears,RB
that,CD
the,NN
plaintiff,PRP
and,VBZ
the,IN
defendant,DT
both,NN
claim,CC
to,DT
be,NN
owning,DT
two,NN
adjoining,TO
pieces,VB
of,VBG
land,CD
there,VBG
is,NNS
a,IN
dispute,NN
as,EX
to,VBZ
the,DT
exact,NN
dimensions,IN
and,TO
shapes,DT
triangular,JJ
or,NNS
rectangular,CC
of,NNS
the,JJ
pieces,CC
of,NN
land,IN
claimed,DT
to,NNS
be,IN
owned,NN
and,VBN
possessed,TO
respectively,VB
by,VBN
the,CC
two,VBN
parties,RB
the,IN
real,DT
dispute,CD
it,NNS
seems,DT
is,JJ
about,NN
the,PRP
demarcation,VBZ
of,VBZ
the,IN
boundaries,DT
of,NN
the,IN
two,DT
pieces,NNS
of,IN
land,DT
however,CD
the,NNS
fact,IN
remains,NN
and,RB
that,DT
is,NN
relevant,VBZ
for,CC
our,DT
purpose,VBZ
that,JJ
the,IN
piece,PRP$
of,NN
land,IN
which,DT
forms,NN
the,IN
subject,NN
matter,WDT
of,VBZ
the,DT
suit,JJ
is,NN
in,IN
the,DT
possession,NN
of,VBZ
the,IN
plaintiff,DT
respondent,NN
the,IN
plaintiff,DT
respondent,NN
was,VBD
raising,DT
construction,NN
over,NN
the,VBD
piece,VBG
of,NN
land,IN
in,DT
his,NN
possession,IN
and,NN
that,IN
was,PRP$
obstructed,NN
by,CC
the,DT
defendant,VBD
appellant,VBN
claiming,IN
that,DT
the,NN
land,NN
formed,VBG
part,IN
of,DT
his,NN
property,VBD
and,NN
was,IN
owned,PRP$
by,NN
him,CC
the,VBD
plaintiff,VBN
filed,IN
a,PRP
suit,DT
alleging,NN
his,VBD
title,DT
as,NN
also,VBG
his,PRP$
possession,NN
over,IN
the,RB
disputed,PRP$
piece,NN
of,IN
land,DT
the,JJ
trial,NN
court,IN
found,NN
that,DT
although,NN
the,NN
plaintiff,VBD
had,IN
failed,IN
in,DT
proving,NN
his,VBD
title,VBN
he,IN
had,VBG
succeeded,PRP$
in,NN
proving,PRP
his,VBD
possession,VBN
over,IN
the,VBG
suit,PRP$
property,NN
which,IN
he,DT
was,NN
entitled,NN
to,WDT
protect,PRP
unless,VBD
dispossessed,VBN
therefrom,TO
by,VB
due,IN
process,VBN
of,NN
law,IN
on,JJ
this,NN
finding,IN
the,NN
trial,IN
court,DT
issued,VBG
an,DT
injunction,NN
restraining,NN
the,VBD
defendant,DT
appellant,NN
from,VBG
interfering,DT
with,NN
the,NN
peaceful,IN
possession,VBG
and,IN
enjoyment,DT
of,JJ
the,NN
plaintiff,CC
respondent,NN
over,IN
the,DT
suit,NN
property,NN
