js,NN 
emphasis,NN
supplied,VBD
iii,NN
in,IN
chronological,JJ
order,NN
learned,VBD
counsel,NN
next,IN
relied,VBN
upon,IN
the,DT
judgment,NN
in,IN
rajasthan,NN
state,NN
financial,JJ
corporation,NN
v,IN
official,JJ
liquidator,NN
manu,NN
sc,NN
1033,CD
2005manu,CD
sc,NN
1033,CD
2005,CD
2005,CD
8,CD
scc,NN
190,CD
and,CC
drew,VBD
the,DT
court,NN
s,VBD
attention,NN
to,TO
the,DT
following,VBG
15,CD
in,IN
ap,NN
state,NN
financial,JJ
corpn,NN
v,NN
official,NN
liquidator,NN
manu,NN
sc,NN
0491,CD
2000manu,CD
sc,NN
0491,CD
2000,CD
2000,CD
7,CD
scc,NN
291,CD
this,DT
court,NN
held,VBD
that,IN
the,DT
company,NN
judge,NN
while,IN
permitting,VBG
the,DT
financial,JJ
corporation,NN
to,TO
stay,VB
outside,IN
the,DT
liquidation,NN
proceedings,NNS
rightly,RB
imposed,VBN
conditions,NNS
to,TO
ensure,VB
that,IN
the,DT
corporation,NN
would,MD
i,VB
discharge,VB
its,PRP$
liability,NN
due,JJ
to,TO
workers,NNS
under,IN
section,NN
529,CD
a,DT
of,IN
the,DT
companies,NNS
act,VBP
ii,JJ
inform,VB
the,DT
official,JJ
liquidator,NN
in,IN
advance,NN
about,IN
the,DT
proposed,JJ
sale,NN
of,IN
properties,NNS
of,IN
the,DT
indebted,JJ
companies,NNS
and,CC
iii,NNS
would,MD
obtain,VB
the,DT
court,NN
s,JJ
permission,NN
before,IN
finalising,VBG
the,DT
tenders,NNS
this,DT
court,NN
specifically,RB
overruled,VBD
the,DT
view,NN
taken,VBN
by,IN
the,DT
high,JJ
court,NN
that,IN
it,PRP
was,VBD
not,RB
necessary,JJ
for,IN
the,DT
financial,JJ
corporations,NNS
to,TO
seek,VB
permission,NN
of,IN
the,DT
company,NN
court,NN
to,TO
stay,VB
outside,IN
the,DT
winding,VBG
up,RP
proceedings,NNS
it,PRP
was,VBD
held,VBN
that,IN
sections,NNS
5291,CD
and,CC
529,CD
a,DT
of,IN
the,DT
companies,NNS
act,VBP
had,VBD
overriding,JJ
effect,NN
and,CC
the,DT
1985,CD
amendment,NN
being,VBG
later,RBR
in,IN
point,NN
of,IN
time,NN
the,DT
non,JJ
obstante,NN
clause,NN
therein,NN
would,MD
prevail,VB
over,IN
the,DT
non,JJ
obstante,NN
clause,NN
contained,VBN
in,IN
section,NN
46,CD
b,NN
of,IN
the,DT
sfc,NN
act,NN
16,CD
in,IN
international,JJ
coach,NN
builders,NNS
ltd,VBP
v,JJ
karnataka,NN
state,NN
financial,JJ
corpn,NN
manu,NN
sc,NN
0189,CD
2003manu,CD
sc,NN
0189,CD
2003,CD
2003,CD
10,CD
scc,NN
482,CD
this,DT
court,NN
considered,VBD
the,DT
correctness,NN
of,IN
the,DT
views,NNS
expressed,VBN
by,IN
the,DT
karnataka,NNP
high,JJ
court,NN
and,CC
the,DT
gujarat,NN
high,JJ
court,NN
this,DT
court,NN
held,VBD
that,IN
a,DT
right,NN
is,VBZ
available,JJ
to,TO
a,DT
financial,JJ
corporation,NN
under,IN
section,NN
29,CD
of,IN
the,DT
sfc,NN
act,NN
against,IN
a,DT
debtor,NN
if,IN
a,DT
company,NN
only,RB
so,RB
long,RB
as,IN
there,EX
is,VBZ
no,DT
order,NN
of,IN
winding,VBG
up,RP
when,WRB
the,DT
debtor,NN
is,VBZ
a,DT
company,NN
in,IN
winding,VBG
up,RP
the,DT
rights,NNS
of,IN
financial,JJ
corporations,NNS
are,VBP
affected,VBN
by,IN
the,DT
provisions,NNS
in,IN
sections,NNS
529,CD
and,CC
529,CD
a,DT
of,IN
the,DT
companies,NNS
act,VBP
it,PRP
was,VBD
also,RB
held,VBN
that,IN
the,DT
proviso,NN
to,TO
section,NN
529,CD
of,IN
the,DT
companies,NNS
act,VBP
creates,VBZ
a,DT
pari,JJ
passu,NN
charge,NN
in,IN
favour,NN
of,IN
the,DT
workmen,NNS
to,TO
the,DT
extent,NN
of,IN
their,PRP$
dues,NNS
and,CC
makes,VBZ
the,DT
liquidator,NN
the,DT
representative,NN
of,IN
the,DT
workmen,NNS
to,TO
enforce,VB
such,PDT
a,DT
charge,NN
the,DT
decision,NN
of,IN
the,DT
bombay,JJ
high,JJ
court,NN
in,IN
maharashtra,JJ
state,NN
financial,JJ
corpn,NN
v,NN
official,NN
liquidator,NN
was,VBD
approved,VBN
the,DT
reference,NN
to,TO
a,DT
larger,JJR
bench,NN
was,VBD
occasioned,VBN
by,IN
the,DT
fact,NN
that,IN
the,DT
decision,NN
in,IN
allahabad,JJ
bank,NN
v,IN
canara,JJ
bank,NN
was,VBD
not,RB
adverted,VBN
to,TO
in,IN
this,DT
decision,NN
this,DT
decision,NN
recognises,VBZ
that,IN
whether,IN
a,DT
creditor,NN
is,VBZ
standing,VBG
outside,IN
the,DT
winding,VBG
up,RP
or,CC
not,RB
the,DT
distribution,NN
of,IN
the,DT
proceeds,NNS
has,VBZ
to,TO
be,VB
in,IN
terms,NNS
of,IN
section,NN
529,CD
of,IN
the,DT
companies,NNS
act,VBP
read,VBN
with,IN
section,NN
529,CD
a,DT
of,IN
that,DT
act,NN
in,IN
a,DT
case,NN
where,WRB
the,DT
debtor,NN
is,VBZ
a,DT
company,NN
in,IN
liquidation,NN
as,RB
far,RB
as,IN
we,PRP
can,MD
see,VB
there,EX
is,VBZ
no,DT
conflict,NN
on,IN
the,DT
question,NN
of,IN
the,DT
applicability,NN
of,IN
section,NN
529,CD
a,DT
read,NN
with,IN
section,NN
529,CD
of,IN
the,DT
companies,NNS
act,VBP
to,TO
cases,NNS
where,WRB
the,DT
debtor,NN
is,VBZ
a,DT
company,NN
and,CC
is,VBZ
in,IN
liquidation,NN
the,DT
conflict,NN
if,IN
any,DT
is,VBZ
in,IN
the,DT
view,NN
that,IN
the,DT
debts,NNS
recovery,NN
tribunal,NN
could,MD
sell,VB
the,DT
properties,NNS
of,IN
the,DT
company,NN
in,IN
terms,NNS
of,IN
the,DT
recovery,NN
of,IN
debts,NNS
act,VBP
this,DT
view,NN
was,VBD
taken,VBN
in,IN
allahabad,JJ
bank,NN
v,IN
canara,JJ
bank,NN
in,IN
view,NN
of,IN
the,DT
recovery,NN
of,IN
debts,NNS
act,VBP
being,VBG
a,DT
subsequent,JJ
legislation,NN
and,CC
being,VBG
a,DT
special,JJ
law,NN
which,WDT
would,MD
prevail,VB
over,IN
the,DT
general,JJ
law,NN
the,DT
companies,NNS
act,VBP
this,DT
argument,NN
is,VBZ
not,RB
available,JJ
as,RB
far,RB
as,IN
the,DT
sfc,NN
act,NN
is,VBZ
concerned,VBN
since,IN
section,NN
529,CD
a,DT
was,VBD
introduced,VBN
by,IN
act,JJ
35,CD
of,IN
1985,CD
and,CC
the,DT
overriding,VBG
provision,NN
therein,NN
would,MD
prevail,VB
over,IN
the,DT
sfc,JJ
act,NN
of,IN
1951,CD
as,IN
amended,VBN
in,IN
1956,CD
and,CC
notwithstanding,VBG
section,NN
46,CD
b,NN
of,IN
the,DT
sfc,NN
act,NN
as,IN
regards,NNS
distribution,NN
of,IN
assets,NNS
there,EX
is,VBZ
no,DT
conflict,NN
it,PRP
seems,VBZ
to,TO
us,PRP
that,IN
whether,IN
the,DT
assets,NNS
are,VBP
realised,VBN
by,IN
a,DT
secured,VBN
creditor,NN
even,RB
if,IN
it,PRP
be,VB
by,IN
proceeding,VBG
under,IN
the,DT
sfc,NN
act,NN
or,CC
under,IN
the,DT
recovery,NN
of,IN
debts,NNS
act,VBP
the,DT
distribution,NN
of,IN
the,DT
assets,NNS
could,MD
only,RB
be,VB
in,IN
terms,NNS
of,IN
section,NN
529,CD
a,DT
of,IN
the,DT
act,NN
and,CC
by,IN
recognising,VBG
the,DT
right,NN
of,IN
the,DT
liquidator,NN
to,TO
calculate,VB
the,DT
workmen,NNS
s,VBP
dues,NNS
and,CC
collect,VB
it,PRP
for,IN
distribution,NN
among,IN
them,PRP
pari,VBP
passu,NN
with,IN
the,DT
secured,JJ
creditors,NNS
the,DT
official,JJ
liquidator,NN
representing,VBG
a,DT
ranked,VBN
secured,JJ
creditor,NN
working,VBG
under,IN
the,DT
control,NN
of,IN
the,DT
company,NN
court,NN
cannot,MD
therefore,RB
be,RB
kept,VB
out,VBN
of,IN
the,IN
process,DT
17,NN
thus,CD
on,RB
the,IN
authorities,DT
what,NNS
emerges,WP
is,VBZ
that,VBZ
once,DT
a,RB
winding,DT
up,VBG
proceeding,RP
has,VBG
commenced,VBZ
and,VBN
the,CC
liquidator,DT
is,NN
put,VBZ
in,VBN
charge,IN
of,NN
the,IN
assets,DT
of,NNS
the,IN
company,DT
being,NN
wound,VBG
up,VBD
the,RP
distribution,DT
of,NN
the,IN
proceeds,DT
of,NNS
the,IN
sale,DT
of,NN
the,IN
assets,DT
held,NNS
at,VBD
the,IN
instance,DT
of,NN
the,IN
financial,DT
institutions,JJ
coming,NNS
under,VBG
the,IN
recovery,DT
of,NN
debts,IN
act,NNS
or,NN
of,CC
financial,IN
corporations,JJ
coming,NNS
under,VBG
the,IN
sfc,DT
act,NN
can,NN
only,MD
be,RB
with,VB
the,IN
association,DT
of,NN
the,IN
official,DT
liquidator,JJ
and,NN
under,CC
the,IN
supervision,DT
of,NN
the,IN
company,DT
court,NN
the,NN
right,DT
of,NN
a,IN
financial,DT
institution,JJ
or,NN
of,CC
the,IN
recovery,DT
tribunal,NN
or,NN
that,CC
of,IN
a,IN
financial,DT
corporation,JJ
or,NN
the,CC
court,DT
which,NN
has,WDT
been,VBZ
approached,VBN
under,VBN
section,IN
31,NN
of,CD
the,IN
sfc,DT
act,NN
to,NN
sell,TO
the,VB
assets,DT
may,NNS
not,MD
be,RB
taken,VB
away,VBN
but,RB
the,CC
same,DT
stands,JJ
restricted,NNS
by,VBN
the,IN
requirement,DT
of,NN
the,IN
official,DT
liquidator,JJ
being,NN
associated,VBG
with,VBN
it,IN
giving,PRP
the,VBG
company,DT
court,NN
the,NN
right,DT
to,NN
ensure,TO
that,VB
the,IN
distribution,DT
of,NN
the,IN
assets,DT
in,NNS
terms,IN
of,NNS
section,IN
529,NN
a,CD
of,DT
the,IN
companies,DT
act,NNS
takes,VBP
place,VBZ
in,NN
the,IN
case,DT
on,NN
hand,IN
admittedly,NN
the,RB
appellants,DT
have,NNS
not,VBP
set,RB
in,VBN
motion,IN
any,NN
proceeding,DT
under,VBG
the,IN
sfc,DT
act,NN
what,NN
we,WP
have,PRP
is,VBP
only,VBZ
a,RB
liquidation,DT
proceeding,NN
pending,VBG
and,VBG
the,CC
secured,DT
creditors,JJ
the,NNS
financial,DT
corporations,JJ
approaching,NNS
the,VBG
company,DT
court,NN
for,NN
permission,IN
to,NN
stand,TO
outside,VB
the,IN
winding,DT
up,VBG
and,RP
to,CC
sell,TO
the,VB
properties,DT
of,NNS
the,IN
company,DT
in,NN
liquidation,IN
the,NN
company,DT
court,NN
has,NN
rightly,VBZ
directed,RB
that,VBN
the,IN
sale,DT
be,NN
held,VB
in,VBN
association,IN
with,NN
the,IN
official,DT
liquidator,JJ
representing,NN
the,VBG
workmen,DT
and,NNS
that,CC
the,IN
proceeds,DT
will,NNS
be,MD
held,VB
by,VBN
the,IN
official,DT
liquidator,JJ
until,NN
they,IN
are,PRP
distributed,VBP
in,VBN
terms,IN
of,NNS
section,IN
529,NN
a,CD
of,DT
the,IN
companies,DT
act,NNS
under,VBP
its,IN
supervision,PRP$
the,NN
directions,DT
thus,NNS
made,RB
clearly,VBD
are,RB
consistent,VBP
with,JJ
the,IN
provisions,DT
of,NNS
the,IN
relevant,DT
acts,JJ
and,NNS
the,CC
views,DT
expressed,NNS
by,VBN
this,IN
court,DT
in,NN
the,IN
decisions,DT
referred,NNS
to,VBD
above,TO
in,VB
this,IN
situation,DT
we,NN
find,PRP
no,VBP
reason,DT
to,NN
interfere,TO
with,VB
the,IN
decision,DT
of,NN
the,IN
high,DT
court,JJ
we,NN
clarify,PRP
that,VBP
there,IN
is,EX
no,VBZ
inconsistency,DT
between,NN
the,IN
decisions,DT
in,NNS
allahabad,IN
bank,JJ
v,NN
canara,IN
bank,JJ
and,NN
in,CC
international,IN
coach,JJ
builders,NN
ltd,NNS
v,VBP
karnataka,JJ
state,NN
financial,NN
corpn,JJ
in,NN
respect,IN
of,NN
the,IN
applicability,DT
of,NN
sections,IN
529,NNS
and,CD
529,CC
a,CD
of,DT
the,IN
companies,DT
act,NNS
in,VBP
the,IN
matter,DT
of,NN
distribution,IN
among,NN
the,IN
creditors,DT
the,NNS
right,DT
to,NN
sell,TO
under,VB
the,IN
sfc,DT
act,NN
or,NN
under,CC
the,IN
recovery,DT
of,NN
debts,IN
act,NNS
by,NN
a,IN
creditor,DT
coming,NN
within,VBG
those,IN
acts,DT
and,NNS
standing,CC
outside,VBG
the,IN
winding,DT
up,VBG
is,RP
different,VBZ
from,JJ
the,IN
distribution,DT
of,NN
the,IN
proceeds,DT
of,NNS
the,IN
sale,DT
of,NN
the,IN
security,DT
the,NN
distribution,DT
in,NN
a,IN
case,DT
where,NN
the,WRB
debtor,DT
is,NN
a,VBZ
company,DT
in,NN
the,IN
process,DT
of,NN
being,IN
wound,VBG
up,VBN
can,RP
only,MD
be,RB
in,VB
terms,IN
of,NNS
section,IN
529,NN
a,CD
read,DT
with,NN
section,IN
529,NN
of,CD
the,IN
companies,DT
act,NNS
after,VBP
all,IN
the,PDT
liquidator,DT
represents,NN
the,VBZ
entire,DT
body,JJ
of,NN
creditors,IN
and,NNS
also,CC
holds,RB
a,VBZ
right,DT
on,NN
behalf,IN
of,NN
the,IN
workers,DT
to,NNS
have,TO
a,VB
distribution,DT
pari,NN
passu,NN
with,NN
the,IN
secured,DT
creditors,JJ
and,NNS
the,CC
duty,DT
for,NN
further,IN
distribution,JJ
of,NN
the,IN
proceeds,DT
on,NNS
the,IN
basis,DT
of,NN
the,IN
preferences,DT
contained,NNS
in,VBN
section,IN
530,NN
of,CD
the,IN
companies,DT
act,NNS
under,VBP
the,IN
directions,DT
of,NNS
the,IN
company,DT
court,NN
in,NN
other,IN
words,JJ
the,NNS
distribution,DT
of,NN
the,IN
sale,DT
proceeds,NN
under,NNS
the,IN
direction,DT
of,NN
the,IN
company,DT
court,NN
is,NN
his,VBZ
responsibility,PRP$
to,NN
ensure,TO
the,VB
proper,DT
working,JJ
out,VBG
of,IN
the,IN
scheme,DT
of,NN
distribution,IN
it,NN
is,PRP
necessary,VBZ
to,JJ
associate,TO
the,VB
official,DT
liquidator,JJ
with,NN
the,IN
process,DT
of,NN
sale,IN
so,NN
that,IN
he,IN
can,PRP
ensure,MD
in,VB
the,IN
light,DT
of,NN
the,IN
directions,DT
of,NNS
the,IN
company,DT
court,NN
that,NN
a,IN
proper,DT
price,JJ
is,NN
fetched,VBZ
for,VBN
the,IN
assets,DT
of,NNS
the,IN
company,DT
in,NN
liquidation,IN
it,NN
was,PRP
in,VBD
that,IN
context,DT
that,NN
the,IN
rights,DT
of,NNS
the,IN
official,DT
liquidator,JJ
were,NN
discussed,VBD
in,VBN
international,IN
coach,JJ
builders,NN
ltd,NNS
the,VBP
debts,DT
recovery,NNS
tribunal,NN
and,NN
the,CC
district,DT
court,NN
entertaining,NN
an,VBG
application,DT
under,NN
section,IN
31,NN
of,CD
the,IN
sfc,DT
act,NN
should,NN
issue,MD
notice,VB
to,NN
the,TO
liquidator,DT
and,NN
hear,CC
him,VBP
before,PRP
ordering,IN
a,VBG
sale,DT
as,NN
the,IN
representative,DT
of,NN
the,IN
creditors,DT
in,NNS
general,IN
18,JJ
in,CD
the,IN
light,DT
of,NN
the,IN
discussion,DT
as,NN
above,IN
we,IN
think,PRP
it,VBP
proper,PRP
to,VBZ
sum,TO
up,VB
the,RP
legal,DT
position,JJ
thus,NN
i,RB
a,VBZ
debts,DT
recovery,JJ
tribunal,NN
acting,JJ
under,VBG
the,IN
recovery,DT
of,NN
debts,IN
due,NNS
to,JJ
banks,TO
and,NNS
financial,CC
institutions,JJ
act,NNS
1993,NN
would,CD
be,MD
entitled,VB
to,VBN
order,TO
the,NN
sale,DT
and,NN
to,CC
sell,TO
the,VB
properties,DT
of,NNS
the,IN
debtor,DT
even,NN
if,RB
a,IN
company,DT
in,NN
liquidation,IN
through,NN
its,IN
recovery,PRP$
officer,NN
but,NN
only,CC
after,RB
notice,IN
to,NN
the,TO
official,DT
liquidator,JJ
or,NN
the,CC
liquidator,DT
appointed,NN
by,VBN
the,IN
company,DT
court,NN
and,NN
after,CC
hearing,IN
him,VBG
ii,PRP
a,VB
district,DT
court,NN
entertaining,NN
an,VBG
application,DT
under,NN
section,IN
31,NN
of,CD
the,IN
sfc,DT
act,NN
will,NN
have,MD
the,VB
power,DT
to,NN
order,TO
sale,NN
of,NN
the,IN
assets,DT
of,NNS
a,IN
borrower,DT
company,NN
in,NN
liquidation,IN
but,NN
only,CC
after,RB
notice,IN
to,NN
the,TO
official,DT
liquidator,JJ
or,NN
the,CC
liquidator,DT
appointed,NN
by,VBN
the,IN
company,DT
court,NN
and,NN
after,CC
hearing,IN
him,VBG
iii,PRP
if,VB
a,IN
financial,DT
corporation,JJ
acting,NN
under,VBG
section,IN
29,NN
of,CD
the,IN
sfc,DT
act,NN
seeks,NN
to,VBZ
sell,TO
or,VB
otherwise,CC
transfer,RB
the,VB
assets,DT
of,NNS
a,IN
debtor,DT
company,NN
in,NN
liquidation,IN
the,NN
said,DT
power,VBD
could,NN
be,MD
exercised,VB
by,VBN
it,IN
only,PRP
after,RB
obtaining,IN
the,VBG
appropriate,DT
permission,JJ
from,NN
the,IN
company,DT
court,NN
and,NN
acting,CC
in,VBG
terms,IN
of,NNS
the,IN
directions,DT
issued,NNS
by,VBN
that,IN
court,DT
as,NN
regards,IN
associating,NNS
the,VBG
official,DT
liquidator,JJ
with,NN
the,IN
sale,DT
the,NN
fixing,DT
of,NN
the,IN
upset,DT
price,JJ
or,NN
the,CC
reserve,DT
price,NN
confirmation,NN
of,NN
the,IN
sale,DT
holding,NN
of,NN
the,IN
sale,DT
proceeds,NN
and,NNS
the,CC
distribution,DT
thereof,NN
among,NN
the,IN
creditors,DT
in,NNS
terms,IN
of,NNS
section,IN
529,NN
a,CD
and,DT
section,CC
529,NN
of,CD
the,IN
companies,DT
act,NNS
iv,VBP
in,RB
a,IN
case,DT
where,NN
proceedings,WRB
under,NNS
the,IN
recovery,DT
of,NN
debts,IN
due,NNS
to,JJ
banks,TO
and,NNS
financial,CC
institutions,JJ
act,NNS
1993,NN
or,CD
the,CC
sfc,DT
act,JJ
are,NN
not,VBP
set,RB
in,VBN
motion,IN
the,NN
creditor,DT
concerned,NN
is,VBD
to,VBZ
approach,TO
the,VB
company,DT
court,NN
for,NN
appropriate,IN
directions,JJ
regarding,NNS
the,VBG
realisation,DT
of,NN
its,IN
securities,PRP$
consistent,NNS
with,NN
the,IN
relevant,DT
provisions,JJ
of,NNS
the,IN
companies,DT
act,NNS
regarding,VBP
distribution,VBG
of,NN
the,IN
assets,DT
of,NNS
the,IN
company,DT
in,NN
liquidation,IN
emphasis,NN
supplied,NN
relying,VBD
on,VBG
the,IN
above,DT
judgment,JJ
learned,NN
counsel,VBD
for,NN
the,IN
appellant,DT
emphatically,JJ
pointed,RB
out,VBN
that,RP
the,IN
sale,DT
of,NN
the,IN
properties,DT
of,NNS
a,IN
company,DT
in,NN
liquidation,IN
should,NN
not,MD
be,RB
confused,VB
with,VBN
the,IN
distribution,DT
of,NN
the,IN
sale,DT
proceeds,NN
of,NNS
the,IN
company,DT
in,NN
liquidation,IN
amongst,NN
its,IN
creditors,PRP$
it,NNS
was,PRP
submitted,VBD
that,VBN
there,IN
could,EX
be,MD
no,VB
interference,DT
with,NN
the,IN
right,DT
of,NN
the,IN
recovery,DT
officer,NN
to,NN
sell,TO
the,VB
assets,DT
of,NNS
the,IN
company,DT
in,NN
liquidation,IN
under,NN
the,IN
provisions,DT
of,NNS
the,IN
rdb,DT
act,NN
but,NN
that,CC
had,DT
nothing,VBD
to,NN
do,TO
with,VB
the,IN
distribution,DT
of,NN
the,IN
proceeds,DT
of,NNS
the,IN
sale,DT
the,NN
distribution,DT
of,NN
the,IN
sale,DT
proceeds,NN
ought,NNS
to,MD
be,TO
in,VB
consonance,IN
with,NN
the,IN
provisions,DT
of,NNS
the,IN
companies,DT
act,NNS
wherein,VBP
the,IN
debtor,DT
was,NN
a,VBD
company,DT
in,NN
liquidation,IN
iv,NN
learned,NN
counsel,VBD
then,NN
placed,RB
reliance,VBD
on,NN
the,IN
mv,DT
janardhan,NN
reddy,NN
case,VB
manu,NN
sc,NN
7604,NN
2008manu,CD
sc,CD
7604,NN
2008,CD
2008,CD
7,CD
scc,CD
738,NN
he,CD
invited,PRP
the,VBD
court,DT
s,NN
attention,VBD
to,NN
the,TO
following,DT
18,JJ
so,CD
far,RB
as,RB
the,IN
order,DT
passed,NN
by,VBN
the,IN
learned,DT
company,VBN
judge,NN
is,NN
concerned,VBZ
it,VBN
specifically,PRP
and,RB
unequivocally,CC
stated,RB
that,VBN
permission,IN
of,NN
the,IN
court,DT
should,NN
be,MD
obtained,VB
before,VBN
sale,IN
is,NN
confirmed,VBZ
or,VBN
finalised,CC
that,VBN
order,IN
was,NN
passed,VBD
as,VBN
early,RB
as,RB
on,IN
13,IN
8,CD
1999,CD
in,CD
an,IN
order,DT
dated,NN
25,VBD
3,CD
2005,CD
also,CD
it,RB
was,PRP
expressly,VBD
mentioned,RB
that,VBN
the,IN
sale,DT
was,NN
subject,VBD
to,JJ
confirmation,TO
of,NN
the,IN
court,DT
it,NN
was,PRP
an,VBD
express,DT
condition,JJ
imposed,NN
by,VBN
the,IN
company,DT
court,NN
and,NN
as,CC
such,IN
it,JJ
was,PRP
not,VBD
open,RB
to,JJ
the,TO
recovery,DT
officer,NN
to,NN
confirm,TO
the,VB
sale,DT
and,NN
such,CC
order,JJ
which,NN
was,WDT
having,VBD
no,VBG
authority,DT
of,NN
law,IN
was,NN
rightly,VBD
set,RB
aside,VBN
by,RP
the,IN
company,DT
judge,NN
and,NN
no,CC
grievance,DT
could,NN
be,MD
made,VB
xxx,VBN
xxx,NNP
xxx,NNP
22,VBD
our,CD
attention,PRP$
has,NN
been,VBZ
invited,VBN
by,VBN
the,IN
learned,DT
counsel,JJ
to,NN
the,TO
relevant,DT
orders,JJ
passed,NNS
by,VBN
the,IN
company,DT
court,NN
from,NN
time,IN
to,NN
time,TO
so,NN
far,RB
as,RB
the,IN
order,DT
dated,NN
13,VBD
8,CD
1999,CD
is,CD
concerned,VBZ
permission,VBN
to,NN
sell,TO
the,VB
property,DT
was,NN
granted,VBD
on,VBN
certain,IN
terms,JJ
and,NNS
conditions,CC
they,NNS
read,PRP
as,VBP
under,IN
a,IN
the,DT
official,DT
liquidator,JJ
shall,NN
be,MD
allowed,VB
to,VBN
have,TO
inspection,VB
of,NN
the,IN
properties,DT
and,NNS
assets,CC
of,NNS
the,IN
company,DT
in,NN
liquidation,IN
and,NN
to,CC
take,TO
inventory,VB
as,NN
and,IN
when,CC
required,WRB
b,VBN
certified,NN
copy,VBN
of,NN
the,IN
judgment,DT
and,NN
decree,CC
passed,NN
by,VBN
the,IN
subordinate,DT
judge,NN
bhongir,NN
in,NN
os,IN
no,JJ
57,DT
of,CD
1989,IN
dated,CD
24,VBD
7,CD
1993,CD
shall,CD
be,MD
made,VB
available,VBN
to,JJ
the,TO
official,DT
liquidator,JJ
without,NN
delay,IN
c,NN
the,VBP
certified,DT
copy,JJ
of,NN
the,IN
order,DT
that,NN
would,WDT
be,MD
passed,VB
by,VBN
the,IN
debts,DT
recovery,NNS
tribunal,NN
bangalore,NN
shall,IN
be,MD
made,VB
available,VBN
to,JJ
the,TO
official,DT
liquidator,JJ
without,NN
avoidable,IN
delay,JJ
d,NN
the,VBZ
petitioner,DT
bank,NN
shall,NN
file,MD
the,VB
valuer,DT
s,NN
report,JJ
in,NN
the,IN
court,DT
before,NN
the,IN
properties,DT
covered,NNS
under,VBN
the,IN
mortgage,DT
deed,NN
are,NN
put,VBP
to,VBN
sale,TO
e,NN
permission,JJ
of,NN
this,IN
court,DT
shall,NN
be,MD
obtained,VB
before,VBN
the,IN
sale,DT
of,NN
the,IN
properties,DT
movable,NNS
or,JJ
immovable,CC
is,JJ
confirmed,VBZ
or,VBN
finalised,CC
f,VBN
the,IN
petitioner,DT
bank,NN
shall,NN
undertake,MD
to,VB
deposit,TO
and,VB
shall,CC
deposit,MD
the,VB
workmen,DT
s,NNS
dues,VBP
with,NNS
the,IN
official,DT
liquidator,JJ
as,NN
and,IN
when,CC
quantified,WRB
by,VBN
him,IN
as,PRP
per,IN
the,IN
provisions,DT
of,NNS
section,IN
529,NN
a,CD
of,DT
the,IN
companies,DT
act,NNS
g,VBP
whatever,JJ
surplus,WDT
remains,NN
after,VBZ
the,IN
sale,DT
and,NN
realisation,CC
of,NN
the,IN
dues,DT
of,NNS
the,IN
secured,DT
creditors,JJ
and,NNS
the,CC
workmen,DT
as,NNS
per,IN
law,IN
the,NN
balance,DT
sale,NN
proceeds,NN
shall,NNS
be,MD
made,VB
available,VBN
to,JJ
the,TO
official,DT
liquidator,JJ
for,NN
being,IN
dealt,VBG
with,JJ
in,IN
accordance,IN
with,NN
the,IN
provisions,DT
of,NNS
the,IN
companies,DT
act,NNS
and,NN
the,CC
rules,DT
xxx,NNS
xxx,VBP
xxx,JJ
23,NNP
an,CD
order,DT
dated,NN
28,VBD
3,CD
2005,CD
in,CD
company,IN
application,NN
no,NN
187,DT
of,CD
2005,IN
was,CD
equally,VBD
clear,RB
it,JJ
reads,PRP
as,VBZ
under,IN
this,IN
is,DT
an,VBZ
application,DT
filed,NN
by,VBN
the,IN
nationalised,DT
bank,JJ
seeking,NN
permission,VBG
of,NN
this,IN
court,DT
to,NN
receive,TO
the,VB
valuation,DT
report,NN
and,NN
also,CC
to,RB
permit,TO
the,VB
bank,DT
to,NN
effect,TO
sale,NN
of,NN
the,IN
properties,DT
of,NNS
the,IN
company,DT
under,NN
liquidation,IN
through,NN
the,IN
recovery,DT
officer,NN
of,NN
the,IN
debts,DT
recovery,NNS
tribunal,NN
in,NN
terms,IN
of,NNS
the,IN
conditions,DT
of,NNS
auction,IN
sale,NN
notice,NN
dated,NN
2,VBD
2,CD
2005,CD
it,CD
is,PRP
also,VBZ
stated,RB
that,VBN
though,IN
sale,IN
notice,NN
was,NN
ordered,VBD
no,VBN
sale,DT
was,NN
conducted,VBD
as,VBN
no,IN
permission,DT
was,NN
obtained,VBD
from,VBN
this,IN
court,DT
the,NN
official,DT
liquidator,JJ
also,NN
filed,RB
a,VBD
report,DT
reporting,NN
that,NN
there,IN
is,EX
no,VBZ
objection,DT
as,NN
to,IN
the,TO
proposed,DT
auction,VBN
and,NN
also,CC
the,RB
valuation,DT
report,NN
as,NN
filed,IN
by,VBN
the,IN
applicant,DT
company,JJ
under,NN
the,IN
above,DT
circumstances,JJ
the,NNS
applicant,DT
company,JJ
is,NN
permitted,VBZ
to,VBN
go,TO
ahead,VB
with,RB
the,IN
proposed,DT
sale,VBN
of,NN
the,IN
assets,DT
of,NNS
the,IN
company,DT
under,NN
liquidation,IN
through,NN
public,IN
auction,JJ
but,NN
however,CC
the,RB
said,DT
sale,VBD
if,NN
any,IN
effected,DT
shall,JJ
be,MD
subject,VB
to,JJ
the,TO
confirmation,DT
of,NN
this,IN
court,DT
the,NN
applicant,DT
is,NN
accordingly,VBZ
granted,RB
permission,VBN
to,NN
effect,TO
the,NN
sale,DT
but,NN
the,CC
sale,DT
shall,NN
be,MD
required,VB
to,VBN
be,TO
confirmed,VB
by,VBN
this,IN
court,DT
the,NN
application,DT
is,NN
