m,NN
of,NN
his,IN
personal,PRP$
requirement,JJ
if,NN
he,IN
is,PRP
one,VBZ
who,CD
has,WP
a,VBZ
right,DT
against,NN
the,IN
whole,DT
world,JJ
to,NN
occupy,TO
the,VB
building,DT
himself,NN
and,PRP
exclude,CC
any,VB
one,DT
holding,CD
a,VBG
title,DT
lesser,NN
than,JJR
his,IN
own,PRP$
such,JJ
landlord,JJ
who,NN
is,WP
an,VBZ
owner,DT
and,NN
who,CC
would,WP
have,MD
a,VB
right,DT
to,NN
occupy,TO
the,VB
building,DT
in,NN
his,IN
own,PRP$
right,JJ
can,NN
seek,MD
possession,VB
for,NN
his,IN
own,PRP$
use,JJ
the,NN
latter,DT
part,JJ
of,NN
the,IN
section,DT
envisages,NN
a,VBZ
situation,DT
where,NN
the,WRB
landlord,DT
is,NN
holding,VBZ
the,VBG
building,DT
for,NN
the,IN
benefit,DT
of,NN
some,IN
other,DT
person,JJ
but,NN
in,CC
that,IN
case,DT
landlord,NN
can,NN
seek,MD
to,VB
evict,TO
tenant,VB
not,NN
for,RB
his,IN
personal,PRP$
use,JJ
but,NN
for,CC
the,IN
personal,DT
requirement,JJ
of,NN
that,IN
person,DT
for,NN
whose,IN
benefit,WP$
he,NN
holds,PRP
the,VBZ
building,DT
the,NN
second,DT
clause,JJ
contemplates,NN
a,VBZ
situation,DT
of,NN
trustees,IN
and,NNS
cesti,CC
que,NN
trust,NN
but,NN
when,CC
the,WRB
case,DT
is,NN
governed,VBZ
by,VBN
the,IN
first,DT
part,JJ
of,NN
clause,IN
c,NN
of,NN
sub,IN
section,JJ
1,NN
of,CD
section,IN
11,NN
the,CD
person,DT
claiming,NN
possession,VBG
for,NN
personal,IN
requirement,JJ
must,NN
be,MD
such,VB
a,JJ
landlord,DT
who,NN
wants,WP
possession,VBZ
for,NN
his,IN
own,PRP$
occupation,JJ
and,NN
this,CC
would,DT
imply,MD
that,VB
he,IN
must,PRP
be,MD
a,VB
person,DT
who,NN
has,WP
a,VBZ
right,DT
to,NN
remain,TO
in,VB
occupation,IN
against,NN
the,IN
whole,DT
world,JJ
and,NN
not,CC
someone,RB
who,NN
has,WP
no,VBZ
subsisting,DT
interest,VBG
in,NN
the,IN
property,DT
and,NN
is,CC
merely,VBZ
a,RB
rent,DT
collector,NN
such,NN
as,JJ
an,IN
agent,DT
executor,NN
administrator,NN
or,NN
a,CC
receiver,DT
of,NN
the,IN
property,DT
for,NN
the,IN
purposes,DT
of,NNS
section,IN
111c,NN
the,CD
expression,DT
landlord,NN
could,NN
therefore,MD
mean,VB
a,VB
person,DT
who,NN
is,WP
the,VBZ
owner,DT
of,NN
the,IN
building,DT
and,NN
who,CC
has,WP
a,VBZ
right,DT
to,NN
remain,TO
in,VB
occupation,IN
and,NN
actual,CC
possession,JJ
of,NN
the,IN
building,DT
to,NN
the,TO
exclusion,DT
of,NN
everyone,IN
else,NN
it,JJ
is,PRP
such,VBZ
a,JJ
person,DT
who,NN
can,WP
seek,MD
to,VB
evict,TO
the,VB
tenant,DT
on,NN
the,IN
ground,DT
that,NN
he,IN
requires,PRP
possession,VBZ
in,NN
good,IN
faith,JJ
for,NN
his,IN
own,PRP$
occupation,JJ
a,NN
rent,DT
collector,NN
or,NN
an,CC
agent,DT
is,NN
not,VBZ
entitled,RB
to,VBN
occupy,TO
the,VB
house,DT
in,NN
his,IN
own,PRP$
right,JJ
even,RB
if,RB
such,IN
a,JJ
person,DT
be,NN
a,VB
lessor,DT
and,NN
therefore,CC
a,VB
landlord,DT
within,NN
the,IN
expanded,DT
inclusive,JJ
definition,JJ
of,NN
the,IN
expression,DT
landlord,NN
nonetheless,NN
he,RB
cannot,PRP
seek,MD
to,RB
evict,VB
the,TO
tenant,VB
on,DT
the,NN
ground,IN
that,DT
he,NN
wants,IN
to,PRP
personally,VBZ
occupy,TO
the,RB
house,VB
he,DT
cannot,NN
claim,PRP
such,MD
a,RB
right,VB
against,JJ
the,DT
real,NN
owner,IN
and,DT
as,JJ
a,NN
necessary,CC
corollary,IN
he,DT
cannot,JJ
seek,NN
to,PRP
evict,MD
the,RB
tenant,VB
on,TO
the,VB
ground,DT
that,NN
he,IN
wants,DT
possession,NN
of,IN
the,PRP
premises,VBZ
for,NN
his,IN
own,DT
occupation,NNS
that,IN
can,PRP$
be,JJ
the,NN
only,WDT
reasonable,MD
interpretation,VB
one,DT
can,JJ
put,JJ
on,NN
the,CD
ingredients,MD
of,VB
clause,IN
c,DT
of,NNS
section,IN
111,NN
which,NN
reads,IN
where,NN
the,CD
building,WDT
is,VBZ
reasonably,WRB
and,DT
in,NN
good,VBZ
faith,RB
required,CC
by,IN
the,JJ
landlord,NN
for,VBN
his,IN
own,DT
occupation,NN
assuming,IN
that,PRP$
the,JJ
expression,NN
landlord,VBG
has,IN
to,DT
be,NN
understood,NN
with,VBZ
the,TO
same,VB
connotation,JJ
as,IN
is,DT
spelt,JJ
out,NN
by,IN
the,VBZ
definition,VBN
clause,RP
even,IN
a,DT
rent,NN
collector,NN
or,RB
a,DT
receiver,NN
of,NN
the,CC
property,DT
appointed,NN
by,IN
the,DT
court,NN
in,VBN
bankruptcy,IN
proceedings,DT
would,NN
be,IN
able,NN
to,NNS
evict,MD
the,VB
tenant,JJ
alleging,TO
that,VB
he,DT
wants,NN
the,VBG
building,IN
for,PRP
his,VBZ
own,DT
occupation,NN
a,IN
right,PRP$
which,JJ
he,NN
could,DT
not,NN
have,WDT
claimed,PRP
against,MD
the,RB
real,VB
owner,VBN
therefore,IN
the,DT
explanation,JJ
to,NN
clause,IN
c,DT
which,NN
cuts,TO
down,VB
the,NN
wide,WDT
amplitude,VBZ
of,RP
the,DT
expression,JJ
landlord,NN
would,IN
unmistakably,DT
show,NN
that,NN
for,MD
the,RB
purposes,VB
of,IN
clause,IN
c,DT
such,NNS
landlord,IN
who,NN
in,NNS
the,JJ
sense,NN
in,WP
which,IN
the,DT
word,NN
owner,IN
is,WDT
understood,DT
can,NN
claim,NN
as,VBZ
of,JJ
right,MD
to,VB
the,IN
exclusion,IN
of,NN
everyone,TO
to,DT
occupy,NN
the,IN
house,NN
would,TO
be,VB
entitled,DT
to,NN
evict,MD
the,VB
tenant,VBN
for,TO
his,VB
own,DT
occupation,NN
16,IN
the,PRP$
high,JJ
court,NN
appears,CD
to,DT
have,JJ
taken,NN
a,VBZ
very,TO
narrow,VB
meaning,VBN
and,DT
interpretation,RB
of,JJ
the,NN
expression,CC
landlord,NN
as,IN
defined,DT
in,NN
the,NN
assam,IN
rent,VBN
act,IN
the,DT
finding,JJ
recorded,NN
on,NN
that,DT
score,NN
to,VBD
the,IN
effect,DT
that,NN
there,TO
exists,DT
no,NN
relationship,IN
of,EX
landlord,VBZ
and,DT
tenant,NN
is,IN
not,NN
in,CC
accordance,NN
with,VBZ
the,RB
true,IN
meaning,NN
of,IN
the,DT
term,JJ
landlord,NN
this,IN
aspect,DT
of,NN
the,NN
law,DT
has,NN
not,IN
been,DT
considered,NN
by,VBZ
the,RB
high,VBN
court,VBN
on,IN
the,DT
contrary,JJ
the,NN
high,IN
court,DT
proceeded,JJ
on,DT
the,JJ
basis,NN
that,VBD
the,IN
relationship,DT
of,NN
landlord,IN
and,DT
tenant,NN
has,IN
not,NN
been,CC
established,NN
although,VBZ
the,RB
ownership,VBN
of,VBN
the,IN
appellant,DT
by,NN
virtue,IN
of,DT
the,NN
deed,IN
of,NN
exchange,IN
has,DT
neither,NN
been,IN
denied,NN
nor,VBZ
been,CC
disputed,VBN
by,VBN
the,CC
respondent,VBN
tenant,VBN
even,IN
assuming,DT
for,NN
the,NN
sake,RB
of,VBG
argument,IN
that,DT
the,NN
elder,IN
brother,NN
of,IN
the,DT
appellant,NN
was,NN
acting,IN
as,DT
a,NN
landlord,VBD
by,VBG
receiving,IN
rent,DT
it,NN
will,IN
not,VBG
debar,NN
the,PRP
original,MD
owner,RB
from,VB
filing,DT
a,JJ
suit,NN
for,IN
eviction,VBG
not,DT
only,NN
on,IN
the,NN
ground,RB
of,RB
personal,IN
necessity,DT
but,NN
also,IN
on,JJ
the,NN
ground,CC
of,RB
default,IN
when,DT
it,NN
has,IN
come,NN
in,WRB
evidence,PRP
that,VBZ
the,VBN
respondent,IN
on,NN
many,IN
occasions,DT
went,NN
to,IN
the,JJ
appellant,NNS
to,VBD
pay,TO
rent,DT
but,NN
the,TO
latter,VB
refused,NN
to,CC
receive,DT
the,NN
rent,VBD
moreover,TO
admittedly,VB
the,DT
respondent,NN
tenant,RB
was,RB
paying,DT
electricity,NN
and,NN
other,VBD
charges,VBG
of,NN
the,CC
tenanted,JJ
premises,NNS
to,IN
the,DT
appellant,JJ
17,NNS
on,TO
the,DT
question,JJ
of,CD
tenancy,IN
both,DT
the,NN
trial,IN
court,NN
and,CC
the,DT
high,NN
court,NN
have,CC
not,DT
considered,JJ
the,NN
provision,VBP
of,RB
section,VBN
109,DT
of,NN
the,IN
transfer,NN
of,CD
property,IN
act,DT
109,NN
rights,IN
of,NN
lessor,NN
s,CD
transferee,NNS
if,IN
the,NN
lessor,NNS
transfers,VBP
the,IN
property,DT
leased,NN
or,VBZ
any,DT
part,NN
thereof,VBD
or,CC
any,DT
part,NN
of,NN
his,CC
interest,DT
therein,NN
the,IN
transferee,PRP$
in,NN
the,IN
absence,DT
of,NN
a,IN
contract,DT
to,NN
the,IN
contrary,DT
shall,NN
possess,TO
all,DT
the,JJ
rights,MD
and,VB
if,PDT
the,DT
lessee,NNS
so,CC
elects,IN
be,DT
subject,NN
to,RB
all,RB
the,VB
liabilities,JJ
of,TO
the,PDT
lessor,DT
as,NNS
to,IN
the,DT
property,NN
or,IN
part,TO
transferred,DT
so,NN
long,CC
as,NN
he,VBN
is,RB
the,RB
owner,IN
of,PRP
it,VBZ
but,DT
the,NN
lessor,IN
shall,PRP
not,CC
by,DT
reason,JJS
only,MD
of,RB
such,IN
transfer,NN
cease,RB
to,IN
be,JJ
subject,NN
to,NN
any,TO
of,VB
the,JJ
liabilities,TO
imposed,DT
upon,IN
him,DT
by,NNS
the,VBN
lease,IN
unless,PRP
the,IN
lessee,DT
elects,NN
to,IN
treat,DT
the,NN
transferee,VBZ
as,TO
the,VB
person,DT
liable,NN
to,IN
him,DT
provided,NN
that,JJ
the,TO
transferee,PRP
is,VBD
not,IN
entitled,DT
to,NN
arrears,VBZ
of,RB
rent,VBN
due,TO
before,NNS
the,IN
transfer,NN
and,JJ
that,IN
if,DT
the,NN
lessee,CC
not,IN
having,IN
reason,DT
to,NN
believe,RB
that,VBG
such,NN
transfer,TO
has,VB
been,IN
made,JJ
pays,NN
rent,VBZ
to,VBN
the,VBN
lessor,NNS
the,VB
lessee,TO
shall,DT
not,NN
be,DT
liable,NN
to,MD
pay,RB
such,VB
rent,JJ
over,TO
again,VB
to,JJ
the,NN
transferee,IN
the,RB
lessor,TO
the,DT
transferee,NN
and,DT
the,NN
lessee,DT
may,NN
determine,CC
what,DT
proportion,NN
of,MD
the,VB
premium,WP
or,NN
rent,IN
reserved,DT
by,NN
the,CC
lease,NN
is,VBN
payable,IN
in,DT
respect,NN
of,VBZ
the,JJ
part,IN
so,NN
transferred,IN
and,DT
in,NN
case,RB
they,JJ
disagree,CC
such,IN
determination,NN
may,PRP
be,VBP
made,JJ
by,NN
any,MD
court,VB
having,VBN
jurisdiction,IN
to,DT
entertain,NN
a,VBG
suit,NN
for,TO
the,VB
possession,DT
of,NN
the,IN
property,DT
leased,NN
18,IN
from,DT
perusal,NN
of,VBD
the,CD
aforesaid,IN
section,NN
it,IN
is,DT
manifest,JJ
that,NN
after,PRP
the,VBZ
transfer,JJS
of,IN
lessor,IN
s,DT
right,NN
in,IN
favour,NN
of,NN
the,NN
transferee,IN
the,NN
latter,IN
gets,DT
all,NN
rights,DT
and,JJ
liabilities,VBZ
of,DT
the,NNS
lessor,CC
in,NNS
respect,IN
of,DT
subsisting,NN
tenancy,IN
the,NN
section,IN
does,VBG
not,NN
insist,DT
that,NN
transfer,VBZ
will,RB
take,VB
effect,IN
only,NN
when,MD
the,VB
tenant,NN
attorns,RB
it,WRB
is,DT
well,NN
settled,VBZ
that,PRP
a,VBZ
transferee,RB
of,VBN
the,IN
landlord,DT
s,NN
rights,IN
steps,DT
into,NN
the,NN
shoes,NNS
of,NNS
the,IN
landlord,DT
with,NNS
all,IN
the,DT
rights,NN
and,IN
liabilities,PDT
of,DT
the,NNS
transferor,CC
landlord,NNS
in,IN
respect,DT
of,NN
the,NN
subsisting,IN
tenancy,NN
the,IN
section,DT
does,NN
not,NN
require,DT
that,NN
the,VBZ
transfer,RB
of,VB
the,IN
right,DT
of,NN
the,IN
landlord,DT
can,NN
take,IN
effect,DT
only,NN
if,MD
the,VB
tenant,NN
attorns,RB
to,IN
him,DT
attornment,NN
by,VBZ
the,TO
tenant,PRP
is,VB
not,IN
necessary,DT
to,NN
confer,VBZ
validity,RB
of,JJ
the,TO
transfer,VB
of,NN
the,IN
landlord,DT
s,NN
rights,IN
since,DT
attornment,NN
by,NN
the,NNS
tenant,IN
is,NN
not,IN
required,DT
a,NN
notice,VBZ
under,RB
section,VBN
106,DT
in,NN
terms,IN
of,NN
the,CD
old,IN
terms,NNS
of,IN
lease,DT
by,JJ
the,NNS
transferor,IN
landlord,NN
would,IN
be,DT
proper,NN
and,NN
so,MD
also,VB
the,JJ
suit,CC
for,RB
ejectment,RB
19,DT
as,NN
noticed,IN
above,JJ
the,CD
respondent,IN
tenant,VBN
on,IN
many,DT
occasions,NN
approached,NN
the,IN
appellant,JJ
the,NNS
transferee,VBD
owner,DT
and,NN
the,DT
landlord,NN
to,NN
receive,CC
the,DT
rent,NN
further,TO
admittedly,VB
the,DT
electricity,NN
charges,RB
of,RB
the,DT
tenanted,NN
premises,NNS
were,IN
paid,DT
by,JJ
the,NNS
tenant,VBD
to,VBN
the,IN
present,DT
appellant,NN
non,TO
consideration,DT
of,JJ
subsequent,JJ
tenancy,JJ
agreement,NN
executed,IN
by,JJ
the,NN
erstwhile,NN
owner,VBN
namely,IN
the,DT
brother,NN
of,NN
the,RB
appellant,DT
will,NN
not,IN
come,DT
in,NN
the,MD
way,RB
of,VB
the,IN
present,DT
appellant,NN
to,IN
seek,DT
eviction,JJ
of,NN
the,TO
tenant,VB
on,NN
the,IN
ground,DT
of,NN
personal,IN
necessity,DT
as,NN
also,IN
on,JJ
the,NN
ground,IN
of,RB
non,IN
payment,DT
of,NN
rent,IN
the,JJ
approach,NN
of,IN
the,NN
high,DT
court,NN
reversing,IN
the,DT
appellate,JJ
court,NN
s,VBG
finding,DT
cannot,JJ
be,NN
sustained,VBD
in,VBG
law,MD
20,RB
for,VB
the,VBN
aforesaid,IN
reasons,NN
this,CD
appeal,IN
is,DT
allowed,JJ
and,NNS
the,DT
impugned,NN
judgment,VBZ
and,VBN
order,CC
passed,DT
by,JJ
the,NN
high,CC
court,NN
is,VBN
set,IN
aside,DT
however,JJ
there,NN
shall,VBZ
be,VBN
no,RB
order,RB
as,EX
to,MD
costs,VB
