sb,NN
effect,DT
that,NN
the,IN
high,DT
court,JJ
acts,NN
as,VBZ
an,IN
authority,DT
while,NN
exercising,IN
its,VBG
power,PRP$
under,NN
article,IN
226,NN
of,CD
the,IN
constitution,DT
of,NN
india,IN
cannot,NN
be,MD
countenanced,RB
the,VB
order,VBN
of,DT
the,NN
court,IN
dated,DT
16th,NN
october,VBD
1995,CD
as,JJ
quoted,CD
supra,IN
is,VBN
absolutely,NN
clear,VBZ
and,RB
unambiguous,JJ
the,CC
term,JJ
authority,DT
used,NN
in,NN
this,VBN
court,IN
s,DT
order,NN
dated,VBD
16th,NN
october,VBD
1995,CD
must,JJ
be,CD
read,MD
in,VB
the,VBN
context,IN
in,DT
which,NN
it,IN
was,WDT
used,PRP
the,VBD
appellant,VBN
in,DT
terms,NN
thereof,IN
could,NNS
seek,NN
a,MD
reference,VB
which,DT
would,NN
mean,WDT
a,MD
reference,VB
in,DT
terms,NN
of,IN
section,NNS
10,IN
of,NN
the,CD
industrial,IN
disputes,DT
act,JJ
it,NNS
could,VBP
also,PRP
approach,MD
the,RB
authority,VB
in,DT
accordance,NN
with,IN
law,NN
which,IN
would,NN
mean,WDT
authority,MD
under,VB
a,NN
statute,IN
the,DT
high,NN
court,DT
by,JJ
no,NN
stretch,IN
of,DT
imagination,NN
can,IN
be,NN
an,MD
authority,VB
under,DT
a,NN
statute,IN
24,DT
furthermore,NN
even,CD
otherwise,RB
a,RB
disputed,VB
question,DT
of,JJ
fact,NN
normally,IN
would,NN
not,RB
be,MD
entertained,RB
in,VB
a,VBN
writ,IN
proceeding,DT
this,NN
aspect,VBG
of,DT
the,NN
matter,IN
has,DT
also,NN
been,VBZ
considered,RB
by,VBN
a,VBN
constitution,IN
bench,DT
of,NN
this,NN
court,IN
in,DT
steel,NN
authority,IN
of,NN
india,NN
ltd,IN
and,JJ
ors,NN
v,CC
national,NNS
union,VBP
waterfront,JJ
workers,NN
and,NN
ors,NNS
in,CC
any,NNS
event,IN
the,DT
orders,NN
of,DT
the,NNS
chief,IN
labour,DT
commissioner,JJ
dated,NN
4th,NN
january,VBD
1995,CD
also,JJ
shows,CD
that,RB
other,VBZ
documents,IN
which,JJ
were,NNS
placed,WDT
on,VBD
record,VBN
by,IN
the,NN
workmen,IN
had,DT
also,NNS
been,VBD
scrutinized,RB
and,VBN
they,VBN
had,CC
not,PRP
been,VBD
found,RB
reliable,VBN
25,VBN
we,JJ
are,CD
therefore,PRP
of,VBP
the,RB
opinion,IN
that,DT
no,NN
case,IN
been,DT
made,NN
out,VBN
for,VBN
interference,RP
with,IN
the,NN
impugned,IN
judgment,DT
26,JJ
this,NN
appeal,CD
is,DT
accordingly,NN
dismissed,VBZ
but,RB
in,VBN
the,CC
facts,IN
and,DT
circumstances,NNS
of,CC
the,NNS
case,IN
there,DT
shall,NN
be,EX
no,MD
order,VB
as,DT
to,NN
costs,IN
