sb,NN
in,VBP
a,RB
maxim,VBN
of,RP
equity,IN
once,DT
a,NN
mortgage,IN
always,NN
a,RB
mortgage,DT
this,NN
means,RB
that,DT
once,NN
a,DT
contract,VBZ
is,WDT
seen,RB
to,DT
be,NN
a,VBZ
mortgage,VBN
no,TO
provision,VB
in,DT
the,NN
contract,DT
will,NN
be,IN
valid,DT
if,NN
it,MD
is,VB
inconsistent,JJ
with,IN
the,PRP
right,VBZ
of,JJ
the,IN
mortgagor,DT
to,NN
recover,IN
his,DT
security,NN
on,TO
discharging,VB
his,PRP$
obligations,NN
provisions,IN
offending,VBG
against,PRP$
the,NNS
maxim,NNS
may,VBG
either,IN
touch,DT
the,NN
contractual,MD
terms,VB
of,VB
redemption,DT
rendering,JJ
the,NNS
right,IN
to,NN
redeem,VBG
illusory,DT
or,NN
they,TO
may,VB
touch,NN
only,CC
the,PRP
equitable,MD
right,VB
to,RB
redeem,DT
after,JJ
the,NN
passing,TO
of,VB
the,IN
contract,DT
date,NN
hampering,IN
the,DT
exercise,NN
of,NN
the,VBG
right,DT
provisions,NN
of,IN
the,DT
latter,JJ
kind,NNS
are,IN
terms,DT
clogs,JJ
on,NN
the,VBP
equity,NNS
of,NNS
redemption,IN
greene,DT
mr,NN
in,IN
knightsbridge,NN
estates,NN
v,NN
byrne,IN
emphasized,NN
that,NNS
provisions,VBP
touching,JJ
the,VBD
contractual,IN
right,NNS
to,VBG
redeem,DT
are,JJ
not,NN
properly,TO
to,VB
be,VBP
classed,RB
as,RB
clogs,TO
on,VB
the,VBN
equity,IN
of,NNS
redemption,IN
but,DT
it,NN
is,IN
evident,NN
that,CC
such,PRP
provisions,VBZ
are,JJ
in,IN
substance,JJ
clogs,NNS
on,VBP
the,IN
equity,NN
of,NNS
redemption,IN
since,DT
they,NN
tend,IN
to,NN
defeat,IN
it,PRP
altogether,VBP
15,TO
in,VB
fisher,PRP
and,RB
lightwood,CD
s,IN
law,NN
of,CC
mortgage,NN
the,NN
nature,NN
of,IN
the,NN
right,DT
of,NN
redemption,IN
is,DT
stated,NN
thus,IN
the,NN
rights,VBZ
of,VBN
redemption,RB
the,DT
right,NNS
to,IN
redeem,NN
a,DT
mortgage,NN
was,TO
formerly,VB
conferred,DT
on,NN
the,VBD
mortgagor,RB
by,VBN
a,IN
proviso,DT
or,NN
condition,IN
in,DT
the,NN
mortgage,CC
to,NN
the,IN
effect,DT
that,NN
if,TO
the,DT
mortgagor,NN
or,IN
his,IN
representative,DT
should,NN
pay,CC
to,PRP$
the,NN
mortgagee,MD
the,VB
principal,TO
sum,DT
with,NN
interest,DT
at,JJ
the,NN
rate,IN
fixed,NN
on,IN
a,DT
certain,NN
day,VBN
the,IN
mortgagee,DT
or,JJ
the,NN
person,DT
in,NN
whom,CC
the,DT
estate,NN
was,IN
vested,WP
would,DT
at,NN
the,VBD
cost,VBN
of,MD
the,IN
person,DT
redeeming,NN
reconvey,IN
to,DT
him,NN
or,VBG
as,NN
he,TO
should,PRP
direct,CC
a,IN
this,PRP
is,MD
still,VB
the,DT
practice,DT
in,VBZ
the,RB
case,DT
of,NN
a,IN
mortgage,DT
effected,NN
by,IN
an,DT
assignment,NN
of,VBN
the,IN
mortgager,DT
s,NN
interest,IN
b,DT
a,NN
proviso,JJ
for,NN
reconveyance,NN
was,DT
no,NN
longer,IN
appropriate,NN
after,VBD
1925,RB
for,JJR
a,VB
legal,IN
mortgage,CD
of,IN
land,DT
which,JJ
has,NN
to,IN
be,NN
made,WDT
by,VBZ
demise,TO
c,VB
and,VBN
it,IN
is,NN
no,NN
necessary,CC
to,PRP
have,VBZ
a,DT
proviso,JJ
for,TO
surrender,VB
of,DT
the,NN
term,IN
in,NN
such,IN
a,DT
mortgage,NN
since,IN
the,PDT
term,DT
ceases,NN
on,IN
repayment,DT
d,NN
nevertheless,VBZ
in,IN
order,NN
to,NN
define,RB
the,IN
rights,NN
of,TO
the,VB
mortgagor,DT
and,NNS
the,IN
mortgagee,DT
a,NN
proviso,CC
is,DT
inserted,NN
expressly,DT
stating,NN
that,VBZ
the,VBN
term,RB
will,VBG
cease,IN
at,DT
the,NN
date,MD
fixed,VB
e,IN
it,DT
has,NN
been,VBN
seen,NN
f,PRP
that,VBZ
at,VBN
law,VBN
whatever,NN
form,WDT
the,IN
mortgage,NN
lodge,WDT
upon,VBP
non,DT
payment,NN
by,VBZ
the,IN
appointment,JJ
time,NN
the,IN
estate,DT
of,NN
the,NN
mortgagee,DT
became,NN
absolute,IN
and,DT
irredeemable,NN
but,VBD
that,JJ
equity,CC
intervened,JJ
to,CC
enable,DT
the,NN
mortgagor,VBD
to,TO
redeem,VB
after,DT
the,NN
date,TO
of,VB
repayment,IN
there,DT
are,NN
therefore,IN
two,NN
distinct,EX
rights,VBP
of,RB
redemption,CD
the,JJ
legal,NNS
or,IN
contractual,NN
right,DT
to,JJ
redeem,CC
on,JJ
the,NN
appointed,TO
day,VB
and,IN
the,DT
equitable,VBN
right,NN
to,CC
redeem,DT
thereafter,JJ
g,NN
the,TO
equitable,VB
right,RB
to,VB
redeem,DT
which,JJ
only,NN
arises,TO
after,VB
the,WDT
contractual,RB
date,VBZ
of,IN
redemption,DT
has,JJ
passed,NN
must,IN
be,NN
distinguished,VBZ
from,VBN
the,MD
equity,VB
of,VBN
redemption,IN
which,DT
arises,NN
when,IN
the,NN
mortgage,WDT
is,VBZ
made,WRB
g,DT
16,NN
the,VBZ
question,VBN
which,JJ
falls,CD
for,DT
consideration,NN
in,WDT
this,VBZ
appeal,IN
must,NN
be,IN
considered,DT
keeping,NN
in,MD
view,VB
the,VBN
statutory,VBG
right,IN
of,NN
the,DT
mortgagor,JJ
in,NN
terms,IN
of,DT
section,NN
60,IN
of,NNS
the,IN
transfer,NN
of,CD
property,IN
act,DT
by,NN
reason,IN
of,NN
article,NN
61,IN
of,NN
the,IN
limitation,NN
act,CD
1963,IN
the,DT
limitation,NN
provided,NN
for,CD
a,DT
suit,NN
to,VBD
redeem,IN
or,DT
recover,NN
the,TO
possession,VB
of,CC
immovable,VB
property,DT
mortgaged,NN
by,IN
a,JJ
mortgagor,NN
is,VBN
thirty,IN
years,DT
from,NN
the,VBZ
date,JJ
of,NNS
accrual,IN
of,DT
right,NN
to,IN
redeem,JJ
or,IN
recover,NN
possession,TO
article,VB
137,CC
which,VB
is,NN
a,NN
residuary,CD
provision,WDT
provides,VBZ
for,DT
limitation,JJ
of,NN
three,VBZ
years,IN
in,NN
a,IN
case,CD
where,NNS
no,IN
period,DT
of,NN
limitation,WRB
is,DT
provided,NN
17,IN
order,NN
xxxiv,VBZ
of,VBN
the,CD
cpc,NN
deals,NN
with,IN
suits,DT
relating,JJ
to,NNS
mortgages,IN
of,NNS
immovable,VBG
property,TO
rule,NNS
7,IN
thereof,JJ
deals,NN
with,NN
preliminary,CD
decree,NN
in,NNS
redemption,IN
suit,JJ
sub,NN
clause,IN
i,NN
of,NN
clause,VBZ
c,NN
of,NN
rule,IN
7,NN
of,NN
order,IN
xxxiv,NN
empowers,CD
the,IN
court,NN
to,NN
direct,VBZ
as,DT
under,NN
i,TO
that,VB
if,IN
the,IN
plaintiff,NN
pays,IN
into,IN
court,DT
the,NN
amount,VBZ
so,IN
found,NN
or,DT
declared,NN
due,RB
on,VBD
or,CC
before,VBN
such,JJ
date,IN
as,CC
the,IN
court,JJ
may,NN
fix,IN
within,DT
six,NN
months,MD
from,VB
the,IN
date,CD
on,NNS
which,IN
the,DT
court,NN
confirms,IN
and,WDT
countersigns,DT
the,NN
account,NNS
taken,CC
under,VBZ
clause,DT
a,NN
or,VBN
from,IN
the,NN
date,DT
on,CC
which,IN
such,DT
amount,NN
is,IN
declared,WDT
in,JJ
court,NN
under,VBZ
clause,VBN
b,IN
as,NN
the,IN
case,NN
may,NN
be,IN
and,DT
thereafter,NN
pays,MD
such,VB
amount,CC
as,VB
may,NNS
be,JJ
adjudged,NN
due,IN
in,MD
respect,VB
of,VBN
subsequent,JJ
costs,IN
charges,NN
and,IN
expenses,JJ
as,NNS
provided,NNS
in,CC
rule,NNS
10,IN
together,VBN
with,IN
subsequent,NN
interest,CD
on,RB
such,IN
sums,JJ
respectively,NN
as,IN
provided,JJ
in,NNS
rule,RB
11,IN
the,VBN
defendant,IN
shall,NN
deliver,CD
up,DT
to,NN
the,MD
plaintiff,VB
or,RP
to,TO
such,DT
person,NN
as,CC
the,TO
plaintiff,JJ
appoints,NN
all,IN
documents,DT
in,NN
his,VBZ
possession,DT
or,NNS
power,IN
relating,PRP$
to,NN
the,CC
mortgaged,NN
property,NN
and,TO
shall,DT
if,VBN
so,NN
required,CC
re,MD
transfer,IN
the,RB
property,JJ
to,NN
the,VB
plaintiff,DT
at,NN
his,TO
cost,DT
free,NN
from,IN
the,PRP$
mortgage,NN
and,JJ
from,IN
all,DT
incumbrances,NN
created,CC
by,IN
the,DT
defendant,NNS
or,VBN
any,IN
person,DT
claiming,NN
under,CC
him,DT
or,NN
where,VBG
the,IN
defendant,PRP
claims,CC
by,WRB
derived,DT
title,NN
by,NNS
those,IN
under,JJ
whom,NN
he,IN
claims,DT
and,IN
shall,WP
also,PRP
if,VBZ
necessary,CC
put,MD
the,RB
plaintiff,IN
in,JJ
possession,VBD
of,DT
the,NN
property,IN
and,NN
18,IN
the,DT
consequence,NN
for,CC
non,CD
payment,DT
has,NN
been,IN
contained,JJ
in,NN
sub,VBZ
clause,VBN
ii,VBN
of,IN
clause,NN
c,NN
which,NN
is,IN
in,NN
the,NN
following,WDT
terms,VBZ
ii,IN
that,DT
if,JJ
payment,NNS
of,VBP
the,IN
amount,IN
found,NN
or,IN
declared,DT
due,NN
under,VBD
or,CC
by,VBD
the,JJ
preliminary,IN
decree,CC
is,IN
not,DT
made,JJ
on,NN
or,VBZ
before,RB
the,VBN
date,IN
so,CC
fixed,IN
or,DT
the,NN
plaintiff,RB
fails,JJ
to,CC
pay,DT
within,NN
such,VBZ
time,TO
as,VB
the,IN
court,JJ
may,NN
fix,IN
the,DT
amount,NN
adjudged,MD
due,VB
in,DT
respect,NN
of,VBD
subsequent,JJ
costs,IN
charges,NN
expenses,IN
and,JJ
interest,NNS
the,NNS
defendant,NNS
shall,CC
be,NN
entitled,DT
to,NN
apply,MD
for,VB
a,VBN
final,TO
decree,VB
a,IN
in,DT
the,JJ
case,NN
of,DT
a,IN
mortgage,DT
other,NN
than,IN
a,DT
usufructuary,NN
mortgage,JJ
a,IN
mortgage,DT
by,JJ
conditional,NN
sale,DT
or,NN
an,IN
anomalous,JJ
mortgage,NN
the,CC
terms,DT
of,JJ
which,NN
provide,DT
for,NNS
foreclosure,IN
only,WDT
and,VBP
not,IN
for,NN
sale,RB
that,CC
the,RB
mortgaged,IN
property,NN
be,IN
sold,DT
or,JJ
b,NN
in,VB
the,VBN
case,CC
of,VBN
a,IN
mortgage,DT
by,NN
conditional,IN
sale,DT
or,NN
such,IN
an,JJ
anomalous,NN
mortgage,CC
as,PDT
aforesaid,DT
that,JJ
the,NN
plaintiff,IN
be,NN
debarred,IN
from,DT
all,NN
right,VB
to,VBN
redeem,IN
the,RB
property,JJ
19,TO
a,VB
bare,DT
perusal,NN
of,CD
the,DT
aforementioned,NN
provisions,NN
would,IN
clearly,DT
show,JJ
that,NNS
sub,MD
clause,RB
ii,VB
has,IN
no,NN
application,NN
in,NN
relation,VBZ
to,DT
usufructuary,NN
mortgage,IN
sub,NN
rule,TO
2,JJ
of,NN
rule,NN
7,NN
of,CD
order,IN
xxxiv,NN
empowers,CD
the,IN
court,NN
to,NN
extent,VBZ
the,DT
time,NN
fixed,TO
for,VB
payment,DT
rule,NN
8,VBN
of,IN
order,NN
xxxiv,NN
provides,CD
for,IN
final,NN
decree,NNP
in,VBZ
redemption,IN
suit,JJ
the,NN
right,IN
of,NN
the,NN
mortgagor,DT
to,NN
file,IN
an,DT
application,NN
for,TO
passing,VB
a,DT
final,NN
decree,IN
has,VBG
been,DT
provided,JJ
in,NN
the,VBZ
manner,VBN
laid,VBN
down,IN
therein,DT
20,NN
the,VBD
statutory,RB
provisions,RB
as,CD
noticed,DT
hereinbefore,JJ
are,NNS
required,IN
to,VBN
be,NN
construed,VBP
having,VBN
regard,TO
to,VB
the,VBN
redeeming,VBG
features,NN
of,TO
usufructuary,DT
mortgage,NN
namely,NNS
a,IN
there,JJ
is,NN
a,RB
delivery,DT
of,EX
possession,VBZ
to,DT
the,NN
mortgage,IN
b,NN
he,TO
is,DT
a,NN
retain,NN
possession,PRP
until,VBZ
repayment,DT
of,JJ
money,NN
and,IN
to,NN
receive,IN
rents,NN
and,CC
profits,TO
or,VB
part,NNS
thereof,CC
in,NNS
lieu,CC
of,NN
interest,NN
or,IN
in,NN
payment,IN
of,NN
mortgage,CC
money,IN
or,NN
partly,IN
in,NN
lieu,NN
of,CC
interest,RB
and,IN
partly,NN
in,IN
payment,NN
of,CC
mortgage,RB
money,IN
c,NN
there,IN
is,NN
redemption,NN
when,NN
the,EX
amount,VBZ
due,NN
is,WRB
personally,DT
paid,NN
or,JJ
is,VBZ
discharged,RB
by,VBN
rents,CC
or,VBZ
profits,VBN
received,IN
d,NNS
there,CC
is,NNS
no,VBN
remedy,RB
by,EX
sale,VBZ
or,DT
foreclosure,NN
21,IN
order,NN
xxxiv,CC
rules,NN
7,CD
and,NN
8,NN
do,NNS
not,CD
confer,CC
any,CD
right,VBP
upon,RB
the,VB
usufructuary,DT
mortgagee,JJ
to,IN
apply,DT
for,JJ
final,NN
decree,TO
which,VB
is,IN
conferred,JJ
on,NN
mortgagee,WDT
on,VBZ
other,VBN
types,IN
of,NN
mortgages,IN
by,JJ
reason,NNS
of,IN
sub,NNS
rule,IN
1,NN
of,IN
rule,NN
8,NN
of,CD
order,IN
xxxiv,NN
a,CD
mortgagor,IN
is,NN
entitled,FW
to,DT
make,NN
an,VBZ
application,VBN
for,TO
final,VB
decree,DT
at,NN
any,IN
time,JJ
before,NN
a,IN
final,DT
debarring,NN
the,IN
plaintiff,DT
from,JJ
all,NN
right,DT
to,NN
redeem,IN
the,DT
mortgaged,NN
property,TO
has,VB
been,DT
passed,JJ
or,NN
before,VBZ
the,VBN
confirmation,VBN
of,CC
a,IN
sale,DT
held,NN
in,IN
pursuance,DT
of,NN
a,VBN
final,IN
decree,NN
passed,IN
under,DT
sub,JJ
rule,NN
3,VBN
of,IN
this,NN
rule,NN
no,CD
such,IN
application,DT
is,NN
again,DT
contemplated,JJ
at,NN
the,VBZ
instance,RB
of,VBN
the,IN
usufructuary,DT
mortgagee,NN
by,IN
reason,DT
of,JJ
sub,NN
rule,IN
1,NN
of,IN
rule,NN
8,NN
of,CD
order,IN
xxxiv,NN
a,CD
right,IN
of,NN
redemption,VBP
is,DT
conferred,NN
upon,IN
the,NN
mortgagor,VBZ
of,VBN
a,IN
usufructuary,DT
mortgage,NN
such,IN
a,DT
provision,JJ
has,NN
been,PDT
made,DT
evidently,NN
having,VBZ
regard,VBN
to,VBN
the,RB
right,VBG
of,NN
redemption,TO
of,DT
a,NN
mortgagor,IN
in,NN
terms,IN
of,DT
section,NN
60,IN
of,NNS
the,IN
transfer,NN
of,CD
property,IN
act,DT
and,NN
further,IN
having,NN
regard,NN
to,CC
the,JJ
fact,VBG
that,NN
a,TO
usufructuary,DT
mortgagee,NN
would,IN
be,DT
entitled,JJ
to,NN
possess,MD
the,VB
property,VBN
in,TO
question,VB
till,DT
a,NN
final,IN
decree,NN
of,NN
redemption,DT
is,JJ
passed,NN
22,IN
the,NN
right,VBZ
of,VBN
redemption,CD
of,DT
mortgagor,NN
being,IN
a,NN
statutory,IN
right,NN
the,VBG
same,DT
can,JJ
be,NN
taken,DT
away,JJ
only,MD
in,VB
terms,VBN
of,RP
the,RB
proviso,IN
appended,NNS
to,IN
section,DT
60,NN
of,VBD
the,TO
act,VB
which,CD
is,IN
extinguished,DT
either,NN
by,WDT
a,VBZ
decree,VBN
or,RB
by,IN
act,DT
of,NN
parties,CC
admittedly,IN
in,NN
the,IN
instant,NNS
case,RB
no,IN
decree,DT
has,JJ
been,NN
passed,DT
extinguishing,NN
the,VBZ
right,VBN
of,VBN
the,VBG
mortgagor,DT
nor,NN
such,IN
right,DT
has,NN
come,CC
to,JJ
an,NN
end,VBZ
by,VBN
act,TO
of,DT
the,NN
parties,IN
23,NN
a,IN
right,DT
for,NNS
obtaining,CD
a,DT
final,NN
decree,IN
for,VBG
sale,DT
or,JJ
foreclosure,NN
can,IN
be,NN
exercised,CC
only,NN
on,MD
payment,VB
of,VBN
such,RB
money,IN
such,NN
a,IN
right,JJ
can,NN
be,PDT
exercised,DT
at,NN
any,MD
time,VB
even,VBN
before,IN
the,DT
sale,NN
is,RB
confirmed,IN
although,DT
the,NN
final,VBZ
decree,VBN
might,IN
have,DT
been,JJ
passed,NN
in,MD
the,VB
meanwhile,VBN
the,VBN
mortgagee,IN
is,DT
also,NN
not,DT
entitled,NN
to,VBZ
receive,RB
any,RB
payment,VBN
under,TO
the,VB
preliminary,DT
decree,NN
nor,IN
the,DT
mortgagor,JJ
is,NN
required,CC
to,DT
make,NN
an,VBZ
application,VBN
to,TO
recover,VB
before,DT
paying,NN
the,TO
same,VB
24,IN
even,VBG
indisputably,DT
despite,JJ
expiry,CD
of,RB
the,RB
time,IN
for,NN
deposit,IN
of,DT
mortgaged,NN
money,IN
in,NN
terms,IN
of,JJ
the,NN
preliminary,IN
decree,NNS
a,IN
second,DT
suit,JJ
for,NN
redemption,DT
would,JJ
be,NN
maintainable,IN
25,NN
a,MD
bare,VB
perusal,JJ
of,CD
the,DT
provisions,NN
of,NN
order,IN
xxxiv,DT
rule,NNS
7,IN
8,NN
would,NNP
show,NN
that,CD
despite,CD
failure,MD
to,VB
pay,IN
the,IN
amount,NN
found,TO
or,VB
declared,DT
due,NN
by,VBD
the,CC
preliminary,VBN
decree,JJ
on,IN
or,DT
before,JJ
the,NN
date,IN
fixed,CC
by,IN
the,DT
court,NN
the,VBN
mortgagee,IN
defendant,DT
shall,NN
be,DT
entitled,NN
to,NN
apply,MD
for,VB
a,VBN
final,TO
decree,VB
under,IN
clause,DT
cii,JJ
of,NN
rule,IN
7,NN
of,NN
order,IN
xxxiv,NN
in,CD
a,IN
case,NN
of,NN
a,IN
mortgage,DT
by,NN
conditional,IN
sale,DT
or,NN
anomalous,IN
mortgage,JJ
the,NN
mortgagee,CC
can,JJ
pray,NN
for,DT
passing,NN
of,MD
a,VB
final,IN
decree,NN
debarring,IN
the,DT
mortgagor,JJ
from,NN
claiming,VBG
his,DT
right,NN
to,IN
redeem,VBG
the,PRP$
property,NN
in,TO
a,VB
case,DT
of,NN
a,IN
usufructuary,DT
mortgage,NN
however,IN
the,DT
mortgagee,JJ
is,NN
not,RB
entitled,DT
to,NN
apply,VBZ
for,RB
a,VBN
final,TO
decree,VB
the,IN
right,DT
of,JJ
mortgagee,NN
to,DT
apply,NN
for,IN
a,NN
final,TO
decree,VB
is,IN
provided,DT
in,JJ
sub,NN
clause,VBZ
3,VBN
of,IN
rule,NN
8,NN
of,CD
order,IN
xxxiv,NN
his,CD
application,IN
for,NN
a,NNP
final,PRP$
decree,NN
must,IN
be,DT
confined,JJ
to,NN
for,MD
declaration,VB
that,VBN
the,TO
plaintiff,IN
and,NN
all,IN
persons,DT
claiming,NN
under,CC
him,DT
are,NNS
debarred,VBG
from,IN
all,PRP
right,VBP
to,VBN
redeem,IN
the,RB
property,JJ
in,TO
the,VB
case,DT
of,NN
a,IN
mortgage,DT
by,NN
a,IN
conditional,DT
sale,NN
or,IN
of,DT
an,JJ
anomalous,NN
mortgage,CC
the,IN
terms,DT
whereof,JJ
provide,NN
for,DT
foreclosure,NNS
only,VBP
and,NN
not,IN
for,NN
sale,RB
in,CC
the,RB
case,IN
of,NN
the,IN
mortgage,DT
other,NN
than,IN
usufructuary,DT
mortgage,NN
the,JJ
mortgagee,IN
can,JJ
file,NN
an,DT
application,NN
to,MD
pass,VB
a,DT
final,NN
decree,TO
that,VB
the,DT
mortgaged,JJ
property,NN
or,IN
a,DT
sufficient,JJ
part,NN
thereof,CC
be,DT
sold,JJ
and,NN
the,NN
proceeds,VB
thereof,VBN
be,CC
paid,DT
into,NNS
court,VBP
and,VB
applied,VBN
in,IN
payment,NN
of,CC
what,VBN
is,IN
found,NN
due,IN
to,WP
the,VBZ
defendant,VBN
and,JJ
the,TO
balance,DT
if,NN
any,CC
be,DT
paid,NN
to,IN
the,DT
plaintiff,VB
or,VBN
other,TO
persons,DT
entitled,NN
to,CC
receive,JJ
the,NNS
same,VBN
sub,TO
rule,VB
1,DT
of,JJ
rule,NN
8,NN
shows,CD
that,IN
only,NN
a,CD
mortgagor,NNS
can,IN
apply,RB
to,DT
the,NN
court,MD
to,VB
pass,TO
a,DT
final,NN
decree,TO
on,VB
payment,DT
of,JJ
the,NN
amount,IN
found,NN
or,IN
declared,DT
due,NN
under,VBD
the,CC
preliminary,VBD
decree,JJ
on,IN
making,DT
this,JJ
deposit,NN
and,IN
upon,VBG
filing,DT
the,NN
application,CC
as,IN
provided,VBG
for,DT
a,NN
sub,IN
rule,VBN
1,IN
of,DT
rule,NN
8,NN
the,CD
mortgagor,IN
can,NN
request,CD
the,DT
court,NN
to,MD
order,VB
the,DT
mortgagee,NN
to,TO
put,NN
him,DT
in,NN
possession,TO
of,VB
the,PRP
properties,IN
which,NN
were,IN
the,DT
subject,NNS
matter,WDT
of,VBD
the,DT
mortgagee,JJ
the,NN
amount,IN
determined,DT
by,NN
the,DT
court,NN
which,VBN
the,IN
mortgagor,DT
is,NN
liable,WDT
to,DT
pay,NN
to,VBZ
the,JJ
mortgagee,TO
can,VB
be,TO
deposited,DT
before,NN
the,MD
right,VB
of,VBN
redeem,IN
is,DT
lost,NN
it,IN
may,NN
be,VBZ
noticed,VBN
that,PRP
even,MD
sub,VB
rule,VBN
2,IN
of,RB
rule,VB
7,NN
of,CD
order,IN
xxxiv,NN
does,CD
not,IN
apply,NN
to,NN
the,VBZ
usufructuary,RB
mortgage,VB
it,TO
may,DT
be,JJ
noticed,NN
that,PRP
by,MD
reason,VB
of,VBN
the,IN
amendment,IN
introduced,NN
in,IN
1929,DT
the,NN
right,VBN
conferred,IN
earlier,CD
on,DT
a,NN
usufructuary,VBN
mortgage,RBR
to,IN
bring,DT
the,JJ
property,NN
to,TO
sale,VB
in,DT
case,NN
of,TO
the,NN
mortgagor,IN
not,NN
making,IN
the,DT
payment,NN
within,RB
the,VBG
time,DT
fixed,NN
in,IN
the,DT
decree,NN
was,VBN
taken,IN
away,DT
as,NN
sub,VBD
rule,VBN
2,RB
of,IN
rule,JJ
7,NN
is,CD
applicable,IN
only,NN
in,CD
a,VBZ
case,JJ
of,RB
mortgages,IN
other,DT
than,NN
the,IN
usufructuary,NNS
mortgages,JJ
a,IN
usufructuary,DT
mortgagor,JJ
is,NNS
not,DT
entitled,JJ
to,NN
seek,VBZ
extension,RB
of,VBN
time,TO
and,VB
in,NN
that,IN
view,NN
of,CC
the,IN
matter,DT
the,NN
fact,IN
that,DT
such,NN
an,DT
application,NN
made,IN
by,PDT
the,DT
first,NN
respondent,VBN
herein,IN
was,DT
rejected,JJ
becomes,NN
irrelevant,NN
26,VBD
as,VBN
regards,RB
application,JJ
of,CD
article,IN
137,NNS
of,NN
the,IN
limitation,NN
act,CD
the,IN
different,DT
high,NN
courts,IN
have,DT
laid,JJ
down,JJ
different,NNS
laws,VBP
the,VBN
oudh,RP
high,JJ
court,NNS
in,DT
banke,JJ
behari,JJ
lal,NN
and,IN
ors,NN
v,NN
ghani,NN
ahmad,CC
and,NNS
ors,VBP
air,JJ
1922,NN
oudh,CC
33,NNS
held,NN
that,CD
article,NN
181,CD
of,VBD
the,IN
old,NN
limitation,CD
act,IN
will,DT
have,JJ
no,NN
application,NN
similar,MD
view,VB
has,DT
been,NN
taken,JJ
in,NN
ramaiah,VBZ
v,VBN
veeraiah,VBN
ilr,IN
1983,JJ
1,NN
kar,NN
114,NN
however,CD
same,CD
high,NN
courts,CD
have,RB
taken,JJ
a,JJ
view,NNS
that,VBP
the,VBN
period,DT
of,NN
limitation,IN
provided,DT
for,NN
under,IN
article,NN
137,VBN
starts,IN
from,IN
the,NN
date,CD
of,NNS
deposit,IN
see,DT
subramaniam,NN
chettiar,IN
and,NN
anr,VBP
v,JJ
muthiah,NN
pillai,CC
manu,JJ
tn,NN
0122,NN
1957manu,NN
tn,NN
0122,NN
1957,CD
air1957mad189,CD
bhagabat,NN
sit,CD
v,CD
balaram,NN
sit,NN
manu,NN
or,NN
0025,IN
1963manu,NN
or,NN
0025,CC
1963,CD
air1963ori61,CD
krishnaji,CC
moreshwar,CD
joshi,CD
v,NN
bhakatram,NNP
sadashiv,NN
patil,NN
and,NN
ors,NN
reported,NN
in,NN
manu,CC
tn,NNS
0166,VBN
1945manu,IN
tn,NN
0166,NN
1945,CD
air1946mad38,CD
k,NN
kunjamma,CD
and,CD
ors,NN
v,NN
bhageerathy,NN
amma,CC
gomathy,NNS
amma,VBP
and,JJ
ors,NN
manu,JJ
ke,NN
0024,CC
1991manu,NNS
ke,VBP
0024,JJ
1991,CD
air1991ker111,CD
angammal,NN
v,CD
vkm,CD
muhammad,NN
sulaiman,JJ
reported,NN
in,NN
manu,NN
tn,NN
0166,VBD
1945manu,IN
tn,NN
0166,NN
1945,CD
air1946mad38,CD
loknath,NN
misir,CD
v,CD
smt,JJ
daulta,NN
kuer,NN
manu,NN
up,NN
0243,NN
1953manu,NN
up,VBD
0243,RB
1953,CD
air1953all503,CD
rudrappa,IN
v,CD
puttalakshamma,CD
reported,NN
in,NN
manu,NN
ka,NN
0051,VBN
1954manu,IN
ka,NN
0051,NN
1954,CD
air1954kant118,CD
and,NN
mahomed,CD
azim,CD
v,NN
md,CC
sultan,VBD
reported,JJ
in,NN
manu,NN
bh,NN
0134,VBN
1945manu,IN
bh,NN
0134,NN
1945,CD
air1946pat99,CD
27,NN
a,CD
learned,CD
single,NN
judge,CD
of,DT
the,VBN
allahabad,JJ
high,NN
court,IN
in,DT
yashpal,JJ
singh,JJ
v,NN
ved,IN
prakash,JJ
1988,NN
2,NN
civil,VBD
lj,JJ
356,CD
1988,CD
all,JJ
lj,NN
594,CD
held,CD
wrongly,DT
recorded,VBD
by,CD
the,NN
high,RB
court,VBN
as,IN
a,DT
judgment,JJ
of,NN
this,IN
court,DT
similar,NN
observations,IN
have,DT
been,NN
made,JJ
in,NNS
air,VBP
1946,VBN
pat,VBN
99,IN
and,NN
in,CD
air,NN
1954,CD
mys,CC
118,IN
rudrappa,NN
v,CD
puttalakshmma,NN
these,CD
two,NN
cases,NN
have,IN
also,DT
indicated,CD
that,NNS
a,VBP
preliminary,RB
decree,VBN
in,IN
a,DT
suit,JJ
for,NN
redemption,IN
of,DT
an,NN
usufructuary,IN
mortgage,NN
under,IN
clause,DT
ci,JJ
of,NN
rule,IN
71,NN
of,NN
order,IN
xxxiv,NN
of,CD
the,IN
code,NN
of,NN
civil,IN
procedure,DT
fix,NN
a,IN
time,JJ
for,NN
payment,VB
of,DT
the,NN
amount,IN
declared,NN
due,IN
under,DT
the,NN
decree,VBD
but,JJ
default,IN
in,DT
making,NN
payment,CC
of,NN
the,IN
amount,VBG
declared,NN
under,IN
the,DT
decree,NN
within,VBN
the,IN
time,DT
fixed,NN
does,IN
not,DT
operate,NN
to,VBN
debar,VBZ
the,RB
plaintiff,VB
mortgagor,TO
from,VB
all,DT
right,NN
to,NN
redeem,IN
the,DT
mortgaged,NN
property,TO
28,VB
in,DT
mancheri,JJ
puthusseri,NN
ahmed,CD
and,IN
ors,NN
etc,NN
v,VBD
kuthivattam,CC
estate,NNS
receiver,VBP
manu,JJ
sc,NN
1238,NN
