n,JJ 
the,DT
statute,NN
cannot,WRB
be,VBN
taken,IN
away,DT
by,NN
courts,MD
on,RB
the,VB
ground,VBN
of,RP
practical,IN
convenience,NNS
even,IN
if,DT
such,NN
inconvenience,IN
does,JJ
in,NN
fact,RB
exist,IN
in,JJ
our,NN
opinion,VBZ
statute,IN
having,NN
conferred,VBP
a,IN
right,PRP$
on,NN
the,NN
consumer,VBG
to,VBD
be,DT
heard,NN
in,IN
the,DT
matter,NN
pertaining,TO
to,VB
determination,VBN
of,IN
the,DT
tariff,NN
the,VBG
high,TO
court,NN
was,IN
in,DT
error,NN
in,DT
denying,JJ
that,NN
right,VBD
to,IN
the,NN
consumers,IN
consequently,VBG
the,WDT
right,RB
of,TO
the,DT
consumer,NNS
of,RB
prefer,DT
an,NN
appeal,IN
under,DT
section,NN
27,IN
of,NN
the,DT
1998,NN
act,IN
to,NN
the,CD
high,IN
court,DT
is,CD
similar,NN
if,TO
they,DT
are,JJ
in,NN
nay,VBZ
manner,JJ
aggrieved,IN
by,PRP
any,VBP
order,IN
made,JJ
by,NN
the,VBN
commission,IN
alternatively,DT
if,NN
the,VBN
company,IN
is,DT
an,NN
aggrieved,RB
party,IN
and,DT
if,NN
it,VBZ
prefers,DT
an,JJ
appeal,NN
then,CC
it,IN
has,PRP
to,VBZ
make,DT
such,NN
of,RB
those,PRP
consumers,VBZ
who,TO
have,VB
been,JJ
heard,IN
by,DT
the,NNS
commission,WP
as,VBP
party,VBN
respondent,VBN
and,IN
such,DT
consumers,NN
will,IN
have,NN
the,NN
right,CC
of,JJ
audience,NNS
before,MD
the,VB
appellate,DT
court,NN
in,IN
the,NN
instant,IN
case,DT
none,JJ
of,NN
the,IN
consumers,DT
consumer,JJ
organisations,NN
were,NN
allowed,IN
to,DT
participate,NNS
in,NN
the,NNS
proceedings,VBD
by,VBN
the,TO
commission,VB
have,IN
been,DT
made,NNS
parties,IN
to,DT
the,NN
appeal,VBP
therefore,VBN
the,VBN
high,NNS
court,TO
ought,DT
to,NN
have,IN
impleaded,DT
and,JJ
heard,NN
the,MD
consumer,TO
appellants,VB
herein,VBN
vires,CC
of,VBN
the,DT
regulations,NN
41,NNS
the,JJ
high,NNS
court,IN
in,DT
the,NNS
course,CD
of,DT
its,JJ
judgments,NN
has,IN
held,DT
that,NN
the,IN
commission,PRP$
by,NNS
framing,VBZ
regulations,VBN
25,IN
and,DT
314,NN
has,IN
permitted,VBG
indiscriminate,NNS
representation,CD
of,CC
the,CD
consumers,VBZ
before,VBN
it,JJ
which,NN
is,IN
not,DT
contemplated,NNS
under,IN
the,PRP
act,WDT
in,VBZ
the,RB
said,VBN
view,IN
of,DT
that,NN
matter,IN
it,DT
had,VBD
directed,NN
the,IN
commission,DT
to,NN
suitably,PRP
amend,VBD
these,VBN
regulations,DT
to,NN
bring,TO
them,RB
in,VB
conformity,DT
with,NNS
its,TO
judgment,VB
there,PRP
is,IN
also,NN
a,IN
threat,PRP$
to,NN
the,EX
commission,VBZ
that,RB
if,DT
it,NN
fails,TO
to,DT
do,NN
so,IN
it,IN
may,PRP
have,VBZ
to,TO
face,VB
contempt,IN
of,PRP
court,MD
proceedings,VB
42,TO
the,VB
question,NN
for,IN
our,NN
consideration,NNS
is,CD
whether,DT
the,NN
high,IN
court,PRP$
sitting,NN
as,VBZ
an,IN
appellate,DT
court,JJ
under,NN
section,VBG
27,IN
of,DT
the,JJ
act,NN
has,IN
the,NN
jurisdiction,CD
to,IN
go,DT
into,NN
the,VBZ
validity,DT
of,NN
the,TO
regulations,VB
framed,IN
under,DT
the,NN
act,IN
and,DT
if,NNS
so,VBN
factually,IN
the,DT
regulations,NN
as,CC
found,IN
by,RB
the,RB
high,DT
court,NNS
are,IN
contrary,VBN
to,IN
the,DT
statute,JJ
43,NN
the,VBP
high,JJ
court,TO
while,DT
considering,NN
the,CD
validity,DT
of,JJ
the,NN
regulations,IN
came,VBG
to,DT
the,NN
conclusion,IN
that,DT
the,NNS
1998,VBD
act,TO
does,DT
not,NN
contemplate,IN
hearing,DT
of,CD
the,NN
consumers,VBZ
and,RB
also,VB
that,NN
the,IN
commission,DT
s,NNS
regulations,CC
have,RB
conferred,IN
an,DT
indiscriminate,NN
right,NN
of,NNS
hearing,VBP
on,VBN
the,DT
consumers,NN
we,NN
do,IN
not,VBG
think,IN
that,DT
these,NNS
findings,PRP
of,VBP
the,RB
high,VB
court,IN
can,DT
be,NNS
justified,IN
while,DT
discussing,JJ
the,NN
right,MD
of,VB
the,VBN
consumer,IN
to,VBG
be,DT
heard,NN
locus,IN
standi,DT
we,NN
have,TO
already,VB
held,VBN
that,JJ
the,NN
1998,PRP
act,VBP
has,RB
both,VBN
expressly,IN
and,DT
impliedly,CD
conferred,NN
such,VBZ
right,DT
of,RB
hearing,CC
on,RB
the,VBD
consumers,JJ
proceeding,NN
on,IN
that,VBG
basis,IN
we,DT
now,NNS
consider,VBG
whether,IN
the,DT
regulations,NN
framed,PRP
by,RB
the,VBP
commission,IN
in,DT
any,NNS
manner,VBN
confer,IN
an,DT
indiscriminate,NN
right,IN
of,DT
hearing,NN
the,VBP
commission,DT
in,NN
exercise,NN
of,IN
its,VBG
power,DT
under,NN
section,IN
58,NN
of,IN
the,PRP$
1998,NN
act,IN
has,NN
framed,CD
the,IN
regulations,DT
keeping,CD
in,NN
mind,VBZ
the,VBN
mandate,DT
of,NNS
the,VBG
act,IN
in,NN
regulations,DT
18,NN
19,IN
24,DT
25,NN
and,IN
314,NNS
the,CD
commission,CD
has,CD
evolved,CD
a,CC
procedure,CD
by,DT
which,NN
it,VBZ
could,VBN
restrict,DT
the,NN
number,IN
of,WDT
representations,PRP
as,MD
also,VB
the,DT
method,NN
to,IN
be,NNS
followed,IN
in,RB
the,DT
proceedings,NN
before,TO
it,VB
which,VBN
includes,IN
the,DT
restriction,NNS
on,IN
hearing,PRP
regulations,WDT
18,VBZ
and,DT
19,NN
require,IN
the,VBG
commission,NNS
to,CD
recognise,CC
such,CD
associations,VBP
or,DT
other,NN
bodies,TO
of,VB
consumers,JJ
which,NNS
in,CC
its,JJ
opinion,NNS
should,IN
be,NNS
permitted,WDT
to,IN
appear,PRP$
before,NN
the,MD
commission,VB
the,VBN
said,TO
regulations,VB
also,IN
empower,DT
the,NN
commission,DT
to,VBD
regulate,NNS
the,RB
nature,VBP
and,DT
extent,NN
of,TO
participation,VB
by,DT
such,NN
groups,CC
regulation,NN
314ii,IN
and,NN
iii,IN
also,JJ
empower,NNS
the,VBP
commission,CD
to,CC
control,NN
the,RB
proceedings,VBZ
before,DT
it,NN
from,TO
the,VB
above,DT
regulations,NNS
it,IN
is,PRP
clear,IN
that,DT
the,JJ
commission,NNS
has,PRP
the,VBZ
necessary,JJ
power,IN
to,DT
regulate,NN
the,VBZ
proceedings,DT
before,JJ
it,NN
and,TO
the,VB
apprehension,DT
of,NNS
the,IN
high,PRP
court,CC
that,DT
by,NN
granting,IN
such,DT
power,JJ
the,NN
commission,IN
may,IN
have,VBG
to,JJ
hear,NN
all,DT
the,NN
17,MD
lacs,VB
of,TO
consumers,VB
of,PDT
calcutta,DT
is,CD
wholly,NN
imaginary,IN
that,NNS
part,IN
on,NN
the,VBZ
facts,RB
of,JJ
the,IN
instant,NN
case,IN
there,DT
is,NNS
no,IN
such,DT
allegation,JJ
that,NN
the,EX
commission,VBZ
has,DT
in,JJ
fact,NN
given,IN
indiscriminate,DT
hearing,NN
to,VBZ
the,IN
consumers,NN
as,VBN
a,JJ
matter,NN
of,TO
fact,DT
the,NNS
respondent,IN
company,DT
which,NN
was,IN
the,NN
appellant,DT
before,NN
the,NN
high,WDT
court,VBD
has,DT
not,NN
even,IN
raised,DT
this,JJ
issue,NN
and,VBZ
the,RB
high,RB
court,VBD
has,DT
suo,NN
motu,CC
gone,DT
into,JJ
this,NN
issue,VBZ
on,VBN
the,NN
basis,VBN
of,IN
the,DT
provisions,NN
found,IN
in,DT
the,NN
regulations,IN
framed,DT
by,NNS
the,VBN
commission,IN
we,DT
are,NNS
of,VBN
the,IN
opinion,DT
that,NN
there,PRP
is,VBP
no,IN
room,DT
for,NN
any,IN
indiscriminate,EX
hearing,VBZ
before,DT
the,NN
commission,IN
therefore,DT
the,JJ
finding,NN
of,IN
the,DT
high,NN
court,IN
that,DT
the,NN
regulations,IN
do,DT
leave,JJ
room,NN
for,IN
such,DT
indiscriminate,NNS
hearing,VBP
is,VB
erroneous,NN
44,IN
having,JJ
held,JJ
on,NN
merits,VBZ
that,JJ
the,CD
regulations,VBG
are,VBN
not,IN
arbitrary,NNS
and,IN
are,DT
in,NNS
conformity,VBP
with,RB
the,JJ
provisions,CC
of,VBP
the,IN
act,NN
we,IN
will,DT
now,NNS
consider,IN
whether,DT
the,NN
high,PRP
court,MD
could,RB
have,VB
gone,IN
into,DT
this,JJ
issue,NN
at,MD
all,VB
in,VBN
an,IN
appeal,DT
filed,NN
by,IN
the,DT
respondent,IN
company,DT
first,NN
of,VBN
all,IN
we,DT
notice,NN
that,NN
the,RB
high,IN
court,DT
has,PRP
proceeded,VBP
to,IN
declare,DT
the,JJ
regulations,NN
contrary,VBZ
to,VBN
the,TO
act,VB
in,DT
a,NNS
proceeding,VBP
which,TO
was,DT
initiated,NN
before,IN
it,DT
in,NN
its,WDT
appellate,VBD
power,VBN
under,IN
section,PRP
27,IN
of,PRP$
the,JJ
act,NN
the,IN
appellate,NN
power,CD
of,IN
the,DT
high,NN
court,DT
in,JJ
the,NN
instant,IN
case,DT
is,JJ
derived,NN
from,IN
the,DT
1998,JJ
act,NN
the,VBZ
regulations,VBN
framed,IN
by,DT
the,CD
commission,NN
are,DT
under,NNS
the,VBN
authority,IN
of,DT
subordinate,NN
legislation,VBP
conferred,IN
on,DT
the,NN
commission,IN
in,JJ
section,NN
58,VBN
of,IN
the,DT
1998,NN
act,IN
the,NN
regulations,CD
so,IN
framed,DT
have,CD
been,NN
placed,DT
before,NNS
the,RB
west,VBN
bengal,VBP
legislature,VBN
therefore,VBN
it,IN
has,DT
become,JJS
a,JJ
part,NN
of,NN
the,PRP
statute,VBZ
that,VBN
being,DT
so,NN
in,IN
our,DT
opinion,NN
the,WDT
high,VBG
court,RB
sitting,IN
as,PRP$
an,NN
appellate,DT
court,JJ
under,NN
the,VBG
1998,IN
act,DT
could,JJ
not,NN
have,IN
gone,DT
into,CD
the,NN
validity,MD
of,RB
the,VB
said,VBN
regulations,IN
in,DT
exercise,NN
of,IN
its,DT
appellate,VBD
power,NNS
45,IN
this,NN
court,IN
in,PRP$
the,JJ
case,NN
of,CD
ks,DT
venkataraman,NN
co,IN
v,DT
state,NN
of,IN
madras,NNP
manu,NNP
sc,VBD
0293,JJ
1965manu,NN
sc,IN
0293,NNS
1965,FW
1966,NN
60itr112sc,CD
after,CD
discussing,NN
the,CD
judgment,CD
of,CD
the,CD
calcutta,IN
high,VBG
court,DT
in,NN
the,IN
cases,DT
of,NN
i,JJ
raleigh,NN
investment,IN
co,DT
ltd,NNS
v,IN
the,NN
governor,VBP
general,NN
in,NN
council,VBZ
1944,IN
1,DT
cal,NN
34,NN
ii,IN
united,NN
motors,CD
india,CD
ltd,JJ
v,CD
the,NN
state,VBD
of,NNS
bombay,VBP
and,JJ
iii,IN
msm,DT
meyappa,NN
chettiar,IN
v,NN
income,CC
tax,NN
officer,NN
karaikudi,NN
manu,NN
tn,JJ
0135,NN
1965manu,NN
tn,NN
0135,NN
1965,NN
1964,NN
54itr151mad,CD
held,CD
there,NN
is,CD
therefore,CD
weighty,CD
authority,CD
for,NN
the,EX
proposition,VBZ
that,RB
a,JJ
tribunal,NN
which,IN
is,DT
a,NN
creature,IN
of,DT
a,JJ
statute,WDT
cannot,VBZ
question,DT
the,NN
vires,IN
of,DT
the,NN
provisions,MD
under,RB
which,VB
it,DT
functions,NNS
46,IN
from,DT
the,NNS
above,IN
decision,WDT
we,PRP
hold,VBZ
that,CD
the,IN
high,DT
court,JJ
while,NN
exercising,PRP
its,VBP
statutory,IN
appellate,DT
power,JJ
under,NN
section,IN
27,VBG
of,PRP$
the,JJ
1998,JJ
act,NN
could,IN
not,NN
have,CD
gone,IN
into,DT
the,CD
validity,NN
of,MD
the,RB
regulations,VB
which,VBN
are,IN
part,DT
of,NN
the,IN
statute,DT
itself,NNS
47,WDT
while,VBP
deciding,NN
the,IN
above,DT
issue,NN
the,PRP
high,CD
court,IN
also,VBG
held,DT
that,JJ
while,NN
exercising,DT
the,JJ
appellate,NN
power,RB
by,VBD
it,IN
under,IN
any,VBG
particular,DT
statute,JJ
it,NN
also,IN
simultaneously,PRP
exercises,IN
its,DT
constitutional,JJ
power,NN
of,PRP
writ,RB
under,RB
articles,VBZ
226,PRP$
and,JJ
227,NN
of,IN
the,NN
constitution,IN
of,NNS
india,CD
in,CC
this,CD
process,IN
this,DT
is,NN
what,IN
the,NN
high,IN
court,DT
said,NN
from,DT
the,VBZ
above,WP
provisions,DT
it,JJ
is,NN
clear,VBD
that,IN
we,DT
are,JJ
not,NNS
hearing,PRP
any,VBZ
proceedings,JJ
which,IN
is,PRP
akin,VBP
to,RB
a,VBG
constitutional,DT
writ,NNS
matter,WDT
no,VBZ
doubt,JJ
the,TO
high,DT
court,JJ
remains,NN
the,NN
high,DT
court,NN
and,DT
its,JJ
constitutional,NN
powers,VBZ
are,DT
not,JJ
taken,NN
away,CC
and,PRP$
cannot,JJ
be,NNS
taken,VBP
away,RB
even,VBN
if,RB
it,CC
is,MD
designated,RB
as,VB
an,VBN
appellate,RB
forum,RB
in,IN
a,PRP
particular,VBZ
act,VBN
our,IN
constitutional,DT
powers,NN
we,NN
continue,IN
to,DT
possess,JJ
the,NN
additional,PRP$
strength,JJ
that,NNS
those,PRP
constitutional,VBP
powers,TO
render,VB
to,DT
our,JJ
judgment,NN
is,IN
always,DT
present,JJ
48,NNS
we,VBP
do,TO
not,PRP$
think,NN
that,VBZ
the,RB
high,JJ
court,CD
was,PRP
correct,VBP
in,RB
this,VB
view,IN
of,DT
its,JJ
49,NN
in,VBD
the,JJ
case,IN
of,DT
dhulabhai,NN
and,IN
ors,PRP$
the,CD
state,IN
of,DT
madhya,NN
pradesh,IN
and,NN
anr,CC
manu,NNS
sc,DT
0157,NN
1968manu,IN
sc,NN
0157,NN
1968,CC
1968,JJ
3scr662,NN
a,NN
constitution,CD
bench,CD
of,NN
this,CD
court,CD
held,CD
challenge,CD
to,DT
the,NN
provisions,NN
of,IN
the,DT
particular,NN
act,VBD
as,NN
ultra,TO
vires,DT
cannot,NNS
be,IN
brought,DT
before,JJ
tribunals,NN
continued,IN
under,JJ
that,NNS
act,MD
even,RB
the,VB
high,VBN
court,IN
cannot,NNS
go,VBN
into,IN
that,DT
question,NN
on,RB
a,DT
revision,JJ
or,NN
reference,MD
from,RB
the,VB
decision,IN
of,DT
the,NN
tribunals,IN
emphasis,DT
supplied,NN
50,CC
from,NN
the,IN
above,DT
observations,NN
of,IN
this,DT
court,NNS
in,VBP
the,VBD
said,CD
judgment,IN
extracted,DT
hereinabove,JJ
it,NNS
is,IN
clear,DT
that,NN
even,IN
the,DT
high,VBD
court,NN
exercising,VBN
its,IN
power,PRP
of,VBZ
appeal,JJ
under,IN
a,RB
particular,DT
statute,JJ
cannot,NN
exercise,VBG
the,PRP$
constitutional,NN
power,IN
under,NN
article,IN
226,DT
or,JJ
227,NN
of,MD
the,RB
constitution,VB
the,DT
position,JJ
of,NN
course,IN
would,NN
be,CD
entirely,CC
different,CD
if,IN
the,DT
aggrieved,NN
party,DT
independently,NN
challenges,IN
the,NN
provision,MD
by,VB
way,RB
of,JJ
a,IN
writ,DT
petition,VBN
in,NN
the,RB
high,VBZ
court,DT
invoking,NN
the,IN
high,NN
court,IN
s,DT
constitutional,JJ
authority,NN
to,IN
do,DT
so,JJ
therefore,NN
we,VBG
are,DT
of,JJ
the,NN
considered,VBD
opinion,JJ
that,NN
the,TO
high,VB
court,RB
sitting,IN
as,PRP
an,VBP
appellate,IN
court,DT
under,VBN
a,NN
statute,IN
could,DT
not,JJ
have,NN
exercised,VBG
its,IN
writ,DT
jurisdiction,JJ
for,NN
the,IN
purpose,DT
of,NN
declaring,MD
a,RB
provision,VB
of,VBN
that,PRP$
law,NN
as,NN
invalid,IN
when,DT
there,NN
was,IN
no,VBG
separate,DT
challenge,NN
by,IN
way,DT
of,NN
a,IN
writ,JJ
petition,WRB
in,EX
the,VBD
instant,DT
case,JJ
we,NN
notice,IN
that,NN
as,IN
a,DT
matter,JJ
of,NN
fact,IN
none,DT
of,JJ
the,NN
parties,PRP
had,VBP
challenged,IN
the,IN
validity,DT
of,NN
the,IN
regulations,NN
therefore,NN
the,IN
question,DT
of,NNS
the,VBD
high,VBN
court,DT
s,NN
suo,IN
motu,DT
exercising,NNS
the,IN
writ,DT
power,NN
in,IN
a,DT
statutory,JJ
appeal,NN
did,VBD
not,JJ
arise,NN
for,VBG
the,DT
reasons,NN
stated,NN
above,IN
we,DT
hold,JJ
that,NN
the,VBD
high,RB
court,VB
could,IN
not,DT
have,NNS
gone,VBN
into,IN
the,PRP
question,VBP
of,IN
validity,DT
of,JJ
the,NN
regulations,MD
while,RB
entertaining,VB
a,VBN
statutory,IN
appeal,DT
under,NN
the,IN
1998,NN
act,IN
we,DT
also,NNS
hold,IN
that,VBG
the,DT
commission,JJ
had,NN
the,IN
necessary,DT
statutory,CD
power,NN
to,PRP
frame,RB
the,VBP
regulations,IN
conferring,DT
the,NN
right,VBD
of,DT
hearing,JJ
on,JJ
the,NN
consumers,TO
we,VB
also,DT
hold,NNS
that,VBG
the,DT
regulations,NN
have,IN
provided,VBG
for,IN
a,DT
controlled,NNS
procedure,PRP
for,RB
such,VBP
hearing,IN
and,DT
there,NNS
is,VBP
no,VBN
room,IN
for,DT
an,JJ
indiscriminate,NN
hearing,IN
on,JJ
facts,NN
we,CC
hold,EX
in,VBZ
the,DT
instant,NN
case,IN
that,DT
the,NN
commission,NN
has,IN
not,NNS
given,PRP
any,VBP
indiscriminate,IN
hearing,DT
to,JJ
the,NN
consumers,IN
tariff,DT
determination,NN
51,VBZ
the,RB
next,VBN
question,DT
which,JJ
arises,NN
for,TO
our,DT
consideration,NNS
is,VBP
under,NN
the,CD
1998,DT
act,JJ
who,NN
determines,WDT
the,VBZ
tariff,IN
the,PRP$
commission,NN
proceeded,VBZ
on,IN
the,DT
basis,CD
that,NN
under,WP
the,VBZ
1998,DT
act,NN
ie,DT
under,NN
section,VBD
22,IN
read,DT
with,NN
section,WDT
29,IN
it,DT
was,CD
the,NN
commission,NN
which,IN
had,NN
the,CD
authority,NN
to,IN
determine,NN
the,CD
tariff,PRP
as,VBD
per,DT
this,NN
understanding,WDT
the,VBD
commission,DT
had,NN
also,TO
laid,VB
down,DT
the,NN
terms,IN
and,IN
conditions,DT
under,VBG
which,DT
it,NN
had,VBD
to,RB
determine,VBN
the,RP
tariff,DT
however,NNS
the,CC
high,NNS
court,IN
proceeded,WDT
on,PRP
the,VBD
basis,TO
that,VB
inspite,DT
of,NN
the,RB
said,DT
sections,JJ
viz,NN
sections,VBD
22,IN
and,DT
29,NN
it,IN
is,NN
the,IN
licensee,DT
which,VBD
in,NNS
the,VBP
first,NNS
instance,CD
had,CC
to,CD
determine,PRP
the,VBZ
tariff,DT
which,NN
subsequently,WDT
had,IN
to,DT
be,JJ
scrutinised,NN
and,VBD
approved,TO
by,VB
the,DT
commission,NN
the,WDT
high,RB
court,VBD
was,TO
thereby,VB
of,VBN
the,CC
opinion,VBN
that,IN
the,DT
role,NN
of,DT
the,JJ
commission,NN
in,VBD
determining,RB
the,IN
tariff,DT
was,NN
only,IN
supervisory,DT
in,NN
these,IN
appeals,DT
learned,NN
counsel,IN
appearing,VBG
for,DT
the,NN
appellants,VBD
contended,RB
that,JJ
the,IN
above,DT
view,NNS
of,VBD
the,NN
high,VBG
court,IN
is,DT
wholly,NNS
erroneous,VBD
and,IN
contrary,DT
to,JJ
the,NN
statute,IN
they,DT
also,JJ
argued,NN
that,VBZ
if,RB
the,JJ
view,CC
of,JJ
the,TO
high,DT
court,NN
in,PRP
regard,RB
to,VBD
determination,IN
of,IN
tariff,DT
is,NN
to,IN
be,DT
accepted,JJ
then,NN
the,IN
primary,NN
object,TO
viz,NN
creation,IN
of,NN
the,VBZ
commission,TO
under,VB
the,VBN
1998,RB
act,DT
itself,JJ
would,JJ
become,NN
nugatory,NN
learned,IN
counsel,DT
strongly,NN
relied,IN
upon,DT
the,CD
provisions,NN
of,PRP
sections,MD
22,VB
27,JJ
29,JJ
30,NN
49,RB
50,VBD
and,IN
58,DT
of,NNS
the,IN
act,NNS
in,CD
support,CD
of,CD
their,CD
contention,CD
per,CD
contra,CC
the,CD
learned,IN
counsel,DT
appearing,NN
for,IN
the,NN
respondent,IN
company,PRP$
supported,NN
the,IN
judgment,VBZ
of,DT
the,JJ
high,NN
court,VBG
and,IN
contended,DT
that,JJ
the,NN
primary,VBD
duty,DT
of,NN
the,IN
determination,DT
of,JJ
tariff,NN
is,CC
that,VBD
of,IN
the,DT
licensee,JJ
and,NN
the,IN
commission,DT
under,NN
section,IN
29,NN
had,VBZ
only,IN
to,IN
frame,DT
the,NN
necessary,CC
regulation,DT
in,NN
this,IN
regard,NN
and,CD
thereafter,VBD
it,RB
only,TO
had,VB
the,DT
power,JJ
of,NN
supervising,IN
the,DT
tariff,NN
determined,CC
by,VB
the,PRP
licensee,RB
52,VBD
for,DT
deciding,NN
this,IN
question,VBG
we,DT
will,NN
have,VBN
to,IN
first,DT
notice,NN
the,CD
objects,IN
and,VBG
reasons,DT
of,NN
enacting,PRP
the,MD
1998,VB
act,TO
a,JJ
perusal,NN
of,DT
the,NNS
same,CC
shows,NNS
that,IN
the,VBG
parliament,DT
felt,CD
that,NN
in,DT
spite,NN
of,IN
the,DT
existing,JJ
enactments,VBZ
it,IN
was,DT
necessary,NN
to,VBD
bring,IN
about,IN
a,NN
new,IN
law,DT
which,VBG
would,NNS
facilitate,PRP
the,VBD
implementation,JJ
of,TO
reforms,VB
contemplated,RP
by,DT
it,JJ
which,NN
reforms,WDT
pertained,MD
to,VB
fundamental,DT
issues,NN
facing,IN
the,NNS
power,VBN
sector,IN
namely,PRP
lack,WDT
of,VBZ
rational,VBN
retail,TO
tariff,JJ
high,NNS
level,VBG
cross,DT
subsidies,NN
poor,NN
planning,RB
and,NN
operation,IN
inadequate,JJ
capacity,JJ
neglect,NN
of,JJ
consumer,NN
limited,NN
involvement,NNS
of,JJ
private,NN
sector,CC
s,NN
skills,VBP
and,NN
resources,NN
and,IN
the,NN
absence,JJ
of,NN
an,IN
independent,JJ
regulatory,NN
authority,NN
the,NNS
view,CC
of,NNS
the,CC
administrative,DT
staff,NN
college,IN
of,DT
india,JJ
asci,JJ
which,NN
strongly,DT
recommended,NN
the,IN
creation,DT
of,JJ
an,NN
independent,NN
electricity,IN
regulatory,NN
commission,NN
both,WDT
at,RB
the,VBD
center,DT
and,NN
the,IN
state,DT
are,JJ
also,NN
noticed,JJ
it,NN
is,DT
with,IN
the,DT
above,NN
object,CC
an,DT
ordinance,NN
was,VBP
promulgated,RB
on,VBN
25th,PRP
april,VBZ
1998,IN
which,DT
later,NN
came,VBP
to,DT
be,NN
replaced,VBD
by,VBN
the,IN
1998,CD
act,NN
we,CD
also,WDT
notice,RB
that,VBD
while,TO
promulgating,VB
the,VBN
said,IN
ordinance,DT
it,CD
was,NN
mentioned,PRP
that,RB
one,VBP
of,IN
the,IN
salient,VBG
features,DT
of,VBD
establishing,NN
the,PRP
central,VBD
and,VBN
state,IN
electricity,CD
commissions,IN
was,DT
to,NN
determine,NNS
the,IN
tariff,VBG
for,DT
electricity,JJ
wholesale,CC
bulk,NN
grid,NN
and,NNS
retail,VBD
apart,TO
from,VB
determining,DT
the,NN
tariff,IN
payable,NN
for,JJ
use,NN
of,NN
the,CC
transmission,JJ
facilities,NN
therefore,IN
it,VBG
is,DT
to,NN
be,NN
seen,IN
that,NN
in,IN
spite,DT
of,NN
the,NNS
fact,IN
that,PRP
the,VBZ
1948,TO
act,VB
was,VBN
in,IN
existence,IN
the,NN
parliament,IN
thought,DT
that,NN
it,IN
was,DT
necessary,CD
to,NN
constitute,VBD
a,IN
regulatory,NN
authority,DT
both,NN
at,VBD
the,IN
center,PRP
and,VBD
the,JJ
state,TO
which,VB
was,DT
to,JJ
be,NN
an,DT
autonomous,IN
independent,DT
body,NN
we,CC
have,DT
earlier,NN
noticed,WDT
the,VBD
composition,TO
of,VB
this,DT
body,JJ
and,JJ
the,NN
statutory,PRP
provisions,VBP
made,RBR
in,VBN
the,DT
act,NN
to,IN
protect,DT
the,NN
autonomy,CC
of,DT
this,JJ
commission,NNS
therefore,VBN
from,IN
the,DT
objects,NN
and,TO
statements,VB
of,DT
this,NN
act,IN
as,DT
also,NN
from,RB
the,IN
provisions,DT
of,NNS
this,CC
act,NNS
it,IN
is,DT
clear,NN
that,IN
this,RB
is,IN
an,DT
enactment,NNS
specially,IN
to,DT
provide,NN
for,PRP
a,VBZ
procedure,JJ
for,IN
determining,DT
the,VBZ
tariff,DT
for,NN
electricity,RB
as,TO
also,VB
to,IN
confer,DT
the,NN
power,IN
of,VBG
determination,DT
of,NN
tariff,IN
on,NN
an,IN
expert,RB
body,TO
like,VB
the,DT
commission,NN
in,IN
this,NN
regard,IN
we,NN
take,IN
note,DT
of,JJ
section,NN
221a,IN
of,DT
the,NN
1998,IN
act,DT
which,NN
in,PRP
specific,VBP
terms,NN
lays,IN
down,NN
that,CD
the,IN
commission,DT
shall,CD
discharge,NN
the,WDT
function,IN
of,JJ
determining,NNS
the,VBP
tariff,IN
for,DT
electricity,DT
in,NN
the,MD
manner,VB
provided,DT
in,NN
section,IN
29,VBG
a,DT
plain,NN
reading,IN
of,NN
this,IN
section,DT
leaves,NN
no,VBD
room,IN
for,NN
doubt,CD
that,DT
so,NN
far,NN
as,IN
the,DT
state,NN
commission,VBZ
is,DT
concerned,NN
the,IN
act,NN
has,WDT
solely,RB
entrusted,RB
the,IN
responsibility,DT
of,NN
determining,NN
the,VBZ
tariff,VBN
to,DT
it,NN
section,VBZ
29,RB
firstly,VBN
requires,DT
the,NN
commission,IN
to,VBG
determine,DT
the,NN
tariff,TO
in,PRP
accordance,NN
with,CD
the,RB
provisions,VBZ
of,DT
that,NN
act,TO
it,VB
then,DT
requires,NN
the,IN
commission,NN
to,IN
frame,DT
regulations,NNS
providing,IN
for,DT
the,NN
terms,PRP
and,RB
conditions,VBZ
for,DT
fixation,NN
of,TO
tariff,VB
in,NNS
exercise,VBG
of,IN
this,DT
latter,NNS
power,CC
of,NNS
framing,IN
the,NN
regulations,IN
the,NN
commission,IN
is,NN
mandated,IN
to,DT
be,JJ
guided,NN
by,IN
the,VBG
factors,DT
mentioned,NNS
in,DT
clause,NN
a,VBZ
to,VBN
g,TO
of,VB
sub,VBN
section,IN
2,DT
of,NNS
section,VBD
29,IN
thereafter,NN
sub,DT
section,TO
3,NN
of,IN
section,JJ
29,NN
mandates,CD
the,IN
state,NN
commission,CD
not,RB
to,JJ
show,NN
any,CD
undue,IN
preference,NN
while,CD
determining,VBZ
the,DT
tariff,NN
to,NN
any,RB
consumer,TO
of,VB
electricity,DT
subject,JJ
of,NN
course,IN
to,VBG
the,DT
exceptions,NN
found,TO
in,DT
the,NN
said,IN
sub,NN
section,NN
sub,IN
section,NN
4,TO
mandates,DT
the,NNS
holder,VBN
of,IN
a,DT
licence,VBD
or,JJ
other,NN
person,NN
to,NN
distribute,CD
or,VBZ
supply,DT
electricity,NN
by,IN
observing,DT
the,NN
methodologies,CC
and,JJ
procedures,NN
specified,TO
by,VB
the,CC
state,VB
commission,NN
from,IN
time,VBG
to,DT
time,NNS
