ashok,NN
bench,DT
in,NN
the,NN
impugned,IN
judgment,DT
it,JJ
simply,NN
stated,PRP
that,RB
the,VBD
division,IN
bench,DT
may,NN
have,NN
come,MD
to,VB
this,VBN
conclusion,TO
because,DT
the,NN
authority,IN
failed,DT
to,NN
place,VBD
the,TO
relevant,VB
material,DT
before,JJ
the,NN
court,IN
to,DT
explain,NN
how,TO
the,VB
price,WRB
fixation,DT
had,NN
been,NN
done,VBD
and,VBN
on,VBN
what,CC
basis,IN
court,WP
queries,NN
in,NN
this,NNS
behalf,IN
were,DT
not,NN
answered,VBD
which,RB
led,VBN
to,WDT
the,VBD
belief,TO
that,DT
the,NN
dda,IN
was,DT
suppressing,NN
something,VBD
and,VBG
had,NN
acted,CC
arbitrarily,VBD
to,VBN
the,RB
prejudice,TO
of,DT
the,NN
writ,IN
petitioners,DT
the,NN
relevant,VBZ
material,DT
had,JJ
been,NN
placed,VBD
before,VBN
the,VBN
larger,IN
bench,DT
and,JJR
the,NN
bench,CC
after,DT
taking,NN
into,IN
consideration,VBG
the,IN
material,NN
placed,DT
before,NN
it,VBD
came,IN
to,PRP
the,VBD
conclusion,TO
that,DT
the,NN
price,IN
fixed,DT
by,NN
the,VBN
lt,IN
governor,DT
of,JJ
delhi,NN
was,IN
neither,NN
arbitrary,VBD
nor,DT
illegal,JJ
the,CC
inconsistency,JJ
of,DT
the,NN
views,IN
expressed,DT
in,NNS
the,VBN
impugned,IN
judgment,DT
and,JJ
the,NN
larger,CC
bench,DT
of,JJR
delhi,NN
high,IN
court,JJ
it,JJ
self,NN
evident,PRP
delhi,VBD
high,JJ
court,RB
has,JJ
resolved,NN
the,VBZ
conflict,VBN
of,DT
views,NN
expressed,IN
by,NNS
the,VBN
division,IN
bench,DT
of,NN
co,NN
equal,IN
strength,NN
by,JJ
constituting,NN
a,IN
larger,VBG
bench,DT
and,JJR
the,NN
special,CC
leave,DT
filed,JJ
against,NN
the,VBN
judgment,IN
of,DT
the,NN
larger,IN
bench,DT
has,JJR
already,NN
been,VBZ
dismissed,RB
18,VBN
inconsistency,VBN
and,CD
contradiction,NN
in,CC
the,NN
orders,IN
passed,DT
by,NNS
the,VBN
same,IN
court,DT
on,JJ
the,NN
same,IN
point,DT
regarding,JJ
the,NN
same,VBG
scheme,DT
cannot,JJ
be,NN
allowed,MD
to,RB
be,VB
continued,VBN
or,TO
perpetuated,VB
if,VBN
contention,CC
of,VBN
the,IN
learned,NN
counsel,IN
is,DT
accepted,JJ
then,NN
an,VBZ
anomalous,VBN
situation,RB
would,DT
arise,JJ
by,NN
which,MD
the,VB
price,IN
fixed,WDT
for,DT
few,NN
of,VBN
the,IN
mig,JJ
flats,IN
in,DT
the,NN
scheme,NNS
would,IN
be,DT
much,NN
less,MD
than,VB
the,RB
price,JJR
fixed,IN
for,DT
the,NN
remaining,VBN
flats,IN
allotted,DT
in,VBG
the,NNS
same,VBN
year,IN
which,DT
cannot,JJ
be,NN
permitted,WDT
the,MD
law,RB
laid,VB
down,VBN
by,DT
the,NN
supreme,VBD
court,RB
is,IN
binding,DT
on,JJ
all,NN
courts,VBZ
within,VBG
the,IN
territory,DT
of,NNS
india,IN
and,DT
the,NN
law,IN
laid,NN
down,CC
by,DT
a,NN
high,VBD
court,RB
is,IN
binding,DT
on,JJ
all,NN
courts,VBZ
within,VBG
its,IN
jurisdiction,DT
it,NNS
is,IN
a,PRP$
cardinal,NN
principle,PRP
of,VBZ
rule,DT
of,JJ
law,NN
that,IN
inconsistency,NN
and,IN
contradiction,NN
in,IN
the,NN
orders,CC
has,NN
to,IN
be,DT
avoided,NNS
at,VBZ
all,TO
costs,VB
to,VBN
bring,IN
about,DT
a,NNS
certainty,TO
in,VB
the,RP
mind,DT
of,NN
the,IN
subordinate,DT
courts,NN
and,IN
the,DT
litigant,NN
public,NNS
this,CC
principle,DT
would,JJ
stand,NN
violated,DT
in,NN
case,MD
two,VB
binding,VBN
principles,IN
on,NN
the,CD
same,NN
point,NNS
of,IN
the,DT
same,JJ
court,NN
are,IN
allowed,DT
to,JJ
operate,NN
simultaneously,VBP
19,VBN
we,TO
put,VB
an,RB
end,CD
to,PRP
the,VBD
controversy,DT
by,NN
setting,TO
aside,DT
the,NN
impugned,IN
judgment,VBG
and,RP
dispose,DT
of,JJ
the,NN
writ,CC
petitions,NN
filed,IN
by,DT
the,NN
respondents,NNS
in,VBN
terms,IN
of,DT
the,NNS
order,IN
passed,NNS
by,IN
the,DT
full,NN
bench,VBN
of,IN
the,DT
delhi,JJ
high,NN
court,IN
in,DT
sheelawanti,JJ
ors,JJ
decided,NN
on,IN
3rd,JJ
february,NNS
1995,VBD
we,IN
agree,CD
with,JJ
the,CD
view,PRP
expressed,VBP
by,IN
the,DT
larger,NN
bench,VBN
in,IN
sheelawanti,DT
ors,JJR
case,NN
supra,IN
20,JJ
the,NNS
appeals,NN
accordingly,VBZ
stand,CD
disposed,DT
of,NNS
with,RB
no,VBP
order,VBN
as,IN
to,IN
costs,DT
