n,JJ
opinion,DT
that,NN
the,IN
evidence,DT
of,NN
pws,IN
1,NN
and,CD
2,CC
does,CD
not,VBZ
suffer,RB
from,VB
any,IN
such,DT
contradiction,JJ
or,NN
omission,CC
which,NN
makes,WDT
the,VBZ
said,DT
evidence,VBD
unbelievable,NN
14,JJ
the,CD
argument,DT
of,NN
learned,IN
counsel,JJ
that,NN
on,IN
facts,IN
of,NNS
this,IN
case,DT
the,NN
high,DT
court,JJ
could,NN
not,MD
have,RB
invoked,VB
section,VBN
34,NN
to,CD
convict,TO
these,VB
appellants,DT
seems,NNS
to,VBZ
be,TO
based,VB
on,VBN
the,IN
decisions,DT
of,NNS
this,IN
court,DT
in,NN
badruddin,IN
v,NN
state,NN
of,NN
up,IN
manu,IN
sc,NN
0806,NN
1998manu,CD
sc,CD
0806,NN
1998,CD
1998crilj4591,CD
and,CD
ramashish,CC
yadav,JJ
and,NN
ors,CC
v,NNS
state,VBP
of,NN
bihar,IN
manu,NN
sc,NN
0559,NN
1999manu,CD
sc,CD
0559,NN
1999,CD
2000crilj12,CD
in,CD
those,IN
cases,DT
on,NNS
facts,IN
and,NNS
noticing,CC
the,VBG
nature,DT
of,NN
involvement,IN
of,NN
the,IN
accused,DT
conviction,VBN
under,NN
section,IN
34,NN
ipc,CD
was,NN
found,VBD
to,VBN
be,TO
improper,VB
hence,JJ
set,NN
aside,VBN
the,RP
said,DT
conviction,VBD
but,NN
in,CC
regard,IN
to,NN
the,TO
applicability,DT
of,NN
section,IN
34,NN
it,CD
was,PRP
held,VBD
that,VBN
all,IN
that,DT
the,IN
prosecution,DT
has,NN
to,VBZ
establish,TO
is,VB
that,VBZ
there,IN
was,EX
a,VBD
prior,DT
concert,JJ
or,NN
meeting,CC
of,NN
minds,IN
between,NNS
the,IN
accused,DT
persons,JJ
and,NNS
such,CC
prior,JJ
concert,JJ
or,NN
meeting,CC
of,NN
minds,IN
may,NNS
be,MD
determined,VB
from,VBN
the,IN
conduct,DT
of,NN
the,IN
offenders,DT
unfolding,NNS
itself,VBG
during,PRP
the,IN
course,DT
of,NN
action,IN
and,NN
the,CC
declaration,DT
made,NN
by,VBN
them,IN
just,PRP
before,RB
mounting,IN
the,VBG
attack,DT
this,NN
court,DT
in,NN
those,IN
cases,DT
also,NNS
held,RB
that,VBD
the,IN
common,DT
intention,JJ
can,NN
also,MD
be,RB
developed,VB
at,VBN
the,IN
spur,DT
of,NN
the,IN
moment,DT
but,NN
there,CC
must,EX
be,MD
pre,VB
arrangement,JJ
or,NN
pre,CC
meditated,NN
concert,VBN
in,NN
the,IN
instant,DT
case,JJ
it,NN
is,PRP
the,VBZ
prosecution,DT
case,NN
that,NN
at,WDT
the,IN
time,DT
of,NN
the,IN
incident,DT
when,NN
deceased,WRB
and,VBN
pw,CC
1,$
were,CD
walking,VBD
towards,VBG
their,NNS
house,PRP$
the,NN
accused,DT
persons,JJ
out,NNS
of,IN
which,IN
a,WDT
1,DT
and,CD
the,CC
appellants,DT
herein,NNS
were,WDT
armed,VBD
with,VBN
deadly,IN
weapons,JJ
with,NNS
the,IN
help,DT
of,NN
acquitted,IN
accused,VBN
persons,JJ
waylaid,NNS
the,VBD
deceased,DT
the,VBN
prosecution,DT
says,NN
that,VBZ
while,IN
a,IN
1,DT
attacked,CD
the,VBD
deceased,DT
pw,JJ
1,NN
was,CD
prevented,VBD
by,VBN
the,IN
appellants,DT
herein,NNS
from,VBP
preventing,IN
the,VBG
said,DT
attack,VBD
on,NN
her,IN
father,PRP$
and,NN
when,CC
pw,WRB
2,NN
came,CD
to,VBD
the,TO
spot,DT
and,NN
tried,CC
to,VBD
help,TO
his,VB
father,PRP$
he,NN
was,PRP
also,VBD
assaulted,RB
with,VBN
a,IN
view,DT
to,NN
thwart,TO
his,VB
effort,PRP$
to,NN
protect,TO
his,VB
father,PRP$
this,NN
itself,DT
goes,PRP
to,VBZ
show,TO
that,VB
when,IN
these,WRB
accused,DT
persons,VBD
gathered,NNS
in,VBN
front,IN
of,NN
the,IN
house,DT
of,NN
a,IN
1,DT
and,CD
proceeded,CC
to,VBD
assault,TO
the,VB
deceased,DT
all,JJ
of,DT
them,IN
had,PRP
shared,VBD
the,VBN
common,DT
intention,JJ
of,NN
causing,IN
death,VBG
of,NN
the,IN
deceased,DT
though,JJ
these,IN
appellants,DT
did,NNS
not,VBD
assault,RB
the,VB
accused,DT
it,JJ
is,PRP
clear,VBZ
that,JJ
the,IN
manner,DT
in,NN
which,IN
they,WDT
were,PRP
armed,VBD
and,VBN
the,CC
manner,DT
in,NN
which,IN
they,WDT
prevented,PRP
pws,VBD
2,NN
and,CD
3,CC
from,CD
protecting,IN
their,VBG
father,PRP$
by,NN
causing,IN
them,VBG
grievous,PRP
injuries,JJ
also,NNS
shows,RB
that,VBZ
this,IN
attack,DT
on,NN
pws,IN
2,NN
and,CD
3,CC
was,CD
aimed,VBD
at,VBN
ensuring,IN
that,VBG
a,IN
1,DT
was,CD
done,VBD
away,VBN
wit,RB
and,NN
the,CC
deceased,DT
did,VBN
not,VBD
get,RB
sufficient,VB
protection,JJ
therefore,NN
we,IN
are,PRP
of,VBP
the,IN
considered,DT
view,VBN
that,NN
the,IN
high,DT
court,JJ
having,NN
acquitted,VBG
the,VBD
3,DT
of,CD
accused,IN
persons,JJ
was,NNS
justified,VBD
in,VBN
invoking,IN
section,VBG
34,NN
to,CD
uphold,TO
the,VB
conviction,DT
of,NN
the,IN
appellants,DT
herein,NNS
15,VBP
for,CD
the,IN
reasons,DT
stated,NNS
above,VBN
this,IN
appeal,DT
fails,NN
and,VBZ
the,CC
same,DT
is,JJ
dismissed,VBZ
