auxiliary	O
load	O
came	O
to	O
7200	O
kva	O
the	O
induction	O
furnaces	O
association	B-LEGAL
of	O
bihar	O
of	O
which	O
the	O
petitioner	O
is	O
also	O
a	O
member	O
had	O
agreed	O
and	O
proposed	O
that	O
the	O
load	O
of	O
an	O
induction	O
furnace	O
could	O
be	O
taken	O
to	O
be	O
600	O
kva	O
per	O
mt	O
on	O
consideration	O
of	O
these	O
factors	O
the	O
chief	O
engineer	O
came	O
to	O
a	O
conclusion	O
that	O
the	O
actual	O
load	O
of	O
the	O
petitioner	O
s	O
factory	O
was	O
7200	O
kva	O
the	O
other	O
material	O
which	O
has	O
been	O
considered	O
by	O
the	O
chief	O
engineer	O
is	O
that	O
on	O
an	O
average	O
the	O
power	O
was	O
consumed	O
for	O
2125	O
hours	O
per	O
day	O
as	O
the	O
factory	O
was	O
running	O
in	O
two	O
shifts	O
with	O
40	O
workers	O
in	O
each	O
shift	O
and	O
therefore	O
the	O
number	O
of	O
units	O
being	O
actually	O
consumed	O
were	O
much	O
higher	O
than	O
that	O
recorded	O
in	O
the	O
meter	B-LEGAL
on	O
the	O
basis	O
of	O
these	O
findings	O
the	O
assessment	B-LEGAL
has	O
been	O
made	O
of	O
the	O
compensatory	O
amount	O
under	O
clause	O
169	O
of	O
the	O
tariff	O
10	O
the	O
contention	O
that	O
the	O
dispute	B-LEGAL
regarding	O
tampering	O
of	O
the	O
seal	O
of	O
ct	O
pt	O
terminal	O
unit	O
should	O
have	O
been	O
referred	O
to	O
the	O
electrical	B-LEGAL
inspector	I-LEGAL
has	O
hardly	O
any	O
merit	O
in	O
madhya	O
pradesh	O
electricity	B-LEGAL
board	I-LEGAL
and	O
ors	O
v	O
basantibai	O
manu	O
sc	O
389	O
1987manu	O
sc	O
389	O
1987	O
1988	O
1scr890	O
it	O
has	O
been	O
held	O
that	O
a	O
dispute	B-LEGAL
regarding	O
the	O
commission	O
of	O
fraud	O
in	O
tampering	O
with	O
the	O
meter	B-LEGAL
and	O
breaking	O
the	O
body	O
seal	O
is	O
one	O
outside	O
the	O
ambit	O
of	O
section	O
266	O
of	O
the	O
indian	O
electricity	O
act	O
and	O
the	O
electrical	B-LEGAL
inspector	I-LEGAL
has	O
no	O
jurisdiction	O
to	O
decide	O
such	O
cases	O
of	O
fraud	O
it	O
was	O
further	O
held	O
that	O
under	O
section	O
266	O
the	O
only	O
dispute	B-LEGAL
which	O
can	O
be	O
decided	O
by	O
the	O
electrical	B-LEGAL
inspector	I-LEGAL
is	O
as	O
to	O
whether	O
the	O
meter	B-LEGAL
is	O
correct	O
and	O
is	O
accurately	O
recording	O
the	O
reading	O
or	O
there	O
is	O
some	O
fault	O
in	O
the	O
same	O
since	O
in	O
the	O
present	O
case	O
it	O
has	O
been	O
found	O
that	O
the	O
seal	O
on	O
the	O
ct	O
pt	O
terminal	O
box	O
had	O
been	O
tampered	O
with	O
and	O
the	O
natural	O
working	O
of	O
the	O
meter	B-LEGAL
had	O
been	O
affected	O
by	O
taking	O
recourse	O
to	O
external	O
devices	O
a	O
dispute	B-LEGAL
of	O
this	O
kind	O
cannot	O
be	O
referred	O
to	O
an	O
electrical	B-LEGAL
inspector	I-LEGAL
11	O
the	O
next	O
contention	O
raised	O
is	O
that	O
the	O
period	O
of	O
180	O
days	O
for	O
which	O
theft	O
of	O
electricity	O
has	O
been	O
assessed	O
is	O
absolutely	O
wrong	O
and	O
has	O
no	O
rational	O
basis	O
the	O
electricity	B-LEGAL
board	I-LEGAL
has	O
proceeded	O
on	O
the	O
footing	O
that	O
clause	O
169	O
of	O
the	O
tariff	O
framed	O
by	O
the	O
bihar	O
state	B-LEGAL
electricity	I-LEGAL
board	I-LEGAL
with	O
the	O
approval	O
of	O
the	O
state	O
government	O
is	O
applicable	O
clause	O
169	O
of	O
the	O
tariff	O
reads	O
as	O
under	O
169	O
a	O
detection	O
of	O
unauthorised	O
load	O
if	O
at	O
any	O
time	O
the	O
consumer	B-LEGAL
is	O
found	O
exceeding	O
the	O
contracted	B-LEGAL
load	I-LEGAL
without	O
specific	O
permission	O
of	O
the	O
board	B-LEGAL
the	O
board	B-LEGAL
may	O
without	O
prejudice	O
to	O
its	O
other	O
rights	O
under	O
the	O
agreement	O
or	O
under	O
the	O
provisions	O
of	O
the	O
electricity	O
act	O
estimate	O
the	O
value	O
of	O
the	O
electrical	B-LEGAL
energy	I-LEGAL
so	O
extracted	O
consumed	O
or	O
used	O
shall	O
be	O
calculated	O
as	O
below	O
and	O
may	O
also	O
disconnect	O
the	O
supply	O
without	O
notice	O
i	O
necessary	O
assessment	B-LEGAL
for	O
compensation	B-LEGAL
in	O
the	O
following	O
malpractice	O
and	O
theft	O
of	O
energy	O
cases	O
shall	O
be	O
made	O
as	O
below	O
a	O
b	O
in	O
case	O
of	O
using	O
energy	O
by	O
creating	O
obstruction	B-LEGAL
in	O
running	O
of	O
meters	O
or	O
interfering	O
with	O
the	O
system	O
of	O
supply	O
or	O
wires	O
etc	O
c	O
unit	O
assessed	O
l	O
x	O
f	O
x	O
h	O
x	O
d	O
where	O
l	O
h	O
d	O
is	O
the	O
no	O
of	O
days	O
for	O
which	O
the	O
pilferage	B-LEGAL
took	O
place	O
which	O
can	O
be	O
established	O
from	O
production	O
of	O
satisfactory	O
evidence	O
by	O
the	O
consumer	B-LEGAL
in	O
case	O
there	O
is	O
no	O
possible	O
evidence	O
to	O
establish	O
the	O
period	O
this	O
factor	O
be	O
taken	O
equivalent	O
to	O
180	O
or	O
the	O
no	O
of	O
days	O
elapsed	O
from	O
the	O
date	O
of	O
connection	O
installation	B-LEGAL
of	O
meter	B-LEGAL
till	O
the	O
date	O
of	O
detection	O
of	O
the	O
pilferage	B-LEGAL
whichever	O
is	O
less	O
f	O
ii	O
iii	O
method	O
of	O
charging	B-LEGAL
the	O
assessed	O
units	O
as	O
indicated	O
in	O
para	O
i	O
ii	O
above	O
a	O
the	O
consumption	O
so	O
assessed	O
shall	O
be	O
charged	O
at	O
thrice	O
the	O
rate	B-LEGAL
per	O
unit	O
of	O
the	O
tariff	O
applicable	O
to	O
the	O
consumer	B-LEGAL
excluding	O
the	O
consumption	O
recorded	O
by	O
the	O
meter	B-LEGAL
and	O
the	O
latter	O
shall	O
be	O
charged	O
at	O
the	O
appropriate	O
tariff	O
rates	O
the	O
amount	O
billed	O
at	O
this	O
thrice	O
the	O
tariff	O
rate	B-LEGAL
shall	O
not	O
be	O
taken	O
into	O
consideration	O
for	O
the	O
purpose	O
of	O
computing	O
consumer	B-LEGAL
s	O
liability	O
to	O
pay	O
monthly	O
minimum	O
guarantee	O
b	O
iv	O
when	O
connected	O
load	O
is	O
more	O
than	O
the	O
sanctioned	O
load	O
in	O
case	O
of	O
all	O
categories	O
lt	O
connection	O
except	O
domestic	B-LEGAL
service	O
assessment	B-LEGAL
charge	B-LEGAL
rs	O
c	O
x	O
m	O
ld	O
lsx3	O
where	O
m	O
minimum	O
consumption	O
guarantee	O
charge	B-LEGAL
per	O
bhp	O
per	O
month	O
as	O
applicable	O
in	O
the	O
tariff	O
schedule	O
ld	O
is	O
the	O
load	O
detected	O
in	O
bhp	O
at	O
the	O
time	O
of	O
inspection	B-LEGAL
ls	O
is	O
the	O
load	O
sanctioned	O
to	O
the	O
consumer	B-LEGAL
in	O
bhp	O
c	O
this	O
factor	O
be	O
taken	O
equivalent	O
to	O
six	O
months	O
or	O
no	O
of	O
months	O
or	O
part	O
thereof	O
elapsed	O
from	O
the	O
date	O
of	O
connection	O
installation	B-LEGAL
whichever	O
is	O
less	O
12	O
the	O
relevant	O
part	O
of	O
the	O
tariff	O
quoted	O
above	O
shows	O
that	O
in	O
the	O
cases	O
of	O
theft	O
of	O
electricity	O
or	O
dishonest	B-LEGAL
abstraction	I-LEGAL
of	O
electrical	B-LEGAL
energy	I-LEGAL
the	O
assessment	B-LEGAL
for	O
compensation	B-LEGAL
has	O
to	O
be	O
done	O
on	O
the	O
basis	O
of	O
a	O
formula	O
wherein	O
d	O
stands	O
for	O
number	O
of	O
days	O
for	O
which	O
the	O
pilferage	B-LEGAL
took	O
place	O
and	O
where	O
there	O
is	O
no	O
possible	O
evidence	O
to	O
establish	O
the	O
period	O
this	O
factor	O
can	O
be	O
taken	O
to	O
be	O
equivalent	O
to	O
180	O
days	O
similarly	O
in	O
a	O
case	O
where	O
connected	O
load	O
is	O
more	O
than	O
the	O
sanctioned	O
load	O
the	O
assessment	B-LEGAL
charge	B-LEGAL
has	O
to	O
be	O
done	O
on	O
the	O
basis	O
of	O
a	O
formula	O
where	O
c	O
stands	O
for	O
six	O
months	O
or	O
the	O
number	O
of	O
months	O
or	O
part	O
thereof	O
elapsed	O
from	O
the	O
date	O
of	O
connection	O
installation	B-LEGAL
whichever	O
is	O
less	O
therefore	O
under	O
the	O
tariff	O
in	O
both	O
the	O
cases	O
the	O
period	O
can	O
be	O
taken	O
as	O
180	O
days	O
or	O
six	O
months	O
it	O
is	O
on	O
the	O
basis	O
of	O
this	O
formula	O
that	O
the	O
assessment	B-LEGAL
for	O
consumption	O
of	O
units	O
has	O
been	O
done	O
for	O
180	O
days	O
in	O
hyderabad	O
vanaspathi	O
ltd	O
v	O
ap	O
state	B-LEGAL
electricity	I-LEGAL
board	I-LEGAL
and	O
ors	O
manu	O
sc	O
260	O
1998manu	O
sc	O
260	O
1998	O
1998	O
2scr620	O
it	O
has	O
been	O
held	O
that	O
the	O
terms	O
of	O
conditions	O
for	O
supply	O
of	O
electricity	O
to	O
consumers	O
notified	O
by	O
the	O
board	B-LEGAL
in	O
exercise	O
of	O
power	O
under	O
section	O
49	O
of	O
electricity	O
supply	O
act	O
1948	O
and	O
made	O
applicable	O
to	O
all	O
consumers	O
availing	O
supply	O
of	O
electricity	O
are	O
statutory	O
in	O
character	O
this	O
being	O
the	O
legal	B-LEGAL
position	O
the	O
electricity	B-LEGAL
board	I-LEGAL
in	O
our	O
opinion	O
rightly	O
applied	O
clause	O
169	O
of	O
the	O
tariff	O
and	O
there	O
is	O
no	O
infirmity	O
in	O
the	O
assessment	B-LEGAL
made	O
and	O
the	O
bill	B-LEGAL
prepared	O
in	O
pursuance	O
thereof	O
13	O
shri	O
gopal	O
subramanium	O
has	O
also	O
submitted	O
that	O
after	O
the	O
inspection	B-LEGAL
had	O
been	O
done	O
on	O
2781999	O
an	O
fir	O
had	O
been	O
lodged	O
against	O
the	O
petitioner	O
on	O
the	O
same	O
day	O
by	O
shri	O
om	O
prakash	O
assistant	O
executive	O
engineer	O
at	O
the	O
police	O
station	O
and	O
a	O
criminal	O
case	O
was	O
registered	O
under	O
section	O
39	O
44	O
of	O
indian	O
electricity	O
act	O
this	O
case	O
was	O
investigated	O
and	O
thereafter	O
a	O
final	O
report	O
was	O
submitted	O
which	O
was	O
accepted	O
by	O
the	O
concerned	O
magistrate	O
and	O
as	O
a	O
result	O
of	O
this	O
order	O
the	O
petitioner	O
stands	O
exonerated	O
from	O
the	O
charge	B-LEGAL
of	O
theft	O
of	O
electricity	O
and	O
no	O
compensatory	O
bill	B-LEGAL
could	O
be	O
issued	O
by	O
taking	O
recourse	O
to	O
clause	O
169	O
of	O
the	O
tariff	O
shri	O
vr	O
reddy	O
learned	O
senior	O
counsel	O
for	O
the	O
electricity	B-LEGAL
board	I-LEGAL
has	O
submitted	O
that	O
before	O
accepting	O
the	O
final	O
report	O
the	O
learned	O
magistrate	O
had	O
issued	O
notice	O
to	O
shri	O
om	O
prakash	O
assistant	O
executive	O
engineer	O
but	O
the	O
said	O
notice	O
was	O
not	O
served	O
upon	O
him	O
as	O
he	O
was	O
transferred	O
from	O
patna	O
on	O
account	B-LEGAL
of	O
his	O
allocation	O
to	O
jharkhand	O
state	O
and	O
as	O
such	O
no	O
representation	O
could	O
be	O
made	O
on	O
behalf	O
of	O
the	O
electricity	B-LEGAL
board	I-LEGAL
against	O
the	O
final	O
report	O
subsequently	O
an	O
application	O
has	O
been	O
moved	O
on	O
behalf	O
of	O
the	O
electricity	B-LEGAL
board	I-LEGAL
before	O
the	O
concerned	O
magistrate	O
for	O
recall	O
of	O
the	O
order	O
by	O
which	O
final	O
report	O
was	O
accepted	O
in	O
our	O
opinion	O
the	O
mere	O
acceptance	O
of	O
final	O
report	O
by	O
the	O
magistrate	O
cannot	O
amount	O
to	O
a	O
finding	O
by	O
the	O
criminal	O
court	O
that	O
theft	O
of	O
electricity	O
was	O
not	O
committed	O
the	O
accused	O
was	O
not	O
even	O
summoned	O
no	O
charge	B-LEGAL
was	O
framed	O
nor	O
any	O
evidence	O
was	O
recorded	O
in	O
such	O
a	O
situation	O
it	O
cannot	O
be	O
held	O
that	O
the	O
criminal	O
court	O
has	O
recorded	O
any	O
finding	O
to	O
the	O
effect	O
that	O
the	O
petitioner	O
has	O
not	O
committed	O
theft	O
of	O
electricity	O
that	O
apart	O
the	O
purpose	O
of	O
a	O
trial	O
under	O
section	O
39	O
44	O
of	O
the	O
indian	O
electricity	O
act	O
is	O
entirely	O
different	O
and	O
the	O
object	O
is	O
to	O
punish	O
and	O
sentence	O
the	O
person	O
who	O
is	O
alleged	O
to	O
have	O
committed	O
the	O
offence	O
the	O
trial	O
of	O
an	O
accused	O
in	O
a	O
criminal	O
case	O
can	O
have	O
no	O
bearing	O
in	O
the	O
matter	O
of	O
assessment	B-LEGAL
made	O
in	O
accordance	O
with	O
the	O
tariff	O
of	O
the	O
value	O
of	O
electricity	O
dishonestly	B-LEGAL
abstracted	O
or	O
consumed	O
therefore	O
the	O
contention	O
raised	O
on	O
the	O
basis	O
of	O
alleged	O
acceptance	O
of	O
the	O
final	O
report	O
in	O
the	O
criminal	O
case	O
has	O
absolutely	O
no	O
merit	O
14	O
it	O
is	O
to	O
be	O
noted	O
that	O
in	O
pursuance	O
of	O
the	O
order	O
passed	O
on	O
2791999	O
by	O
the	O
high	O
court	O
in	O
cwjc	O
no	O
8939	O
of	O
1999	O
the	O
chief	O
engineer	O
decided	O
the	O
matter	O
holding	O
that	O
the	O
petitioner	O
had	O
exceeded	O
the	O
contracted	B-LEGAL
load	I-LEGAL
and	O
had	O
also	O
committed	O
theft	O
of	O
electricity	O
and	O
consequently	O
assessment	B-LEGAL
of	O
compensatory	O
amount	O
had	O
to	O
be	O
done	O
in	O
accordance	O
with	O
clause	O
169	O
of	O
the	O
tariff	O
in	O
terms	O
of	O
the	O
order	O
of	O
the	O
chief	O
engineer	O
the	O
bill	B-LEGAL
dated	O
29101999	O
was	O
prepared	O
which	O
was	O
challenged	O
by	O
the	O
petitioner	O
by	O
filing	O
the	O
writ	O
petition	O
before	O
the	O
high	O
court	O
under	O
article	O
226	O
of	O
the	O
constitution	O
the	O
high	O
court	O
was	O
not	O
hearing	O
an	O
appeal	O
against	O
the	O
decision	O
of	O
the	O
chief	O
engineer	O
the	O
scope	O
of	O
inquiry	O
in	O
such	O
a	O
matter	O
is	O
a	O
limited	O
one	O
we	O
would	O
like	O
to	O
quote	O
here	O
what	O
was	O
said	O
by	O
venkatachaliah	O
j	O
in	O
state	O
of	O
up	O
and	O
ors	O
v	O
maharaja	O
dharmander	O
prasad	O
singh	O
manu	O
sc	O
563	O
1989manu	O
sc	O
563	O
1989	O
1989	O
1scr176	O
which	O
reads	O
as	O
under	O
however	O
judicial	B-LEGAL
review	I-LEGAL
under	O
article	O
226	O
cannot	O
be	O
converted	O
into	O
appeal	O
judicial	B-LEGAL
review	I-LEGAL
is	O
directed	O
not	O
against	O
the	O
decision	O
but	O
is	O
confined	O
to	O
the	O
examination	O
of	O
the	O
decision	O
making	O
process	O
in	O
chief	O
constable	O
of	O
the	O
north	O
wales	O
police	O
v	O
evans	O
1982	O
1	O
wlr	O
1155	O
refers	O
to	O
the	O
merits	O
legality	O
distinction	O
in	O
judicial	B-LEGAL
review	I-LEGAL
lord	O
hailsham	O
said	O
the	O
purpose	O
of	O
judicial	B-LEGAL
review	I-LEGAL
is	O
to	O
ensure	O
that	O
the	O
individual	O
receives	O
fair	O
treatment	O
and	O
not	O
to	O
ensure	O
that	O
the	O
authority	O
after	O
according	O
fair	O
treatment	O
reaches	O
on	O
a	O
matter	O
which	O
it	O
is	O
authorised	O
by	O
law	O
to	O
decide	O
for	O
itself	O
a	O
conclusion	O
which	O
is	O
correct	O
in	O
the	O
eyes	O
of	O
the	O
court	O
lord	O
brightman	O
observed	O
judicial	B-LEGAL
review	I-LEGAL
as	O
the	O
words	O
imply	O
is	O
not	O
an	O
appeal	O
from	O
a	O
decision	O
but	O
a	O
review	O
of	O
the	O
manner	O
in	O
which	O
the	O
decision	O
was	O
made	O
and	O
held	O
that	O
it	O
would	O
be	O
an	O
error	O
to	O
think	O
that	O
the	O
court	O
sits	O
in	O
judgment	O
not	O
only	O
on	O
the	O
correctness	O
of	O
the	O
decision	O
making	O
process	O
but	O
also	O
on	O
the	O
correctness	O
of	O
the	O
decision	O
itself	O
when	O
the	O
issue	O
raised	O
in	O
judicial	B-LEGAL
review	I-LEGAL
is	O
whether	O
a	O
decision	O
is	O
vitiated	O
by	O
taking	O
into	O
account	B-LEGAL
irrelevant	O
or	O
neglecting	O
to	O
take	O
into	O
account	B-LEGAL
of	O
relevant	O
factors	O
or	O
is	O
so	O
manifestly	O
unreasonable	O
that	O
no	O
reasonable	O
authority	O
entrusted	O
with	O
the	O
power	O
in	O
question	O
could	O
reasonably	O
have	O
made	O
such	O
a	O
decision	O
the	O
judicial	B-LEGAL
review	I-LEGAL
of	O
the	O
decision	O
making	O
process	O
includes	O
examination	O
as	O
a	O
matter	O
of	O
law	O
of	O
the	O
relevance	O
of	O
the	O
factors	O
15	O
in	O
apparel	O
export	O
promotion	O
council	O
v	O
ak	O
chopra	O
manu	O
sc	O
14	O
1999manu	O
sc	O
14	O
1999	O
1999illj962sc	O
chief	O
justice	O
anand	O
held	O
as	O
under	O
judicial	B-LEGAL
review	I-LEGAL
not	O
being	O
an	O
appeal	O
from	O
a	O
decision	O
but	O
a	O
review	O
of	O
the	O
manner	O
in	O
which	O
the	O
decision	O
was	O
arrived	O
at	O
the	O
court	O
while	O
exercising	O
the	O
power	O
of	O
judicial	B-LEGAL
review	I-LEGAL
must	O
remain	O
conscious	O
of	O
the	O
fact	O
that	O
if	O
the	O
decision	O
has	O
been	O
arrived	O
at	O
by	O
the	O
administrative	B-LEGAL
authority	I-LEGAL
after	O
following	O
the	O
principles	O
established	O
by	O
law	O
and	O
the	O
rules	O
of	O
natural	B-LEGAL
justice	I-LEGAL
and	O
the	O
individual	O
has	O
received	O
a	O
fair	O
treatment	O
to	O
meet	O
the	O
case	O
against	O
him	O
the	O
court	O
cannot	O
substitute	O
its	O
judgment	O
for	O
that	O
of	O
the	O
administrative	B-LEGAL
authority	I-LEGAL
on	O
a	O
matter	O
which	O
fell	O
squarely	O
within	O
the	O
sphere	O
of	O
jurisdiction	O
of	O
that	O
authority	O
16	O
there	O
is	O
no	O
dispute	B-LEGAL
that	O
the	O
chief	O
engineer	O
issued	O
notice	O
to	O
the	O
petitioner	O
mentioning	O
all	O
the	O
relevant	O
facts	O
to	O
which	O
the	O
petitioner	O
gave	O
a	O
reply	O
the	O
petitioner	O
was	O
also	O
afforded	O
an	O
opportunity	O
of	O
hearing	O
and	O
it	O
appeared	O
through	O
a	O
counsel	O
who	O
made	O
submissions	O
on	O
two	O
days	O
and	O
thereafter	O
the	O
chief	O
engineer	O
passed	O
the	O
order	O
as	O
discussed	O
earlier	O
the	O
chief	O
engineer	O
has	O
taken	O
into	O
consideration	O
relevant	O
factors	O
and	O
the	O
findings	O
recorded	O
by	O
him	O
are	O
clearly	O
borne	O
out	O
from	O
the	O
material	O
available	O
before	O
him	O
it	O
cannot	O
be	O
said	O
that	O
the	O
order	O
passed	O
by	O
him	O
is	O
unreasonable	O
or	O
perverse	O
in	O
any	O
manner	O
the	O
high	O
court	O
therefore	O
rightly	O
took	O
the	O
view	O
that	O
the	O
order	O
passed	O
by	O
the	O
chief	O
engineer	O
that	O
the	O
compensatory	O
bill	B-LEGAL
is	O
to	O
be	O
prepared	O
in	O
accordance	O
with	O
clause	O
169	O
of	O
the	O
tariff	O
could	O
not	O
be	O
interfered	O
with	O
insic	O
writ	O
petition	O
under	O
article	O
226	O
of	O
the	O
constitution	O
17	O
the	O
bihar	O
state	B-LEGAL
electricity	I-LEGAL
board	I-LEGAL
feels	O
aggrieved	O
by	O
that	O
part	O
of	O
the	O
judgment	O
and	O
order	O
of	O
the	O
division	O
bench	O
of	O
the	O
high	O
court	O
by	O
which	O
it	O
has	O
been	O
held	O
that	O
the	O
surcharge	O
cannot	O
be	O
levied	O
at	O
thrice	O
the	O
rate	B-LEGAL
per	O
unit	O
and	O
has	O
accordingly	O
filed	O
civil	O
appeal	O
no	O
8395	O
of	O
2002	O
shri	O
vr	O
reddy	O
learned	O
senior	O
counsel	O
for	O
the	O
electricity	B-LEGAL
board	I-LEGAL
has	O
submitted	O
that	O
the	O
cost	O
of	O
a	O
unit	O
of	O
electricity	O
is	O
not	O
fixed	O
and	O
on	O
the	O
contrary	O
it	O
is	O
dependent	O
upon	O
the	O
fuel	B-LEGAL
surcharge	I-LEGAL
the	O
formula	O
for	O
calculating	O
the	O
fuel	B-LEGAL
surcharge	I-LEGAL
is	O
a	O
long	O
and	O
complicated	O
one	O
and	O
is	O
given	O
in	O
clause	O
16103	O
of	O
the	O
tariff	O
a	O
host	O
of	O
factors	O
have	O
to	O
be	O
taken	O
into	O
consideration	O
in	O
calculating	O
the	O
fuel	B-LEGAL
surcharge	I-LEGAL
and	O
they	O
depend	O
upon	O
many	O
variables	O
shri	O
reddy	O
has	O
submitted	O
that	O
since	O
the	O
surcharge	O
has	O
necessarily	O
to	O
be	O
taken	O
into	O
consideration	O
and	O
has	O
to	O
be	O
added	O
in	O
the	O
cost	O
of	O
electricity	O
sic	O
accordance	O
with	O
part	O
iii	O
of	O
clause	O
169	O
of	O
the	O
tariff	O
it	O
should	O
also	O
assessed	O
at	O
three	O
times	O
the	O
rate	B-LEGAL
per	O
unit	O
we	O
are	O
unable	O
to	O
accept	O
the	O
contention	O
raised	O
clause	O
169	O
and	O
16103	O
are	O
separate	O
and	O
distinct	O
clauses	O
in	O
the	O
tariff	O
clause	O
169	O
lays	O
down	O
the	O
formula	O
for	O
calculating	O
the	O
value	O
of	O
the	O
electrical	B-LEGAL
energy	I-LEGAL
abstracted	O
or	O
consumed	O
by	O
a	O
consumer	B-LEGAL
by	O
exceeding	O
the	O
contracted	B-LEGAL
load	I-LEGAL
or	O
by	O
creating	O
obstruction	B-LEGAL
in	O
running	O
of	O
meter	B-LEGAL
part	O
iii	O
of	O
this	O
clause	O
deals	O
with	O
method	O
of	O
charging	B-LEGAL
the	O
assessed	O
units	O
and	O
sub	B-LEGAL
para	O
a	O
thereof	O
lays	O
down	O
that	O
the	O
consumption	O
so	O
assessed	O
shall	O
be	O
charged	O
at	O
thrice	O
the	O
rate	B-LEGAL
per	O
unit	O
of	O
the	O
tariff	O
applicable	O
to	O
the	O
consumer	B-LEGAL
excluding	O
the	O
consumption	O
recorded	O
by	O
the	O
meter	B-LEGAL
and	O
the	O
latter	O
shall	O
be	O
charged	O
at	O
the	O
appropriate	O
tariff	O
rates	O
clause	O
16103	O
is	O
a	O
separate	O
clause	O
which	O
deals	O
with	O
fuel	B-LEGAL
surcharge	I-LEGAL
and	O
it	O
nowhere	O
lays	O
down	O
that	O
this	O
additional	O
surcharge	O
will	O
also	O
be	O
levied	O
at	O
thrice	O
the	O
rate	B-LEGAL
per	O
unit	O
of	O
the	O
tariff	O
the	O
two	O
clauses	O
namely	O
169	O
and	O
16103	O
have	O
to	O
be	O
read	O
separately	O
and	O
there	O
being	O
no	O
specific	O
provision	O
for	O
assessing	O
the	O
fuel	B-LEGAL
surcharge	I-LEGAL
at	O
thrice	O
the	O
rate	B-LEGAL
per	O
unit	O
it	O
is	O
not	O
possible	O
to	O
hold	O
that	O
in	O
such	O
a	O
case	O
the	O
fuel	B-LEGAL
surcharge	I-LEGAL
should	O
also	O
be	O
charged	O
at	O
thrice	O
the	O
rate	B-LEGAL
per	O
unit	O
18	O
we	O
are	O
therefore	O
of	O
the	O
opinion	O
that	O
the	O
view	O
taken	O
by	O
the	O
high	O
court	O
is	O
perfectly	O
correct	O
and	O
calls	O
for	O
no	O
interference	O
in	O
the	O
result	O
both	O
the	O
appeals	O
lack	O
merit	O
and	O
are	O
hereby	O
dismissed	O
no	O
costs	O
hl	O
dattu	O
cji	O
1	O
leave	O
granted	O
2	O
the	O
issue	O
that	O
arises	O
for	O
our	O
consideration	O
and	O
decision	O
in	O
the	O
present	O
appeals	O
is	O
whether	O
an	O
official	O
liquidator	O
is	O
a	O
dealer	O
within	O
the	O
meaning	O
of	O
section	O
2viii	O
of	O
the	O
kerala	O
general	O
sales	O
tax	O
act	O
1963	O
for	O
short	O
the	O
act	O
1963	O
and	O
therefore	O
would	O
be	O
required	O
to	O
collect	O
sales	O
tax	O
in	O
respect	O
of	O
the	O
sales	O
effected	O
by	O
him	O
pursuant	O
to	O
winding	O
up	O
proceedings	O
of	O
a	O
company	B-LEGAL
in	O
liquidation	O
3	O
these	O
appeals	O
are	O
directed	O
against	O
the	O
judgments	O
and	O
orders	O
passed	O
by	O
the	O
high	O
court	O
of	O
kerala	O
in	O
mfa	O
no	O
1394	O
of	O
2002	O
dated	O
11022003	O
and	O
in	O
review	O
petition	O
no	O
191	O
of	O
2003	O
dated	O
21032003	O
the	O
division	O
bench	O
of	O
the	O
high	O
court	O
in	O
review	O
confirmed	O
the	O
finding	O
in	O
mfa	O
no	O
1394	O
of	O
2002	O
and	O
concluded	O
that	O
the	O
official	O
liquidator	O
is	O
not	O
a	O
dealer	O
under	O
the	O
act	O
1963	O
however	O
by	O
the	O
impugned	O
judgment	O
the	O
high	O
court	O
has	O
set	O
aside	O
the	O
finding	O
of	O
the	O
learned	O
single	O
judge	O
which	O
held	O
that	O
the	O
machinery	O
purchased	O
in	O
the	O
auction	O
sale	O
conducted	O
by	O
the	O
official	O
liquidator	O
is	O
not	O
be	O
liable	O
to	O
be	O
taxed	O
under	O
the	O
act	O
1963	O
the	O
impugned	O
judgment	O
has	O
further	O
accepted	O
a	O
fresh	O
plea	O
raised	O
by	O
the	O
appellant	O
that	O
the	O
auction	O
purchaser	O
would	O
be	O
liable	O
to	O
pay	O
purchase	O
tax	O
under	O
section	O
5a	O
of	O
the	O
act	O
1963	O
4	O
it	O
is	O
relevant	O
to	O
state	O
that	O
respondent	O
no	O
1	O
that	O
is	O
hindustan	O
urban	O
infrastructure	O
ltd	O
had	O
filed	O
a	O
separate	O
appeal	O
civil	O
appeal	O
no	O
5048	O
of	O
2003	O
against	O
the	O
specific	O
finding	O
of	O
the	O
high	O
court	O
in	O
the	O
impugned	O
judgment	O
with	O
regard	O
to	O
the	O
liability	O
to	O
pay	O
purchase	O
tax	O
which	O
was	O
imposed	O
upon	O
the	O
auction	O
purchaser	O
thereunder	O
this	O
court	O
has	O
separately	O
dealt	O
with	O
the	O
aforesaid	O
question	O
by	O
its	O
order	O
dated	O
4092014	O
in	O
the	O
said	O
civil	O
appeal	O
facts	O
5	O
to	O
appreciate	O
the	O
issues	O
involved	O
it	O
would	O
be	O
necessary	O
to	O
notice	O
the	O
facts	O
leading	O
up	O
to	O
the	O
present	O
appeals	O
m	O
s	O
premier	O
cable	O
company	B-LEGAL
ltd	O
for	O
short	O
the	O
company	B-LEGAL
was	O
registered	O
under	O
the	O
companies	O
act	O
1956	O
for	O
short	O
the	O
act	O
1956	O
and	O
engaged	O
in	O
the	O
manufacturing	O
of	O
pvc	O
power	O
cables	O
aluminium	O
conductors	O
enameled	O
wires	O
etc	O
pursuant	O
to	O
a	O
recommendation	O
by	O
the	O
