from	IN	O	O
or	CC	O	O
to	TO	O	O
the	DT	O	O
state	NN	O	O
of	IN	O	O
jammu	NN	O	O
and	CC	O	O
kashmir	NN	O	O
while	IN	O	O
the	DT	O	O
remaining	VBG	O	O
two	CD	O	O
seek	JJ	O	O
transfer	NN	O	O
of	IN	O	O
criminal	JJ	O	O
cases	NNS	O	O
from	IN	O	O
the	DT	O	O
state	NN	O	O
to	TO	O	O
courts	NNS	O	O
outside	IN	O	O
that	DT	O	O
state	NN	O	O
2	CD	O	O
the	DT	O	O
transfer	NN	O	O
petitions	NNS	O	O
are	VBP	O	O
opposed	VBN	O	O
by	IN	O	O
the	DT	O	O
respondents	NNS	O	O
inter	VBP	O	O
alia	NNS	O	O
on	IN	O	O
the	DT	O	O
ground	NN	O	O
that	IN	O	O
the	DT	O	O
provisions	NNS	O	O
of	IN	O	O
section	NN	O	O
25	CD	O	O
of	IN	O	O
the	DT	O	O
code	NN	O	O
of	IN	O	O
civil	JJ	O	O
procedure	NN	O	O
and	CC	O	O
section	NN	O	O
406	CD	O	O
of	IN	O	O
the	DT	O	O
code	NN	O	O
of	IN	O	O
criminal	JJ	O	O
procedure	NN	O	O
which	WDT	O	O
empower	VBP	O	O
this	DT	O	O
court	NN	O	O
to	TO	O	O
direct	VB	O	O
transfer	NN	O	O
of	IN	O	O
civil	JJ	O	O
and	CC	O	O
criminal	JJ	O	O
cases	NNS	O	O
respectively	RB	O	O
from	IN	O	O
one	CD	O	O
state	NN	O	O
to	TO	O	O
the	DT	O	O
other	JJ	O	O
do	VBP	O	O
not	RB	O	O
extend	VB	O	O
to	TO	O	O
the	DT	O	O
state	NN	O	O
of	IN	O	O
jammu	NN	O	O
and	CC	O	O
kashmir	NN	O	O
and	CC	O	O
cannot	MD	O	O
therefore	RB	O	O
be	RB	O	O
invoked	VB	O	O
to	VBN	O	O
direct	TO	O	O
any	VB	O	O
such	DT	O	O
transfer	JJ	O	O
the	NN	O	O
transfer	DT	O	O
petitions	NN	O	O
are	NNS	O	O
also	VBP	O	O
opposed	RB	O	O
on	VBN	O	O
the	IN	O	O
ground	DT	O	O
that	NN	O	O
the	IN	O	O
jammu	DT	O	O
and	NN	O	O
kashmir	CC	O	O
code	VB	O	O
of	NN	O	O
civil	IN	O	O
procedure	JJ	O	O
1977	NN	O	O
and	CD	O	O
the	CC	O	O
jammu	DT	O	O
and	NN	O	O
kashmir	CC	O	O
code	VB	O	O
of	NN	O	O
criminal	IN	O	O
procedure	JJ	O	O
1989	NN	O	O
do	CD	O	O
not	VBP	O	O
contain	RB	O	O
any	VB	O	O
provision	DT	O	O
empowering	NN	O	O
the	VBG	O	O
supreme	DT	O	O
court	JJ	O	O
to	NN	O	O
direct	TO	O	O
transfer	VB	O	O
of	NN	O	O
any	IN	O	O
case	DT	O	O
from	NN	O	O
that	IN	O	O
state	DT	O	O
to	NN	O	O
a	TO	O	O
court	DT	O	O
outside	NN	O	O
the	IN	O	O
state	DT	O	O
or	NN	O	O
vice	CC	O	O
versa	NN	O	O
it	NN	O	O
is	PRP	O	O
also	VBZ	O	O
contended	RB	O	O
on	VBN	O	O
behalf	IN	O	O
of	NN	O	O
the	IN	O	O
respondents	DT	O	O
that	NNS	O	O
in	WDT	O	O
the	IN	O	O
absence	DT	O	O
of	NN	O	O
any	IN	O	O
provision	DT	O	O
empowering	NN	O	O
this	VBG	O	O
court	DT	O	O
to	NN	O	O
direct	TO	O	O
transfer	VB	O	O
of	NN	O	O
civil	IN	O	O
or	JJ	O	O
criminal	CC	O	O
cases	JJ	O	O
from	NNS	O	O
or	IN	O	O
to	CC	O	O
the	TO	O	O
state	DT	O	O
of	NN	O	O
jammu	IN	O	O
and	NN	O	O
kashmir	CC	O	O
no	VB	O	O
such	DT	O	O
power	JJ	O	O
can	NN	O	O
be	MD	O	O
invoked	VB	O	O
or	VBN	O	O
exercised	CC	O	O
by	VBN	O	O
this	IN	O	O
court	DT	O	O
it	NN	O	O
is	PRP	O	O
further	VBZ	O	O
urged	RBR	O	O
that	VBD	O	O
the	IN	O	O
provisions	DT	O	O
of	NNS	O	O
article	IN	O	O
139a	NN	O	O
of	CD	O	O
the	IN	O	O
constitution	DT	O	O
which	NN	O	O
empowers	WDT	O	O
this	VBZ	O	O
court	DT	O	O
to	NN	O	O
transfer	TO	O	O
a	VB	O	O
case	DT	O	O
pending	NN	O	O
before	VBG	O	O
one	IN	O	O
high	CD	O	O
court	JJ	O	O
to	NN	O	O
itself	TO	O	O
or	PRP	O	O
to	CC	O	O
another	TO	O	O
high	DT	O	O
court	JJ	O	O
also	NN	O	O
has	RB	O	O
no	VBZ	O	O
application	DT	O	O
to	NN	O	O
the	TO	O	O
cases	DT	O	O
at	NNS	O	O
hand	IN	O	O
as	NN	O	O
the	IN	O	O
constitution	DT	O	O
42nd	NN	O	O
amendment	CD	O	O
act	NN	O	O
1977	NN	O	O
which	CD	O	O
inserted	WDT	O	O
the	VBD	O	O
said	DT	O	O
provision	VBD	O	O
itself	NN	O	O
has	PRP	O	O
no	VBZ	O	O
application	DT	O	O
to	NN	O	O
the	TO	O	O
state	DT	O	O
of	NN	O	O
jammu	IN	O	O
and	NN	O	O
kashmir	CC	O	O
it	VB	O	O
is	PRP	O	O
argued	VBZ	O	O
that	VBN	O	O
in	IN	O	O
the	IN	O	O
absence	DT	O	O
of	NN	O	O
any	IN	O	O
enabling	DT	O	O
provision	VBG	O	O
in	NN	O	O
the	IN	O	O
code	DT	O	O
of	NN	O	O
civil	IN	O	O
and	JJ	O	O
criminal	CC	O	O
procedure	JJ	O	O
or	NN	O	O
in	CC	O	O
the	IN	O	O
constitution	DT	B-LEGAL	B-LEGAL
of	NN	I-LEGAL	I-LEGAL
india	IN	I-LEGAL	I-LEGAL
or	NN	O	O
the	CC	O	O
state	DT	O	O
constitution	NN	O	O
for	NN	O	O
that	IN	O	O
matter	DT	O	O
a	NN	O	O
litigant	DT	O	O
has	NN	O	O
no	VBZ	O	O
right	DT	O	O
to	NN	O	O
seek	TO	O	O
transfer	VB	O	O
of	NN	O	O
a	IN	O	O
civil	DT	O	O
or	JJ	O	O
a	CC	O	O
criminal	DT	O	O
case	JJ	O	O
pending	NN	O	O
in	VBG	O	O
the	IN	O	O
state	DT	O	O
of	NN	O	O
jammu	IN	O	O
and	NN	O	O
kashmir	CC	O	O
to	NN	O	O
a	TO	O	O
court	DT	O	O
outside	NN	O	O
the	IN	O	O
state	DT	O	O
or	NN	O	O
vice	CC	O	O
versa	NN	O	O
3	RB	O	O
on	CD	O	O
behalf	IN	O	O
of	NN	O	O
the	IN	O	O
petitioners	DT	O	O
it	NNS	O	O
was	PRP	O	O
on	VBD	O	O
the	IN	O	O
other	DT	O	O
hand	JJ	O	O
submitted	NN	O	O
that	VBD	O	O
while	IN	O	O
sections	IN	O	O
25	NNS	O	O
of	CD	O	O
the	IN	O	O
code	DT	O	O
of	NN	O	O
civil	IN	O	O
procedure	JJ	O	O
and	NN	O	O
406	CC	O	O
of	CD	O	O
code	IN	O	O
of	NN	O	O
criminal	IN	O	O
procedure	JJ	O	O
as	NN	O	O
applicable	IN	O	O
to	JJ	O	O
the	TO	O	O
rest	DT	O	O
of	NN	O	O
the	IN	O	O
country	DT	O	O
have	NN	O	O
no	VBP	O	O
application	DT	O	O
to	NN	O	O
the	TO	O	O
state	DT	O	O
of	NN	O	O
jammu	IN	O	O
and	NN	O	O
kashmir	CC	O	O
there	VB	O	O
was	EX	O	O
no	VBD	O	O
specific	DT	O	O
or	NN	O	O
implied	CC	O	O
prohibition	JJ	O	B-LEGAL
in	NN	O	O
the	IN	O	O
said	DT	O	O
two	VBD	O	O
codes	CD	O	O
against	NNS	O	O
the	IN	O	O
exercise	DT	O	O
of	NN	O	O
power	IN	O	O
of	NN	O	O
transfer	IN	O	O
by	NN	O	O
the	IN	O	O
supreme	DT	O	O
court	JJ	O	O
under	NN	O	O
the	IN	O	O
constitution	DT	O	O
or	NN	O	O
under	CC	O	O
any	IN	O	O
other	DT	O	O
provision	JJ	O	O
of	NN	O	O
the	IN	O	O
law	DT	O	O
whatsoever	NN	O	O
it	IN	O	O
was	PRP	O	O
urged	VBD	O	O
that	VBN	O	O
inapplicability	IN	O	O
of	NN	O	O
the	IN	O	O
central	DT	O	O
civil	JJ	O	O
and	JJ	O	O
or	CC	O	O
code	CC	O	O
of	NN	O	O
criminal	IN	O	O
procedure	JJ	O	O
to	NN	O	O
the	TO	O	O
state	DT	O	O
of	NN	O	O
jammu	IN	O	O
and	NN	O	O
kashmir	CC	O	O
or	NN	O	O
the	CC	O	O
absence	DT	O	O
of	NN	O	O
an	IN	O	O
enabling	DT	O	O
provision	VBG	O	O
in	NN	O	O
the	IN	O	O
state	DT	O	O
code	NN	O	O
of	NN	O	O
civil	IN	O	O
and	JJ	O	O
or	CC	O	O
criminal	CC	O	O
procedure	JJ	O	O
does	NN	O	O
not	VBZ	O	O
necessarily	RB	O	O
imply	RB	O	O
that	VB	O	O
this	IN	O	O
court	DT	O	O
cannot	NN	O	O
exercise	MD	O	O
the	RB	O	O
power	VB	O	O
of	DT	O	O
transfer	NN	O	O
if	IN	O	O
the	NN	O	O
same	IN	O	O
is	DT	O	O
otherwise	JJ	O	O
available	VBZ	O	O
under	RB	O	O
the	JJ	O	O
provisions	IN	O	O
of	DT	O	O
the	NNS	O	O
constitution	IN	O	O
so	DT	O	O
also	NN	O	O
the	RB	O	O
inapplicability	RB	O	O
of	DT	O	O
article	NN	O	O
139a	IN	O	O
to	NN	O	O
the	CD	O	O
state	TO	O	O
of	DT	O	O
jammu	NN	O	O
and	IN	O	O
kashmir	NN	O	O
by	CC	O	O
reason	NN	O	O
of	IN	O	O
non	NN	O	O
extension	IN	O	O
of	JJ	O	O
the	NN	O	O
constitution	IN	O	O
42nd	DT	O	O
amendment	NN	O	O
act	CD	O	O
to	NN	O	O
that	NN	O	O
state	TO	O	O
does	DT	O	O
not	NN	O	O
constitute	VBZ	O	O
a	RB	O	O
disability	VB	O	O
leave	DT	O	O
alone	NN	O	O
a	VBP	O	O
prohibition	RB	O	O
against	DT	O	O
the	NN	O	O
exercise	IN	O	O
of	DT	O	O
the	NN	O	O
power	IN	O	O
of	DT	O	O
transfer	NN	O	O
if	IN	O	O
such	NN	O	O
power	IN	O	O
could	JJ	O	O
otherwise	NN	O	O
be	MD	O	O
traced	RB	O	O
to	VB	O	O
any	VBN	O	O
other	TO	O	O
source	DT	O	O
within	JJ	O	O
constitutional	NN	O	O
framework	IN	O	O
4	JJ	O	O
the	NN	O	O
code	CD	O	O
of	DT	O	O
civil	NN	O	O
procedure	IN	O	O
1908	JJ	O	O
and	NN	O	O
so	CD	O	O
also	CC	O	O
the	RB	O	O
code	RB	O	O
of	DT	O	O
criminal	NN	O	O
procedure	IN	O	O
1973	JJ	O	O
hereinafter	NN	O	O
referred	CD	O	O
to	NN	O	O
as	VBD	O	O
central	TO	O	O
codes	IN	O	O
as	JJ	O	O
applicable	NNS	O	O
to	IN	O	O
the	JJ	O	O
rest	TO	O	O
of	DT	O	O
the	NN	O	O
country	IN	O	O
specifically	DT	O	O
exclude	NN	O	O
the	RB	O	O
application	VBP	O	O
thereof	DT	O	O
to	NN	O	O
the	NN	O	O
state	TO	O	O
of	DT	O	O
jammu	NN	O	O
and	IN	O	O
kashmir	NN	O	O
this	CC	O	O
is	VB	O	O
evident	DT	O	O
from	VBZ	O	O
section	JJ	O	O
1	IN	O	O
of	NN	O	O
code	CD	O	O
of	IN	O	O
civil	NN	O	O
procedure	IN	O	O
1908	JJ	O	O
which	NN	O	O
deals	CD	O	O
with	WDT	O	O
short	NNS	O	O
title	IN	O	O
commencement	JJ	O	O
and	NN	O	O
extent	NN	O	O
reads	CC	O	O
1	NN	O	O
short	NNS	O	O
title	CD	O	O
commencement	JJ	O	O
and	NN	O	O
extent	NN	O	O
1	CC	O	O
this	NN	O	O
act	CD	O	O
may	DT	O	O
be	NN	O	O
cited	MD	O	O
as	VB	O	O
the	VBN	O	O
code	IN	O	O
of	DT	O	O
civil	NN	O	O
procedure	IN	O	O
1908	JJ	O	O
2	NN	O	O
it	CD	O	O
shall	CD	O	O
come	PRP	O	O
into	MD	O	O
force	VB	O	O
on	IN	O	O
the	NN	O	O
first	IN	O	O
day	DT	O	O
of	JJ	O	O
january	NN	O	O
1909	IN	O	O
2	JJ	O	O
3	CD	O	O
it	CD	O	O
extends	CD	O	O
to	PRP	O	O
the	VBZ	O	O
whole	TO	O	O
of	DT	O	O
india	NN	O	O
except	IN	O	O
a	NN	O	O
the	IN	O	O
state	DT	O	O
of	DT	O	O
jammu	NN	O	O
and	IN	O	O
kashmir	NN	O	O
b	CC	O	O
the	NN	O	O
state	VBP	O	O
of	DT	O	O
nagaland	NN	O	O
and	IN	O	O
the	NN	O	O
tribal	CC	O	O
areas	DT	O	O
provided	JJ	O	O
that	NNS	O	O
the	VBD	O	O
state	IN	O	O
government	DT	O	O
concerned	NN	O	O
may	NN	O	O
by	VBD	O	O
notification	MD	O	O
in	IN	O	O
the	NN	O	O
official	IN	O	B-LEGAL
gazette	DT	O	I-LEGAL
extend	JJ	O	O
the	NN	O	O
provisions	VBP	O	O
of	DT	O	O
this	NNS	O	O
code	IN	O	O
or	DT	O	O
any	NN	O	O
of	CC	O	O
them	DT	O	O
to	IN	O	O
the	PRP	O	O
whole	TO	O	O
or	DT	O	O
part	NN	O	O
of	CC	O	O
the	NN	O	O
state	IN	O	O
of	DT	O	O
nagaland	NN	O	O
or	IN	O	O
such	NN	O	O
tribal	CC	O	O
areas	JJ	O	O
as	JJ	O	O
the	NNS	O	O
case	IN	O	O
may	DT	O	O
be	NN	O	O
with	MD	O	O
such	VB	O	O
supplemental	IN	O	O
incidental	JJ	O	O
or	JJ	O	O
consequential	NN	O	O
modifications	CC	O	O
as	JJ	O	O
may	NNS	O	O
be	IN	O	O
specified	MD	O	O
in	VB	O	O
the	VBN	O	O
notification	IN	O	B-LEGAL
explanation	DT	O	O
in	NN	O	O
this	NN	O	O
clause	IN	O	O
tribal	DT	O	O
areas	NN	O	O
means	JJ	O	O
the	NNS	O	O
territories	VBZ	O	O
which	DT	O	O
immediately	NNS	O	O
before	WDT	O	O
the	RB	O	O
21st	IN	O	O
day	DT	O	O
of	CD	O	O
january	NN	O	O
1972	IN	O	O
were	JJ	O	O
included	CD	O	O
in	VBD	O	O
the	VBN	O	O
tribal	IN	O	O
areas	DT	O	O
of	JJ	O	O
assam	NNS	O	O
as	IN	O	O
referred	NN	O	O
to	IN	O	O
in	VBN	O	O
paragraph	TO	O	O
20	IN	O	O
of	JJ	O	O
the	CD	O	O
sixth	IN	O	O
schedule	DT	O	O
to	JJ	O	O
the	NN	O	O
constitution	TO	O	O
4	DT	O	O
in	NN	O	O
relation	CD	O	O
to	IN	O	O
the	NN	O	O
amindivi	TO	O	O
islands	DT	O	O
and	NN	O	O
the	NNS	O	O
east	CC	O	O
godavari	DT	O	O
west	JJ	O	O
godavari	NN	O	O
and	NN	O	O
visakhapatnam	NN	O	O
agencies	CC	O	O
in	NN	O	O
the	NNS	O	O
state	IN	O	O
of	DT	O	O
andhra	NN	O	O
pradesh	IN	O	O
and	NN	O	O
the	NN	O	O
union	CC	O	O
territory	DT	O	O
of	NN	O	O
lakshadweep	NN	O	O
the	IN	O	O
application	NN	O	O
of	DT	O	O
this	NN	O	O
code	IN	O	O
shall	DT	O	O
be	NN	O	O
without	MD	B-LEGAL	O
prejudice	VB	I-LEGAL	O
to	IN	O	O
the	NN	O	O
application	TO	O	O
of	DT	O	O
any	NN	O	O
rule	IN	O	O
or	DT	O	O
regulation	NN	O	B-LEGAL
for	CC	O	O
the	NN	O	O
time	IN	O	O
being	DT	O	O
in	NN	O	O
force	VBG	O	O
in	IN	O	O
such	NN	O	O
islands	IN	O	O
agencies	JJ	O	O
or	NNS	O	O
such	NNS	O	O
union	CC	O	O
territory	JJ	O	O
as	NN	O	O
the	NN	O	O
case	IN	O	O
may	DT	O	O
be	NN	O	O
relating	MD	O	O
to	VB	O	O
the	VBG	O	O
application	TO	O	O
of	DT	O	O
this	NN	O	O
code	IN	O	O
emphasis	DT	O	O
supplied	NN	O	O
5	NN	O	O
to	VBD	O	O
the	CD	O	O
same	TO	O	O
effect	DT	O	O
is	JJ	O	O
section	NN	O	O
1	VBZ	O	O
of	JJ	O	O
the	CD	O	O
code	IN	O	O
of	DT	O	O
criminal	NN	O	O
procedure	IN	O	O
1973	JJ	O	O
which	NN	O	O
reads	CD	O	O
as	WDT	O	O
under	VBZ	O	O
short	IN	O	O
title	IN	O	O
extent	JJ	O	O
and	NN	O	O
commencement	NN	O	O
1	CC	O	O
short	NN	O	O
title	CD	O	O
extent	JJ	O	O
and	NN	O	O
commencement	NN	O	O
1	CC	O	O
this	NN	O	O
act	CD	O	O
may	DT	O	O
be	NN	O	O
called	MD	O	O
the	VB	O	O
code	VBN	O	O
of	DT	O	O
criminal	NN	O	O
procedure	IN	O	O
1973	JJ	O	O
2	NN	O	O
it	CD	O	O
extends	CD	O	O
to	PRP	O	O
the	VBZ	O	O
whole	TO	O	O
of	DT	O	O
india	NN	O	O
except	IN	O	O
the	NN	O	O
state	IN	O	O
of	DT	O	O
jammu	NN	O	O
and	IN	O	O
kashmir	NN	O	O
provided	CC	O	O
that	NN	O	O
the	VBD	O	O
provisions	IN	O	O
of	DT	O	O
this	NNS	O	O
code	IN	O	O
other	DT	O	O
than	NN	O	O
those	JJ	O	O
relating	IN	O	O
to	DT	O	O
chapters	VBG	O	O
viii	TO	O	O
x	NNS	O	O
and	FW	O	O
xi	NN	O	O
thereof	CC	O	O
shall	JJ	O	O
not	NN	O	O
apply	MD	O	O
a	RB	O	O
to	VB	O	O
the	DT	O	O
state	TO	O	O
of	DT	O	O
nagaland	NN	O	O
b	IN	O	O
to	NN	O	O
the	NN	O	O
tribal	TO	O	O
areas	DT	O	O
but	JJ	O	O
the	NNS	O	O
concerned	CC	O	O
state	DT	O	O
government	JJ	O	O
may	NN	O	O
by	NN	O	O
notification	MD	O	O
apply	IN	O	O
such	NN	O	O
provisions	NN	O	O
or	JJ	O	O
any	NNS	O	O
of	CC	O	O
them	DT	O	O
to	IN	O	O
the	PRP	O	O
whole	TO	O	O
or	DT	O	O
part	NN	O	O
of	CC	O	O
the	NN	O	O
state	IN	O	O
of	DT	O	O
nagaland	NN	O	O
or	IN	O	O
such	NN	O	O
tribal	CC	O	O
areas	JJ	O	O
as	JJ	O	O
the	NNS	O	O
case	IN	O	O
may	DT	O	O
be	NN	O	O
with	MD	O	O
such	VB	O	O
supplemental	IN	O	O
incidental	JJ	O	O
or	JJ	O	O
consequential	NN	O	O
modifications	CC	O	O
as	JJ	O	O
may	NNS	O	O
be	IN	O	O
specified	MD	O	O
in	VB	O	O
the	VBN	O	O
notification	IN	O	B-LEGAL
explanation	DT	O	O
in	NN	O	O
this	NN	O	O
section	IN	O	O
tribal	DT	O	O
areas	NN	O	O
means	VBZ	O	O
the	NNS	O	O
territories	VBZ	O	O
which	DT	O	O
immediately	NNS	O	O
before	WDT	O	O
the	RB	O	O
21st	IN	O	O
day	DT	O	O
of	CD	O	O
january	NN	O	O
1972	IN	O	O
were	JJ	O	O
included	CD	O	O
in	VBD	O	O
the	VBN	O	O
tribal	IN	O	O
areas	DT	O	O
of	JJ	O	O
assam	NNS	O	O
as	IN	O	O
referred	NN	O	O
to	IN	O	O
in	VBN	O	O
paragraph	TO	O	O
20	IN	O	O
of	JJ	O	O
the	CD	O	O
sixth	IN	O	O
schedule	DT	O	O
to	JJ	O	O
the	NN	O	O
constitution	TO	O	O
other	DT	O	O
than	NN	O	O
those	JJ	O	O
within	IN	O	O
the	DT	O	O
local	IN	O	O
limits	DT	O	O
of	JJ	O	O
the	NNS	O	O
municipality	IN	O	O
of	DT	O	O
shillong	NN	O	O
emphasis	IN	O	O
supplied	JJ	O	O
6	NN	O	O
learned	VBD	O	O
counsel	CD	O	O
for	JJ	O	O
the	NN	O	O
respondents	IN	O	O
in	DT	O	O
the	NNS	O	O
light	IN	O	O
of	DT	O	O
the	NN	O	O
above	IN	O	O
are	DT	O	O
perfectly	NNS	O	O
justified	VBP	O	O
in	RB	O	O
contending	VBN	O	O
that	IN	O	O
the	VBG	O	O
provisions	IN	O	O
of	DT	O	O
section	NNS	O	O
25	IN	O	O
of	NN	O	O
the	CD	O	O
code	IN	O	O
of	DT	O	O
civil	NN	O	O
procedure	IN	O	O
1908	JJ	O	O
and	NN	O	O
that	CD	O	O
of	CC	O	O
section	DT	O	O
406	IN	O	O
of	NN	O	O
the	CD	O	O
criminal	IN	O	O
procedure	DT	O	O
1973	JJ	O	O
as	NN	O	O
applicable	CD	O	O
to	IN	O	O
the	JJ	O	O
rest	TO	O	O
of	DT	O	O
india	NN	O	O
cannot	IN	O	O
be	NNS	O	O
invoked	MD	O	O
by	RB	O	O
any	VB	O	O
litigant	VBN	O	O
seeking	IN	O	O
transfer	DT	O	O
of	JJ	O	O
any	VBG	O	O
case	NN	O	B-LEGAL
to	IN	O	O
or	DT	O	O
from	NN	O	O
the	TO	O	O
state	CC	O	O
of	IN	O	O
jammu	DT	O	O
and	NN	O	O
kashmir	IN	O	O
it	NN	O	O
is	CC	O	O
equally	VB	O	O
true	PRP	O	O
that	VBZ	O	O
jammu	RB	O	O
and	JJ	O	O
kashmir	IN	O	O
code	NN	O	O
of	CC	O	O
civil	VB	O	O
procedure	NN	O	O
svt	IN	O	O
1977	JJ	O	O
and	NN	O	O
jammu	NN	O	O
and	CD	O	O
kashmir	CC	O	O
code	NN	O	O
of	CC	O	O
criminal	VB	O	O
procedure	NN	O	O
svt	IN	O	O
1989	JJ	O	O
also	NN	O	O
do	NN	O	O
not	CD	O	O
have	RB	O	O
any	VBP	O	O
provision	RB	O	O
empowering	VB	O	O
this	DT	O	O
court	NN	O	O
to	VBG	O	O
direct	DT	O	O
transfer	NN	O	O
of	TO	O	O
any	VB	O	O
case	NN	O	O
civil	IN	O	O
or	DT	O	O
criminal	NN	O	O
from	JJ	O	O
any	CC	O	O
court	JJ	O	O
in	IN	O	O
the	DT	O	O
state	NN	O	O
to	IN	O	O
a	DT	O	O
court	NN	O	O
outside	TO	O	O
that	DT	O	O
state	NN	O	O
or	IN	O	O
vice	DT	O	O
versa	NN	O	O
resort	CC	O	O
to	NN	O	O
the	NN	O	O
central	NN	O	O
or	TO	O	O
state	DT	O	O
codes	JJ	O	O
of	CC	O	O
civil	NN	O	O
and	NNS	O	O
criminal	IN	O	O
procedures	JJ	O	O
for	CC	O	O
directing	JJ	O	O
transfer	NNS	O	O
of	IN	O	O
cases	VBG	O	O
to	NN	O	O
or	IN	O	O
from	NNS	O	O
the	TO	O	O
state	CC	O	O
is	IN	O	O
therefore	DT	O	O
ruled	NN	O	O
out	VBZ	O	O
to	RB	O	O
that	VBN	O	O
extent	RP	O	O
therefore	TO	O	O
the	DT	O	O
contentions	NN	O	O
urged	VBD	O	O
on	DT	O	O
behalf	NNS	O	O
of	VBD	O	O
the	IN	O	O
respondents	NN	O	O
are	IN	O	O
well	DT	O	O
founded	NNS	O	O
and	VBP	O	O
legally	RB	O	O
unexceptionable	VBN	O	O
7	CC	O	O
the	RB	O	O
question	JJ	O	O
however	CD	O	O
is	DT	O	O
whether	NN	O	O
independent	RB	O	O
of	VBZ	O	O
the	IN	O	O
provisions	JJ	O	O
contained	IN	O	O
in	DT	O	O
the	NNS	O	O
codes	VBN	O	O
of	IN	O	O
civil	DT	O	O
and	NNS	O	O
criminal	IN	O	O
procedure	JJ	O	O
is	CC	O	O
there	JJ	O	O
a	NN	O	O
source	VBZ	O	O
of	RB	O	O
power	DT	O	O
which	NN	O	O
this	IN	O	O
court	NN	O	O
can	WDT	O	O
invoke	DT	O	O
for	NN	O	O
directing	MD	O	O
transfer	VB	O	O
of	IN	O	O
a	VBG	O	O
case	NN	O	O
from	IN	O	O
the	DT	O	O
state	NN	O	O
of	IN	O	O
jammu	DT	O	O
and	NN	O	O
kashmir	IN	O	O
or	NN	O	O
vice	CC	O	O
versa	NN	O	O
on	CC	O	O
behalf	NN	O	O
of	NNS	O	O
the	IN	O	O
petitioners	NN	O	O
it	IN	O	O
was	DT	O	O
contended	NNS	O	O
that	PRP	O	O
even	VBD	O	O
when	VBN	O	O
the	IN	O	O
central	RB	O	O
codes	WRB	O	O
of	DT	O	O
civil	JJ	O	O
and	NNS	O	O
criminal	IN	O	O
procedure	JJ	O	O
have	CC	O	O
no	JJ	O	O
applicability	NN	O	O
to	VBP	O	O
the	DT	O	O
state	NN	O	O
of	TO	O	O
jammu	DT	O	O
and	NN	O	O
kashmir	IN	O	O
and	NN	O	O
even	CC	O	O
when	NN	O	O
the	CC	O	O
state	RB	O	O
codes	WRB	O	O
of	DT	O	O
civil	NN	O	O
and	NNS	O	O
criminal	IN	O	O
procedure	JJ	O	O
do	CC	O	O
not	JJ	O	O
contain	NN	O	O
any	VBP	O	O
provision	RB	O	O
empowering	VB	O	O
this	DT	O	O
court	NN	O	O
to	VBG	O	O
direct	DT	O	O
transfer	NN	O	O
it	TO	O	O
does	VB	O	O
not	NN	O	O
mean	PRP	O	O
that	VBZ	O	O
this	RB	O	O
court	VB	O	O
is	IN	O	O
helpless	DT	O	O
in	NN	O	O
making	VBZ	O	O
an	JJ	O	O
order	IN	B-LEGAL	O
of	VBG	I-LEGAL	O
transfer	DT	I-LEGAL	O
in	NN	O	O
appropriate	IN	O	O
case	NN	O	O
where	IN	O	O
such	JJ	O	O
transfer	NN	O	O
is	WRB	O	O
otherwise	JJ	O	O
called	NN	O	O
for	VBZ	O	O
in	RB	O	O
the	VBN	O	O
facts	IN	O	O
and	IN	O	O
circumstances	DT	O	O
of	NNS	O	O
a	CC	O	O
given	NNS	O	O
case	IN	O	O
it	DT	O	O
was	VBN	O	O
argued	NN	O	O
with	PRP	O	O
considerable	VBD	O	O
forensic	VBN	O	O
tenacity	IN	O	O
that	JJ	O	O
access	JJ	O	O
to	NN	O	O
justice	WDT	O	O
being	NN	O	O
a	TO	O	O
fundamental	NN	B-LEGAL	B-LEGAL
right	VBG	I-LEGAL	I-LEGAL
guaranteed	DT	O	O
under	JJ	O	O
article	NN	O	O
21	VBN	O	O
of	IN	O	O
the	NN	O	O
constitution	CD	B-LEGAL	O
of	IN	I-LEGAL	O
india	DT	I-LEGAL	O
any	NN	O	O
litigant	IN	O	O
whose	JJ	O	O
fundamental	DT	B-LEGAL	B-LEGAL
right	JJ	I-LEGAL	I-LEGAL
to	WP$	O	O
access	JJ	O	O
to	NN	O	O
justice	TO	O	O
is	NN	O	O
denied	TO	O	O
or	NN	O	O
jeopardised	VBZ	O	O
can	VBN	O	O
approach	CC	O	O
this	VBN	O	O
court	MD	O	O
for	VB	O	O
redress	DT	O	O
under	NN	O	O
article	IN	O	O
32	NN	O	O
of	IN	O	O
the	NN	O	O
constitution	CD	B-LEGAL	B-LEGAL
of	IN	I-LEGAL	I-LEGAL
india	DT	I-LEGAL	I-LEGAL
for	NN	O	O
protection	IN	O	O
and	NN	O	O
enforcement	IN	O	O
of	NN	O	O
his	CC	O	O
her	NN	O	O
right	IN	O	O
this	PRP$	O	O
court	PRP$	O	O
can	NN	O	O
in	DT	O	O
any	NN	O	O
such	MD	O	O
case	IN	O	O
issue	DT	O	O
appropriate	JJ	O	O
directions	NN	O	O
to	NN	O	O
protect	JJ	O	O
such	NNS	O	O
right	TO	O	O
which	VB	O	O
protection	JJ	O	O
may	JJ	O	O
in	WDT	O	O
appropriate	NN	O	O
cases	MD	O	O
include	IN	O	O
a	JJ	O	O
direction	NNS	O	O
for	VBP	O	O
transfer	DT	O	O
of	NN	O	O
the	IN	O	O
case	NN	O	O
from	IN	O	O
