we	NNS	O	O
affirm	IN	O	O
the	PRP	O	O
opinion	VBP	O	O
expressed	DT	O	O
by	NN	O	O
the	VBN	O	O
high	IN	O	O
court	DT	O	O
and	JJ	O	O
dismiss	NN	O	O
the	CC	O	O
appeal	VB	O	O
filed	DT	O	O
by	NN	O	O
the	VBN	O	O
revenue	IN	O	O
there	DT	O	O
shall	NN	O	O
be	EX	O	O
no	MD	O	O
order	VB	O	O
as	DT	O	O
to	NN	O	O
costs	IN	O	O

