vn,NN,O
false,VBD,O
in,VBN,O
some,IN,O
material,DT,B-LEGAL
particular,NN,I-LEGAL
3,JJ,O
where,CD,O
any,WRB,O
such,DT,O
judgment,JJ,O
as,NN,O
is,IN,O
referred,VBZ,O
to,VBN,O
in,TO,O
sub,IN,O
section,JJ,O
1,NN,O
is,CD,O
obtained,VBZ,O
from,VBN,O
a,IN,O
court,DT,O
in,NN,O
a,IN,O
reciprocating,DT,O
country,JJ,O
and,NN,O
in,CC,O
the,IN,O
case,DT,O
of,NN,O
a,IN,O
foreign,DT,O
judgment,JJ,O
is,NN,O
by,VBZ,O
virtue,IN,O
of,NN,O
the,IN,O
provisions,DT,O
of,NNS,O
section,IN,O
13,NN,O
of,CD,O
the,IN,O
code,DT,O
of,NN,O
civil,IN,O
procedure,JJ,O
1908,NN,O
5,CD,O
of,CD,O
1908,IN,O
conclusive,CD,O
as,NN,O
to,IN,O
any,TO,O
matter,DT,O
adjudicated,NN,O
upon,VBN,O
by,IN,O
it,IN,O
the,PRP,O
insurer,DT,O
being,NN,O
an,VBG,O
insurer,DT,O
registered,NN,O
under,VBD,O
the,IN,O
insurance,DT,O
act,NN,O
1938,NN,O
4,CD,O
of,CD,O
1938,IN,O
and,CD,O
whether,CC,O
or,IN,O
not,CC,O
he,RB,O
is,PRP,O
registered,VBZ,O
under,VBN,O
the,IN,O
corresponding,DT,O
law,JJ,O
of,NN,O
the,IN,O
reciprocating,DT,O
country,VBG,O
shall,NN,O
be,MD,O
liable,VB,O
to,JJ,O
the,TO,O
person,DT,O
entitled,NN,O
to,VBD,O
the,TO,O
benefit,DT,O
of,NN,O
the,IN,O
decree,DT,O
in,NN,O
the,IN,O
manner,DT,O
and,NN,O
to,CC,O
the,TO,O
extent,DT,O
specified,NN,O
in,VBN,O
sub,IN,O
section,JJ,O
1,NN,O
as,CD,O
if,IN,O
the,IN,O
judgment,DT,O
were,NN,O
given,VBD,O
by,VBN,O
a,IN,O
court,DT,O
in,NN,O
india,IN,O
provided,NN,O
that,VBD,O
no,IN,O
sum,DT,O
shall,NN,O
be,MD,O
payable,VB,O
by,JJ,O
the,IN,O
insurer,DT,O
in,NN,O
respect,IN,O
of,NN,O
any,IN,O
such,DT,O
judgment,JJ,O
unless,NN,O
before,IN,O
the,IN,O
commencement,DT,O
of,NN,O
the,IN,O
proceedings,DT,O
in,NNS,O
which,IN,O
the,WDT,O
judgment,DT,O
is,NN,O
given,VBZ,O
the,VBN,O
insurer,DT,O
had,NN,O
notice,VBD,O
through,VBN,O
the,IN,O
court,DT,O
concerned,NN,O
of,VBD,O
the,IN,O
bringing,DT,O
of,NN,O
the,IN,O
proceedings,DT,O
and,NNS,O
the,CC,O
insurer,DT,O
to,NN,O
whom,TO,O
notice,WP,O
is,NN,O
so,VBZ,O
given,RB,O
is,VBN,O
entitled,VBZ,O
under,VBN,O
the,IN,O
corresponding,DT,O
law,JJ,O
of,NN,O
the,IN,O
reciprocating,DT,O
country,VBG,O
to,NN,O
be,TO,O
made,VB,O
a,VBN,O
party,DT,O
to,NN,O
the,TO,O
proceedings,DT,O
and,NNS,O
to,CC,O
defend,TO,O
the,VB,O
action,DT,O
on,NN,O
grounds,IN,O
similar,NNS,O
to,JJ,O
those,TO,O
specified,DT,O
in,VBN,O
sub,IN,O
section,JJ,O
2,NN,O
4,CD,O
where,CD,O
a,WRB,O
certificate,DT,B-LEGAL
of,NN,I-LEGAL
insurance,IN,I-LEGAL
has,NN,O
been,VBZ,O
issued,VBN,O
under,VBN,O
sub,IN,O
section,JJ,O
3,NN,O
of,CD,O
section,IN,O
147,NN,O
to,CD,O
the,TO,O
person,DT,O
by,NN,O
whom,IN,O
a,WP,O
policy,DT,O
has,NN,O
been,VBZ,O
effected,VBN,O
so,VBN,O
much,RB,O
of,JJ,O
the,IN,O
policy,DT,O
as,NN,O
purports,IN,O
to,NNS,O
restrict,TO,O
the,VB,O
insurance,DT,O
of,NN,O
the,IN,O
persons,DT,O
insured,NNS,O
thereby,VBD,O
by,RB,O
reference,IN,O
to,NN,O
any,TO,O
condition,DT,O
other,NN,O
than,JJ,O
those,IN,O
in,DT,O
clause,IN,O
b,NN,O
of,NN,O
sub,IN,O
section,JJ,O
2,NN,O
shall,CD,O
as,MD,O
respect,RB,O
such,VB,O
liabilities,JJ,O
as,NNS,O
are,IN,O
required,VBP,O
to,VBN,O
be,TO,O
covered,VB,O
by,VBN,O
a,IN,O
policy,DT,O
under,NN,O
clause,IN,O
b,NN,O
of,NN,O
sub,IN,O
section,JJ,O
1,NN,O
of,CD,O
section,IN,O
147,NN,O
be,CD,O
of,VB,O
no,IN,O
effect,DT,O
provided,NN,O
that,VBD,O
any,IN,O
sum,DT,O
paid,NN,O
by,VBN,O
the,IN,O
insurer,DT,O
in,NN,O
or,IN,O
towards,CC,O
the,VB,O
discharge,DT,B-LEGAL
of,NN,O
any,IN,O
liability,DT,B-LEGAL
of,NN,O
any,IN,B-LEGAL
person,DT,I-LEGAL
which,NN,O
is,WDT,O
covered,VBZ,O
by,VBN,O
the,IN,O
policy,DT,O
by,NN,O
virtue,IN,O
only,VBG,O
of,RB,O
this,IN,O
sub,DT,O
section,JJ,O
shall,NN,O
be,MD,O
recoverable,VB,O
by,JJ,O
the,IN,O
insurer,DT,O
from,NN,O
that,IN,O
person,DT,O
5,NN,O
if,CD,O
the,IN,O
amount,DT,O
which,NN,O
an,WDT,O
insurer,DT,O
becomes,NN,O
liable,VBZ,O
under,JJ,O
this,IN,O
section,DT,O
to,NN,O
pay,TO,O
in,VB,O
respect,IN,O
of,NN,O
a,IN,O
liability,DT,B-LEGAL
incurred,NN,O
by,VBN,O
a,IN,O
person,DT,O
insured,NN,O
by,VBN,O
a,IN,O
policy,DT,O
exceeds,NN,O
the,VBZ,O
amount,DT,O
for,NN,O
which,IN,O
the,WDT,O
insurer,DT,O
would,NN,O
apart,MD,O
from,VB,O
the,IN,O
provisions,DT,O
of,NNS,O
this,IN,O
section,DT,O
be,NN,O
liable,VB,O
under,JJ,O
the,IN,O
policy,DT,O
in,NN,O
respect,IN,O
of,NN,O
that,IN,O
liability,DT,B-LEGAL
the,NN,O
insurer,DT,O
shall,NN,O
be,MD,O
entitled,VB,B-LEGAL
to,VBN,I-LEGAL
recover,TO,I-LEGAL
the,VB,O
excess,DT,O
from,NN,O
that,IN,O
person,DT,O
6,NN,O
in,CD,O
this,IN,O
section,DT,O
the,NN,O
expression,DT,O
material,NN,B-LEGAL
fact,NN,I-LEGAL
and,NN,O
material,CC,B-LEGAL
particular,NN,I-LEGAL
means,JJ,O
respectively,VBZ,O
a,RB,O
fact,DT,O
or,NN,O
particular,CC,O
of,NN,O
such,IN,O
a,JJ,O
nature,DT,O
as,NN,O
to,IN,O
influence,TO,O
the,VB,O
judgment,DT,O
of,NN,O
a,IN,O
prudent,DT,O
insurer,JJ,O
in,NN,O
determining,IN,O
whether,VBG,O
he,IN,O
will,PRP,O
take,MD,O
the,VB,O
risk,DT,O
and,NN,O
if,CC,O
so,IN,O
at,RB,O
what,IN,O
premium,WP,O
and,NN,O
on,CC,O
what,IN,O
conditions,WP,O
and,NNS,O
the,CC,O
expression,DT,O
liability,NN,B-LEGAL
covered,NN,O
by,VBN,O
the,IN,O
terms,DT,O
of,NNS,O
the,IN,O
policy,DT,O
means,NN,O
a,VBZ,O
liability,DT,B-LEGAL
which,NN,O
is,WDT,O
covered,VBZ,O
by,VBN,O
the,IN,O
policy,DT,O
or,NN,O
which,CC,O
would,WDT,O
be,MD,O
so,VB,O
covered,RB,O
but,JJ,O
for,CC,O
the,IN,O
fact,DT,O
that,NN,O
the,IN,O
insurer,DT,O
is,NN,O
entitled,VBZ,O
to,VBN,O
avoid,TO,O
or,VB,O
cancel,CC,O
or,VB,O
has,CC,O
avoided,VBZ,O
or,VBN,O
cancelled,CC,O
the,VBN,O
policy,DT,O
7,NN,O
no,CD,O
insurer,DT,O
to,NN,O
whom,TO,O
the,WP,O
notice,DT,O
referred,NN,O
to,VBD,O
in,TO,O
sub,IN,O
section,JJ,O
2,NN,O
or,CD,O
sub,CC,O
section,JJ,O
3,NN,O
has,CD,O
been,VBZ,O
given,VBN,O
shall,VBN,O
be,MD,O
entitled,VB,O
to,VBN,O
avoid,TO,O
his,VB,O
liability,PRP$,B-LEGAL
to,NN,O
any,TO,B-LEGAL
person,DT,I-LEGAL
entitled,NN,O
to,VBN,O
the,TO,O
benefit,DT,O
of,NN,O
any,IN,O
such,DT,O
judgment,JJ,O
or,NN,O
award,CC,B-LEGAL
as,NN,O
is,IN,O
referred,VBZ,O
to,VBN,O
in,TO,O
sub,IN,O
section,JJ,O
1,NN,O
or,CD,O
in,CC,O
such,IN,O
judgment,JJ,O
as,NN,O
is,IN,O
referred,VBZ,O
to,VBN,O
in,TO,O
sub,IN,O
section,JJ,O
3,NN,O
otherwise,CD,O
than,RB,O
in,IN,O
the,IN,O
manner,DT,O
provided,NN,O
for,VBD,O
in,IN,O
sub,IN,O
section,JJ,O
2,NN,O
or,CD,O
in,CC,O
the,IN,O
corresponding,DT,O
law,JJ,O
of,NN,O
the,IN,O
reciprocating,DT,O
country,VBG,O
as,NN,O
the,IN,O
case,DT,O
may,NN,O
be,MD,O
170,VB,O
impleading,CD,B-LEGAL
insurer,VBG,O
in,NN,O
certain,IN,O
cases,JJ,O
where,NNS,O
in,WRB,O
the,IN,O
course,DT,O
of,NN,O
any,IN,O
inquiry,DT,O
the,NN,O
claims,DT,O
tribunal,NNS,O
is,NN,O
satisfied,VBZ,O
that,JJ,O
a,IN,O
there,DT,O
is,EX,O
collusion,VBZ,O
between,NN,O
the,IN,O
person,DT,O
making,NN,O
the,VBG,O
claim,DT,B-LEGAL
and,NN,O
the,CC,O
person,DT,O
against,NN,O
who,IN,O
the,WP,O
claim,DT,B-LEGAL
is,NN,O
made,VBZ,O
or,VBN,O
b,CC,O
the,VB,O
person,DT,O
against,NN,O
whom,IN,O
the,WP,O
claim,DT,B-LEGAL
is,NN,O
made,VBZ,O
has,VBN,O
failed,VBZ,O
to,VBN,O
contest,TO,O
the,VB,O
claim,DT,B-LEGAL
it,NN,O
may,PRP,O
for,MD,O
reason,IN,O
to,NN,O
be,TO,O
recorded,VB,O
in,VBN,O
writing,IN,O
direct,VBG,O
that,JJ,O
the,IN,O
insurer,DT,O
who,NN,O
may,WP,O
be,MD,O
liable,VB,O
in,JJ,O
respect,IN,O
of,NN,O
such,IN,O
claim,JJ,B-LEGAL
shall,NN,O
be,MD,O
impleaded,VB,O
as,VBN,O
a,IN,O
party,DT,O
to,NN,O
the,TO,O
proceeding,DT,O
and,NN,O
the,CC,O
insurer,DT,O
so,NN,O
impleaded,RB,O
shall,JJ,O
thereupon,MD,O
have,VB,O
without,VB,O
prejudice,IN,O
to,NN,O
the,TO,O
provisions,DT,O
contained,NNS,O
in,VBN,O
sub,IN,O
section,JJ,O
2,NN,O
of,CD,O
section,IN,O
149,NN,O
the,CD,O
right,DT,O
to,NN,O
contest,TO,O
the,VB,O
claim,DT,B-LEGAL
on,NN,O
all,IN,O
or,DT,O
any,CC,O
of,DT,O
the,IN,O
grounds,DT,O
that,NNS,O
are,WDT,O
available,VBP,O
to,JJ,O
the,TO,O
person,DT,O
against,NN,O
whom,IN,O
the,WP,O
claim,DT,B-LEGAL
has,NN,O
been,VBZ,O
made,VBN,O
173,VBN,O
appeals,CD,O
1,NNS,O
subject,CD,O
to,NN,O
the,TO,O
provisions,DT,O
of,NNS,O
sub,IN,O
section,JJ,O
2,NN,O
any,CD,B-LEGAL
person,DT,I-LEGAL
aggrieved,NN,O
by,VBN,O
an,IN,O
award,DT,B-LEGAL
of,NN,O
a,IN,O
claims,DT,O
tribunal,NNS,O
may,NN,O
within,MD,O
ninety,IN,O
days,NN,O
from,NNS,O
the,IN,O
date,DT,B-LEGAL
of,NN,I-LEGAL
the,IN,O
award,DT,B-LEGAL
prefer,NN,O
an,VBP,O
appeal,DT,O
to,NN,O
the,TO,O
high,DT,O
court,JJ,O
provided,NN,O
that,VBD,O
no,IN,O
appeal,DT,O
by,NN,O
the,IN,O
person,DT,O
who,NN,O
is,WP,O
required,VBZ,O
to,VBN,O
pay,TO,O
any,VB,O
amount,DT,O
in,NN,O
terms,IN,O
of,NNS,O
such,IN,O
award,JJ,B-LEGAL
shall,IN,O
be,MD,O
entertained,VB,O
by,VBN,O
the,IN,O
high,DT,O
court,JJ,O
unless,NN,O
he,IN,O
has,PRP,O
deposited,VBZ,O
with,VBN,O
it,IN,O
twenty,PRP,O
five,VBZ,O
thousand,CD,O
rupees,NN,O
or,NNS,O
fifty,CC,O
per,JJ,O
cent,IN,O
of,NN,O
the,IN,O
amount,DT,O
so,NN,O
awarded,RB,O
whichever,JJ,O
is,NN,O
less,VBZ,O
in,RBR,O
the,IN,O
manner,DT,O
directed,NN,O
by,VBN,O
the,IN,O
high,DT,O
court,JJ,O
provided,NN,O
further,VBD,O
that,RBR,O
the,IN,O
high,DT,O
court,JJ,O
may,NN,O
entertain,MD,O
the,VB,O
appeal,DT,O
after,NN,O
the,IN,O
expiry,DT,O
of,NN,O
the,IN,O
said,DT,O
period,VBD,O
of,NN,O
ninety,IN,O
days,NN,O
if,NNS,O
it,IN,O
is,PRP,O
satisfied,VBZ,O
that,JJ,O
the,IN,O
appellant,DT,O
was,NN,O
prevented,VBD,O
by,VBN,O
sufficient,IN,O
cause,JJ,O
from,NN,O
preferring,IN,O
the,VBG,O
appeal,DT,O
in,NN,O
time,IN,O
2,NN,O
no,CD,O
appeal,DT,O
shall,NN,O
lie,MD,O
against,VB,O
any,IN,O
award,DT,B-LEGAL
of,NN,O
a,IN,O
claims,DT,O
tribunal,NNS,O
if,JJ,O
the,IN,O
amount,DT,O
in,NN,O
dispute,IN,O
in,NN,O
the,IN,O
appeal,DT,O
is,NN,O
less,VBZ,O
than,JJR,O
ten,IN,O
thousand,CD,O
rupees,VBP,O
9,NNS,O
since,CD,O
one,IN,O
of,CD,O
the,IN,O
appeal,DT,O
arises,NN,O
out,VBZ,O
of,IN,O
the,IN,O
motor,DT,O
vehicles,NN,O
act,NNS,O
1939,VBP,O
hereinafter,CD,O
referred,NN,O
to,VBD,O
as,TO,O
the,IN,O
1939,DT,O
act,CD,O
we,NN,O
may,PRP,O
also,MD,O
briefly,RB,O
note,VB,O
the,VBP,O
provisions,DT,O
of,NNS,O
1939,IN,O
act,CD,O
section,NN,O
961,NN,O
of,CD,O
the,IN,O
1939,DT,O
act,CD,O
corresponds,NN,O
to,VBZ,O
section,TO,O
1491,VB,O
of,CD,O
1988,IN,O
act,CD,O
which,NN,O
provides,WDT,O
that,VBZ,O
after,IN,O
the,IN,O
issuance,DT,O
of,NN,O
the,IN,O
certificate,DT,B-LEGAL
of,NN,I-LEGAL
insurance,IN,I-LEGAL
the,NN,O
insurance,DT,B-LEGAL
company,NN,I-LEGAL
shall,NN,O
satisfy,MD,O
the,VB,O
award,DT,B-LEGAL
or,NN,O
decree,CC,O
passed,NN,O
by,VBN,O
the,IN,O
tribunal,DT,O
against,NN,O
the,IN,O
insured,DT,O
not,JJ,O
exceeding,RB,O
the,VBG,O
sum,DT,O
assured,NN,O
as,VBD,O
if,IN,O
he,IN,O
were,PRP,O
the,VBD,O
judgment,DT,O
debtor,NN,O
section,NN,O
962,NN,O
of,CD,O
1939,IN,O
act,CD,O
which,NN,O
corresponds,WDT,O
to,VBZ,O
section,TO,O
1492,VB,O
of,CD,O
1988,IN,O
act,CD,O
lays,NN,O
down,VBZ,O
that,RP,O
an,DT,O
insurance,DT,B-LEGAL
company,NN,I-LEGAL
can,NN,O
defend,MD,O
the,VB,O
action,DT,O
only,NN,O
on,RB,O
the,IN,O
ground,DT,O
of,NN,O
breach,IN,O
of,NN,O
conditions,IN,O
of,NNS,O
the,IN,O
policy,DT,O
referred,NN,O
to,VBD,O
in,TO,O
the,IN,O
said,DT,O
section,VBD,O
or,NN,O
on,CC,O
the,IN,O
ground,DT,O
that,NN,O
the,IN,O
policy,DT,O
is,NN,O
void,VBZ,O
for,JJ,O
the,IN,O
reason,DT,O
referred,NN,O
to,VBD,O
in,TO,O
the,IN,O
said,DT,O
sub,VBD,O
section,JJ,O
section,NN,O
966,NN,O
of,CD,O
the,IN,O
1939,DT,O
act,CD,O
corresponds,NN,O
to,VBZ,O
section,TO,O
1497,VB,O
of,CD,O
the,IN,O
1988,DT,O
act,CD,O
and,NN,O
the,CC,O
same,DT,O
provides,JJ,O
that,VBZ,O
the,IN,O
insurance,DT,B-LEGAL
company,NN,I-LEGAL
cannot,NN,O
avoid,MD,O
the,RB,O
liability,VB,B-LEGAL
to,DT,O
any,NN,B-LEGAL
person,TO,I-LEGAL
entitled,DT,O
to,NN,O
benefit,VBN,O
of,TO,O
any,VB,O
judgment,IN,O
or,DT,O
award,NN,B-LEGAL
referred,CC,O
to,NN,O
in,VBN,O
sub,TO,O
section,IN,O
1,JJ,O
except,NN,O
in,CD,O
the,IN,O
manner,IN,O
provided,DT,O
in,NN,O
sub,VBD,O
section,IN,O
2,JJ,O
of,NN,O
the,CD,O
act,IN,O
10,DT,O
chapter,NN,O
viii,CD,O
of,NN,O
1939,NN,O
act,IN,O
and,CD,O
chapter,NN,O
xi,CC,O
of,NN,O
1988,NN,O
act,IN,O
have,CD,O
been,NN,O
enacted,VBP,O
on,VBN,O
pattern,VBN,O
of,IN,O
several,NN,O
english,IN,O
statutes,JJ,O
which,JJ,O
is,NNS,O
evident,WDT,O
from,VBZ,O
the,JJ,O
report,IN,O
motor,DT,O
vehicles,NN,O
insurance,NN,O
committee,NNS,O
1936,NN,O
37,NN,O
in,CD,O
order,CD,O
to,IN,O
find,NN,O
out,TO,O
the,VB,O
real,RP,O
intention,DT,O
for,JJ,O
enacting,NN,O
section,IN,O
96,VBG,O
of,NN,O
1939,CD,O
act,IN,O
which,CD,O
corresponds,NN,O
to,WDT,O
section,VBZ,O
149,TO,O
of,VB,O
1988,CD,O
act,IN,O
it,CD,O
is,NN,O
relevant,PRP,O
to,VBZ,O
trace,JJ,O
the,TO,O
historical,VB,O
development,DT,O
of,JJ,O
the,NN,O
law,IN,O
for,DT,O
compulsory,NN,O
third,IN,O
party,JJ,O
insurance,JJ,O
in,NN,O
england,NN,O
prior,IN,O
to,NN,O
1930,RB,O
there,TO,O
was,CD,O
no,EX,O
law,VBD,O
of,DT,O
compulsory,NN,B-LEGAL
insurance,IN,I-LEGAL
in,JJ,O
respect,NN,O
of,IN,O
third,NN,O
party,IN,O
rights,JJ,O
in,NN,O
england,NNS,O
as,IN,O
and,NN,O
when,IN,O
an,CC,O
accident,WRB,B-LEGAL
took,DT,O
place,NN,O
the,VBD,O
injured,NN,O
claimant,DT,B-LEGAL
used,JJ,O
to,NN,O
bring,VBN,O
action,TO,O
against,VB,O
the,NN,O
motorist,IN,O
for,DT,O
recovery,NN,O
of,IN,O
damages,NN,O
but,IN,O
in,NNS,O
many,CC,O
cases,IN,O
it,JJ,O
was,NNS,O
found,PRP,O
the,VBD,O
owner,VBN,O
of,DT,O
the,NN,O
offending,IN,O
vehicle,DT,O
had,NN,O
no,NN,O
means,VBD,O
to,DT,O
pay,NNS,O
to,TO,O
the,VB,O
injured,TO,O
or,DT,O
dependant,JJ,O
of,CC,O
the,NN,O
deceased,IN,O
and,DT,O
in,JJ,O
such,CC,O
a,IN,O
situation,JJ,O
the,DT,O
claimants,NN,O
were,DT,O
unable,NNS,O
to,VBD,O
recover,JJ,O
damages,TO,O
it,VB,O
is,NNS,O
under,PRP,O
such,VBZ,O
circumstances,IN,O
various,JJ,O
legislations,NNS,O
were,JJ,O
enacted,NNS,O
to,VBD,O
meet,VBN,O
the,TO,O
situation,VB,O
it,DT,O
is,NN,O
for,PRP,O
the,VBZ,O
first,IN,O
time,DT,O
the,JJ,O
third,NN,O
parties,DT,O
rights,JJ,O
against,NNS,O
insurance,NNS,O
act,IN,O
1930,NN,O
was,NN,O
enacted,CD,O
in,VBD,O
england,VBN,O
the,IN,O
provision,NN,O
of,DT,O
the,NN,O
said,IN,O
act,DT,O
finds,VBD,O
place,NN,O
in,NNS,O
section,VBP,O
97,IN,O
of,NN,O
1939,CD,O
act,IN,O
which,CD,O
gave,NN,O
to,WDT,O
third,VBD,O
party,TO,O
a,JJ,O
right,NN,O
to,DT,O
sue,NN,O
directly,TO,O
against,VB,O
the,RB,O
insurer,IN,O
subsequently,DT,O
the,NN,O
road,RB,O
traffic,DT,O
act,NN,O
1930,NN,O
was,NN,O
enacted,CD,O
which,VBD,O
provided,VBN,O
for,WDT,O
the,VBD,O
compulsory,IN,B-LEGAL
insurance,DT,I-LEGAL
of,NN,O
motor,NN,O
vehicles,IN,O
the,NN,O
provision,NNS,O
of,DT,O
the,NN,O
said,IN,O
act,DT,O
is,VBD,O
engrafted,NN,O
in,VBZ,O
section,VBN,O
95,IN,O
of,NN,O
1939,CD,O
act,IN,O
and,CD,O
section,NN,O
146,CC,O
of,NN,O
1988,CD,O
act,IN,O
it,CD,O
is,NN,O
relevant,PRP,O
to,VBZ,O
notice,JJ,O
that,TO,O
under,VB,O
section,DT,O
38,IN,O
of,NN,O
the,CD,O
english,IN,O
act,DT,O
of,JJ,O
1930,NN,O
certain,IN,O
conditions,CD,B-LEGAL
of,JJ,I-LEGAL
insurance,NNS,I-LEGAL
policy,IN,O
were,NN,O
made,NN,O
ineffective,VBD,O
so,VBN,O
far,JJ,O
as,RB,O
third,RB,O
parties,IN,O
were,JJ,O
concerned,NNS,O
the,VBD,O
object,VBN,O
behind,DT,O
the,NN,O
said,IN,O
provision,DT,O
was,VBD,O
that,NN,O
third,VBD,O
party,IN,O
should,JJ,O
not,NN,O
suffer,MD,O
on,RB,O
account,VB,O
of,IN,O
failure,NN,O
of,IN,O
the,NN,O
insured,IN,O
to,DT,O
comply,JJ,O
with,TO,O
those,VB,O
terms,IN,O
of,DT,O
the,NNS,O
insurance,IN,O
policy,DT,O
11,NN,O
subsequently,NN,O
in,CD,O
the,RB,O
1934,IN,O
second,DT,O
road,CD,O
traffic,JJ,O
act,NN,O
was,NN,O
enacted,NN,O
the,VBD,O
object,VBN,O
of,DT,O
the,NN,O
said,IN,O
legislation,DT,O
was,VBD,O
to,NN,O
satisfy,VBD,O
the,TO,O
liability,VB,B-LEGAL
of,DT,O
the,NN,O
insured,IN,O
under,DT,O
the,JJ,O
said,IN,O
enactment,DT,O
three,VBD,O
actions,JJ,O
were,CD,O
provided,NNS,O
the,VBD,O
first,VBN,O
was,DT,O
to,JJ,O
satisfy,VBD,O
the,TO,O
award,VB,B-LEGAL
passed,DT,O
against,NN,O
the,VBD,O
insured,IN,O
the,DT,O
second,JJ,O
was,DT,O
that,NN,O
in,VBD,O
case,IN,O
the,IN,O
insurer,NN,O
did,DT,O
not,NN,O
discharge,VBD,B-LEGAL
its,RB,O
liability,VB,B-LEGAL
the,PRP$,O
claimant,NN,B-LEGAL
had,DT,O
right,NN,O
to,VBD,O
execute,JJ,O
decree,TO,O
against,VB,O
the,NN,O
insurer,IN,O
however,DT,O
in,NN,O
certain,RB,O
events,IN,O
namely,JJ,O
what,NNS,O
was,RB,O
provided,WP,O
in,VBD,O
section,VBN,O
962a,IN,O
which,NN,O
corresponds,CD,O
to,WDT,O
section,NNS,O
1492a,TO,O
of,VB,O
1988,CD,O
act,IN,O
the,CD,O
insurer,NN,O
could,DT,O
defend,NN,O
his,MD,O
liability,VB,B-LEGAL
the,PRP$,O
third,NN,O
action,DT,O
provided,JJ,O
for,NN,O
was,VBD,O
contained,IN,O
in,VBD,O
section,VBN,O
103,IN,O
of,NN,O
the,CD,O
road,IN,O
traffic,DT,O
act,NN,O
under,NN,O
the,NN,O
said,IN,O
provision,DT,O
the,VBD,O
insurer,NN,O
could,DT,O
defend,NN,O
his,MD,O
liability,VB,B-LEGAL
to,PRP$,O
satisfy,NN,O
decree,TO,O
on,VB,O
the,NN,O
ground,IN,O
that,DT,O
insurance,NN,O
policy,IN,O
was,NN,O
obtained,NN,O
due,VBD,O
to,VBN,O
misrepresentation,JJ,B-LEGAL
or,TO,O
fraud,NN,B-LEGAL
the,CC,O
said,NN,O
provision,DT,O
also,VBD,O
finds,NN,O
place,RB,O
in,VBZ,O
section,NN,O
1492b,IN,O
of,NN,O
1988,CD,O
act,IN,O
while,CD,O
enacting,NN,O
the,IN,O
1939,VBG,O
act,DT,O
and,CD,O
1988,NN,O
act,CC,O
all,CD,O
the,NN,O
three,PDT,O
actions,DT,O
have,CD,O
been,NNS,O
engrafted,VBP,O
in,VBN,O
section,VBN,O
96,IN,O
of,NN,O
1939,CD,O
act,IN,O
and,CD,O
section,NN,O
149,CC,O
of,NN,O
1988,CD,O
act,IN,O
it,CD,O
may,NN,O
be,PRP,O
remembered,MD,O
that,VB,O
neither,VBN,O
the,IN,O
1939,CC,O
act,DT,O
nor,CD,O
the,NN,O
1988,CC,O
act,DT,O
conferred,CD,O
greater,NN,O
rights,VBD,O
to,JJR,O
the,NNS,O
insurer,TO,O
than,DT,O
what,NN,O
had,IN,O
been,WP,O
conferred,VBD,O
in,VBN,O
english,VBN,O
law,IN,O
thus,JJ,O
in,NN,O
common,RB,O
law,IN,O
an,JJ,O
insurer,NN,O
was,DT,O
not,NN,O
permitted,VBD,O
to,RB,O
contest,VBN,O
a,TO,O
claim,VB,B-LEGAL
of,DT,O
a,NN,O
claimant,IN,B-LEGAL
on,DT,O
merits,NN,O
ie,IN,O
offending,NNS,O
vehicle,JJ,O
was,VBG,O
not,NN,O
negligent,VBD,O
or,RB,O
there,JJ,O
was,CC,O
contributory,EX,B-LEGAL
negligence,VBD,I-LEGAL
the,JJ,O
insurer,NN,O
could,DT,O
contest,NN,O
the,MD,O
claim,VB,B-LEGAL
only,DT,O
on,NN,O
statutory,RB,O
defences,IN,O
specified,JJ,O
for,NNS,O
in,VBN,O
the,IN,O
statute,IN,O
12,DT,O
we,NN,O
have,CD,O
traced,PRP,O
the,VBP,O
legislative,VBN,O
history,DT,O
of,JJ,O
english,NN,O
law,IN,O
as,JJ,O
regards,NN,O
liability,IN,B-LEGAL
of,NNS,O
an,NN,O
insurer,IN,O
in,DT,O
the,NN,O
event,IN,O
of,DT,O
a,NN,O
motor,IN,B-LEGAL
accident,DT,I-LEGAL
in,NN,O
respect,NN,O
of,IN,O
third,NN,O
party,IN,O
right,JJ,O
was,NN,O
not,NN,O
for,VBD,O
interpreting,RB,O
sections,IN,O
149,VBG,O
170,NNS,O
and,CD,O
173,CD,O
of,CC,O
1988,CD,O
act,IN,O
but,CD,O
only,NN,O
for,CC,O
showing,RB,O
that,IN,O
while,VBG,O
enacting,DT,O
chapter,IN,O
viii,VBG,O
of,NN,O
1939,NN,O
act,IN,O
or,CD,O
chapter,NN,O
xi,CC,O
of,NN,O
1988,CD,O
act,IN,O
the,CD,O
intention,NN,B-LEGAL
of,DT,I-LEGAL
legislature,NN,I-LEGAL
was,IN,O
to,NN,O
protect,VBD,O
third,TO,O
party,VB,O
rights,JJ,O
and,NN,O
not,NNS,O
the,CC,O
insurer,RB,O
13,DT,O
to,NN,O
answer,CD,O
the,TO,O
question,VB,O
it,DT,O
is,NN,O
necessary,PRP,O
to,VBZ,O
find,JJ,O
out,TO,O
on,VB,O
what,RP,O
grounds,IN,O
the,WDT,O
insurer,VBZ,O
is,DT,O
entitled,NN,O
to,VBZ,O
defend,VBN,O
contest,TO,O
against,VB,O
a,NN,O
claim,IN,B-LEGAL
by,DT,O
an,NN,O
injured,IN,O
or,DT,O
dependants,JJ,O
of,CC,O
the,NNS,O
victims,IN,O
of,DT,O
motor,NNS,O
vehicle,IN,O
accident,NN,B-LEGAL
under,NN,O
section,NN,O
962,IN,O
of,NN,O
1939,CD,O
act,IN,O
