gp,NN,O
50,CD,O
mt,NNS,O
per,IN,O
day,NN,O
of,IN,O
integrated,JJ,O
pulp,NN,O
and,CC,O
wilting,NN,O
and,CC,O
printing,VBG,O
paper,NN,O
from,IN,O
bagasse,IN,O
the,DT,O
company,NN,O
went,VBD,O
into,IN,O
liquidation,NN,O
in,IN,O
1963,CD,O
as,IN,O
it,PRP,O
could,MD,O
not,RB,O
fraction,VB,O
properly,RB,O
in,IN,O
1970,CD,O
the,DT,O
government,NN,O
of,IN,O
bihar,NN,O
and,CC,O
the,DT,O
government,NN,O
of,IN,O
assam,NN,O
took,VBD,O
over,IN,O
the,DT,O
company,NN,O
as,IN,O
a,DT,O
joint,JJ,O
venture,NN,O
with,IN,O
the,DT,O
active,JJ,O
participation,NN,O
of,IN,O
idbi,NN,O
and,CC,O
under,IN,O
this,DT,O
venture,NN,O
units,NNS,O
were,VBD,O
established,VBN,O
in,IN,O
assam,NN,O
and,CC,O
bihar,VB,O
the,DT,O
company,NN,O
did,VBD,O
well,RB,O
till,VB,O
1978,CD,O
but,CC,O
thereafter,RB,O
its,PRP$,O
performance,NN,O
slided,VBD,O
downhill,NN,O
and,CC,O
ultimately,RB,O
production,NN,O
in,IN,O
both,DT,O
the,DT,O
units,NNS,O
was,VBD,O
suspended,VBN,O
in,IN,O
1982,CD,O
the,DT,O
equity,NN,O
participation,NN,O
by,IN,O
the,DT,O
government,NN,O
of,IN,O
assam,NN,O
in,IN,O
apm,JJ,O
jogighopa,NN,O
assam,NN,O
is,VBZ,O
31,CD,O
and,CC,O
the,DT,O
equity,NN,O
participation,NN,O
of,IN,O
the,DT,O
government,NN,O
of,IN,O
bihar,NN,O
in,IN,O
apm,JJ,O
rameshwarnagar,NN,O
darbhanga,NN,O
is,VBZ,O
16,CD,O
after,IN,O
several,JJ,O
efforts,NNS,O
to,TO,O
revive,VB,O
the,DT,O
units,NNS,O
failed,VBD,O
the,DT,O
company,NN,O
made,VBD,O
a,DT,O
reference,NN,O
to,TO,O
the,DT,O
bifr,NN,O
the,DT,O
state,NN,O
governments,NNS,O
of,IN,O
assam,NN,O
and,CC,O
bihar,NNS,O
agreed,VBD,O
to,TO,O
bifurcate,VB,O
and,CC,O
nationalise,VB,O
their,PRP$,O
respective,JJ,O
units,NNS,O
and,CC,O
in,IN,O
consequence,NN,O
thereto,NN,O
the,DT,O
assam,NN,O
unit,NN,O
was,VBD,O
nationalised,VBN,O
in,IN,O
february,JJ,O
1990,CD,O
this,DT,O
court,NN,O
by,IN,O
its,PRP$,O
order,NN,O
dated,VBD,O
411995,CD,O
had,VBD,O
directed,VBN,O
the,DT,O
secretary,NN,O
industrial,JJ,O
development,NN,O
to,TO,O
explore,VB,O
the,DT,O
possibility,NN,O
of,IN,O
the,DT,O
revival,NN,O
of,IN,O
the,DT,O
mill,NN,O
by,IN,O
privatisation,NN,O
consistent,NN,O
with,IN,O
the,DT,O
requirement,NN,O
to,TO,O
safeguard,VB,O
the,DT,O
rights,NNS,O
and,CC,O
interests,NNS,O
of,IN,O
the,DT,O
workmen,NNS,O
through,IN,O
negotiations,NNS,O
it,PRP,O
was,VBD,O
accordingly,RB,O
decided,VBD,O
that,IN,O
idbi,NN,O
would,MD,O
act,VB,O
as,IN,O
merchant,NN,O
banker,NN,O
for,IN,O
the,DT,O
purpose,NN,O
of,IN,O
privatisation,NN,O
of,IN,O
the,DT,O
unit,NN,O
in,IN,O
response,NN,O
to,TO,O
an,DT,O
advertisement,NN,B-LEGAL
issued,VBN,O
by,IN,O
idbi,JJ,O
offers,NNS,O
were,VBD,O
received,VBN,O
from,IN,O
two,CD,O
firms,NNS,O
the,DT,O
negotiating,VBG,O
committee,NN,O
constituted,VBN,O
by,IN,O
the,DT,O
ministry,NN,O
of,IN,O
industry,NN,O
considered,VBD,O
the,DT,O
proposals,NNS,O
and,CC,O
finally,RB,O
recommended,VBD,O
that,IN,O
the,DT,O
unit,NN,O
could,MD,O
be,VB,O
handed,VBN,O
over,IN,O
to,TO,O
ncfl,VB,O
accordingly,RB,O
the,DT,O
department,NN,O
of,IN,O
industrial,JJ,O
policy,NN,O
planning,NN,O
submitted,VBD,O
a,DT,O
scheme,NN,O
on,IN,O
2861996,CD,O
which,WDT,O
was,VBD,O
approved,VBN,O
by,IN,O
this,DT,O
court,NN,O
on,IN,O
871996,CD,O
7,CD,O
it,PRP,O
is,VBZ,O
further,JJ,O
stated,VBN,O
in,IN,O
the,DT,O
affidavit,NN,O
that,IN,O
the,DT,O
revival,JJ,O
scheme,NN,O
had,VBD,O
stipulated,VBN,O
that,IN,O
ncfl,NN,O
would,MD,O
pay,VB,O
a,DT,O
consideration,NN,O
of,IN,O
rs,NN,O
6,CD,O
crores,NNS,O
and,CC,O
thereupon,NNS,O
take,VBP,O
over,IN,O
the,DT,O
unit,NN,O
without,IN,O
any,DT,O
liability,NN,B-LEGAL
and,CC,O
this,DT,O
amount,NN,O
was,VBD,O
to,TO,O
be,VB,O
paid,VBN,O
in,IN,O
16,CD,O
quarterly,JJ,O
installments,NNS,O
of,IN,O
rs,NN,O
375,CD,O
lakhs,JJ,O
each,DT,O
but,CC,O
it,PRP,O
had,VBD,O
paid,VBN,O
only,RB,O
two,CD,O
installments,NNS,O
towards,IN,O
the,DT,O
consideration,NN,O
money,NN,O
ncfl,NN,O
claimed,VBD,O
to,TO,O
have,VB,O
invested,VBN,O
rs,JJ,O
18,CD,O
crores,NNS,O
towards,NNS,O
promoter,NN,O
s,VBP,O
contribution,NN,O
and,CC,O
according,VBG,O
to,TO,O
their,PRP$,O
stand,VB,O
a,DT,O
tripartite,JJ,O
agreement,NN,O
between,IN,O
workers,NNS,O
union,NN,O
government,NN,O
of,IN,O
bihar,NN,O
and,CC,O
ncfl,NN,O
had,VBD,O
been,VBN,O
entered,VBN,O
into,IN,O
it,PRP,O
was,VBD,O
claimed,VBN,O
by,IN,O
them,PRP,O
that,IN,O
a,DT,O
bipartite,JJ,O
agreement,NN,O
had,VBD,O
been,VBN,O
entered,VBN,O
into,IN,O
with,IN,O
ashok,JJ,O
paper,NN,O
mill,NN,O
mazdoor,NNP,O
panchayat,NN,O
which,WDT,O
is,VBZ,O
also,RB,O
a,DT,O
recognized,VBN,O
union,NN,O
as,RB,O
many,JJ,O
as,IN,O
23,CD,O
meetings,NNS,O
of,IN,O
the,DT,O
monitoring,NN,O
committee,NN,O
under,IN,O
the,DT,O
chairmanship,NN,O
of,IN,O
concerned,JJ,O
joint,NN,O
secretary,NN,O
had,VBD,O
taken,VBN,O
place,NN,O
between,IN,O
1661997,CD,O
and,CC,O
482000,CD,O
idbi,NN,O
had,VBD,O
already,RB,O
disbursed,VBN,O
a,DT,O
term,NN,O
loan,NN,O
of,IN,O
rs,JJ,O
15,CD,O
crores,NNS,O
towards,IN,O
phase,NN,O
i,NN,O
of,IN,O
the,DT,O
revival,JJ,O
scheme,NN,O
and,CC,O
as,IN,O
per,IN,O
the,DT,O
information,NN,B-LEGAL
furnished,VBN,O
by,IN,O
ashok,JJ,O
paper,NN,O
mills,NNS,O
there,RB,O
had,VBD,O
been,VBN,O
a,DT,O
total,JJ,O
investment,NN,O
of,IN,O
rs,NN,O
4090,CD,O
crores,NNS,O
which,WDT,O
included,VBD,O
the,DT,O
aforesaid,NN,O
loan,NN,O
given,VBN,O
by,IN,O
idbi,NN,O
and,CC,O
rs,NN,O
1374,CD,O
crores,VBZ,O
as,IN,O
share,NN,O
capital,NN,O
shri,NN,O
umanath,JJ,O
prasad,NN,O
singh,NN,O
did,VBD,O
not,RB,O
participate,VB,O
in,IN,O
the,DT,O
meeting,NN,O
of,IN,O
the,DT,O
monitoring,NN,O
committee,NN,O
held,VBD,O
on,IN,O
1471999,CD,O
and,CC,O
a,DT,O
decision,NN,O
was,VBD,O
taken,VBN,O
in,IN,O
the,DT,O
said,VBD,O
meeting,NN,O
that,IN,O
in,IN,O
view,NN,O
of,IN,O
this,DT,O
court,NN,O
s,VBD,O
order,NN,O
dated,VBD,O
26,CD,O
41999,CD,O
he,PRP,O
had,VBD,O
no,DT,O
locus,NN,B-LEGAL
standi,VBZ,I-LEGAL
to,TO,O
participate,VB,O
in,IN,O
the,DT,O
meetings,NNS,O
of,IN,O
the,DT,O
monitoring,NN,O
committee,NN,O
as,IN,O
he,PRP,O
had,VBD,O
failed,VBN,O
to,TO,O
comply,VB,O
with,IN,O
the,DT,O
directions,NNS,O
of,IN,O
this,DT,O
court,NN,O
thereafter,RB,O
he,PRP,O
had,VBD,O
not,RB,O
been,VBN,O
invited,VBN,O
in,IN,O
the,DT,O
subsequent,JJ,O
meetings,NNS,O
of,IN,O
the,DT,O
committee,NN,O
vide,IN,O
order,NN,O
dated,VBD,O
2641999,CD,O
passed,VBN,O
by,IN,O
this,DT,O
court,NN,O
it,PRP,O
was,VBD,O
held,VBN,O
that,IN,O
the,DT,O
agreement,NN,O
signed,VBD,O
between,IN,O
ashok,JJ,O
paper,NN,O
mills,NNS,O
and,CC,O
ashok,JJ,O
paper,NN,O
mill,NN,O
mazdoor,VBD,O
panchayat,NN,O
was,VBD,O
a,DT,O
valid,JJ,O
agreement,NN,O
for,IN,O
the,DT,O
purpose,NN,O
of,IN,O
implementation,NN,O
of,IN,O
the,DT,O
scheme,NN,O
it,PRP,O
is,VBZ,O
also,RB,O
stated,VBN,O
that,IN,O
the,DT,O
department,NN,O
of,IN,O
industrial,JJ,O
policy,NN,O
promotion,NN,O
ministry,NN,O
of,IN,O
commerce,NN,O
and,CC,O
industry,NN,O
government,NN,O
of,IN,O
india,NN,O
in,IN,O
coordination,NN,O
with,IN,O
the,DT,O
department,NN,O
of,IN,O
banking,NN,O
was,VBD,O
responsible,JJ,O
for,IN,O
obtaining,VBG,O
the,DT,O
sanction,NN,O
of,IN,O
additional,JJ,O
term,NN,O
loan,NN,O
of,IN,O
rs,JJ,O
11,CD,O
crores,NNS,O
from,IN,O
idbi,NN,O
and,CC,O
a,DT,O
working,JJ,O
capital,NN,O
of,IN,O
rs,NN,O
925,CD,O
crores,NNS,O
from,IN,O
united,JJ,O
bank,NN,O
of,IN,O
india,NN,O
it,PRP,O
is,VBZ,O
further,RBR,O
pleaded,VBD,O
that,IN,O
the,DT,O
department,NN,O
of,IN,O
industrial,JJ,O
policy,NN,O
and,CC,O
promotion,NN,O
had,VBD,O
been,VBN,O
making,VBG,O
serious,JJ,O
efforts,NNS,O
for,IN,O
the,DT,O
revival,NN,O
of,IN,O
the,DT,O
unit,NN,O
and,CC,O
as,IN,O
such,JJ,O
there,EX,O
has,VBZ,O
been,VBN,O
no,DT,O
disobedience,NN,B-LEGAL
or,CC,O
non,JJ,B-LEGAL
compliance,NN,O
of,IN,O
the,DT,O
orders,NNS,O
passed,VBN,O
by,IN,O
this,DT,O
court,NN,O
8,CD,O
shri,NN,O
gs,NN,O
kang,VBD,O
secretary,NN,O
department,NN,O
of,IN,O
industries,NNS,O
government,NN,O
of,IN,O
bihar,NN,O
has,VBZ,O
also,RB,O
filed,VBN,O
a,DT,O
counter,NN,O
affidavit,NN,O
it,PRP,O
is,VBZ,O
stated,VBN,O
therein,NNS,O
that,WDT,O
earlier,VBP,O
the,DT,O
bihar,JJ,O
unit,NN,O
of,IN,O
ashok,JJ,O
paper,NN,O
mills,NNS,O
never,RB,O
functioned,VBD,O
properly,RB,O
and,CC,O
it,PRP,O
remained,VBD,O
closed,VBD,O
most,JJS,O
of,IN,O
the,DT,O
time,NN,O
under,IN,O
the,DT,O
rehabilitation,NN,O
scheme,JJ,O
government,NN,O
of,IN,O
bihar,JJ,O
government,NN,O
of,IN,O
assam,JJ,O
lic,JJ,O
and,CC,O
financial,JJ,O
institutions,NNS,O
were,VBD,O
to,TO,O
transfer,VB,O
their,PRP$,O
shares,NNS,O
to,TO,O
ncfl,VB,O
at,IN,O
10,CD,O
of,IN,O
the,DT,O
face,NN,O
value,NN,O
the,DT,O
cost,NN,O
of,IN,O
the,DT,O
shares,NNS,O
was,VBD,O
to,TO,O
be,VB,O
paid,VBN,O
by,IN,O
ncfl,NN,O
after,IN,O
12,CD,O
months,NNS,O
of,IN,O
taking,VBG,O
over,RP,O
ownership,NN,O
of,IN,O
the,DT,O
factory,NN,O
since,IN,O
there,EX,O
was,VBD,O
a,DT,O
dispute,NN,O
on,IN,O
the,DT,O
date,NN,O
of,IN,O
take,NN,O
over,IN,O
and,CC,O
some,DT,O
shares,NNS,O
of,IN,O
financial,JJ,O
institutions,NNS,O
and,CC,O
government,NN,O
of,IN,O
assam,NN,O
could,MD,O
not,RB,O
be,VB,O
transferred,VBN,O
to,TO,O
ncfl,VB,O
the,DT,O
cost,NN,O
of,IN,O
shares,NNS,O
was,VBD,O
not,RB,O
paid,VBN,O
ncfl,NN,O
paid,VBD,O
the,DT,O
first,JJ,O
installment,NN,O
of,IN,O
rs,NN,O
375,CD,O
lakhs,NN,O
out,IN,O
of,IN,O
rs,NN,O
6,CD,O
crores,NNS,O
before,IN,O
the,DT,O
taking,NN,O
over,IN,O
of,IN,O
the,DT,O
unit,NN,O
before,IN,O
the,DT,O
take,NN,O
over,IN,O
there,EX,O
was,VBD,O
a,DT,O
tripartite,JJ,O
agreement,NN,O
between,IN,O
the,DT,O
labour,JJ,O
organisations,NNS,O
government,NN,O
of,IN,O
bihar,NN,O
and,CC,O
ncfl,VB,O
the,DT,O
main,JJ,O
cause,NN,O
of,IN,O
dispute,NN,O
arose,NN,O
because,IN,O
the,DT,O
monitoring,NN,O
committee,NN,O
decided,VBD,O
to,TO,O
transfer,VB,O
the,DT,O
ownership,NN,O
to,TO,O
ncfl,VB,O
before,IN,O
signing,NN,O
of,IN,O
the,DT,O
tripartite,JJ,O
agreement,NN,O
when,WRB,O
the,DT,O
negotiations,NNS,O
for,IN,O
tripartite,JJ,O
agreement,NN,O
began,VBD,O
there,EX,O
was,VBD,O
a,DT,O
dispute,NN,O
as,IN,O
to,TO,O
which,WDT,O
union,NN,O
was,VBD,O
to,TO,O
represent,VB,O
the,DT,O
labour,NN,O
the,DT,O
industries,NNS,O
department,NN,O
and,CC,O
the,DT,O
monitoring,NN,O
committee,NN,O
were,VBD,O
of,IN,O
the,DT,O
opinion,NN,O
that,IN,O
since,IN,O
ashok,JJ,O
paper,NN,O
kamgar,NNP,O
union,NN,O
had,VBD,O
espoused,VBN,O
the,DT,O
cause,NN,O
and,CC,O
had,VBD,O
taken,VBN,O
lead,NN,O
in,IN,O
filing,VBG,O
the,DT,O
petition,NN,O
before,IN,O
this,DT,O
court,NN,O
they,PRP,O
should,MD,O
be,VB,O
the,DT,O
one,CD,O
to,TO,O
sign,VB,O
the,DT,O
agreement,NN,O
thereafter,RB,O
the,DT,O
labour,NN,O
commissioner,NN,O
called,VBD,O
several,JJ,O
meetings,NNS,O
but,CC,O
the,DT,O
petitioner,NN,O
ashok,JJ,O
paper,NN,O
kamgar,NNP,O
union,NN,O
refused,VBD,O
to,TO,O
sign,VB,O
an,DT,O
agreement,NN,O
when,WRB,O
no,DT,O
agreement,NN,O
took,VBD,O
place,NN,O
ncfl,NN,O
sought,VBD,O
the,DT,O
permission,NN,O
of,IN,O
the,DT,O
industries,NNS,O
department,NN,O
to,TO,O
run,VB,O
the,DT,O
unit,NN,O
on,IN,O
the,DT,O
basis,NN,O
of,IN,O
the,DT,O
bipartite,NN,O
agreement,NN,O
which,WDT,O
was,VBD,O
given,VBN,O
in,IN,O
view,NN,O
of,IN,O
the,DT,O
order,NN,O
passed,VBN,O
by,IN,O
this,DT,O
court,NN,O
on,IN,O
1051997,CD,O
the,DT,O
order,NN,O
passed,VBN,O
by,IN,O
this,DT,O
court,NN,O
on,IN,O
2641997,CD,O
upheld,VBD,O
the,DT,O
decision,NN,O
of,IN,O
the,DT,O
industries,NNS,O
department,NN,O
the,DT,O
ncfl,NN,O
claims,VBZ,O
that,IN,O
till,VB,O
the,DT,O
tripartite,JJ,O
agreement,NN,O
was,VBD,O
signed,VBN,O
its,PRP$,O
ownership,NN,O
was,VBD,O
not,RB,O
complete,JJ,O
as,IN,O
the,DT,O
orders,NNS,O
passed,VBN,O
by,IN,O
this,DT,O
court,NN,O
envisaged,VBD,O
a,DT,O
tripartite,JJ,O
agreement,NN,O
and,CC,O
this,DT,O
dispute,NN,O
could,MD,O
not,RB,O
be,VB,O
resolved,VBN,O
despite,IN,O
several,JJ,O
meetings,NNS,O
of,IN,O
the,DT,O
monitoring,NN,O
committee,NN,O
it,PRP,O
is,VBZ,O
further,RBR,O
pleaded,VBD,O
that,IN,O
the,DT,O
agreement,NN,O
which,WDT,O
was,VBD,O
entered,VBN,O
into,IN,O
by,IN,O
the,DT,O
ncfl,NN,O
with,IN,O
the,DT,O
other,JJ,O
union,NN,O
was,VBD,O
upheld,VBN,O
by,IN,O
this,DT,O
court,NN,O
and,CC,O
the,DT,O
deponent,NN,O
of,IN,O
the,DT,O
affidavit,NN,O
had,VBD,O
not,RB,O
committed,VBN,O
any,DT,O
contempt,NN,B-LEGAL
of,IN,O
the,DT,O
orders,NNS,O
passed,VBN,O
by,IN,O
this,DT,O
court,NN,O
9,CD,O
a,DT,O
counter,NN,O
affidavit,NN,O
has,VBZ,O
been,VBN,O
filed,VBN,O
by,IN,O
shri,NN,O
dharam,NN,O
godha,NN,O
chairman,NN,O
of,IN,O
ncfl,NN,O
it,PRP,O
is,VBZ,O
stated,VBN,O
therein,IN,O
that,DT,O
m,NN,O
s,VBD,O
ashok,JJ,O
paper,NN,O
mills,NNS,O
which,WDT,O
was,VBD,O
promoted,VBN,O
in,IN,O
the,DT,O
year,NN,O
1958,CD,O
5y,CD,O
maharaja,NN,O
of,IN,O
darbhanga,NN,O
ran,VBD,O
into,IN,O
problems,NNS,O
and,CC,O
went,VBD,O
into,IN,O
liquidation,NN,O
in,IN,O
the,DT,O
year,NN,O
1963,CD,O
the,DT,O
governments,NNS,O
of,IN,O
bihar,NN,O
and,CC,O
assam,NN,O
and,CC,O
idbi,NN,O
and,CC,O
other,JJ,O
institutions,NNS,O
took,VBD,O
over,RP,O
the,DT,O
company,NN,O
as,IN,O
a,DT,O
joint,JJ,O
venture,NN,O
in,IN,O
1973,CD,O
and,CC,O
the,DT,O
unit,NN,O
started,VBD,O
functioning,VBG,O
from,IN,O
1977,CD,O
since,IN,O
the,DT,O
unit,NN,O
had,VBD,O
no,DT,O
pulping,VBG,O
facility,NN,B-LEGAL
no,DT,O
provision,NN,O
of,IN,O
captive,JJ,O
power,NN,O
supply,NN,O
and,CC,O
several,JJ,O
other,JJ,O
infrastructural,JJ,O
deficiencies,NNS,O
the,DT,O
plant,NN,O
became,VBD,O
unviable,JJ,O
and,CC,O
faced,VBD,O
acute,JJ,O
financial,JJ,O
crisis,NN,O
and,CC,O
closed,VBD,O
down,RB,O
in,IN,O
the,DT,O
year,NN,O
1982,CD,O
the,DT,O
average,JJ,O
production,NN,O
in,IN,O
the,DT,O
aforesaid,JJ,O
5,CD,O
years,NNS,O
period,NN,O
was,VBD,O
a,DT,O
meager,NN,O
1248,CD,O
tones,NNS,O
per,IN,O
day,NN,O
ultimately,RB,O
the,DT,O
company,NN,O
made,VBD,O
a,DT,O
reference,NN,O
to,TO,O
the,DT,O
bifr,NN,O
in,IN,O
the,DT,O
year,NN,O
1988,CD,O
there,EX,O
was,VBD,O
only,RB,O
one,CD,O
recognised,VBD,O
union,NN,O
of,IN,O
the,DT,O
company,NN,O
till,VB,O
its,PRP$,O
closure,NN,O
in,IN,O
the,DT,O
year,NN,O
1982,CD,O
namely,RB,O
ashok,JJ,O
paper,NN,O
mill,NN,O
mazdoor,NNP,O
panchayat,NN,O
which,WDT,O
was,VBD,O
registered,VBN,O
in,IN,O
the,DT,O
year,NN,O
1961,CD,O
all,PDT,O
the,DT,O
certified,JJ,O
standing,NN,O
orders,NNS,O
and,CC,O
agreements,NNS,O
with,IN,O
the,DT,O
erstwhile,JJ,O
management,NN,O
were,VBD,O
signed,VBN,O
by,IN,O
this,DT,O
union,NN,O
alone,RB,O
the,DT,O
petitioner,NN,O
ashok,JJ,O
paper,NN,O
kamgar,NNP,O
union,NN,O
was,VBD,O
registered,VBN,O
only,RB,O
in,IN,O
the,DT,O
year,NN,O
1978,CD,O
and,CC,O
was,VBD,O
never,RB,O
a,DT,O
recognised,VBN,O
union,NN,O
of,IN,O
the,DT,O
mill,NN,O
when,WRB,O
the,DT,O
physical,JJ,O
possession,NN,O
of,IN,O
the,DT,O
unit,NN,O
was,VBD,O
taken,VBN,O
over,RP,O
by,IN,O
the,DT,O
new,JJ,O
promoter,NN,O
hcfl,NN,O
on,IN,O
1881997,CD,O
the,DT,O
assets,NNS,O
were,VBD,O
delivered,VBN,O
short,JJ,O
the,DT,O
value,NN,O
whereof,NN,O
was,VBD,O
approx,JJ,O
rs,NN,O
390,CD,O
crores,NNS,O
as,IN,O
per,IN,O
the,DT,O
inventory,NN,O
and,CC,O
list,NN,O
prepared,VBN,O
at,IN,O
the,DT,O
time,NN,O
of,IN,O
handing,VBG,O
over,IN,O
the,DT,O
president,NN,O
of,IN,O
the,DT,O
petitioner,NN,O
union,NN,O
namely,RB,O
shri,JJ,O
umadhar,JJ,O
prasad,NN,O
singh,NN,O
and,CC,O
officials,NNS,O
of,IN,O
government,NN,O
of,IN,O
bihar,NN,O
were,VBD,O
party,NN,O
to,TO,O
the,DT,O
same,JJ,O
the,DT,O
shortfall,NN,O
of,IN,O
rs,NN,O
390,CD,O
crores,NNS,O
took,VBD,O
place,NN,O
between,IN,O
the,DT,O
time,NN,O
the,DT,O
idbi,NN,O
prepared,VBD,O
its,PRP$,O
report,NN,O
in,IN,O
january,JJ,O
1996,CD,O
the,DT,O
preparation,NN,O
of,IN,O
the,DT,O
inventory,NN,O
list,NN,O
on,IN,O
2531996,CD,O
and,CC,O
taking,VBG,O
over,IN,O
of,IN,O
physical,JJ,O
possession,NN,O
on,IN,O
1871996,CD,O
despite,IN,O
the,DT,O
orders,NNS,O
of,IN,O
this,DT,O
court,NN,O
dated,VBD,O
1831996,CD,O
wherein,NN,O
it,PRP,O
was,VBD,O
directed,VBN,O
that,IN,O
status,NN,O
quo,VB,O
shall,MD,O
be,VB,O
maintained,VBN,O
this,DT,O
shortfall,NN,O
took,VBD,O
place,NN,O
as,IN,O
a,DT,O
result,NN,O
of,IN,O
theft,NN,O
pilferage,NN,O
damage,NN,O
etc,FW,O
which,WDT,O
was,VBD,O
caused,VBN,O
when,WRB,O
one,CD,O
shri,NN,O
hp,NN,O
singh,NN,O
was,VBD,O
incharge,NN,O
of,IN,O
the,DT,O
site,NN,O
as,IN,O
acting,VBG,O
works,NN,O
manager,NN,O
the,DT,O
plant,NN,O
and,CC,O
machinery,NN,O
of,IN,O
the,DT,O
unit,NN,O
was,VBD,O
very,RB,O
old,JJ,O
dating,VBG,O
back,RB,O
to,TO,O
the,DT,O
years,NNS,O
1973,CD,O
74,CD,O
and,CC,O
even,RB,O
a,DT,O
decade,NN,O
earlier,RBR,O
and,CC,O
the,DT,O
same,JJ,O
had,VBD,O
been,VBN,O
left,VBN,O
abandoned,VBN,O
without,IN,O
any,DT,O
care,NN,O
upkeep,JJ,O
or,CC,O
watch,VB,O
it,PRP,O
is,VBZ,O
further,RBR,O
stated,VBN,O
that,IN,O
by,IN,O
july,NN,O
1998,CD,O
ncfi,NN,O
had,VBD,O
invested,VBN,O
an,DT,O
approximate,JJ,O
amount,NN,O
of,IN,O
rs,NN,O
7,CD,O
crores,NNS,O
and,CC,O
thereupon,NN,O
idbi,NN,O
disbursed,VBD,O
the,DT,O
first,JJ,O
tranche,NN,O
of,IN,O
rs,NN,O
2,CD,O
crores,VBZ,O
out,IN,O
of,IN,O
the,DT,O
sanctioned,JJ,O
amount,NN,O
and,CC,O
this,DT,O
amount,NN,O
was,VBD,O
not,RB,O
received,VBN,O
by,IN,O
the,DT,O
company,NN,O
but,CC,O
was,VBD,O
paid,VBN,O
directly,RB,O
to,TO,O
the,DT,O
equipment,NN,O
suppliers,NNS,O
clause,VBP,O
18,CD,O
of,IN,O
the,DT,O
approved,JJ,O
scheme,NN,O
envisaged,VBD,O
a,DT,O
tentative,JJ,O
investment,NN,O
of,IN,O
rs,NN,O
2615,CD,O
crores,NNS,O
share,NN,O
capital,NN,O
of,IN,O
rs,NN,O
1115,CD,O
crores,NNS,O
and,CC,O
term,NN,O
loan,NN,O
equipment,NN,O
finance,NN,O
of,IN,O
rs,NN,O
15,CD,O
crores,NNS,O
for,IN,O
phase,NN,O
i,VBP,O
the,DT,O
ncfl,NN,O
and,CC,O
its,PRP$,O
associates,NNS,O
had,VBD,O
already,RB,O
made,VBN,O
investment,NN,O
of,IN,O
rs20,JJ,O
crores,NNS,O
as,IN,O
against,IN,O
rs,NN,O
1115,CD,O
crores,VBZ,O
as,IN,O
per,IN,O
the,DT,O
scheme,NN,O
the,DT,O
idbi,NN,O
had,VBD,O
granted,VBN,O
loan,NN,O
of,IN,O
rs,JJ,O
15,CD,O
crores,NNS,O
by,IN,O
january,JJ,O
2001,CD,O
against,IN,O
which,WDT,O
collateral,JJ,O
security,NN,O
of,IN,O
rs,NN,O
10,CD,O
crores,NNS,O
of,IN,O
properties,NNS,O
other,JJ,O
than,IN,O
that,DT,O
of,IN,O
the,DT,O
mill,NN,O
had,VBD,O
been,VBN,O
furnished,VBN,O
by,IN,O
the,DT,O
ncfl,NN,O
the,DT,O
investment,NN,O
made,VBN,O
in,IN,O
the,DT,O
project,NN,O
was,VBD,O
many,JJ,O
times,NNS,O
the,DT,O
value,NN,O
of,IN,O
the,DT,O
old,JJ,O
assets,NNS,O
handed,VBD,O
over,RP,O
to,TO,O
the,DT,O
new,JJ,O
promoter,NN,O
who,WP,O
had,VBD,O
put,VBN,O
their,PRP$,O
further,JJ,O
stake,NN,O
by,IN,O
way,NN,O
of,IN,O
a,DT,O
collateral,JJ,O
security,NN,O
of,IN,O
rs,NN,O
10,CD,O
crores,NNS,O
as,IN,O
per,IN,O
clause,NN,O
14,CD,O
of,IN,O
the,DT,O
approved,JJ,O
scheme,NN,O
prior,RB,O
to,TO,O
the,DT,O
take,NN,O
over,IN,O
a,DT,O
tripartite,JJ,O
agreement,NN,O
between,IN,O
the,DT,O
workers,NNS,O
union,NN,O
government,NN,O
of,IN,O
bihar,NN,O
and,CC,O
the,DT,O
new,JJ,O
management,NN,O
was,VBD,O
required,VBN,O
to,TO,O
be,VB,O
entered,VBN,O
into,IN,O
in,IN,O
spite,NN,O
of,IN,O
innumerable,JJ,O
meetings,NNS,O
and,CC,O
deliberations,NNS,O
held,VBN,O
by,IN,O
the,DT,O
labour,NN,O
commissioner,NN,O
the,DT,O
petitioner,NN,O
union,NN,O
did,VBD,O
not,RB,O
sign,VB,O
the,DT,O
said,VBD,O
agreement,NN,O
copies,NNS,O
of,IN,O
the,DT,O
reports,NNS,O
dated,VBD,O
2911998,CD,O
and,CC,O
451998,CD,O
of,IN,O
the,DT,O
labour,NN,O
commissioner,NN,O
have,VBP,O
been,VBN,O
filed,VBN,O
as,IN,O
annexures,NNS,O
r,VBP,O
2,CD,O
and,CC,O
r,VB,O
3,CD,O
to,TO,O
the,DT,O
counter,NN,O
affidavit,NN,O
in,IN,O
view,NN,O
of,IN,O
the,DT,O
reports,NNS,O
of,IN,O
the,DT,O
labour,NN,O
commissioner,NN,O
and,CC,O
the,DT,O
order,NN,O
of,IN,O
the,DT,O
chief,JJ,O
minister,NN,O
dated,VBD,O
1631998,CD,O
the,DT,O
management,NN,O
entered,VBD,O
into,IN,O
an,DT,O
agreement,NN,O
with,IN,O
the,DT,O
sole,JJ,O
recognized,VBN,O
union,NN,O
namely,RB,O
ashok,JJ,O
paper,NN,O
mill,NN,O
mazdoor,NNP,O
panchayat,NN,O
