sb,NN,O 
awho,VB,O
therefore,DT,O
the,NN,O
question,IN,O
of,NN,O
their,IN,O
entitlement,DT,O
to,NN,O
recover,IN,O
interest,PRP$,O
from,NN,O
awho,TO,O
does,VB,O
not,NN,O
arise,IN,O
the,NN,O
said,VBZ,O
issue,RB,O
is,VB,O
decided,DT,O
against,VBD,O
sspl,NN,O
32,VBZ,O
in,VBN,O
terms,IN,O
of,JJ,O
the,CD,O
aforementioned,IN,O
findings,NNS,O
the,IN,O
learned,DT,O
arbitrators,JJ,O
awarded,NNS,O
we,DT,O
make,JJ,O
the,NNS,O
award,VBD,O
in,PRP,O
the,VBP,O
following,DT,O
terms,NN,O
1,IN,O
the,DT,O
claim,JJ,O
of,NNS,O
sspl,CD,O
that,DT,O
land,NN,O
admeasuring,IN,O
1417,NN,O
acres,IN,O
and,NN,O
structures,VBG,O
thereon,CD,O
comprising,NNS,O
of,CC,O
the,NNS,O
14,VBP,O
blocks,NN,O
buildings,IN,O
or,DT,O
any,CD,O
other,NNS,O
construction,NNS,O
that,CC,O
maybe,DT,O
done,JJ,O
by,NN,O
awho,IN,O
during,RB,O
the,VBN,O
pendency,IN,O
of,NN,O
the,IN,O
arbitration,DT,O
proceedings,NN,O
vests,IN,O
and,DT,O
is,NN,O
owned,NNS,O
fully,NNS,O
exclusively,CC,O
and,VBZ,O
absolutely,VBN,O
by,RB,O
sspl,RB,O
is,CC,O
disallowed,RB,O
2,IN,O
the,NN,O
alternative,VBZ,O
claim,VBN,O
of,CD,O
sspl,DT,O
for,JJ,O
an,NN,O
amount,IN,O
of,NN,O
rs,IN,O
11,DT,O
40,NN,O
85,IN,O
00000,NN,O
is,CD,O
disallowed,CD,O
3,CD,O
claim,CD,O
no,VBZ,O
1,VBN,O
of,CD,O
awho,NN,O
in,DT,O
respect,CD,O
of,IN,O
title,NN,O
ownership,IN,O
and,NN,O
possession,IN,O
of,JJ,O
land,NN,O
admeasuring,CC,O
1417,NN,O
acres,IN,O
of,NN,O
land,VBG,O
located,CD,O
at,NNS,O
mauza,IN,O
tighonia,NN,O
and,VBN,O
koikhali,IN,O
vip,NN,O
road,NN,O
24,CC,O
parganas,VB,O
north,NN,O
calcutta,NN,O
transferred,CD,O
in,JJ,O
their,RB,O
favour,NN,O
by,VBN,O
various,IN,O
vendors,PRP$,O
land,NN,O
owners,IN,O
is,JJ,O
allowed,NNS,O
4,NN,O
claim,NNS,O
no,VBZ,O
2,VBN,O
of,CD,O
awho,NN,O
for,DT,O
cost,CD,O
of,IN,O
completion,NN,O
of,IN,O
balance,NN,O
work,IN,O
at,NN,O
the,IN,O
risk,NN,O
and,NN,O
expenses,IN,O
of,DT,O
sspl,NN,O
is,CC,O
allowed,NNS,O
to,IN,O
the,NN,O
extent,VBZ,O
of,VBN,O
rs,TO,O
69700,DT,O
00000,NN,O
5,IN,O
claim,NN,O
no,CD,O
3,CD,O
of,CD,O
awho,NN,O
is,DT,O
disallowed,CD,O
6,IN,O
claim,NN,O
no,VBZ,O
4,VBN,O
of,CD,O
awho,NN,O
is,DT,O
disallowed,CD,O
7,IN,O
claim,NN,O
no,VBZ,O
5,VBN,O
of,CD,O
awho,NN,O
is,DT,O
disallowed,CD,O
8,IN,O
claim,NN,O
no,VBZ,O
6,VBN,O
of,CD,O
awho,NN,O
is,DT,O
disallowed,CD,O
9,IN,O
claim,NN,O
no,VBZ,O
7,VBN,O
of,CD,O
awho,NN,O
is,DT,O
allowed,CD,O
to,IN,O
the,NN,O
extent,VBZ,O
that,VBN,O
interest,TO,O
would,DT,O
be,NN,O
payable,IN,O
12,NN,O
per,MD,O
cent,VB,O
per,JJ,O
annum,CD,O
on,IN,O
the,NN,O
amount,IN,O
of,NN,O
rs,IN,O
6,DT,O
97,NN,O
00,IN,O
00000,NN,O
awarded,CD,O
under,CD,O
claim,CD,O
no,CD,O
2,VBN,O
interest,IN,O
shall,NN,O
be,RB,O
payable,CD,O
from,NN,O
the,MD,O
date,VB,O
of,JJ,O
the,IN,O
award,DT,O
till,NN,O
payment,IN,O
is,DT,O
made,NN,O
10,NN,O
claim,NN,O
no,VBZ,O
8,VBN,O
of,CD,O
awho,NN,O
regarding,DT,O
costs,CD,O
is,IN,O
allowed,NN,O
to,VBG,O
the,NNS,O
extent,VBZ,O
that,VBN,O
sspl,TO,O
will,DT,O
reimburse,NN,O
awho,IN,O
towards,NN,O
half,MD,O
share,VB,O
of,JJ,O
the,NNS,O
arbitrators,NN,O
fee,NN,O
administrative,IN,O
expenses,DT,O
and,NNS,O
the,VBP,O
other,JJ,O
incidental,NNS,O
expenses,CC,O
for,DT,O
the,JJ,O
conduct,JJ,O
of,NNS,O
the,IN,O
arbitral,DT,O
proceedings,NN,O
each,IN,O
party,DT,O
shall,JJ,O
bear,NNS,O
the,DT,O
costs,NN,O
and,MD,O
expenses,VB,O
incurred,DT,O
by,NNS,O
it,CC,O
for,NNS,O
prosecuting,VBN,O
the,IN,O
arbitral,PRP,O
proceedings,IN,O
submissions,VBG,O
33,DT,O
mr,JJ,O
kn,NNS,O
bhat,NNS,O
the,CD,O
learned,NNS,O
senior,VBD,O
counsel,IN,O
appearing,DT,O
on,JJ,O
behalf,JJ,O
of,NN,O
sumangal,VBG,O
would,IN,O
raise,NN,O
the,IN,O
following,NN,O
contentions,MD,O
i,VB,O
a,DT,O
bare,JJ,O
perusal,NNS,O
of,VBP,O
the,DT,O
award,NN,O
would,NN,O
show,IN,O
that,DT,O
the,NN,O
learned,MD,O
arbitrators,VB,O
ignored,IN,O
the,DT,O
terms,JJ,O
of,NNS,O
the,VBD,O
agreement,DT,O
ii,NNS,O
in,IN,O
terms,DT,O
of,NN,O
clause,NN,O
130,IN,O
of,NNS,O
the,IN,O
general,NN,O
conditions,CD,O
of,IN,O
contract,DT,O
awho,JJ,O
could,NNS,O
maintain,IN,O
a,NN,O
claim,NN,O
as,MD,O
regard,VB,O
excess,DT,O
amount,NN,O
required,IN,O
for,NN,O
completion,NN,O
of,NN,O
the,VBN,O
unfinished,IN,O
work,NN,O
only,IN,O
if,DT,O
the,JJ,O
work,NN,O
was,RB,O
completed,IN,O
before,DT,O
a,NN,O
claim,VBD,O
was,VBN,O
raised,IN,O
or,DT,O
an,NN,O
estimate,VBD,O
of,VBN,O
the,CC,O
cost,DT,O
of,NN,O
completion,IN,O
is,DT,O
certified,NN,O
by,IN,O
the,NN,O
named,VBZ,O
architect,VBN,O
despite,IN,O
the,DT,O
fact,VBN,O
that,NN,O
none,IN,O
of,DT,O
the,NN,O
aforementioned,IN,O
conditions,NN,O
were,IN,O
fulfilled,DT,O
the,JJ,O
award,NNS,O
was,VBD,O
made,VBN,O
allegedly,DT,O
on,NN,O
the,VBD,O
ground,VBN,O
that,RB,O
clause,IN,O
130,DT,O
will,NN,O
have,IN,O
no,NN,O
application,CD,O
while,MD,O
the,VB,O
completion,DT,O
was,NN,O
permitted,IN,O
by,DT,O
an,NN,O
order,VBD,O
passed,VBN,O
in,IN,O
a,DT,O
judicial,NN,O
arbitral,VBN,O
proceedings,IN,O
mr,DT,O
bhat,JJ,O
would,JJ,O
contend,NNS,O
that,NN,O
the,WDT,O
arbitrators,MD,O
being,VB,O
creature,IN,O
of,DT,O
the,NNS,O
agreement,VBG,O
were,NN,O
required,IN,O
to,DT,O
act,NN,O
within,VBD,O
the,VBN,O
four,TO,O
corners,VB,O
thereof,IN,O
and,DT,O
cannot,CD,O
by,NNS,O
reason,RB,O
of,CC,O
an,MD,O
interim,RB,O
order,IN,O
override,NN,O
the,IN,O
basis,DT,O
of,JJ,O
the,NN,O
agreement,IN,O
iii,DT,O
clause,NN,O
130,IN,O
of,DT,O
the,NN,O
general,NN,O
conditions,NN,O
of,CD,O
contract,IN,O
would,DT,O
come,JJ,O
into,NNS,O
play,IN,O
only,NN,O
when,MD,O
the,VB,O
contract,IN,O
is,NN,O
validly,RB,O
terminated,WRB,O
in,DT,O
terms,NN,O
of,VBZ,O
clause,RB,O
123,VBN,O
the,IN,O
termination,NNS,O
of,IN,O
contract,NN,O
by,CD,O
awho,DT,O
was,NN,O
on,IN,O
the,NN,O
ground,IN,O
that,NN,O
sumangal,VBD,O
did,IN,O
not,DT,O
resume,NN,O
work,IN,O
in,NN,O
relation,VBD,O
whereto,RB,O
the,VB,O
learned,NN,O
arbitrators,IN,O
failed,NN,O
to,IN,O
consider,DT,O
that,JJ,O
the,NNS,O
question,VBD,O
of,TO,O
resumption,VB,O
of,IN,O
work,DT,O
by,NN,O
it,IN,O
did,NN,O
not,IN,O
arise,NN,O
as,IN,O
the,PRP,O
municipality,VBD,O
had,RB,O
banned,VB,O
further,IN,O
construction,DT,O
activities,NN,O
furthermore,VBD,O
the,VBN,O
arbitrators,JJ,O
proceeded,NN,O
also,NNS,O
on,VBP,O
a,DT,O
wrong,NNS,O
premise,VBD,O
that,RB,O
sumangal,IN,O
failed,DT,O
to,JJ,O
obtain,NN,O
sanction,WDT,O
of,VBZ,O
building,VBD,O
plans,TO,O
from,VB,O
the,NN,O
municipal,IN,O
authorities,NN,O
iv,NNS,O
as,IN,O
the,DT,O
plans,JJ,O
were,NNS,O
not,VBP,O
sanctioned,IN,O
at,DT,O
the,NNS,O
relevant,VBD,O
time,RB,O
by,VBN,O
statutory,IN,O
authorities,DT,O
section,JJ,O
56,NN,O
of,IN,O
the,JJ,O
contract,NNS,O
act,NN,O
was,CD,O
attracted,IN,O
having,DT,O
regard,NN,O
to,NN,O
the,VBD,O
fact,VBN,O
that,VBG,O
it,NN,O
was,TO,O
commercially,DT,O
incapable,NN,O
of,IN,O
being,PRP,O
performed,VBD,O
upon,RB,O
passing,JJ,O
of,IN,O
the,VBG,O
ban,VBN,O
order,IN,O
v,NN,O
an,IN,O
award,DT,O
ignoring,NN,O
material,NN,O
and,VBD,O
relevant,DT,O
documents,NN,O
would,VBG,O
be,NN,O
rendered,CC,O
illegal,JJ,O
and,NNS,O
bad,MD,O
in,VB,O
law,VBN,O
as,JJ,O
in,CC,O
the,JJ,O
case,IN,O
the,NN,O
arbitrators,IN,O
ignored,IN,O
the,DT,O
letter,NN,O
dated,DT,O
8th,NNS,O
december,VBD,O
1994,DT,O
of,NN,O
awho,VBD,O
for,CD,O
regularization,NN,O
of,CD,O
deviations,IN,O
and,NN,O
thus,IN,O
thereby,NN,O
they,IN,O
must,NNS,O
be,CC,O
deemed,RB,O
to,RB,O
have,PRP,O
admitted,MD,O
that,VB,O
deviations,VBN,O
were,TO,O
done,VB,O
by,VBN,O
them,IN,O
deliberately,NNS,O
to,VBD,O
suit,VBN,O
their,IN,O
own,PRP,O
convenience,RB,O
and,TO,O
as,VB,O
such,PRP$,O
the,JJ,O
arbitrators,NN,O
must,CC,O
be,IN,O
held,JJ,O
to,DT,O
have,NNS,O
misconducted,MD,O
themselves,VB,O
and,VBN,O
the,TO,O
proceeding,VB,O
vi,VBN,O
furthermore,PRP,O
being,CC,O
a,DT,O
reasoned,NN,O
award,NN,O
wrong,RB,O
application,VBG,O
of,DT,O
law,VBN,O
would,NN,O
vitiate,JJ,O
the,NN,O
award,IN,O
vii,NN,O
the,MD,O
award,VB,O
of,DT,O
the,NN,O
arbitrators,VBZ,O
is,DT,O
vitiated,NN,O
in,IN,O
law,DT,O
as,NNS,O
an,VBZ,O
agreement,VBN,O
purported,IN,O
to,NN,O
have,IN,O
been,DT,O
entered,NN,O
into,VBN,O
by,TO,O
and,VB,O
between,VBN,O
awho,VBN,O
and,IN,O
the,IN,O
architect,CC,O
was,IN,O
enforced,NN,O
against,CC,O
sumangal,DT,O
although,NN,O
it,VBD,O
was,VBN,O
not,IN,O
a,JJ,O
party,IN,O
thereto,PRP,O
viii,VBD,O
the,RB,O
finding,DT,O
of,NN,O
the,NN,O
arbitrator,IN,O
that,DT,O
the,NN,O
frustration,IN,O
was,DT,O
a,NN,O
self,IN,O
induced,DT,O
one,NN,O
is,VBD,O
not,DT,O
based,NN,O
on,JJ,O
any,CD,O
pleadings,VBZ,O
or,RB,O
materials,VBN,O
on,IN,O
record,DT,O
in,NNS,O
any,CC,O
event,NNS,O
collusion,IN,O
between,NN,O
sumangal,IN,O
and,DT,O
the,NN,O
municipal,NN,O
authorities,IN,O
was,NN,O
neither,CC,O
pleaded,DT,O
nor,JJ,O
proved,NNS,O
ix,VBD,O
in,RB,O
any,JJ,O
view,CC,O
of,JJ,O
the,NN,O
matter,IN,O
the,DT,O
learned,NN,O
arbitrator,IN,O
committed,DT,O
a,NN,O
legal,DT,O
misconduct,VBN,O
insofar,NN,O
as,VBD,O
they,DT,O
applied,JJ,O
a,NN,O
wrong,NN,O
principle,IN,O
of,PRP,O
law,VBD,O
as,DT,O
regard,JJ,O
determination,NN,O
of,IN,O
quantum,NN,O
of,IN,O
damages,JJ,O
34,NN,O
in,IN,O
support,NN,O
of,IN,O
the,NNS,O
aforementioned,CD,O
contentions,IN,O
reliance,NN,O
has,IN,O
been,DT,O
placed,JJ,O
by,NNS,O
mr,NN,O
bhat,VBZ,O
on,VBN,O
steel,VBN,O
authority,IN,O
of,NN,O
india,NN,O
ltd,IN,O
v,NN,O
jc,NN,O
budharaja,IN,O
government,JJ,O
and,NN,O
mining,NN,O
contractor,NN,O
manu,JJ,O
sc,NN,O
0542,CC,O
1999manu,NN,O
sc,NN,O
0542,NN,O
1999,NN,O
air1999sc3275,CD,O
shyama,CD,O
charan,NN,O
agarwala,CD,O
sons,CD,O
v,NN,O
union,NN,O
of,NN,O
india,NN,O
2002,NNS,O
6,VBP,O
scc,NN,O
2011,IN,O
mcgregor,JJ,O
on,CD,O
damages,CD,O
16th,NN,O
edition,CD,O
pages,NN,O
1142,IN,O
and,NNS,O
1143,CD,O
and,NN,O
martens,NNS,O
v,CD,O
home,CC,O
freeholds,CD,O
co,CC,O
ltd,VBZ,O
and,JJ,O
ors,NN,O
1921,NNS,O
all,VBP,O
er,NN,O
rep,CC,O
372,NNS,O
35,CD,O
mr,DT,O
arvind,VBP,O
kumar,VBZ,O
tiwari,CD,O
the,CD,O
learned,NN,O
counsel,NN,O
appearing,NN,O
on,IN,O
behalf,DT,O
of,JJ,O
the,NN,O
appellant,VBG,O
on,IN,O
the,NN,O
other,IN,O
hand,DT,O
would,NN,O
submit,IN,O
that,DT,O
as,JJ,O
the,NN,O
learned,MD,O
arbitrator,VB,O
passed,IN,O
an,IN,O
interim,DT,O
order,JJ,O
with,NN,O
the,VBD,O
consent,DT,O
of,JJ,O
the,NN,O
parties,IN,O
sumangal,DT,O
at,NN,O
a,IN,O
later,DT,O
stage,NNS,O
cannot,VBP,O
be,IN,O
permitted,DT,O
to,JJ,O
take,NN,O
a,MD,O
different,RB,O
stand,VB,O
in,VBN,O
view,TO,O
of,VB,O
the,DT,O
interim,JJ,O
order,NN,O
passed,IN,O
by,NN,O
one,IN,O
of,DT,O
the,JJ,O
learned,NN,O
arbitrators,VBN,O
a,IN,O
notice,CD,O
inviting,IN,O
tender,DT,O
was,JJ,O
issued,NNS,O
whereafter,DT,O
contract,NN,O
was,VBG,O
awarded,NN,O
to,VBD,O
a,VBN,O
third,JJ,O
party,NN,O
and,VBD,O
thus,VBN,O
the,TO,O
bid,DT,O
made,JJ,O
pursuant,NN,O
thereto,CC,O
could,RB,O
validly,DT,O
be,NN,O
made,VBD,O
the,JJ,O
basis,NN,O
of,MD,O
determination,RB,O
of,VB,O
quantum,VBN,O
of,DT,O
damages,NN,O
the,IN,O
plea,NN,O
of,IN,O
frustration,NN,O
of,IN,O
contract,NNS,O
raised,DT,O
by,NN,O
sumangal,IN,O
has,NN,O
rightly,IN,O
been,NN,O
rejected,VBN,O
by,IN,O
the,NN,O
learned,VBZ,O
arbitrators,RB,O
as,VBN,O
the,VBN,O
same,IN,O
was,DT,O
a,JJ,O
self,NNS,O
induced,IN,O
one,DT,O
having,JJ,O
regard,VBD,O
to,DT,O
the,NN,O
fact,VBD,O
that,CD,O
it,VBG,O
itself,NN,O
got,TO,O
the,DT,O
ban,NN,O
orders,IN,O
issued,PRP,O
by,PRP,O
the,VBD,O
municipal,DT,O
authorities,NN,O
in,NNS,O
any,VBN,O
event,IN,O
sumangal,DT,O
in,JJ,O
terms,NNS,O
of,IN,O
the,DT,O
contract,NN,O
being,NN,O
liable,IN,O
for,NNS,O
obtaining,IN,O
sanction,DT,O
of,NN,O
the,VBG,O
building,JJ,O
plans,IN,O
must,VBG,O
be,NN,O
held,IN,O
to,DT,O
have,NN,O
failed,NNS,O
to,MD,O
perform,VB,O
its,VBN,O
part,TO,O
of,VB,O
contract,VBN,O
and,TO,O
consequentially,VB,O
has,PRP$,O
rightly,NN,O
been,IN,O
held,NN,O
liable,CC,O
for,RB,O
damages,VBZ,O
findings,RB,O
interim,VBN,O
order,VBN,O
passed,JJ,O
by,IN,O
one,NNS,O
of,NNS,O
the,JJ,O
arbitrators,NN,O
36,VBN,O
a,IN,O
bare,CD,O
perusal,IN,O
of,DT,O
the,NNS,O
order,CD,O
of,DT,O
the,NN,O
learned,NN,O
arbitrator,IN,O
dated,DT,O
1st,NN,O
november,IN,O
1997,DT,O
would,JJ,O
clearly,NN,O
show,VBD,O
that,CD,O
interim,JJ,O
award,CD,O
was,MD,O
prayed,RB,O
for,VB,O
by,IN,O
the,JJ,O
parties,NN,O
which,VBD,O
would,VBN,O
have,IN,O
granted,IN,O
substantial,DT,O
reliefs,NNS,O
sought,WDT,O
for,MD,O
by,VB,O
them,VBN,O
in,JJ,O
relation,NNS,O
to,VBN,O
the,IN,O
title,IN,O
in,PRP,O
respect,IN,O
of,NN,O
1417,TO,O
acres,DT,O
of,NN,O
land,IN,O
it,NN,O
is,IN,O
admitted,CD,O
that,NNS,O
the,IN,O
parties,NN,O
cooperated,PRP,O
with,VBZ,O
each,VBN,O
other,IN,O
in,DT,O
the,NNS,O
matter,VBN,O
of,IN,O
measurement,DT,O
of,JJ,O
completed,IN,O
and,DT,O
uncompleted,NN,O
works,IN,O
in,NN,O
terms,IN,O
of,VBN,O
the,CC,O
arbitrator,JJ,O
s,NNS,O
order,IN,O
dated,NNS,O
12th,IN,O
may,DT,O
1997,NN,O
passed,JJ,O
in,NN,O
the,VBD,O
arbitration,CD,O
proceedings,MD,O
the,CD,O
compliance,VBN,O
whereof,IN,O
was,DT,O
recorded,NN,O
in,VBZ,O
minute,DT,O
of,NN,O
order,NN,O
dated,VBD,O
19th,VBN,O
august,IN,O
1997,NN,O
37,IN,O
the,NN,O
learned,VBD,O
arbitrator,CD,O
admittedly,JJ,O
was,CD,O
not,CD,O
inclined,DT,O
to,JJ,O
pass,NN,O
an,RB,O
interim,VBD,O
award,RB,O
on,VBN,O
the,TO,O
requests,VB,O
of,DT,O
the,JJ,O
parties,NN,O
whereafter,IN,O
only,DT,O
on,NNS,O
or,IN,O
about,DT,O
23rd,NNS,O
october,VBP,O
1997,RB,O
an,IN,O
application,CC,O
was,IN,O
filed,CD,O
by,NN,O
awho,CD,O
stating,DT,O
that,NN,O
the,VBD,O
development,VBN,O
of,IN,O
the,NN,O
housing,VBG,O
project,IN,O
is,DT,O
carried,NN,O
out,IN,O
by,DT,O
party,NN,O
no,NN,O
2,VBZ,O
for,VBN,O
it,RP,O
s,IN,O
allottees,NN,O
on,DT,O
no,CD,O
profit,IN,O
no,PRP,O
loss,VBZ,O
basis,NNS,O
which,IN,O
is,DT,O
self,NN,O
financed,DT,O
by,NN,O
the,NN,O
allottees,WDT,O
of,VBZ,O
party,NN,O
no,VBN,O
2,IN,O
due,DT,O
to,NNS,O
breach,IN,B-LEGAL
of,NN,I-LEGAL
contract,DT,I-LEGAL
committed,CD,O
by,JJ,O
the,TO,O
party,NN,O
no,IN,O
1,NN,O
allottees,VBN,O
of,IN,O
party,DT,O
no,NN,O
2,DT,O
have,CD,O
been,NNS,O
denied,IN,O
shelter,NN,O
as,DT,O
well,CD,O
as,VBP,O
their,VBN,O
life,VBN,O
time,NN,O
investments,RB,O
and,RB,O
are,IN,O
suffering,PRP$,O
for,NN,O
the,NN,O
want,NNS,O
of,CC,O
shelters,VBP,O
for,VBG,O
themselves,IN,O
and,DT,O
their,NN,O
families,IN,O
substantial,NNS,O
time,IN,O
has,PRP,O
already,CC,O
been,PRP$,O
lost,NNS,O
due,JJ,O
to,NN,O
non,VBZ,O
performance,RB,O
of,VBN,O
party,VBN,O
no,JJ,O
1,TO,O
and,JJ,O
any,NN,O
delay,IN,O
in,NN,O
commencement,DT,O
of,CD,O
the,CC,O
construction,DT,O
activity,NN,O
will,IN,O
cause,NN,O
immense,IN,O
financial,DT,O
misery,NN,O
and,NN,O
loss,MD,O
of,VB,O
further,JJ,O
time,JJ,O
which,NN,O
cannot,CC,O
be,NN,O
given,IN,O
back,JJ,O
by,NN,O
any,WDT,O
one,MD,O
to,RB,O
the,VB,O
allottees,VBN,O
in,RP,O
order,IN,O
to,DT,O
obviate,CD,O
the,TO,O
sufferings,DT,O
of,NNS,O
hundreds,IN,O
of,NN,O
allottees,TO,O
who,VB,O
have,DT,O
invested,NNS,O
their,IN,O
hard,NNS,O
earned,IN,O
money,NNS,O
party,WP,O
no,VBP,O
2,VBN,O
therefore,PRP$,O
prays,JJ,O
to,VBN,O
the,NN,O
hon,NN,O
ble,DT,O
arbitrator,CD,O
to,RB,O
grant,NNS,O
party,TO,O
no,DT,O
2,NN,O
following,JJ,O
relief,NN,O
38,TO,O
the,VB,O
prayer,NN,O
therein,DT,O
is,CD,O
as,VBG,O
under,NN,O
in,CD,O
the,DT,O
premise,NN,O
it,NN,O
is,VBZ,O
most,IN,O
respectfully,IN,O
prayed,IN,O
that,DT,O
in,NN,O
order,PRP,O
to,VBZ,O
enable,RBS,O
party,RB,O
no,VBP,O
2,IN,O
to,IN,O
commence,NN,O
early,TO,O
and,VB,O
unjustified,NN,O
completion,DT,O
of,CD,O
unfinished,TO,O
work,VB,O
as,JJ,O
well,CC,O
as,JJ,O
development,NN,O
of,IN,O
the,JJ,O
housing,NN,O
project,RB,O
at,RB,O
the,IN,O
risk,NN,O
of,IN,O
the,DT,O
party,NN,O
no,NN,O
1,IN,O
permission,DT,O
and,NN,O
liberty,IN,O
may,DT,O
be,NN,O
granted,DT,O
to,CD,O
party,NN,O
no,CC,O
2,NN,O
applicant,MD,O
to,VB,O
forthwith,VBN,O
take,TO,O
such,NN,O
steps,DT,O
to,CD,O
commence,NN,O
and,TO,O
complete,VB,O
the,VB,O
unfinished,JJ,O
works,NNS,O
including,TO,O
all,VB,O
such,CC,O
development,VB,O
work,DT,O
on,JJ,O
1417,NNS,O
acres,VBG,O
of,DT,O
land,JJ,O
owned,NN,O
by,NN,O
party,IN,O
no,CD,O
2,NNS,O
at,IN,O
vip,NN,O
road,VBN,O
calcutta,IN,O
as,NN,O
may,DT,O
be,CD,O
fit,IN,O
and,NN,O
appropriate,NN,O
for,NN,O
the,IN,O
normal,MD,O
functioning,VB,O
of,JJ,O
the,CC,O
housing,JJ,O
project,IN,O
and,DT,O
peaceful,JJ,O
and,NN,O
safe,IN,O
habitation,DT,O
of,NN,O
the,NN,O
allottees,CC,O
of,JJ,O
the,CC,O
party,JJ,O
no,NN,O
2,IN,O
applicant,DT,O
party,NNS,O
no,IN,O
1,DT,O
it,NN,O
s,DT,O
directors,CD,O
officers,JJ,O
employees,NN,O
agents,DT,O
and,CD,O
or,PRP,O
attorneys,VBD,O
be,NNS,O
also,NNS,O
directed,NNS,O
to,NNS,O
hand,CC,O
over,CC,O
the,NNS,O
keys,VB,O
of,RB,O
the,VBN,O
stores,TO,O
offices,NN,O
and,IN,O
material,DT,O
lying,NNS,O
at,IN,O
contract,DT,O
site,NNS,O
which,NNS,O
keys,CC,O
the,JJ,O
party,NN,O
no,IN,O
1,NN,O
is,NN,O
illegally,WDT,O
holding,VBZ,O
in,DT,O
it,NN,O
s,DT,O
custody,CD,O
the,VBZ,O
materials,RB,O
lying,VBG,O
at,IN,O
site,PRP,O
have,VBZ,O
already,NN,O
been,DT,O
paid,NNS,O
for,VBG,O
by,IN,O
party,NN,O
no,VBP,O
2,RB,O
party,VBN,O
no,VBN,O
1,IN,O
it,IN,O
s,NN,O
directors,DT,O
employees,CD,O
agents,NN,O
and,DT,O
or,CD,O
attorneys,PRP,O
be,VBD,O
directed,NNS,O
not,NNS,O
to,NNS,O
interfere,CC,O
in,CC,O
any,NNS,O
manner,VB,O
in,VBN,O
the,RB,O
development,TO,O
and,VB,O
construction,IN,O
of,DT,O
the,NN,O
unfinished,IN,O
housing,DT,O
project,NN,O
by,CC,O
party,NN,O
no,IN,O
2,DT,O
through,JJ,O
such,NN,O
agencies,NN,O
as,IN,O
party,NN,O
no,DT,O
2,CD,O
may,IN,O
deem,JJ,O
fit,NNS,O
and,IN,O
proper,NN,O
39,DT,O
sumangal,CD,O
filed,MD,O
a,VB,O
detailed,NN,O
reply,CC,O
thereto,JJ,O
40,CD,O
sumangal,NN,O
further,VBD,O
stated,DT,O
that,JJ,O
the,NN,O
awho,NN,O
was,CD,O
not,NN,O
the,RB,O
owner,VBD,O
of,IN,O
the,DT,O
property,NN,O
and,VBD,O
the,RB,O
real,DT,O
object,NN,O
for,IN,O
such,DT,O
an,NN,O
application,CC,O
was,DT,O
to,JJ,O
dispossess,NN,O
sumangal,IN,O
41,JJ,O
it,DT,O
was,NN,O
further,VBD,O
pointed,TO,O
out,VB,O
that,JJ,O
such,CD,O
undertaking,PRP,O
of,VBD,O
the,RB,O
contract,VBN,O
job,RP,O
by,IN,O
a,JJ,O
third,NN,O
party,IN,O
would,DT,O
frustrate,NN,O
the,NN,O
present,IN,O
arbitration,DT,B-LEGAL
agreement,JJ,I-LEGAL
as,NN,O
a,MD,O
result,VB,O
whereof,DT,O
further,JJ,O
disputes,NN,O
may,NN,O
arise,IN,O
it,DT,O
was,NN,O
contended,NN,O
10,RBR,O
the,NNS,O
adjudication,MD,O
of,VB,O
this,PRP,O
application,VBD,O
without,VBN,O
a,CD,O
full,DT,O
fledged,NN,O
examination,IN,O
of,DT,O
the,NN,O
issues,IN,O
which,DT,O
have,JJ,O
been,JJ,O
raised,NN,O
by,IN,O
the,DT,O
parties,NNS,O
in,WDT,O
these,VBP,O
proceedings,VBN,O
would,VBN,O
render,IN,O
the,DT,O
entire,NNS,O
arbitration,IN,O
proceedings,DT,O
infructuous,NNS,O
it,MD,O
is,VB,O
further,DT,O
stated,JJ,O
that,NN,O
after,NNS,O
such,JJ,O
directions,PRP,O
as,VBZ,O
prayed,RBR,O
for,VBN,O
are,IN,O
given,IN,O
the,JJ,O
party,NNS,O
no,IN,O
1,NN,O
will,IN,O
be,VBP,O
deprived,VBN,O
of,DT,O
the,NN,O
fruits,DT,O
of,CD,O
any,MD,O
relief,VB,O
which,VBN,O
it,IN,O
might,DT,O
obtain,NNS,O
on,IN,O
final,DT,O
resolution,NN,O
of,WDT,O
the,PRP,O
disputes,MD,O
involved,VB,O
in,IN,O
this,JJ,O
arbitration,NN,O
proceedings,IN,O
11,DT,O
the,NNS,O
allegations,VBN,O
contained,IN,O
in,DT,O
the,NN,O
petition,VBZ,O
are,CD,O
denied,DT,O
except,NNS,O
those,VBN,O
which,IN,O
are,DT,O
admitted,NN,O
in,VBP,O
records,VBN,O
of,IN,O
proceedings,DT,O
the,WDT,O
purported,VBP,O
cancellation,VBN,O
or,IN,O
termination,NNS,O
is,IN,O
wrongful,NNS,O
the,DT,O
question,JJ,O
of,NN,O
completing,CC,O
the,NN,O
balance,VBZ,O
work,JJ,O
construction,DT,O
at,NN,O
the,IN,O
risk,VBG,O
and,DT,O
cost,NN,O
of,NN,O
party,NN,O
no,IN,O
1,DT,O
does,NN,O
not,CC,O
arise,NN,O
the,IN,O
basis,NN,O
of,DT,O
the,CD,O
development,VBZ,O
of,RB,O
the,VB,O
