1,CD,O
court,NN,O
after,IN,O
interpreting,VBG,O
section,NN,O
53b,CD,O
and,CC,O
rule,VB,O
2,CD,O
a,DT,O
was,VBD,O
of,IN,O
the,DT,O
view,NN,O
that,IN,O
the,DT,O
amendment,NN,B-LEGAL
was,VBD,O
brought,VBN,O
with,IN,O
a,DT,O
view,NN,O
to,TO,O
protection,NN,O
the,DT,O
tenant,NN,B-LEGAL
on,IN,O
two,CD,O
fronts,NNS,O
against,IN,O
two,CD,O
types,NNS,O
of,IN,O
danger,NN,O
one,CD,O
against,IN,O
possible,JJ,O
coercion,NN,O
undue,JJ,O
influence,NN,O
and,CC,O
trickery,NN,O
proceedings,NNS,O
from,IN,O
the,DT,O
landlord,NN,B-LEGAL
and,CC,O
other,JJ,O
against,IN,O
the,DT,O
tenant,NN,B-LEGAL
s,VBD,O
own,JJ,O
ignorance,NN,O
improvidence,NN,O
and,CC,O
attitude,NN,O
of,IN,O
helpless,NN,O
self,PRP,O
resignation,NN,O
stemming,VBG,O
from,IN,O
his,PRP$,O
weaker,JJR,O
position,NN,O
in,IN,O
the,DT,O
tenant,NN,B-LEGAL
landlord,NN,B-LEGAL
relationship,NN,B-LEGAL
and,CC,O
therefore,NN,O
sections,NNS,O
15,CD,O
and,CC,O
29,CD,O
are,VBP,O
mandatory,JJ,O
in,IN,O
nature,NN,B-LEGAL
and,CC,O
any,DT,O
departure,NN,O
from,IN,O
this,DT,O
would,MD,O
make,VB,O
the,DT,O
surrender,NN,B-LEGAL
invalid,VBD,O
it,PRP,O
was,VBD,O
also,RB,O
held,VBN,O
that,IN,O
the,DT,O
imperative,JJ,O
language,NN,O
the,DT,O
beneficent,NN,O
purpose,NN,O
and,CC,O
importance,NN,O
of,IN,O
these,DT,O
provisions,NNS,O
for,IN,O
efficacious,JJ,O
implementation,NN,O
of,IN,O
the,DT,O
general,JJ,O
scheme,NN,O
of,IN,O
the,DT,O
act,NN,O
all,DT,O
unerringly,RB,O
lead,VBP,O
to,TO,O
the,DT,O
conclusion,NN,O
that,IN,O
they,PRP,O
were,VBD,O
intended,VBN,O
to,TO,O
be,VB,O
mandatory,JJ,O
neglect,NN,O
of,IN,O
any,DT,O
of,IN,O
these,DT,O
statutory,JJ,B-LEGAL
requisites,NNS,O
would,MD,O
be,VB,O
fatal,JJ,O
disobedience,NN,O
of,IN,O
even,RB,O
one,CD,O
of,IN,O
these,DT,O
mandates,NNS,O
would,MD,O
render,VB,O
the,DT,O
surrender,NN,B-LEGAL
invalid,NN,O
and,CC,O
ineffectual,JJ,O
and,CC,O
the,DT,O
consequence,NN,O
of,IN,O
the,DT,O
violation,NN,O
of,IN,O
the,DT,O
mandatory,JJ,O
provisions,NNS,O
namely,RB,O
sections,NNS,O
15,CD,O
and,CC,O
29,CD,O
would,MD,O
be,VB,O
that,IN,O
the,DT,O
surrender,NN,B-LEGAL
would,MD,O
be,VB,O
rendered,VBN,O
non,JJ,O
est,NN,O
for,IN,O
the,DT,O
purpose,NN,O
of,IN,O
section,NN,O
53b,CD,O
and,CC,O
rule,VB,O
2,CD,O
a,DT,O
9,CD,O
in,IN,O
bhagwant,JJ,O
pundalik,NN,O
s,NN,O
case,NN,B-LEGAL
supra,VB,O
this,DT,O
court,NN,O
considered,VBD,O
the,DT,O
analogous,JJ,O
provisions,NNS,O
of,IN,O
the,DT,O
bombay,NN,O
tenancy,NN,B-LEGAL
and,CC,O
agricultural,JJ,B-LEGAL
lands,NNS,O
vidarbha,JJ,O
region,NN,O
act,NN,O
1958,CD,O
and,CC,O
held,VBD,O
that,IN,O
the,DT,O
provisions,NNS,O
are,VBP,O
mandatory,JJ,O
in,IN,O
nature,NN,B-LEGAL
and,CC,O
any,DT,O
violation,NN,O
of,IN,O
the,DT,O
act,NN,O
would,MD,O
render,VB,O
the,DT,O
surrender,NN,B-LEGAL
invalid,JJ,O
10,CD,O
in,IN,O
abdul,JJ,O
ajij,NN,O
s,NN,O
case,NN,B-LEGAL
supra,VB,O
this,DT,O
court,NN,O
while,IN,O
interpreting,VBG,O
sections,NNS,O
15,CD,O
and,CC,O
292,CD,O
of,IN,O
the,DT,O
act,NN,O
held,VBD,O
that,IN,O
the,DT,O
provisions,NNS,O
are,VBP,O
mandatory,JJ,O
in,IN,O
nature,NN,B-LEGAL
and,CC,O
any,DT,O
violation,NN,O
of,IN,O
the,DT,O
said,VBD,O
provisions,NNS,O
would,MD,O
render,VB,O
the,DT,O
surrender,NN,B-LEGAL
invalid,JJ,O
11,CD,O
section,NN,O
321b,CD,O
which,WDT,O
was,VBD,O
brought,VBN,O
in,IN,O
by,IN,O
the,DT,O
amendment,NN,B-LEGAL
in,IN,O
the,DT,O
year,NN,O
1969,CD,O
reads,NN,O
thus,RB,O
where,WRB,O
a,DT,O
tenant,NN,B-LEGAL
who,WP,O
was,VBD,O
in,IN,O
possession,NN,B-LEGAL
on,IN,O
the,DT,O
appointed,VBN,O
day,NN,O
and,CC,O
who,WP,O
on,IN,O
account,NN,O
of,IN,O
his,PRP$,O
being,VBG,O
dispossessed,VBN,B-LEGAL
before,IN,O
the,DT,O
1st,CD,O
day,NN,O
of,IN,O
april,NN,O
1957,CD,O
otherwise,NN,O
than,IN,O
in,IN,O
the,DT,O
manner,NN,O
and,CC,O
by,IN,O
an,DT,O
order,NN,O
of,IN,O
the,DT,O
tahsildar,NN,O
as,IN,O
provided,VBN,O
in,IN,O
section,NN,O
29,CD,O
is,VBZ,O
not,RB,O
in,IN,O
possession,NN,B-LEGAL
of,IN,O
the,DT,O
land,NN,B-LEGAL
on,IN,O
the,DT,O
said,VBD,O
date,NN,O
and,CC,O
the,DT,O
land,NN,B-LEGAL
is,VBZ,O
in,IN,O
the,DT,O
possession,NN,B-LEGAL
of,IN,O
the,DT,O
landlord,NN,B-LEGAL
or,CC,O
his,PRP$,O
successor,NN,O
in,IN,O
interest,NN,B-LEGAL
on,IN,O
the,DT,O
31st,CD,O
day,NN,O
of,IN,O
july,NN,O
1969,CD,O
and,CC,O
the,DT,O
land,NN,B-LEGAL
is,VBZ,O
not,RB,O
put,VBN,O
to,TO,O
a,DT,O
non,JJ,O
agricultural,JJ,B-LEGAL
use,NN,O
on,IN,O
or,CC,O
before,IN,O
the,DT,O
last,JJ,O
mentioned,JJ,O
date,NN,O
then,RB,O
the,DT,O
tahsildar,NN,O
shall,MD,O
notwithstanding,VBG,O
anything,NN,O
contained,VBN,O
in,IN,O
the,DT,O
said,VBD,O
section,NN,O
29,CD,O
either,CC,O
suo,JJ,O
motu,NN,O
or,CC,O
on,IN,O
the,DT,O
application,NN,O
of,IN,O
the,DT,O
tenant,NN,B-LEGAL
hold,VBD,O
an,DT,O
inquiry,NN,O
and,CC,O
direct,JJ,O
that,IN,O
such,JJ,O
land,NN,B-LEGAL
shall,MD,O
be,VB,O
taken,VBN,O
from,IN,O
the,DT,O
possession,NN,B-LEGAL
of,IN,O
the,DT,O
landlord,NN,B-LEGAL
or,CC,O
as,IN,O
the,DT,O
case,NN,B-LEGAL
may,MD,O
be,VB,O
his,PRP$,O
successor,NN,O
in,IN,O
interest,NN,B-LEGAL
and,CC,O
shall,MD,O
be,VB,O
restored,VBN,O
to,TO,O
the,DT,O
tenant,NN,B-LEGAL
and,CC,O
thereafter,RB,O
the,DT,O
provisions,NNS,O
of,IN,O
this,DT,O
section,NN,O
and,CC,O
sections,NNS,O
32a,CD,O
to,TO,O
32r,CD,O
both,DT,O
inclusive,JJ,O
shall,MD,O
insofar,VB,O
as,IN,O
they,PRP,O
may,MD,O
be,VB,O
applicable,JJ,O
apply,JJ,O
thereto,NN,O
subject,NN,B-LEGAL
to,TO,O
the,DT,O
modification,NN,O
that,IN,O
the,DT,O
tenant,NN,B-LEGAL
shall,MD,O
be,VB,O
deemed,VBN,O
to,TO,O
have,VB,O
purchased,VBN,O
the,DT,O
land,NN,B-LEGAL
on,IN,O
the,DT,O
date,NN,O
on,IN,O
which,WDT,O
the,DT,O
land,NN,B-LEGAL
is,VBZ,O
restored,VBN,O
to,TO,O
him,PRP,O
provided,VBD,O
that,IN,O
the,DT,O
tenant,NN,B-LEGAL
shall,MD,O
be,VB,O
entitled,VBN,O
to,TO,O
restoration,NN,B-LEGAL
of,IN,O
the,DT,O
land,NN,B-LEGAL
under,IN,O
this,DT,O
sub,NN,O
section,NN,O
only,RB,O
if,IN,O
he,PRP,O
undertakes,VBZ,O
to,TO,O
cultivate,VB,O
the,DT,O
land,NN,B-LEGAL
personally,RB,O
and,CC,O
of,IN,O
so,RB,O
much,JJ,O
thereof,NN,O
as,IN,O
together,RB,O
with,IN,O
the,DT,O
other,JJ,O
land,NN,B-LEGAL
held,VBN,O
by,IN,O
him,PRP,O
as,IN,O
owner,NN,B-LEGAL
of,IN,O
tenant,JJ,B-LEGAL
shall,MD,O
not,RB,O
exceed,VB,O
the,DT,O
ceiling,NN,O
area,NN,O
12,CD,O
the,DT,O
salient,NN,O
features,NNS,O
of,IN,O
section,NN,O
321b,CD,O
of,IN,O
the,DT,O
act,NN,O
are,VBP,O
1,CD,O
that,IN,O
the,DT,O
tenant,NN,B-LEGAL
must,MD,O
be,VB,O
in,IN,O
possession,NN,B-LEGAL
of,IN,O
land,NN,B-LEGAL
on,IN,O
1561955,CD,O
and,CC,O
2,CD,O
the,DT,O
tenant,NN,B-LEGAL
was,VBD,O
evicted,VBN,O
otherwise,RB,O
than,IN,O
by,IN,O
an,DT,O
order,NN,O
of,IN,O
the,DT,O
mamlatdar,NN,O
before,IN,O
141957,CD,O
and,CC,O
3,CD,O
the,DT,O
landlord,NN,B-LEGAL
or,CC,O
his,PRP$,O
successor,NN,O
in,IN,O
interest,NN,B-LEGAL
which,WDT,O
includes,VBZ,O
persons,NNS,O
who,WP,O
acquire,VB,O
interest,NN,B-LEGAL
by,IN,O
testamentary,JJ,O
disposition,NN,O
or,CC,O
devolution,NN,O
on,IN,O
death,NN,O
must,MD,O
be,VB,O
in,IN,O
possession,NN,B-LEGAL
as,IN,O
on,IN,O
3171969,CD,O
and,CC,O
4,CD,O
the,DT,O
land,NN,B-LEGAL
is,VBZ,O
not,RB,O
put,VBN,O
to,TO,O
a,DT,O
non,JJ,O
agricultural,JJ,B-LEGAL
use,NN,O
before,IN,O
3171969,CD,O
in,IN,O
the,DT,O
case,NN,B-LEGAL
of,IN,O
dhondiram,NN,O
totoba,NN,O
kadam,NN,O
supra,NN,O
however,RB,O
a,DT,O
somewhat,RB,O
contrary,JJ,B-LEGAL
view,NN,O
was,VBD,O
taken,VBN,O
by,IN,O
this,DT,O
court,NN,O
while,IN,O
interpreting,VBG,O
the,DT,O
said,VBD,O
proviso,NN,O
this,DT,O
decision,NN,O
was,VBD,O
rendered,VBN,O
by,IN,O
a,DT,O
bench,NN,O
of,IN,O
three,CD,O
judges,NNS,O
and,CC,O
one,CD,O
of,IN,O
them,PRP,O
disagreed,VBP,O
with,IN,O
the,DT,O
majority,NN,O
judgment,NN,B-LEGAL
the,DT,O
majority,NN,O
held,VBD,O
that,IN,O
any,DT,O
voluntary,JJ,O
surrender,NN,B-LEGAL
would,MD,O
be,VB,O
a,DT,O
valid,JJ,O
surrender,NN,B-LEGAL
it,PRP,O
was,VBD,O
held,VBN,O
that,IN,O
voluntary,JJ,O
giving,VBG,O
up,IN,O
of,IN,O
possession,NN,B-LEGAL
would,MD,O
not,RB,O
amount,VB,O
to,TO,O
dispossession,VB,B-LEGAL
unless,IN,O
the,DT,O
law,NN,O
provides,VBZ,O
for,IN,O
it,PRP,O
and,CC,O
the,DT,O
provisions,NNS,O
should,MD,O
be,VB,O
construed,VBN,O
liberally,RB,O
it,PRP,O
may,MD,O
be,VB,O
pointed,VBN,O
out,RP,O
that,IN,O
this,DT,O
court,NN,O
while,IN,O
holding,VBG,O
so,RB,O
only,RB,O
considered,VBD,O
the,DT,O
provisions,NNS,O
of,IN,O
section,NN,O
321,CD,O
b,NN,O
of,IN,O
the,DT,O
act,NN,O
and,CC,O
did,VBD,O
not,RB,O
refer,VB,O
to,TO,O
sections,NNS,O
15,CD,O
and,CC,O
292,CD,O
of,IN,O
the,DT,O
act,NN,O
which,WDT,O
mandated,VBD,O
its,PRP$,O
compliance,NN,O
for,IN,O
a,DT,O
valid,JJ,O
surrender,NN,B-LEGAL
13,CD,O
the,DT,O
learned,VBN,O
judges,NNS,O
although,IN,O
touched,VBN,O
upon,IN,O
the,DT,O
question,NN,O
as,IN,O
regards,NNS,O
obtaining,VBG,O
legal,JJ,B-LEGAL
possession,NN,I-LEGAL
unfortunately,RB,O
failed,VBD,O
to,TO,O
notice,VB,B-LEGAL
the,DT,O
mandatory,JJ,O
provisions,NNS,O
of,IN,O
sections,NNS,O
15,CD,O
29,CD,O
of,IN,O
the,DT,O
act,NN,O
once,IN,O
it,PRP,O
is,VBZ,O
held,VBN,O
that,IN,O
the,DT,O
provisions,NNS,O
of,IN,O
sections,NNS,O
15,CD,O
29,CD,O
are,VBP,O
mandatory,JJ,O
it,PRP,O
goes,VBZ,O
without,IN,O
saying,VBG,O
that,DT,O
possession,NN,B-LEGAL
obtained,VBN,O
by,IN,O
the,DT,O
landlord,NN,B-LEGAL
in,IN,O
violation,NN,O
of,IN,O
such,JJ,O
mandatory,JJ,O
provisions,NNS,O
would,MD,O
be,VB,O
illegal,JJ,O
a,DT,O
statue,NN,O
as,IN,O
is,VBZ,O
well,RB,O
known,VBN,O
must,MD,O
be,VB,O
read,VBN,O
in,IN,O
its,PRP$,O
entirety,NN,O
the,DT,O
expression,NN,O
dispossession,NN,B-LEGAL
having,VBG,O
regard,NN,O
to,TO,O
the,DT,O
text,NN,O
and,CC,O
context,NN,O
of,IN,O
the,DT,O
act,NN,O
cannot,MD,O
be,RB,O
given,VB,O
its,VBN,O
natural,PRP$,O
meaning,JJ,O
the,NN,O
high,DT,O
court,JJ,O
arrived,NN,O
at,VBD,O
a,IN,O
finding,DT,B-LEGAL
of,NN,O
fact,IN,O
that,NN,O
the,IN,O
appellant,DT,O
herein,JJ,O
had,NN,O
satisfied,VBD,O
all,VBN,O
the,PDT,O
requirements,DT,O
as,NNS,O
contained,IN,O
in,VBN,O
section,IN,O
321b,NN,O
of,CD,O
the,IN,O
act,DT,O
the,NN,O
high,DT,O
court,JJ,O
however,NN,O
relying,RB,O
on,VBG,O
or,IN,O
on,CC,O
the,IN,O
basis,DT,O
of,NN,O
the,IN,O
decision,DT,O
of,NN,O
this,IN,O
court,DT,O
in,NN,O
dhondiram,IN,O
totoba,NN,O
kadam,NN,O
supra,NN,O
dismissed,NN,O
the,VBD,O
appeal,DT,B-LEGAL
of,NN,O
the,IN,O
appellant,DT,O
the,NN,O
high,DT,O
court,JJ,O
as,NN,O
noticed,IN,O
hereinbefore,VBN,O
however,NN,O
felt,RB,O
that,VBD,O
the,IN,O
question,DT,O
raised,NN,O
is,VBD,O
of,VBZ,O
great,IN,O
general,JJ,O
importance,JJ,O
14,NN,O
having,CD,O
given,VBG,O
our,VBN,O
anxious,PRP$,O
thought,JJ,O
we,VBN,O
are,PRP,O
of,VBP,O
the,IN,O
opinion,DT,O
that,NN,O
for,IN,O
the,IN,O
reasons,DT,O
stated,NNS,O
hereinbefore,VBD,O
the,PDT,O
decision,DT,O
of,NN,O
this,IN,O
court,DT,O
in,NN,O
dhondiram,IN,O
totoba,NN,O
kadam,NN,O
supra,NN,O
having,NN,O
not,VBG,O
noticed,RB,O
the,VBN,O
earlier,DT,O
binding,JJR,O
precedent,JJ,O
of,NN,O
the,IN,O
co,DT,O
ordinate,NN,O
bench,NN,O
and,NN,O
having,CC,O
not,VBG,O
considered,RB,O
the,VBN,O
mandatory,DT,O
provisions,JJ,O
as,NNS,O
contained,IN,O
in,VBN,O
sections,IN,O
15,NNS,O
29,CD,O
of,CD,O
the,IN,O
act,DT,O
had,NN,O
been,VBD,O
rendered,VBN,O
per,VBN,O
incuriam,IN,O
it,NN,O
therefore,PRP,O
does,RB,O
not,VBZ,O
constitute,RB,O
a,VB,O
binding,DT,O
precedent,NN,O
15,NN,O
in,CD,O
halsbury,IN,B-LEGAL
laws,NN,I-LEGAL
of,NNS,I-LEGAL
england,IN,I-LEGAL
4th,NN,O
edition,CD,O
volume,NN,O
26,NN,O
it,CD,O
is,PRP,O
stated,VBZ,O
a,VBN,O
decision,DT,O
is,NN,O
given,VBZ,O
per,VBN,O
incuriam,IN,O
when,NN,O
the,WRB,O
court,DT,O
has,NN,O
acted,VBZ,O
in,VBN,O
ignorance,IN,O
of,NN,O
a,IN,O
previous,DT,O
decision,JJ,O
of,NN,O
its,IN,O
own,PRP$,O
or,JJ,O
of,CC,O
a,IN,O
court,DT,O
of,NN,O
coordinate,IN,O
jurisdiction,NN,B-LEGAL
which,NN,O
covered,WDT,O
the,VBD,O
case,DT,B-LEGAL
before,NN,O
it,IN,O
in,PRP,O
which,IN,O
case,WDT,B-LEGAL
it,NN,O
must,PRP,O
decide,MD,O
which,VB,O
case,WDT,B-LEGAL
to,NN,O
follow,TO,O
or,VB,O
when,CC,O
it,WRB,O
has,PRP,O
acted,VBZ,O
in,VBN,O
ignorance,IN,O
of,NN,O
a,IN,O
house,DT,O
of,NN,O
lords,IN,O
decisions,NNS,O
in,NNS,O
which,IN,O
case,WDT,B-LEGAL
it,NN,O
must,PRP,O
follow,MD,O
that,VB,O
decision,DT,O
or,NN,O
when,CC,O
the,WRB,O
decision,DT,O
is,NN,O
given,VBZ,O
in,VBN,O
ignorance,IN,O
of,NN,O
the,IN,O
terms,DT,O
of,NNS,O
a,IN,O
statute,DT,B-LEGAL
or,NN,O
rule,CC,O
having,NN,O
statutory,VBG,B-LEGAL
force,JJ,O
in,NN,O
state,IN,B-LEGAL
of,NN,O
up,IN,O
and,RB,O
anr,CC,O
v,JJ,O
synthetics,NN,O
and,NNS,O
chemicals,CC,O
ltd,NNS,O
and,VBP,O
anr,CC,O
reported,VBP,O
in,VBN,O
manu,IN,O
sc,NN,O
0616,NN,O
1991manu,CD,O
sc,CD,O
0616,NN,O
1991,CD,O
199341ecc326,CD,O
this,CD,O
court,DT,O
observed,NN,O
in,VBD,O
curia,IN,O
literally,NN,O
means,RB,O
carelessness,VBZ,O
in,NN,O
practice,IN,O
per,NN,O
incuriam,IN,O
appeared,NN,O
to,VBD,O
mean,TO,O
per,VB,O
ignoratium,IN,O
english,NN,O
courts,JJ,O
have,NNS,O
developed,VBP,O
this,VBN,O
principle,DT,B-LEGAL
in,NN,O
relaxation,IN,O
of,NN,O
the,IN,O
rule,DT,O
of,NN,O
stare,IN,O
decisis,NN,O
the,NN,O
quotable,DT,O
in,JJ,O
law,IN,O
is,NN,O
avoided,VBZ,O
and,VBN,O
ignored,CC,O
if,VBN,O
it,IN,O
is,PRP,O
rendered,VBZ,O
in,VBN,O
ignoratium,IN,O
of,NN,O
a,IN,O
statute,DT,B-LEGAL
or,NN,O
other,CC,O
binding,JJ,O
authority,VBG,O
young,NN,O
v,JJ,O
bristol,NN,O
aeroplane,NN,O
co,NN,O
ltd,NN,O
same,NN,O
has,JJ,O
been,VBZ,O
accepted,VBN,O
approved,VBN,O
and,VBN,O
adopted,CC,O
by,VBN,O
this,IN,O
court,DT,O
while,NN,O
interpreting,IN,O
article,VBG,O
141,NN,O
of,CD,O
the,IN,O
constitution,DT,O
which,NN,O
embodies,WDT,O
the,VBZ,O
doctrine,DT,O
of,NN,O
precedents,IN,O
as,NNS,O
a,IN,O
matter,DT,O
of,NN,O
law,IN,O
16,NN,O
in,CD,O
govt,IN,O
of,NN,O
andhra,IN,O
pradesh,NN,O
and,NN,O
anr,CC,O
v,NN,O
b,NN,O
satyanarayana,NN,O
rao,NN,O
dead,NN,O
by,JJ,O
lrs,IN,O
manu,JJ,O
sc,NN,O
0275,NN,O
2000manu,CD,O
sc,CD,O
0275,NN,O
2000,CD,O
2000iillj545sc,CD,O
it,CD,O
has,PRP,O
been,VBZ,O
held,VBN,O
as,VBN,O
follows,IN,O
rule,VBZ,O
of,NN,O
per,IN,O
incuriam,IN,O
can,NN,O
be,MD,O
applied,VB,O
where,VBN,O
a,WRB,O
court,DT,O
omits,NN,O
to,VBZ,O
consider,TO,O
a,VB,O
binding,DT,O
precedent,NN,O
of,NN,O
the,IN,O
same,DT,O
court,JJ,O
or,NN,O
the,CC,O
superior,DT,O
court,JJ,O
rendered,NN,O
on,VBD,O
the,IN,O
same,DT,O
issue,JJ,B-LEGAL
or,NN,O
where,CC,O
a,WRB,O
court,DT,O
omits,NN,O
to,VBZ,O
consider,TO,O
any,VB,O
statute,DT,B-LEGAL
while,NN,O
deciding,IN,O
that,VBG,O
issue,IN,B-LEGAL
17,NN,O
furthermore,CD,O
this,RB,O
court,DT,O
while,NN,O
rendering,IN,O
judgment,VBG,B-LEGAL
in,NN,O
dhondiram,IN,O
totoba,NN,O
kadam,NN,O
supra,VBD,O
was,NN,O
bound,VBD,O
by,VBN,O
its,IN,O
earlier,PRP$,O
decision,JJR,O
of,NN,O
co,IN,O
ordinate,NN,O
bench,NN,O
in,NN,O
ramchandra,IN,O
keshav,NN,O
adke,NN,O
supra,JJ,O
we,NN,O
are,PRP,O
bound,VBP,O
to,VBN,O
follow,TO,O
the,VB,O
earlier,DT,O
judgment,JJR,B-LEGAL
which,NN,O
is,WDT,O
precisely,VBZ,O
on,RB,O
the,IN,O
point,DT,O
in,NN,O
preference,IN,O
to,NN,O
the,TO,O
later,DT,O
judgment,JJ,B-LEGAL
which,NN,O
has,WDT,O
been,VBZ,O
rendered,VBN,O
without,VBN,O
adequate,IN,O
argument,JJ,O
at,NN,O
the,IN,O
bar,DT,O
and,NN,O
also,CC,O
without,RB,O
reference,IN,B-LEGAL
to,NN,O
the,TO,O
mandatory,DT,O
provisions,JJ,O
of,NNS,O
the,IN,O
act,DT,O
18,NN,O
learned,CD,O
counsel,JJ,O
appearing,NN,O
for,VBG,O
the,IN,O
respondent,DT,O
then,NN,O
urged,RB,O
that,VBD,O
the,IN,O
tribunal,DT,B-LEGAL
has,NN,O
recorded,VBZ,O
a,VBN,O
finding,DT,B-LEGAL
of,NN,O
fact,IN,O
that,NN,O
the,IN,O
landlord,DT,B-LEGAL
has,NN,O
transferred,VBZ,O
the,VBN,O
land,DT,B-LEGAL
to,NN,O
the,TO,O
purchaser,DT,B-LEGAL
and,NN,O
thus,CC,O
he,RB,O
being,PRP,O
no,VBG,O
longer,RB,O
in,RBR,O
possession,IN,B-LEGAL
no,NN,O
benefit,DT,O
order,NN,O
could,NN,O
be,MD,O
passed,VB,O
in,VBN,O
favour,IN,O
of,NN,O
the,IN,O
appellant,DT,O
19,JJ,O
the,CD,O
contention,DT,O
of,NN,O
the,IN,O
respondent,DT,O
was,NN,O
that,VBD,O
he,IN,O
has,PRP,O
executed,VBZ,B-LEGAL
an,VBN,O
agreement,DT,B-LEGAL
for,NN,I-LEGAL
sale,IN,I-LEGAL
in,NN,O
the,IN,O
year,DT,O
1967,NN,O
with,CD,O
one,IN,O
bajrang,CD,O
maruti,NN,O
kanse,NN,O
and,NN,O
therefore,CC,O
the,RB,O
landlord,DT,B-LEGAL
is,NN,O
not,VBZ,O
in,RB,O
possession,IN,B-LEGAL
it,NN,O
is,PRP,O
no,VBZ,O
doubt,DT,O
true,NN,O
that,JJ,O
the,IN,O
tribunal,DT,B-LEGAL
recorded,NN,O
a,VBD,O
finding,DT,B-LEGAL
that,NN,O
the,IN,O
purchaser,DT,B-LEGAL
was,NN,O
in,VBD,O
possession,IN,B-LEGAL
surprisingly,NN,O
however,RB,O
on,RB,O
perusal,IN,O
of,NN,O
the,IN,O
relevant,DT,O
documents,JJ,O
we,NNS,O
find,PRP,O
that,VBP,O
the,IN,O
case,DT,B-LEGAL
set,NN,O
up,VBN,O
by,RP,O
the,IN,O
respondent,DT,O
that,NN,O
he,IN,O
has,PRP,O
executed,VBZ,B-LEGAL
an,VBN,O
agreement,DT,B-LEGAL
for,NN,I-LEGAL
sale,IN,I-LEGAL
was,NN,O
not,VBD,O
correct,RB,O
in,JJ,O
fact,IN,O
it,NN,O
was,PRP,O
a,VBD,O
mortgage,DT,B-LEGAL
with,NN,O
the,IN,O
right,DT,O
of,NN,O
re,IN,O
conveyance,JJ,O
and,NN,O
as,CC,O
such,IN,O
it,JJ,O
was,PRP,O
not,VBD,O
an,RB,O
agreement,DT,B-LEGAL
for,NN,I-LEGAL
sale,IN,I-LEGAL
thus,NN,O
the,RB,O
mortgagee,DT,B-LEGAL
was,NN,O
in,VBD,O
possession,IN,B-LEGAL
of,NN,O
the,IN,O
land,DT,B-LEGAL
on,NN,O
behalf,IN,O
of,NN,O
the,IN,O
landlord,DT,B-LEGAL
because,NN,O
no,IN,O
title,DT,B-LEGAL
or,NN,O
interest,CC,B-LEGAL
was,NN,O
passed,VBD,O
on,VBN,O
in,IN,O
favour,IN,O
of,NN,O
the,IN,O
mortgagee,DT,B-LEGAL
in,NN,O
so,IN,O
far,RB,O
as,RB,O
no,IN,O
registered,DT,O
document,JJ,O
was,NN,O
executed,VBD,B-LEGAL
transferring,VBN,O
the,VBG,O
interest,DT,B-LEGAL
in,NN,O
the,IN,O
land,DT,B-LEGAL
by,NN,O
the,IN,O
landlord,DT,B-LEGAL
in,NN,O
favour,IN,O
of,NN,O
the,IN,O
mortgagee,DT,B-LEGAL
20,NN,O
in,CD,O
absence,IN,B-LEGAL
of,NN,O
any,IN,O
registered,DT,O
document,JJ,O
having,NN,O
regard,VBG,O
to,NN,O
the,TO,O
provisions,DT,O
contained,NNS,O
in,VBN,O
sections,IN,O
17,NNS,O
and,CD,O
49,CC,O
of,CD,O
the,IN,O
registration,DT,B-LEGAL
act,NN,O
no,NN,O
lawful,DT,B-LEGAL
title,JJ,I-LEGAL
could,NN,O
pass,MD,O
on,VB,O
to,IN,O
the,TO,O
mortgagee,DT,B-LEGAL
lawful,NN,B-LEGAL
title,JJ,I-LEGAL
as,NN,O
well,RB,O
as,RB,O
the,IN,O
legal,DT,B-LEGAL
possession,JJ,I-LEGAL
of,NN,O
the,IN,O
land,DT,B-LEGAL
in,NN,O
question,IN,O
therefore,NN,O
remained,NN,O
with,VBD,O
the,IN,O
landlord,DT,B-LEGAL
the,NN,O
so,DT,O
called,RB,O
mortgagee,JJ,B-LEGAL
in,NN,O
the,IN,O
aforementioned,DT,O
circumstances,JJ,O
must,NNS,O
be,MD,O
held,VB,O
to,VBN,O
have,TO,O
merely,VB,O
in,RB,O
permissive,IN,O
possession,JJ,B-LEGAL
of,NN,O
the,IN,O
land,DT,B-LEGAL
such,NN,O
a,PDT,O
possession,DT,B-LEGAL
on,NN,O
the,IN,O
part,DT,O
of,NN,O
the,IN,O
so,DT,O
called,RB,O
mortgagee,JJ,B-LEGAL
being,NN,O
not,VBG,O
in,RB,O
his,IN,O
own,PRP$,O
right,JJ,O
the,NN,O
land,DT,B-LEGAL
could,NN,O
have,MD,O
been,VB,O
restored,VBN,O
in,VBN,O
favour,IN,O
of,NN,O
the,IN,O
appellant,DT,O
the,NN,O
appellate,DT,O
authority,JJ,O
correctly,NN,O
analysed,RB,O
the,VBD,O
legal,DT,B-LEGAL
position,JJ,I-LEGAL
it,NN,O
is,PRP,O
true,VBZ,O
that,JJ,O
the,IN,O
tribunal,DT,B-LEGAL
while,JJ,O
reversing,IN,O
the,VBG,O
judgment,DT,B-LEGAL
and,NN,O
order,CC,O
of,NN,O
the,IN,O
appellate,DT,O
authority,JJ,O
came,NN,O
to,VBD,O
a,TO,O
finding,DT,B-LEGAL
that,NN,O
a,IN,O
third,DT,O
party,JJ,O
was,NN,O
in,VBD,O
possession,IN,B-LEGAL
but,NN,O
such,CC,O
purported,JJ,O
finding,JJ,B-LEGAL
of,NN,O
fact,IN,O
has,NN,O
been,VBZ,O
