uu,JJ,O
judgment,JJ,O
order,DT,O
or,NN,O
decree,NN,O
passed,CC,O
in,NN,O
a,VBN,O
previous,IN,O
civil,DT,O
proceeding,JJ,O
if,JJ,O
relevant,NN,O
as,IN,O
provided,JJ,O
under,IN,O
sections,VBN,O
40,IN,O
and,NNS,O
42,CD,O
or,CC,O
other,CD,O
provisions,CC,O
of,JJ,O
the,NNS,O
evidence,IN,O
act,DT,O
then,NN,O
in,NN,O
each,RB,O
case,IN,O
the,DT,O
court,NN,O
has,DT,O
to,NN,O
decide,VBZ,O
to,TO,O
what,VB,O
extent,TO,O
it,WP,O
is,NN,O
binding,PRP,O
or,VBZ,O
conclusive,VBG,O
with,CC,O
regard,JJ,O
to,IN,O
the,NN,O
matters,TO,O
decided,DT,O
therein,NNS,O
32,VBD,O
in,RB,O
the,CD,O
present,IN,O
case,DT,O
the,JJ,O
decision,NN,O
rendered,DT,O
by,NN,O
the,VBN,O
constitution,IN,O
bench,DT,O
in,NN,O
ms,NN,O
sheriff,IN,O
case,NN,O
would,NN,O
be,NN,O
binding,MD,O
wherein,VB,O
it,VBG,O
has,IN,O
been,PRP,O
specifically,VBZ,O
held,VBN,O
that,RB,O
no,VBN,O
hard,IN,O
and,DT,O
fast,JJ,O
rule,CC,O
can,JJ,O
be,NN,O
laid,MD,O
down,VB,O
and,VBN,O
that,RB,O
possibility,CC,O
of,DT,O
conflicting,NN,O
decision,IN,O
in,VBG,O
civil,NN,O
and,IN,O
criminal,JJ,O
courts,CC,O
is,JJ,O
not,NNS,O
a,VBZ,O
relevant,RB,O
consideration,DT,O
the,JJ,O
law,NN,O
envisages,DT,O
such,NN,O
an,VBZ,O
eventuality,PDT,O
when,DT,O
it,NN,O
expressly,WRB,O
refrains,PRP,O
from,RB,O
making,VBZ,O
the,IN,O
decision,VBG,O
of,DT,O
one,NN,O
court,IN,O
binding,CD,O
on,NN,O
the,NN,O
other,IN,O
or,DT,O
even,JJ,O
relevant,CC,O
except,RB,O
for,JJ,O
limited,IN,O
purpose,IN,O
such,JJ,O
as,NN,O
sentence,JJ,O
or,IN,O
damages,NN,O
6,CC,O
the,NNS,O
exoneration,CD,O
in,DT,O
related,NN,O
adjudication,IN,O
proceedings,JJ,O
and,NN,O
the,NNS,O
effect,CC,O
thereof,DT,O
on,NN,O
criminal,NN,O
proceedings,IN,O
again,JJ,O
came,NNS,O
up,RB,O
for,VBD,O
consideration,RP,O
before,IN,O
a,NN,O
three,IN,O
judge,DT,O
bench,CD,O
of,NN,O
this,NN,O
court,IN,O
in,DT,O
radheshyam,NN,O
kejriwal,IN,O
v,NN,O
state,NN,O
of,NN,O
west,NN,O
bengal,IN,O
and,JJ,O
anr,NN,O
manu,CC,O
sc,JJ,O
0134,NN,O
2011manu,NN,O
sc,CD,O
0134,CD,O
2011,NN,O
2011,CD,O
3,CD,O
scc,CD,O
581,CD,O
in,NN,O
his,CD,O
dissenting,IN,O
opinion,PRP$,O
p,VBG,O
sathasivam,NN,O
j,NN,O
as,JJ,O
the,NN,O
learned,IN,O
chief,DT,O
justice,JJ,O
then,JJ,O
was,NN,O
concluded,RB,O
that,VBD,O
there,VBN,O
was,IN,O
nothing,EX,O
in,VBD,O
foreign,NN,O
exchange,IN,O
regulation,JJ,O
act,NN,O
1973,NN,O
to,NN,O
indicate,CD,O
that,TO,O
a,VB,O
finding,IN,O
in,DT,O
adjudication,NN,O
is,IN,O
binding,NN,O
on,VBZ,O
a,VBG,O
court,IN,O
in,DT,O
prosecution,NN,O
under,IN,O
section,NN,O
56,IN,O
of,NN,O
act,CD,O
or,IN,O
that,NN,O
the,CC,O
prosecution,IN,O
under,DT,O
section,NN,O
56,IN,O
depended,NN,O
upon,CD,O
the,VBD,O
result,IN,O
of,DT,O
the,NN,O
adjudication,IN,O
under,DT,O
the,NN,O
act,IN,O
ck,DT,O
prasad,NN,O
j,NN,O
speaking,JJ,O
for,NN,O
the,NN,O
majority,IN,O
summed,DT,O
up,NN,O
as,VBD,O
under,RP,O
38,IN,O
the,IN,O
ratio,CD,O
which,DT,O
can,NN,O
be,WDT,O
culled,MD,O
out,VB,O
from,VBN,O
these,RP,O
decisions,IN,O
can,DT,O
broadly,NNS,O
be,MD,O
stated,RB,O
as,VB,O
follows,VBN,O
i,IN,O
adjudication,VBZ,O
proceedings,JJ,O
and,NN,O
criminal,NNS,O
prosecution,CC,O
can,JJ,O
be,NN,O
launched,MD,O
simultaneously,VB,O
ii,VBN,O
decision,RB,O
in,JJ,O
adjudication,NN,O
proceedings,IN,O
is,NN,O
not,NNS,O
necessary,VBZ,O
before,RB,O
initiating,JJ,O
criminal,IN,O
prosecution,VBG,O
iii,JJ,O
adjudication,NN,O
proceedings,NN,O
and,NN,O
criminal,NNS,O
proceedings,CC,O
are,JJ,O
independent,NNS,O
in,VBP,O
nature,JJ,O
to,IN,O
each,NN,O
other,TO,O
iv,DT,O
the,JJ,O
finding,VBP,O
against,DT,O
the,NN,O
person,IN,O
facing,DT,O
prosecution,NN,O
in,VBG,O
the,NN,O
adjudication,IN,O
proceedings,DT,O
is,NN,O
not,NNS,O
binding,VBZ,O
on,RB,O
the,VBG,O
proceeding,IN,O
for,DT,O
criminal,NN,O
prosecution,IN,O
v,JJ,O
adjudication,NN,O
proceedings,NN,O
by,NN,O
the,NNS,O
enforcement,IN,O
directorate,DT,O
is,NN,O
not,NN,O
prosecution,VBZ,O
by,RB,O
a,VBN,O
competent,IN,O
court,DT,O
of,JJ,O
law,NN,O
to,IN,O
attract,NN,O
the,TO,O
provisions,VB,O
of,DT,O
article,NNS,O
202,IN,O
of,NN,O
the,CD,O
constitution,IN,O
or,DT,O
section,NN,O
300,CC,O
of,NN,O
the,CD,O
code,IN,O
of,DT,O
criminal,NN,O
procedure,IN,O
vi,JJ,O
the,NN,O
finding,IN,O
in,DT,O
the,NN,O
adjudication,IN,O
proceedings,DT,O
in,NN,O
favour,NNS,O
of,IN,O
the,NN,O
person,IN,O
facing,DT,O
trial,NN,O
for,VBG,O
identical,NN,O
violation,IN,O
will,JJ,O
depend,NN,O
upon,MD,O
the,VB,O
nature,IN,O
of,DT,O
finding,NN,O
if,IN,O
the,VBG,O
exoneration,IN,O
in,DT,O
adjudication,NN,O
proceedings,IN,O
is,NN,O
on,NNS,O
technical,VBZ,O
ground,IN,O
and,JJ,O
not,NN,O
on,CC,O
merit,RB,O
prosecution,IN,O
may,JJ,O
continue,NN,O
and,MD,O
viii,VB,O
in,CC,O
case,VB,O
of,IN,O
exoneration,NN,O
however,IN,O
on,NN,O
merits,RB,O
where,IN,O
the,NNS,O
allegation,WRB,O
is,DT,O
found,NN,O
to,VBZ,O
be,VBN,O
not,TO,O
sustainable,VB,O
at,RB,O
all,JJ,O
and,IN,O
the,DT,O
person,CC,O
held,DT,O
innocent,NN,O
criminal,VBD,O
prosecution,JJ,O
on,JJ,O
the,NN,O
same,IN,O
set,DT,O
of,JJ,O
facts,NN,O
and,IN,O
circumstances,NNS,O
cannot,CC,O
be,NNS,O
allowed,MD,O
to,RB,O
continue,VB,O
the,VBN,O
underlying,TO,O
principle,VB,O
being,DT,O
the,JJ,O
higher,NN,O
standard,VBG,B-LEGAL
of,DT,I-LEGAL
proof,JJR,I-LEGAL
in,NN,O
criminal,IN,O
cases,NN,O
7,IN,O
the,JJ,O
majority,NNS,O
judgment,CD,O
in,DT,O
radheyshyam,NN,O
kejriwal,NN,O
v,IN,O
state,NN,O
of,NN,O
west,NN,O
bengal,NN,O
and,IN,O
anr,JJ,O
manu,NN,O
sc,CC,O
0134,JJ,O
2011manu,NN,O
sc,NN,O
0134,CD,O
2011,CD,O
2011,NN,O
3,CD,O
scc,CD,O
581,CD,O
is,CD,O
relied,NN,O
upon,CD,O
by,VBZ,O
the,VBN,O
respondent,IN,O
in,IN,O
support,DT,O
of,NN,O
the,IN,O
submission,NN,O
that,IN,O
the,DT,O
exoneration,NN,O
in,IN,O
the,DT,O
present,NN,O
case,IN,O
being,DT,O
on,JJ,O
merits,NN,O
criminal,VBG,O
prosecution,IN,O
on,NNS,O
the,JJ,O
same,NN,O
set,IN,O
of,DT,O
facts,JJ,O
ought,NN,O
not,IN,O
to,NNS,O
be,MD,O
allowed,RB,O
to,TO,O
continue,VB,O
ms,VBN,O
ranjana,TO,O
nara,VB,O
yan,FW,O
learned,VB,O
advocate,JJ,O
appeared,NN,O
for,VBN,O
the,NN,O
appellant,VBD,O
while,IN,O
mr,DT,O
naveen,NN,O
malhotra,IN,O
learned,NN,O
advocate,JJ,O
appeared,NN,O
for,VBN,O
the,NN,O
respondent,VBD,O
we,IN,O
have,DT,O
considered,NN,O
rival,PRP,O
submissions,VBP,O
and,VBN,O
gone,JJ,O
through,NNS,O
the,CC,O
record,VBN,O
which,IN,O
brings,DT,O
out,NN,O
following,WDT,O
crucial,VBZ,O
facets,RP,O
a,VBG,O
the,JJ,O
order,NNS,O
in,DT,O
original,DT,O
dated,NN,O
3091999,IN,O
referred,JJ,O
to,JJ,O
the,CD,O
statement,VBD,O
of,TO,O
kanwar,DT,O
bhan,NN,O
the,IN,O
brother,NN,O
of,IN,O
the,DT,O
respondent,NN,O
which,IN,O
clearly,DT,O
suggests,NN,O
that,WDT,O
the,RB,O
respondent,VBZ,O
had,IN,O
come,DT,O
down,NN,O
to,VBD,O
delhi,VBN,O
in,RB,O
april,TO,O
1996,VB,O
this,IN,O
statement,JJ,O
is,CD,O
not,DT,O
even,NN,O
referred,VBZ,O
to,RB,O
in,RB,O
the,VBD,O
appellate,TO,O
order,IN,O
dated,DT,O
3091999,JJ,O
but,NN,O
a,VBD,O
finding,CD,O
is,CC,O
rendered,DT,O
that,NN,O
the,VBZ,O
respondent,VBN,O
had,IN,O
not,DT,O
visited,NN,O
india,VBD,O
after,RB,O
september,VBN,O
1994,NN,O
b,IN,O
the,NN,O
respondent,CD,O
was,IN,O
declared,DT,O
a,NN,O
proclaimed,VBD,O
offender,VBN,O
and,DT,O
had,JJ,O
not,NN,O
participated,CC,O
in,VBD,O
any,RB,O
of,VBN,O
the,IN,O
proceedings,DT,O
personally,IN,O
in,DT,O
the,NNS,O
circumstances,RB,O
no,IN,O
weightage,DT,O
could,NNS,O
be,DT,O
given,NN,O
to,MD,O
copies,VB,O
of,VBN,O
the,TO,O
passport,NNS,O
submitted,IN,O
in,DT,O
support,NN,O
of,VBN,O
the,IN,O
assertion,NN,O
that,IN,O
he,DT,O
had,NN,O
not,IN,O
visited,PRP,O
india,VBD,O
after,RB,O
september,VBN,O
1994,NN,O
c,IN,O
the,JJ,O
appellate,CD,O
order,VBP,O
further,DT,O
discloses,NN,O
that,NN,O
the,JJ,O
statement,VBZ,O
of,IN,O
varyam,DT,O
singh,NN,O
did,IN,O
allege,JJ,O
the,NN,O
involvement,VBD,O
of,VB,O
the,DT,O
respondent,NN,O
in,IN,O
law,DT,O
if,NN,O
such,IN,O
statement,NN,O
is,IN,O
otherwise,JJ,O
admissible,NN,O
and,VBZ,O
reliable,RB,O
conviction,JJ,O
can,CC,O
lawfully,JJ,O
rest,NN,O
on,MD,O
such,RB,O
material,VB,O
d,IN,O
the,JJ,O
finding,NN,O
in,VBZ,O
the,DT,O
appellate,NN,O
order,IN,O
that,DT,O
there,NN,O
were,NN,O
two,IN,O
pramod,EX,O
kumars,VBD,O
is,CD,O
completely,JJ,O
incorrect,NNS,O
and,VBZ,O
unstatable,RB,O
in,JJ,O
the,CC,O
back,JJ,O
drop,IN,O
of,DT,O
these,JJ,O
facts,NN,O
it,IN,O
cannot,DT,O
be,NNS,O
accepted,PRP,O
that,MD,O
the,RB,O
exoneration,VB,O
of,VBN,O
the,IN,O
respondent,DT,O
in,NN,O
the,IN,O
adjudication,DT,O
proceeding,NN,O
was,IN,O
on,DT,O
merits,NN,O
or,NN,O
that,VBD,O
he,IN,O
was,NNS,O
found,CC,O
completely,IN,O
innocent,PRP,O
considering,VBD,O
the,VBN,O
facts,RB,O
and,JJ,O
circumstances,VBG,O
of,DT,O
the,NNS,O
case,CC,O
we,NNS,O
are,IN,O
of,DT,O
the,NN,O
view,PRP,O
that,VBP,O
the,IN,O
high,DT,O
court,NN,O
was,IN,O
not,DT,O
right,JJ,O
and,NN,O
justified,VBD,O
in,RB,O
accepting,JJ,O
the,CC,O
prayer,JJ,O
for,IN,O
quashing,VBG,O
of,DT,O
the,NN,O
proceedings,IN,O
we,NN,O
therefore,IN,O
allow,DT,O
this,NNS,O
appeal,PRP,O
and,RB,O
set,VBP,O
aside,DT,O
the,NN,O
view,CC,O
taken,VB,O
by,RB,O
the,DT,O
high,NN,O
court,VBN,O
case,IN,O
no,DT,O
66,JJ,O
1,NN,O
96,NN,O
on,DT,O
the,CD,O
file,CD,O
of,CD,O
the,IN,O
acmm,DT,O
new,NN,O
delhi,IN,O
shall,DT,O
be,JJ,O
proceeded,JJ,O
with,NN,O
in,MD,O
accordance,VB,O
with,VBN,O
law,IN,O
