n,JJ,O
appropriated,CC,O
the,VBZ,O
same,VBN,O
for,DT,O
its,JJ,O
own,IN,O
use,PRP$,O
and,JJ,O
the,NN,O
finding,CC,O
of,DT,O
the,NN,O
3,IN,O
authorities,DT,O
is,CD,O
concurrently,NNS,O
in,VBZ,O
favour,RB,O
of,IN,O
the,NN,O
appellants,IN,O
in,DT,O
such,NNS,O
a,IN,O
case,JJ,O
granting,DT,O
an,NN,O
installment,VBG,O
that,DT,O
too,NN,O
towards,WDT,O
part,RB,O
of,JJ,O
the,NN,O
amount,IN,O
due,DT,O
can,NN,O
never,JJ,O
be,MD,O
said,RB,O
to,VB,O
be,VBD,O
an,TO,O
equitable,VB,O
order,DT,B-LEGAL
13,JJ,O
mr,NN,O
saharya,CD,O
learned,NN,O
senior,NN,O
counsel,VBD,O
for,JJ,O
the,NN,O
respondent,IN,O
contended,DT,O
that,NN,O
since,VBD,O
the,IN,O
high,IN,O
court,DT,O
has,JJ,O
directed,NN,O
the,VBZ,O
respondents,VBN,O
to,DT,O
deposit,NNS,O
the,TO,O
amount,VB,O
of,DT,O
tax,NN,B-LEGAL
which,IN,O
it,NN,O
thought,WDT,O
was,PRP,O
due,VBD,O
to,VBD,O
the,JJ,O
appellants,TO,O
though,DT,O
in,NNS,O
installments,IN,O
the,IN,O
appellants,NNS,O
interest,DT,B-LEGAL
is,NNS,O
secured,NN,O
and,VBZ,O
the,VBN,O
further,CC,O
direction,DT,O
of,JJ,O
the,NN,O
high,IN,O
court,DT,O
to,JJ,O
issue,NN,O
the,TO,O
noc,VB,O
was,DT,O
only,NN,O
to,VBD,O
facilitate,RB,O
the,TO,O
respondents,VB,O
to,DT,O
restart,NNS,O
its,TO,O
airline,VB,O
operations,PRP$,O
denial,NN,O
of,NNS,O
which,NN,O
was,IN,O
causing,WDT,O
irreparable,VBD,O
loss,VBG,O
to,JJ,O
the,NN,O
respondents,TO,O
he,DT,O
submitted,NNS,O
by,PRP,O
the,VBN,O
restarting,IN,O
of,DT,O
the,NN,O
airline,IN,O
operations,DT,O
even,NN,O
the,NNS,O
appellant,RB,O
stood,DT,O
to,JJ,O
gain,NN,O
because,TO,O
it,VB,O
would,IN,O
fetch,PRP,O
more,MD,O
revenue,VB,O
to,JJR,O
the,NN,O
appellant,TO,O
hence,DT,O
the,JJ,O
impugned,NN,O
order,DT,B-LEGAL
is,JJ,O
an,NN,O
equitable,VBZ,O
order,DT,B-LEGAL
14,JJ,O
we,NN,O
find,CD,O
it,PRP,O
difficult,VBP,O
to,PRP,O
accept,JJ,O
the,TO,O
reasoning,VB,O
of,DT,O
learned,NN,O
counsel,IN,O
for,JJ,O
the,NN,O
respondent,IN,O
that,DT,O
the,NN,O
order,IN,B-LEGAL
in,DT,O
question,NN,O
is,IN,O
an,NN,O
order,VBZ,B-LEGAL
in,DT,O
equity,NN,O
for,IN,O
an,NN,O
order,IN,B-LEGAL
to,DT,O
be,NN,O
an,TO,O
order,VB,B-LEGAL
in,DT,O
equity,NN,O
it,IN,O
should,NN,O
be,PRP,O
equitable,MD,O
to,VB,O
all,JJ,O
parties,TO,O
concerned,DT,O
we,NNS,O
do,VBN,O
not,PRP,O
think,VBP,O
the,RB,O
impugned,VB,O
order,DT,B-LEGAL
has,JJ,O
taken,NN,O
into,VBZ,O
consideration,VBN,O
the,IN,O
interest,NN,B-LEGAL
of,DT,O
the,NN,O
revenue,IN,O
as,DT,O
was,NN,O
expected,IN,O
of,VBD,O
the,VBN,O
court,IN,O
entertaining,DT,O
an,NN,O
appeal,VBG,O
against,DT,O
a,NN,O
money,IN,O
decree,DT,O
the,NN,O
respondent,VBZ,O
herein,DT,O
according,NN,O
to,NN,O
the,VBG,O
appellant,TO,O
collected,DT,O
the,NN,O
tax,VBD,B-LEGAL
from,DT,O
the,NN,O
passengers,IN,O
which,DT,O
was,NNS,O
payable,WDT,O
to,VBD,O
the,JJ,O
union,TO,O
of,DT,O
india,NN,B-LEGAL
as,IN,O
an,NN,O
agent,IN,O
and,DT,O
did,NN,O
not,CC,O
deposit,VBD,O
with,RB,O
the,VB,O
authorities,IN,O
concerned,DT,O
on,NNS,O
the,VBN,O
contrary,IN,O
obviously,DT,O
used,JJ,O
the,RB,O
same,VBD,O
for,DT,O
its,JJ,O
own,IN,O
use,PRP$,O
its,JJ,O
contention,NN,O
before,PRP$,O
the,NN,O
authorities,IN,O
that,DT,O
there,NNS,O
was,IN,O
no,EX,O
default,VBD,O
has,DT,O
been,NN,O
rejected,VBZ,O
by,VBN,O
the,VBN,O
said,IN,O
authorities,DT,O
it,VBD,O
is,NNS,O
their,PRP,O
further,VBZ,O
case,PRP$,O
that,JJ,O
certain,NN,O
amount,WDT,O
deposited,JJ,O
by,NN,O
the,VBN,O
aul,IN,O
with,DT,O
the,NN,O
customs,IN,B-LEGAL
authorities,DT,I-LEGAL
as,NNS,O
a,NNS,O
security,IN,B-LEGAL
for,DT,O
the,NN,O
purpose,IN,O
of,DT,O
taking,NN,O
back,IN,O
their,VBG,O
aircraft,RP,O
to,PRP$,O
their,NN,O
country,TO,O
should,PRP$,O
be,NN,O
adjusted,MD,O
towards,VB,O
the,VBN,O
respondent,IN,O
s,DT,O
dues,NN,O
has,NN,O
also,NNS,O
been,VBZ,O
negatived,RB,O
by,VBN,O
all,VBN,O
authorities,IN,O
in,DT,O
such,NNS,O
circumstances,IN,O
entertaining,JJ,O
a,NNS,O
petition,VBG,O
in,DT,O
its,NN,O
writ,IN,B-LEGAL
jurisdiction,PRP$,I-LEGAL
to,NN,O
grant,NN,O
a,TO,O
liberal,VB,O
installment,DT,O
to,JJ,O
the,NN,O
respondent,TO,O
to,DT,O
pay,NN,O
the,TO,O
dues,VB,O
that,DT,O
too,NNS,O
only,WDT,O
a,RB,O
part,RB,O
of,DT,O
the,NN,O
dues,IN,O
in,DT,O
our,NNS,O
opinion,IN,O
cannot,PRP$,O
be,NN,O
considered,MD,O
as,RB,O
an,VB,O
interim,VBN,B-LEGAL
order,IN,I-LEGAL
made,DT,O
in,JJ,O
equity,NN,O
therefore,VBN,O
the,IN,O
order,NN,B-LEGAL
of,RB,O
the,DT,O
high,NN,O
court,IN,O
on,DT,O
the,JJ,O
facts,NN,O
and,IN,O
circumstances,DT,O
of,NNS,O
this,CC,O
case,NNS,O
cannot,IN,O
be,DT,O
termed,NN,O
as,MD,O
an,RB,O
order,VB,B-LEGAL
in,VBN,O
equity,IN,O
which,DT,O
ought,NN,O
not,IN,O
to,NN,O
be,WDT,O
interfered,MD,O
with,RB,O
by,TO,O
this,VB,O
court,VBN,O
15,IN,O
learned,IN,O
counsel,DT,O
for,NN,O
the,CD,O
respondent,VBD,O
however,NN,O
contends,IN,O
that,DT,O
there,NN,O
is,RB,O
serious,VBZ,O
dispute,IN,O
as,EX,O
to,VBZ,O
the,JJ,O
liability,NN,O
of,IN,O
the,TO,O
respondent,DT,O
to,NN,O
pay,IN,O
this,DT,O
tax,NN,B-LEGAL
because,TO,O
it,VB,O
alone,DT,O
is,NN,O
not,IN,O
the,PRP,O
agent,RB,O
of,VBZ,O
the,RB,O
union,DT,O
of,NN,O
india,IN,B-LEGAL
in,DT,O
collecting,NN,O
such,IN,O
tax,NN,B-LEGAL
because,IN,O
many,VBG,O
a,JJ,O
times,NN,O
such,IN,O
tax,JJ,B-LEGAL
is,DT,O
collected,NNS,O
by,JJ,O
the,NN,O
travel,VBZ,O
agents,VBN,O
who,IN,O
themselves,DT,O
may,NN,O
be,NNS,O
directly,WP,O
liable,PRP,O
to,MD,O
the,VB,O
government,RB,O
of,JJ,O
india,TO,B-LEGAL
to,DT,O
deposit,NN,O
the,IN,O
amount,NN,O
so,TO,O
collected,VB,O
by,DT,O
them,NN,O
but,RB,O
this,VBN,O
is,IN,O
an,PRP,O
issue,CC,O
which,DT,O
is,VBZ,O
not,DT,O
yet,NN,O
decided,WDT,O
by,VBZ,O
the,RB,O
high,RB,O
court,VBN,O
therefore,IN,O
we,DT,O
do,JJ,O
not,NN,O
think,IN,O
the,PRP,O
impugned,VBP,O
order,RB,B-LEGAL
is,VB,O
one,DT,O
such,JJ,O
order,NN,B-LEGAL
which,VBZ,O
can,CD,O
be,JJ,O
considered,NN,O
as,WDT,O
an,MD,O
equitable,VB,O
order,VBN,B-LEGAL
with,IN,O
which,DT,O
we,JJ,O
should,NN,O
not,IN,O
interfere,WDT,O
16,PRP,O
nextly,MD,O
we,RB,O
notice,VB,O
that,CD,O
the,RB,O
high,PRP,O
court,VBP,O
has,IN,O
granted,DT,O
a,JJ,O
relief,NN,O
by,VBZ,O
way,VBN,O
of,DT,O
an,NN,O
interim,IN,B-LEGAL
order,NN,I-LEGAL
which,IN,O
we,DT,O
think,JJ,O
it,NN,O
could,WDT,O
not,PRP,O
have,VBP,O
done,PRP,O
at,MD,O
the,RB,O
interim,VB,O
stage,VBN,O
for,IN,O
more,DT,O
than,JJ,O
one,NN,O
reason,IN,O
the,JJR,O
writ,IN,O
petition,CD,O
in,NN,O
question,DT,O
was,NN,O
filed,NN,O
challenging,IN,O
an,NN,O
order,VBD,B-LEGAL
made,VBN,O
by,VBG,O
the,DT,O
government,NN,O
in,VBN,O
revision,IN,B-LEGAL
the,DT,O
subject,NN,O
matter,IN,O
of,NN,O
the,DT,O
said,JJ,O
petition,NN,O
pertains,IN,O
to,DT,O
the,VBD,O
liability,NN,O
of,NNS,O
the,TO,O
respondent,DT,O
to,NN,O
pay,IN,O
the,DT,O
tax,NN,B-LEGAL
in,TO,O
the,VB,O
said,DT,O
writ,NN,O
petition,IN,O
the,DT,O
respondent,VBD,O
has,JJ,O
sought,NN,O
an,DT,O
additional,NN,O
prayer,VBZ,O
by,VBN,O
way,DT,O
of,JJ,O
a,NN,O
direction,IN,O
to,NN,O
the,IN,O
respondent,DT,O
to,NN,O
grant,TO,O
a,DT,O
noc,NN,O
to,TO,O
re,VB,O
launch,DT,O
its,NN,O
airline,TO,O
operations,VB,O
we,NN,O
do,PRP$,O
not,NN,O
want,NNS,O
to,PRP,O
say,VBP,O
at,RB,O
this,VB,O
state,TO,O
that,VB,O
such,IN,O
joinder,DT,O
of,NN,O
two,IN,O
separate,JJ,O
causes,NN,O
of,IN,O
actions,CD,O
could,JJ,O
be,NNS,O
maintained,IN,O
in,NNS,O
a,MD,O
writ,VB,O
petition,VBN,O
like,IN,O
the,DT,O
one,JJ,O
tat,NN,O
is,IN,O
filed,DT,O
before,CD,O
the,NN,O
high,VBZ,O
court,VBN,O
by,IN,O
the,DT,O
respondent,JJ,O
it,NN,O
should,IN,O
be,DT,O
noticed,NN,O
that,PRP,O
the,MD,O
authorities,VB,O
empowered,VBN,O
to,IN,O
permit,DT,O
re,NNS,O
launching,VBD,O
of,TO,O
the,VB,O
airline,JJ,O
s,NN,O
operations,IN,O
were,DT,O
not,NN,O
before,JJ,O
the,NNS,O
court,VBD,O
which,RB,O
we,IN,O
are,DT,O
told,NN,O
is,WDT,O
the,PRP,O
department,VBP,O
of,VBN,O
civil,VBZ,O
aviation,DT,O
be,NN,O
that,IN,O
as,JJ,O
it,NN,O
may,VB,O
since,IN,O
the,IN,O
relief,PRP,O
as,MD,O
termed,IN,O
in,DT,O
the,NN,O
writ,IN,O
petition,VBN,O
being,IN,O
a,DT,O
final,NN,O
relief,NN,O
we,VBG,O
think,DT,O
the,JJ,O
same,NN,O
could,PRP,O
not,VBP,O
have,DT,O
been,JJ,O
granted,MD,O
by,RB,O
the,VB,O
high,VBN,O
court,VBN,O
at,IN,O
an,DT,O
interlocutory,JJ,O
stage,NN,O
but,IN,O
the,DT,O
learned,JJ,O
counsel,NN,O
for,CC,O
the,DT,O
respondent,JJ,O
contends,NN,O
that,IN,O
the,DT,O
said,NN,O
prayer,VBZ,O
is,IN,O
only,DT,O
an,VBD,O
incidental,NN,O
prayer,VBZ,O
because,RB,O
the,DT,O
civil,JJ,O
aviation,NN,O
authorities,IN,O
have,DT,O
refused,JJ,O
to,NN,O
grant,NNS,O
necessary,VBP,O
permission,VBN,O
to,TO,O
re,VB,O
launch,JJ,O
the,NN,O
airline,TO,O
s,VB,O
operations,NN,O
to,DT,O
the,NN,O
respondent,NN,O
only,NNS,O
because,TO,O
the,DT,O
customs,NN,O
department,RB,O
which,IN,O
is,DT,O
a,NNS,O
respondent,NN,O
before,WDT,O
the,VBZ,O
high,DT,O
court,NN,O
has,IN,O
refused,DT,O
to,JJ,O
give,NN,O
noc,VBZ,O
therefore,VBN,O
in,TO,O
effect,VB,O
what,NN,O
is,RB,O
sought,IN,O
for,NN,O
before,WP,O
the,VBZ,O
high,VBN,O
court,IN,O
is,IN,O
only,DT,O
a,JJ,O
direction,NN,O
to,VBZ,O
the,RB,O
customs,DT,B-LEGAL
authorities,NN,I-LEGAL
to,TO,O
issue,DT,O
a,NNS,O
noc,NNS,O
which,TO,O
in,VB,O
turn,DT,O
may,NN,O
be,WDT,O
used,IN,O
by,NN,O
the,MD,O
respondent,VB,O
to,VBN,O
obtain,IN,O
the,DT,O
required,NN,O
permission,TO,O
from,VB,O
the,DT,O
competent,JJ,O
authorities,NN,O
to,IN,O
re,DT,O
launch,NN,O
their,NNS,O
airline,TO,O
operations,VB,O
be,JJ,O
that,PRP$,O
as,NN,O
it,NNS,O
may,VB,O
even,IN,O
accepting,IN,O
the,PRP,O
argument,MD,O
of,RB,O
respondent,VBG,O
it,DT,O
is,NN,O
to,IN,O
be,NN,O
noticed,PRP,O
that,VBZ,O
even,TO,O
a,VB,O
noc,VBN,O
from,IN,O
the,RB,O
customs,DT,B-LEGAL
authorities,NN,I-LEGAL
can,IN,O
be,DT,O
directed,NNS,O
to,NNS,O
be,MD,O
issue,VB,O
by,VBN,O
the,TO,O
high,VB,O
court,VBN,O
only,IN,O
after,DT,O
it,JJ,O
comes,NN,O
to,RB,O
the,IN,O
conclusion,PRP,O
that,VBZ,O
the,TO,O
amount,DT,O
as,NN,O
determined,IN,O
by,DT,O
it,NN,O
has,IN,O
been,VBN,O
paid,IN,O
by,PRP,O
the,VBZ,O
respondent,VBN,O
and,VBN,O
not,IN,O
by,DT,O
an,NN,O
interim,CC,B-LEGAL
order,RB,I-LEGAL
otherwise,IN,O
it,DT,O
would,JJ,O
amount,NN,O
to,IN,O
the,PRP,O
granting,MD,O
of,VB,O
a,TO,O
final,DT,O
relief,NN,O
in,IN,O
favour,DT,O
of,JJ,O
the,NN,O
respondent,IN,O
who,NN,O
has,IN,O
suffered,DT,O
adverse,NN,O
orders,WP,O
from,VBZ,O
the,VBN,O
authorities,JJ,O
below,NNS,O
even,IN,O
before,DT,O
the,NNS,O
writ,IN,O
petition,RB,O
is,IN,O
finally,DT,O
decided,NN,O
and,NN,O
in,VBZ,O
the,RB,O
event,JJ,O
of,CC,O
the,IN,O
ultimate,DT,O
dismissal,NN,O
of,IN,O
the,DT,O
writ,JJ,O
petition,NN,O
the,IN,O
respondent,DT,O
would,NN,O
gain,NN,O
an,DT,O
undue,NN,O
advantage,MD,O
inspite,VB,O
of,DT,O
its,JJ,O
default,NN,O
and,NN,O
might,IN,O
even,PRP$,O
give,NN,O
rise,CC,O
to,MD,O
other,RB,O
questions,VB,O
in,NN,O
equity,TO,O
including,JJ,O
rights,NNS,O
of,IN,O
the,NN,O
third,VBG,O
party,NNS,O
17,IN,O
seen,DT,O
from,JJ,O
any,NN,O
angle,CD,O
we,VBN,O
think,IN,O
the,DT,O
high,NN,O
court,PRP,O
has,VBP,O
erred,DT,O
in,JJ,O
granting,NN,O
the,VBZ,O
impugned,VBN,O
relief,IN,O
to,VBG,O
the,DT,O
respondent,JJ,O
which,NN,O
in,TO,O
our,DT,O
opinion,NN,O
is,WDT,O
in,IN,O
the,PRP$,O
nature,NN,O
of,VBZ,O
a,IN,O
final,DT,O
relief,NN,O
which,IN,O
on,DT,O
facts,JJ,O
and,NN,O
circumstances,WDT,O
of,IN,O
this,NNS,O
case,CC,O
without,NNS,O
deciding,IN,O
the,DT,O
issues,NN,O
involved,IN,O
in,VBG,O
the,DT,O
writ,NNS,O
petition,VBN,O
could,IN,O
not,DT,O
have,NN,O
been,NN,O
granted,MD,O
therefore,RB,O
we,VB,O
allow,VBN,O
the,VBN,O
appeal,IN,O
and,PRP,O
set,VBP,O
aside,DT,O
the,NN,O
impugned,CC,O
order,VB,B-LEGAL
the,RB,O
noc,DT,O
which,JJ,O
is,NN,O
said,DT,O
to,NN,O
have,WDT,O
been,VBZ,O
issued,VBD,O
provisionally,TO,O
stands,VB,O
revoked,VBN,O
payment,VBN,O
made,RB,O
if,VBZ,O
any,JJ,O
by,NN,O
the,VBN,O
respondent,IN,O
would,DT,O
be,IN,O
given,DT,O
credit,NN,O
or,MD,O
adjusted,VB,O
in,VBN,O
a,NN,O
manner,CC,O
considered,VBN,O
appropriate,IN,O
by,DT,O
the,NN,O
high,VBN,O
court,JJ,O
in,IN,O
the,DT,O
pending,JJ,O
writ,NN,O
petition,IN,O
18,DT,O
we,VBG,O
have,NN,O
refrained,NN,O
from,CD,O
expressing,PRP,O
any,VBP,O
opinion,VBN,O
on,IN,O
the,VBG,O
submission,DT,O
urged,NN,O
before,IN,O
us,DT,O
by,NN,O
the,VBD,O
appellants,IN,O
that,PRP,O
in,IN,O
any,DT,O
event,NNS,O
the,IN,O
respondents,IN,O
have,DT,O
committed,NN,O
default,DT,O
in,NNS,O
payment,VBP,O
of,VBN,O
installments,NN,O
as,IN,O
directed,NN,O
by,IN,O
the,NNS,O
high,IN,O
court,VBN,O
in,IN,O
its,DT,O
impugned,JJ,O
order,NN,B-LEGAL
and,IN,O
therefore,PRP$,O
in,JJ,O
terms,NN,O
of,CC,O
the,RB,O
order,IN,B-LEGAL
itself,NNS,O
the,IN,O
order,DT,B-LEGAL
stands,NN,O
vacated,PRP,O
19,DT,O
learned,NN,O
counsel,VBZ,O
for,JJ,O
the,CD,O
respondents,JJ,O
contends,NN,O
that,IN,O
in,DT,O
view,NNS,O
of,VBZ,O
the,IN,O
pending,IN,O
dispute,NN,O
between,IN,O
the,DT,O
parties,VBG,O
the,NN,O
respondent,IN,O
is,DT,O
suffering,NNS,O
irreparable,DT,O
loss,NN,O
therefore,VBZ,O
we,VBG,O
should,JJ,O
request,NN,O
the,IN,O
high,PRP,O
court,MD,O
to,VB,O
dispose,DT,O
of,JJ,O
the,NN,O
pending,TO,O
writ,VB,O
petition,IN,O
at,DT,O
an,VBG,O
early,NN,O
date,NN,O
this,IN,O
is,DT,O
a,JJ,O
matter,NN,O
which,DT,O
is,VBZ,O
best,DT,O
left,NN,O
to,WDT,O
the,VBZ,O
discretion,RBS,O
of,VBN,O
the,TO,O
high,DT,O
court,NN,O
hence,IN,O
we,DT,O
do,JJ,O
not,NN,O
propose,NN,O
to,PRP,O
make,VBP,O
any,RB,O
such,VB,O
request,TO,O
to,VB,O
the,DT,O
high,JJ,O
court,NN,O
we,TO,O
also,DT,O
make,JJ,O
it,NN,O
clear,PRP,O
that,RB,O
whatever,VBP,O
views,PRP,O
may,JJ,O
have,IN,O
been,WDT,O
expressed,NNS,O
in,MD,O
this,VB,O
order,VBN,B-LEGAL
if,VBN,O
any,IN,O
are,DT,O
only,NN,O
tentative,IN,O
and,DT,O
meant,VBP,O
for,RB,O
the,JJ,O
disposal,CC,O
of,NN,O
this,IN,O
appeal,DT,O
only,NN,O
we,IN,O
have,DT,O
not,NN,O
expressed,RB,O
any,PRP,O
concluded,VBP,O
opinion,RB,O
on,VBN,O
the,DT,O
issues,JJ,O
which,NN,O
may,IN,O
arise,DT,O
for,NNS,O
consideration,WDT,O
before,MD,O
the,VB,O
high,IN,O
court,NN,O
in,IN,O
the,DT,O
pending,JJ,O
matters,NN,O
20,IN,O
the,DT,O
appeal,VBG,O
is,NNS,O
allowed,CD,O
accordingly,DT,O
