ranjan,NN,O
deviation,DT,O
from,NN,O
the,IN,O
said,DT,O
age,VBD,O
old,NN,O
custom,JJ,O
and,NN,O
usage,CC,O
would,NN,O
be,MD,O
an,VB,O
infringement,DT,O
of,NN,O
the,IN,O
freedom,DT,B-LEGAL
of,NN,I-LEGAL
religion,IN,I-LEGAL
and,NN,O
the,CC,O
rights,DT,O
of,NNS,O
the,IN,O
religious,DT,B-LEGAL
denomination,JJ,I-LEGAL
to,NN,O
manage,TO,O
its,VB,O
own,PRP$,O
affairs,JJ,O
as,NNS,O
guaranteed,IN,O
by,VBN,O
article,IN,O
25,NN,O
and,CD,O
26,CC,O
of,CD,O
the,IN,O
constitution,DT,O
the,NN,O
impugned,DT,O
go,VBN,O
by,NN,O
its,IN,O
prescription,PRP$,O
as,NN,O
noted,IN,O
therefore,VBN,O
seeks,RB,O
to,VBZ,O
override,TO,O
the,VB,O
declaration,DT,O
of,NN,O
law,IN,O
made,NN,O
by,VBN,O
the,IN,O
constitution,DT,O
bench,NN,O
in,NN,O
seshammal,IN,O
supra,JJ,O
12,NN,O
shri,CD,O
parasaran,NN,O
has,NN,O
further,VBZ,O
urged,RB,O
that,VBN,O
curtailment,IN,O
of,NN,O
the,IN,O
freedoms,DT,O
guaranteed,NNS,O
by,VBN,O
articles,IN,O
25,NNS,O
and,CD,O
26,CC,O
of,CD,O
the,IN,O
constitution,DT,O
can,NN,O
only,MD,O
be,RB,O
made,VB,O
by,VBN,O
the,IN,O
legislature,DT,O
and,NN,O
even,CC,O
a,RB,O
legislative,DT,O
exercise,JJ,O
in,NN,O
this,IN,O
regard,DT,O
is,NN,O
circumscribed,VBZ,O
by,VBN,O
the,IN,O
limitations,DT,O
contained,NNS,O
in,VBN,O
both,IN,O
articles,DT,O
25,NNS,O
and,CD,O
26,CC,O
in,CD,O
the,IN,O
present,DT,O
case,JJ,O
the,NN,O
amendment,DT,O
of,NN,O
section,IN,O
55,NN,O
of,CD,O
the,IN,O
tamil,DT,O
nadu,NN,O
act,JJ,O
as,NN,O
made,IN,O
by,VBN,O
ordinance,IN,O
no,NN,O
6,DT,O
of,CD,O
2005,IN,O
has,CD,O
not,VBZ,O
been,RB,O
continued,VBN,O
by,VBN,O
the,IN,O
amendment,DT,O
act,NN,O
no,NN,O
15,DT,O
of,CD,O
2006,IN,O
as,CD,O
already,IN,O
noted,RB,O
the,VBD,O
impugned,DT,O
go,JJ,O
has,NN,O
therefore,VBZ,O
to,RB,O
necessarily,TO,O
lose,RB,O
its,VB,O
efficacy,PRP$,O
reliance,NN,O
herein,NN,O
is,NN,O
placed,VBZ,O
on,VBN,O
the,IN,O
following,DT,O
passage,JJ,O
from,NN,O
the,IN,O
report,DT,O
in,NN,O
sanjeev,IN,O
coke,JJ,O
manufacturing,NN,O
v,VBG,O
bharat,JJ,O
coking,NN,O
coal,VBG,O
limited,NN,O
and,JJ,O
anr,CC,O
manu,JJ,O
sc,NN,O
0040,NN,O
1982manu,CD,O
sc,CD,O
0040,NN,O
1982,CD,O
1983,CD,O
1,CD,O
scc,CD,O
147,VBD,O
25the,CD,O
deponents,CD,O
of,NNS,O
the,IN,O
affidavits,DT,O
filed,NNS,O
into,VBN,O
court,IN,O
may,NN,O
speak,MD,O
for,VB,O
the,IN,O
parties,DT,O
on,NNS,O
whose,IN,O
behalf,WP$,O
they,NN,O
swear,PRP,O
to,VBP,O
the,TO,O
statements,DT,O
they,NNS,O
do,PRP,O
not,VBP,O
speak,RB,O
for,VB,O
the,IN,O
parliament,DT,B-LEGAL
no,NN,O
one,DT,O
may,NN,O
speak,MD,O
for,VB,O
the,IN,O
parliament,DT,B-LEGAL
and,NN,O
parliament,CC,B-LEGAL
is,NN,O
never,VBZ,O
before,RB,O
the,IN,O
court,DT,O
after,NN,O
parliament,IN,B-LEGAL
has,NN,O
said,VBZ,O
what,VBD,O
it,WP,O
intends,PRP,O
to,VBZ,O
say,TO,O
only,VB,O
the,RB,O
court,DT,O
may,NN,O
say,MD,O
what,VB,O
the,WP,O
parliament,DT,B-LEGAL
meant,NN,O
to,NN,O
say,TO,O
none,VB,O
else,NN,O
once,RB,O
a,RB,O
statute,DT,O
leaves,NN,O
parliament,VBZ,B-LEGAL
house,JJ,O
the,NN,O
court,DT,O
is,NN,O
the,VBZ,O
only,DT,O
authentic,JJ,O
voice,JJ,O
which,NN,O
may,WDT,O
echo,MD,O
interpret,VB,O
the,VB,O
parliament,DT,B-LEGAL
13,NN,O
it,CD,O
was,PRP,O
further,VBD,O
contended,RBR,O
that,VBD,O
the,IN,O
go,DT,O
wrongly,NN,O
relies,RB,O
on,VBZ,O
the,IN,O
decision,DT,O
in,NN,O
the,IN,O
case,DT,O
of,NN,O
n,IN,O
adhithyan,JJ,O
v,JJ,O
travancore,NN,O
devasom,NN,O
board,NN,O
and,NN,O
ors,CC,O
manu,NNS,O
sc,VBP,O
0862,JJ,O
2002manu,CD,O
sc,CD,O
0862,NN,O
2002,CD,O
2002,CD,O
8,CD,O
scc,CD,O
106,NN,O
to,CD,O
justify,TO,O
its,VB,O
promulgation,PRP$,O
the,NN,O
reliance,DT,O
placed,NN,O
on,VBD,O
adhithyan,IN,O
supra,JJ,O
in,NN,O
the,IN,O
face,DT,O
of,NN,O
the,IN,O
law,DT,O
laid,NN,O
down,VBD,O
in,RB,O
seshammal,IN,O
supra,JJ,O
is,NN,O
wholly,VBZ,O
misplaced,RB,O
shri,VBN,O
parasaran,NN,O
has,NN,O
further,VBZ,O
argued,RB,O
that,VBN,O
the,IN,O
impugned,DT,O
go,JJ,O
has,NN,O
to,VBZ,O
be,TO,O
read,VB,O
on,VBN,O
its,IN,O
own,PRP$,O
terms,JJ,O
and,NNS,O
the,CC,O
validity,DT,O
thereof,NN,O
cannot,NN,O
be,MD,O
saved,RB,O
by,VB,O
what,VBN,O
appears,IN,O
to,WP,O
be,VBZ,O
a,TO,O
concession,VB,O
made,DT,O
by,NN,O
the,VBN,O
state,IN,O
in,DT,O
para,NN,O
51,IN,O
of,NN,O
the,CD,O
counter,IN,O
affidavit,DT,O
to,NN,O
the,NN,O
effect,TO,O
that,DT,O
the,NN,O
state,IN,O
would,DT,O
respect,NN,O
the,MD,O
distinction,VB,O
between,DT,O
saiva,NN,O
and,IN,O
vaishanava,NN,O
temples,CC,O
and,NN,O
the,NNS,O
archakas,CC,O
in,DT,O
each,NN,O
of,IN,O
such,DT,O
temples,IN,O
shall,JJ,O
be,NNS,O
appointed,MD,O
from,VB,O
either,VBN,O
the,IN,O
saivas,CC,O
or,DT,O
vaishanavas,NN,O
as,CC,O
may,NN,O
be,IN,O
taking,MD,O
into,VB,O
account,VBG,O
the,IN,O
indoctrination,NN,O
of,DT,O
the,NN,O
concerned,IN,O
archakas,DT,O
in,JJ,O
the,NN,O
agamas,IN,O
according,DT,O
to,NN,O
shri,VBG,O
parasaran,TO,O
neither,VB,O
all,NN,O
saivas,CC,O
nor,DT,O
all,JJ,O
vaishnavas,CC,O
are,DT,O
ipso,NN,O
facto,VBP,O
denominational,JJ,O
only,JJ,O
a,JJ,O
saiva,RB,O
who,DT,O
satisfies,NN,O
the,WP,O
eligibility,VBZ,O
under,DT,O
the,NN,O
sivagama,IN,O
and,DT,O
a,NN,O
vaishnava,CC,O
satisfying,DT,O
the,NN,O
eligibility,VBG,O
under,DT,O
the,NN,O
pancharatna,IN,O
or,DT,O
vaikhanasa,NN,O
can,CC,O
be,NN,O
referred,MD,O
to,VB,O
as,VBN,O
denominations,TO,O
a,IN,O
person,NNS,O
who,DT,O
is,NN,O
a,WP,O
member,VBZ,O
of,DT,O
such,NN,O
denomination,IN,O
alone,JJ,O
can,NN,O
be,RB,O
appointed,MD,O
as,VB,O
a,VBN,O
archaka,IN,O
of,DT,O
a,NN,O
saiva,IN,O
or,DT,O
a,NN,O
vaishnava,CC,O
temple,DT,B-LEGAL
as,JJ,O
the,NN,O
case,IN,O
may,DT,O
be,NN,O
14,MD,O
on,VB,O
the,CD,O
other,IN,O
hand,DT,O
shri,JJ,O
pp,NN,O
rao,NNS,O
and,VBP,O
shri,NN,O
colin,CC,O
gonsalves,JJ,O
learned,NN,O
senior,NNS,O
counsels,VBD,O
appearing,JJ,O
for,NNS,O
the,VBG,O
respondents,IN,O
have,DT,O
contended,NNS,O
that,VBP,O
the,VBN,O
decision,IN,O
of,DT,O
the,NN,O
constitution,IN,O
bench,DT,O
in,NN,O
seshammal,NN,O
supra,IN,O
upholding,JJ,O
the,NN,O
constitution,VBG,O
validity,DT,O
of,NN,O
the,NN,O
amendment,IN,O
act,DT,O
of,NN,O
1970,NN,O
had,IN,O
opened,CD,O
the,VBD,O
avenue,VBN,O
to,DT,O
all,NN,O
qualified,TO,O
hindus,DT,O
irrespective,VBN,O
of,NN,O
caste,NN,O
denominations,IN,O
etc,NN,O
to,NNS,O
be,VBP,O
appointed,TO,O
as,VB,O
archakas,VBN,O
it,IN,O
is,NN,O
contended,PRP,O
that,VBZ,O
once,VBN,O
the,IN,O
hereditary,RB,O
principle,DT,O
was,JJ,O
held,NN,O
to,VBD,O
be,VBN,O
flexible,TO,O
the,VB,O
exclusive,JJ,O
right,DT,O
of,JJ,O
a,NN,O
particular,IN,O
group,DT,O
to,JJ,O
appointment,NN,O
necessarily,TO,O
stood,VB,O
negated,RB,O
and,NN,O
it,JJ,O
is,CC,O
qualification,PRP,B-LEGAL
coupled,VBZ,O
with,NN,O
merit,VBN,O
and,IN,O
eligibility,NN,O
that,CC,O
has,NN,O
to,WDT,O
be,VBZ,O
the,TO,O
crucial,VB,O
test,DT,O
for,JJ,O
appointment,NN,O
consistent,IN,O
with,NN,O
articles,NN,O
14,IN,O
and,NNS,O
16,CD,O
of,CC,O
the,CD,O
constitution,IN,O
learned,DT,O
counsels,NN,O
have,VBN,O
specifically,NNS,O
referred,VBP,O
to,RB,O
the,VBN,O
government,TO,O
order,DT,O
no,NN,O
1,NN,O
of,DT,O
2007,CD,O
and,IN,O
in,CD,O
this,CC,O
regard,IN,O
the,DT,O
recommendation,NN,B-LEGAL
of,DT,O
the,NN,O
high,IN,O
powered,DT,O
committee,JJ,O
appointed,JJ,O
for,NN,O
making,VBN,O
recommendations,IN,O
for,VBG,O
effective,NNS,O
implementation,IN,O
of,JJ,O
the,NN,O
impugned,IN,O
go,DT,O
dated,JJ,O
2352006,VBP,O
it,JJ,O
is,CD,O
contended,PRP,O
by,VBZ,O
referring,VBN,O
to,IN,O
the,VBG,O
report,TO,O
of,DT,O
the,NN,O
high,IN,O
powered,DT,O
committee,JJ,O
that,JJ,O
the,NN,O
same,IN,O
demonstrates,DT,O
the,JJ,O
lack,VBZ,O
of,DT,O
familiarity,NN,O
of,IN,O
even,NN,O
temple,IN,B-LEGAL
priests,RB,O
with,JJ,O
the,NNS,O
agamas,IN,O
and,DT,O
their,NN,O
lack,CC,O
of,PRP$,O
knowledge,NN,O
of,IN,O
such,NN,O
agamas,IN,O
and,JJ,O
the,NNS,O
practices,CC,O
of,DT,O
the,NNS,O
temples,IN,O
as,DT,O
may,NNS,O
be,IN,O
prescribed,MD,O
by,VB,O
the,VBN,O
agamas,IN,O
it,DT,O
is,NN,O
submitted,PRP,O
that,VBZ,O
not,VBN,O
only,IN,O
the,RB,O
contents,RB,O
of,DT,O
the,NNS,O
agamas,IN,O
have,DT,O
become,NN,O
uncertain,VBP,O
even,VBN,O
assuming,JJ,O
otherwise,RB,O
the,VBG,O
same,RB,O
cannot,DT,O
be,JJ,O
an,MD,O
authority,RB,O
to,VB,O
confer,DT,O
legitimacy,NN,O
to,TO,O
a,VB,O
practice,NN,O
which,TO,O
is,DT,O
inconsistent,NN,O
with,WDT,O
and,VBZ,O
contrary,JJ,O
to,IN,O
the,CC,O
provisions,JJ,O
of,TO,O
the,DT,O
constitution,NNS,O
specially,IN,O
those,DT,O
contained,NN,O
in,RB,O
part,DT,O
iii,VBN,O
thereof,IN,O
it,NN,O
is,NN,O
further,NN,O
submitted,PRP,O
that,VBZ,O
the,RBR,O
impugned,VBN,O
go,IN,O
is,DT,O
consistent,JJ,O
with,NN,O
and,VBZ,O
in,JJ,O
fact,IN,O
effectuates,CC,O
the,IN,O
fundamental,NN,B-LEGAL
right,VBZ,I-LEGAL
of,DT,O
equality,JJ,O
and,NN,O
equal,IN,O
opportunity,NN,O
and,CC,O
no,JJ,O
contrary,NN,O
practice,CC,O
overriding,DT,O
the,JJ,O
said,NN,O
provisions,VBG,O
of,DT,O
the,VBD,O
constitution,NNS,O
would,IN,O
be,DT,O
legally,NN,O
acceptable,MD,O
learned,VB,O
counsels,RB,O
have,JJ,O
further,VBN,O
submitted,NNS,O
that,VBP,O
there,RB,O
is,VBN,O
no,IN,O
conflict,EX,O
between,VBZ,O
the,DT,O
judgments,NN,O
in,IN,O
seshammal,DT,O
supra,NNS,O
and,IN,O
n,JJ,O
adithayan,NN,O
supra,CC,O
and,JJ,O
it,JJ,O
is,NN,O
possible,CC,O
to,PRP,O
read,VBZ,O
the,JJ,O
law,TO,O
declared,VB,O
in,DT,O
both,NN,O
the,VBN,O
cases,IN,O
in,DT,O
a,DT,O
manner,NNS,O
consistent,IN,O
with,DT,O
the,NN,O
constitutional,JJ,O
requirements,IN,O
and,DT,O
principles,JJ,O
15,NNS,O
an,CC,O
additional,NNS,O
issue,CD,O
has,DT,O
been,JJ,O
struck,NN,O
by,VBZ,O
shri,VBN,O
gonsalves,VBN,O
learned,IN,O
senior,JJ,O
counsel,NNS,O
that,VBD,O
the,JJ,O
impugned,NN,O
go,IN,O
needs,DT,O
to,JJ,O
be,VBP,O
upheld,VBZ,O
on,TO,O
the,VB,O
touchstone,VBN,O
of,IN,O
the,DT,O
principle,NN,O
enshrined,IN,O
by,DT,O
article,NN,O
17,VBN,O
of,IN,O
the,NN,O
constitution,CD,O
the,IN,O
exclusive,DT,O
right,NN,O
of,DT,O
a,JJ,O
particular,NN,O
group,IN,O
to,DT,O
enter,JJ,O
the,NN,O
sanctum,TO,O
sanctorum,VB,O
of,DT,O
a,NN,O
temple,NN,B-LEGAL
and,IN,O
perform,DT,O
the,NN,O
rituals,CC,O
on,VB,O
the,DT,O
ground,NNS,O
that,IN,O
performance,DT,O
of,NN,O
such,IN,O
rituals,NN,O
by,IN,O
any,JJ,O
other,NNS,O
person,IN,O
would,DT,O
defile,JJ,O
the,NN,O
image,MD,O
is,VB,O
a,DT,O
thought,NN,O
and,VBZ,O
action,DT,O
which,NN,O
is,CC,O
prohibited,NN,O
by,WDT,O
article,VBZ,O
17,VBN,O
of,IN,O
the,NN,O
constitution,CD,O
violation,IN,O
and,DT,O
consequently,NN,O
commission,NN,O
of,CC,O
offences,RB,O
under,NN,O
the,IN,O
protection,NNS,O
of,IN,O
civil,DT,O
rights,NN,O
act,IN,O
1955,JJ,O
has,NNS,O
also,NN,O
been,CD,O
urged,VBZ,O
16,RB,O
the,VBN,O
issues,VBN,O
arising,CD,O
and,DT,O
the,NNS,O
arguments,VBG,O
made,CC,O
centre,DT,O
around,NNS,O
the,VBD,O
true,NN,O
meaning,IN,O
purport,DT,O
and,JJ,O
effect,NN,O
of,NN,O
the,CC,O
constitution,NN,O
bench,IN,O
judgment,DT,O
in,NN,O
seshammal,NN,O
supra,NN,O
and,IN,O
in,JJ,O
the,NN,O
above,CC,O
context,IN,O
the,DT,O
effect,JJ,O
of,NN,O
the,DT,O
decision,NN,O
of,IN,O
the,DT,O
numerically,NN,O
smaller,IN,O
bench,DT,O
in,RB,O
n,JJR,O
adithayan,NN,O
supra,IN,O
we,JJ,O
will,JJ,O
therefore,NN,O
proceed,PRP,O
to,MD,O
understand,VB,O
the,VB,O
above,TO,O
position,VB,O
at,DT,O
the,JJ,O
outset,NN,O
17,IN,O
the,DT,O
contours,NN,O
of,CD,O
the,DT,O
challenge,NN,O
in,IN,O
seshammal,DT,O
supra,NN,O
has,IN,O
already,JJ,O
been,NN,O
noticed,VBZ,O
to,RB,O
repeat,VBN,O
it,VBN,O
is,TO,O
the,VB,O
validity,PRP,O
of,VBZ,O
the,DT,O
amendment,NN,O
act,IN,O
of,DT,O
1970,NN,O
which,NN,O
sought,IN,O
to,CD,O
amend,WDT,O
inter,VBD,O
alia,TO,O
section,VB,O
55,NN,O
of,JJ,O
the,NN,O
tamil,CD,O
nadu,IN,O
act,DT,O
that,NN,O
was,NN,O
questioned,NN,O
in,WDT,O
seshammal,VBD,O
supra,VBN,O
the,IN,O
statement,JJ,O
of,VBP,O
objects,DT,O
and,NN,O
reasons,IN,O
for,NNS,O
the,CC,O
amendment,NNS,O
act,IN,O
of,DT,O
1970,NN,O
is,NN,O
stated,IN,O
as,CD,O
follows,VBZ,O
in,VBN,O
the,IN,O
year,VBZ,O
1969,IN,O
the,DT,O
committee,NN,O
on,CD,O
untouchability,DT,B-LEGAL
economic,NN,O
and,IN,O
educational,JJ,O
development,JJ,O
of,CC,O
the,JJ,O
scheduled,NN,O
castes,IN,O
has,DT,O
suggested,JJ,O
in,NNS,O
its,VBZ,O
report,VBN,O
that,IN,O
the,PRP$,O
hereditary,NN,O
priesthood,IN,O
in,DT,O
the,JJ,O
hindu,NN,O
society,IN,O
should,DT,O
be,NN,O
abolished,NN,O
that,MD,O
the,VB,O
system,VBN,O
can,IN,O
be,DT,O
replaced,NN,O
by,MD,O
an,VB,O
ecclesiastical,VBN,O
organisation,IN,O
of,DT,O
men,JJ,O
possessing,NN,O
the,IN,O
requisite,NNS,O
educational,VBG,O
qualifications,DT,O
who,JJ,O
may,JJ,O
be,NNS,O
trained,WP,O
in,MD,O
recognised,VB,O
institutions,VBN,O
in,IN,O
priesthood,JJ,O
and,NNS,O
that,IN,O
the,NN,O
line,CC,O
should,IN,O
be,DT,O
open,NN,O
to,MD,O
all,VB,O
candidates,JJ,O
irrespective,TO,O
of,DT,O
caste,NNS,O
creed,VBP,O
or,IN,O
race,NN,O
in,NN,O
tamil,CC,O
nadu,NN,O
archakas,IN,O
gurukkals,JJ,O
and,JJ,O
poojaries,NN,O
are,NNS,O
all,CC,O
ulthurai,NNS,O
servants,VBP,O
in,DT,O
hindu,JJ,O
temples,NNS,O
the,IN,O
duties,NN,O
of,NNS,O
ulthurai,DT,O
servants,NNS,O
relate,IN,O
mainly,JJ,O
to,NNS,O
the,VBP,O
performance,RB,O
of,TO,O
poojas,DT,O
rituals,NN,O
and,IN,O
other,NN,O
services,NNS,O
to,CC,O
the,JJ,O
deity,NNS,O
the,TO,O
recitation,DT,O
of,NN,O
mantras,DT,O
vedas,NN,O
prabandas,IN,O
thevarams,NNS,O
and,NNS,O
similar,VBP,O
invocations,NNS,O
and,CC,O
the,JJ,O
performance,NNS,O
of,CC,O
duties,DT,O
connected,NN,O
with,IN,O
such,NNS,O
performance,VBN,O
and,IN,O
recitations,JJ,O
sections,NN,O
55,CC,O
and,NNS,O
56,NNS,O
of,CD,O
the,CC,O
tamil,CD,O
nadu,IN,O
hindu,DT,O
religious,NN,O
and,JJ,O
charitable,NN,O
endowments,JJ,O
act,CC,O
1959,JJ,O
tamil,NNS,O
nadu,JJ,O
act,CD,O
22,NN,O
of,CC,O
1959,NN,O
provide,CD,O
for,IN,O
appointment,CD,O
of,NN,O
office,IN,O
holders,NN,O
and,IN,O
servants,NN,O
in,NNS,O
the,CC,O
religious,NNS,O
institutions,IN,O
by,DT,O
the,JJ,O
trustees,NNS,O
by,IN,O
applying,DT,O
the,NNS,O
rule,IN,O
of,VBG,O
hereditary,DT,O
succession,NN,O
also,IN,O
as,JJ,O
a,NN,O
step,RB,O
towards,IN,O
social,DT,B-LEGAL
reform,NN,I-LEGAL
hindu,IN,O
temples,JJ,O
have,NN,O
already,NN,O
been,NNS,O
thrown,VBP,O
open,RB,O
to,VBN,O
all,VBN,O
hindus,JJ,O
irrespective,TO,O
of,DT,O
caste,JJ,O
18,NN,O
the,IN,O
arguments,NN,O
in,CD,O
support,DT,O
of,NNS,O
the,IN,O
challenge,NN,O
were,IN,O
threefold,DT,O
namely,NN,O
a,VBD,O
the,VBN,O
freedom,RB,O
of,DT,O
hereditary,DT,O
succession,NN,O
to,IN,O
the,JJ,O
office,NN,O
of,TO,O
archaka,DT,O
is,NN,O
abolished,IN,O
although,NN,O
succession,VBZ,O
to,VBN,O
it,IN,O
is,NN,O
an,TO,O
essential,PRP,O
and,VBZ,O
integral,DT,O
part,JJ,O
of,CC,O
the,JJ,O
faith,NN,O
of,IN,O
the,DT,O
saivite,NN,O
and,IN,O
vaishnavite,DT,O
worshippers,NN,O
b,CC,O
it,JJ,O
is,NNS,O
left,VBP,O
to,PRP,O
the,VBZ,O
government,VBN,O
in,TO,O
power,DT,O
to,NN,O
prescribe,IN,O
or,NN,O
not,TO,O
to,VB,O
prescribe,CC,O
such,RB,O
qualifications,TO,O
as,VB,O
they,JJ,O
may,NNS,O
choose,IN,O
to,PRP,O
adopt,MD,O
for,VB,O
applicants,TO,O
to,VB,O
this,IN,O
religious,NNS,O
office,TO,O
while,DT,O
the,JJ,O
act,NN,O
itself,IN,O
gives,DT,O
no,NN,O
indication,PRP,O
whatever,VBZ,O
of,DT,O
the,NN,O
principles,WDT,O
on,IN,O
which,DT,O
the,NNS,O
qualifications,IN,O
should,WDT,O
be,DT,O
based,NNS,O
the,MD,O
statement,VB,O
of,VBN,O
objects,DT,O
and,NN,O
reasons,IN,O
which,NNS,O
is,CC,O
adopted,NNS,O
in,WDT,O
the,VBZ,O
counter,VBN,O
affidavit,IN,O
on,DT,O
behalf,NN,O
of,NN,O
the,IN,O
state,NN,O
makes,IN,O
it,DT,O
clear,NN,O
that,VBZ,O
not,PRP,O
only,JJ,O
the,IN,O
scope,RB,O
but,RB,O
the,DT,O
object,NN,O
of,CC,O
the,DT,O
amendment,NN,O
act,IN,O
is,DT,O
to,NN,O
override,NN,O
the,VBZ,O
exclusive,TO,O
right,VB,O
of,DT,O
the,JJ,O
denomination,NN,O
to,IN,O
manage,DT,O
their,NN,O
own,TO,O
affairs,VB,O
in,PRP$,O
the,JJ,O
matter,NNS,O
of,IN,O
religion,DT,O
by,NN,O
appointing,IN,O
archakas,NN,O
belonging,IN,O
to,VBG,O
a,JJ,O
specific,NN,O
denomination,TO,O
for,DT,O
the,JJ,O
purpose,NN,O
of,IN,O
worship,DT,O
c,NN,O
the,IN,O
amendment,NN,O
act,VBP,O
gives,DT,O
the,NN,O
right,NN,O
of,VBZ,O
appointment,DT,O
for,NN,O
the,IN,O
first,NN,O
time,IN,O
to,DT,O
the,JJ,O
trustee,NN,O
who,TO,O
is,DT,O
under,NN,O
the,WP,O
control,VBZ,O
of,IN,O
the,DT,O
government,NN,O
under,IN,O
the,DT,O
provisions,NN,O
of,IN,O
the,DT,O
principal,NNS,O
act,IN,O
and,DT,O
this,JJ,O
is,NN,O
the,CC,O
very,DT,O
negation,VBZ,O
of,DT,O
freedom,JJ,B-LEGAL
of,NN,I-LEGAL
religion,IN,I-LEGAL
and,NN,O
the,IN,O
principle,NN,O
of,CC,O
non,DT,O
interference,NN,O
by,IN,O
the,JJ,O
state,NN,O
as,IN,O
regards,DT,O
the,NN,O
practice,IN,O
of,NNS,O
religion,DT,O
and,NN,O
the,IN,O
right,NN,O
of,CC,O
a,DT,O
denomination,NN,O
to,IN,O
manage,DT,O
its,NN,O
own,TO,O
affairs,VB,O
in,PRP$,O
the,JJ,O
matter,NNS,O
of,IN,O
religion,DT,O
19,NN,O
in,IN,O
the,NN,O
course,CD,O
of,IN,O
a,DT,O
very,NN,O
lengthy,IN,O
discourse,DT,O
and,RB,O
after,JJ,O
considering,NN,O
the,CC,O
works,IN,O
of,VBG,O
learned,DT,O
scholars,NNS,O
in,IN,O
the,JJ,O
field,NNS,O
the,IN,O
law,DT,O
laid,NN,O
down,DT,O
by,NN,O
this,VBD,O
court,RB,O
in,IN,O
respect,DT,O
of,NN,O
articles,IN,O
25,NN,O
and,IN,O
26,NNS,O
till,CD,O
date,CC,O
and,CD,O
particularly,NN,O
the,NN,O
efficacy,CC,O
of,RB,O
the,DT,O
agamas,NN,O
the,IN,O
constitution,DT,O
bench,NN,O
came,DT,O
to,NN,O
the,NN,O
following,VBD,O
conclusion,TO,O
any,DT,O
state,JJ,O
action,NN,O
which,DT,O
permits,NN,O
the,NN,O
defilement,WDT,O
or,VBZ,O
pollution,DT,O
of,NN,O
the,CC,O
image,NN,O
by,IN,O
the,DT,O
touch,NN,O
of,IN,O
an,DT,O
archaka,NN,O
not,IN,O
authorised,DT,O
by,NN,O
the,RB,O
agamas,VBN,O
would,IN,O
violently,DT,O
interfere,NN,O
with,MD,O
the,RB,O
religious,VB,O
faith,IN,O
and,DT,O
practices,JJ,O
of,NN,O
the,CC,O
hindu,NNS,O
worshipper,IN,O
in,DT,O
a,NN,O
vital,NN,O
respect,IN,O
and,DT,O
would,JJ,O
therefore,NN,O
be,CC,O
prima,MD,O
facie,RB,O
invalid,VB,O
under,JJ,O
article,JJ,O
251,JJ,O
of,IN,O
the,NN,O
constitution,CD,O
20,IN,O
thereafter,DT,O
the,NN,O
constitution,CD,O
bench,RB,O
by,DT,O
referring,NN,O
to,NN,O
several,IN,O
earlier,VBG,O
pronouncements,TO,O
of,JJ,O
this,JJR,O
court,NNS,O
specifically,IN,O
mentioned,DT,O
in,NN,O
para,RB,O
13,VBN,O
of,IN,O
the,JJ,O
report,CD,O
identified,IN,O
the,DT,O
main,NN,O
principles,VBD,O
underlying,DT,O
the,JJ,O
provisions,NNS,O
of,VBG,O
article,DT,O
25,NNS,O
and,IN,O
26,NN,O
of,CD,O
the,CC,O
constitution,CD,O
in,IN,O
the,DT,O
following,NN,O
manner,IN,O
the,DT,O
first,JJ,O
is,NN,O
that,DT,O
the,JJ,O
protection,VBZ,O
of,IN,O
these,DT,O
articles,NN,O
is,IN,O
not,DT,O
limited,NNS,O
to,VBZ,O
matters,RB,O
of,VBN,O
doctrine,TO,O
or,NNS,O
belief,IN,O
they,NN,O
extend,CC,O
also,NN,O
to,PRP,O
acts,VBP,O
done,RB,O
in,TO,O
pursuance,VB,O
of,VBN,O
religion,IN,O
and,NN,O
therefore,IN,O
contain,NN,O
a,CC,O
guarantee,RB,B-LEGAL
for,VBP,O
rituals,DT,O
and,NN,O
observances,IN,O
ceremonies,NNS,O
and,CC,O
modes,NNS,O
of,NNS,O
worship,CC,O
which,NNS,O
are,IN,O
integral,NN,O
parts,WDT,O
of,VBP,O
religion,JJ,O
the,NNS,O
second,IN,O
is,NN,O
that,DT,O
what,NN,O
constitutes,VBZ,O
an,IN,O
essential,WP,O
part,VBZ,O
of,DT,O
a,JJ,O
religious,NN,O
or,IN,O
religious,DT,O
practice,JJ,O
has,CC,O
to,JJ,O
be,NN,O
decided,VBZ,O
by,TO,O
the,VB,O
courts,VBN,O
with,IN,O
reference,DT,O
to,NNS,O
the,IN,O
doctrine,NN,O
of,TO,O
a,DT,O
particular,NN,B-LEGAL
religion,IN,I-LEGAL
and,DT,O
include,JJ,O
practices,NN,O
which,CC,O
are,NN,O
regarded,NNS,O
by,WDT,O
the,VBP,O
community,VBN,O
as,IN,O
a,DT,O
part,NN,O
of,IN,O
its,DT,O
religion,NN,O
21,IN,O
applying,PRP$,O
the,NN,O
aforesaid,CD,O
principles,VBG,O
to,DT,O
the,NN,O
facts,VBZ,O
before,TO,O
it,DT,O
the,NNS,O
constitution,IN,O
bench,PRP,O
identified,DT,O
the,NN,O
main,NN,O
thrust,VBD,O
of,DT,O
the,JJ,O
arguments,NN,O
made,IN,O
in,DT,O
support,NNS,O
of,VBN,O
the,IN,O
challenge,NN,O
to,IN,O
the,DT,O
amendment,NN,O
to,TO,O
be,DT,O
with,NN,O
regard,TO,O
to,VB,O
the,IN,O
vesting,NN,O
of,TO,O
powers,DT,O
and,NN,O
