pinaki,NN,O
sections,DT,O
113a,NN,O
and,IN,O
113b,NNS,O
of,CD,O
the,CC,O
indian,CD,O
evidence,IN,O
act,DT,O
in,JJ,O
the,NN,O
case,NN,O
of,IN,O
state,DT,O
of,NN,O
punjab,IN,O
v,NN,O
iqbal,IN,O
singh,NN,O
and,NN,O
ors,JJ,O
manu,NN,O
sc,CC,O
0354,NNS,O
1991manu,VBP,O
sc,JJ,O
0354,CD,O
1991,CD,O
1991,NN,O
3,CD,O
scc,CD,O
1,CD,O
this,CD,O
court,NN,O
observed,CD,O
that,DT,O
the,NN,O
legislative,VBD,O
intent,IN,O
is,DT,O
clear,JJ,O
to,NN,O
curb,VBZ,O
the,JJ,O
menace,TO,O
of,VB,O
dowry,DT,O
deaths,NN,O
etc,IN,O
with,JJ,O
a,NNS,O
firm,FW,O
hand,IN,O
it,DT,O
must,JJ,O
be,NN,O
remembered,PRP,O
that,MD,O
since,VB,O
crimes,VBN,O
are,IN,O
generally,IN,O
committed,NNS,O
in,VBP,O
the,RB,O
privacy,VBN,O
of,IN,O
residential,DT,O
homes,NN,O
it,IN,O
is,JJ,O
not,NNS,O
easy,PRP,O
to,VBZ,O
gather,RB,O
direct,JJ,O
evidence,TO,O
in,VB,O
such,JJ,O
cases,NN,O
that,IN,O
is,JJ,O
why,NNS,O
the,WDT,O
legislature,VBZ,O
has,WRB,O
by,DT,O
introducing,NN,O
sections,VBZ,O
113a,IN,O
and,VBG,O
113b,NNS,O
of,CD,O
the,CC,O
indian,CD,O
evidence,IN,O
act,DT,O
tried,JJ,O
to,NN,O
strengthen,NN,O
the,VBD,O
prosecution,TO,O
hands,VB,O
by,DT,O
permitting,NN,O
a,NNS,O
presumption,IN,O
to,VBG,O
be,DT,O
raised,NN,O
if,TO,O
certain,VB,O
foundational,VBN,O
facts,IN,O
are,JJ,O
established,JJ,O
and,NNS,O
the,VBP,O
unfortunate,VBN,O
event,CC,O
has,DT,O
taken,JJ,O
place,NN,O
within,VBZ,O
a,VBN,O
period,NN,O
of,IN,O
seven,DT,O
years,NN,O
16,IN,O
with,CD,O
regard,NNS,O
to,CD,O
whether,IN,O
any,NN,O
direct,TO,O
link,IN,O
has,DT,O
been,JJ,O
shown,NN,O
between,VBZ,O
dowry,VBN,O
demand,VBN,O
and,IN,O
death,JJ,O
in,NN,O
the,CC,O
case,NN,O
of,IN,O
dinesh,DT,O
v,NN,O
state,IN,O
of,JJ,O
haryana,NN,O
manu,NN,O
sc,IN,O
0364,NN,O
2014manu,NN,O
sc,NN,O
0364,CD,O
2014,CD,O
2014,NN,O
5,CD,O
scale,CD,O
641,CD,O
the,CD,O
accused,NN,O
has,CD,O
been,DT,O
convicted,VBN,O
under,VBZ,O
sections,VBN,O
113b,VBN,O
and,IN,O
304b,NNS,O
of,CD,O
the,CC,O
indian,CD,O
penal,IN,O
code,DT,O
on,JJ,O
the,JJ,O
basis,NN,O
of,IN,O
presumption,DT,O
since,NN,O
certain,IN,O
foundational,NN,O
facts,IN,O
were,JJ,O
established,JJ,O
in,NNS,O
the,VBD,O
present,VBN,O
case,IN,O
it,DT,O
has,JJ,O
been,NN,O
established,PRP,O
from,VBZ,O
the,VBN,O
versions,VBN,O
of,IN,O
pw,DT,O
1,NNS,O
pw,IN,O
7,NN,O
pw,CD,O
8,NN,O
and,CD,O
pw,NN,O
9,CD,O
that,CC,O
there,VB,O
was,CD,O
a,IN,O
demand,EX,O
for,VBD,O
dowry,DT,O
and,NN,O
the,IN,O
deceased,NN,O
was,CC,O
being,DT,O
mentally,VBN,O
harassed,VBD,O
17,VBG,O
in,RB,O
the,VBN,O
case,CD,O
of,IN,O
thanu,DT,O
ram,NN,O
v,IN,O
state,NN,O
of,NN,O
mp,NN,O
manu,NN,O
sc,IN,O
0796,NN,O
2010manu,NN,O
sc,NN,O
0796,CD,O
2010,CD,O
2010,NN,O
10,CD,O
scc,CD,O
353,CD,O
this,CD,O
court,NN,O
has,CD,O
observed,DT,O
certain,NN,O
criteria,VBZ,O
with,VBN,O
regard,JJ,O
to,NNS,O
establishment,IN,O
of,NN,O
guilt,TO,O
in,NN,O
the,IN,O
cases,NN,O
of,IN,O
dowry,DT,B-LEGAL
death,NNS,I-LEGAL
the,IN,O
first,JJ,O
criterion,NN,O
being,DT,O
that,JJ,O
the,NN,O
suicide,VBG,O
must,IN,O
have,DT,O
been,NN,O
committed,MD,O
within,VB,O
seven,VBN,O
years,VBN,O
of,IN,O
marriage,CD,O
the,NNS,O
second,IN,O
criterion,NN,O
is,DT,O
that,JJ,O
the,NN,O
husband,VBZ,O
or,IN,O
some,DT,O
relative,NN,O
of,CC,O
the,DT,O
husband,CD,O
had,IN,O
subjected,DT,O
the,NN,O
victim,VBD,O
to,VBN,O
cruelty,DT,O
which,NN,O
led,TO,O
to,NN,O
the,WDT,O
commission,VBD,O
of,TO,O
suicide,DT,O
by,NN,O
the,IN,O
victim,NN,O
this,IN,O
is,DT,O
when,NN,O
section,DT,O
113a,VBZ,O
of,WRB,O
the,NN,O
indian,CD,O
evidence,IN,O
act,DT,O
indicates,JJ,O
that,NN,O
in,NN,O
such,VBZ,O
circumstances,IN,O
the,IN,O
court,JJ,O
may,NNS,O
presume,DT,O
having,NN,O
regard,MD,O
to,VB,O
all,VBG,O
the,NN,O
circumstances,TO,O
of,PDT,O
the,DT,O
case,NNS,O
that,IN,O
such,DT,O
suicide,NN,O
has,IN,O
been,JJ,O
abetted,NN,O
by,VBZ,O
her,VBN,O
husband,VBN,O
or,IN,O
by,PRP$,O
such,NN,O
relative,CC,O
of,IN,O
her,JJ,O
husband,NN,O
in,IN,O
the,PRP$,O
present,NN,O
case,IN,O
that,DT,O
we,JJ,O
are,NN,O
dealing,IN,O
with,PRP,O
both,VBP,O
the,VBG,O
above,IN,O
mentioned,DT,O
criteria,DT,O
have,NN,O
been,VBD,O
satisfied,NNS,O
since,VBP,O
the,VBN,O
deceased,VBN,O
died,IN,O
within,DT,O
seven,JJ,O
years,VBD,O
of,IN,O
marriage,CD,O
and,NNS,O
with,IN,O
the,NN,O
version,CC,O
of,IN,O
the,DT,O
witnesses,NN,O
it,IN,O
has,DT,O
been,NNS,O
further,PRP,O
proved,VBZ,O
that,VBN,O
there,RB,O
was,VBD,O
cruelty,IN,O
meted,EX,O
out,VBD,O
to,NN,O
the,VBN,O
deceased,IN,O
immediately,TO,O
before,DT,O
her,VBN,O
unfortunate,RB,O
death,IN,O
18,PRP$,O
we,JJ,O
therefore,NN,O
see,CD,O
no,PRP,O
reason,VBD,O
to,VBP,O
interfere,DT,O
with,NN,O
the,TO,O
impugned,VB,O
judgment,IN,O
passed,DT,O
by,JJ,O
the,NN,O
high,VBN,O
court,IN,O
or,DT,O
the,JJ,O
trial,NN,O
court,CC,O
the,DT,O
appeal,NN,O
is,NN,O
accordingly,DT,O
dismissed,NN,O
