kurian,JJ,O
rs,NN,O
200,NN,O
per,IN,O
square,JJ,O
yard,CD,O
and,IN,O
the,JJ,O
appellants,NN,O
shall,CC,O
also,DT,O
be,NNS,O
entitled,MD,O
to,RB,O
all,VB,O
the,VBN,O
statutory,TO,B-LEGAL
benefits,PDT,O
the,DT,O
amount,JJ,O
as,NNS,O
above,DT,O
shall,NN,O
be,IN,O
paid,IN,O
and,MD,O
deposited,VB,O
after,VBN,O
adjusting,CC,O
the,VBN,O
deficit,IN,B-LEGAL
court,VBG,I-LEGAL
fee,DT,I-LEGAL
if,NN,O
any,NN,O
before,NN,O
the,IN,O
executing,DT,B-LEGAL
court,IN,I-LEGAL
within,DT,O
a,VBG,O
period,NN,B-LEGAL
of,IN,O
three,DT,O
months,NN,O
from,IN,O
today,CD,O
