sb,NN,O
it,PRP,O
is,VBZ,O
not,RB,O
in,IN,O
dispute,NN,O
that,IN,O
the,DT,O
matter,NN,O
relating,VBG,O
to,TO,O
allotment,NN,O
of,IN,O
industrial,JJ,O
land,NN,O
is,VBZ,O
governed,VBN,O
by,IN,O
karnataka,JJ,O
industrial,JJ,O
areas,NNS,O
development,NN,O
act,NN,O
1966,CD,O
hereinafter,NN,O
referred,VBD,O
to,TO,O
as,IN,O
the,DT,O
act,NN,O
the,DT,O
appellant,JJ,O
board,NN,O
has,VBZ,O
been,VBN,O
constituted,VBN,O
thereunder,NN,O
in,IN,O
terms,NNS,O
of,IN,O
the,DT,O
said,VBD,O
act,NN,O
the,DT,O
state,NN,O
government,NN,O
is,VBZ,O
empowered,VBN,O
to,TO,O
acquire,VB,O
land,NN,O
and,CC,O
to,TO,O
handover,VB,O
the,DT,O
same,JJ,O
to,TO,O
the,DT,O
board,NN,O
for,IN,O
development,NN,O
and,CC,O
allotment,NN,O
to,TO,O
eligible,VB,O
industries,NNS,O
the,DT,O
relevant,JJ,O
provisions,NNS,O
of,IN,O
the,DT,O
said,VBD,O
act,NN,O
are,VBP,O
as,IN,O
under,IN,O
17,CD,O
directions,NNS,O
by,IN,O
state,NN,O
government,NN,O
the,DT,O
state,NN,O
government,NN,O
may,MD,O
issue,VB,O
to,TO,O
the,DT,O
board,NN,O
such,JJ,O
directions,NNS,O
of,IN,O
a,DT,O
general,JJ,O
nature,NN,O
as,IN,O
it,PRP,O
may,MD,O
think,VB,O
necessary,JJ,O
or,CC,O
expedient,NN,O
for,IN,O
the,DT,O
purpose,NN,O
of,IN,O
carrying,VBG,O
out,RP,O
the,DT,O
purposes,NNS,O
of,IN,O
this,DT,O
act,NN,O
and,CC,O
the,DT,O
board,NN,O
shall,MD,O
be,VB,O
bound,VBN,O
to,TO,O
follow,VB,O
and,CC,O
act,VB,O
upon,IN,O
such,JJ,O
directions,NNS,O
41,CD,O
power,NN,O
to,TO,O
make,VB,O
regulations,NNS,O
1,CD,O
the,DT,O
board,NN,O
may,MD,O
with,IN,O
the,DT,O
previous,JJ,O
approval,NN,O
of,IN,O
the,DT,O
state,NN,O
government,NN,O
by,IN,O
notification,NN,O
make,VBP,O
regulations,NNS,O
consistent,JJ,O
with,IN,O
this,DT,O
act,NN,O
and,CC,O
the,DT,O
rules,NNS,O
made,VBN,O
hereunder,NN,O
to,TO,O
carry,VB,O
out,RP,O
the,DT,O
purposes,NNS,O
of,IN,O
this,DT,O
act,NN,O
2,CD,O
in,IN,O
particular,JJ,O
and,CC,O
without,IN,B-LEGAL
prejudice,NN,I-LEGAL
to,TO,O
the,DT,O
generality,NN,O
of,IN,O
the,DT,O
foregoing,VBG,O
power,NN,O
such,JJ,O
regulations,NNS,O
may,MD,O
provide,VB,O
for,IN,O
a,DT,O
b,NN,O
the,DT,O
terms,NNS,O
and,CC,O
conditions,NNS,O
under,IN,O
which,WDT,O
the,DT,O
board,NN,O
may,MD,O
dispose,VB,O
of,IN,O
land,NN,O
13,CD,O
pursuant,NN,O
to,TO,O
and,CC,O
in,IN,O
furtherance,NN,O
of,IN,O
the,DT,O
power,NN,O
conferred,VBD,O
upon,IN,O
the,DT,O
state,NN,O
regulations,NNS,O
were,VBD,O
framed,VBN,O
known,VBN,O
as,IN,O
regulations,NNS,O
governing,VBG,O
the,DT,O
disposal,NN,O
of,IN,O
land,NN,O
by,IN,O
the,DT,O
karnataka,NNP,O
industrial,JJ,O
area,NN,O
development,NN,O
board,NN,O
regulations,NNS,O
7,CD,O
and,CC,O
13,CD,O
of,IN,O
the,DT,O
said,VBD,O
regulations,NNS,O
which,WDT,O
are,VBP,O
relevant,JJ,O
for,IN,O
the,DT,O
purpose,NN,O
of,IN,O
this,DT,O
case,NN,O
are,VBP,O
as,IN,O
under,IN,O
7,CD,O
inviting,NN,O
applications,NNS,O
the,DT,O
board,NN,O
shall,MD,O
notify,VB,O
the,DT,O
availability,NN,O
of,IN,O
land,NN,O
the,DT,O
manner,NN,O
of,IN,O
disposal,NN,O
the,DT,O
last,JJ,O
date,NN,O
for,IN,O
submission,NN,O
of,IN,O
applications,NNS,O
and,CC,O
such,JJ,O
other,JJ,O
particulars,NNS,O
as,IN,O
the,DT,O
board,NN,O
may,MD,O
consider,VB,O
necessary,JJ,O
in,IN,O
each,DT,O
case,NN,O
by,IN,O
giving,VBG,O
wide,JJ,O
publicity,NN,O
through,IN,O
newspapers,NNS,O
having,VBG,O
circulation,NN,O
in,IN,O
and,CC,O
outside,JJ,O
karnataka,NN,O
state,NN,O
and,CC,O
invite,JJ,O
applications,NNS,O
from,IN,O
industries,NNS,O
or,CC,O
persons,NNS,O
intending,VBG,O
to,TO,O
start,VB,O
industries,NNS,O
13,CD,O
allotment,NN,O
of,IN,O
plots,NNS,O
in,IN,O
special,JJ,O
cases,NNS,O
notwithstanding,VBG,O
anything,NN,O
contained,VBN,O
in,IN,O
these,DT,O
regulations,NNS,O
the,DT,O
board,NN,O
in,IN,O
consultation,NN,O
with,IN,O
the,DT,O
state,NN,O
government,NN,O
may,MD,O
allot,VB,O
any,DT,O
plot,NN,O
or,CC,O
area,NN,O
other,JJ,O
than,IN,O
those,DT,O
in,IN,O
respect,NN,O
of,IN,O
which,WDT,O
applications,NNS,O
are,VBP,O
called,VBN,O
for,IN,O
under,IN,O
regulations,NNS,O
7,CD,O
to,TO,O
any,DT,O
individual,NN,O
or,CC,O
company,NN,O
for,IN,O
the,DT,O
establishment,NN,O
of,IN,O
an,DT,O
industry,NN,O
or,CC,O
for,IN,O
the,DT,O
provision,NN,O
for,IN,O
any,DT,O
amenity,NN,O
required,VBN,O
in,IN,O
the,DT,O
industrial,JJ,O
area,NN,O
submissions,NNS,O
14,CD,O
mr,NNS,O
mukul,JJ,O
rohtagi,VBP,O
the,DT,O
learned,JJ,O
addl,NN,O
solicitor,NN,O
general,JJ,O
and,CC,O
mr,JJ,O
da,NN,O
dave,VBP,O
the,DT,O
learned,JJ,O
senior,JJ,O
counsel,NN,O
appearing,VBG,O
for,IN,O
the,DT,O
appellants,NNS,O
would,MD,O
submit,VB,O
that,IN,O
the,DT,O
high,JJ,O
court,NN,O
committed,VBD,O
a,DT,O
manifest,JJS,O
error,NN,O
in,IN,O
passing,VBG,O
the,DT,O
impugned,JJ,O
judgment,NN,O
insofar,NN,O
as,IN,O
it,PRP,O
entered,VBD,O
into,IN,O
the,DT,O
question,NN,O
of,IN,O
validity,NN,O
or,CC,O
otherwise,NN,O
of,IN,O
the,DT,O
policy,NN,O
decision,NN,O
adopted,VBN,O
by,IN,O
the,DT,O
state,NN,O
the,DT,O
learned,JJ,O
counsel,NN,O
would,MD,O
submit,VB,O
that,IN,O
the,DT,O
requirements,NNS,O
of,IN,O
the,DT,O
company,NN,O
for,IN,O
setting,VBG,O
up,RP,O
its,PRP$,O
industrial,JJ,O
units,NNS,O
can,MD,O
be,VB,O
judged,VBN,O
by,IN,O
the,DT,O
experts,NNS,O
where,WRB,O
for,IN,O
high,JJ,O
level,NN,O
committee,NN,O
was,VBD,O
constituted,VBN,O
and,CC,O
thus,RB,O
the,DT,O
high,JJ,O
court,NN,O
could,MD,O
not,RB,O
sit,VB,O
in,IN,O
appeal,NN,O
there,RB,O
over,IN,O
it,PRP,O
was,VBD,O
urged,VBN,O
that,IN,O
the,DT,O
high,JJ,O
court,NN,O
further,RB,O
committed,VBD,O
a,DT,O
manifest,JJS,O
error,NN,O
by,IN,O
arriving,VBG,O
at,IN,O
the,DT,O
conclusion,NN,O
that,IN,O
the,DT,O
state,NN,O
had,VBD,O
shown,VBN,O
undue,JJ,O
haste,NN,O
in,IN,O
the,DT,O
matter,NN,O
of,IN,O
grant,NN,O
of,IN,O
allotment,NN,O
and,CC,O
that,IN,O
too,RB,O
at,IN,O
a,DT,O
price,NN,O
of,IN,O
rs,NN,O
3,CD,O
72,CD,O
324,CD,O
per,IN,O
acre,NN,O
although,IN,O
it,PRP,O
received,VBD,O
the,DT,O
consideration,NN,O
of,IN,O
rs,NN,O
8,CD,O
00,CD,O
000,CD,O
per,IN,O
acre,NN,O
from,IN,O
another,DT,O
entrepreneur,NN,O
15,CD,O
the,DT,O
learned,JJ,O
counsel,NN,O
would,MD,O
further,RB,O
urge,VB,O
that,IN,O
the,DT,O
high,JJ,O
court,NN,O
has,VBZ,O
failed,VBN,O
to,TO,O
consider,VB,O
that,IN,O
the,DT,O
writ,NN,O
petitioners,NNS,O
had,VBD,O
no,DT,O
locus,NN,B-LEGAL
standi,VBZ,I-LEGAL
to,TO,I-LEGAL
file,VB,I-LEGAL
the,DT,O
writ,NN,O
application,NN,O
as,IN,O
they,PRP,O
had,VBD,O
been,VBN,O
set,VBN,O
up,RP,O
by,IN,O
those,DT,O
whose,WP$,O
lands,NNS,O
had,VBD,O
been,VBN,O
acquired,VBN,O
it,PRP,O
was,VBD,O
pointed,VBN,O
out,RP,O
that,IN,O
whereas,VBZ,O
the,DT,O
lands,NNS,O
were,VBD,O
allotted,VBN,O
on,IN,O
741995,CD,O
the,DT,O
writ,NN,O
petition,NN,O
having,VBG,O
been,VBN,O
filed,VBN,O
on,IN,O
11111996,CD,O
suffered,VBD,O
from,IN,O
gross,JJ,O
delay,NN,O
and,CC,O
laches,NNS,O
and,CC,O
in,IN,O
that,DT,O
view,NN,O
of,IN,O
the,DT,O
matter,NN,O
too,RB,O
the,DT,O
high,JJ,O
court,NN,O
should,MD,O
have,VB,O
refused,VBN,O
to,TO,O
exercise,VB,O
its,PRP$,O
jurisdiction,NN,O
in,IN,O
favour,NN,O
of,IN,O
the,DT,O
appellants,NNS,O
particularly,RB,O
in,IN,O
view,NN,O
of,IN,O
the,DT,O
fact,NN,O
that,IN,O
the,DT,O
company,NN,O
in,IN,O
the,DT,O
meantime,NN,O
have,VBP,O
changed,VBN,O
their,PRP$,O
position,NN,O
by,IN,O
investing,VBG,O
about,IN,O
rs,NN,O
80,CD,O
crores,NNS,O
16,CD,O
mr,NNS,O
tlv,JJ,O
iyer,VBP,O
the,DT,O
learned,JJ,O
senior,JJ,O
counsel,NN,O
appearing,VBG,O
on,IN,O
behalf,NN,O
of,IN,O
the,DT,O
respondents,NNS,O
on,IN,O
the,DT,O
other,JJ,O
hand,NN,O
would,MD,O
submit,VB,O
that,IN,O
the,DT,O
purported,JJ,O
allotment,NN,O
was,VBD,O
made,VBN,O
in,IN,O
favour,NN,O
of,IN,O
the,DT,O
company,NN,O
by,IN,O
the,DT,O
board,NN,O
without,IN,O
making,VBG,O
any,DT,O
enquiry,NN,O
as,IN,O
regard,NN,O
the,DT,O
area,NN,O
of,IN,O
the,DT,O
land,NN,O
it,PRP,O
actually,RB,O
needed,VBD,O
nor,CC,O
there,EX,O
had,VBD,O
been,VBN,O
any,DT,O
application,NN,O
of,IN,O
mind,NN,O
in,IN,O
relation,NN,O
thereto,IN,O
the,DT,O
property,NN,O
having,VBG,O
been,VBN,O
acquired,VBN,O
under,IN,O
a,DT,O
statute,NN,O
is,VBZ,O
a,DT,O
public,JJ,O
property,NN,O
contends,VBZ,O
mr,JJ,O
iyer,NN,O
and,CC,O
being,VBG,O
trustees,NNS,O
thereof,VBP,O
the,DT,O
board,NN,O
was,VBD,O
required,VBN,O
to,TO,O
take,VB,O
extreme,JJ,O
care,NN,O
and,CC,O
caution,NN,O
in,IN,O
relation,NN,O
thereto,NN,O
it,PRP,O
was,VBD,O
contended,VBN,O
that,IN,O
the,DT,O
high,JJ,O
court,NN,O
had,VBD,O
rightly,RB,O
found,VBN,O
that,IN,O
for,IN,O
all,DT,O
intent,NN,O
and,CC,O
purport,NN,O
such,JJ,O
vast,JJ,O
tract,NN,O
of,IN,O
land,NN,O
had,VBD,O
been,VBN,O
sold,VBN,O
to,TO,O
the,DT,O
company,NN,O
although,IN,O
apparently,RB,O
allotted,VBN,O
for,IN,O
a,DT,O
period,NN,O
of,IN,O
11,CD,O
years,NNS,O
and,CC,O
thereafter,RB,O
the,DT,O
company,NN,O
would,MD,O
be,VB,O
entitled,VBN,O
to,TO,O
obtain,VB,O
sale,NN,O
deed,NN,O
in,IN,O
relation,NN,O
to,TO,O
the,DT,O
demised,JJ,O
land,NN,O
at,IN,O
the,DT,O
relevant,JJ,O
time,NN,O
mr,NN,O
iyer,NN,O
argued,VBD,O
neither,CC,O
any,DT,O
project,NN,O
report,NN,O
had,VBD,O
been,VBN,O
submitted,VBN,O
by,IN,O
the,DT,O
company,NN,O
nor,CC,O
any,DT,O
material,NN,O
was,VBD,O
placed,VBN,O
to,TO,O
show,VB,O
that,IN,O
the,DT,O
company,NN,O
required,VBD,O
such,JJ,O
vast,JJ,O
tract,NN,O
of,IN,O
land,NN,O
scope,NN,O
of,IN,O
the,DT,O
public,JJ,B-LEGAL
interest,NN,I-LEGAL
litigation,NN,I-LEGAL
17,CD,O
the,DT,O
company,NN,O
intended,VBD,O
to,TO,O
set,VB,O
up,RP,O
more,JJR,O
than,IN,O
one,CD,O
unit,NN,O
for,IN,O
the,DT,O
purpose,NN,O
of,IN,O
achieving,VBG,O
the,DT,O
objective,NN,O
of,IN,O
economic,JJ,O
development,NN,O
of,IN,O
the,DT,O
state,NN,O
the,DT,O
state,NN,O
is,VBZ,O
entitled,VBN,O
to,TO,O
deal,VB,O
with,IN,O
the,DT,O
applications,NNS,O
of,IN,O
the,DT,O
entrepreneurs,NNS,O
in,IN,O
an,DT,O
appropriate,JJ,O
manner,NN,O
for,IN,O
the,DT,O
said,VBD,O
purpose,NN,O
a,DT,O
high,JJ,O
level,NN,O
committee,NN,O
was,VBD,O
constituted,VBN,O
the,DT,O
said,VBD,O
committee,NN,O
held,VBD,O
its,PRP$,O
meeting,NN,O
on,IN,O
10101994,CD,O
wherein,NN,O
not,RB,O
only,RB,O
the,DT,O
members,NNS,O
referred,VBD,O
to,TO,O
hereinbefore,VB,O
but,CC,O
also,RB,O
various,JJ,O
other,JJ,O
officers,NNS,O
were,VBD,O
present,JJ,O
presumably,RB,O
prior,RB,O
thereto,VB,O
the,DT,O
applications,NNS,O
filed,VBN,O
by,IN,O
the,DT,O
company,NN,O
were,VBD,O
scrutinized,VBN,O
by,IN,O
the,DT,O
competent,NN,O
authorities,NNS,O
after,IN,O
detailed,JJ,O
discussions,NNS,O
the,DT,O
high,JJ,O
level,NN,O
committee,NN,O
resolved,VBD,O
a,DT,O
to,TO,O
permit,VB,O
the,DT,O
unit,NN,O
to,TO,O
change,VB,O
the,DT,O
location,NN,O
from,IN,O
malur,NN,O
indl,JJ,O
area,NN,O
to,TO,O
dobespet,VB,O
industrial,JJ,O
area,NN,O
b,NN,O
to,TO,O
allot,VB,O
a,DT,O
total,NN,O
of,IN,O
500,CD,O
acres,NNS,O
of,IN,O
land,NN,O
for,IN,O
the,DT,O
three,CD,O
projects,NNS,O
viz,VBP,O
colour,JJ,O
picture,NN,O
tube,VB,O
colour,JJ,O
televisions,NNS,O
and,CC,O
battery,NN,O
in,IN,O
dobespet,JJ,O
industrial,JJ,O
area,NN,O
nelamangala,NN,O
tq,NN,O
in,IN,O
lieu,NN,O
of,IN,O
the,DT,O
earlier,JJR,O
allotment,NN,O
of,IN,O
100,CD,O
acres,NNS,O
of,IN,O
land,NN,O
at,IN,O
malur,JJ,O
indl,JJ,O
area,NN,O
for,IN,O
the,DT,O
colour,JJ,O
tv,NN,O
sets,NNS,O
project,VBP,O
subject,JJ,O
to,TO,O
the,DT,O
promoters,NNS,O
indicating,VBG,O
the,DT,O
individual,JJ,O
land,NN,O
requirement,NN,O
for,IN,O
colour,JJ,O
picture,NN,O
tubs,NN,O
project,NN,O
colour,JJ,O
tv,NN,O
project,NN,O
and,CC,O
the,DT,O
battery,NN,O
project,NN,O
duly,NN,O
justifying,VBG,O
the,DT,O
requirement,NN,O
with,IN,O
necessary,JJ,O
plans,NNS,O
block,VBP,O
diagrams,NNS,O
etc,VBP,O
18,CD,O
as,IN,O
regard,NN,O
incentives,VBZ,O
it,PRP,O
was,VBD,O
resolved,VBN,O
3,CD,O
incentives,NNS,O
the,DT,O
hlc,NN,O
resolved,VBD,O
to,TO,O
offer,VB,O
the,DT,O
following,JJ,O
incentives,NNS,O
100,CD,O
exemption,NN,B-LEGAL
of,IN,I-LEGAL
sales,NNS,I-LEGAL
tax,NN,I-LEGAL
kst,NN,O
cst,NN,O
turnover,NN,O
tax,NN,O
on,IN,O
sale,NN,O
of,IN,O
finished,JJ,O
goods,NNS,O
for,IN,O
a,DT,O
period,NN,O
of,IN,O
8,CD,O
years,NNS,O
or,CC,O
deferment,NN,O
for,IN,O
a,DT,O
period,NN,O
of,IN,O
10,CD,O
years,NNS,O
from,IN,O
the,DT,O
date,NN,O
of,IN,O
commencement,NN,O
of,IN,O
commercial,JJ,O
production,NN,O
subject,NN,O
to,TO,O
a,DT,O
limit,NN,O
of,IN,O
100,CD,O
of,IN,O
the,DT,O
value,NN,O
of,IN,O
the,DT,O
fixed,JJ,O
assets,NNS,O
the,DT,O
present,JJ,O
level,NN,O
of,IN,O
st,JJ,O
revenue,NN,O
from,IN,O
the,DT,O
company,NN,O
from,IN,O
tv,NN,O
manufacturing,NN,O
is,VBZ,O
to,TO,O
be,VB,O
maintained,VBN,O
ii,JJ,O
exemption,NN,O
from,IN,O
payment,NN,O
of,IN,O
purchase,NN,O
tax,NN,O
st,NN,O
on,IN,O
purchase,NN,O
by,IN,O
the,DT,O
co,NN,O
on,IN,O
capital,NN,O
goods,NNS,O
equipment,NN,O
worth,IN,O
more,JJR,O
than,IN,O
rs,VB,O
1,CD,O
00,CD,O
crore,NN,O
rupees,NNS,O
one,CD,O
crore,NN,O
in,IN,O
each,DT,O
individual,JJ,O
case,NN,O
during,IN,O
the,DT,O
construction,NN,O
phase,NN,O
of,IN,O
the,DT,O
project,NN,O
19,CD,O
similar,JJ,O
considerations,NNS,O
were,VBD,O
made,VBN,O
in,IN,O
respect,NN,O
of,IN,O
colour,JJ,O
television,NN,O
picture,NN,O
tube,NN,O
project,NN,O
of,IN,O
the,DT,O
company,NN,O
and,CC,O
manufacture,NN,O
of,IN,O
batteries,NNS,O
the,DT,O
matter,NN,O
relating,VBG,O
to,TO,O
allotment,NN,O
of,IN,O
land,NN,O
is,VBZ,O
a,DT,O
statutory,JJ,O
function,NN,O
on,IN,O
the,DT,O
part,NN,O
of,IN,O
the,DT,O
board,NN,O
in,IN,O
terms,NNS,O
of,IN,O
the,DT,O
provisions,NNS,O
of,IN,O
the,DT,O
act,NN,O
consultations,NNS,O
with,IN,O
the,DT,O
state,NN,O
government,NN,O
is,VBZ,O
required,VBN,O
if,IN,O
regulation,NN,O
13,CD,O
of,IN,O
the,DT,O
regulations,NNS,O
in,IN,O
place,NN,O
of,IN,O
regulation,NN,O
7,CD,O
is,VBZ,O
to,TO,O
be,VB,O
taken,VBN,O
recourse,JJ,O
to,TO,O
does,VBZ,O
it,PRP,O
mean,VB,O
that,IN,O
consultations,NNS,O
must,MD,O
be,VB,O
held,VBN,O
in,IN,O
a,DT,O
particular,JJ,O
manner,NN,O
ie,NNS,O
by,IN,O
exchange,NN,O
of,IN,O
correspondences,NNS,O
and,CC,O
in,IN,O
no,DT,O
other,JJ,O
answer,NN,O
to,TO,O
the,DT,O
said,VBD,O
questions,NNS,O
must,MD,O
be,VB,O
rendered,VBN,O
in,IN,O
negative,JJ,O
the,DT,O
high,JJ,O
level,NN,O
committee,NN,O
was,VBD,O
chaired,VBN,O
by,IN,O
the,DT,O
minister,NN,O
who,WP,O
in,IN,O
terms,NNS,O
of,IN,O
the,DT,O
rules,NNS,O
of,IN,O
executive,NN,O
business,NN,O
framed,VBD,O
under,IN,O
article,NN,O
166,CD,O
of,IN,O
the,DT,O
constitution,NN,O
of,IN,O
india,NN,O
was,VBD,O
entitled,VBN,O
to,TO,O
represent,VB,O
the,DT,O
state,NN,O
once,IN,O
a,DT,O
consultation,NN,O
takes,VBZ,O
place,NN,O
by,IN,O
mutual,JJ,O
discussions,NNS,O
and,CC,O
a,DT,O
consensus,NN,O
is,VBZ,O
arrived,VBN,O
at,IN,O
between,IN,O
different,JJ,O
authorities,NNS,O
performing,VBG,O
different,JJ,O
functions,NNS,O
under,IN,O
the,DT,O
statutes,NNS,O
the,DT,O
purpose,NN,O
for,IN,O
which,WDT,O
consultation,NN,O
was,VBD,O
to,TO,O
be,VB,O
made,VBN,O
would,MD,O
stand,VB,O
satisfied,JJ,O
under,IN,O
the,DT,O
act,NN,O
or,CC,O
the,DT,O
regulations,NNS,O
framed,VBD,O
thereunder,NN,O
no,DT,O
procedure,NN,O
for,IN,O
holding,VBG,O
such,JJ,O
consultations,NNS,O
had,VBD,O
been,VBN,O
laid,VBN,O
down,RP,O
in,IN,O
that,DT,O
situation,NN,O
it,PRP,O
was,VBD,O
open,JJ,O
to,TO,O
the,DT,O
competent,NN,O
authorities,NNS,O
to,TO,O
evolve,VB,O
their,PRP$,O
own,JJ,O
procedure,NN,O
such,PDT,O
a,DT,O
procedure,NN,O
of,IN,O
taking,VBG,O
a,DT,O
decision,NN,O
upon,IN,O
deliberations,NNS,O
does,VBZ,O
not,RB,O
fall,VB,O
foul,NN,O
of,IN,O
article,NN,O
14,CD,O
of,IN,O
the,DT,O
constitution,NN,O
of,IN,O
india,JJ,O
no,DT,O
malice,NN,B-LEGAL
of,IN,O
fact,NN,O
has,VBZ,O
been,VBN,O
alleged,VBN,O
in,IN,O
the,DT,O
instant,JJ,O
case,NN,O
the,DT,O
high,JJ,O
court,NN,O
has,VBZ,O
proceeded,VBN,O
to,TO,O
pronounce,VB,O
its,PRP$,O
judgment,NN,O
inter,NN,O
alia,NN,O
on,IN,O
the,DT,O
ground,NN,O
that,IN,O
the,DT,O
price,NN,O
of,IN,O
the,DT,O
land,NN,O
should,MD,O
have,VB,O
been,VBN,O
fixed,VBN,O
at,IN,O
rs,NN,O
8,CD,O
00,CD,O
000,CD,O
per,IN,O
acre,NN,O
in,IN,O
support,NN,O
of,IN,O
the,DT,O
said,VBD,O
decision,NN,O
the,DT,O
high,JJ,O
court,NN,O
has,VBZ,O
relied,VBN,O
upon,IN,O
a,DT,O
grant,NN,O
at,IN,O
the,DT,O
aforementioned,JJ,O
rate,NN,O
however,RB,O
it,PRP,O
was,VBD,O
pointed,VBN,O
out,RP,O
by,IN,O
the,DT,O
board,NN,O
it,PRP,O
is,VBZ,O
submitted,VBN,O
that,IN,O
the,DT,O
land,NN,O
allotted,VBD,O
to,TO,O
respondent,VB,O
no,DT,O
4,CD,O
was,VBD,O
not,RB,O
fully,RB,O
developed,VBN,O
by,IN,O
this,DT,O
petitioner,NN,O
except,IN,O
some,DT,O
infrastructural,JJ,O
facilities,NNS,O
which,WDT,O
have,VBP,O
been,VBN,O
counted,VBN,O
while,IN,O
calculating,VBG,O
the,DT,O
price,NN,O
of,IN,O
the,DT,O
land,NN,O
the,DT,O
land,NN,O
allotted,VBD,O
to,TO,O
individual,JJ,O
entrepreneurs,NNS,O
is,VBZ,O
fully,RB,O
developed,VBN,O
with,IN,O
all,DT,O
infrastructural,JJ,O
facilities,NNS,O
there,RB,O
cannot,MD,O
be,RB,O
any,VB,O
equality,DT,O
between,NN,O
unequals,IN,O
the,NNS,O
cost,DT,O
of,NN,O
the,IN,O
land,DT,O
is,NN,O
arrived,VBZ,O
at,VBN,O
by,IN,O
this,IN,O
petitioner,DT,O
taking,NN,O
into,VBG,O
consideration,IN,O
the,NN,O
cost,DT,O
of,NN,O
acquisition,IN,O
cost,NN,O
of,NN,O
partial,IN,O
development,JJ,O
service,NN,O
and,NN,O
establishment,CC,O
charges,NN,O
20,NNS,O
this,CD,O
aspect,DT,O
of,NN,O
the,IN,O
matter,DT,O
did,NN,O
not,VBD,O
receive,RB,O
due,VB,O
attention,JJ,O
of,NN,O
the,IN,O
high,DT,O
court,JJ,O
despite,NN,O
its,IN,O
merit,PRP$,O
21,NN,O
it,CD,O
is,PRP,O
a,VBZ,O
well,DT,O
settled,RB,O
principle,JJ,O
of,NN,O
law,IN,O
that,NN,O
different,WDT,O
considerations,JJ,O
arise,NNS,O
for,VBP,O
the,IN,O
purpose,DT,O
of,NN,O
fixation,IN,O
of,NN,O
price,IN,O
in,NN,O
respect,IN,O
of,NN,O
price,IN,O
of,NN,O
land,IN,O
ie,NN,O
for,NN,O
a,IN,O
small,DT,O
area,JJ,O
vis,NN,O
a,FW,O
vis,DT,O
a,FW,O
large,DT,O
area,JJ,O
the,NN,O
allotment,DT,O
price,JJ,O
was,NN,O
rs,VBD,O
rs,JJ,O
3,NN,O
72,CD,O
324,CD,O
per,CD,O
acre,IN,O
which,NN,O
having,WDT,O
regard,VBG,O
to,NN,O
the,TO,O
policy,DT,O
decision,NN,O
of,NN,O
the,IN,O
state,DT,O
as,NN,O
also,IN,O
the,RB,O
facts,DT,O
and,NNS,O
circumstances,CC,O
of,NNS,O
the,IN,O
case,DT,O
cannot,NN,O
be,MD,O
said,RB,O
to,VB,O
be,VBD,O
wholly,TO,O
arbitrary,VB,O
warranting,RB,O
interference,JJ,O
by,VBG,O
the,NN,O
court,IN,O
there,DT,O
cannot,NN,O
be,RB,O
any,MD,O
doubt,RB,O
whatsoever,VB,O
that,DT,O
normally,NN,O
allotment,IN,O
of,DT,O
such,RB,O
industrial,NN,O
plots,IN,O
should,JJ,O
be,JJ,O
done,NNS,O
in,MD,O
terms,VB,O
of,VBN,O
regulation,IN,O
7,NNS,O
aforementioned,IN,O
but,NN,O
the,CD,O
same,VBN,O
by,CC,O
itself,DT,O
did,JJ,O
not,IN,O
preclude,PRP,O
the,VBD,O
authorities,RB,O
of,VB,O
the,DT,O
board,NNS,O
and,IN,O
the,DT,O
state,NN,O
having,CC,O
regard,DT,O
to,NN,O
the,VBG,O
fact,NN,O
situation,TO,O
obtaining,DT,O
herein,NN,O
to,NN,O
take,VBG,O
recourse,NN,O
to,TO,O
regulation,VB,O
13,NN,O
once,TO,O
the,VB,O
court,CD,O
finds,RB,O
that,DT,O
the,NN,O
power,VBZ,O
exercised,IN,O
by,DT,O
the,NN,O
statutory,VBN,O
authorities,IN,O
can,DT,O
be,JJ,O
traced,NNS,O
to,MD,O
a,VB,O
provision,VBN,O
of,TO,O
statute,DT,O
unless,NN,O
and,IN,O
until,NN,O
violation,IN,O
of,CC,O
mandatory,IN,O
provisions,NN,O
thereof,IN,O
are,JJ,O
found,NNS,O
out,NNS,O
and,VBP,O
or,VBN,O
it,IN,O
is,CC,O
held,CC,O
that,PRP,O
a,VBZ,O
decision,VBN,O
is,IN,O
taken,DT,O
for,NN,O
unauthorized,VBZ,O
or,VBN,O
illegal,IN,O
purpose,JJ,O
the,CC,O
court,JJ,O
will,VBP,O
not,DT,O
ordinarily,NN,O
interfere,MD,O
either,RB,O
with,RB,O
the,VB,O
policy,RB,O
decision,IN,O
or,DT,O
any,NN,O
decision,NN,O
taken,CC,O
by,DT,O
the,NN,O
executive,VBN,O
authorities,IN,O
pursuant,DT,O
to,NN,O
or,NNS,O
in,VBP,O
furtherance,TO,O
thereof,CC,O
22,IN,O
malice,NN,B-LEGAL
in,NN,O
common,CD,O
law,NN,O
or,IN,O
acceptance,JJ,O
means,NN,O
ill,CC,O
will,NN,O
against,NNS,O
a,VBP,O
person,MD,O
but,IN,O
in,DT,O
legal,NN,O
sense,CC,O
means,IN,O
a,JJ,O
wrongful,NN,O
act,VBZ,O
done,DT,O
intentionally,JJ,O
without,NN,O
just,VBN,O
cause,RB,O
or,IN,O
excuse,RB,O
case,NN,O
laws,CC,O
operating,VB,O
in,NN,O
the,NNS,O
field,VBG,O
23,IN,O
in,DT,O
gb,NN,O
mahajan,CD,O
and,IN,O
ors,NN,O
v,NN,O
jalgaon,CC,O
municipal,NNS,O
council,VBP,O
