1,CD,O
subsequently,RB,O
committed,VBD,O
default,NN,O
in,IN,O
paying,VBG,O
monthly,JJ,B-LEGAL
rent,NN,I-LEGAL
consequently,RB,O
the,DT,O
defence,NN,B-LEGAL
was,VBD,O
struck,VBN,O
off,RP,O
on,IN,O
the,DT,O
ground,NN,B-LEGAL
that,IN,O
in,IN,O
paying,VBG,O
the,DT,O
rent,NN,B-LEGAL
for,IN,O
the,DT,O
months,NNS,O
of,IN,O
september,NN,O
1968,CD,O
and,CC,O
march,JJ,O
1969,CD,O
there,EX,O
had,VBD,O
been,VBN,O
a,DT,O
delay,NN,B-LEGAL
of,IN,O
44,CD,O
days,NNS,O
and,CC,O
6,CD,O
days,NNS,O
respectively,RB,O
which,WDT,O
was,VBD,O
in,IN,O
contravention,NN,O
of,IN,O
section,NN,O
171,CD,O
of,IN,O
the,DT,O
west,JJS,O
bengal,JJ,O
act,NN,O
17,CD,O
in,IN,O
this,DT,O
context,NN,O
sic,JJ,O
2a,CD,O
2b,CD,O
3,CD,O
and,CC,O
4,CD,O
of,IN,O
section,NN,O
17,CD,O
of,IN,O
the,DT,O
west,JJS,O
bengal,JJ,O
act,NN,O
may,MD,O
be,VB,O
noticed,VBN,O
which,WDT,O
read,VBP,O
as,IN,O
under,IN,O
2a,CD,O
notwithstanding,VBG,O
anything,NN,O
contained,VBN,O
in,IN,O
sub,JJ,O
section,NN,O
1,CD,O
or,CC,O
sub,JJ,O
section,NN,O
2,CD,O
on,IN,O
the,DT,O
application,NN,B-LEGAL
of,IN,O
the,DT,O
tenant,NN,B-LEGAL
the,DT,O
court,NN,O
may,MD,O
by,IN,O
order,NN,O
a,DT,O
extend,VBP,O
the,DT,O
time,NN,O
specified,VBN,O
in,IN,O
sub,JJ,O
section,NN,O
1,CD,O
or,CC,O
sub,JJ,O
section,NN,O
2,CD,O
for,IN,O
the,DT,O
deposit,NN,O
or,CC,O
payment,NN,B-LEGAL
of,IN,O
any,DT,O
amount,NN,O
referred,VBD,O
to,TO,O
therein,VB,O
bx,JJ,O
x,NNP,O
x,NNP,O
2b,CD,O
no,DT,O
application,NN,B-LEGAL
for,IN,O
extension,NN,B-LEGAL
of,IN,I-LEGAL
time,NN,I-LEGAL
for,IN,O
the,DT,O
deposit,NN,O
or,CC,O
payment,NN,B-LEGAL
of,IN,O
any,DT,O
amount,NN,O
under,IN,O
clause,NN,O
a,DT,O
of,IN,O
sub,JJ,O
section,NN,O
2a,CD,O
shall,MD,O
be,VB,O
entertained,VBN,O
unless,IN,O
it,PRP,O
is,VBZ,O
made,VBN,O
before,IN,O
the,DT,O
expiry,NN,O
of,IN,O
the,DT,O
time,NN,O
specified,VBN,O
therefore,RB,O
in,IN,O
sub,JJ,O
section,NN,O
1,CD,O
or,CC,O
sub,JJ,O
section,NN,O
2,CD,O
3,CD,O
if,IN,O
a,DT,O
tenant,NN,B-LEGAL
fails,VBZ,O
to,TO,O
deposit,VB,O
or,CC,O
pay,VB,O
any,DT,O
amount,NN,O
referred,VBD,O
to,TO,O
in,IN,O
sub,JJ,O
section,NN,O
1,CD,O
or,CC,O
sub,JJ,O
section,NN,O
2,CD,O
within,IN,O
the,DT,O
time,NN,O
specified,VBN,O
therein,NNS,O
or,CC,O
with,IN,O
such,JJ,O
extended,JJ,O
time,NN,O
as,IN,O
may,MD,O
be,VB,O
allowed,VBN,O
under,IN,O
clause,NN,O
a,DT,O
of,IN,O
sub,JJ,O
section,NN,O
2,CD,O
a,DT,O
or,CC,O
fails,VBZ,O
to,TO,O
deposit,VB,O
or,CC,O
pay,VB,O
any,DT,O
installment,NN,O
permitted,VBN,O
under,IN,O
clause,NN,O
b,NN,O
of,IN,O
sub,JJ,O
section,NN,O
2,CD,O
a,DT,O
within,IN,O
the,DT,O
time,NN,O
fixed,VBN,O
therefore,RB,O
the,DT,O
court,NN,O
shall,MD,O
order,NN,O
the,DT,O
defence,NN,B-LEGAL
against,IN,O
delivery,NN,B-LEGAL
of,IN,I-LEGAL
possession,NN,I-LEGAL
to,TO,O
be,VB,O
struck,VBN,O
out,RP,O
and,CC,O
shall,MD,O
proceed,VB,O
with,IN,O
the,DT,O
hearing,NN,B-LEGAL
of,IN,O
the,DT,O
suit,NN,O
4,CD,O
if,IN,O
a,DT,O
tenant,NN,B-LEGAL
makes,VBZ,O
deposit,NN,O
or,CC,O
payment,NN,B-LEGAL
as,IN,O
required,VBN,O
by,IN,O
sub,JJ,O
section,NN,O
1,CD,O
sub,NN,O
section,NN,O
2,CD,O
or,CC,O
sub,JJ,O
section,NN,O
2,CD,O
a,DT,O
no,DT,O
decree,NN,O
or,CC,O
order,NN,O
for,IN,O
delivery,NN,B-LEGAL
of,IN,I-LEGAL
possession,NN,I-LEGAL
of,IN,O
the,DT,O
premises,NNS,B-LEGAL
to,TO,O
the,DT,O
landlord,NN,B-LEGAL
on,IN,O
the,DT,O
ground,NN,B-LEGAL
of,IN,O
default,NN,B-LEGAL
in,IN,I-LEGAL
payment,NN,I-LEGAL
of,IN,I-LEGAL
rent,NN,I-LEGAL
by,IN,O
the,DT,O
tenant,NN,B-LEGAL
shall,MD,O
be,VB,O
made,VBN,O
by,IN,O
the,DT,O
court,NN,O
but,CC,O
the,DT,O
court,NN,O
may,MD,O
allow,VB,O
such,JJ,O
costs,NNS,O
as,IN,O
it,PRP,O
may,MD,O
deem,VB,O
fit,NN,O
to,TO,O
the,DT,O
landlord,NN,B-LEGAL
18,CD,O
this,DT,O
court,NN,O
in,IN,O
bp,NN,O
khemka,NN,O
s,NN,O
case,NN,B-LEGAL
supra,NN,O
while,IN,O
interpreting,VBG,O
the,DT,O
provisions,NNS,O
of,IN,O
sub,JJ,O
section,NN,O
4,CD,O
held,VBD,O
that,IN,O
the,DT,O
proviso,NN,O
makes,VBZ,O
it,PRP,O
clear,JJ,O
that,IN,O
if,IN,O
the,DT,O
subsequent,JJ,O
default,NN,O
is,VBZ,O
for,IN,O
a,DT,O
period,NN,B-LEGAL
of,IN,O
4,CD,O
months,NNS,O
within,IN,O
a,DT,O
period,NN,B-LEGAL
of,IN,O
12,CD,O
months,NNS,O
the,DT,O
tenant,NN,B-LEGAL
can,MD,O
claim,VB,B-LEGAL
relief,NN,B-LEGAL
under,IN,O
the,DT,O
sub,JJ,O
section,NN,O
once,RB,O
again,RB,O
since,IN,O
the,DT,O
default,NN,O
was,VBD,O
less,JJR,O
than,IN,O
40,CD,O
days,NNS,O
this,DT,O
court,NN,O
held,VBD,O
that,IN,O
under,IN,O
the,DT,O
said,VBD,O
proviso,NN,O
the,DT,O
delay,NN,B-LEGAL
could,MD,O
be,VB,O
condoned,VBN,O
19,CD,O
in,IN,O
terms,NNS,O
of,IN,O
clause,NN,O
a,DT,O
of,IN,O
sub,JJ,O
section,NN,O
2a,CD,O
of,IN,O
section,NN,O
17,CD,O
of,IN,O
the,DT,O
west,JJS,O
bengal,JJ,O
premises,NNS,B-LEGAL
tenancy,NN,B-LEGAL
act,NN,I-LEGAL
1956,CD,O
requisite,JJ,O
power,NN,O
to,TO,O
extend,VB,O
the,DT,O
time,NN,O
for,IN,O
deposit,NN,B-LEGAL
of,IN,I-LEGAL
rent,NN,I-LEGAL
on,IN,O
an,DT,O
application,NN,B-LEGAL
made,VBN,O
by,IN,O
the,DT,O
tenant,NN,B-LEGAL
is,VBZ,O
conferred,VBN,O
in,IN,O
the,DT,O
court,NN,O
in,IN,O
relation,NN,O
whereto,NN,O
there,RB,O
does,VBZ,O
not,RB,O
exist,VB,O
any,DT,O
restriction,NN,B-LEGAL
20,CD,O
it,PRP,O
is,VBZ,O
beyond,IN,O
any,DT,O
cail,NN,O
that,IN,O
the,DT,O
question,NN,O
as,IN,O
to,TO,O
whether,IN,O
the,DT,O
provision,NN,O
is,VBZ,O
directory,JJ,O
or,CC,O
mandatory,JJ,O
would,MD,O
depend,VB,O
upon,IN,O
the,DT,O
language,NN,O
employed,VBD,O
therein,RB,O
see,VB,O
union,NN,O
of,IN,O
india,NN,O
and,CC,O
ors,NNS,O
v,VBP,O
filip,JJ,O
tiago,NN,O
de,IN,O
gama,NN,O
of,IN,O
vedem,JJ,O
vasco,FW,O
de,FW,O
gama,FW,O
manu,FW,O
sc,NN,O
0622,CD,O
1989manu,CD,O
sc,NN,O
0622,CD,O
1989,CD,O
19901scc277,CD,O
21,CD,O
this,DT,O
court,NN,O
in,IN,O
bhavnagar,NN,O
university,NN,O
v,NN,O
palitana,NN,O
sugar,NN,O
mill,NN,O
pvt,NN,O
ltd,NN,O
and,CC,O
ors,NNS,O
manu,VBP,O
sc,JJ,O
1092,CD,O
2002manu,CD,O
sc,NN,O
1092,CD,O
2002,CD,O
air2003sc511,NN,O
has,VBZ,O
observed,VBN,O
scope,NN,O
of,IN,O
the,DT,O
legislation,NN,O
on,IN,O
the,DT,O
intention,NN,B-LEGAL
of,IN,O
the,DT,O
legislature,NN,O
cannot,MD,O
be,RB,O
enlarged,VB,O
when,VBN,O
the,WRB,O
language,DT,O
on,NN,O
the,IN,O
provision,DT,O
is,NN,O
plain,VBZ,O
and,JJ,O
unambiguous,CC,O
in,JJ,O
other,IN,O
words,JJ,O
statutory,NNS,B-LEGAL
enactments,JJ,O
must,NNS,O
ordinarily,MD,O
be,RB,O
construed,VB,O
according,VBN,O
to,VBG,O
its,TO,O
plain,PRP$,O
meaning,NN,O
and,NN,O
no,CC,O
word,DT,O
shall,NN,O
be,MD,O
added,VB,O
altered,VBN,O
or,JJ,O
modified,CC,O
unless,VBN,O
it,IN,O
penalty,PRP,O
necessary,NN,O
to,JJ,O
do,TO,O
so,VB,O
to,RB,O
prevent,TO,O
a,VB,O
provision,DT,O
from,NN,O
being,IN,O
an,VBG,O
intelligible,DT,O
absurd,JJ,O
unreasonable,NN,O
unworkable,JJ,O
totally,JJ,O
irreconcilable,RB,O
with,JJ,O
the,IN,O
rest,DT,O
sic,NN,O
tube,JJ,O
industries,NN,O
pvt,NNS,O
ltd,VBP,O
v,NN,O
up,NN,O
financial,IN,O
corporation,JJ,B-LEGAL
and,NN,O
ors,CC,O
manu,NNS,O
sc,VBP,O
1218,JJ,O
2002manu,CD,O
sc,CD,O
1218,NN,O
2002,CD,O
2002,CD,O
supp5scr666,CD,O
22,NN,O
it,CD,O
is,PRP,O
also,VBZ,O
a,RB,O
well,DT,O
settled,RB,O
principle,JJ,B-LEGAL
of,NN,O
law,IN,O
that,NN,O
the,IN,O
decision,DT,O
on,NN,O
an,IN,O
interpretation,DT,B-LEGAL
of,NN,O
one,IN,O
statute,CD,B-LEGAL
can,NN,O
be,MD,O
followed,VB,O
while,VBN,O
interpreting,IN,O
another,VBG,O
provided,DT,O
both,VBN,O
the,PDT,O
statues,DT,O
are,NNS,O
in,VBP,O
pari,IN,B-LEGAL
materia,JJ,I-LEGAL
and,NNS,O
they,CC,O
deal,PRP,O
with,VBP,O
identical,IN,O
scheme,JJ,O
23,NN,O
the,CD,O
high,DT,O
court,JJ,O
relied,NN,O
upon,VBD,O
the,IN,O
following,DT,O
decisions,JJ,O
dealing,NNS,O
with,VBG,O
respectively,IN,O
with,RB,O
the,IN,O
rent,DT,B-LEGAL
control,NN,I-LEGAL
acts,NN,O
of,VBZ,O
the,IN,O
different,DT,O
states,JJ,O
i,NNS,O
manu,VBP,O
sc,VBP,O
0504,JJ,O
1979manu,CD,O
sc,CD,O
0504,NN,O
1979,CD,O
1980,CD,O
2scr334,CD,O
shyamcharan,CD,O
sharma,NN,O
v,NN,O
dharmdas,NN,O
manu,NN,O
sc,NN,O
0476,NN,O
1980manu,CD,O
sc,CD,O
0476,NN,O
1980,CD,O
dealing,CD,O
with,VBG,O
the,IN,O
mp,DT,O
accommodation,JJ,B-LEGAL
control,NN,O
act,NN,O
ii,NN,O
1980,JJ,O
3scr325,CD,O
miss,CD,O
santosh,JJ,O
mehta,NN,O
v,NN,O
om,NN,O
prakash,NN,O
and,NN,O
ors,CC,O
manu,NNS,O
sc,VBP,O
0324,JJ,O
1984manu,CD,O
sc,CD,O
0324,NN,O
1984,CD,O
dealing,CD,O
with,VBG,O
the,IN,O
delhi,DT,O
rent,JJ,B-LEGAL
control,NN,I-LEGAL
act,NN,I-LEGAL
iii,NN,O
air1984sc1392,JJ,O
ram,JJ,O
murti,NN,O
v,NN,O
bholanath,NN,O
and,NN,O
ors,CC,O
manu,NNS,O
sc,VBP,O
0377,JJ,O
1985manu,CD,O
sc,CD,O
0377,NN,O
1985,CD,O
dealing,CD,O
with,VBG,O
the,IN,O
delhi,DT,O
rent,JJ,B-LEGAL
control,NN,I-LEGAL
act,NN,I-LEGAL
iv,NN,O
1985,JJ,O
3scr825,CD,O
ganesh,CD,O
prasad,JJ,O
sah,NN,O
kesri,NN,O
v,NN,O
lakshmi,NN,O
narain,NN,O
gupta,NN,O
manu,NN,O
sc,NN,O
0783,NN,O
1987manu,CD,O
sc,CD,O
0783,NN,O
1987,CD,O
dealing,CD,O
with,VBG,O
the,IN,O
bihar,DT,O
building,NN,B-LEGAL
v,NN,O
1987,NN,O
2scr559,CD,O
bp,CD,O
khemka,NN,O
pvt,NN,O
ltd,NN,O
v,NN,O
birendra,NN,O
kumar,NN,O
bhowmick,NN,O
and,NN,O
ors,CC,O
dealing,NNS,O
with,VBG,O
west,IN,O
bengal,JJ,O
premises,JJ,B-LEGAL
tenancy,NNS,B-LEGAL
act,NN,I-LEGAL
24,NN,O
the,CD,O
question,DT,O
therefore,NN,O
which,NN,O
would,WDT,O
arise,MD,O
for,VB,O
our,IN,O
consideration,PRP$,B-LEGAL
is,NN,O
as,VBZ,O
to,IN,O
whether,TO,O
the,IN,O
respective,DT,O
state,JJ,B-LEGAL
acts,NN,O
on,NNS,O
the,IN,O
basis,DT,O
whereupon,NN,O
the,VBD,O
impugned,DT,O
judgments,JJ,O
of,NNS,O
this,IN,O
court,DT,O
had,NN,O
been,VBD,O
rendered,VBN,O
are,VBN,O
analogous,VBP,O
to,JJ,O
the,TO,O
provisions,DT,O
of,NNS,O
the,IN,O
act,DT,O
or,NN,O
not,CC,O
25,RB,O
in,CD,O
shayma,IN,O
charan,NN,O
sharma,NN,O
v,NN,O
dharmdas,NN,O
manu,NN,O
sc,NN,O
0504,NN,O
1979manu,CD,O
sc,CD,O
0504,NN,O
1979,CD,O
1980,CD,O
2scr334,CD,O
the,CD,O
provisions,DT,O
of,NNS,O
the,IN,O
mp,DT,O
accommodation,JJ,B-LEGAL
control,NN,O
act,NN,O
1961,NN,O
hereinafter,CD,O
referred,NN,O
to,VBD,O
as,TO,O
the,IN,O
mp,DT,O
act,NN,O
was,NN,O
in,VBD,O
question,IN,O
sub,NN,O
sections,NN,O
1,NNS,O
and,CD,O
6,CC,O
of,CD,O
section,IN,O
13,NN,O
thereof,CD,O
are,NN,O
as,VBP,O
follows,IN,O
1,VBZ,O
on,CD,O
a,IN,O
suit,DT,O
or,NN,O
proceeding,CC,B-LEGAL
being,VBG,O
instituted,VBG,O
the,VBN,O
landlord,DT,B-LEGAL
on,NN,O
any,IN,O
of,DT,O
the,IN,O
ground,DT,B-LEGAL
referred,NN,O
to,VBD,O
in,TO,O
section,IN,O
12,NN,O
the,CD,O
tenant,DT,B-LEGAL
shall,NN,O
within,MD,O
one,IN,O
month,CD,B-LEGAL
of,NN,O
the,IN,O
service,DT,B-LEGAL
of,NN,O
summons,IN,O
on,NNS,O
him,IN,O
or,PRP,O
within,CC,O
such,IN,O
further,JJ,O
time,JJ,O
as,NN,O
the,IN,O
court,DT,O
may,NN,O
on,MD,O
an,IN,O
application,DT,B-LEGAL
made,NN,O
to,VBD,O
it,TO,O
allow,PRP,O
in,VB,O
this,IN,O
behalf,DT,O
deposit,NN,O
in,NN,O
the,IN,O
court,DT,O
to,NN,O
pay,TO,O
to,VB,O
the,TO,O
landlord,DT,B-LEGAL
an,NN,O
amount,DT,O
calculated,NN,O
at,VBD,O
the,IN,O
rate,DT,B-LEGAL
of,NN,I-LEGAL
rent,IN,I-LEGAL
at,NN,O
which,IN,O
it,WDT,O
was,PRP,O
paid,VBD,O
for,VBN,O
which,IN,O
the,WDT,O
rent,DT,B-LEGAL
may,NN,O
have,MD,O
made,VB,O
default,VBN,O
including,NN,O
the,VBG,O
period,DT,B-LEGAL
subsequent,NN,O
thereto,NN,O
up,NN,O
to,RB,O
the,TO,O
end,DT,O
of,NN,O
the,IN,O
month,DT,B-LEGAL
previous,NN,O
to,JJ,O
that,TO,O
in,DT,O
which,IN,O
the,WDT,O
deposit,DT,O
or,NN,O
payment,CC,B-LEGAL
is,NN,O
made,VBZ,O
and,VBN,O
shall,CC,O
thereafter,MD,O
continue,RB,O
to,VB,O
deposit,TO,O
or,VB,O
pay,CC,O
month,VB,B-LEGAL
by,NN,O
month,IN,B-LEGAL
by,NN,O
the,IN,O
15th,DT,O
of,CD,O
each,IN,O
succeeding,DT,O
month,VBG,B-LEGAL
a,NN,O
sum,DT,O
equivalent,JJ,O
to,NN,O
the,TO,O
rent,DT,B-LEGAL
at,NN,O
the,IN,O
rate,DT,O
6,NN,O
if,CD,O
the,IN,O
tenant,DT,B-LEGAL
fails,NN,O
to,VBZ,O
deposit,TO,O
or,VB,O
pay,CC,O
any,VB,O
amount,DT,O
as,NN,O
required,IN,O
by,VBN,O
this,IN,O
section,DT,O
the,NN,O
court,DT,O
may,NN,O
order,MD,O
the,NN,O
defence,DT,B-LEGAL
against,NN,O
eviction,IN,B-LEGAL
to,NN,O
be,TO,O
struck,VB,O
out,VBN,O
an,RP,O
shall,DT,O
proceed,MD,O
with,VB,O
the,IN,O
hearing,DT,B-LEGAL
of,NN,O
the,IN,O
suit,DT,O
emphasis,NN,O
mine,NN,O
26,NN,O
a,CD,O
bare,DT,O
perusal,NN,O
of,NN,O
the,IN,O
said,DT,O
provisions,VBD,O
would,NNS,O
clearly,MD,O
go,RB,O
to,VB,O
show,TO,O
that,VB,O
by,IN,O
reason,IN,B-LEGAL
of,NN,O
the,IN,O
provisions,DT,O
of,NNS,O
section,IN,O
131,NN,O
of,CD,O
the,IN,O
mp,DT,O
act,NN,O
the,IN,O
court,DT,O
has,NN,O
been,VBZ,O
conferred,VBN,O
power,VBN,O
to,NN,O
extend,TO,O
the,VB,O
time,DT,O
for,NN,O
deposit,IN,B-LEGAL
of,NN,I-LEGAL
rent,IN,I-LEGAL
to,NN,O
any,TO,O
such,DT,O
further,JJ,O
time,JJ,O
as,NN,O
it,IN,O
may,PRP,O
on,MD,O
an,IN,O
application,DT,B-LEGAL
made,NN,O
to,VBD,O
it,TO,O
allow,PRP,O
in,VB,O
this,IN,O
behalf,DT,O
the,NN,O
power,DT,O
of,NN,O
the,IN,O
court,DT,O
under,NN,O
the,IN,O
mp,DT,O
act,NN,O
is,NN,O
not,VBZ,O
restricted,RB,O
however,VBN,O
discretion,RB,B-LEGAL
available,NN,O
to,JJ,O
the,TO,O
court,DT,O
under,NN,O
the,IN,O
rajasthan,DT,O
act,NN,O
as,NN,O
noticed,IN,O
sic,JJ,O
furthermore,JJ,O
in,NN,O
sub,IN,O
section,JJ,O
6,NN,O
of,CD,O
section,IN,O
13,NN,O
of,CD,O
the,IN,O
mp,DT,O
act,NN,O
the,NN,O
word,DT,O
may,NN,O
has,MD,O
been,VBZ,O
used,VBN,O
which,VBN,O
is,WDT,O
directory,VBZ,O
in,NN,O
contra,IN,O
distinction,JJ,O
with,NN,O
the,IN,O
word,DT,O
shall,NN,O
employed,MD,O
in,VB,O
the,IN,O
rajasthan,DT,O
act,NN,O
27,NN,O
the,CD,O
mp,DT,O
act,NN,O
provides,NN,O
for,VBZ,O
the,IN,O
power,DT,O
of,NN,O
the,IN,O
court,DT,O
to,NN,O
extend,TO,O
the,VB,O
time,DT,O
in,NN,O
the,IN,O
event,DT,O
sufficient,NN,B-LEGAL
cause,NN,I-LEGAL
therefore,NN,O
is,NN,O
shown,VBZ,O
which,VBN,O
is,WDT,O
absent,VBZ,O
in,NN,O
the,IN,O
rajasthan,DT,O
act,NN,O
furthermore,NN,O
in,RB,O
terms,IN,O
thereof,NNS,O
once,VBP,O
the,RB,O
rent,DT,B-LEGAL
has,NN,O
been,VBZ,O
determined,VBN,O
the,VBN,O
same,DT,O
has,JJ,O
to,VBZ,O
be,TO,O
deposited,VB,O
within,VBN,O
the,IN,B-LEGAL
prescribed,DT,I-LEGAL
period,JJ,I-LEGAL
wherefore,NN,O
there,IN,O
exists,EX,O
no,VBZ,O
provision,DT,O
for,NN,O
filing,IN,O
an,VBG,O
application,DT,B-LEGAL
28,NN,O
in,CD,O
miss,IN,O
santosh,JJ,O
mehta,NN,O
v,NN,O
om,NN,O
prakash,NN,O
and,NN,O
ors,CC,O
manu,NNS,O
sc,VBP,O
0476,JJ,O
1980manu,CD,O
sc,CD,O
0476,NN,O
1980,CD,O
1980,CD,O
3scr325,CD,O
and,CD,O
ram,CC,O
murti,VB,O
v,NN,O
bholanathy,NN,O
and,NN,O
ors,CC,O
manu,NNS,O
sc,VBP,O
0324,JJ,O
1984manu,CD,O
sc,CD,O
0324,NN,O
1984,CD,O
air1984sc1392,CD,O
this,IN,O
court,DT,O
was,NN,O
concerned,VBD,O
with,VBN,O
the,IN,O
provision,DT,O
of,NN,O
section,IN,O
15,NN,O
of,CD,O
the,IN,O
delhi,DT,O
rent,JJ,B-LEGAL
control,NN,I-LEGAL
act,NN,I-LEGAL
1958,NN,O
which,CD,O
is,WDT,O
in,VBZ,O
the,IN,O
following,DT,O
terms,JJ,O
1,NNS,O
in,CD,O
any,IN,O
proceeding,DT,B-LEGAL
for,NN,O
the,IN,O
recovery,DT,B-LEGAL
of,NN,O
possession,IN,B-LEGAL
of,NN,O
any,IN,O
premises,DT,B-LEGAL
on,NNS,O
the,IN,O
ground,DT,B-LEGAL
specified,NN,O
in,VBD,O
clause,IN,O
a,NN,O
of,DT,O
the,IN,O
proviso,DT,O
to,NN,O
sub,TO,O
section,VB,O
1,NN,O
of,CD,O
section,IN,O
14,NN,O
the,CD,O
controller,DT,B-LEGAL
shall,NN,O
after,MD,O
giving,IN,O
the,VBG,O
parties,DT,B-LEGAL
an,NNS,O
opportunity,DT,B-LEGAL
of,NN,I-LEGAL
being,IN,I-LEGAL
heard,VBG,I-LEGAL
make,VBN,O
an,VBP,O
order,DT,O
directing,NN,O
the,VBG,O
tenant,DT,B-LEGAL
to,NN,O
pay,TO,O
to,VB,O
the,TO,O
landlord,DT,B-LEGAL
or,NN,O
deposit,CC,O
with,NN,O
the,IN,O
controller,DT,B-LEGAL
within,NN,O
one,IN,O
month,CD,B-LEGAL
of,NN,O
the,IN,O
date,DT,B-LEGAL
of,NN,I-LEGAL
the,IN,I-LEGAL
order,DT,I-LEGAL
an,NN,O
amount,DT,O
calculated,NN,O
at,VBD,O
the,IN,O
rate,DT,B-LEGAL
of,NN,I-LEGAL
rent,IN,I-LEGAL
at,NN,O
which,IN,O
it,WDT,O
was,PRP,O
last,VBD,O
paid,JJ,O
for,NN,O
the,IN,O
period,DT,B-LEGAL
for,NN,O
which,IN,O
the,WDT,O
arrears,DT,B-LEGAL
of,NNS,I-LEGAL
rent,IN,I-LEGAL
were,NN,O
legally,VBD,O
recoverable,RB,O
from,JJ,O
the,IN,O
tenant,DT,B-LEGAL
including,NN,O
the,VBG,O
period,DT,B-LEGAL
subsequent,NN,O
thereto,NN,O
up,NN,O
to,RB,O
the,TO,O
end,DT,O
of,NN,O
the,IN,O
month,DT,B-LEGAL
previous,NN,O
to,JJ,O
that,TO,O
in,DT,O
which,IN,O
payment,WDT,B-LEGAL
or,NN,O
deposit,CC,O
is,NN,O
made,VBZ,O
and,VBN,O
to,CC,O
continue,TO,O
to,VB,O
pay,TO,O
to,VB,O
deposit,TO,O
month,VB,B-LEGAL
by,NN,O
month,IN,B-LEGAL
by,NN,O
the,IN,O
15th,DT,O
of,CD,O
each,IN,O
succeeding,DT,O
month,VBG,B-LEGAL
a,NN,O
sum,DT,O
equivalent,JJ,O
to,NN,O
the,TO,O
rate,DT,B-LEGAL
of,NN,I-LEGAL
rent,IN,I-LEGAL
3,NN,O
if,CD,O
in,IN,O
any,IN,O
proceedings,DT,O
referred,NNS,O
to,VBN,O
in,TO,O
sub,IN,O
section,JJ,O
1,NN,O
or,CD,O
sub,CC,O
section,JJ,O
2,NN,O
there,CD,O
is,EX,O
any,VBZ,O
dispute,DT,O
as,NN,O
to,IN,O
the,TO,O
amount,DT,O
of,NN,O
rent,IN,B-LEGAL
payable,NN,I-LEGAL
by,JJ,O
the,IN,O
tenant,DT,B-LEGAL
the,NN,O
controller,DT,B-LEGAL
shall,NN,O
within,MD,O
fifteen,IN,O
days,JJ,O
of,NNS,O
the,IN,O
date,DT,O
of,NN,O
first,IN,O
hearing,JJ,B-LEGAL
of,NN,O
the,IN,O
proceedings,DT,O
fix,NNS,O
an,VBP,O
interim,DT,O
rent,JJ,B-LEGAL
in,NN,O
relation,IN,O
to,NN,O
the,TO,O
premises,DT,B-LEGAL
to,NNS,O
be,TO,O
paid,VB,O
or,VBN,O
deposited,CC,O
in,VBN,O
accordance,IN,O
with,NN,O
the,IN,O
provisions,DT,O
of,NNS,O
sub,IN,O
section,JJ,O
1,NN,O
or,CD,O
sub,CC,O
section,JJ,O
2,NN,O
as,CD,O
the,IN,O
case,DT,B-LEGAL
may,NN,O
be,MD,O
until,VB,O
the,IN,O
standard,DT,B-LEGAL
rent,JJ,I-LEGAL
in,NN,O
relation,IN,O
thereto,NN,O
is,NN,O
fixed,VBZ,O
having,VBN,O
regard,VBG,O
to,NN,O
the,TO,O
provisions,DT,O
of,NNS,O
this,IN,O
act,DT,O
and,NN,O
the,CC,O
amount,DT,O
of,NN,O
arrears,IN,B-LEGAL
if,NNS,O
any,IN,O
calculated,DT,O
on,VBN,O
the,IN,O
basis,DT,O
of,NN,O
standard,IN,B-LEGAL
rent,JJ,I-LEGAL
shall,NN,O
be,MD,O
paid,VB,O
or,VBN,O
deposited,CC,O
by,VBN,O
the,IN,O
tenant,DT,B-LEGAL
within,NN,O
one,IN,O
month,CD,B-LEGAL
of,NN,O
the,IN,O
date,DT,O
on,NN,O
such,IN,O
further,JJ,O
time,JJ,O
as,NN,O
the,IN,O
controller,DT,B-LEGAL
may,NN,O
allow,MD,O
in,VB,O
this,IN,O
behalf,DT,O
7,NN,O
if,CD,O
the,IN,O
tenant,DT,B-LEGAL
fails,NN,O
to,VBZ,O
deposit,TO,O
or,VB,O
pay,CC,O
any,VB,O
amount,DT,O
as,NN,O
required,IN,O
by,VBN,O
this,IN,O
section,DT,O
the,NN,O
court,DT,O
may,NN,O
order,MD,O
the,NN,O
defence,DT,B-LEGAL
against,NN,O
eviction,IN,B-LEGAL
to,NN,O
be,TO,O
struck,VB,O
out,VBN,O
and,RP,O
shall,CC,O
proceed,MD,O
with,VB,O
the,IN,O
hearing,DT,B-LEGAL
of,NN,O
the,IN,O
application,DT,B-LEGAL
emphasis,NN,O
mine,NN,O
29,NN,O
yet,CD,O
again,RB,O
section,RB,O
15,NN,O
of,CD,O
the,IN,O
delhi,DT,O
rent,JJ,B-LEGAL
control,NN,I-LEGAL
act,NN,I-LEGAL
confers,NN,O
power,NNS,O
upon,NN,O
the,IN,O
court,DT,O
to,NN,O
extend,TO,O
the,VB,O
time,DT,O
for,NN,O
deposit,IN,B-LEGAL
of,NN,I-LEGAL
rent,IN,I-LEGAL
to,NN,O
any,TO,O
such,DT,O
period,JJ,B-LEGAL
as,NN,O
it,IN,O
may,PRP,O
in,MD,O
this,IN,O
behalf,DT,O
deem,NN,O
fit,VBZ,O
furthermore,JJ,O
even,RB,O
in,RB,O
sub,IN,O
section,JJ,O
7,NN,O
of,CD,O
section,IN,O
15,NN,O
the,CD,O
word,DT,O
may,NN,O
has,MD,O
