49037,5909,Reliance Energy 1 : Thank you for WhatsApping us.,5/18/2017 5:25
49037,50590,Bill naam par karne keliye kya kya proof chahiye..,5/18/2017 5:24
49035,5909,Reliance Energy 1 : Also confirm the bill delivery address to check accordingly.,5/18/2017 6:04
49035,5909,"Reliance Energy 2 : Thank you for WhatsApping us.   
 Request you to share your email id so that we can mail you the bill and registered you for the ebill facility 
 
 You can also download pdf versions of the bill for upto 6 months, using our mobile app. Download it now:
 
 iOS: https://goo.gl/HPWjJU 
 
 Android: https://goo.gl/4fOi8x",5/18/2017 5:09
49035,50588,bill no 101115145234,5/18/2017 5:07
49035,50588,Sir bill nai aaaya,5/18/2017 5:07
49032,5909,"Reliance Energy 2 : Thank you for WhatsApping us.  
   
 For a speedy response, request you to either call our 24x7 toll-free helpline - 1800 200 3030 OR  
 Register a complaint by logging on to our mobile app. Click here to download:  
 iOS: https://goo.gl/HPWjJU   
 
 Android: https://goo.gl/4fOi8x",5/18/2017 4:58
49032,50585,7th floor,5/18/2017 4:52
49032,50585,Good morning sir i m sher Ali khan st johns universal school urgent tree fech voltech low,5/18/2017 4:51
49031,5909,"Reliance Energy 1 : Thank you for WhatsApping us. We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Street light complaint
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 Do let us know what can we assist you with? Also, kindly share your 9-digit Reliance Energy Account No. & contact details. Request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you.",5/19/2017 4:29
49031,50584,HI,5/19/2017 4:28
49031,5909,"Reliance Energy 1 : Please note that effective 10th May 2011 online payment can be done after due date upto 3 days for Residential category of customers.
 
   
 However ‘delayed payment charge’ will be added up to the concerned month's billed amount and it will also start reflecting online immediately after the due date is crossed. Hence after the due date, payment should be made inclusive of “delayed payment charge”.
 
   
 Hence, if you wish to do the online payment then we request you to wait till the new bill gets generate or you may pay the bill at our at divisional office or collection center by cash or cheque.
 
   
 Divisional Office Address:- 
 Plot No. E-4 (i) & (ii) MIDC Area, Marol, 
 
 Andheri (East ), Mumbai – 400 059
. 
   
 Office
Hours :09:30 - 17:00, Lunch Timings :13:00 - 13:30. 
 Is there anything else that we can assist you with?",5/18/2017 6:48
49031,50584,151233000,5/18/2017 4:52
49031,5909,"Reliance Energy 1 : Thank you for WhatsApping us. 
   
 
Request
you to share your Reliance Energy 9 digit account number for better
assistance.",5/18/2017 4:47
49031,50584,I'm not able to pay my bill,5/18/2017 4:46
49027,5909,Reliance Energy 2 : We request you to elaborate on your issue.,5/18/2017 4:56
49027,50580,I was paid this AMT on 15.5.17 nd reced SMS that u have received with some condition pls check nd revert us,5/18/2017 4:52
49027,50580,Send detail,5/18/2017 4:45
49027,5909,"Reliance Energy 1 : Please be informed that in your account there is bill outstanding amount of Rs.3,760/- which is due by 19.05.2017. 
   
 Is there anything else that we can assist you with?",5/18/2017 4:45
49027,5909,Reliance Energy 1 : Thank you for WhatsApping us.,5/18/2017 4:40
49027,50580,Require my bill detail a/c n 150957869,5/18/2017 4:38
49026,5909,"Reliance Energy 2 : Thank you for WhatsApping us.
 
 For a speedy response, request you to either call our 24x7 toll-free helpline - 1800 200 3030 OR 
 
 Register a complaint by logging on to our mobile app. Click here to download: 
 
 iOS: https://goo.gl/HPWjJU  
 
 Android: https://goo.gl/4fOi8x",5/18/2017 4:40
49026,50579,Sir/madam there is powercut  in one of our bedroom and washroom,5/18/2017 4:38
49017,50570,Pl ask yr person 2 chck frm vaswani park starting till poddar school nr national college on sv rd at 7 pm. All these poles are opp them. Pl revert bck,5/18/2017 16:35
49017,50570,? Photo,5/18/2017 16:27
49017,50570,? Photo,5/18/2017 16:26
49017,50570,? Photo,5/18/2017 16:25
49017,50570,? Photo,5/18/2017 16:25
49017,50570,? Photo,5/18/2017 16:25
49017,50570,? Photo,5/18/2017 16:24
49017,5909,Reliance Energy 1 : Kindly provide the Street light pole number.,5/18/2017 13:05
49017,50570,Ok,5/18/2017 11:37
49017,5909,"Reliance Energy 1 : Thank you for WhatsApping us.   We are looking into your query & will definitely get back to you at the earliest. Appreciate your patience. 
 
 In case, you require immediate assistance, request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you. ",5/18/2017 11:13
49017,50570,So cn yr side sort out d prob,5/18/2017 11:08
49017,5909,Reliance Energy 1 : Kindly provide the Street light pole number.,5/18/2017 5:49
49017,50570,Pl check nd get bck,5/18/2017 3:12
49017,50570,Its on S.V. rd bandra west outside of tata blocks colony opp shroff eye hospital. 4-5 poles for past 2 mnths are not wrking at nght. Stuff 2 vehicles nd pedestrians. My phone is 9920572102,5/18/2017 3:12
49017,5909,"Reliance Energy 1 : Kindly provide the below details: 
   
 Street light pole number
 
 Contact Number
 
 Address along with landmark",5/18/2017 2:59
49017,5909,Reliance Energy 1 : Thank you for WhatsApping us.,5/18/2017 2:59
49017,50570,Here cn i forward my complain relating to road lights,5/18/2017 2:57
49016,5909,"Reliance Energy 2 : In the mentioned account number 102087045, supply has been disconnected due to non-payment and also the meter has been removed.  However, in your account, there is the total outstanding of Rs. 4333.13/-.  Further for any other query, we request you to visit divisional office.  Visit our nearest Customer Care Center. Click here to locate: http://www.relianceenergy.in/pdf/new_connection/List_of_Divisional_Offices.pdf",5/18/2017 4:48
49016,50569,M already having app,5/18/2017 2:57
49016,50569,Plz help me sir,5/18/2017 2:57
49016,50569,Singhdip71@yahoo.com,5/18/2017 2:57
49016,5909,"Reliance Energy 1 : Thank you for WhatsApping us. 
   
 Request you to share your email id so that we can mail you the bill and registered you for the ebill facility 
 
 You can also download pdf versions of the bill for upto 6 months, using our mobile app. Download it now:
 
 iOS: https://goo.gl/HPWjJU 
 
 Android: https://goo.gl/4fOi8x",5/18/2017 2:48
49016,50569,Bill cycle 19,5/18/2017 2:34
49016,50569,Meter number 7084121,5/18/2017 2:33
49016,50569,102087045 account number,5/18/2017 2:33
49016,50569,I want my bill on email,5/18/2017 2:33
49016,50569,Gud morn,5/18/2017 2:32
49016,50569,Hi,5/18/2017 2:32
49005,50557,"102287438 Bill Date : 11-05-2017
Name : M S REHAB HOUSING PVT LTD
Address : 532 BLDG NO 64 C WING SRA SCHEME
 CTS 2ETC TATA NGR RD MANKHURD
 .
 MUMBAI 400088
Bill Distribution No : EAST/EZ3-CHEMBUR/18/348/004/004/067
Cycle No : 18 Tariff : LT I (B) Bill No : 101055292201
Type of Supply : SINGLE PHASE


Is address ka one week se electric problem chal Raha Hai complained ke baad bhi solution nahi ho Raha hai",5/17/2017 22:01
49002,5909,"Reliance Energy 1 : Thank you for WhatsApping us.
 
 For a speedy response, request you to either call our 24x7 toll-free helpline - 1800 200 3030 OR 
 
 Register a complaint by logging on to our mobile app. Click here to download: 
 
 iOS: https://goo.gl/HPWjJU  
 
 Android: https://goo.gl/4fOi8x",5/18/2017 3:00
49002,50554,Goes,5/17/2017 20:36
49002,50554,Every night light goea fr 3 hours,5/17/2017 20:35
49002,50554,We are facing electricity issue since past 5 days nw,5/17/2017 20:35
49002,50554,Hi,5/17/2017 20:35
49001,5909,"Reliance Energy 1 : Thank you for WhatsApping us.
 
 For a speedy response, request you to either call our 24x7 toll-free helpline - 1800 200 3030 OR 
 
 Register a complaint by logging on to our mobile app. Click here to download: 
 
 iOS: https://goo.gl/HPWjJU  
 
 Android: https://goo.gl/4fOi8x",5/18/2017 2:57
49001,50553,Pls do something,5/17/2017 20:27
49001,50553,"There's no electricity in new rajesh nagar , sakinaka",5/17/2017 20:27
49000,5909,"Reliance Energy 1 : Thank you for WhatsApping us.
 
 For a speedy response, request you to either call our 24x7 toll-free helpline - 1800 200 3030 OR 
 
 Register a complaint by logging on to our mobile app. Click here to download: 
 
 iOS: https://goo.gl/HPWjJU  
 
 Android: https://goo.gl/4fOi8x",5/18/2017 3:01
49000,50552,Delhi 110034,5/17/2017 19:41
49000,50552,Exma hai mera,5/17/2017 19:41
49000,50552,Ranibagh market ka,5/17/2017 19:41
49000,50552,Line q kat rkha hai,5/17/2017 19:41
49000,50552,Hello,5/17/2017 19:41
48999,5909,"Reliance Energy 1 : Thank you for WhatsApping us.
 
 For a speedy response, request you to either call our 24x7 toll-free helpline - 1800 200 3030 OR 
 
 Register a complaint by logging on to our mobile app. Click here to download: 
 
 iOS: https://goo.gl/HPWjJU  
 
 Android: https://goo.gl/4fOi8x",5/18/2017 3:02
48999,50551,No light in colony,5/17/2017 19:41
48999,50551,My account no 100390238,5/17/2017 19:41
48999,50551,Hi,5/17/2017 19:41
48998,5909,"Reliance Energy 1 : Thank you for WhatsApping us. We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Street light complaint
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 Do let us know what can we assist you with? Also, kindly share your 9-digit Reliance Energy Account No. & contact details. Request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you.",5/18/2017 3:03
48998,50550,Hi,5/17/2017 19:15
48997,5909,"Reliance Energy 1 : Thank you for WhatsApping us. We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Street light complaint
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 Do let us know what can we assist you with? Also, kindly share your 9-digit Reliance Energy Account No. & contact details. Request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you.",5/18/2017 3:03
48997,50549,Hello,5/17/2017 19:14
48996,5909,"Reliance Energy 1 : Thank you for WhatsApping us.
 
 For a speedy response, request you to either call our 24x7 toll-free helpline - 1800 200 3030 OR 
 
 Register a complaint by logging on to our mobile app. Click here to download: 
 
 iOS: https://goo.gl/HPWjJU  
 
 Android: https://goo.gl/4fOi8x",5/18/2017 3:02
48996,50548,"Hello 
I'm from Versova 
There's a power cut in the area 
Any idea when will it be back?",5/17/2017 19:14
48994,5909,"Reliance Energy 1 : Thank you for WhatsApping us.
 
 For a speedy response, request you to either call our 24x7 toll-free helpline - 1800 200 3030 OR 
 
 Register a complaint by logging on to our mobile app. Click here to download: 
 
 iOS: https://goo.gl/HPWjJU  
 
 Android: https://goo.gl/4fOi8x",5/18/2017 3:02
48994,50546,100994259 power cut off. .. one phase.,5/17/2017 18:29
48990,5909,"Reliance Energy 1 : Thank you for WhatsApping us. We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Street light complaint
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 Do let us know what can we assist you with? Also, kindly share your 9-digit Reliance Energy Account No. & contact details. Request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you.",5/18/2017 3:04
48990,50542,hi,5/17/2017 17:46
48980,5909,"Reliance Energy 1 : Thank you for WhatsApping us.
 
 For a speedy response, request you to either call our 24x7 toll-free helpline - 1800 200 3030 OR 
 
 Register a complaint by logging on to our mobile app. Click here to download: 
 
 iOS: https://goo.gl/HPWjJU  
 
 Android: https://goo.gl/4fOi8x",5/18/2017 3:05
48980,50532,Light 4hrs Nahi hai,5/17/2017 17:03
48980,50532,"Badri Prasad Yadav chawl, bihari tekdi road poiser Kandivali east",5/17/2017 17:03
48980,50532,Hi,5/17/2017 17:03
48949,5909,"Reliance Energy 1 : Thank you for WhatsApping us. 
   
 Please be informed that in your account there is bill outstanding amount of Rs.1,580/- which is due by 24.05.2017. 
   
 Request you to share your email id so that we can mail you the bill and registered you for the ebill facility 
 
 You can also download pdf versions of the bill for upto 6 months, using our mobile app. Download it now:
 
 iOS: https://goo.gl/HPWjJU 
 
 Android: https://goo.gl/4fOi8x 
   
 Also confirm the bill delivery address to check accordingly.",5/18/2017 3:10
48949,50500,I can't get light bill,5/17/2017 15:03
48949,50500,I want reliance bill 101107163 amount,5/17/2017 15:03
48937,5909,"Reliance Energy 1 : Thank you for WhatsApping us. We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 Do let us know what can we assist you with? Also, kindly share your 9-digit Reliance Energy Account No. & contact details.",5/17/2017 14:19
48937,50488,Aap ke pas jitne bhi group ho contect ho sabko Link forwarding karo jaldi time kam he,5/17/2017 14:18
48937,50488,777888999,5/17/2017 14:17
48937,50488,Ye number mt uthana blast ho rha hai,5/17/2017 14:17
48936,5909,"Reliance Energy 1 : Thank you for WhatsApping us.
 
 For a speedy response, request you to either call our 24x7 toll-free helpline - 1800 200 3030 OR 
 
 Register a complaint by logging on to our mobile app. Click here to download: 
 
 iOS: https://goo.gl/HPWjJU  
 
 Android: https://goo.gl/4fOi8x",5/17/2017 14:18
48936,50487,Pls look asap,5/17/2017 14:17
48936,50487,Power not avl from 17:45,5/17/2017 14:17
48934,5909,"Reliance Energy 1 : Thank you for WhatsApping us.
 
 For a speedy response, request you to either call our 24x7 toll-free helpline - 1800 200 3030 OR 
 
 Register a complaint by logging on to our mobile app. Click here to download: 
 
 iOS: https://goo.gl/HPWjJU  
 
 Android: https://goo.gl/4fOi8x",5/17/2017 14:18
48934,50485,complaint ref no. is 530990517,5/17/2017 14:16
48934,50485,No reliance energy employee is responding to our concern.... Can u please help us,5/17/2017 14:16
48934,50485,We are facing electric supply complete disruption... No supply to our building from 2pm today onwards....,5/17/2017 14:16
48926,5909,"Reliance Energy 1 : Thank you for WhatsApping us. 
   
 May
I know your query/complaint/request?",5/17/2017 13:53
48926,50477,I have one query about my bill,5/17/2017 13:52
48926,50477,Hi,5/17/2017 13:51
48921,5909,"Reliance Energy 1 : The bill copy is dispatched at your Email ID you are requested to check your email id.
 
 Is there anything else that we can assist you with?",5/18/2017 4:04
48921,50472,plz send me duplicate bill,5/17/2017 14:16
48921,50472,sainathdoiphode@yahoo.co.in,5/17/2017 14:16
48921,50472,helloooo,5/17/2017 14:16
48921,50472,brother,5/17/2017 14:16
48921,5909,"Reliance Energy 1 : Request you to share your email id so that we can mail you the bill and registered you for the ebill facility 
 
 You can also download pdf versions of the bill for upto 6 months, using our mobile app. Download it now:
 
 iOS: https://goo.gl/HPWjJU 
 
 Android: https://goo.gl/4fOi8x",5/17/2017 13:51
48921,50472,ARJUN DAGDU DOIPHODE,5/17/2017 13:43
48921,50472,arjun doiphode,5/17/2017 13:42
48921,50472,helloooo,5/17/2017 13:42
48921,50472,151835200 account no,5/17/2017 13:41
48921,50472,i need duplicate bill,5/17/2017 13:40
48916,5909,Reliance Energy 2 : Is there anything else that we can assist you with?,5/18/2017 7:26
48916,5909,"Reliance Energy 2 : Please note that, in your March 2017 month bill Security Deposit amount of Rs. 4,191.87 is credited and the remaining amount of Rs. 3,253.06 is credited in your current month bill hence the payable amount is nil. 
   
 Also, there is a credit balance of Rs. 2,208.90 which will get adjusted in your subsequent month bill. ",5/18/2017 7:26
48916,50467,Where to register complaint?,5/17/2017 13:43
48916,50467,? Photo,5/17/2017 13:43
48916,50467,? Photo,5/17/2017 13:42
48916,50467,I'll send you picture of the same,5/17/2017 13:42
48916,50467,Since last two months my bill is showing amount 0.00,5/17/2017 13:41
48916,5909,"Reliance Energy 1 : Thank you for WhatsApping us. 
  May
I know your query/complaint/request?",5/17/2017 13:34
48916,50467,Regarding bill issue,5/17/2017 13:25
48916,50467,Need help in query resolving,5/17/2017 13:25
48916,50467,Hello,5/17/2017 13:25
48909,5909,Reliance Energy 1 : Thank you for contacting us.,5/17/2017 13:23
48909,50460,Thnk u .... solved,5/17/2017 13:18
48909,5909,"Reliance Energy 1 : Thank you for WhatsApping us. 
   
  May
I know your query/complaint/request?",5/17/2017 13:10
48909,50460,Reliance enargy ..... kya me bill k bare me baat kar sakti hu ?,5/17/2017 13:03
48909,50460,Hello,5/17/2017 13:02
48907,5909,"Reliance Energy 1 : Thank you for WhatsApping us.
 
 For a speedy response, request you to either call our 24x7 toll-free helpline - 1800 200 3030 OR 
 
 Register a complaint by logging on to our mobile app. Click here to download: 
 
 iOS: https://goo.gl/HPWjJU  
 
 Android: https://goo.gl/4fOi8x",5/17/2017 13:06
48907,50458,Part power failure at Dominic lane Premier park Orlem Malad west Mumbai 400064 hence lift dysfunctional .  Pls take care n oblige. Thank you,5/17/2017 13:01
48899,5909,"Reliance Energy 1 : Consumers are required to maintain Security Deposit equivalent to their avg monthly consumption of 12 months
 
 Depending on the amount calculated, the difference is either credited or a fresh demand is sent annually.
 
 Its payment is prescribed in the MERC Electric Supply Code & Other Conditions of Supply regulations, 2005.",5/17/2017 12:44
48899,50450,I have been charged a deposit amount of Rs 450.. plz let me know the reason behind charging this deposit amount..,5/17/2017 12:38
48899,50450,"Hey.. 
this is regarding account no. 150736171",5/17/2017 12:38
48899,5909,Reliance Energy 2 : Thank you for WhatsApping us.   We request you to provide exact issue / query.,5/17/2017 12:36
48899,50450,"Hey.. 
this is regarding account no. 150736171",5/17/2017 12:35
48896,5909,"Reliance Energy 2 : Reliance
Energy customer can purchase 9w LED bulb with a price of Rs.65 per bulb and LED
Tube light (18/20w) with a price of Rs. 230 per tube light on upfront payment.  
 · No
EMI facility available. 
 · Warranty
by manufacturer 
 · Offer
available for limited period 
 · For
replacement of faulty 7w LED bulb (distributed earlier) pls contact EESL helpline No: 02240021193/ 18002333435/18002003435 or mail info@eesl.co.in.  
 A 9w LED bulb
provides equivalent illumination to 20w (CFL) or 100/60w ordinary bulb (ICL)
and 20w LED tube light provides equivalent illumination compared to 36/40 tube
light.   
 Please refer the below address LED bulb andTube light distribution stalls. 
   
 REL SOUTH CENTRAL ZONE OFFICE,NEXT TO ESIS HOSPITAL, MIDC, MAROL, ANDHERI(E).
 
 RNA,CORPORATE PARK, CTS No 629/1252, Survey No 341-A, SANT DNYANESHWAR ROAD,KHERWADI, BANDRA(E).
 
 REL OFFICE, PAVANPUTRA, NR FLYOVER BRIDGE,BHAINDAR (E),THANE.
 
 REL NORTH ZONE OFFICE, JUNCTION OF SHANKAR LANE & S.V. ROAD, KANDIVALI(W).
 
 REL CENTRAL ZONE OFFICE, WESTERN EXP. HIGHWAY,DINDOSHI, Malad (E)
 
 REL EAST ZONE OFFICE, TILAK NAGAR RECEIVING STATION, NEAR SAHAKAR TALKIES, CHEMBUR.
 
 
 
 Please Contact EESL 02240021193/18002333435/18002003435 for more details,Available for Limited period only.             ",5/17/2017 13:17
48896,5909,"Reliance Energy 2 : Thank you for WhatsApping us.   We are looking into your query & will definitely get back to you at the earliest.   Appreciate your patience. 
   
 In case, you require immediate assistance, request you to call our 24x7 toll-free helpline - 1800 200 3030.   Thank you. ",5/17/2017 12:36
48896,50447,Aapke Reliance ke toll free number se call nahi lag rahi hai,5/17/2017 12:34
48896,50447,Offer price,5/17/2017 12:33
48896,50447,Price kitni hai,5/17/2017 12:33
48896,50447,20 what LED bulb,5/17/2017 12:33
48896,50447,LED bulb chahiye,5/17/2017 12:33
48888,5909,"Reliance Energy 1 : Thank you for WhatsApping us. We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 Do let us know what can we assist you with? Also, kindly share your 9-digit Reliance Energy Account No. & contact details.",5/17/2017 12:17
48888,50439,Hey...,5/17/2017 12:14
48884,5909,"Reliance Energy 1 : Request
you to share your Reliance Energy 9 digit account number for better
assistance.",5/18/2017 3:18
48884,5909,Reliance Energy 1 : Thank you for WhatsApping us.,5/18/2017 3:18
48884,50435,"Bill not received on time..

Irresponsible delivery boy..",5/17/2017 14:30
48884,5909,"Reliance Energy 1 : Thank you for WhatsApping us. We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 Do let us know what can we assist you with? Also, kindly share your 9-digit Reliance Energy Account No. & contact details.",5/17/2017 12:07
48884,50435,Hello,5/17/2017 12:05
48883,5909,"Reliance Energy 2 : At present we are not providing support, for the mentioned issue, over WhatsApp. Request you to either call our 24x7 toll-free helpline - 1800 200 3030 or e-mail us on Energy.Helpdesk@relianceada.com.",5/18/2017 7:37
48883,5909,"Reliance Energy 1 : Thank you for WhatsApping us.                                                                                                                                                                                                     We are looking into your query & will definitely get back to you at the earliest. Appreciate your patience. 
 
 In case, you require immediate assistance, request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you. ",5/18/2017 3:19
48883,50434,Plz provide response thru email atleast,5/17/2017 13:49
48883,5909,"Reliance Energy 1 : At present we are not providing support, for the mentioned issue, over WhatsApp. Request you to either call our 24x7 toll-free helpline - 1800 200 3030 or e-mail us on Energy.Helpdesk@relianceada.com.",5/17/2017 13:42
48883,50434,The no. given here....no customer care executive comes on line for 15-20 mins,5/17/2017 12:51
48883,50434,I have emailed my query,5/17/2017 12:50
48883,5909,"Reliance Energy 1 : Thank you for WhatsApping us.
 
 For a speedy response, request you to either call our 24x7 toll-free helpline - 1800 200 3030 OR 
 
 E-mail us your query on Energy.Helpdesk@relianceada.com OR
 
 Visit our nearest Customer Care Center. Click here to locate: http://www.relianceenergy.in/pdf/new_connection/List_of_Divisional_Offices.pdf",5/17/2017 12:05
48883,50434,Amt....4320/-,5/17/2017 11:59
48883,50434,Amt is too high as compared to the average monthly bill over the years,5/17/2017 11:59
48883,50434,Sry....this is regarding the bill for April,5/17/2017 11:59
48883,50434,Plz chk and come up with a solution for this problem,5/17/2017 11:59
48883,50434,I have been in this place since last 17 yrs and the monthly bill has never crossed 3000/- approx mark,5/17/2017 11:59
48883,50434,Bill AMT reads 6030/-,5/17/2017 11:59
48883,50434,This is regarding my bill of Dec 2016.,5/17/2017 11:59
48883,50434,Account no. 101470810,5/17/2017 11:59
48883,50434,This is Dr VIRAL PARIKH here,5/17/2017 11:59
48883,50434,Hi,5/17/2017 11:59
48875,5909,"Reliance Energy 1 : Thank you for WhatsApping us. We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 Do let us know what can we assist you with? Also, kindly share your 9-digit Reliance Energy Account No. & contact details.",5/17/2017 11:54
48875,50426,Hii,5/17/2017 11:42
48866,5909,"Reliance Energy 2 : Thank you for WhatsApping us.   We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Street light complain
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 Do let us know what can we assist you with? Also, kindly share your 9-digit Reliance Energy Account No. & contact details. Request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you.",5/17/2017 10:52
48866,50417,Reliance Energy,5/17/2017 10:50
48866,50417,Hello,5/17/2017 10:49
48865,5909,Reliance Energy 1 : Is there anything else that we can assist you with?,5/17/2017 11:02
48865,5909,"Reliance Energy 1 : Thank you for WhatsApping us. 
   
 Please refer this URL providing details of the steps to be followed to process your Load Change request.
 
 Click here: 
 
 http://www.relianceenergy.in/html/quick_access_load_change.html
 
 The required supporting documents are as under:
 
 ● Latest Passport size photograph
 
 Arrears Undertaking form Click here to download
 
 ● Latest Tapping meter’s bill copy 
 
 ● Way leave form and Indemnity form
 
 ● Three Phase Undertaking form (applicable for 3 phase meter) Click here to download
 
 ● Work completion and Test Report duly filled and signed by LEC and supervisor.
 
 ● In case the expected load is 50 kW or more, then kindly submit the Power Supply Agreement, printed on a Rs. 100/- legal paper with franking.",5/17/2017 11:02
48865,50416,Want to know the procedure for applying for a three phase meter,5/17/2017 10:49
48865,50416,My present meter is single phase,5/17/2017 10:49
48861,5909,Reliance Energy 1 : Thank you for contacting us.,5/17/2017 10:50
48861,50412,Thanks you for the update,5/17/2017 10:49
48861,50412,Well noted. Thank you,5/17/2017 10:49
48861,5909,"Reliance Energy 1 : Please note that in your account there is total outstanding bill amount of Rs.8,100/- which is due by 31.05.2017.",5/17/2017 10:45
48861,5909,Reliance Energy 1 : Thank you for WhatsApping us.,5/17/2017 10:44
48861,50412,My account no is 151362521,5/17/2017 10:34
48861,50412,Could you pls confirm on the outstanding amount,5/17/2017 10:34
48861,50412,Hi,5/17/2017 10:34
