sb,NN,O
in,IN,O
force,NN,O
or,CC,O
iii,VB,O
the,DT,O
central,JJ,O
government,NN,O
or,CC,O
any,DT,O
state,NN,O
government,NN,O
who,WP,O
or,CC,O
which,WDT,O
makes,VBZ,O
a,DT,O
complaint,NN,O
iv,NN,O
one,CD,O
or,CC,O
more,JJR,O
consumers,NNS,O
where,WRB,O
there,EX,O
are,VBP,O
numerous,JJ,O
consumers,NNS,O
having,VBG,O
the,DT,O
same,JJ,O
interest,NN,O
c,NN,O
complaint,NN,O
means,VBZ,O
any,DT,O
allegation,NN,O
in,IN,O
writing,VBG,O
made,VBN,O
by,IN,O
a,DT,O
complainant,NN,O
that,WDT,O
i,VBZ,O
an,DT,O
unfair,JJ,O
trade,NN,O
practice,NN,O
or,CC,O
a,DT,O
restrictive,JJ,O
trade,NN,O
practice,NN,O
has,VBZ,O
been,VBN,O
adopted,VBN,O
by,IN,O
any,DT,O
trader,NN,O
ii,VBZ,O
the,DT,O
goods,NNS,O
bought,VBN,O
by,IN,O
him,PRP,O
or,CC,O
agreed,VBD,O
to,TO,O
be,VB,O
bought,VBN,O
by,IN,O
him,PRP,O
suffer,VBP,O
from,IN,O
one,CD,O
or,CC,O
more,JJR,O
defects,NNS,O
iii,VBP,O
the,DT,O
services,NNS,O
hired,VBD,O
or,CC,O
availed,VBN,O
of,IN,O
or,CC,O
agreed,VBN,O
to,TO,O
be,VB,O
hired,VBN,O
or,CC,O
availed,VBN,O
of,IN,O
by,IN,O
him,PRP,O
suffer,VBP,O
from,IN,O
deficiency,NN,O
in,IN,O
any,DT,O
respect,NN,O
iv,VBZ,O
a,DT,O
trader,NN,O
has,VBZ,O
charged,VBN,O
for,IN,O
the,DT,O
goods,NNS,O
mentioned,VBN,O
in,IN,O
the,DT,O
complaint,NN,O
a,DT,O
price,NN,O
in,IN,O
excess,NN,O
of,IN,O
the,DT,O
price,NN,O
fixed,VBN,O
by,IN,O
or,CC,O
under,IN,O
any,DT,O
law,NN,O
for,IN,O
the,DT,O
time,NN,O
being,VBG,O
in,IN,O
force,NN,O
or,CC,O
displayed,VBN,O
on,IN,O
the,DT,O
goods,NNS,O
or,CC,O
any,DT,O
package,NN,O
containing,VBG,O
such,JJ,O
goods,NNS,O
v,VBP,O
goods,NNS,O
which,WDT,O
will,MD,O
be,VB,O
hazardous,JJ,O
to,TO,O
life,NN,O
and,CC,O
safety,NN,O
when,WRB,O
used,VBN,O
are,VBP,O
being,VBG,O
offered,VBN,O
for,IN,O
sale,NN,O
to,TO,O
the,DT,O
public,NN,O
in,IN,O
contravention,NN,B-LEGAL
of,IN,O
the,DT,O
provisions,NNS,O
of,IN,O
any,DT,O
law,NN,O
for,IN,O
the,DT,O
time,NN,O
being,VBG,O
in,IN,O
force,NN,O
requiring,VBG,O
traders,NNS,O
to,TO,O
display,VB,O
information,NN,O
in,IN,O
regard,NN,O
to,TO,O
the,DT,O
contents,NNS,O
manner,NN,O
and,CC,O
effect,NN,O
of,IN,O
use,NN,O
of,IN,O
such,JJ,O
goods,NNS,O
with,IN,O
a,DT,O
view,NN,O
of,IN,O
obtaining,VBG,O
any,DT,O
relief,NN,O
provided,VBN,O
by,IN,O
or,CC,O
under,IN,O
this,DT,O
act,NN,O
d,JJ,O
consumer,NN,O
means,VBZ,O
any,DT,O
person,NN,O
who,WP,O
i,VBP,O
buys,VBP,O
any,DT,O
goods,NNS,O
for,IN,O
a,DT,O
consideration,NN,O
which,WDT,O
has,VBZ,O
been,VBN,O
paid,VBN,O
or,CC,O
promised,VBN,O
or,CC,O
partly,RB,O
paid,VBN,O
and,CC,O
partly,RB,O
promised,VBD,O
or,CC,O
under,IN,O
any,DT,O
system,NN,O
of,IN,O
deferred,JJ,O
payment,NN,O
and,CC,O
includes,VBZ,O
any,DT,O
user,NN,O
of,IN,O
such,JJ,O
goods,NNS,O
other,JJ,O
than,IN,O
the,DT,O
person,NN,O
who,WP,O
buys,VBZ,O
such,JJ,O
goods,NNS,O
for,IN,O
consideration,NN,O
paid,VBN,O
or,CC,O
promised,VBN,O
or,CC,O
partly,RB,O
paid,VBD,O
or,CC,O
partly,RB,O
promised,VBD,O
or,CC,O
under,IN,O
any,DT,O
system,NN,O
of,IN,O
deferred,JJ,O
payment,NN,O
when,WRB,O
such,JJ,O
use,NN,O
is,VBZ,O
made,VBN,O
with,IN,O
the,DT,O
approval,NN,O
of,IN,O
such,JJ,O
person,NN,O
but,CC,O
does,VBZ,O
not,RB,O
include,VB,O
a,DT,O
person,NN,O
who,WP,O
obtains,VBZ,O
such,JJ,O
goods,NNS,O
for,IN,O
resale,NN,O
or,CC,O
for,IN,O
any,DT,O
commercial,JJ,O
purpose,NN,O
or,CC,O
ii,JJ,O
hires,NNS,O
or,CC,O
avails,NNS,O
of,IN,O
any,DT,O
services,NNS,O
for,IN,O
a,DT,O
consideration,NN,O
which,WDT,O
has,VBZ,O
been,VBN,O
paid,VBN,O
or,CC,O
promised,VBN,O
or,CC,O
partly,RB,O
paid,VBN,O
and,CC,O
partly,RB,O
promised,VBD,O
or,CC,O
under,IN,O
any,DT,O
system,NN,O
of,IN,O
deferred,JJ,O
payment,NN,O
and,CC,O
includes,VBZ,O
any,DT,O
beneficiary,NN,O
of,IN,O
such,JJ,O
services,NNS,O
other,JJ,O
than,IN,O
the,DT,O
person,NN,O
who,WP,O
hires,VBZ,O
or,CC,O
avails,NNS,O
of,IN,O
the,DT,O
services,NNS,O
for,IN,O
consideration,NN,O
paid,VBN,O
or,CC,O
promised,VBN,O
or,CC,O
partly,RB,O
paid,VBN,O
and,CC,O
partly,RB,O
promised,VBD,O
or,CC,O
under,IN,O
any,DT,O
system,NN,O
of,IN,O
deferred,JJ,O
payment,NN,O
when,WRB,O
such,JJ,O
services,NNS,O
are,VBP,O
availed,VBN,O
of,IN,O
with,IN,O
the,DT,O
approval,NN,O
of,IN,O
the,DT,O
first,JJ,O
mentioned,VBD,O
person,NN,O
explanation,NN,O
for,IN,O
the,DT,O
purposes,NNS,O
of,IN,O
sub,NN,O
clause,NN,O
i,JJ,O
commercial,JJ,O
purpose,NN,O
does,VBZ,O
not,RB,O
include,VB,O
use,NN,O
by,IN,O
a,DT,O
consumer,NN,O
of,IN,O
goods,NNS,O
bought,VBN,O
and,CC,O
use,VB,O
by,IN,O
him,PRP,O
exclusively,RB,O
for,IN,O
the,DT,O
purpose,NN,O
of,IN,O
earning,VBG,O
his,PRP$,O
livelihood,NN,O
by,IN,O
means,NNS,O
of,IN,O
self,JJ,O
employment,NN,O
e,NN,O
consumer,NN,O
dispute,NN,O
means,VBZ,O
a,DT,O
dispute,NN,O
where,WRB,O
the,DT,O
person,NN,O
against,IN,O
whom,WP,O
a,DT,O
complaint,NN,O
has,VBZ,O
been,VBN,O
made,VBN,O
denies,NNS,O
or,CC,O
disputes,VBZ,O
the,DT,O
allegations,NNS,O
contained,VBN,O
in,IN,O
the,DT,O
complaint,NN,O
g,NN,O
deficiency,NN,O
means,VBZ,O
any,DT,O
fault,NN,O
imperfection,NN,O
short,JJ,O
coming,VBG,O
or,CC,O
inadequacy,NN,O
in,IN,O
the,DT,O
quality,NN,O
nature,NN,O
and,CC,O
manner,NN,O
of,IN,O
performance,NN,O
which,WDT,O
is,VBZ,O
required,VBN,O
to,TO,O
be,VB,O
maintained,VBN,O
by,IN,O
or,CC,O
under,IN,O
any,DT,O
law,NN,O
for,IN,O
the,DT,O
time,NN,O
being,VBG,O
in,IN,O
force,NN,O
or,CC,O
has,VBZ,O
been,VBN,O
undertaken,VBN,O
to,TO,O
be,VB,O
performed,VBN,O
by,IN,O
a,DT,O
person,NN,O
in,IN,O
pursuance,NN,O
of,IN,O
a,DT,O
contract,NN,B-LEGAL
or,CC,O
otherwise,RB,O
in,IN,O
relation,NN,O
to,TO,O
any,DT,O
service,NN,O
r,NN,O
unfair,JJ,O
trade,NN,O
practice,NN,O
means,VBZ,O
a,DT,O
trade,NN,O
practice,NN,O
which,WDT,O
for,IN,O
the,DT,O
purpose,NN,O
of,IN,O
promoting,VBG,O
the,DT,O
sale,NN,O
use,NN,O
or,CC,O
supply,NN,O
of,IN,O
any,DT,O
goods,NNS,O
or,CC,O
for,IN,O
the,DT,O
provisions,NNS,O
of,IN,O
any,DT,O
service,NN,O
adopts,VBZ,O
any,DT,O
unfair,JJ,O
method,NN,O
or,CC,O
unfair,JJ,O
or,CC,O
deceptive,JJ,O
practice,NN,O
including,VBG,O
any,DT,O
of,IN,O
the,DT,O
following,JJ,O
practices,NNS,O
namely,RB,O
1,CD,O
2,CD,O
22,CD,O
section,NN,O
7,CD,O
of,IN,O
the,DT,O
said,VBD,O
act,NN,O
provides,VBZ,O
for,IN,O
constitution,NN,O
of,IN,O
state,NN,O
consumer,NN,O
protection,NN,O
councils,NNS,O
to,TO,O
promote,VB,O
and,CC,O
protect,VB,O
within,IN,O
the,DT,O
state,NN,O
the,DT,O
rights,NNS,O
of,IN,O
the,DT,O
consumer,NN,O
with,IN,O
the,DT,O
objects,NNS,O
ad,NN,O
quoted,VBD,O
supra,JJ,O
23,CD,O
section,NN,O
9,CD,O
provides,VBZ,O
for,IN,O
establishment,NN,O
of,IN,O
consumer,NN,O
disputes,NNS,O
redressal,VBP,O
agencies,NNS,O
a,DT,O
consumer,NN,O
disputes,VBZ,O
redressal,JJ,O
forum,NN,O
to,TO,O
be,VB,O
known,VBN,O
as,IN,O
district,NN,O
forum,NN,O
will,MD,O
be,VB,O
established,VBN,O
by,IN,O
the,DT,O
state,NN,O
government,NN,O
in,IN,O
each,DT,O
district,NN,O
a,DT,O
consumer,NN,O
disputes,NNS,O
redressal,VBP,O
commission,NN,O
to,TO,O
be,VB,O
known,VBN,O
as,IN,O
state,NN,O
commission,NN,O
will,MD,O
be,VB,O
established,VBN,O
by,IN,O
the,DT,O
state,NN,O
government,NN,O
in,IN,O
the,DT,O
state,NN,O
and,CC,O
a,DT,O
national,JJ,O
consumer,NN,O
disputes,NNS,O
redressal,VBP,O
commission,NN,O
by,IN,O
the,DT,O
central,JJ,O
council,NN,O
24,CD,O
in,IN,O
terms,NNS,O
of,IN,O
section,NN,O
10,CD,O
the,DT,O
president,NN,O
of,IN,O
a,DT,O
district,NN,O
forum,NN,O
shall,MD,O
be,VB,O
a,DT,O
person,NN,O
who,WP,O
is,VBZ,O
or,CC,O
has,VBZ,O
been,VBN,O
or,CC,O
is,VBZ,O
qualified,VBN,O
to,TO,O
be,VB,O
a,DT,O
district,NN,B-LEGAL
judge,NN,I-LEGAL
and,CC,O
the,DT,O
forum,NN,O
shall,MD,O
also,RB,O
consist,VB,O
of,IN,O
two,CD,O
other,JJ,O
members,NNS,O
who,WP,O
are,VBP,O
required,VBN,O
to,TO,O
be,VB,O
persons,NNS,O
of,IN,O
ability,NN,O
integrity,NN,O
and,CC,O
standing,NN,O
and,CC,O
have,VBP,O
adequate,JJ,O
knowledge,NN,O
or,CC,O
experience,NN,O
of,IN,O
or,CC,O
have,VBP,O
shown,VBN,O
capacity,NN,O
in,IN,O
dealing,VBG,O
with,IN,O
problems,NNS,O
relating,VBG,O
to,TO,O
economic,JJ,O
law,NN,O
commerce,NN,O
accountancy,NN,O
industry,NN,O
public,JJ,O
affairs,NNS,O
or,CC,O
administration,NN,O
and,CC,O
one,CD,O
of,IN,O
them,PRP,O
shall,MD,O
be,VB,O
a,DT,O
woman,NN,O
the,DT,O
tenure,NN,O
of,IN,O
the,DT,O
members,NNS,O
of,IN,O
the,DT,O
district,NN,O
forum,NN,O
is,VBZ,O
fixed,VBN,O
25,CD,O
section,NN,O
13,CD,O
of,IN,O
the,DT,O
said,VBD,O
act,NN,O
lays,VBZ,O
down,RP,O
a,DT,O
detailed,JJ,O
procedure,NN,O
as,IN,O
regards,NNS,O
the,DT,O
mode,NN,O
and,CC,O
manner,NN,O
in,IN,O
which,WDT,O
the,DT,O
complaints,NNS,O
received,VBN,O
by,IN,O
the,DT,O
district,NN,O
forum,NN,O
are,VBP,O
required,VBN,O
to,TO,O
be,VB,O
dealt,VBN,O
with,IN,O
section,NN,O
14,CD,O
provides,VBZ,O
for,IN,O
the,DT,O
directions,NNS,O
which,WDT,O
can,MD,O
be,VB,O
issued,VBN,O
by,IN,O
the,DT,O
district,NN,O
forum,NN,O
on,IN,O
arriving,VBG,O
at,IN,O
a,DT,O
satisfaction,NN,O
that,IN,O
the,DT,O
goods,NNS,O
complained,VBN,O
against,IN,O
suffer,NN,O
from,IN,O
any,DT,O
of,IN,O
the,DT,O
defects,NNS,O
specified,VBN,O
in,IN,O
the,DT,O
complaint,NN,O
or,CC,O
that,IN,O
any,DT,O
of,IN,O
the,DT,O
allegations,NNS,O
contained,VBN,O
in,IN,O
the,DT,O
complaint,NN,O
about,IN,O
the,DT,O
deficiencies,NNS,O
in,IN,O
services,NNS,O
have,VBP,O
been,VBN,O
proved,VBN,O
26,CD,O
section,NN,O
15,CD,O
provides,VBZ,O
for,IN,O
an,DT,O
appeal,NN,O
from,IN,O
the,DT,O
order,NN,O
made,VBN,O
by,IN,O
the,DT,O
district,NN,O
forum,NN,O
to,TO,O
the,DT,O
state,NN,O
commission,NN,O
section,NN,O
16,CD,O
provides,VBZ,O
for,IN,O
composition,NN,B-LEGAL
of,IN,O
the,DT,O
state,NN,O
commission,NN,O
which,WDT,O
reads,VBZ,O
thus,RB,O
1,CD,O
each,DT,O
state,NN,O
commission,NN,O
shall,MD,O
consist,VB,O
of,IN,O
a,DT,O
a,DT,O
person,NN,O
who,WP,O
is,VBZ,O
or,CC,O
has,VBZ,O
been,VBN,O
a,DT,O
judge,NN,B-LEGAL
of,IN,I-LEGAL
high,JJ,I-LEGAL
court,NN,I-LEGAL
appointed,VBN,O
by,IN,O
the,DT,O
state,NN,O
government,NN,O
who,WP,O
shall,MD,O
be,VB,O
its,PRP$,O
president,NN,O
provided,VBD,O
that,IN,O
no,DT,O
appointment,NN,O
under,IN,O
this,DT,O
clause,NN,O
shall,MD,O
be,VB,O
made,VBN,O
except,IN,O
after,IN,O
consultation,NN,O
with,IN,O
the,DT,O
chief,JJ,O
justice,NN,O
of,IN,O
the,DT,O
high,JJ,O
court,NN,O
b,VBD,O
two,CD,O
other,JJ,O
members,NNS,O
who,WP,O
shall,MD,O
be,VB,O
persons,NNS,O
of,IN,O
ability,NN,O
integrity,NN,O
and,CC,O
standing,NN,O
and,CC,O
have,VBP,O
adequate,JJ,O
knowledge,NN,O
or,CC,O
experience,NN,O
of,IN,O
or,CC,O
have,VBP,O
shown,VBN,O
capacity,NN,O
in,IN,O
dealing,VBG,O
with,IN,O
problems,NNS,O
relating,VBG,O
to,TO,O
economics,NNS,O
law,NN,O
commerce,NN,O
accountancy,NN,O
industry,NN,O
public,JJ,O
affairs,NNS,O
or,CC,O
administration,NN,O
one,CD,O
of,IN,O
whom,WP,O
shall,MD,O
be,VB,O
a,DT,O
woman,NN,O
provided,VBD,O
that,IN,O
every,DT,O
appointment,NN,O
under,IN,O
this,DT,O
clause,NN,O
shall,MD,O
be,VB,O
made,VBN,O
by,IN,O
the,DT,O
state,NN,O
government,NN,O
on,IN,O
the,DT,O
recommendation,NN,O
of,IN,O
a,DT,O
selection,NN,O
committee,NN,O
consisting,VBG,O
of,IN,O
the,DT,O
following,VBG,O
namely,RB,O
2,CD,O
the,DT,O
salary,NN,O
or,CC,O
honorarium,NN,O
and,CC,O
other,JJ,O
allowances,NNS,O
payable,JJ,O
to,TO,O
and,CC,O
the,DT,O
other,JJ,O
terms,NNS,O
and,CC,O
conditions,NNS,B-LEGAL
of,IN,I-LEGAL
service,NN,I-LEGAL
of,IN,O
the,DT,O
members,NNS,O
of,IN,O
the,DT,O
state,NN,O
commission,NN,O
shall,MD,O
be,VB,O
such,JJ,O
as,IN,O
may,MD,O
be,VB,O
prescribed,VBN,O
by,IN,O
the,DT,O
state,NN,O
government,NN,O
3,CD,O
every,DT,O
member,NN,O
of,IN,O
the,DT,O
state,NN,O
commission,NN,O
shall,MD,O
hold,VB,O
office,NN,O
for,IN,O
a,DT,O
term,NN,O
of,IN,O
five,CD,O
years,NNS,O
or,CC,O
up,RB,O
to,TO,O
the,DT,O
age,NN,O
of,IN,O
sixty,JJ,O
seven,CD,O
years,NNS,O
whichever,WDT,O
is,VBZ,O
earlier,JJR,O
and,CC,O
shall,MD,O
not,RB,O
be,VB,O
eligible,JJ,O
for,IN,O
reappointment,NN,O
4,CD,O
notwithstanding,VBG,O
anything,NN,O
contained,VBN,O
in,IN,O
sub,JJ,O
section,NN,O
3,CD,O
a,DT,O
person,NN,O
appointed,VBN,O
as,IN,O
a,DT,O
president,NN,O
or,CC,O
as,IN,O
a,DT,O
member,NN,O
before,IN,O
the,DT,O
commencement,NN,O
of,IN,O
the,DT,O
consumer,NN,O
protection,NN,O
amendment,NN,O
act,NN,O
1993,CD,O
shall,MD,O
continue,VB,O
to,TO,O
hold,VB,O
such,JJ,O
office,NN,O
as,IN,O
president,NN,O
or,CC,O
member,NN,O
as,IN,O
the,DT,O
case,NN,O
may,MD,O
be,VB,O
till,VB,O
the,DT,O
completion,NN,O
of,IN,O
his,PRP$,O
term,NN,O
the,DT,O
members,NNS,O
of,IN,O
the,DT,O
state,NN,O
commission,NN,O
are,VBP,O
to,TO,O
be,VB,O
selected,VBN,O
by,IN,O
a,DT,O
selection,NN,O
committee,NN,O
the,DT,O
chairman,NN,O
whereof,NN,O
would,MD,O
be,VB,O
the,DT,O
president,NN,O
of,IN,O
the,DT,O
state,NN,O
commission,NN,O
27,CD,O
section,NN,O
19,CD,O
provides,VBZ,O
for,IN,O
an,DT,O
appeal,NN,O
from,IN,O
a,DT,O
decision,NN,O
of,IN,O
the,DT,O
state,NN,O
commission,NN,O
to,TO,O
the,DT,O
national,JJ,O
commission,NN,O
section,NN,O
20,CD,O
deals,NNS,O
with,IN,O
the,DT,O
composition,NN,B-LEGAL
of,IN,O
national,JJ,O
commission,NN,O
the,DT,O
president,NN,O
whereof,NN,O
would,MD,O
be,VB,O
a,DT,O
person,NN,O
who,WP,O
is,VBZ,O
or,CC,O
has,VBZ,O
been,VBN,O
a,DT,O
judge,NN,O
of,IN,O
the,DT,O
supreme,JJ,O
court,NN,O
and,CC,O
such,JJ,O
appointment,NN,O
shall,MD,O
be,VB,O
made,VBN,O
only,RB,O
upon,JJ,O
consultation,NN,O
with,IN,O
the,DT,O
chief,JJ,B-LEGAL
justice,NN,I-LEGAL
of,IN,I-LEGAL
india,NN,I-LEGAL
so,RB,O
far,RB,O
as,IN,O
the,DT,O
members,NNS,O
of,IN,O
the,DT,O
national,JJ,O
commission,NN,O
are,VBP,O
concerned,VBN,O
the,DT,O
same,JJ,O
are,VBP,O
also,RB,O
to,TO,O
be,VB,O
made,VBN,O
on,IN,O
the,DT,O
recommendation,NN,O
of,IN,O
the,DT,O
selection,NN,O
committee,NN,O
the,DT,O
chairman,NN,O
whereof,NN,O
would,MD,O
be,VB,O
a,DT,O
person,NN,O
who,WP,O
is,VBZ,O
a,DT,O
judge,NN,O
of,IN,O
the,DT,O
supreme,JJ,O
court,NN,O
to,TO,O
be,VB,O
nominated,VBN,O
by,IN,O
the,DT,O
chief,JJ,B-LEGAL
justice,NN,I-LEGAL
of,IN,I-LEGAL
india,NN,I-LEGAL
the,DT,O
tenure,NN,O
of,IN,O
the,DT,O
office,NN,O
of,IN,O
the,DT,O
national,JJ,O
commission,NN,O
is,VBZ,O
also,RB,O
fixed,VBN,O
by,IN,O
reason,NN,O
of,IN,O
sub,NN,O
section,NN,O
3,CD,O
of,IN,O
section,NN,O
20,CD,O
28,CD,O
by,IN,O
reason,NN,O
of,IN,O
the,DT,O
provisions,NNS,O
of,IN,O
the,DT,O
said,VBD,O
act,NN,O
therefore,RB,O
independent,JJ,O
authorities,NNS,O
have,VBP,O
been,VBN,O
created,VBN,O
29,CD,O
sections,NNS,O
15,CD,O
19,CD,O
and,CC,O
23,CD,O
provide,NN,O
for,IN,O
the,DT,O
hierarchy,NN,O
of,IN,O
appeals,NNS,O
by,IN,O
reason,NN,O
of,IN,O
sub,NN,O
sections,NNS,O
4,CD,O
5,CD,O
and,CC,O
6,CD,O
of,IN,O
section,NN,O
13,CD,O
the,DT,O
district,NN,O
forum,NN,O
shall,MD,O
have,VB,O
the,DT,O
same,JJ,O
powers,NNS,O
as,IN,O
are,VBP,O
vested,VBN,O
in,IN,O
the,DT,O
civil,JJ,O
courts,NNS,O
for,IN,O
the,DT,O
purposes,NNS,O
mentioned,VBD,O
therein,RB,O
sub,JJ,O
sections,NNS,O
2,CD,O
and,CC,O
2,CD,O
a,DT,O
of,IN,O
section,NN,O
14,CD,O
mandate,NN,O
that,IN,O
the,DT,O
proceedings,NNS,O
shall,MD,O
be,VB,O
conducted,VBN,O
by,IN,O
the,DT,O
president,NN,O
of,IN,O
the,DT,O
district,NN,O
forum,NN,O
and,CC,O
at,IN,O
least,JJS,O
one,CD,O
member,NN,O
thereof,NN,O
sitting,VBG,O
together,RB,O
only,RB,O
in,IN,O
the,DT,O
event,NN,O
of,IN,O
any,DT,O
difference,NN,O
between,IN,O
them,PRP,O
on,IN,O
any,DT,O
point,NN,O
or,CC,O
points,VBZ,O
the,DT,O
same,JJ,O
is,VBZ,O
to,TO,O
be,VB,O
referred,VBN,O
to,TO,O
the,DT,O
other,JJ,O
member,NN,O
for,IN,O
hearing,VBG,O
thereon,NN,O
and,CC,O
the,DT,O
opinion,NN,O
of,IN,O
the,DT,O
majority,NN,O
shall,MD,O
be,VB,O
the,DT,O
order,NN,O
of,IN,O
the,DT,O
district,NN,O
forum,NN,O
by,IN,O
reason,NN,O
of,IN,O
section,NN,O
18,CD,O
the,DT,O
provisions,NNS,O
of,IN,O
sections,NNS,O
12,CD,O
13,CD,O
and,CC,O
14,CD,O
and,CC,O
the,DT,O
rules,NNS,O
made,VBN,O
thereunder,NN,O
would,MD,O
mutatis,VB,O
mutandis,RB,O
be,VB,O
applicable,JJ,O
to,TO,O
the,DT,O
disposal,NN,O
of,IN,O
disputes,NNS,O
by,IN,O
the,DT,O
state,NN,O
commission,NN,O
30,CD,O
section,NN,O
23,CD,O
provides,VBZ,O
for,IN,O
a,DT,O
limited,JJ,O
appeal,NN,O
to,TO,O
the,DT,O
supreme,JJ,O
court,NN,O
from,IN,O
an,DT,O
order,NN,O
made,VBN,O
by,IN,O
the,DT,O
national,JJ,O
commission,NN,O
ie,NN,O
when,WRB,O
the,DT,O
same,JJ,O
is,VBZ,O
made,VBN,O
in,IN,O
exercise,NN,O
of,IN,O
its,PRP$,O
original,JJ,O
power,NN,O
as,IN,O
conferred,VBN,O
by,IN,O
sub,NN,O
clause,NN,O
i,NN,O
of,IN,O
clause,NN,O
a,DT,O
of,IN,O
section,NN,O
21,CD,O
31,CD,O
section,NN,O
25,CD,O
provides,VBZ,O
for,IN,O
the,DT,O
enforcement,NN,O
of,IN,O
the,DT,O
orders,NNS,O
by,IN,O
the,DT,O
district,NN,O
forum,NN,O
state,NN,O
commission,NN,O
or,CC,O
the,DT,O
national,JJ,O
commission,NN,O
which,WDT,O
is,VBZ,O
in,IN,O
the,DT,O
following,JJ,O
terms,NNS,O
enforcement,NN,O
of,IN,O
orders,NNS,O
by,IN,O
the,DT,O
district,NN,O
forum,VBD,O
the,DT,O
state,NN,O
commission,NN,O
or,CC,O
the,DT,O
national,JJ,O
commission,NN,O
every,DT,O
order,NN,O
made,VBN,O
by,IN,O
the,DT,O
district,NN,O
forum,VBD,O
the,DT,O
state,NN,O
commission,NN,O
or,CC,O
the,DT,O
national,JJ,O
commission,NN,O
may,MD,O
be,VB,O
enforced,VBN,O
by,IN,O
the,DT,O
district,NN,O
forum,VBD,O
the,DT,O
state,NN,O
commission,NN,O
or,CC,O
the,DT,O
national,JJ,O
commission,NN,O
as,IN,O
the,DT,O
case,NN,O
may,MD,O
be,VB,O
in,IN,O
the,DT,O
same,JJ,O
manner,NN,O
as,IN,O
if,IN,O
it,PRP,O
were,VBD,O
a,DT,O
decree,NN,O
or,CC,O
order,NN,O
made,VBN,O
by,IN,O
a,DT,O
court,NN,O
in,IN,O
a,DT,O
suit,NN,O
pending,VBG,O
therein,NN,O
and,CC,O
it,PRP,O
shall,MD,O
be,VB,O
lawful,JJ,O
for,IN,O
the,DT,O
district,NN,O
forum,VBD,O
the,DT,O
state,NN,O
commission,NN,O
or,CC,O
the,DT,O
national,JJ,O
commission,NN,O
to,TO,O
send,VB,O
in,IN,O
the,DT,O
event,NN,O
of,IN,O
its,PRP$,O
inability,NN,O
to,TO,O
execute,VB,O
it,PRP,O
such,JJ,O
order,NN,O
to,TO,O
the,DT,O
court,NN,O
within,IN,O
the,DT,O
local,JJ,O
limits,NNS,O
of,IN,O
whose,WP$,O
jurisdiction,NN,B-LEGAL
and,CC,O
thereupon,VB,O
the,DT,O
court,NN,O
to,TO,O
which,WDT,O
the,DT,O
order,NN,O
is,VBZ,O
so,RB,O
sent,JJ,O
shall,MD,O
execute,VB,O
the,DT,O
order,NN,O
as,IN,O
if,IN,O
it,PRP,O
were,VBD,O
a,DT,O
decree,NN,O
or,CC,O
order,NN,O
sent,VBN,O
to,TO,O
it,PRP,O
for,IN,O
execution,NN,O
32,CD,O
section,NN,O
26,CD,O
empowers,NNS,O
the,DT,O
district,NN,O
forum,VBD,O
the,DT,O
state,NN,O
commission,NN,O
or,CC,O
as,IN,O
the,DT,O
case,NN,O
may,MD,O
be,VB,O
the,DT,O
national,JJ,O
commission,NN,O
to,TO,O
dismiss,VB,O
the,DT,O
complaint,NN,O
and,CC,O
make,VB,O
an,DT,O
order,NN,O
that,IN,O
the,DT,O
complainant,JJ,O
shall,MD,O
pay,VB,O
to,TO,O
the,DT,O
opposite,JJ,O
party,NN,O
such,JJ,O
costs,NNS,O
not,RB,O
exceeding,VBG,O
rs,VB,O
10,CD,O
000,CD,O
in,IN,O
the,DT,O
event,NN,O
it,PRP,O
is,VBZ,O
found,VBN,O
that,IN,O
the,DT,O
complaint,NN,O
was,VBD,O
frivolous,JJ,O
or,CC,O
vexatious,JJ,O
one,CD,O
33,CD,O
section,NN,O
27,CD,O
provides,VBZ,O
for,IN,O
penalties,NNS,O
34,CD,O
in,IN,O
view,NN,O
of,IN,O
the,DT,O
constitutional,JJ,O
scheme,NN,O
relating,VBG,O
to,TO,O
legislative,JJ,B-LEGAL
competence,NN,I-LEGAL
of,IN,O
the,DT,O
parliament,NN,B-LEGAL
and,CC,O
state,NN,O
legislature,NN,O
there,RB,O
cannot,MD,O
be,RB,O
any,VB,O
doubt,DT,O
or,NN,O
dispute,CC,O
that,NN,O
the,IN,O
parliament,DT,B-LEGAL
has,NN,O
the,VBZ,O
requisite,DT,O
legislative,JJ,B-LEGAL
competence,JJ,I-LEGAL
to,NN,O
enact,TO,O
the,VB,O
said,DT,O
act,VBD,O
35,NN,O
the,CD,O
question,DT,O
as,NN,O
regard,IN,O
legislative,NN,B-LEGAL
competence,JJ,I-LEGAL
of,NN,O
the,IN,O
parliament,DT,B-LEGAL
to,NN,O
create,TO,O
such,VB,O
special,JJ,O
tribunals,JJ,O
as,NNS,O
also,IN,O
the,RB,O
effect,DT,O
of,NN,O
article,IN,O
323,NN,O
a,CD,O
and,DT,O
323,CC,O
b,CD,O
of,NN,O
the,IN,O
constitution,DT,O
is,NN,O
no,VBZ,O
longer,RB,O
res,JJR,O
integra,VBZ,O
having,JJ,O
regard,VBG,O
to,NN,O
the,TO,O
recent,DT,O
decision,JJ,O
of,NN,O
this,IN,O
court,DT,O
in,NN,O
union,IN,O
of,NN,O
india,IN,O
and,NN,O
anr,CC,O
v,JJ,O
delhi,NN,O
high,NN,O
court,JJ,O
bar,NN,O
association,NN,O
and,NN,O
ors,CC,O
wherein,NNS,O
