dipak,NN,O
0803,CD,O
2000,CD,O
2001,NN,O
1,CD,O
scc,CD,O
475,CD,O
is,CD,O
apposite,NN,O
in,CD,O
the,VBZ,O
said,VBN,O
case,IN,O
a,DT,O
contention,VBD,O
was,NN,O
advanced,DT,O
that,NN,O
providing,VBD,O
a,VBN,O
quota,IN,O
tantamounts,VBG,O
to,DT,O
reservation,JJ,O
repelling,NNS,O
the,TO,O
said,VB,O
submission,VBG,O
it,DT,O
was,VBD,O
ruled,NN,O
article,PRP,O
16,VBD,O
deals,VBN,O
with,NN,O
equality,CD,B-LEGAL
of,NNS,I-LEGAL
opportunity,IN,I-LEGAL
in,NN,O
matters,IN,B-LEGAL
of,NN,I-LEGAL
public,IN,I-LEGAL
employment,NNS,I-LEGAL
and,IN,O
article,JJ,O
164,NN,O
enables,CC,O
the,NN,O
state,CD,O
in,VBZ,O
making,DT,O
any,NN,O
provision,IN,O
for,VBG,O
reservation,DT,O
of,NN,O
appointments,IN,O
or,NN,O
posts,IN,O
in,NNS,O
favour,CC,O
of,NNS,O
any,IN,O
backward,NN,B-LEGAL
class,IN,I-LEGAL
of,DT,O
citizens,JJ,O
which,NN,O
in,IN,O
the,NNS,O
opinion,WDT,O
of,IN,O
the,DT,O
state,NN,O
is,IN,O
not,DT,O
adequately,NN,O
represented,VBZ,O
in,RB,O
the,RB,O
services,VBN,O
under,IN,O
the,DT,O
state,NNS,O
this,IN,O
court,DT,O
in,NN,O
indra,DT,O
sawhney,NN,O
manu,IN,O
sc,JJ,O
0665,NN,O
1992manu,NN,O
sc,NN,O
0665,CD,O
1992,CD,O
1992,NN,O
supp,CD,O
3,CD,O
scc,CD,O
217,NN,O
case,CD,O
has,NN,O
held,CD,O
that,NN,O
no,VBZ,O
such,VBN,O
reservation,IN,O
is,DT,O
permissible,JJ,O
in,NN,O
the,VBZ,O
promotional,JJ,B-LEGAL
posts,IN,O
and,DT,O
to,JJ,O
get,NNS,O
over,CC,O
the,TO,O
said,VB,O
decision,IN,O
article,DT,O
164,VBD,O
a,NN,O
has,NN,O
been,CD,O
inserted,DT,O
by,VBZ,O
the,VBN,O
constitution,VBN,O
seventy,IN,O
seventh,DT,O
amendment,NN,O
act,NN,O
but,JJ,O
we,NN,O
fail,NN,O
to,CC,O
understand,PRP,O
as,VBP,O
to,TO,O
how,VB,O
providing,IN,O
a,TO,O
quota,WRB,O
for,VBG,O
a,DT,O
specified,NN,O
category,IN,O
of,DT,O
personnel,JJ,O
in,NN,O
the,IN,O
promotional,NNS,B-LEGAL
post,IN,I-LEGAL
can,DT,O
be,JJ,O
held,NN,O
to,MD,O
be,VB,O
a,VBN,O
reservation,TO,O
within,VB,O
the,DT,O
ambit,NN,O
of,IN,O
article,DT,O
164,NN,O
providing,IN,O
a,NN,O
quota,CD,O
is,VBG,O
not,DT,O
new,NN,O
in,VBZ,O
the,RB,O
service,JJ,B-LEGAL
jurisprudence,IN,I-LEGAL
and,DT,O
whenever,NN,O
the,NN,O
feeder,CC,O
category,VB,O
itself,DT,O
consists,NN,O
of,NN,O
different,PRP,O
category,VBZ,O
of,IN,O
persons,JJ,O
and,NN,O
when,IN,O
they,NNS,O
are,CC,O
considered,WRB,O
for,PRP,O
any,VBP,O
promotion,VBN,B-LEGAL
the,IN,O
employer,DT,B-LEGAL
fixes,NN,O
a,DT,O
quota,NN,O
for,VBD,O
each,DT,O
category,NN,O
so,IN,O
that,DT,O
the,NN,O
promotional,RB,B-LEGAL
cadre,IN,B-LEGAL
would,DT,O
be,JJ,O
equibalanced,NN,O
and,MD,O
at,VB,O
the,VBN,O
same,CC,O
time,IN,O
each,DT,O
category,JJ,O
of,NN,O
persons,DT,O
in,NN,O
the,IN,O
feeder,NNS,O
category,IN,O
would,DT,O
get,NN,O
the,NN,O
opportunity,MD,O
of,VB,O
being,DT,O
considered,NN,O
for,IN,O
promotion,VBG,B-LEGAL
this,VBN,O
is,IN,O
also,NN,O
in,DT,O
a,VBZ,O
sense,RB,O
in,IN,O
the,DT,O
larger,NN,O
interest,IN,O
of,DT,O
the,JJR,O
administration,NN,O
when,IN,O
it,DT,O
is,NN,O
the,WRB,O
employer,PRP,B-LEGAL
who,VBZ,O
is,DT,O
best,NN,O
suited,WP,O
to,VBZ,O
decide,RB,O
the,VBN,O
percentage,TO,O
of,VB,O
posts,DT,O
in,NN,O
the,IN,O
promotional,NNS,B-LEGAL
cadre,IN,B-LEGAL
which,DT,O
can,JJ,O
be,NN,O
earmarked,WDT,O
for,MD,O
different,VB,O
category,VBN,O
of,IN,O
persons,JJ,O
in,NN,O
other,IN,O
words,NNS,O
this,IN,O
provision,JJ,O
actually,NNS,O
effectuates,DT,O
the,NN,O
constitutional,RB,O
mandate,VBZ,O
engrafted,DT,O
in,JJ,O
article,NN,O
161,VBN,O
as,IN,O
it,NN,O
would,CD,O
offer,IN,O
equality,PRP,B-LEGAL
of,MD,I-LEGAL
opportunity,VB,I-LEGAL
in,NN,O
the,IN,O
matters,NN,O
relating,IN,O
to,DT,O
employment,NNS,B-LEGAL
and,VBG,O
it,TO,O
would,NN,O
not,CC,O
be,PRP,O
the,MD,O
monopoly,RB,O
of,VB,O
a,DT,O
specified,NN,O
category,IN,O
of,DT,O
persons,JJ,O
in,NN,O
the,IN,O
feeder,NNS,O
category,IN,O
to,DT,O
get,NN,O
promotions,NN,O
we,TO,O
therefore,VB,O
do,NNS,O
not,PRP,O
find,RB,O
any,VBP,O
infraction,RB,O
of,VB,O
the,DT,O
constitutional,NN,O
provision,IN,O
engrafted,DT,O
in,JJ,O
article,NN,O
164,VBN,O
while,IN,O
providing,NN,O
a,CD,O
quota,IN,O
in,VBG,O
the,DT,O
promotional,NN,B-LEGAL
cadre,IN,B-LEGAL
as,DT,O
in,JJ,O
our,NN,O
view,IN,O
it,IN,O
does,PRP$,O
not,NN,O
tantamount,PRP,O
to,VBZ,O
reservation,RB,O
11,VB,O
the,TO,O
purpose,VB,O
of,CD,O
referring,DT,O
to,NN,O
the,IN,O
aforesaid,VBG,O
decisions,TO,O
is,DT,O
that,NN,O
the,NNS,O
concept,VBZ,O
of,IN,O
reservation,DT,O
finds,NN,O
place,IN,O
in,NN,O
article,NNS,O
164,NN,O
and,IN,O
does,NN,O
not,CD,O
apply,CC,O
to,VBZ,O
the,RB,O
concept,VB,O
of,TO,O
quota,DT,O
from,NN,O
the,IN,O
feeder,NN,O
cadre,IN,B-LEGAL
in,DT,O
the,NN,O
instant,NN,O
case,IN,O
the,DT,O
regulation,JJ,B-LEGAL
provides,NN,O
for,DT,O
50,NN,O
of,VBZ,O
the,IN,O
total,CD,O
number,IN,O
of,DT,O
posts,JJ,O
to,NN,O
be,IN,O
promoted,NNS,O
through,TO,O
promotion,VB,B-LEGAL
the,VBN,O
note,IN,O
appended,NN,O
is,DT,O
an,NN,O
inseparable,VBD,O
part,VBZ,O
of,DT,O
the,JJ,O
regulation,NN,B-LEGAL
and,IN,O
it,DT,O
lays,NN,O
down,CC,O
that,PRP,O
in,VBZ,O
calculation,RP,O
of,DT,O
the,IN,O
50,NN,O
of,IN,O
the,DT,O
post,CD,O
less,IN,O
than,DT,O
half,NN,O
would,JJR,O
be,IN,O
left,NN,O
and,MD,O
half,VB,O
or,VBN,O
more,CC,O
than,NN,O
half,CC,O
post,JJR,O
would,IN,O
be,NN,O
deemed,NN,O
as,MD,O
one,VB,O
therefore,VBN,O
if,IN,O
a,CD,O
singular,NN,O
post,IN,O
in,DT,O
the,JJ,O
clerical,NN,O
cadre,IN,B-LEGAL
is,DT,O
there,JJ,O
it,NN,O
would,VBZ,O
be,EX,O
filled,PRP,O
up,MD,O
by,VB,O
promotion,VBN,B-LEGAL
from,RP,O
amongst,IN,O
the,NN,O
eligible,IN,O
candidates,IN,O
from,DT,O
the,JJ,O
feeder,NNS,O
cadre,IN,B-LEGAL
adopting,DT,O
such,NN,O
a,NN,O
method,VBG,O
or,JJ,O
taking,DT,O
such,NN,O
route,CC,O
does,VBG,O
not,JJ,O
remotely,NN,O
touch,VBZ,O
the,RB,O
idea,RB,O
of,VB,O
reservation,DT,O
hence,NN,O
the,IN,O
submission,NN,O
put,NN,O
forth,DT,O
by,NN,O
the,VBD,O
learned,RB,O
counsel,IN,O
for,DT,O
the,JJ,O
appellant,NN,O
sans,IN,O
substance,DT,O
12,JJ,O
in,NNS,O
view,VBP,O
of,CD,O
the,IN,O
aforesaid,NN,O
premises,IN,O
we,DT,O
do,JJ,O
not,NNS,O
perceive,PRP,O
any,VBP,O
merit,RB,O
in,VB,O
this,DT,O
appeal,NN,O
and,IN,O
accordingly,DT,O
the,NN,O
same,CC,O
stands,RB,O
dismissed,DT,O
without,JJ,O
any,NNS,O
order,VBN,O
as,IN,O
to,DT,O
costs,NN,O
