dipak,NN,O
da,IN,O
90,NN,O
days,CD,O
whereas,NNS,O
the,VBP,O
bill,DT,B-LEGAL
of,NN,O
exchange,IN,O
was,NN,O
drawn,VBD,O
on,VBN,O
da,IN,O
60,NN,O
days,CD,O
basis,NNS,O
this,NN,O
is,DT,O
construed,VBZ,O
as,VBN,O
a,IN,O
violation,DT,O
of,NN,O
contract,IN,O
on,NN,O
the,IN,O
part,DT,O
of,NN,O
you,IN,O
2,PRP,O
you,CD,O
have,PRP,O
omitted,VBP,O
to,VBN,O
declare,TO,O
shipments,VB,O
amounting,NNS,O
to,VBG,O
50,TO,O
in,CD,O
number,IN,O
and,NN,O
34,CC,O
in,CD,O
value,IN,O
this,NN,O
is,DT,O
considered,VBZ,O
as,VBN,O
serious,IN,O
and,JJ,O
uncondonable,CC,O
lapse,JJ,O
violating,NN,O
clauses,VBG,O
nos,NNS,O
1,RB,O
2,CD,O
8a,CD,O
10,CD,O
191,CD,O
28,CD,O
7a,CD,O
and,CD,O
29,CC,O
of,CD,O
the,IN,O
policy,DT,O
bond,NN,O
3,NN,O
bill,CD,B-LEGAL
was,NN,O
not,VBD,O
noted,RB,O
and,VBN,O
protested,CC,O
at,VBN,O
buyer,IN,B-LEGAL
s,NN,O
country,JJ,O
8,NN,O
the,CD,O
crux,DT,O
of,NN,O
the,IN,O
matter,DT,O
whether,NN,O
the,IN,O
reasons,DT,O
ascribed,NNS,O
for,VBN,O
repudiation,IN,B-LEGAL
by,NN,O
the,IN,O
insurer,DT,O
withstand,NN,O
scrutiny,NN,O
mr,NN,O
nidhesh,NN,O
gupta,JJ,O
learned,NN,O
senior,VBD,O
counsel,JJ,O
has,NN,O
commended,VBZ,O
us,VBN,O
to,PRP,O
certain,TO,O
authorities,JJ,O
which,NNS,O
according,WDT,O
to,VBG,O
him,TO,O
are,PRP,O
relevant,VBP,O
when,JJ,O
a,WRB,O
court,DT,O
is,NN,O
required,VBZ,O
to,VBN,O
construe,TO,O
an,VB,O
insurance,DT,B-LEGAL
policy,NN,I-LEGAL
we,NN,O
shall,PRP,O
refer,MD,O
to,VB,O
the,TO,O
authorities,DT,O
first,NNS,O
and,RB,O
thereafter,CC,O
in,RB,O
the,IN,O
backdrop,DT,O
of,NN,O
the,IN,O
ratio,DT,O
laid,NN,O
down,VBD,O
therein,RB,O
shall,RB,O
scrutinize,MD,O
the,VB,O
various,DT,O
clauses,JJ,O
in,NNS,O
the,IN,O
insurance,DT,B-LEGAL
policy,NN,I-LEGAL
and,NN,O
express,CC,O
our,VB,O
views,PRP$,O
with,NNS,O
regard,IN,O
to,NN,O
the,TO,O
issue,DT,O
whether,NN,O
they,IN,O
are,PRP,O
applicable,VBP,O
to,JJ,O
the,TO,O
case,DT,O
at,NN,O
hand,IN,O
and,NN,O
if,CC,O
so,IN,O
whether,RB,O
such,IN,O
applicability,JJ,O
would,NN,O
demolish,MD,O
the,VB,O
claim,DT,O
of,NN,O
the,IN,O
appellant,DT,O
9,JJ,O
at,CD,O
the,IN,O
outset,DT,O
it,NN,O
may,PRP,O
be,MD,O
stated,VB,O
that,VBN,O
contracts,DT,O
of,NNS,O
insurance,IN,O
are,NN,O
contracts,VBP,O
of,NNS,O
uberrima,IN,O
fides,JJ,O
and,NNS,O
every,CC,O
material,DT,B-LEGAL
fact,NN,I-LEGAL
is,NN,O
required,VBZ,O
to,VBN,O
be,TO,O
disclosed,VB,O
in,VBN,O
united,IN,O
india,JJ,O
insurance,NN,O
co,NN,O
ltd,NN,O
v,NN,O
mkj,NN,O
corpn,NN,O
manu,NN,O
sc,NN,O
0113,NN,O
1997manu,CD,O
sc,CD,O
0113,NN,O
1997,CD,O
1996,CD,O
6,CD,O
scc,CD,O
428,NN,O
a,CD,O
two,DT,O
judge,CD,O
bench,NN,O
has,NN,O
observed,VBZ,O
it,VBN,O
is,PRP,O
a,VBZ,O
fundamental,DT,O
principle,JJ,O
of,NN,O
insurance,IN,O
law,NN,O
that,NN,O
utmost,IN,O
good,JJ,B-LEGAL
faith,JJ,I-LEGAL
must,NN,O
be,MD,O
observed,VB,O
by,VBN,O
the,IN,O
contracting,DT,O
parties,NN,O
good,NNS,B-LEGAL
faith,JJ,I-LEGAL
forbids,NN,O
either,NNS,O
party,CC,O
from,NN,O
concealing,IN,O
non,VBG,O
disclosure,JJ,O
what,NN,O
he,WP,O
privately,PRP,O
knows,RB,O
to,VBZ,O
draw,TO,O
the,VB,O
other,DT,O
into,JJ,O
a,IN,O
bargain,DT,O
from,NN,O
his,IN,O
ignorance,PRP$,O
of,NN,O
that,IN,O
fact,DT,O
and,NN,O
his,CC,O
believing,PRP$,O
the,VBG,O
contrary,DT,O
just,JJ,O
as,RB,O
the,IN,O
insured,DT,O
has,NN,O
a,VBZ,O
duty,DT,O
to,NN,O
disclose,TO,O
similarly,VB,O
it,JJ,O
is,PRP,O
the,VBZ,O
duty,DT,O
of,NN,O
the,IN,O
insurers,DT,O
and,NNS,O
their,CC,O
agents,PRP$,O
to,NNS,O
disclose,TO,O
all,VB,O
material,DT,O
facts,NN,O
within,NNS,O
their,IN,O
knowledge,PRP$,O
since,NN,O
obligation,IN,O
of,NN,O
good,IN,B-LEGAL
faith,JJ,I-LEGAL
applies,NN,O
to,NNS,O
them,TO,O
equally,PRP,O
with,RB,O
the,IN,O
assured,DT,O
regard,JJ,O
being,NN,O
had,VBG,O
to,VBD,O
these,TO,O
principles,DT,O
the,NNS,O
authorities,DT,O
cited,NNS,O
by,VBN,O
mr,IN,O
gupta,NN,O
learned,NN,O
senior,VBD,O
counsel,JJ,O
for,NN,O
the,IN,O
appellant,DT,O
are,NN,O
to,VBP,O
be,TO,O
seen,VB,O
10,VBN,O
in,CD,O
amalgamated,IN,O
electricity,JJ,O
co,NN,O
v,NN,O
ajmer,NN,O
municipality,NN,O
manu,NN,O
sc,NN,O
0372,NN,O
1968manu,CD,O
sc,CD,O
0372,NN,O
1968,CD,O
1969,CD,O
2,CD,O
scr,CD,O
430,NN,O
air,CD,O
1969,NN,O
sc,CD,O
227,NN,O
though,CD,O
in,IN,O
a,IN,O
different,DT,O
context,JJ,O
it,NN,O
has,PRP,O
been,VBZ,O
held,VBN,O
that,VBN,O
in,IN,O
construing,IN,O
the,VBG,O
true,DT,O
nature,JJ,O
of,NN,O
the,IN,O
contract,DT,O
entered,NN,O
into,VBD,O
between,IN,O
the,IN,O
parties,DT,O
the,NNS,O
contract,DT,O
has,NN,O
to,VBZ,O
be,TO,O
read,VB,O
as,VBN,O
a,IN,O
whole,DT,O
and,NN,O
if,CC,O
so,IN,O
read,RB,O
it,VB,O
is,PRP,O
clear,VBZ,O
that,JJ,O
what,IN,O
the,WP,O
plaintiff,DT,O
undertook,NN,O
was,NN,O
to,VBD,O
pump,TO,O
water,VB,O
from,NN,O
the,IN,O
wells,DT,O
in,NNS,O
question,IN,O
and,NN,O
not,CC,O
to,RB,O
supply,TO,O
any,VB,O
electrical,DT,B-LEGAL
energy,JJ,I-LEGAL
hence,NN,O
we,NN,O
are,PRP,O
in,VBP,O
agreement,IN,O
with,NN,O
the,IN,O
learned,DT,O
judges,JJ,O
of,NNS,O
the,IN,O
high,DT,O
court,JJ,O
that,NN,O
the,IN,O
plaintiff,DT,O
s,NN,O
case,NN,O
in,NN,O
this,IN,O
regard,DT,O
should,NN,O
fail,MD,O
11,VB,O
in,CD,O
bay,IN,O
berry,NN,O
apartments,NN,O
p,NNS,O
ltd,VBP,O
and,NN,O
anr,CC,O
v,JJ,O
shobha,NN,O
and,NN,O
ors,CC,O
manu,NNS,O
sc,VBP,O
8566,JJ,O
2006manu,CD,O
sc,CD,O
8566,NN,O
2006,CD,O
2006,CD,O
13,CD,O
scc,CD,O
737,NN,O
the,CD,O
court,DT,O
has,NN,O
observed,VBZ,O
that,VBN,O
in,IN,O
construing,IN,O
a,VBG,O
document,DT,O
the,NN,O
court,DT,O
cannot,NN,O
assign,MD,O
any,RB,O
other,VB,O
meaning,DT,O
and,JJ,O
a,NN,O
document,CC,O
as,DT,O
is,NN,O
well,IN,O
known,VBZ,O
must,RB,O
be,VBN,O
construed,MD,O
in,VB,O
its,VBN,O
entirety,IN,O
12,PRP$,O
in,NN,O
polymer,CD,O
india,IN,O
p,NN,O
ltd,NN,O
and,NN,O
anr,NN,O
v,CC,O
national,NN,O
insurance,VBP,O
co,JJ,O
ltd,NN,O
and,NN,O
ors,NN,O
manu,CC,O
sc,NNS,O
1019,VBP,O
2004manu,JJ,O
sc,CD,O
1019,CD,O
2004,NN,O
2005,CD,O
9,CD,O
scc,CD,O
174,CD,O
this,NN,O
court,CD,O
has,DT,O
held,NN,O
thus,VBZ,O
19,VBN,O
in,RB,O
this,CD,O
connection,IN,O
a,DT,O
reference,NN,O
may,DT,O
be,NN,O
made,MD,O
to,VB,O
a,VBN,O
series,TO,O
of,DT,O
decisions,NN,O
of,IN,O
this,NNS,O
court,IN,O
wherein,DT,O
it,NN,O
has,VBD,O
been,PRP,O
held,VBZ,O
that,VBN,O
it,VBN,O
is,IN,O
the,PRP,O
duty,VBZ,O
of,DT,O
the,NN,O
court,IN,O
to,DT,O
interpret,NN,O
the,TO,O
document,VB,O
of,DT,O
contract,NN,O
as,IN,O
was,NN,O
understood,IN,O
between,VBD,O
the,NN,O
parties,IN,O
in,DT,O
the,NNS,O
case,IN,O
of,DT,O
general,NN,O
assurance,IN,B-LEGAL
society,JJ,O
ltd,NN,O
v,NN,O
chandumull,NN,O
jain,NN,O
manu,NN,O
sc,NN,O
0180,NN,O
1966manu,NN,O
sc,CD,O
0180,CD,O
1966,NN,O
1996,CD,O
3,CD,O
scr,CD,O
500,CD,O
air,NN,O
1966,CD,O
sc,NN,O
1644,CD,O
it,NN,O
was,CD,O
observed,PRP,O
as,VBD,O
under,VBN,O
in,IN,O
interpreting,IN,O
documents,IN,O
relating,VBG,O
to,NNS,O
a,VBG,O
contract,TO,O
of,DT,O
insurance,NN,O
the,IN,O
duty,NN,O
of,DT,O
the,NN,O
court,IN,O
is,DT,O
to,NN,O
interpret,VBZ,O
the,TO,O
words,VB,O
in,DT,O
which,NNS,O
the,IN,O
contract,WDT,O
is,DT,O
expressed,NN,O
by,VBZ,O
the,VBN,O
parties,IN,O
because,DT,O
it,NNS,O
is,IN,O
not,PRP,O
for,VBZ,O
the,RB,O
court,IN,O
to,DT,O
make,NN,O
a,TO,O
new,VB,O
contract,DT,O
however,JJ,O
reasonable,NN,O
if,RB,O
the,JJ,O
parties,IN,O
have,DT,O
not,NNS,O
made,VBP,O
it,RB,O
themselves,VBN,O
20,PRP,O
similarly,PRP,O
in,CD,O
the,RB,O
case,IN,O
of,DT,O
oriental,NN,O
insurance,IN,O
co,JJ,O
ltd,NN,O
v,NN,O
samayanallur,NN,O
primary,NN,O
agricultural,NN,O
coop,JJ,O
bank,JJ,O
manu,NN,O
sc,NN,O
0702,NN,O
1999manu,NN,O
sc,CD,O
0702,CD,O
1999,NN,O
1999,CD,O
8,CD,O
scc,CD,O
543,CD,O
it,NN,O
was,CD,O
observed,PRP,O
as,VBD,O
under,VBN,O
the,IN,O
insurance,IN,B-LEGAL
policy,DT,I-LEGAL
has,NN,O
to,NN,O
be,VBZ,O
construed,TO,O
having,VB,O
reference,VBN,O
only,VBG,O
to,NN,O
the,RB,O
stipulations,TO,O
contained,DT,O
in,NNS,O
it,VBN,O
and,IN,O
no,PRP,O
artificial,CC,O
far,DT,O
fetched,JJ,O
meaning,RB,O
could,JJ,O
be,NN,O
given,MD,O
to,VB,O
the,VBN,O
words,TO,O
appearing,DT,O
in,NNS,O
it,VBG,O
21,IN,O
therefore,PRP,O
the,CD,O
terms,IN,O
of,DT,O
the,NNS,O
contract,IN,O
have,DT,O
to,NN,O
be,VBP,O
construed,TO,O
strictly,VB,O
without,VBN,O
altering,RB,O
the,IN,O
nature,VBG,O
of,DT,O
the,NN,O
contract,IN,O
as,DT,O
it,NN,O
may,IN,O
affect,PRP,O
the,MD,O
interest,VB,O
of,DT,O
parties,NN,O
adversely,IN,O
13,NNS,O
learned,RB,O
senior,CD,O
counsel,VBD,O
for,JJ,O
the,NN,O
appellant,IN,O
has,DT,O
also,NN,O
drawn,VBZ,O
inspiration,RB,O
from,VBN,O
the,NN,O
decision,IN,O
in,DT,O
general,NN,O
assurance,IN,B-LEGAL
society,JJ,O
ltd,NN,O
v,NN,O
chandmull,NN,O
jain,NN,O
manu,NN,O
sc,NN,O
0180,NN,O
1966manu,NN,O
sc,CD,O
0180,CD,O
1966,NN,O
1966,CD,O
3,CD,O
scr,CD,O
500,CD,O
air,NN,O
1966,CD,O
sc,NN,O
1644,CD,O
rendered,NN,O
by,CD,O
the,VBN,O
constitution,IN,O
bench,DT,O
wherein,NN,O
it,NN,O
has,NN,O
been,PRP,O
held,VBZ,O
that,VBN,O
in,VBN,O
other,IN,O
respects,IN,O
there,JJ,O
is,NNS,O
no,EX,O
difference,VBZ,O
between,DT,O
a,NN,O
contract,IN,O
of,DT,O
insurance,NN,O
and,IN,O
any,NN,O
other,CC,O
contract,DT,O
except,JJ,O
that,NN,O
in,IN,O
a,DT,O
contract,IN,O
of,DT,O
insurance,NN,O
there,IN,O
is,NN,O
a,EX,O
requirement,VBZ,O
of,DT,O
uberrima,NN,O
fides,IN,O
ie,JJ,O
good,NNS,B-LEGAL
faith,VBP,I-LEGAL
on,JJ,O
the,NN,O
part,IN,O
of,DT,O
the,NN,O
assured,IN,O
and,DT,O
the,VBN,O
contract,CC,O
is,DT,O
likely,NN,O
to,VBZ,O
be,JJ,O
construed,TO,O
contra,VB,O
proferentem,VBN,O
that,JJ,O
is,NN,O
against,WDT,O
the,VBZ,O
company,IN,O
in,DT,O
case,NN,O
of,IN,O
ambiguity,NN,O
or,IN,O
doubt,NN,O
a,CC,O
contract,VB,O
is,DT,O
formed,NN,O
when,VBZ,O
there,VBN,O
is,WRB,O
an,EX,O
unqualified,VBZ,O
acceptance,DT,O
of,JJ,O
the,NN,O
proposal,IN,O
acceptance,DT,O
may,NN,O
be,NN,O
expressed,MD,O
in,VB,O
writing,VBN,O
or,IN,O
it,NN,O
may,CC,O
even,PRP,O
be,MD,O
implied,RB,O
if,VB,O
the,VBN,O
insurer,IN,O
accepts,DT,O
the,NN,O
premium,VBZ,B-LEGAL
and,DT,O
retains,NN,O
it,CC,O
in,VBZ,O
the,PRP,O
case,IN,O
of,DT,O
the,NN,O
assured,IN,O
a,DT,O
positive,VBN,O
act,DT,O
on,JJ,O
his,NN,O
part,IN,O
by,PRP$,O
which,NN,O
he,IN,O
recognises,WDT,O
or,PRP,O
seeks,VBZ,O
to,CC,O
enforce,VBZ,O
the,TO,O
policy,VB,O
amounts,DT,O
to,NN,O
an,NNS,O
affirmation,TO,O
of,DT,O
it,NN,O
this,IN,O
position,PRP,O
was,DT,O
clearly,NN,O
recognised,VBD,O
by,RB,O
the,VBN,O
assured,IN,O
himself,DT,O
because,VBN,O
he,PRP,O
wrote,IN,O
close,PRP,O
upon,VBD,O
the,RB,O
expiry,IN,O
of,DT,O
the,NN,O
time,IN,O
of,DT,O
the,NN,O
cover,IN,O
notes,DT,O
that,NN,O
either,VBZ,O
a,IN,O
policy,CC,O
should,DT,O
be,NN,O
issued,MD,O
to,VB,O
him,VBN,O
before,TO,O
that,PRP,O
period,IN,O
had,DT,O
expired,NN,O
or,VBD,O
the,VBN,O
cover,CC,O
note,DT,O
extended,JJ,O
in,NN,O
time,VBN,O
in,IN,O
interpreting,NN,O
documents,IN,O
relating,VBG,O
to,NNS,O
a,VBG,O
contract,TO,O
of,DT,O
insurance,NN,O
the,IN,O
duty,NN,O
of,DT,O
the,NN,O
court,IN,O
is,DT,O
to,NN,O
interpret,VBZ,O
the,TO,O
words,VB,O
in,DT,O
which,NNS,O
the,IN,O
contract,WDT,O
is,DT,O
expressed,NN,O
by,VBZ,O
the,VBN,O
parties,IN,O
because,DT,O
it,NNS,O
is,IN,O
not,PRP,O
for,VBZ,O
the,RB,O
court,IN,O
to,DT,O
make,NN,O
a,TO,O
new,VB,O
contract,DT,O
however,JJ,O
reasonable,NN,O
if,RB,O
the,JJ,O
parties,IN,O
have,DT,O
not,NNS,O
made,VBP,O
it,RB,O
themselves,VBN,O
looking,PRP,O
at,PRP,O
the,VBG,O
proposal,IN,O
the,DT,O
letter,NN,O
of,DT,O
acceptance,NN,O
and,IN,O
the,NN,O
cover,CC,O
notes,DT,O
it,NN,O
is,VBZ,O
clear,PRP,O
that,VBZ,O
a,JJ,O
contract,IN,O
of,DT,O
insurance,NN,O
under,IN,O
the,NN,O
standard,IN,O
policy,DT,O
for,NN,O
fire,NN,O
and,IN,O
extended,NN,O
to,CC,O
cover,VBD,O
flood,TO,O
cyclone,VB,O
etc,NN,O
had,NN,O
come,NN,O
into,VBD,O
being,VBN,O
14,IN,O
mr,VBG,O
gupta,CD,O
learned,NN,O
senior,NN,O
counsel,VBD,O
for,JJ,O
the,NN,O
appellant,IN,O
has,DT,O
also,NN,O
drawn,VBZ,O
our,RB,O
attention,VBN,O
to,PRP$,O
baj,NN,O
run,TO,O
off,VB,O
ltd,VB,O
v,RP,O
durham,JJ,O
and,NN,O
ors,NN,O
2012,CC,O
uksc,NNS,O
14,CD,O
wherein,JJ,O
the,CD,O
supreme,IN,O
court,DT,O
of,JJ,O
united,NN,O
kingdom,IN,O
while,JJ,O
interpreting,NN,O
the,IN,O
contract,VBG,O
of,DT,O
insurance,NN,O
has,IN,O
opined,NN,O
to,VBZ,O
resolve,VBN,O
these,TO,O
questions,VB,O
it,DT,O
is,NNS,O
necessary,PRP,O
to,VBZ,O
avoid,JJ,O
over,TO,O
concentration,VB,O
on,RP,O
the,NN,O
meaning,IN,O
of,DT,O
single,NN,O
words,IN,O
or,JJ,O
phrases,NNS,O
viewed,CC,O
in,NNS,O
isolation,VBN,O
and,IN,O
to,NN,O
look,CC,O
at,TO,O
the,VB,O
insurance,IN,O
contracts,DT,O
more,NN,O
broadly,NNS,O
as,RBR,O
lord,RB,O
mustill,IN,O
observed,NN,O
in,NN,O
charter,VBN,O
reinsurance,IN,O
co,NN,O
ltd,NN,O
v,NN,O
fagan,NN,O
1977,NN,O
ac,JJ,O
313,CD,O
384,NN,O
all,CD,O
such,CD,O
words,DT,O
must,JJ,O
be,NNS,O
set,MD,O
in,VB,O
the,VBN,O
landscape,IN,O
of,DT,O
the,NN,O
instrument,IN,O
as,DT,O
a,NN,O
whole,IN,O
at,DT,O
p381,NN,O
any,IN,O
instinctive,NN,O
response,DT,O
to,JJ,O
their,NN,O
meaning,TO,O
must,PRP$,O
be,NN,O
verified,MD,O
by,VB,O
studying,VBN,O
the,IN,O
other,VBG,O
terms,DT,O
of,JJ,O
the,NNS,O
contract,IN,O
placed,DT,O
in,NN,O
the,VBN,O
context,IN,O
of,DT,O
the,NN,O
factual,IN,O
and,DT,O
commercial,JJ,O
background,CC,O
of,JJ,O
the,NN,O
transaction,IN,O
the,DT,O
present,NN,O
case,DT,O
has,JJ,O
given,NN,O
rise,VBZ,O
to,VBN,O
considerable,NN,O
argument,TO,O
about,JJ,O
what,NN,O
constitutes,IN,O
and,WP,O
is,NNS,O
admissible,CC,O
as,VBZ,O
part,JJ,O
of,IN,O
the,NN,O
commercial,IN,O
background,DT,O
to,JJ,O
the,NN,O
insurances,TO,O
which,DT,O
may,NNS,O
shape,WDT,O
their,MD,O
meaning,VB,O
but,PRP$,O
in,NN,O
my,CC,O
opinion,IN,O
considerable,PRP$,O
insight,NN,O
into,JJ,O
the,NN,O
scope,IN,O
purpose,DT,O
and,NN,O
proper,NN,O
interpretation,CC,O
of,JJ,O
each,NN,O
of,IN,O
these,DT,O
insurances,IN,O
is,DT,O
to,NNS,O
be,VBZ,O
gained,TO,O
from,VB,O
a,VBN,O
study,IN,O
of,DT,O
its,NN,O
language,IN,O
read,PRP$,O
in,NN,O
its,VBN,O
entirety,IN,O
so,PRP$,O
for,NN,O
the,RB,O
moment,IN,O
i,DT,O
concentrate,NN,O
on,NN,O
the,VBP,O
assistance,IN,O
to,DT,O
be,NN,O
gained,TO,O
in,VB,O
that,VBN,O
connection,IN,O
15,DT,O
relying,NN,O
on,CD,O
the,NN,O
authorities,IN,O
which,DT,O
have,NNS,O
been,WDT,O
stated,VBP,O
by,VBN,O
mr,VBN,O
gupta,IN,O
it,NN,O
is,NN,O
submitted,PRP,O
by,VBZ,O
him,VBN,O
that,IN,O
the,PRP,O
policy,IN,O
between,DT,O
the,NN,O
parties,IN,O
is,DT,O
required,NNS,O
to,VBZ,O
be,VBN,O
read,TO,O
as,VB,O
a,VBN,O
whole,IN,O
and,DT,O
on,JJ,O
a,CC,O
reading,IN,O
of,DT,O
the,NN,O
policy,IN,O
in,DT,O
entirety,NN,O
it,IN,O
is,NN,O
clear,PRP,O
that,VBZ,O
the,JJ,O
declaration,IN,O
of,DT,O
all,NN,O
the,IN,O
shipments,PDT,O
whether,DT,O
covered,NNS,O
under,IN,O
the,VBN,O
policy,IN,O
or,DT,O
not,NN,O
is,CC,O
not,RB,O
mandatory,VBZ,O
and,RB,O
only,JJ,O
the,CC,O
shipments,RB,O
in,DT,O
respect,NNS,O
of,IN,O
which,NN,O
claims,IN,O
are,WDT,O
lodged,NNS,O
are,VBP,O
required,VBN,O
to,VBP,O
be,VBN,O
declared,TO,O
as,VB,O
an,VBN,O
alternative,IN,O
submission,DT,O
it,JJ,O
is,NN,O
urged,PRP,O
by,VBZ,O
him,VBN,O
that,IN,O
the,PRP,O
respondent,IN,O
corporation,DT,O
had,NN,O
vide,NN,O
letter,VBD,O
dated,JJ,O
2612000,NN,O
deducted,VBD,O
premium,CD,B-LEGAL
in,JJ,O
respect,NN,O
of,IN,O
the,NN,O
two,IN,O
undeclared,DT,O
shipments,CD,O
from,JJ,O
the,NNS,O
credit,IN,O
balance,DT,O
of,NN,O
the,NN,O
appellant,IN,O
and,DT,O
therefore,NN,O
the,CC,O
respondent,RB,O
corporation,DT,O
had,NN,O
itself,NN,O
ratified,VBD,O
the,PRP,O
action,VBN,O
of,DT,O
the,NN,O
appellant,IN,O
of,DT,O
sending,NN,O
the,IN,O
aforesaid,VBG,O
two,DT,O
shipments,NN,O
and,CD,O
under,NNS,O
these,CC,O
circumstances,IN,O
it,DT,O
was,NNS,O
not,PRP,O
justified,VBD,O
on,RB,O
its,VBN,O
part,IN,O
in,PRP$,O
rejecting,NN,O
the,IN,O
claim,VBG,O
of,DT,O
the,NN,O
appellant,IN,O
on,DT,O
the,NN,O
foundation,IN,O
that,DT,O
there,NN,O
had,IN,O
been,EX,O
non,VBD,O
declaration,VBN,O
of,JJ,O
the,NN,O
said,IN,O
shipments,DT,O
to,VBD,O
buttress,NNS,O
the,TO,O
concept,VB,O
of,DT,O
ratification,NN,O
he,IN,O
has,NN,O
commended,PRP,O
us,VBZ,O
to,VBN,O
the,PRP,O
authorities,TO,O
in,DT,O
high,NNS,O
court,IN,O
of,JJ,O
judicature,NN,O
for,IN,O
rajasthan,NN,O
v,IN,O
pp,NN,O
singh,NN,O
manu,NN,O
sc,NN,O
0050,NN,O
2003manu,NN,O
sc,CD,O
0050,CD,O
2003,NN,O
2003,CD,O
4,CD,O
scc,CD,O
239,CD,O
marathwada,NN,O
university,CD,O
v,NN,O
seshrao,NN,O
balwant,NN,O
rao,NN,O
chavan,NN,O
manu,NN,O
sc,NN,O
0311,NN,O
1989manu,NN,O
sc,CD,O
0311,CD,O
1989,NN,O
1989,CD,O
3,CD,O
scc,CD,O
132,CD,O
and,NN,O
babu,CD,O
varghese,CC,O
v,VB,O
bar,JJ,O
council,NNS,O
of,NN,O
kerala,NN,O
manu,IN,O
sc,NN,O
0168,NN,O
1999manu,NN,O
sc,CD,O
0168,CD,O
1999,NN,O
1999,CD,O
3,CD,O
scc,CD,O
422,CD,O
we,JJ,O
think,CD,O
it,PRP,O
appropriate,VBP,O
that,PRP,O
this,VBZ,O
submission,IN,O
of,DT,O
mr,NN,O
gupta,IN,O
has,NN,O
to,NN,O
be,VBZ,O
dealt,TO,O
with,VB,O
while,VBN,O
construing,IN,O
the,IN,O
other,VBG,O
clauses,DT,O
of,JJ,O
the,NNS,O
policy,IN,O
16,DT,O
mr,NN,O
gupta,CD,O
while,NN,O
criticizing,NN,O
the,IN,O
repudiation,VBG,B-LEGAL
of,DT,O
the,NN,O
claim,IN,O
has,DT,O
drawn,NN,O
our,VBZ,O
attention,VBN,O
to,PRP$,O
clause,NN,O
3,TO,O
of,VB,O
the,CD,O
communication,IN,O
which,DT,O
states,NN,O
that,WDT,O
the,VBZ,O
bill,IN,B-LEGAL
was,DT,O
not,NN,O
noted,VBD,O
and,RB,O
protested,VBN,O
at,CC,O
buyer,VBN,B-LEGAL
s,IN,O
country,NN,O
and,JJ,O
in,NN,O
that,CC,O
regard,IN,O
argued,DT,O
that,NN,O
the,VBD,O
ascription,IN,O
of,DT,O
the,NN,O
said,IN,O
reason,DT,O
is,VBD,O
beyond,NN,O
the,VBZ,O
terms,IN,O
and,DT,O
conditions,NNS,O
of,CC,O
the,NNS,O
policy,IN,O
for,DT,O
it,NN,O
has,IN,O
nowhere,PRP,O
been,VBZ,O
prescribed,RB,O
in,VBN,O
the,VBN,O
policy,IN,O
that,DT,O
insured,NN,O
has,WDT,O
to,VBD,O
get,VBZ,O
the,TO,O
bill,VB,B-LEGAL
noted,DT,O
and,NN,O
protested,VBD,O
at,CC,O
buyer,VBD,B-LEGAL
s,IN,O
country,NN,O
in,JJ,O
order,NN,O
to,IN,O
claim,NN,O
the,TO,O
amount,VB,O
under,DT,O
the,NN,O
policy,IN,O
it,DT,O
is,NN,O
argued,PRP,O
by,VBZ,O
him,VBN,O
that,IN,O
the,PRP,O
terms,IN,O
of,DT,O
the,NNS,O
policy,IN,O
are,DT,O
to,NN,O
be,VBP,O
construed,TO,O
strictly,VB,O
and,VBN,O
neither,RB,O
any,CC,O
addition,RB,O
nor,DT,O
any,NN,O
subtraction,CC,O
from,DT,O
it,NN,O
is,IN,O
permissible,PRP,O
to,VBZ,O
substantiate,JJ,O
the,TO,O
said,VB,O
stand,DT,O
he,VBD,O
has,NN,O
placed,PRP,O
reliance,VBZ,O
on,VBN,O
united,NN,O
india,IN,O
insurance,JJ,O
co,NN,O
ltd,NN,O
v,NN,O
harchand,NN,O
rai,NN,O
chandan,NN,O
lal,NN,O
manu,NN,O
sc,NN,O
0803,NN,O
2004manu,NN,O
sc,CD,O
0803,CD,O
2004,NN,O
2004,CD,O
8,CD,O
scc,CD,O
644,CD,O
17,VBD,O
the,CD,O
aforesaid,CD,O
authorities,DT,O
being,NN,O
basically,NNS,O
pronouncements,VBG,O
pertaining,RB,O
to,NNS,O
the,VBG,O
construction,TO,B-LEGAL
to,DT,O
be,NN,O
placed,TO,O
on,VB,O
a,VBN,O
policy,IN,O
we,DT,O
shall,NN,O
proceed,PRP,O
to,MD,O
deal,VB,O
with,TO,O
the,VB,O
terms,IN,O
and,DT,O
conditions,NNS,O
of,CC,O
the,NNS,O
policy,IN,O
we,DT,O
may,NN,O
hasten,PRP,O
to,MD,O
add,VB,O
that,TO,O
mr,VB,O
bharat,DT,O
sangal,JJ,O
learned,NN,O
counsel,NN,O
for,VBD,O
the,NN,O
respondent,IN,O
corporation,DT,O
has,NN,O
basically,NN,O
urged,VBZ,O
that,RB,O
there,VBN,O
has,IN,O
been,EX,O
gross,VBZ,O
violation,VBN,O
of,JJ,O
the,NN,O
terms,IN,O
and,DT,O
conditions,NNS,O
of,CC,O
the,NNS,O
policy,IN,O
and,DT,O
the,NN,O
clauses,CC,O
in,DT,O
policy,NNS,O
have,IN,O
to,NN,O
be,VBP,O
read,TO,O
as,VB,O
they,VBN,O
are,IN,O
inasmuch,PRP,O
as,VBP,O
