arijit,NN,O
parameter,CC,O
of,NN,O
weightage,IN,O
to,NN,O
be,TO,O
given,VB,O
in,VBN,O
respect,IN,O
of,NN,O
merit,IN,O
and,NN,O
seniority,CC,B-LEGAL
separately,NN,O
so,RB,O
long,RB,O
as,RB,O
policy,IN,O
is,NN,O
not,VBZ,O
colourable,RB,O
exercise,JJ,O
of,NN,O
power,IN,O
or,NN,O
has,CC,O
the,VBZ,O
effect,DT,O
of,NN,O
violating,IN,O
of,NN,O
any,IN,O
statutorily,DT,O
scope,JJ,O
of,NN,O
interference,IN,O
and,NN,O
other,CC,O
relatable,JJ,O
the,JJ,O
decision,DT,O
in,NN,O
bv,IN,O
shivaiah,NN,O
case,NN,O
supra,NN,O
is,NN,O
clearly,VBZ,O
distinguishable,RB,O
on,JJ,O
facts,IN,O
and,NNS,O
in,CC,O
law,IN,O
that,NN,O
was,WDT,O
a,VBD,O
case,DT,O
where,NN,O
statutory,WRB,O
rules,NN,O
governed,NNS,O
the,VBD,O
field,DT,O
this,NN,O
court,DT,O
inter,NN,O
alia,NN,O
held,VBD,O
that,VBD,O
fixing,IN,O
terms,VBG,O
which,NNS,O
are,WDT,O
at,VBP,O
variance,IN,O
with,NN,O
the,IN,O
statutory,DT,O
rules,JJ,O
is,NNS,O
impermissible,VBZ,O
in,JJ,O
the,IN,O
case,DT,O
at,NN,O
hand,IN,O
prior,NN,O
to,RB,O
the,TO,O
formulation,DT,O
of,NN,O
policy,IN,O
in,NN,O
february,IN,O
1990,JJ,O
there,CD,O
were,EX,O
no,VBD,O
codified,DT,O
prescriptions,JJ,O
it,NNS,O
was,PRP,O
the,VBD,O
stand,DT,O
of,NN,O
the,IN,O
respondent,DT,O
employer,NN,B-LEGAL
that,NN,O
prior,WDT,O
to,VBZ,O
the,TO,O
formulation,DT,O
of,NN,O
the,IN,O
policy,DT,O
certain,NN,O
guidelines,JJ,O
existed,NNS,O
and,VBN,O
the,CC,O
objectives,DT,O
of,NNS,O
the,IN,O
policy,DT,O
were,NN,O
to,VBD,O
rationalize,TO,O
and,VB,O
codify,CC,O
the,VB,O
existing,DT,O
guidelines,VBG,O
relating,NNS,O
to,VBG,O
promotions,TO,O
within,NNS,O
officers,IN,O
cadre,NNS,O
there,VBP,O
is,EX,O
no,VBZ,O
statutory,DT,O
rule,JJ,O
operating,NN,O
it,VBG,O
is,PRP,O
for,VBZ,O
the,IN,O
employer,DT,B-LEGAL
to,NN,O
stipulate,TO,O
the,VB,O
criteria,DT,O
for,NNS,O
promotion,IN,B-LEGAL
the,NN,O
same,DT,O
pertaining,JJ,O
really,NN,O
to,RB,O
the,TO,O
area,DT,O
of,NN,O
policy,IN,O
making,NN,O
it,VBG,O
was,PRP,O
therefore,VBD,O
permissible,RB,O
for,JJ,O
the,IN,O
respondent,DT,O
to,NN,O
have,TO,O
their,VB,O
own,PRP$,O
criteria,JJ,O
for,NNS,O
adjudging,IN,O
claims,VBG,O
on,NNS,O
the,IN,O
principle,DT,O
of,NN,O
seniority,IN,B-LEGAL
cum,NN,O
merit,NN,O
giving,NN,O
primacy,VBG,O
to,NN,O
merit,TO,O
as,VB,O
well,RB,O
depending,RB,O
upon,VBG,O
the,IN,O
class,DT,O
category,NN,O
and,NN,O
nature,CC,O
of,NN,O
posts,IN,O
in,NNS,O
the,IN,O
hierarchy,DT,O
of,NN,O
administration,IN,O
and,NN,O
the,CC,O
requirements,DT,O
of,NNS,O
efficiency,IN,O
for,NN,O
such,IN,O
posts,JJ,O
12,NNS,O
reading,CD,O
of,NN,O
the,IN,O
whole,DT,O
policy,JJ,O
reveals,NN,O
that,NNS,O
stress,IN,O
was,NN,O
not,VBD,O
on,RB,O
seniority,IN,B-LEGAL
alone,NN,O
and,RB,O
weightage,CC,O
was,NN,O
sought,VBD,O
to,VBN,O
be,TO,O
imposed,VB,O
on,VBN,O
merit,IN,O
and,NN,O
other,CC,O
relevant,JJ,O
aspects,JJ,O
also,NNS,O
in,RB,O
view,IN,O
of,NN,O
this,IN,O
conclusion,DT,O
it,NN,O
is,PRP,O
not,VBZ,O
necessary,RB,O
to,JJ,O
go,TO,O
into,VB,O
the,IN,O
question,DT,O
of,NN,O
fence,IN,O
sitting,NN,O
stand,VBG,O
adopted,NN,O
by,VBN,O
the,IN,O
appellant,DT,O
and,NN,O
non,CC,O
impletion,JJ,O
of,NN,O
affected,IN,O
persons,JJ,O
there,NNS,O
is,EX,O
no,VBZ,O
scope,DT,O
for,NN,O
interference,IN,O
in,NN,O
this,IN,O
appeal,DT,O
which,NN,O
is,WDT,O
accordingly,VBZ,O
dismissed,RB,O
costs,JJ,O
made,NNS,O
easy,VBD,O
