patnaik,NN,O
any,DT,O
property,NN,O
of,IN,O
a,DT,O
third,JJ,O
party,NN,O
shall,MD,O
be,VB,O
deemed,VBN,O
to,TO,O
have,VB,O
been,VBN,O
caused,VBN,O
by,IN,O
or,CC,O
to,TO,O
have,VB,O
arisen,VBN,O
out,IN,O
of,IN,O
the,DT,O
use,NN,O
of,IN,O
a,DT,O
vehicle,NN,O
in,IN,O
a,DT,O
public,JJ,B-LEGAL
place,NN,I-LEGAL
notwithstanding,VBG,O
that,IN,O
the,DT,O
person,NN,O
who,WP,O
is,VBZ,O
dead,JJ,O
or,CC,O
injured,JJ,O
or,CC,O
the,DT,O
property,NN,O
which,WDT,O
is,VBZ,O
damaged,VBN,O
was,VBD,O
not,RB,O
in,IN,O
a,DT,O
public,JJ,B-LEGAL
place,NN,I-LEGAL
at,IN,O
the,DT,O
time,NN,O
of,IN,O
the,DT,O
accident,NN,B-LEGAL
if,IN,O
the,DT,O
act,NN,O
or,CC,O
omission,NN,O
which,WDT,O
led,VBD,O
to,TO,O
the,DT,O
accident,NN,B-LEGAL
occurred,VBD,O
in,IN,O
a,DT,O
public,JJ,B-LEGAL
place,NN,I-LEGAL
2,CD,O
subject,NN,O
to,TO,O
the,DT,O
proviso,NN,O
to,TO,O
sub,VB,O
section,NN,O
1,CD,O
a,DT,O
policy,NN,B-LEGAL
of,IN,I-LEGAL
insurance,NN,I-LEGAL
referred,VBN,O
to,TO,O
in,IN,O
sub,JJ,O
section,NN,O
1,CD,O
shall,MD,O
cover,VB,O
any,DT,O
liability,NN,B-LEGAL
incurred,VBN,O
in,IN,O
respect,NN,O
of,IN,O
any,DT,O
accident,NN,B-LEGAL
up,RB,O
to,TO,O
the,DT,O
following,VBG,O
limits,NNS,O
namely,RB,O
a,DT,O
save,NN,O
as,IN,O
provided,VBN,O
in,IN,O
clause,NN,O
b,IN,O
the,DT,O
amount,NN,O
of,IN,O
liability,NN,B-LEGAL
incurred,VBN,O
b,NN,O
in,IN,O
respect,NN,O
of,IN,O
damage,NN,B-LEGAL
to,TO,O
any,DT,O
property,NN,O
of,IN,O
a,DT,O
third,JJ,O
party,NN,O
a,DT,O
limit,NN,O
of,IN,O
rupees,NNS,O
six,CD,O
thousand,NN,O
provided,VBD,O
that,IN,O
any,DT,O
policy,NN,B-LEGAL
of,IN,I-LEGAL
insurance,NN,I-LEGAL
issued,VBN,O
with,IN,O
any,DT,O
limited,JJ,B-LEGAL
liability,NN,I-LEGAL
and,CC,O
in,IN,O
force,NN,O
immediately,RB,O
before,IN,O
the,DT,O
commencement,NN,O
of,IN,O
this,DT,O
act,NN,O
shall,MD,O
continue,VB,O
to,TO,O
be,VB,O
effective,JJ,O
for,IN,O
a,DT,O
period,NN,O
of,IN,O
four,CD,O
months,NNS,O
after,IN,O
such,JJ,O
commencement,NN,O
or,CC,O
till,VB,O
the,DT,O
date,NN,B-LEGAL
of,IN,I-LEGAL
expiry,NN,I-LEGAL
of,IN,O
such,JJ,O
policy,NN,B-LEGAL
whichever,NN,O
is,VBZ,O
earlier,RB,O
3,CD,O
a,DT,O
policy,NN,B-LEGAL
shall,MD,O
be,VB,O
of,IN,O
no,DT,O
effect,NN,O
for,IN,O
the,DT,O
purposes,NNS,O
of,IN,O
this,DT,O
chapter,NN,O
unless,IN,O
and,CC,O
until,IN,O
there,EX,O
is,VBZ,O
issued,VBN,O
by,IN,O
the,DT,O
insurer,NN,B-LEGAL
in,IN,O
favour,NN,O
of,IN,O
the,DT,O
person,NN,O
by,IN,O
whom,WP,O
the,DT,O
policy,NN,B-LEGAL
is,VBZ,O
effected,VBN,O
a,DT,O
certificate,NN,B-LEGAL
of,IN,I-LEGAL
insurance,NN,I-LEGAL
in,IN,O
the,DT,O
prescribed,JJ,O
form,NN,B-LEGAL
and,CC,O
containing,VBG,O
the,DT,O
prescribed,JJ,O
particulars,NNS,O
of,IN,O
any,DT,O
condition,NN,O
subject,NN,O
to,TO,O
which,WDT,O
the,DT,O
policy,NN,B-LEGAL
is,VBZ,O
issued,VBN,O
and,CC,O
of,IN,O
any,DT,O
other,JJ,O
prescribed,JJ,O
matters,NNS,O
and,CC,O
different,JJ,O
forms,NNS,O
particulars,NNS,O
and,CC,O
matters,NNS,O
may,MD,O
be,VB,O
prescribed,VBN,O
in,IN,O
different,JJ,O
cases,NNS,O
4,CD,O
where,WRB,O
a,DT,O
cover,JJ,B-LEGAL
note,NN,I-LEGAL
issued,VBN,O
by,IN,O
the,DT,O
insurer,NN,B-LEGAL
under,IN,O
the,DT,O
provisions,NNS,O
of,IN,O
this,DT,O
chapter,NN,O
or,CC,O
the,DT,O
rules,NNS,O
made,VBN,O
thereunder,NN,O
is,VBZ,O
not,RB,O
followed,VBN,O
by,IN,O
a,DT,O
policy,NN,B-LEGAL
of,IN,I-LEGAL
insurance,NN,I-LEGAL
within,IN,O
the,DT,O
prescribed,JJ,O
time,NN,O
the,DT,O
insurer,NN,B-LEGAL
shall,MD,O
within,IN,O
seven,CD,O
days,NNS,O
of,IN,O
the,DT,O
expiry,NN,O
of,IN,O
the,DT,O
period,NN,O
of,IN,O
the,DT,O
validity,NN,O
of,IN,O
the,DT,O
cover,NN,B-LEGAL
note,NN,I-LEGAL
notify,IN,O
the,DT,O
fact,NN,O
to,TO,O
the,DT,O
registering,VBG,O
authority,NN,O
in,IN,O
whose,WP$,O
records,NNS,O
the,DT,O
vehicle,NN,O
to,TO,O
which,WDT,O
the,DT,O
cover,NN,B-LEGAL
note,NN,I-LEGAL
relates,VBZ,O
has,VBZ,O
been,VBN,O
registered,VBN,O
or,CC,O
to,TO,O
such,JJ,O
other,JJ,O
authority,NN,O
as,IN,O
the,DT,O
state,NN,O
government,NN,O
may,MD,O
prescribe,VB,O
5,CD,O
notwithstanding,VBG,O
anything,NN,O
contained,VBN,O
in,IN,O
any,DT,O
law,NN,O
for,IN,O
the,DT,O
time,NN,O
being,VBG,O
in,IN,O
force,NN,O
an,DT,O
insurer,NN,B-LEGAL
issuing,VBG,O
a,DT,O
policy,NN,B-LEGAL
of,IN,I-LEGAL
insurance,NN,I-LEGAL
under,IN,O
this,DT,O
section,NN,O
shall,MD,O
be,VB,O
liable,JJ,O
to,TO,O
indemnify,VB,O
the,DT,O
person,NN,O
or,CC,O
classes,NNS,O
of,IN,O
persons,NNS,O
specified,VBN,O
in,IN,O
the,DT,O
policy,NN,B-LEGAL
in,IN,O
respect,NN,O
of,IN,O
any,DT,O
liability,NN,B-LEGAL
which,WDT,O
the,DT,O
policy,NN,B-LEGAL
purports,VBZ,O
to,TO,O
cover,VB,O
in,IN,O
the,DT,O
case,NN,O
of,IN,O
that,DT,O
person,NN,O
or,CC,O
those,DT,O
classes,NNS,O
of,IN,O
persons,NNS,O
6,CD,O
section,NN,O
147,CD,O
of,IN,O
the,DT,O
motor,NN,O
vehicles,NNS,O
amendment,NN,O
act,NN,O
1994,CD,O
reads,VBZ,O
as,IN,O
under,IN,O
147,CD,O
requirements,NNS,O
of,IN,O
policies,NNS,O
and,CC,O
limits,NNS,O
of,IN,O
liability,NN,B-LEGAL
1,CD,O
in,IN,O
order,NN,O
to,TO,O
comply,VB,O
with,IN,O
the,DT,O
requirements,NNS,O
of,IN,O
this,DT,O
chapter,NN,O
a,DT,O
policy,NN,B-LEGAL
of,IN,I-LEGAL
insurance,NN,I-LEGAL
must,MD,O
be,VB,O
a,DT,O
policy,NN,B-LEGAL
which,WDT,O
a,DT,O
b,NN,O
insures,VBZ,O
the,DT,O
person,NN,O
or,CC,O
classes,NNS,O
of,IN,O
persons,NNS,O
specified,VBN,O
in,IN,O
the,DT,O
policy,NN,B-LEGAL
to,TO,O
the,DT,O
extent,NN,O
specified,VBN,O
in,IN,O
sub,JJ,O
section,NN,O
2,CD,O
i,NN,O
against,IN,B-LEGAL
any,DT,I-LEGAL
liability,NN,I-LEGAL
which,WDT,O
may,MD,O
be,VB,O
incurred,VBN,O
by,IN,O
him,PRP,O
in,IN,O
respect,NN,O
of,IN,O
the,DT,O
death,NN,B-LEGAL
of,IN,O
or,CC,O
bodily,JJ,B-LEGAL
injury,NN,I-LEGAL
to,TO,O
any,DT,B-LEGAL
person,NN,I-LEGAL
including,VBG,O
owner,NN,B-LEGAL
of,IN,O
the,DT,O
goods,NNS,O
or,CC,O
his,PRP$,O
authorised,JJ,O
representative,NN,O
carried,VBN,O
in,IN,O
the,DT,O
vehicle,NN,O
or,CC,O
damage,NN,B-LEGAL
to,TO,O
any,DT,O
property,NN,O
of,IN,O
a,DT,O
third,JJ,O
party,NN,O
caused,VBN,O
by,IN,O
or,CC,O
arising,VBG,O
out,IN,O
of,IN,O
the,DT,O
use,NN,O
of,IN,O
the,DT,O
vehicle,NN,O
in,IN,O
a,DT,O
public,JJ,B-LEGAL
place,NN,I-LEGAL
ii,NN,O
7,CD,O
before,IN,O
the,DT,O
tribunal,NN,O
it,PRP,O
was,VBD,O
contended,VBN,O
on,IN,O
behalf,NN,O
of,IN,O
the,DT,O
insurer,NN,B-LEGAL
that,IN,O
the,DT,O
insurer,NN,B-LEGAL
would,MD,O
not,RB,O
be,VB,O
liable,JJ,O
to,TO,O
pay,VB,B-LEGAL
compensation,NN,I-LEGAL
for,IN,O
the,DT,O
death,NN,B-LEGAL
of,IN,O
the,DT,O
deceased,VBN,O
who,WP,O
was,VBD,O
going,VBG,O
in,IN,O
a,DT,O
goods,NNS,B-LEGAL
vehicle,NN,I-LEGAL
and,CC,O
met,VBN,O
with,IN,O
death,NN,B-LEGAL
on,IN,O
account,NN,O
of,IN,O
an,DT,O
accident,NN,B-LEGAL
the,DT,O
tribunal,JJ,O
however,RB,O
came,VBD,O
to,TO,O
the,DT,O
conclusion,NN,O
that,IN,O
in,IN,O
view,NN,O
of,IN,O
the,DT,O
decision,NN,O
of,IN,O
the,DT,O
supreme,JJ,O
court,NN,O
in,IN,O
the,DT,O
case,NN,O
of,IN,O
mallawwa,NN,O
smt,NN,O
and,CC,O
ors,NNS,O
v,VBP,O
oriental,JJ,O
insurance,NN,B-LEGAL
co,NN,O
ltd,NN,O
and,CC,O
ors,NNS,O
manu,VBP,O
sc,JJ,O
0749,CD,O
1998manu,CD,O
sc,NN,O
0749,CD,O
1998,CD,O
air1999sc589,IN,O
the,DT,O
insurer,NN,B-LEGAL
must,MD,O
be,VB,O
held,VBN,O
liable,JJ,O
and,CC,O
accordingly,RB,O
directed,VBD,O
the,DT,O
compensation,NN,B-LEGAL
amount,NN,O
to,TO,O
be,VB,O
paid,VBN,O
by,IN,O
the,DT,O
insurance,NN,B-LEGAL
company,NN,I-LEGAL
the,DT,O
insurer,NN,B-LEGAL
carried,VBD,O
an,DT,O
appeal,NN,O
to,TO,O
the,DT,O
high,JJ,O
court,NN,O
but,CC,O
the,DT,O
high,JJ,O
court,NN,O
disposed,VBD,O
of,IN,O
the,DT,O
appeal,NN,O
solely,RB,O
on,IN,O
the,DT,O
ground,NN,O
that,IN,O
the,DT,O
case,NN,O
is,VBZ,O
covered,VBN,O
by,IN,O
the,DT,O
decision,NN,O
of,IN,O
this,DT,O
court,NN,O
in,IN,O
the,DT,O
case,NN,O
of,IN,O
new,JJ,O
india,JJ,O
assurance,NN,B-LEGAL
company,NN,O
v,NN,O
sat,VBD,O
pal,JJ,O
singh,NN,O
and,CC,O
ors,NNS,O
2001,CD,O
1,CD,O
scc,VBD,O
237,CD,O
8,CD,O
mr,NN,O
rawat,NN,O
learned,VBD,O
counsel,NN,O
appearing,VBG,O
for,IN,O
the,DT,O
appellant,NN,O
contended,VBD,O
that,IN,O
the,DT,O
decision,NN,O
in,IN,O
mallawwa,NN,O
s,NN,O
case,NN,O
on,IN,O
which,WDT,O
the,DT,O
tribunal,NN,O
relied,VBN,O
upon,NN,O
is,VBZ,O
a,DT,O
decision,NN,O
interpreting,VBG,O
the,DT,O
provisions,NNS,O
of,IN,O
the,DT,O
old,JJ,O
act,NN,O
of,IN,O
1939,CD,O
and,CC,O
in,IN,O
fact,NN,O
that,IN,O
decision,NN,O
cannot,MD,O
be,RB,O
of,VB,O
any,IN,O
assistance,DT,O
in,NN,O
view,IN,O
of,NN,O
the,IN,O
fact,DT,O
that,NN,O
section,IN,O
951,NN,O
proviso,CD,O
ii,NN,O
of,NN,O
motor,IN,O
vehicles,NN,O
act,NNS,O
1939,NN,O
is,CD,O
not,VBZ,O
the,RB,O
same,DT,O
as,JJ,O
section,IN,O
1472,NN,O
of,CD,O
the,IN,O
motor,DT,O
vehicles,NN,O
act,NNS,O
1988,VBP,O
as,CD,O
it,IN,O
stood,PRP,O
prior,VBD,O
to,RB,O
its,TO,O
amendment,PRP$,O
of,NN,O
1994,IN,O
mr,CD,O
rawat,NN,O
contended,NN,O
that,VBD,O
the,IN,O
decision,DT,O
of,NN,O
this,IN,O
court,DT,O
in,NN,O
new,IN,O
india,JJ,O
assurance,JJ,B-LEGAL
co,NN,O
v,NN,O
satpal,NN,O
singh,JJ,O
is,NN,O
undoubtedly,VBZ,O
based,RB,O
on,VBN,O
an,IN,O
interpretation,DT,O
of,NN,O
the,IN,O
proviso,DT,O
to,NN,O
section,TO,O
1471,NN,O
of,CD,O
the,IN,O
motor,DT,O
vehicles,NN,O
act,NNS,O
1988,VBP,O
but,CD,O
that,CC,O
decision,DT,O
cannot,NN,O
be,MD,O
held,RB,O
to,VB,O
be,VBN,O
good,TO,B-LEGAL
law,VB,O
in,JJ,O
as,NN,O
much,IN,O
as,RB,O
the,JJ,O
court,IN,O
has,DT,O
not,NN,O
borne,VBZ,O
in,RB,O
mind,VBN,O
the,IN,O
relevant,NN,O
provisions,DT,O
as,JJ,O
it,NNS,O
stood,IN,O
nor,PRP,O
has,VBD,O
it,CC,O
considered,VBZ,O
the,PRP,O
effect,VBD,O
of,DT,O
the,NN,O
amendment,IN,O
that,DT,O
was,NN,O
brought,WDT,O
about,VBD,O
in,VBN,O
1994,RB,O
as,IN,O
well,CD,O
as,RB,O
the,RB,O
purpose,IN,O
of,DT,O
such,NN,O
amendment,IN,O
the,JJ,O
learned,NN,O
counsel,DT,O
for,JJ,O
the,NN,O
respondents,IN,O
on,DT,O
the,NNS,O
other,IN,O
hand,DT,O
contended,JJ,O
that,NN,O
the,VBD,O
subsequent,IN,O
amendment,DT,O
that,JJ,O
was,NN,O
brought,WDT,O
about,VBD,O
in,VBN,O
the,RB,O
year,IN,O
1994,DT,O
is,NN,O
merely,CD,O
clarificatory,VBZ,O
in,RB,O
nature,JJ,O
and,IN,O
does,NN,O
not,CC,O
bring,VBZ,O
about,RB,O
any,VB,O
substantive,IN,O
change,DT,O
and,JJ,O
further,NN,O
the,CC,O
act,RB,O
being,DT,O
a,NN,O
beneficial,VBG,O
one,DT,O
construction,JJ,O
which,CD,O
is,NN,O
beneficial,WDT,O
to,VBZ,O
the,JJ,O
victims,TO,O
of,DT,O
the,NNS,O
accident,IN,B-LEGAL
should,DT,O
be,NN,O
followed,MD,O
judged,VB,O
from,VBN,O
that,VBN,O
angle,IN,O
the,DT,O
decision,VBZ,O
of,DT,O
this,NN,O
court,IN,O
in,DT,O
new,NN,O
india,IN,O
assurance,JJ,B-LEGAL
company,JJ,O
v,NN,O
sat,NN,O
pal,NN,O
singh,VBD,O
and,JJ,O
ors,NN,O
supra,CC,O
does,NNS,O
not,VBP,O
require,VBZ,O
any,RB,O
reconsideration,VB,O
9,DT,O
under,NN,O
the,CD,O
motor,IN,O
vehicles,DT,O
act,NN,O
of,NNS,O
1939,NN,O
the,IN,O
requirements,CD,O
of,DT,O
policies,NNS,O
and,IN,O
limits,NNS,O
of,CC,O
liability,NNS,B-LEGAL
had,IN,O
been,NN,O
provided,VBD,O
in,VBN,O
section,VBN,O
95,IN,O
proviso,NN,O
to,CD,O
section,NN,O
951,TO,O
of,NN,O
the,CD,O
said,IN,O
act,DT,O
unequivocally,VBD,O
states,NN,O
that,RB,O
the,VBZ,O
policy,IN,B-LEGAL
shall,DT,O
not,NN,O
be,MD,O
required,RB,O
in,VB,O
case,VBN,O
of,IN,O
a,NN,O
goods,IN,B-LEGAL
vehicle,DT,I-LEGAL
for,NNS,O
passengers,NN,O
being,IN,O
carried,NNS,O
in,VBG,O
the,VBN,O
said,IN,O
vehicle,DT,O
in,VBD,O
mallawwa,NN,O
smt,IN,O
and,NN,O
ors,NN,O
v,CC,O
oriental,NNS,O
insurance,VBP,B-LEGAL
co,JJ,O
ltd,NN,O
and,NN,O
ors,NN,O
supra,CC,O
while,NNS,O
approving,VBP,O
the,IN,O
earlier,VBG,O
decision,DT,O
of,JJR,O
the,NN,O
court,IN,O
in,DT,O
pushpabai,NN,O
purshottam,IN,O
udeshi,NN,O
s,NN,O
case,JJ,O
manu,JJ,O
sc,NN,O
0249,NN,O
1977manu,NN,O
sc,CD,O
0249,CD,O
1977,NN,O
1977,CD,O
3scr372,CD,O
1977,CD,O
3scr372,CD,O
the,CD,O
court,CD,O
construed,DT,O
the,NN,O
provisions,VBD,O
of,DT,O
section,NNS,O
951b,IN,O
of,NN,O
the,CD,O
motor,IN,O
vehicles,DT,O
act,NN,O
1939,NNS,O
and,VBP,O
held,CD,O
that,CC,O
while,VBD,O
the,IN,O
expression,IN,O
any,DT,B-LEGAL
person,NN,I-LEGAL
and,DT,O
the,NN,O
expression,CC,O
every,DT,O
motor,NN,O
vehicle,DT,O
are,NN,O
in,NN,O
wide,VBP,O
terms,IN,O
but,JJ,O
by,NNS,O
proviso,CC,O
ii,IN,O
it,JJ,O
restricts,NN,O
the,PRP,O
generality,VBZ,O
of,DT,O
the,NN,O
main,IN,O
provision,DT,O
by,JJ,O
confining,NN,O
the,IN,O
requirement,VBG,O
to,DT,O
cases,NN,O
where,TO,O
the,NNS,O
vehicle,WRB,O
is,DT,O
a,NN,O
vehicle,VBZ,O
in,DT,O
which,NN,O
passengers,IN,O
are,WDT,O
carried,NNS,O
for,VBP,O
hire,VBN,B-LEGAL
or,IN,I-LEGAL
reward,NN,I-LEGAL
or,CC,O
by,NN,O
reason,CC,O
of,IN,O
or,NN,O
in,IN,O
pursuance,CC,O
of,IN,O
a,NN,O
contract,IN,B-LEGAL
of,DT,I-LEGAL
employment,NN,I-LEGAL
therefore,IN,O
the,NN,O
vehicle,IN,O
had,DT,O
to,NN,O
be,VBD,O
vehicle,TO,O
in,VB,O
which,NN,O
passengers,IN,O
are,WDT,O
carried,NNS,O
the,VBP,O
court,VBN,O
further,DT,O
held,NN,O
that,JJ,O
the,VBD,O
goods,IN,B-LEGAL
vehicle,DT,I-LEGAL
cannot,NNS,O
be,NN,O
held,MD,O
to,RB,O
be,VB,O
a,VBN,O
passenger,TO,O
vehicle,VB,O
even,DT,O
if,NN,O
the,NN,O
vehicle,RB,O
was,IN,O
found,DT,O
to,NN,O
be,VBD,O
used,VBN,O
on,TO,O
some,VB,O
stray,VBN,O
occasions,IN,O
for,DT,O
carrying,JJ,O
passengers,NNS,O
for,IN,O
hire,VBG,B-LEGAL
or,NNS,I-LEGAL
reward,IN,I-LEGAL
undoubtedly,NN,O
mallawwa,CC,O
s,NN,O
case,RB,O
supra,VBD,O
was,JJ,O
dealing,NN,O
with,NN,O
a,VBD,O
situation,VBG,O
under,IN,O
the,DT,O
motor,NN,O
vehicle,IN,O
act,DT,O
1939,NN,O
10,NN,O
in,NN,O
satpal,CD,O
s,CD,O
case,IN,O
supra,JJ,O
the,JJ,O
court,NN,O
assumed,VBD,O
that,DT,O
the,NN,O
provisions,VBD,O
of,IN,O
section,DT,O
951,NNS,O
of,IN,O
motor,NN,O
vehicles,CD,O
act,IN,O
1939,NN,O
are,NNS,O
identical,IN,O
with,CD,O
section,VBP,O
1471,JJ,O
of,IN,O
the,NN,O
motor,CD,O
vehicles,IN,O
act,DT,O
1988,NN,O
as,NNS,O
it,VBP,O
stood,CD,O
prior,IN,O
to,PRP,O
its,VBD,O
amendment,RB,O
but,TO,O
a,PRP$,O
careful,NN,O
scrutiny,CC,O
of,DT,O
the,JJ,O
provisions,NN,O
would,IN,O
make,DT,O
it,NNS,O
clear,MD,O
that,VB,O
prior,PRP,O
to,JJ,O
the,IN,O
amendment,RB,O
of,TO,O
1994,DT,O
it,NN,O
was,IN,O
not,CD,O
necessary,PRP,O
for,VBD,O
the,RB,O
insurer,JJ,B-LEGAL
to,IN,O
insure,DT,O
against,NN,O
the,TO,O
owner,VB,B-LEGAL
of,IN,O
the,DT,O
goods,NN,O
of,IN,O
his,DT,O
authorised,NNS,O
representative,IN,O
being,PRP$,O
carried,JJ,O
in,NN,O
a,VBG,O
goods,VBN,B-LEGAL
vehicle,IN,I-LEGAL
on,DT,O
an,NNS,O
erroneous,NN,O
impression,IN,O
this,DT,O
court,JJ,O
came,NN,O
to,DT,O
the,NN,O
conclusion,VBD,O
that,TO,O
the,DT,O
insurer,NN,B-LEGAL
would,IN,O
be,DT,O
liable,NN,O
to,MD,O
pay,VB,B-LEGAL
compensation,JJ,I-LEGAL
in,TO,O
respect,VB,O
of,NN,O
the,IN,O
death,NN,B-LEGAL
or,IN,O
bodily,DT,B-LEGAL
injury,NN,I-LEGAL
caused,CC,O
to,RB,O
either,NN,O
the,VBD,O
owner,TO,B-LEGAL
of,VB,O
the,DT,O
goods,NN,O
or,IN,O
his,DT,O
authorised,NNS,O
representative,CC,O
when,PRP$,O
being,JJ,O
carried,NN,O
in,WRB,O
a,VBG,O
goods,VBN,B-LEGAL
vehicle,IN,I-LEGAL
the,DT,O
accident,NNS,B-LEGAL
occurred,NN,O
if,DT,O
the,NN,O
motor,VBD,O
vehicle,IN,O
amended,DT,O
act,NN,O
of,NN,O
1994,VBD,O
is,NN,O
examined,IN,O
particularly,CD,O
section,VBZ,O
46,VBN,O
of,RB,O
the,NN,O
act,CD,O
6,IN,O
of,DT,O
1991,NN,O
by,CD,O
which,IN,O
expression,CD,O
injury,IN,B-LEGAL
to,WDT,O
any,NN,B-LEGAL
person,NN,I-LEGAL
in,TO,O
the,DT,O
original,NN,O
act,IN,O
stood,DT,O
substituted,JJ,O
by,NN,O
the,VBD,O
expression,VBN,O
injury,IN,B-LEGAL
to,DT,O
any,NN,B-LEGAL
person,NN,I-LEGAL
including,TO,O
owner,DT,B-LEGAL
of,NN,O
the,VBG,O
goods,NN,O
or,IN,O
his,DT,O
authorised,NNS,O
representative,CC,O
carried,PRP$,O
in,JJ,O
the,NN,O
vehicle,VBN,O
the,IN,O
conclusion,DT,O
is,NN,O
irresistible,DT,O
that,NN,O
prior,VBZ,O
to,JJ,O
the,IN,O
aforesaid,RB,O
amendment,TO,O
act,DT,O
of,JJ,O
1994,NN,O
even,NN,O
if,IN,O
widest,CD,O
interpretation,RB,O
is,IN,O
given,JJS,O
to,NN,O
the,VBZ,O
expression,VBN,O
to,TO,O
any,DT,B-LEGAL
person,NN,I-LEGAL
it,TO,O
will,DT,O
not,NN,O
cover,PRP,O
either,MD,O
the,RB,O
owner,VB,B-LEGAL
of,RB,O
the,DT,O
goods,NN,O
or,IN,O
his,DT,O
authorised,NNS,O
representative,CC,O
being,PRP$,O
carried,JJ,O
in,NN,O
the,VBG,O
vehicle,VBN,O
the,IN,O
objects,DT,O
and,NN,O
reasons,DT,O
of,NNS,O
clause,CC,O
46,NNS,O
also,IN,O
states,NN,O
that,CD,O
it,RB,O
seeks,VBZ,O
to,IN,O
amend,PRP,O
section,VBZ,O
147,TO,O
to,VB,O
include,NN,O
owner,CD,B-LEGAL
of,TO,O
the,VB,O
goods,NN,O
or,IN,O
his,DT,O
authorised,NNS,O
representative,CC,O
carried,PRP$,O
in,JJ,O
the,NN,O
vehicle,VBN,O
for,IN,O
the,DT,O
purposes,NN,O
of,IN,O
liability,DT,B-LEGAL
under,NNS,O
the,IN,O
insurance,NN,B-LEGAL
policy,IN,I-LEGAL
it,DT,O
is,NN,O
no,NN,O
doubt,PRP,O
true,VBZ,O
that,DT,O
sometimes,NN,O
the,JJ,O
legislature,WDT,O
amends,VBZ,O
the,DT,O
law,NN,O
by,VBZ,O
way,DT,O
of,NN,O
amplification,IN,O
and,NN,O
clarification,IN,O
of,NN,O
an,CC,O
inherent,NN,O
position,IN,O
which,DT,O
is,JJ,O
there,NN,O
in,WDT,O
the,VBZ,O
statute,RB,O
but,IN,O
a,DT,O
plain,NN,O
meaning,CC,O
being,DT,O
given,NN,O
to,NN,O
the,VBG,O
words,VBN,O
used,TO,O
in,DT,O
the,NNS,O
statute,VBN,O
as,IN,O
it,DT,O
stood,NN,O
prior,IN,O
to,PRP,O
its,VBD,O
amendment,RB,O
of,TO,O
1994,PRP$,O
and,NN,O
as,IN,O
it,CD,O
stands,CC,O
subsequent,IN,O
to,PRP,O
its,VBZ,O
amendment,JJ,O
in,TO,O
1994,PRP$,O
and,NN,O
bearing,IN,O
in,CD,O
mind,CC,O
the,VBG,O
objects,IN,O
and,NN,O
reasons,DT,O
engrafted,NNS,O
in,CC,O
the,NNS,O
amended,VBN,O
provisions,IN,O
referred,DT,O
to,JJ,O
earlier,NNS,O
it,VBD,O
is,TO,O
difficult,VB,O
for,PRP,O
us,VBZ,O
to,JJ,O
construe,IN,O
that,PRP,O
the,TO,O
expression,VB,O
including,IN,O
owner,DT,B-LEGAL
of,NN,O
the,VBG,O
goods,NN,O
or,IN,O
his,DT,O
authorised,NNS,O
representative,CC,O
carried,PRP$,O
in,JJ,O
the,NN,O
vehicle,VBN,O
which,IN,O
was,DT,O
added,NN,O
to,WDT,O
the,VBD,O
pre,VBN,O
existed,TO,O
expression,DT,O
injury,NN,B-LEGAL
to,VBD,O
any,JJ,B-LEGAL
person,NN,I-LEGAL
is,TO,O
either,DT,O
clarificatory,NN,O
or,VBZ,O
amplification,DT,O
of,NN,O
the,CC,O
pre,NN,O
existing,IN,O
statute,DT,O
on,NN,O
the,VBG,O
other,NN,O
hand,IN,O
it,DT,O
clearly,JJ,O
demonstrates,NN,O
that,PRP,O
the,RB,O
legislature,VBZ,O
wanted,IN,O
to,DT,O
bring,NN,O
within,VBD,O
the,TO,O
sweep,VB,O
of,IN,O
section,DT,O
147,NN,O
and,IN,O
making,NN,O
it,CD,O
compulsory,CC,O
for,VBG,O
the,PRP,O
insurer,NN,B-LEGAL
to,IN,O
insure,DT,O
even,NN,O
in,TO,O
case,VB,O
of,RB,O
a,IN,O
goods,NN,B-LEGAL
vehicle,IN,I-LEGAL
the,DT,O
owner,NNS,B-LEGAL
of,NN,O
the,DT,O
goods,NN,O
or,IN,O
his,DT,O
authorised,NNS,O
representative,CC,O
being,PRP$,O
carried,JJ,O
in,NN,O
a,VBG,O
goods,VBN,B-LEGAL
vehicle,IN,I-LEGAL
when,DT,O
that,NNS,O
vehicle,NN,O
met,WRB,O
with,DT,O
an,NN,O
accident,VBD,B-LEGAL
and,IN,O
the,DT,O
owner,NN,B-LEGAL
of,CC,O
the,DT,O
goods,NN,O
or,IN,O
his,DT,O
representative,NNS,O
either,CC,O
dies,PRP$,O
or,NN,O
suffers,CC,O
bodily,NNS,B-LEGAL
injury,CC,I-LEGAL
the,NNS,O
judgment,RB,O
of,VBP,O
this,DT,O
court,NN,O
in,IN,O
satpal,DT,O
s,NN,O
case,IN,O
therefore,JJ,O
must,JJ,O
be,NN,O
held,NN,O
to,MD,O
have,VB,O
not,VBN,O
been,TO,O
correctly,VB,O
decided,RB,O
and,VBN,O
the,RB,O
impugned,VBN,O
judgment,CC,O
of,DT,O
the,JJ,O
tribunal,NN,O
as,IN,O
well,DT,O
as,NN,O
that,RB,O
of,RB,O
the,IN,O
high,DT,O
court,IN,O
accordingly,DT,O
are,JJ,O
set,NN,O
aside,RB,O
and,VBP,O
these,VBN,O
appeals,RB,O
are,CC,O
allowed,DT,O
it,NNS,O
is,VBP,O
held,VBN,O
that,PRP,O
the,VBZ,O
