sj,NN,O
1985manu,NN,O
rh,CD,O
0397,CD,O
1985,NN,O
1986,CD,O
2,CD,O
wln,CD,O
713,CD,O
raj,NN,O
it,CD,O
was,NN,O
held,PRP,O
that,VBD,O
a,VBN,O
general,IN,O
power,DT,O
of,JJ,O
attorney,NN,O
holder,IN,O
can,NN,O
appear,NN,O
plead,MD,O
and,VB,O
act,JJ,O
on,CC,O
behalf,NN,O
of,IN,O
the,NN,O
party,IN,O
but,DT,O
he,NN,O
cannot,CC,O
become,PRP,O
a,MD,O
witness,RB,O
on,VB,O
behalf,DT,O
of,NN,O
the,IN,O
party,NN,O
he,IN,O
can,DT,O
only,NN,O
appear,PRP,O
in,MD,O
his,RB,O
own,VB,O
witness,IN,O
box,PRP$,O
on,JJ,O
behalf,NN,O
of,NN,O
himself,IN,O
to,NN,O
appear,IN,O
in,PRP,O
a,TO,O
witness,VB,O
box,IN,O
is,DT,O
altogether,NN,O
a,NN,O
different,VBZ,O
act,RB,O
a,DT,O
general,JJ,O
power,NN,O
of,DT,O
attorney,JJ,O
holder,NN,O
cannot,IN,O
be,NN,O
allowed,NN,O
to,MD,O
appear,RB,O
as,VB,O
a,VBN,O
witness,TO,O
on,VB,O
behalf,IN,O
of,DT,O
the,NN,O
plaintiff,IN,O
in,NN,O
the,IN,O
capacity,DT,O
of,NN,O
the,IN,O
plaintiff,DT,O
however,NN,O
in,IN,O
the,DT,O
case,NN,O
of,RB,O
humberto,IN,O
luis,DT,O
v,NN,O
gloriano,IN,O
armado,NN,O
luis,NN,O
2002,NN,O
2,NN,O
bom,NN,O
cr,NN,O
754,CD,O
on,CD,O
which,NN,O
reliance,NN,O
has,CD,O
been,IN,O
placed,WDT,O
by,NN,O
the,VBZ,O
tribunal,VBN,O
in,VBN,O
the,IN,O
present,DT,O
case,NN,O
the,IN,O
high,DT,O
court,JJ,O
took,NN,O
a,DT,O
dissenting,JJ,O
view,NN,O
and,VBD,O
held,DT,O
that,JJ,O
the,NN,O
provisions,CC,O
contained,VBD,O
in,IN,O
order,DT,O
3,NNS,O
rule,VBN,O
2,IN,O
code,NN,O
of,CD,O
civil,NN,O
procedure,CD,O
cannot,NN,O
be,IN,O
construed,JJ,O
to,NN,O
disentitle,MD,O
the,RB,O
power,VB,O
of,VBN,O
attorney,TO,O
holder,VB,O
to,DT,O
depose,NN,O
on,IN,O
behalf,NN,O
of,NN,O
his,TO,O
principal,VB,O
the,IN,O
high,NN,O
court,IN,O
further,PRP$,O
held,NN,O
that,DT,O
the,JJ,O
word,NN,O
act,RBR,O
appearing,VBD,O
in,IN,O
order,DT,O
3,NN,O
rule,NN,O
2,VBG,O
code,IN,O
of,NN,O
civil,CD,O
procedure,NN,O
takes,CD,O
within,NN,O
its,IN,O
sweep,JJ,O
depose,NN,O
we,VBZ,O
are,IN,O
unable,PRP$,O
to,JJ,O
agree,NN,O
with,PRP,O
this,VBP,O
view,JJ,O
taken,TO,O
by,VB,O
the,IN,O
bombay,DT,O
high,NN,O
court,VBN,O
in,IN,O
floriano,DT,O
armando,JJ,O
it,JJ,O
is,NN,O
not,IN,O
in,NN,O
dispute,NN,O
that,PRP,O
there,VBZ,O
is,RB,O
a,IN,O
conflict,NN,O
of,IN,O
opinion,EX,O
on,VBZ,O
this,DT,O
issue,NN,O
amongst,IN,O
various,NN,O
high,IN,O
courts,DT,O
including,NN,O
the,VBZ,O
decision,JJ,O
of,JJ,O
bombay,NNS,O
high,VBG,O
court,DT,O
in,NN,O
mamtadevi,IN,O
prafullakumar,JJ,O
bhansali,JJ,O
v,NN,O
pushpadevi,IN,O
kailashkumar,NN,O
agrawal,NN,O
and,NN,O
anr,NN,O
manu,NN,O
mh,NN,O
0266,NN,O
2005manu,CC,O
mh,JJ,O
0266,NN,O
2005,NN,O
2005,CD,O
2,CD,O
mah,NN,O
lj,CD,O
1003,CD,O
on,CD,O
the,CD,O
one,NN,O
hand,NN,O
and,CD,O
a,IN,O
decision,DT,O
of,CD,O
the,NN,O
andhra,CC,O
pradesh,DT,O
high,NN,O
court,IN,O
in,DT,O
sp,NN,O
sampathy,JJ,O
v,JJ,O
manju,NN,O
gupta,IN,O
and,NN,O
anr,JJ,O
manu,NN,O
ap,NN,O
0716,NN,O
2002manu,CC,O
ap,JJ,O
0716,NN,O
2002,NN,O
2002,CD,O
crllj,CD,O
2621,NN,O
on,CD,O
the,CD,O
other,CD,O
one,NN,O
of,CD,O
the,IN,O
questions,DT,O
which,JJ,O
would,CD,O
arise,IN,O
for,DT,O
consideration,NNS,O
is,WDT,O
as,MD,O
to,VB,O
whether,IN,O
the,NN,O
eligibility,VBZ,O
criteria,IN,O
prescribed,TO,O
by,IN,O
section,DT,O
142a,NN,O
of,NNS,O
the,VBN,O
ni,IN,O
act,NN,O
would,CD,O
stand,IN,O
satisfied,DT,O
if,JJ,O
the,NN,O
complaint,MD,O
petition,VB,O
itself,JJ,O
is,IN,O
filed,DT,O
in,NN,O
the,NN,O
name,PRP,O
of,VBZ,O
the,VBN,O
payee,IN,O
or,DT,O
the,NN,O
holder,IN,O
in,DT,O
due,NN,O
course,CC,O
of,DT,O
the,NN,O
cheque,IN,O
and,JJ,O
or,NN,O
whether,IN,O
a,DT,O
complaint,NN,O
petition,CC,O
has,CC,O
to,IN,O
be,DT,O
presented,NN,O
before,NN,O
the,VBZ,O
court,TO,O
by,VB,O
the,VBN,O
payee,IN,O
or,DT,O
the,NN,O
holder,IN,O
of,DT,O
the,NN,O
cheque,CC,O
himself,DT,O
another,NN,O
issue,IN,O
which,DT,O
would,NN,O
arise,PRP,O
for,DT,O
consideration,NN,O
is,WDT,O
as,MD,O
to,VB,O
whether,IN,O
the,NN,O
payee,VBZ,O
must,IN,O
examine,TO,O
himself,IN,O
in,DT,O
support,NN,O
of,MD,O
the,VB,O
complaint,PRP,O
petition,IN,O
keeping,NN,O
in,IN,O
view,DT,O
the,NN,O
insertion,NN,O
of,VBG,O
section,IN,O
145,NN,O
of,DT,O
the,NN,O
said,IN,O
act,NN,O
act,CD,O
no,IN,O
55,DT,O
of,VBD,O
2002,NN,O
in,NN,O
our,DT,O
opinion,CD,O
in,IN,O
view,CD,O
of,IN,O
difference,PRP$,B-LEGAL
of,NN,I-LEGAL
opinion,IN,I-LEGAL
amongst,NN,O
various,IN,O
high,NN,O
courts,IN,O
as,NN,O
also,IN,O
the,JJ,O
decisions,JJ,O
of,NNS,O
this,IN,O
court,RB,O
in,DT,O
mmtc,NNS,O
ltd,IN,O
supra,DT,O
and,NN,O
janki,IN,O
vashdeo,NN,O
bhojwani,NN,O
supra,NN,O
particularly,CC,O
in,NN,O
view,NN,O
of,JJ,O
the,NN,O
fact,RB,O
that,IN,O
in,NN,O
the,IN,O
later,DT,O
case,NN,O
the,IN,O
earlier,IN,O
one,DT,O
was,JJ,O
not,NN,O
noticed,DT,O
an,JJR,O
authoritative,CD,O
pronouncement,VBD,O
is,RB,O
necessary,VBN,O
to,DT,O
be,JJ,O
given,NN,O
in,VBZ,O
this,JJ,O
regard,TO,O
we,VB,O
therefore,VBN,O
are,IN,O
of,DT,O
the,NN,O
opinion,PRP,O
that,VBP,O
the,VBP,O
matter,IN,O
should,DT,O
be,NN,O
considered,IN,O
by,DT,O
a,NN,O
larger,MD,O
bench,VB,O
12,VBN,O
the,IN,O
matter,DT,O
was,JJR,O
considered,NN,O
by,CD,O
a,DT,O
larger,NN,O
bench,VBD,O
of,VBN,O
three,IN,O
judges,DT,O
by,JJR,O
judgment,NN,O
dated,IN,O
13th,CD,O
september,NNS,O
2013,IN,O
reported,NN,O
in,VBD,O
manu,CD,O
sc,NN,O
0934,CD,O
2013manu,VBD,O
sc,IN,O
0934,NN,O
2013,NN,O
2013,CD,O
11,CD,O
scale,NN,O
360,CD,O
ac,CD,O
narayanan,CD,O
v,CD,O
state,NN,O
of,CD,O
maharashtra,NN,O
the,NN,O
said,NN,O
larger,NN,O
bench,IN,O
framed,NN,O
the,DT,O
following,VBD,O
questions,JJR,O
i,NN,O
whether,VBD,O
a,DT,O
power,JJ,O
of,NNS,O
attorney,VBP,O
holder,IN,O
can,DT,O
sign,NN,O
and,IN,O
file,NN,O
a,NN,O
complaint,MD,O
petition,VB,O
behalf,CC,O
of,VB,O
the,DT,O
complainant,NN,O
whether,NN,O
the,NN,O
eligibility,IN,O
criteria,DT,O
prescribed,NN,O
by,IN,O
section,DT,O
142a,NN,O
of,NNS,O
ni,VBN,O
act,IN,O
would,NN,O
stand,CD,O
satisfied,IN,O
if,JJ,O
the,NN,O
complaint,MD,O
petition,VB,O
itself,JJ,O
is,IN,O
filed,DT,O
in,NN,O
the,NN,O
name,PRP,O
of,VBZ,O
the,VBN,O
payee,IN,O
or,DT,O
the,NN,O
holder,IN,O
in,DT,O
due,NN,O
course,CC,O
of,DT,O
the,NN,O
cheque,IN,O
ii,JJ,O
whether,NN,O
a,IN,O
power,DT,O
of,NN,O
attorney,VBZ,O
holder,IN,O
can,DT,O
be,NN,O
varied,IN,O
on,NN,O
oath,NN,B-LEGAL
under,MD,O
section,VB,O
200,VBN,O
of,IN,O
the,NN,O
code,IN,O
iii,NN,O
whether,CD,O
specific,IN,O
averments,DT,O
as,NN,O
to,NN,O
the,IN,O
knowledge,JJ,O
of,NNS,O
the,IN,O
power,TO,O
of,DT,O
attorney,NN,O
holder,IN,O
in,DT,O
the,NN,O
impugned,IN,O
transaction,NN,O
must,NN,O
be,IN,O
explicitly,DT,O
asserted,JJ,O
in,NN,O
the,MD,O
complaint,VB,O
iv,RB,O
if,VBN,O
the,IN,O
power,DT,O
of,NN,O
attorney,NN,O
holder,IN,O
fails,DT,O
to,NN,O
assert,IN,O
explicitly,NN,O
his,NN,O
knowledge,VBZ,O
in,TO,O
the,VB,O
complaint,RB,O
then,PRP$,O
can,NN,O
the,IN,O
power,DT,O
of,NN,O
attorney,RB,O
holder,MD,O
verify,DT,O
the,NN,O
complaint,IN,O
on,NN,O
oath,NN,B-LEGAL
on,IN,O
such,DT,O
presumption,NN,B-LEGAL
of,IN,I-LEGAL
knowledge,NN,I-LEGAL
v,IN,O
whether,JJ,O
the,NN,O
proceedings,IN,O
contemplated,NN,O
under,NN,O
section,IN,O
200,DT,O
of,NNS,O
the,VBN,O
code,IN,O
can,NN,O
be,CD,O
dispensed,IN,O
with,DT,O
in,NN,O
the,MD,O
light,VB,O
of,VBN,O
section,IN,O
145,IN,O
of,DT,O
the,NN,O
ni,IN,O
act,NN,O
which,CD,O
was,IN,O
introduced,DT,O
by,NN,O
an,NN,O
amendment,WDT,O
in,VBD,O
the,VBN,O
year,IN,O
2002,DT,O
13,NN,O
the,IN,O
first,DT,O
question,NN,O
relating,CD,O
to,CD,O
the,DT,O
eligibility,JJ,O
of,NN,O
power,VBG,O
of,TO,O
attorney,DT,O
holder,NN,O
to,IN,O
sign,NN,O
and,IN,O
file,NN,O
a,NN,O
complaint,TO,O
petition,VB,O
on,CC,O
behalf,VB,O
of,DT,O
the,NN,O
complainants,NN,O
and,IN,O
whether,NN,O
eligibility,IN,O
criteria,DT,O
prescribed,NNS,O
by,CC,O
section,IN,O
142a,NN,O
of,NNS,O
ni,VBN,O
act,IN,O
is,NN,O
satisfied,CD,O
if,IN,O
the,JJ,O
complaint,NN,O
petition,VBZ,O
itself,JJ,O
is,IN,O
filed,DT,O
in,NN,O
the,NN,O
name,PRP,O
of,VBZ,O
the,VBN,O
payee,IN,O
or,DT,O
the,NN,O
holder,IN,O
in,DT,O
due,NN,O
course,CC,O
of,DT,O
the,NN,O
cheque,IN,O
was,JJ,O
answered,NN,O
by,IN,O
larger,DT,O
bench,NN,O
in,VBD,O
affirmative,VBN,O
by,IN,O
its,JJR,O
judgment,NN,O
in,IN,O
ac,JJ,O
narayanan,IN,O
v,PRP$,O
state,NN,O
of,IN,O
maharashtra,JJ,O
manu,JJ,O
sc,NN,O
0934,NN,O
2013manu,IN,O
sc,JJ,O
0934,NN,O
2013,NN,O
2013,CD,O
11,CD,O
scale,NN,O
360,CD,O
with,CD,O
observation,CD,O
which,CD,O
reads,JJ,O
as,CD,O
follows,IN,O
19,NN,O
as,WDT,O
noticed,VBZ,O
hereinabove,IN,O
though,VBZ,O
janki,CD,O
vashdeo,IN,O
bhojwani,VBN,O
supra,IN,O
relates,IN,O
to,JJ,O
powers,NN,O
of,NN,O
power,NN,O
of,VBZ,O
attorney,TO,O
holder,NNS,O
under,IN,O
code,NN,O
of,IN,O
civil,NN,O
procedure,NN,O
but,IN,O
it,NN,O
was,IN,O
concluded,JJ,O
therein,NN,O
that,CC,O
a,PRP,O
plaint,VBD,O
by,VBN,O
a,NN,O
power,IN,O
of,DT,O
attorney,NN,O
holder,IN,O
on,DT,O
behalf,NN,O
of,IN,O
the,NN,O
original,NN,O
plaintiff,IN,O
is,NN,O
maintainable,IN,O
provided,DT,O
he,JJ,O
has,NN,O
personal,VBZ,O
knowledge,JJ,O
of,VBN,O
the,PRP,O
transaction,VBZ,O
in,JJ,O
question,NN,O
in,IN,O
a,DT,O
way,NN,O
it,IN,O
is,NN,O
an,IN,O
exception,DT,O
to,NN,O
a,PRP,O
well,VBZ,O
settled,DT,O
position,NN,O
that,TO,O
criminal,DT,O
law,RB,O
can,VBN,O
be,NN,O
put,IN,O
in,JJ,O
motion,NN,O
by,MD,O
anyone,VB,O
vide,VBN,O
vishwa,IN,O
mitter,NN,O
supra,IN,O
and,NN,O
under,NN,O
the,NN,O
statute,NN,O
one,NN,O
stranger,CC,O
to,IN,O
transaction,DT,O
in,NN,O
question,CD,O
namely,NN,O
legal,TO,O
heir,NN,O
etc,IN,O
can,NN,O
also,RB,O
carry,JJ,O
forward,NN,O
the,NN,O
pending,MD,O
criminal,RB,O
complaint,VB,O
or,RB,O
initiate,DT,O
the,VBG,O
criminal,JJ,O
action,NN,O
if,CC,O
the,VB,O
original,DT,O
complainant,JJ,O
dies,NN,O
vide,IN,O
ashwin,DT,O
nanubhai,JJ,O
vyas,NN,O
v,NNS,O
state,VBP,O
of,JJ,O
maharashtra,JJ,O
manu,NN,O
sc,NN,O
0101,NN,O
1966manu,IN,O
sc,JJ,O
0101,NN,O
1966,NN,O
1967,CD,O
1,CD,O
scr,NN,O
807,CD,O
keeping,CD,O
in,CD,O
mind,CD,O
various,NN,O
situations,CD,O
like,VBG,O
inability,IN,O
as,NN,O
a,JJ,O
result,NNS,O
of,VBP,O
sickness,NN,O
old,IN,O
age,DT,O
or,NN,O
death,IN,O
or,NN,O
staying,JJ,O
abroad,NN,O
of,CC,O
the,NN,O
payee,CC,O
or,VBG,O
holder,RB,O
in,IN,O
due,DT,O
course,NN,O
to,CC,O
appear,NN,O
and,IN,O
depose,JJ,O
before,NN,O
the,TO,O
court,VB,O
in,CC,O
order,VB,O
to,IN,O
prove,DT,O
the,NN,O
complaint,IN,O
it,NN,O
is,TO,O
permissible,VB,O
for,DT,O
the,NN,O
power,PRP,O
of,VBZ,O
attorney,JJ,O
holder,IN,O
or,DT,O
for,NN,O
the,IN,O
legal,NN,O
representatives,NN,O
to,CC,O
file,IN,O
a,DT,O
complaint,JJ,O
and,NNS,O
or,TO,O
continue,VB,O
with,DT,O
the,NN,O
21,CC,O
page,CC,O
22,VB,O
pending,IN,O
criminal,DT,O
complaint,CD,O
for,NN,O
and,CD,O
on,VBG,O
behalf,JJ,O
of,NN,O
payee,IN,O
or,CC,O
holder,IN,O
in,NN,O
due,IN,O
course,NN,O
however,CC,O
it,NN,O
is,IN,O
expected,JJ,O
that,NN,O
such,RB,O
power,PRP,O
of,VBZ,O
attorney,VBN,O
holder,IN,O
or,JJ,O
legal,NN,O
representatives,IN,O
should,NN,O
have,NN,O
knowledge,CC,O
about,JJ,O
the,NNS,O
transaction,MD,O
in,VB,O
question,NN,O
so,IN,O
as,DT,O
to,NN,O
able,IN,O
to,NN,O
bring,RB,O
on,IN,O
record,TO,O
the,JJ,O
truth,TO,O
of,VB,O
the,IN,O
grievance,NN,O
offence,DT,O
otherwise,NN,O
no,IN,O
criminal,DT,O
justice,NN,O
could,NN,O
be,RB,O
achieved,DT,O
in,JJ,O
case,NN,O
payee,MD,O
or,VB,O
holder,VBN,O
in,IN,O
due,NN,O
course,NN,O
is,CC,O
unable,NN,O
to,IN,O
sign,JJ,O
appear,NN,O
or,VBZ,O
depose,JJ,O
as,TO,O
complainant,VB,O
due,JJ,O
to,CC,O
above,JJ,O
quoted,IN,O
reasons,NN,O
keeping,JJ,O
these,TO,O
aspects,VB,O
in,VBN,O
mind,NNS,O
in,VBG,O
mmtc,DT,O
supra,NNS,O
this,IN,O
court,NN,O
had,IN,O
taken,NN,O
the,NN,O
view,DT,O
that,NN,O
if,VBD,O
complaint,VBN,O
is,DT,O
filed,NN,O
for,IN,O
and,IN,O
on,NN,O
behalf,VBZ,O
of,VBN,O
payee,IN,O
or,CC,O
holder,IN,O
in,NN,O
due,IN,O
course,NN,O
that,CC,O
is,NN,O
good,IN,O
enough,JJ,O
compliance,NN,O
with,WDT,O
section,VBZ,O
142,JJ,O
of,RB,O
ni,NN,O
act,IN,O
14,NN,O
the,CD,O
second,IN,O
question,JJ,O
relating,NN,O
to,CD,O
verification,DT,O
of,JJ,O
power,NN,O
of,VBG,O
attorney,TO,O
holder,NN,O
on,IN,O
oath,NN,B-LEGAL
as,IN,O
prescribed,NN,O
under,NN,O
section,IN,O
200,NN,O
of,IN,O
the,VBN,O
code,IN,O
was,NN,O
answered,CD,O
as,IN,O
follows,DT,O
20,NN,O
the,VBD,O
stand,VBN,O
of,IN,O
the,VBZ,O
appellant,CD,O
in,DT,O
criminal,NN,O
appeal,IN,O
no,DT,O
73,NN,O
of,IN,O
2007,JJ,O
is,NN,O
that,DT,O
no,CD,O
complaint,IN,O
can,CD,O
be,VBZ,O
filed,IN,O
and,DT,O
no,NN,O
cognizance,MD,O
of,VB,O
the,VBN,O
complaint,CC,O
can,DT,O
be,NN,O
taken,IN,O
if,DT,O
the,NN,O
complaint,MD,O
is,VB,O
by,VBN,O
the,IN,O
power,DT,O
of,NN,O
attorney,VBZ,O
holder,IN,O
since,DT,O
it,NN,O
is,IN,O
against,NN,O
section,NN,O
200,IN,O
of,PRP,O
the,VBZ,O
code,IN,O
and,NN,O
deserves,CD,O
to,IN,O
be,DT,O
rejected,NN,O
there,CC,O
is,VBZ,O
no,TO,O
dispute,VB,O
that,VBN,O
complaint,EX,O
has,VBZ,O
to,DT,O
be,NN,O
filed,DT,O
by,NN,O
the,VBZ,O
complainant,TO,O
as,VB,O
contemplated,VBN,O
by,IN,O
section,DT,O
200,NN,O
of,IN,O
the,VBN,O
code,IN,O
but,NN,O
the,CD,O
said,IN,O
section,DT,O
does,NN,O
not,CC,O
create,DT,O
any,VBD,O
embargo,NN,O
that,VBZ,O
the,RB,O
attorney,VB,O
holder,DT,O
or,NN,O
legal,IN,O
representatives,DT,O
cannot,NN,O
be,NN,O
a,CC,O
complainant,JJ,O
22,NNS,O
from,MD,O
a,RB,O
conjoint,VB,O
reading,DT,O
of,JJ,O
sections,CD,O
138,IN,O
142,DT,O
and,NN,O
145,NN,O
of,IN,O
the,NNS,O
ni,CD,O
act,CD,O
as,CC,O
well,CD,O
as,IN,O
section,DT,O
200,JJ,O
of,NN,O
the,RB,O
code,RB,O
it,IN,O
is,NN,O
clear,CD,O
that,IN,O
it,DT,O
is,NN,O
open,PRP,O
to,VBZ,O
the,JJ,O
magistrate,IN,O
to,PRP,O
issue,VBZ,O
process,JJ,O
on,TO,O
the,DT,O
basis,NN,O
of,TO,O
the,VB,O
contents,NN,O
of,IN,O
the,DT,O
complaint,NN,O
documents,IN,O
in,DT,O
support,NNS,O
thereof,IN,O
and,DT,O
the,NN,O
affidavit,NNS,O
submitted,IN,O
by,NN,O
the,NN,O
complainant,CC,O
in,DT,O
support,NN,O
of,VBN,O
the,IN,O
complaint,DT,O
once,NN,O
the,IN,O
complainant,NN,O
files,IN,O
an,DT,O
affidavit,NN,O
in,RB,O
support,DT,O
of,NN,O
the,VBZ,O
complaint,DT,O
before,NN,O
issuance,IN,O
of,NN,O
the,IN,O
process,DT,O
under,NN,O
section,IN,O
200,NN,O
of,IN,O
the,DT,O
code,NN,O
it,IN,O
is,NN,O
thereafter,CD,O
open,IN,O
to,DT,O
the,NN,O
magistrate,PRP,O
if,VBZ,O
he,RB,O
thinks,JJ,O
fit,TO,O
to,DT,O
call,NN,O
upon,IN,O
the,PRP,O
complainant,VBZ,O
to,JJ,O
remain,TO,O
present,VB,O
and,IN,O
to,DT,O
examine,NN,O
him,TO,O
as,VB,O
to,JJ,O
the,CC,O
facts,TO,O
contained,VB,O
in,PRP,O
the,IN,O
affidavit,TO,O
submitted,DT,O
by,NNS,O
the,VBN,O
complainant,IN,O
in,DT,O
support,NN,O
of,VBN,O
his,IN,O
complaint,DT,O
however,NN,O
it,IN,O
is,NN,O
a,IN,O
matter,PRP$,O
of,NN,O
discretion,RB,O
and,PRP,O
the,VBZ,O
magistrate,DT,O
is,NN,O
not,IN,O
bound,NN,O
to,CC,O
call,DT,O
upon,NN,O
the,VBZ,O
complainant,RB,O
to,VBN,O
remain,TO,O
present,VB,O
before,IN,O
the,DT,O
court,NN,O
and,TO,O
to,VB,O
examine,JJ,O
him,IN,O
upon,DT,O
oath,NN,B-LEGAL
for,CC,O
taking,TO,O
decision,VB,O
whether,PRP,O
or,IN,O
not,NN,O
to,IN,O
issue,VBG,O
process,NN,O
on,IN,O
the,CC,O
complaint,RB,O
under,TO,O
section,VB,O
138,NN,O
of,IN,O
the,DT,O
ni,NN,O
act,IN,O
for,NN,O
the,CD,O
purpose,IN,O
of,DT,O
issuing,JJ,O
process,NN,O
under,IN,O
section,DT,O
200,NN,O
of,IN,O
the,VBG,O
code,NN,O
it,IN,O
is,NN,O
open,CD,O
to,IN,O
the,DT,O
magistrate,NN,O
to,PRP,O
rely,VBZ,O
upon,JJ,O
the,TO,O
verification,DT,O
in,NN,O
the,TO,O
form,VB,O
of,IN,O
affidavit,DT,O
filed,NN,O
by,IN,O
the,DT,O
complainant,NN,O
in,IN,O
support,NN,O
of,VBN,O
the,IN,O
complaint,DT,O
under,NN,O
section,IN,O
138,NN,O
of,IN,O
the,DT,O
ni,NN,O
act,IN,O
it,NN,O
is,CD,O
only,IN,O
if,DT,O
and,JJ,O
where,NN,O
the,PRP,O
magistrate,VBZ,O
after,RB,O
considering,IN,O
the,CC,O
complaint,WRB,O
under,DT,O
section,NN,O
138,IN,O
of,VBG,O
the,DT,O
ni,NN,O
act,IN,O
documents,NN,O
produced,CD,O
in,IN,O
support,DT,O
thereof,JJ,O
and,NN,O
the,NNS,O
verification,VBN,O
in,IN,O
the,NN,O
form,NN,O
of,CC,O
affidavit,DT,O
of,NN,O
the,IN,O
complainant,DT,O
is,NN,O
of,IN,O
the,NN,O
view,IN,O
that,DT,O
examination,NN,O
of,VBZ,O
the,IN,O
complainant,DT,O
or,NN,O
his,IN,O
witnesss,NN,O
is,IN,O
required,DT,O
the,NN,O
magistrate,CC,O
may,PRP$,O
call,NN,O
upon,VBZ,O
the,VBN,O
complainant,DT,O
to,NN,O
remain,MD,O
present,VB,O
before,IN,O
the,DT,O
court,NN,O
and,TO,O
examine,VB,O
the,JJ,O
complainant,IN,O
and,DT,O
or,NN,O
his,CC,O
witness,VB,O
upon,DT,O
oath,NN,B-LEGAL
for,CC,O
taking,CC,O
a,PRP$,O
decision,JJ,O
whether,IN,O
or,NN,O
not,IN,O
to,VBG,O
issue,DT,O
process,NN,O
on,IN,O
the,CC,O
complaint,RB,O
under,TO,O
section,VB,O
138,NN,O
of,IN,O
the,DT,O
ni,NN,O
act,IN,O
23,NN,O
in,CD,O
the,IN,O
light,DT,O
of,JJ,O
the,NN,O
discussion,CD,O
we,IN,O
are,DT,O
of,NN,O
the,IN,O
view,DT,O
that,NN,O
the,PRP,O
power,VBP,O
of,IN,O
attorney,DT,O
holder,NN,O
may,IN,O
be,DT,O
allowed,NN,O
to,IN,O
file,NN,O
appear,NN,O
and,MD,O
depose,VB,O
for,VBN,O
the,TO,O
purpose,VB,O
of,JJ,O
issue,CC,O
of,JJ,O
process,IN,O
for,DT,O
the,NN,O
offence,IN,O
punishable,NN,O
under,IN,O
section,NN,O
138,IN,O
of,DT,O
the,NN,O
ni,JJ,O
act,IN,O
an,NN,O
exception,CD,O
to,IN,O
the,DT,O
above,NN,O
is,NN,O
when,DT,O
the,NN,O
power,TO,O
of,DT,O
attorney,NN,O
holder,VBZ,O
of,WRB,O
the,DT,O
complainant,NN,O
does,IN,O
not,NN,O
have,NN,O
a,IN,O
personal,DT,O
knowledge,NN,O
about,VBZ,O
the,RB,O
transactions,VB,O
then,DT,O
he,JJ,O
cannot,NN,O
be,IN,O
examined,DT,O
however,NNS,O
where,RB,O
the,PRP,O
attorney,MD,O
holder,RB,O
of,VB,O
the,VBN,O
complainant,RB,O
is,WRB,O
in,DT,O
charge,NN,O
of,NN,O
the,IN,O
business,DT,O
of,NN,O
the,VBZ,O
complainant,IN,O
payee,NN,O
and,IN,O
the,DT,O
attorney,NN,O
holder,IN,O
alone,DT,O
is,JJ,O
personally,NN,O
aware,CC,O
of,DT,O
the,NN,O
transactions,NN,O
there,NN,O
is,VBZ,O
no,RB,O
reason,JJ,O
why,IN,O
the,DT,O
attorney,NNS,O
holder,EX,O
cannot,VBZ,O
depose,DT,O
as,NN,O
a,WRB,O
witness,DT,O
nevertheless,NN,O
an,NN,O
explicit,MD,O
assertion,RB,O
as,VB,O
to,IN,O
the,DT,O
knowledge,NN,O
of,RB,O
the,DT,O
power,JJ,O
of,NN,O
attorney,IN,O
holder,TO,O
about,DT,O
the,NN,O
transaction,IN,O
in,DT,O
question,NN,O
must,IN,O
be,NN,O
specified,NN,O
in,IN,O
the,DT,O
complaint,NN,O
on,IN,O
this,NN,O
count,MD,O
the,VB,O
fourth,VBN,O
question,IN,O
becomes,DT,O
infructuous,NN,O
24,IN,O
in,DT,O
view,NN,O
of,DT,O
the,JJ,O
discussion,NN,O
we,VBZ,O
are,JJ,O
of,CD,O
the,IN,O
opinion,NN,O
that,IN,O
the,DT,O
attorney,NN,O
holder,PRP,O
cannot,VBP,O
file,IN,O
a,DT,O
complaint,NN,O
in,IN,O
his,DT,O
own,NN,O
name,NN,O
as,MD,O
if,RB,O
he,VB,O
was,DT,O
the,NN,O
complainant,IN,O
but,PRP$,O
he,JJ,O
can,NN,O
initiate,IN,O
criminal,IN,O
proceedings,PRP,O
on,VBD,O
behalf,DT,O
of,NN,O
his,CC,O
principal,PRP,O
we,MD,O
also,VB,O
reiterate,JJ,O
that,NNS,O
where,IN,O
the,NN,O
payee,IN,O
is,PRP$,O
a,NN,O
proprietary,PRP,O
concern,RB,O
the,VBP,O
complaint,WDT,O
can,WRB,O
be,DT,O
filed,NN,O
i,VBZ,O
by,DT,O
the,JJ,O
proprietor,NN,O
of,DT,O
the,NN,O
proprietary,MD,O
concern,VB,O
describing,VBN,O
himself,JJ,O
as,IN,O
the,DT,O
sole,NN,O
proprietor,IN,O
of,DT,O
the,JJ,O
payee,NN,O
ii,VBG,O
the,PRP,O
proprietary,IN,O
concern,DT,O
describing,JJ,O
itself,NN,O
as,IN,O
a,DT,O
sole,NN,O
proprietary,VBZ,O
concern,DT,O
represented,JJ,O
by,NN,O
its,VBG,O
sole,PRP,O
proprietor,IN,O
and,DT,O
iii,JJ,O
the,JJ,O
proprietor,NN,O
or,VBN,O
the,IN,O
proprietary,PRP$,O
concern,JJ,O
represented,NN,O
by,CC,O
the,VB,O
attorney,DT,O
holder,NN,O
under,CC,O
a,DT,O
power,JJ,O
of,NN,O
attorney,VBN,O
executed,IN,O
by,DT,O
the,NN,O
sole,NN,O
proprietor,IN,O
25,DT,O
