sb,NN,O
were,NNS,O
added,VBD,O
or,VBN,O
names,CC,O
of,NNS,O
how,IN,O
many,WRB,O
persons,JJ,O
were,NNS,O
deleted,VBD,O
therefrom,VBN,O
13,IN,O
the,CD,O
leaned,DT,O
counsel,JJ,O
would,NN,O
contend,MD,O
that,VB,O
it,IN,O
has,PRP,O
not,VBZ,O
and,RB,O
could,CC,O
not,MD,O
have,RB,O
been,VB,O
the,VBN,O
case,DT,O
of,NN,O
the,IN,O
appellant,DT,O
herein,JJ,O
that,NN,O
names,IN,O
of,NNS,O
7,IN,O
003,CD,O
voters,CD,O
were,NNS,O
added,VBD,O
and,VBN,O
names,CC,O
of,NNS,O
18,IN,O
839,CD,O
voters,CD,O
were,NNS,O
deleted,VBD,O
after,VBN,O
3,IN,O
pm,CD,O
on,NN,O
2342001,IN,O
as,CD,O
admittedly,IN,O
the,RB,O
mother,DT,O
roll,NN,O
could,NN,O
be,MD,O
revised,VB,O
upto,VBN,O
3,JJ,O
pm,CD,O
on,NN,O
2342001,IN,O
14,CD,O
mr,CD,O
venugopal,NN,O
would,NN,O
urge,MD,O
that,VB,O
in,IN,O
law,IN,O
it,NN,O
is,PRP,O
not,VBZ,O
necessary,RB,O
to,JJ,O
make,TO,O
publication,VB,O
of,NN,O
the,IN,O
electoral,DT,B-LEGAL
roll,JJ,I-LEGAL
in,NN,O
terms,IN,O
of,NNS,O
sub,IN,O
section,NN,O
3,NN,O
of,CD,O
section,IN,O
23,NN,O
of,CD,O
the,IN,O
1950,DT,O
act,CD,O
by,NN,O
3,IN,O
pm,CD,O
of,NN,O
the,IN,O
date,DT,O
fixed,NN,O
for,VBN,O
filing,IN,O
nomination,VBG,B-LEGAL
inasmuch,NN,O
as,RB,O
the,IN,O
said,DT,O
provision,VBD,O
contemplates,NN,O
mere,NNS,O
issuance,JJ,O
of,NN,O
directions,IN,O
by,NNS,O
the,IN,O
specified,DT,O
authorities,JJ,O
while,NNS,O
issuing,IN,O
such,VBG,O
directions,JJ,O
the,NNS,O
statutory,DT,O
authorities,JJ,O
are,NNS,O
required,VBP,O
to,VBN,O
assign,TO,O
reasons,VB,O
as,NNS,O
the,IN,O
said,DT,O
order,VBD,O
would,NN,O
be,MD,O
appealable,VB,O
ones,JJ,O
the,NNS,O
learned,DT,O
counsel,JJ,O
would,NN,O
contend,MD,O
that,VB,O
having,IN,O
regard,VBG,O
to,NN,O
the,TO,O
provision,DT,O
of,NN,O
section,IN,O
1001d,NN,O
of,CD,O
the,IN,O
1951,DT,O
act,CD,O
despite,NN,O
preparation,IN,O
of,NN,O
irregular,IN,O
electoral,JJ,B-LEGAL
roll,JJ,I-LEGAL
it,NN,O
is,PRP,O
necessary,VBZ,O
to,JJ,O
plead,TO,O
and,VB,O
prove,CC,O
that,VB,O
by,DT,O
reason,IN,O
thereof,NN,O
the,IN,O
result,DT,O
of,NN,O
the,IN,O
election,DT,O
had,NN,O
been,VBD,O
materially,VBN,O
affected,RB,O
strong,VBN,O
reliance,JJ,O
in,NN,O
this,IN,O
regard,DT,O
has,NN,O
been,VBZ,O
placed,VBN,O
on,VBN,O
gk,IN,O
samal,NN,O
v,JJ,O
rn,NN,O
rao,NN,O
and,NN,O
ors,CC,O
11972,NNS,O
44,CD,O
elr,CD,O
25,NN,O
15,CD,O
the,CD,O
learned,DT,O
counsel,JJ,O
in,NN,O
support,IN,O
of,NN,O
his,IN,O
aforementioned,PRP$,O
contentions,JJ,O
also,NNS,O
relied,RB,O
on,VBD,O
vashit,IN,O
narain,NN,O
sharma,NN,O
v,JJ,O
dev,NN,O
chandra,NN,O
and,NN,O
ors,CC,O
manu,NNS,O
sc,VBP,O
0101,JJ,O
1954manu,CD,O
sc,CD,O
0101,NN,O
1954,CD,O
1955,CD,O
1scr509,CD,O
paokai,CD,O
haokip,NN,O
v,NN,O
rishang,NN,O
and,NN,O
ors,CC,O
manu,NNS,O
sc,VBP,O
0405,JJ,O
1968manu,CD,O
sc,CD,O
0405,NN,O
1968,CD,O
1969,CD,O
1scr637,CD,O
shiv,CD,O
charan,NN,O
singh,NN,O
v,NN,O
chandra,NN,O
bhan,NN,O
singh,NN,O
and,NN,O
ors,CC,O
manu,NNS,O
sc,VBP,O
0439,JJ,O
1988manu,CD,O
sc,CD,O
0439,NN,O
1988,CD,O
1988,CD,O
2scr713,CD,O
j,CD,O
chandra,NN,O
sekhara,NN,O
rao,NN,O
v,NN,O
v,NN,O
jagapathi,NN,O
rao,NN,O
and,NN,O
ors,CC,O
manu,NNS,O
sc,VBP,O
0670,JJ,O
1993manu,CD,O
sc,CD,O
0670,NN,O
1993,CD,O
uma,CD,O
ballav,JJ,O
rath,NN,O
smt,NN,O
v,NN,O
maheshwar,NN,O
mohanty,JJ,O
smt,NN,O
and,NN,O
ors,CC,O
manu,NNS,O
sc,VBP,O
0146,JJ,O
1999manu,CD,O
sc,CD,O
0146,NN,O
1999,CD,O
1999,CD,O
1scr895,CD,O
tek,CD,O
chand,NN,O
v,NN,O
dile,NN,O
ram,NN,O
manu,NN,O
sc,NN,O
0048,NN,O
2001manu,CD,O
sc,CD,O
0048,NN,O
2001,CD,O
2001,CD,O
1scr527,CD,O
and,CD,O
santosh,CC,O
yadav,JJ,O
v,NN,O
narender,NN,O
singh,NN,O
manu,NN,O
sc,NN,O
0688,NN,O
2001manu,CD,O
sc,CD,O
0688,NN,O
2001,CD,O
air2002sc241,CD,O
16,NN,O
mr,CD,O
venugopal,NN,O
in,NN,O
his,IN,O
usual,PRP$,O
fairness,JJ,O
has,NN,O
drawn,VBZ,O
our,VBN,O
attention,PRP$,O
to,NN,O
a,TO,O
decision,DT,O
of,NN,O
three,IN,O
judge,CD,O
bench,NN,O
of,NN,O
this,IN,O
court,DT,O
in,NN,O
chhedi,IN,O
ram,NN,O
v,NN,O
jhilmit,NN,O
ram,NN,O
and,NN,O
ors,CC,O
1984,NNS,O
2,CD,O
scc,CD,O
2811,NN,O
wherein,CD,O
this,NN,O
court,DT,O
had,NN,O
set,VBD,O
aside,VBN,O
the,RP,O
election,DT,O
having,NN,O
regard,VBG,O
to,NN,O
margin,TO,O
of,NN,O
373,IN,O
votes,CD,O
vis,NNS,O
a,VBP,O
vis,DT,O
wasted,NN,O
votes,VBN,O
being,NNS,O
6,VBG,O
110,CD,O
the,CD,O
difference,DT,O
being,NN,O
20,VBG,O
times,CD,O
however,NNS,O
it,RB,O
was,PRP,O
pointed,VBD,O
out,VBN,O
that,RP,O
the,IN,O
said,DT,O
decision,VBD,O
was,NN,O
held,VBD,O
to,VBN,O
have,TO,O
been,VB,O
rendered,VBN,O
in,VBN,O
the,IN,O
peculiar,DT,O
fact,JJ,O
situation,NN,O
of,NN,O
that,IN,O
case,DT,O
questions,NN,O
1,NNS,O
whether,CD,O
addition,IN,O
or,NN,O
deletion,CC,O
of,NN,O
names,IN,O
after,NNS,O
the,IN,O
last,DT,O
date,JJ,O
fixed,NN,O
for,VBD,O
filing,IN,O
of,NN,O
nominations,IN,O
would,NNS,O
invalidate,MD,O
the,VB,O
entire,DT,O
election,JJ,O
2,NN,O
whether,CD,O
an,IN,O
election,DT,O
petitioner,NN,O
must,NN,O
plead,MD,O
and,VB,O
prove,CC,O
as,VB,O
to,IN,O
how,TO,O
far,WRB,O
and,RB,O
to,CC,O
what,TO,O
extent,WP,O
such,NN,O
illegal,JJ,O
addition,JJ,O
or,NN,O
deletion,CC,O
of,NN,O
the,IN,O
names,DT,O
of,NNS,O
voters,IN,O
had,NNS,O
materially,VBD,O
affected,RB,O
the,VBN,O
election,DT,O
statutory,NN,O
provisions,JJ,O
17,NNS,O
before,CD,O
embarking,IN,O
upon,VBG,O
the,IN,O
questions,DT,O
referred,NNS,O
to,VBD,O
hereinbefore,TO,O
we,VB,O
may,PRP,O
look,MD,O
to,VB,O
some,TO,O
statutory,DT,O
provisions,JJ,O
18,NNS,O
the,CD,O
1950,DT,O
act,CD,O
was,NN,O
enacted,VBD,O
to,VBN,O
provide,TO,O
allocation,VB,O
of,NN,O
scats,IN,O
in,NNS,O
and,IN,O
the,CC,O
delimitation,DT,B-LEGAL
of,NN,I-LEGAL
constituencies,IN,I-LEGAL
for,NNS,O
the,IN,O
purpose,DT,O
of,NN,O
election,IN,O
to,NN,O
the,TO,O
house,DT,O
of,NN,O
the,IN,O
people,DT,O
and,NNS,O
the,CC,O
legislatures,DT,O
of,NNS,O
states,IN,O
the,NNS,O
qualifications,DT,O
of,NNS,O
voters,IN,O
at,NNS,O
such,IN,O
elections,JJ,O
the,NNS,O
preparation,DT,O
of,NN,O
electoral,IN,O
rolls,JJ,O
the,NNS,O
manner,DT,O
of,NN,O
filling,IN,O
seats,VBG,O
in,NNS,O
the,IN,O
council,DT,O
of,NN,O
slates,IN,O
to,NNS,O
be,TO,O
filled,VB,O
by,VBN,O
representatives,IN,O
of,NNS,O
union,IN,B-LEGAL
territories,NN,I-LEGAL
and,NNS,O
matters,CC,O
connected,NNS,O
therewith,VBN,O
19,RB,O
section,CD,O
2b,NN,O
provides,CD,O
as,VBZ,O
under,IN,O
assembly,IN,O
constituency,NN,B-LEGAL
means,NN,O
a,VBZ,O
constituency,DT,B-LEGAL
provided,NN,O
by,VBN,O
law,IN,O
for,NN,O
the,IN,O
purpose,DT,O
of,NN,O
elections,IN,O
to,NNS,O
the,TO,O
legislative,DT,B-LEGAL
assembly,JJ,I-LEGAL
of,NN,O
a,IN,O
state,DT,O
20,NN,O
section,CD,O
21,NN,O
reads,CD,O
as,NNS,O
under,IN,O
21,IN,O
preparation,CD,O
and,NN,O
revision,CC,O
of,NN,O
electoral,IN,O
rolls,JJ,O
1,NNS,O
the,CD,O
electoral,DT,B-LEGAL
roll,JJ,I-LEGAL
for,NN,O
each,IN,O
constituency,DT,B-LEGAL
shall,NN,O
be,MD,O
prepared,VB,O
in,VBN,O
the,IN,O
prescribed,DT,O
manner,JJ,O
by,NN,O
reference,IN,O
to,NN,O
the,TO,O
qualifying,DT,O
date,NN,O
and,NN,O
shall,CC,O
come,MD,O
into,VB,O
force,IN,O
immediately,NN,O
upon,RB,O
its,IN,O
final,PRP$,O
publication,JJ,O
in,NN,O
accordance,IN,O
with,NN,O
the,IN,O
rules,DT,O
made,NNS,O
under,VBN,O
this,IN,O
act,DT,O
2,NN,O
the,CD,O
said,DT,O
electoral,VBD,B-LEGAL
roll,JJ,I-LEGAL
a,NN,O
shall,DT,O
unless,MD,O
otherwise,IN,O
directed,RB,O
by,VBN,O
the,IN,O
election,DT,O
commission,NN,O
for,NN,O
reasons,IN,O
to,NNS,O
be,TO,O
recorded,VB,O
in,VBN,O
writing,IN,O
be,VBG,O
revised,VB,O
in,VBN,O
the,IN,O
prescribed,DT,O
manner,JJ,O
by,NN,O
reference,IN,O
to,NN,O
the,TO,O
qualifying,DT,O
date,VBG,O
i,NN,O
before,NN,O
each,IN,O
general,DT,B-LEGAL
election,JJ,I-LEGAL
to,NN,O
the,TO,O
house,DT,O
of,NN,O
people,IN,O
or,NNS,O
to,CC,O
the,TO,O
legislative,DT,B-LEGAL
assembly,JJ,I-LEGAL
of,NN,O
a,IN,O
state,DT,O
and,NN,O
ii,CC,O
before,NN,O
each,IN,O
bye,DT,O
election,NN,O
to,NN,O
fill,TO,O
a,VB,O
casual,DT,O
vacancy,JJ,O
in,NN,O
a,IN,O
seat,DT,B-LEGAL
allotted,NN,O
to,VBN,O
the,TO,O
constituency,DT,B-LEGAL
and,NN,O
b,CC,O
shall,VB,O
he,MD,O
revised,PRP,O
in,VBD,O
any,IN,O
year,DT,O
in,NN,O
the,IN,O
prescribed,DT,O
manner,JJ,O
by,NN,O
reference,IN,O
to,NN,O
the,TO,O
qualifying,DT,O
date,NN,O
if,NN,O
such,IN,O
revision,JJ,O
has,NN,O
been,VBZ,O
directed,VBN,O
by,VBN,O
election,IN,O
commission,NN,O
provided,NN,O
that,VBD,O
if,IN,O
the,IN,O
electoral,DT,B-LEGAL
roll,JJ,I-LEGAL
is,NN,O
not,VBZ,O
revised,RB,O
as,VBN,O
aforesaid,IN,O
the,NN,O
validity,DT,O
or,NN,O
continued,CC,O
operation,JJ,O
of,NN,O
the,IN,O
said,DT,O
electoral,VBD,B-LEGAL
roll,JJ,I-LEGAL
shall,NN,O
not,MD,O
thereby,RB,O
be,RB,O
affected,VB,O
3,VBN,O
notwithstanding,CD,O
anything,VBG,O
contained,NN,O
in,VBN,O
sub,IN,O
section,JJ,O
2,NN,O
the,CD,O
election,DT,O
commission,NN,O
may,NN,O
at,MD,O
any,IN,O
time,DT,O
for,NN,O
reasons,IN,O
to,NNS,O
be,TO,O
recorded,VB,O
direct,VBN,O
a,JJ,O
special,DT,O
revision,JJ,O
of,NN,O
the,IN,O
electoral,DT,B-LEGAL
roll,JJ,I-LEGAL
for,NN,O
any,IN,O
constituency,DT,B-LEGAL
or,NN,O
part,CC,O
of,NN,O
a,IN,O
constituency,DT,B-LEGAL
in,NN,O
such,IN,O
manner,JJ,O
as,NN,O
it,IN,O
may,PRP,O
think,MD,O
fit,VB,O
provided,NN,O
that,VBD,O
subject,IN,O
to,JJ,O
the,TO,O
other,DT,O
provisions,JJ,O
of,NNS,O
this,IN,O
act,DT,O
the,NN,O
electoral,DT,B-LEGAL
roll,JJ,I-LEGAL
for,NN,O
the,IN,O
constituency,DT,B-LEGAL
as,NN,O
in,IN,O
force,IN,O
at,NN,O
the,IN,O
time,DT,O
of,NN,O
the,IN,O
issue,DT,O
of,NN,O
any,IN,O
such,DT,O
direction,JJ,B-LEGAL
shall,NN,O
continue,MD,O
to,VB,O
be,TO,O
in,VB,O
force,IN,O
until,NN,O
the,IN,O
completion,DT,O
of,NN,O
the,IN,O
special,DT,O
revision,JJ,O
so,NN,O
directed,RB,O
21,VBD,O
section,CD,O
22,NN,O
provides,CD,O
as,VBZ,O
under,IN,O
22,IN,O
correction,CD,O
of,NN,O
entries,IN,O
in,NNS,O
electoral,IN,O
rolls,JJ,O
if,NNS,O
the,IN,O
electoral,DT,B-LEGAL
registration,JJ,I-LEGAL
officer,NN,I-LEGAL
for,NN,O
a,IN,O
constituency,DT,B-LEGAL
on,NN,O
application,IN,O
made,NN,O
to,VBN,O
him,TO,O
or,PRP,O
on,CC,O
his,IN,O
own,PRP$,O
motion,JJ,O
is,NN,O
satisfied,VBZ,O
after,VBN,O
such,IN,O
inquiry,JJ,O
as,NN,O
he,IN,O
thinks,PRP,O
fit,VBZ,O
that,JJ,O
any,IN,O
entry,DT,O
in,NN,O
the,IN,O
electoral,DT,B-LEGAL
roll,JJ,I-LEGAL
of,NN,O
the,IN,O
constituency,DT,B-LEGAL
a,NN,O
is,DT,O
erroneous,VBZ,O
or,JJ,O
defective,CC,O
in,JJ,O
any,IN,O
particular,DT,O
b,JJ,O
should,NN,O
be,MD,O
transposed,VB,O
to,VBN,O
another,TO,O
place,DT,O
in,NN,O
the,IN,O
roll,DT,O
on,NN,O
the,IN,O
ground,DT,O
that,NN,O
the,IN,O
person,DT,O
concerned,NN,O
has,VBN,O
changed,VBZ,O
his,VBN,O
place,PRP$,O
of,NN,O
ordinary,IN,O
residence,JJ,O
within,NN,O
the,IN,O
constituency,DT,B-LEGAL
or,NN,O
c,CC,O
should,NN,O
be,MD,O
detected,VB,O
on,VBN,O
the,IN,O
ground,DT,O
that,NN,O
the,IN,O
person,DT,O
concerned,NN,O
is,JJ,O
dead,VBZ,O
or,JJ,O
has,CC,O
ceased,VBZ,O
to,VBN,O
he,TO,O
ordinarily,PRP,B-LEGAL
resident,RB,I-LEGAL
in,NN,O
the,IN,O
constituency,DT,B-LEGAL
or,NN,O
is,CC,O
otherwise,VBZ,O
not,RB,O
entitled,RB,O
to,VBN,O
be,TO,O
registered,VB,O
in,VBN,O
that,IN,O
roll,DT,O
the,VBP,O
electoral,DT,B-LEGAL
registration,JJ,I-LEGAL
officer,NN,I-LEGAL
shall,NN,O
subject,MD,O
to,VB,O
such,TO,O
general,JJ,O
or,JJ,O
special,CC,O
direction,JJ,B-LEGAL
if,NN,O
any,IN,O
as,DT,O
may,IN,O
be,MD,O
given,VB,O
by,VBN,O
the,IN,O
election,DT,O
commission,NN,O
in,NN,O
this,IN,O
behalf,DT,O
amend,NN,O
transpose,VBP,O
or,NN,O
delete,CC,O
the,VB,O
entry,DT,O
provided,NN,O
that,VBD,O
before,IN,O
taking,IN,O
any,VBG,O
action,DT,O
on,NN,O
any,IN,O
ground,DT,O
under,NN,O
clause,IN,O
a,NN,O
or,DT,O
clause,CC,O
b,NN,O
or,NN,O
any,CC,O
action,DT,O
under,NN,O
clause,IN,O
c,NN,O
on,NN,O
the,IN,O
ground,DT,O
that,NN,O
the,IN,O
person,DT,O
concerned,NN,O
has,VBN,O
ceased,VBZ,O
to,VBN,O
be,TO,O
ordinarily,VB,B-LEGAL
resident,RB,I-LEGAL
in,NN,O
the,IN,O
constituency,DT,B-LEGAL
or,NN,O
that,CC,O
he,IN,O
is,PRP,O
otherwise,VBZ,O
not,RB,O
entitled,RB,O
to,VBN,O
be,TO,O
registered,VB,O
in,VBN,O
the,IN,O
electoral,DT,B-LEGAL
roll,JJ,I-LEGAL
of,NN,O
that,IN,O
constituency,DT,B-LEGAL
the,NN,O
electoral,DT,B-LEGAL
registration,JJ,I-LEGAL
officer,NN,I-LEGAL
shall,NN,O
give,MD,O
the,VB,O
person,DT,O
concerned,NN,O
a,VBD,O
reasonable,DT,O
opportunity,JJ,O
of,NN,O
being,IN,O
heard,VBG,O
in,VBN,O
respect,IN,O
of,NN,O
the,IN,O
action,DT,O
proposed,NN,O
to,VBD,O
be,TO,O
taken,VB,O
in,VBN,O
relation,IN,O
to,NN,O
him,TO,O
22,PRP,O
section,CD,O
23,NN,O
provides,CD,O
as,VBZ,O
under,IN,O
23,IN,O
inclusion,CD,O
of,NN,O
names,IN,O
in,NNS,O
electoral,IN,O
rolls,JJ,O
1,NNS,O
any,CD,O
person,DT,O
whose,NN,O
name,WP$,O
is,NN,O
not,VBZ,O
included,RB,O
in,VBN,O
the,IN,O
electoral,DT,B-LEGAL
roll,JJ,I-LEGAL
of,NN,O
a,IN,O
constituency,DT,B-LEGAL
may,NN,O
apply,MD,O
to,VB,O
the,TO,O
electoral,DT,B-LEGAL
registration,JJ,I-LEGAL
officer,NN,I-LEGAL
for,NN,O
the,IN,O
inclusion,DT,O
of,NN,O
his,IN,O
name,PRP$,O
in,NN,O
that,IN,O
roll,DT,O
2,NN,O
the,CD,O
electoral,DT,B-LEGAL
registration,JJ,I-LEGAL
officer,NN,I-LEGAL
shall,NN,O
if,MD,O
satisfied,IN,O
that,VBN,O
the,IN,O
applicant,DT,O
is,NN,O
entitled,VBZ,O
to,VBN,O
be,TO,O
registered,VB,O
in,VBN,O
the,IN,O
electoral,DT,B-LEGAL
roll,JJ,I-LEGAL
direct,NN,O
his,VB,O
name,PRP$,O
to,NN,O
be,TO,O
included,VB,O
therein,VBN,O
provided,RB,O
that,VBN,O
if,IN,O
the,IN,O
applicant,DT,O
is,NN,O
registered,VBZ,O
in,VBN,O
the,IN,O
electoral,DT,O
mil,JJ,O
of,NN,O
any,IN,O
other,DT,O
constituency,JJ,B-LEGAL
the,NN,O
electoral,DT,B-LEGAL
registration,JJ,I-LEGAL
officer,NN,I-LEGAL
shall,NN,O
inform,MD,O
the,VB,O
electoral,DT,B-LEGAL
registration,JJ,I-LEGAL
officer,NN,I-LEGAL
of,NN,O
that,IN,O
other,DT,O
constituency,JJ,B-LEGAL
and,NN,O
that,CC,O
officer,IN,O
shall,NN,O
on,MD,O
receipt,IN,O
of,NN,O
the,IN,O
information,DT,O
strike,NN,O
off,NN,O
the,IN,O
applicant,DT,O
s,JJ,O
name,NN,O
from,NN,O
that,IN,O
roll,DT,O
3,NN,O
no,CD,O
amendment,DT,B-LEGAL
transposition,NN,O
or,NN,O
deletion,CC,O
of,NN,O
any,IN,O
entry,DT,O
shall,NN,O
be,MD,O
made,VB,O
under,VBN,O
section,IN,O
22,NN,O
and,CD,O
no,CC,O
direction,DT,B-LEGAL
for,NN,O
the,IN,O
inclusion,DT,O
of,NN,O
a,IN,O
name,DT,O
in,NN,O
the,IN,O
electoral,DT,B-LEGAL
roll,JJ,I-LEGAL
of,NN,O
a,IN,O
constituency,DT,B-LEGAL
shall,NN,O
be,MD,O
given,VB,O
under,VBN,O
this,IN,O
section,DT,O
after,NN,O
the,IN,O
last,DT,O
date,JJ,O
for,NN,O
making,IN,O
nominations,VBG,O
for,NNS,O
an,IN,O
election,DT,O
in,NN,O
that,IN,O
constituency,DT,B-LEGAL
or,NN,O
in,CC,O
the,IN,O
parliamentary,DT,B-LEGAL
constituency,JJ,I-LEGAL
within,NN,O
which,IN,O
that,WDT,O
constituency,DT,B-LEGAL
is,NN,O
comprised,VBZ,O
and,VBN,O
before,CC,O
the,IN,O
completion,DT,O
of,NN,O
that,IN,O
election,DT,O
23,NN,O
the,CD,O
1951,DT,O
act,CD,O
was,NN,O
enacted,VBD,O
to,VBN,O
provide,TO,O
for,VB,O
the,IN,O
conduct,DT,O
of,NN,O
elections,IN,O
to,NNS,O
the,TO,O
houses,DT,O
of,NNS,O
parliament,IN,B-LEGAL
and,NN,O
to,CC,O
the,TO,O
house,DT,O
or,NN,O
houses,CC,O
of,NNS,O
the,IN,O
legislature,DT,O
of,NN,O
each,IN,O
state,DT,O
the,NN,O
qualifications,DT,O
and,NNS,O
disqualifications,CC,O
for,NNS,O
membership,IN,O
of,NN,O
those,IN,O
houses,DT,O
the,NNS,O
corrupt,DT,O
practices,JJ,O
and,NNS,O
other,CC,O
offences,JJ,O
at,NNS,O
or,IN,O
in,CC,O
connection,IN,O
with,NN,O
such,IN,O
elections,JJ,O
and,NNS,O
the,CC,O
decision,DT,O
of,NN,O
doubts,IN,O
and,NNS,O
disputes,CC,O
arising,NNS,O
out,VBG,O
of,IN,O
or,IN,O
in,CC,O
connection,IN,O
with,NN,O
such,IN,O
elections,JJ,O
24,NNS,O
section,CD,O
2d,NN,O
defines,CD,O
election,NNS,O
in,NN,O
the,IN,O
following,DT,O
terms,JJ,O
2d,NNS,O
election,CD,O
means,NN,O
an,VBZ,O
election,DT,O
to,NN,O
fill,TO,O
a,VB,O
seat,DT,B-LEGAL
or,NN,O
seats,CC,O
in,NNS,O
either,IN,O
house,DT,O
of,NN,O
parliament,IN,B-LEGAL
or,NN,O
in,CC,O
the,IN,O
house,DT,O
or,NN,O
either,CC,O
house,CC,O
of,NN,O
the,IN,O
legislature,DT,O
of,NN,O
a,IN,O
state,DT,O
other,NN,O
than,JJ,O
the,IN,O
state,DT,O
of,NN,O
jammu,IN,O
and,NN,O
kashmir,CC,O
25,VB,O
section,CD,O
2e,NN,O
reads,CD,O
as,NNS,O
under,IN,O
2e,IN,O
elector,CD,O
in,NN,O
relation,IN,O
to,NN,O
a,TO,O
constituency,DT,B-LEGAL
means,NN,O
a,VBZ,O
person,DT,O
whose,NN,O
name,WP$,O
is,NN,O
entered,VBZ,O
in,VBN,O
the,IN,O
electoral,DT,B-LEGAL
roll,JJ,I-LEGAL
of,NN,O
that,IN,O
constituency,DT,B-LEGAL
for,NN,O
the,IN,O
time,DT,O
being,NN,O
in,VBG,O
force,IN,O
and,NN,O
who,CC,O
is,WP,O
not,VBZ,O
subject,RB,O
to,JJ,O
any,TO,O
of,DT,O
the,IN,O
disqualifications,DT,O
mentioned,NNS,O
in,VBN,O
section,IN,O
16,NN,O
of,CD,O
the,IN,O
representation,DT,O
of,NN,O
the,IN,O
people,DT,O
act,NNS,O
1950,VBP,O
43,CD,O
of,CD,O
1950,IN,O
26,CD,O
sub,CD,O
section,JJ,O
1,NN,O
of,CD,O
section,IN,O
33,NN,O
provides,CD,O
as,VBZ,O
under,IN,O
33,IN,O
presentation,CD,O
of,NN,O
nomination,IN,B-LEGAL
paper,JJ,I-LEGAL
and,NN,O
requirements,CC,O
for,NNS,O
a,IN,O
valid,DT,O
nomination,JJ,B-LEGAL
1,NN,O
on,CD,O
or,IN,O
before,CC,O
the,IN,O
date,DT,O
appointed,NN,O
under,VBN,O
clause,IN,O
a,NN,O
of,DT,O
section,IN,O
30,NN,O
each,CD,O
candidate,DT,O
shall,NN,O
either,MD,O
in,RB,O
person,IN,O
or,NN,O
by,CC,O
his,IN,O
proposer,PRP$,O
between,NN,O
the,IN,O
hours,DT,O
of,NNS,O
eleven,IN,O
o,JJ,O
clock,JJ,O
in,NN,O
the,IN,O
forenoon,DT,O
and,NN,O
three,CC,O
o,CD,O
clock,NN,O
in,NN,O
the,IN,O
afternoon,DT,O
deliver,NN,O
to,NN,O
the,TO,O
returning,DT,B-LEGAL
officer,VBG,I-LEGAL
at,NN,O
the,IN,O
place,DT,O
specified,NN,O
in,VBN,O
this,IN,O
behalf,DT,O
in,NN,O
the,IN,O
notice,DT,O
issued,NN,O
under,VBN,O
section,IN,O
31,NN,O
a,CD,O
nomination,DT,B-LEGAL
paper,NN,I-LEGAL
completed,NN,O
in,VBN,O
the,IN,O
prescribed,DT,O
form,JJ,O
and,NN,O
signed,CC,O
by,VBN,O
the,IN,O
candidate,DT,O
and,NN,O
by,CC,O
an,IN,O
elector,DT,O
of,NN,O
the,IN,O
constituency,DT,B-LEGAL
as,NN,O
proposer,IN,O
27,NN,O
section,CD,O
62,NN,O
reads,CD,O
as,NNS,O
under,IN,O
62,IN,O
right,CD,O
to,NN,O
vote,TO,B-LEGAL
1,VB,O
no,CD,O
person,DT,O
who,NN,O
is,WP,O
not,VBZ,O
and,RB,O
except,CC,O
as,IN,O
expressly,RB,O
provided,RB,O
by,VBN,O
the,IN,O
act,DT,O
every,NN,O
person,DT,O
who,NN,O
is,WP,O
for,VBZ,O
the,IN,O
time,DT,O
being,NN,O
entered,VBG,O
in,VBN,O
the,IN,O
electoral,DT,B-LEGAL
roll,JJ,I-LEGAL
of,NN,O
any,IN,O
constituency,DT,B-LEGAL
shall,NN,O
be,MD,O
entitled,VB,O
to,VBN,O
vote,TO,B-LEGAL
in,VB,O
that,IN,O
constituency,DT,B-LEGAL
2,NN,O
no,CD,O
person,DT,O
shall,NN,O
vote,MD,B-LEGAL
at,VB,O
an,IN,O
election,DT,O
in,NN,O
any,IN,O
constituency,DT,B-LEGAL
if,NN,O
he,IN,O
is,PRP,O
subject,VBZ,O
to,JJ,O
any,TO,O
of,DT,O
the,IN,O
disqualifications,DT,O
referred,NNS,O
to,VBD,O
in,TO,O
section,IN,O
16,NN,O
of,CD,O
the,IN,O
representation,DT,O
of,NN,O
the,IN,O
people,DT,O
act,NNS,O
1950,VBP,O
43,CD,O
of,CD,O
1950,IN,O
3,CD,O
no,CD,O
person,DT,O
shall,NN,O
vote,MD,B-LEGAL
at,VB,O
a,IN,O
general,DT,B-LEGAL
election,JJ,I-LEGAL
in,NN,O
more,IN,O
than,JJR,O
one,IN,O
constituency,CD,B-LEGAL
of,NN,O
the,IN,O
same,DT,O
class,JJ,O
and,NN,O
if,CC,O
a,IN,O
person,DT,O
votes,NN,O
in,VBZ,O
more,IN,O
than,JJR,O
one,IN,O
such,CD,O
constituency,JJ,B-LEGAL
his,NN,O
votes,PRP$,O
in,NNS,O
all,IN,O
such,DT,O
constituencies,JJ,B-LEGAL
shall,NNS,O
be,MD,O
void,VB,O
4,JJ,O
no,CD,O
person,DT,O
shall,NN,O
at,MD,O
any,IN,O
election,DT,O
vote,NN,B-LEGAL
in,NN,O
the,IN,O
same,DT,O
constituency,JJ,B-LEGAL
more,NN,O
than,RBR,O
once,IN,O
not,RB,O
withstanding,RB,O
that,VBG,O
his,IN,O
name,PRP$,O
may,NN,O
have,MD,O
been,VB,O
registered,VBN,O
in,VBN,O
the,IN,O
electoral,DT,B-LEGAL
roll,JJ,I-LEGAL
for,NN,O
