js,NN,O
dismissing,VBG,O
the,DT,O
above,NN,O
mentioned,VBD,O
writ,JJ,O
petition,NN,O
is,VBZ,O
subject,JJ,O
matter,NN,O
of,IN,O
challenge,NN,O
at,IN,O
the,DT,O
hands,NNS,O
of,IN,O
the,DT,O
appellant,NN,O
before,IN,O
this,DT,O
court,NN,O
7,CD,O
as,IN,O
a,DT,O
proposition,NN,O
of,IN,O
law,NN,O
learned,VBN,O
counsel,NN,O
for,IN,O
the,DT,O
appellant,NN,O
has,VBZ,O
placed,VBN,O
vehement,JJ,O
reliance,NN,O
on,IN,O
a,DT,O
number,NN,O
of,IN,O
judgments,NNS,O
of,IN,O
this,DT,O
court,NN,O
we,PRP,O
would,MD,O
refer,VB,O
to,TO,O
only,RB,O
two,CD,O
of,IN,O
them,PRP,O
which,WDT,O
would,MD,O
suffice,VB,O
the,DT,O
purpose,NN,O
in,IN,O
this,DT,O
behalf,NN,O
reference,NN,O
may,MD,O
first,RB,O
be,VB,O
made,VBN,O
to,TO,O
up,RB,O
cooperative,JJ,O
federation,NN,O
ltd,NN,O
v,NN,O
singh,NN,O
consultants,NNS,O
and,CC,O
engineers,NNS,O
p,VBP,O
ltd,JJ,O
manu,NN,O
sc,NN,O
0021,CD,O
1987manu,CD,O
sc,NN,O
0021,CD,O
1987,CD,O
1988,CD,O
1,CD,O
scc,NN,O
174,CD,O
where,WRB,O
from,IN,O
our,PRP$,O
attention,NN,O
was,VBD,O
invited,VBN,O
to,TO,O
the,DT,O
following,JJ,O
observations,NNS,O
27,CD,O
our,PRP$,O
attention,NN,O
was,VBD,O
also,RB,O
drawn,VBN,O
to,TO,O
the,DT,O
judgment,NN,O
of,IN,O
the,DT,O
learned,VBN,O
single,JJ,O
judge,NN,O
of,IN,O
the,DT,O
madras,NNS,O
high,JJ,O
court,NN,O
in,IN,O
arul,NN,O
murugan,NN,O
traders,NNS,O
v,VBP,O
rashtriya,JJ,O
chemicals,NNS,O
and,CC,O
fertilizers,NNS,O
ltd,VBP,O
bombay,NN,O
and,CC,O
anr,JJ,O
manu,NN,O
tn,NN,O
0171,CD,O
1986manu,CD,O
tn,NN,O
0171,CD,O
1986,CD,O
air,NN,O
1986,CD,O
madras,NN,O
161,CD,O
where,WRB,O
the,DT,O
learned,VBN,O
single,JJ,O
judge,NN,O
expressed,VBD,O
the,DT,O
opinion,NN,O
that,IN,O
there,EX,O
was,VBD,O
no,DT,O
absolute,JJ,O
rule,NN,O
prohibiting,VBG,O
grant,NN,O
of,IN,O
interim,JJ,O
injunction,NN,O
relating,VBG,O
to,TO,O
bank,NN,B-LEGAL
guarantees,NNS,O
and,CC,O
in,IN,O
exceptional,JJ,O
case,NN,O
courts,NNS,O
would,MD,O
interfere,VB,O
with,IN,O
the,DT,O
machinery,NN,O
of,IN,O
irrevocable,JJ,O
obligations,NNS,O
assumed,VBN,O
by,IN,O
banks,NNS,O
and,CC,O
that,IN,O
the,DT,O
plaintiff,NN,O
must,MD,O
establish,VB,O
a,DT,O
prima,JJ,O
facie,NN,O
case,NN,O
meaning,VBG,O
thereby,NN,O
that,IN,O
there,EX,O
is,VBZ,O
a,DT,O
bona,JJ,O
fide,JJ,O
contention,NN,O
between,IN,O
the,DT,O
parties,NNS,O
or,CC,O
serious,JJ,O
question,NN,O
to,TO,O
be,VB,O
tried,VBN,O
and,CC,O
further,RBR,O
the,DT,O
balance,NN,O
of,IN,O
convenience,NN,O
was,VBD,O
also,RB,O
a,DT,O
relevant,JJ,O
factor,NN,B-LEGAL
if,IN,O
the,DT,O
element,NN,O
of,IN,O
fraud,NN,B-LEGAL
exists,NNS,O
then,RB,O
courts,NNS,O
step,NN,O
in,IN,O
to,TO,O
prevent,VB,O
one,CD,O
of,IN,O
the,DT,O
parties,NNS,O
to,TO,O
the,DT,O
contract,NN,B-LEGAL
from,IN,O
deriving,VBG,O
unjust,JJ,B-LEGAL
enrichment,NN,I-LEGAL
by,IN,O
invoking,VBG,O
bank,NN,B-LEGAL
guarantee,NN,B-LEGAL
in,IN,O
that,DT,O
case,NN,O
the,DT,O
learned,VBN,O
single,JJ,O
judge,NN,O
came,VBD,O
to,TO,O
the,DT,O
conclusion,NN,O
that,IN,O
the,DT,O
suit,NN,O
involved,VBN,O
serious,JJ,O
questions,NNS,O
to,TO,O
be,VB,O
tried,VBN,O
and,CC,O
particularly,RB,O
relating,VBG,O
to,TO,O
the,DT,O
plea,NN,O
of,IN,O
fraud,NN,B-LEGAL
which,WDT,O
was,VBD,O
a,DT,O
significant,JJ,O
factor,NN,B-LEGAL
to,TO,O
be,VB,O
taken,VBN,O
into,IN,O
account,NN,O
and,CC,O
claim,NN,O
for,IN,O
interdicting,VBG,O
the,DT,O
enforcement,NN,O
of,IN,O
bank,NN,B-LEGAL
guarantee,NN,B-LEGAL
should,MD,O
have,VB,O
been,VBN,O
allowed,VBN,O
28,CD,O
i,NN,O
am,VBP,O
however,RB,O
of,IN,O
the,DT,O
opinion,NN,O
that,IN,O
these,DT,O
observations,NNS,O
must,MD,O
be,VB,O
strictly,RB,O
considered,VBN,O
in,IN,O
the,DT,O
light,NN,O
of,IN,O
the,DT,O
principle,NN,O
enunciated,VBD,O
it,PRP,O
is,VBZ,O
not,RB,O
the,DT,O
decision,NN,O
that,IN,O
there,EX,O
should,MD,O
be,VB,O
a,DT,O
prima,JJ,O
facie,NN,O
case,NN,O
in,IN,O
order,NN,O
to,TO,O
restrain,VB,O
the,DT,O
operation,NN,O
either,DT,O
of,IN,O
irrevocable,JJ,O
letter,NN,O
of,IN,O
credit,NN,B-LEGAL
or,CC,O
of,IN,O
confirmed,JJ,O
letter,NN,O
of,IN,O
credit,NN,B-LEGAL
or,CC,O
of,IN,O
bank,NN,B-LEGAL
guarantee,NN,B-LEGAL
there,EX,O
should,MD,O
be,VB,O
serious,JJ,O
dispute,NN,O
and,CC,O
there,EX,O
should,MD,O
be,VB,O
good,JJ,O
prima,NN,O
facie,JJ,O
case,NN,O
of,IN,O
fraud,NN,B-LEGAL
and,CC,O
special,JJ,O
equities,NNS,O
in,IN,O
the,DT,O
form,NN,O
of,IN,O
preventing,VBG,O
irretrievable,JJ,O
injustice,NN,O
between,IN,O
the,DT,O
parties,NNS,O
otherwise,VBP,O
the,DT,O
very,RB,O
purpose,NN,O
of,IN,O
bank,NN,B-LEGAL
guarantees,NNS,O
would,MD,O
be,VB,O
negatived,VBN,O
and,CC,O
the,DT,O
fabric,NN,O
of,IN,O
trading,NN,O
operation,NN,O
will,MD,O
get,VB,O
jeopardised,JJ,O
xxx,NNP,O
xxx,NNP,O
xxx,VBD,O
43,CD,O
the,DT,O
argument,NN,O
for,IN,O
the,DT,O
respondent,NN,O
is,VBZ,O
attractive,JJ,O
but,CC,O
it,PRP,O
seems,VBZ,O
to,TO,O
overlook,VB,O
the,DT,O
basic,JJ,O
nature,NN,O
of,IN,O
the,DT,O
case,NN,O
the,DT,O
basic,JJ,O
nature,NN,O
of,IN,O
the,DT,O
case,NN,O
relates,VBZ,O
to,TO,O
the,DT,O
obligations,NNS,O
assumed,VBN,O
by,IN,O
the,DT,O
bank,NN,B-LEGAL
under,IN,O
the,DT,O
guarantees,NNS,O
given,VBN,O
to,TO,O
upcof,VB,O
ltd,NN,O
if,IN,O
under,IN,O
law,NN,O
the,DT,O
bank,NN,B-LEGAL
cannot,MD,O
be,RB,O
prevented,VB,O
by,VBN,O
sce,IN,O
p,JJ,O
ltd,NNS,O
from,VBP,O
honouring,IN,O
the,VBG,O
credit,DT,B-LEGAL
guarantees,NN,O
the,VBZ,O
upcof,DT,O
ltd,JJ,O
also,NN,O
cannot,RB,O
be,MD,O
restrained,RB,O
from,VB,O
invoking,VBN,O
the,IN,O
guarantees,VBG,O
what,DT,O
applies,NNS,O
to,WP,O
the,VBZ,O
bank,TO,B-LEGAL
must,DT,O
equally,NN,O
apply,MD,O
to,RB,O
upcof,VB,O
ltd,TO,O
therefore,VB,O
the,NN,O
frame,IN,O
of,DT,O
the,NN,O
suit,IN,O
by,DT,O
not,NN,O
impleading,IN,O
the,RB,O
bank,VBG,B-LEGAL
cannot,DT,O
make,NN,O
any,MD,O
difference,RB,O
in,VB,O
the,DT,O
position,NN,O
of,IN,O
law,DT,O
equally,NN,O
it,IN,O
would,NN,O
he,RB,O
futile,PRP,O
to,MD,O
contend,PRP,O
that,VB,O
the,TO,O
court,VB,O
was,IN,O
justified,DT,O
in,NN,O
granting,VBD,O
the,VBN,O
injunction,IN,O
since,VBG,O
it,DT,O
has,NN,O
found,IN,O
a,PRP,O
prima,VBZ,O
facie,VBN,O
case,DT,O
in,NN,O
favour,NN,O
of,NN,O
the,IN,O
scep,NN,O
ltd,IN,O
the,DT,O
question,NN,O
of,VBZ,O
examining,DT,O
the,NN,O
prima,IN,O
facie,VBG,O
case,DT,O
or,NN,O
balance,JJ,O
of,NN,O
convenience,CC,O
does,NN,O
not,IN,O
arise,NN,O
if,VBZ,O
the,RB,O
court,VB,O
cannot,IN,O
interfere,DT,O
with,NN,O
the,MD,O
unconditional,RB,O
commitment,VB,O
made,IN,O
by,DT,O
the,JJ,O
bank,NN,B-LEGAL
in,VBN,O
the,IN,O
guarantees,DT,O
in,NN,O
question,IN,O
xxx,DT,O
xxx,NNS,O
xxx,IN,O
54,NN,O
the,NNP,O
court,NNP,O
however,VBD,O
should,CD,O
not,DT,O
lightly,NN,O
interfere,RB,O
with,MD,O
the,RB,O
operation,RB,O
of,RB,O
irrevocable,IN,O
documentary,DT,B-LEGAL
credit,NN,I-LEGAL
i,IN,O
agree,JJ,O
with,JJ,O
my,NN,O
learned,NNS,O
brother,VBP,O
that,IN,O
in,PRP$,O
order,JJ,O
to,NN,O
restrain,IN,O
the,IN,O
operation,NN,O
of,TO,O
the,VB,O
irrevocable,DT,O
letter,NN,O
of,IN,O
credit,DT,B-LEGAL
performance,JJ,B-LEGAL
bond,NN,O
or,IN,O
guarantee,NN,B-LEGAL
there,NN,O
should,NN,O
be,CC,O
serious,NN,O
dispute,EX,O
to,MD,O
be,VB,O
tried,JJ,O
and,NN,O
there,TO,O
should,VB,O
be,VBN,O
a,CC,O
good,EX,O
prima,MD,O
facie,VB,O
acts,DT,O
of,JJ,O
fraud,NN,B-LEGAL
as,JJ,O
sir,NNS,O
john,IN,O
donaldson,NN,O
mr,IN,O
said,NN,O
in,NN,O
bolivinter,NN,O
oil,NN,O
sa,VBD,O
v,IN,O
chase,NN,O
manhattan,NN,O
bank,NN,B-LEGAL
and,NN,O
ors,NN,O
1984,NNP,O
1,NN,O
all,CC,O
er,NNS,O
351,CD,O
at,CD,O
352,DT,O
the,NN,O
wholly,CD,O
exceptional,IN,O
case,CD,O
where,DT,O
an,RB,O
injunction,JJ,O
may,NN,O
be,WRB,O
granted,DT,O
is,NN,O
where,MD,O
it,VB,O
is,VBN,O
proved,VBZ,O
that,WRB,O
the,PRP,O
bank,VBZ,B-LEGAL
knows,VBN,O
that,IN,O
any,DT,O
demand,NN,B-LEGAL
for,VBZ,O
payment,IN,O
already,DT,O
made,NN,O
or,IN,O
which,NN,O
may,RB,O
thereafter,VBD,O
be,CC,O
made,WDT,O
will,MD,O
clearly,RB,O
be,VB,O
fraudulent,VBN,B-LEGAL
but,MD,O
the,RB,O
evidence,VB,B-LEGAL
must,JJ,O
be,CC,O
clear,DT,O
both,NN,O
as,MD,O
to,VB,O
the,JJ,O
fact,DT,O
of,IN,O
fraud,TO,B-LEGAL
and,DT,O
as,NN,O
to,IN,O
the,NN,O
bank,CC,B-LEGAL
s,IN,O
knowledge,TO,O
it,DT,O
would,NN,O
certainly,NN,O
not,NN,O
normally,PRP,O
be,MD,O
sufficient,RB,O
that,RB,O
this,RB,O
rests,VB,O
on,JJ,O
the,IN,O
uncorroborated,DT,O
statement,VBZ,O
of,IN,O
the,DT,O
customer,JJ,B-LEGAL
for,NN,O
irreparable,IN,O
damage,DT,B-LEGAL
can,NN,O
be,IN,O
done,JJ,O
to,NN,O
a,MD,O
bank,VB,B-LEGAL
s,VBN,O
credit,TO,B-LEGAL
in,DT,O
the,NN,O
relatively,NN,O
brief,NN,O
time,IN,O
which,DT,O
must,RB,O
elapse,JJ,O
between,NN,O
the,WDT,O
granting,MD,O
of,VB,O
such,IN,O
an,DT,O
injunction,NN,O
and,IN,O
an,JJ,O
application,DT,O
by,NN,O
the,CC,O
bank,DT,B-LEGAL
to,NN,O
have,IN,O
it,DT,O
discharged,NN,O
55,TO,O
from,VB,O
the,PRP,O
above,VBD,O
discussion,CD,O
what,IN,O
appears,DT,O
to,JJ,O
me,NN,O
is,WP,O
this,VBZ,O
the,TO,O
sound,PRP,O
banking,VBZ,O
system,DT,O
may,DT,O
however,NN,O
require,NN,O
more,NN,O
caution,MD,O
in,RB,O
the,VB,O
issuance,JJR,O
of,NN,O
irrevocable,IN,O
documentary,DT,O
credits,NN,O
it,IN,O
would,JJ,O
be,JJ,O
for,NNS,O
the,PRP,O
banks,MD,O
to,VB,O
safeguard,IN,O
themselves,DT,O
by,NNS,O
other,TO,O
means,VB,O
and,PRP,O
generally,IN,O
not,JJ,O
for,NNS,O
the,CC,O
court,RB,O
to,RB,O
come,IN,O
to,DT,O
their,NN,O
rescue,TO,O
with,VB,O
injunctions,TO,O
unless,PRP$,O
there,NN,O
is,IN,O
established,NNS,O
fraud,IN,B-LEGAL
in,EX,O
the,VBZ,O
result,VBN,O
this,NN,O
appeal,IN,O
must,DT,O
be,NN,O
allowed,DT,O
the,NN,O
judgment,MD,O
and,VB,O
order,VBN,O
of,DT,O
the,NN,O
allahabad,CC,O
high,NN,O
court,IN,O
dated,DT,O
february,JJ,O
20,JJ,O
1987,NN,O
must,VBD,O
be,JJ,O
set,CD,O
aside,CD,O
and,MD,O
the,VB,O
order,VBN,O
of,RB,O
learned,CC,O
civil,DT,O
judge,NN,O
lucknow,IN,O
dated,VBN,O
august,JJ,O
8,NN,O
1986,NN,O
restored,VBD,O
emphasis,RB,O
is,CD,O
ours,CD,O
8,JJ,O
reliance,NN,O
was,VBZ,O
also,JJ,O
placed,CD,O
on,NN,O
vinitec,VBD,O
electronics,RB,O
private,VBN,O
ltd,IN,O
v,JJ,O
hcl,NNS,O
infosystems,JJ,O
ltd,JJ,O
manu,NN,O
sc,NN,O
8095,VBZ,O
2007manu,JJ,O
sc,NN,O
8095,NN,O
2007,CD,O
2008,CD,O
1,NN,O
scc,CD,O
544,CD,O
the,CD,O
following,CD,O
observations,NN,O
have,CD,O
been,DT,O
recorded,JJ,O
in,NNS,O
the,VBP,O
above,VBN,O
judgment,VBN,O
11,IN,O
the,DT,O
law,JJ,O
relating,NN,O
to,CD,O
invocation,DT,O
of,NN,O
bank,VBG,B-LEGAL
guarantees,TO,O
is,NN,O
by,IN,O
now,NN,O
well,NNS,O
settled,VBZ,O
by,IN,O
a,RB,O
catena,RB,O
of,VBN,O
decisions,IN,O
of,DT,O
this,NN,O
court,IN,O
the,NNS,O
bank,IN,B-LEGAL
guarantees,DT,O
which,NN,O
provided,DT,O
that,NN,O
they,NNS,O
are,WDT,O
payable,VBD,B-LEGAL
by,IN,O
the,PRP,O
guarantor,VBP,O
on,JJ,O
demand,IN,B-LEGAL
is,DT,O
considered,NN,O
to,IN,O
be,NN,O
an,VBZ,O
un,VBN,O
conditional,TO,O
bank,VB,B-LEGAL
guarantee,DT,B-LEGAL
when,JJ,O
in,JJ,O
the,NN,O
course,NN,O
of,WRB,O
commercial,IN,O
dealings,DT,O
unconditional,NN,O
guarantees,IN,O
have,JJ,O
been,NNS,O
given,JJ,O
or,NNS,O
accepted,VBP,O
the,VBN,O
beneficiary,VBN,O
is,CC,O
entitled,VBN,O
to,DT,O
realize,NN,O
such,VBZ,O
a,VBN,O
bank,TO,B-LEGAL
guarantee,VB,B-LEGAL
in,PDT,O
terms,DT,B-LEGAL
thereof,NN,O
irrespective,NN,O
of,IN,O
any,NNS,O
pending,VBP,O
disputes,NN,O
in,IN,O
up,DT,O
state,VBG,O
sugar,NNS,O
corporation,IN,B-LEGAL
v,RP,O
sumac,NN,O
international,NN,O
ltd,NN,O
this,NN,O
court,JJ,O
observed,JJ,O
that,NN,O
12,DT,O
the,NN,O
law,VBD,O
relating,IN,O
to,CD,O
invocation,DT,O
of,NN,O
such,VBG,O
bank,TO,B-LEGAL
guarantees,NN,O
is,IN,O
by,JJ,O
now,NN,O
well,NNS,O
settled,VBZ,O
when,IN,O
in,RB,O
the,RB,O
course,VBN,O
of,WRB,O
commercial,IN,O
dealings,DT,O
an,NN,O
unconditional,IN,O
bank,JJ,B-LEGAL
guarantee,NNS,B-LEGAL
is,DT,O
given,JJ,O
or,NN,O
accepted,NN,O
the,VBZ,O
beneficiary,VBN,O
is,CC,O
entitled,VBN,O
to,DT,O
realize,NN,O
such,VBZ,O
a,VBN,O
bank,TO,B-LEGAL
guarantee,VB,B-LEGAL
in,PDT,O
terms,DT,B-LEGAL
thereof,NN,O
irrespective,NN,O
of,IN,O
any,NNS,O
pending,VBP,O
disputes,NN,O
the,IN,O
bank,DT,B-LEGAL
giving,VBG,O
such,NNS,O
a,DT,O
guarantee,NN,B-LEGAL
is,VBG,O
bound,JJ,O
to,DT,O
honour,NN,O
it,VBZ,O
as,VBN,O
per,TO,O
its,VB,O
terms,PRP,B-LEGAL
irrespective,IN,O
of,IN,O
any,PRP$,O
dispute,NNS,O
raised,NN,O
by,IN,O
its,DT,O
customer,NN,B-LEGAL
the,VBN,O
very,IN,O
purpose,PRP$,O
of,NN,O
giving,DT,O
such,RB,O
a,JJ,O
bank,IN,B-LEGAL
guarantee,VBG,B-LEGAL
would,JJ,O
otherwise,DT,O
be,NN,O
defeated,NN,O
the,MD,O
courts,RB,O
should,VB,O
therefore,VBN,O
be,DT,O
slow,NNS,O
in,MD,O
granting,RB,O
an,VB,O
injunction,JJ,O
to,IN,O
restrain,VBG,O
the,DT,O
realization,NN,O
of,TO,O
such,VB,O
a,DT,O
bank,NN,B-LEGAL
guarantee,IN,B-LEGAL
the,PDT,O
courts,DT,O
have,NN,O
carved,NN,O
out,DT,O
only,NNS,O
two,VBP,O
exceptions,VBN,O
a,RP,O
fraud,RB,B-LEGAL
in,CD,O
connection,NNS,O
with,DT,O
such,NN,O
a,IN,O
bank,NN,B-LEGAL
guarantee,IN,B-LEGAL
would,PDT,O
vitiate,DT,O
the,NN,O
very,NN,O
foundation,MD,O
of,VB,O
such,DT,O
a,JJ,O
bank,NN,B-LEGAL
guarantee,IN,B-LEGAL
hence,PDT,O
if,DT,O
there,NN,O
is,NN,O
such,NN,O
a,IN,O
fraud,EX,B-LEGAL
of,VBZ,O
which,JJ,O
the,DT,O
beneficiary,NN,O
seeks,IN,O
to,WDT,O
take,DT,O
advantage,NN,O
he,VBZ,O
can,TO,O
be,VB,O
restrained,NN,O
from,PRP,O
doing,MD,O
so,VB,O
the,VBN,O
second,IN,O
exception,VBG,O
relates,RB,O
to,DT,O
cases,JJ,O
where,NN,O
allowing,VBZ,O
the,TO,O
encashment,NNS,O
of,WRB,O
an,VBG,O
unconditional,DT,O
bank,NN,B-LEGAL
guarantee,IN,B-LEGAL
would,DT,O
result,JJ,O
in,NN,O
irretrievable,NN,O
harm,MD,O
or,VB,O
injustice,IN,O
to,JJ,O
one,NN,O
of,CC,O
the,NN,O
parties,TO,O
concerned,CD,O
since,IN,O
in,DT,O
most,NNS,O
cases,VBN,O
payment,IN,O
of,IN,O
money,JJS,O
under,NNS,O
such,NN,O
a,IN,O
bank,NN,B-LEGAL
guarantee,IN,B-LEGAL
would,PDT,O
adversely,DT,O
affect,NN,O
the,NN,O
bank,MD,B-LEGAL
and,RB,O
its,VB,O
customer,DT,B-LEGAL
at,NN,O
whose,CC,O
instance,PRP$,O
the,NN,O
guarantee,IN,B-LEGAL
is,WP$,O
given,NN,O
the,DT,O
harm,NN,O
or,VBZ,O
injustice,VBN,O
contemplated,DT,O
under,NN,O
this,CC,O
head,NN,O
must,VBN,O
be,IN,O
of,DT,O
such,NN,O
an,MD,O
exceptional,VB,O
and,IN,O
irretrievable,JJ,O
nature,DT,O
as,JJ,O
would,CC,O
override,JJ,O
the,NN,O
terms,IN,B-LEGAL
of,MD,O
the,VB,O
guarantee,DT,B-LEGAL
and,NNS,O
the,IN,O
adverse,DT,O
effect,NN,O
of,CC,O
such,DT,O
an,JJ,O
injunction,NN,O
on,IN,O
commercial,JJ,O
dealings,DT,O
in,NN,O
the,IN,O
country,JJ,O
the,NNS,O
two,IN,O
grounds,DT,O
are,NN,O
not,DT,O
necessarily,CD,O
connected,NNS,O
though,VBP,O
both,RB,O
may,RB,O
coexist,VBN,O
in,IN,O
some,DT,O
cases,MD,O
12,VB,O
it,IN,O
is,DT,O
equally,NNS,O
well,CD,O
settled,PRP,O
in,VBZ,O
law,RB,O
that,RB,O
bank,VBN,B-LEGAL
guarantee,IN,B-LEGAL
is,NN,O
an,IN,O
independent,NN,O
contract,NN,B-LEGAL
between,VBZ,O
bank,DT,B-LEGAL
and,JJ,O
the,NN,O
beneficiary,IN,O
thereof,NN,O
the,CC,O
bank,DT,B-LEGAL
is,JJ,O
always,NN,O
obliged,DT,O
to,NN,O
honour,VBZ,O
its,RB,O
guarantee,VBN,B-LEGAL
as,TO,O
long,VB,O
as,PRP$,O
it,NN,O
is,RB,O
an,RB,O
unconditional,IN,O
and,PRP,O
irrevocable,VBZ,O
one,DT,O
the,JJ,O
dispute,CC,O
between,JJ,O
the,CD,O
beneficiary,DT,O
and,NN,O
the,IN,O
party,DT,O
at,NN,O
whose,CC,O
instance,DT,O
the,NN,O
bank,IN,B-LEGAL
has,WP$,O
given,NN,O
the,DT,O
guarantee,NN,B-LEGAL
is,VBZ,O
immaterial,VBN,O
and,DT,O
of,NN,O
no,VBZ,O
consequence,JJ,O
in,CC,O
bses,IN,O
limited,DT,O
v,NN,O
fenner,IN,O
india,NNS,O
ltd,JJ,O
this,NN,O
court,NN,O
held,JJ,O
10,NN,O
there,DT,O
are,NN,O
however,VBD,O
two,CD,O
exceptions,EX,O
to,VBP,O
this,RB,O
rule,CD,O
the,NNS,O
first,TO,O
is,DT,O
when,NN,O
there,DT,O
is,JJ,O
a,VBZ,O
clear,WRB,O
fraud,EX,B-LEGAL
of,VBZ,O
which,DT,O
the,JJ,O
bank,NN,B-LEGAL
has,IN,O
notice,WDT,B-LEGAL
and,DT,O
a,NN,O
fraud,VBZ,B-LEGAL
of,VBN,O
the,CC,O
beneficiary,DT,O
from,NN,O
which,IN,O
it,DT,O
seeks,NN,O
to,IN,O
benefit,WDT,O
the,PRP,O
fraud,VBZ,B-LEGAL
must,TO,O
be,VB,O
of,DT,O
an,NN,O
egregious,MD,O
nature,VB,O
as,IN,O
to,DT,O
vitiate,JJ,O
the,NN,O
entire,IN,O
underlying,TO,O
transaction,VB,O
the,DT,O
second,JJ,O
exception,JJ,O
to,NN,O
the,DT,O
general,JJ,B-LEGAL
rule,NN,I-LEGAL
of,TO,O
non,DT,O
intervention,JJ,O
is,NN,O
when,IN,O
there,NN,O
are,NN,O
special,VBZ,O
equities,WRB,O
in,EX,O
favour,VBP,O
of,JJ,O
injunction,NNS,O
such,IN,O
as,NN,O
when,IN,O
irretrievable,NN,O
injury,JJ,O
or,IN,O
irretrievable,WRB,O
injustice,JJ,O
would,NN,O
occur,CC,O
if,JJ,O
such,NN,O
an,MD,O
injunction,VB,O
were,IN,O
not,JJ,O
granted,DT,O
the,NN,O
general,VBD,B-LEGAL
rule,RB,I-LEGAL
and,VBN,O
its,DT,O
exceptions,JJ,O
has,NN,O
been,CC,O
reiterated,PRP$,O
in,NNS,O
so,VBZ,O
many,VBN,O
judgments,VBN,O
of,IN,O
this,RB,O
court,JJ,O
that,NNS,O
in,IN,O
up,DT,O
state,NN,O
sugar,IN,O
corporation,IN,B-LEGAL
v,RP,O
sumac,NN,O
international,NN,O
ltd,NN,O
manu,NN,O
sc,JJ,O
0380,JJ,O
1997manu,NN,O
sc,NN,O
0380,NN,O
1997,CD,O
1997,CD,O
1,NN,O
scc,CD,O
568,CD,O
hereinafter,CD,O
up,CD,O
state,NN,O
sugar,CD,O
corpn,NN,O
this,RB,O
court,NN,O
correctly,NN,O
declare,NN,O
that,DT,O
the,NN,O
law,RB,O
was,VBZ,O
settled,IN,O
13,DT,O
in,NN,O
himadri,VBD,O
chemicals,VBN,O
industries,CD,O
ltd,IN,O
v,NN,O
coal,NNS,O
tar,NNS,O
refining,VBP,O
co,JJ,O
this,NN,O
court,NN,O
summarized,VBG,O
the,NN,O
principles,DT,O
for,NN,O
grant,VBD,O
of,DT,O
refusal,NNS,O
to,IN,O
grant,NN,O
of,IN,O
injunction,NN,O
to,TO,O
restrain,VB,O
the,IN,O
enforcement,NN,O
of,TO,O
a,VB,O
bank,DT,B-LEGAL
guarantee,NN,B-LEGAL
or,IN,O
a,DT,O
letter,NN,O
of,NN,O
credit,CC,B-LEGAL
in,DT,O
the,NN,O
following,IN,O
manner,NN,O
14i,IN,O
while,DT,O
dealing,JJ,O
with,NN,O
an,CD,O
application,IN,O
for,VBG,O
injunction,IN,O
in,DT,O
the,NN,O
course,IN,O
of,NN,O
commercial,IN,O
dealings,DT,O
and,NN,O
when,IN,O
an,JJ,O
unconditional,NNS,O
bank,CC,B-LEGAL
guarantee,WRB,B-LEGAL
or,DT,O
letter,JJ,O
of,NN,O
credit,NN,B-LEGAL
is,CC,O
given,NN,O
or,IN,O
accepted,NN,O
the,VBZ,O
beneficiary,VBN,O
is,CC,O
entitled,VBN,O
to,DT,O
realize,NN,O
such,VBZ,O
a,VBN,O
bank,TO,B-LEGAL
guarantee,VB,B-LEGAL
or,PDT,O
a,DT,O
letter,NN,O
of,NN,O
credit,CC,B-LEGAL
in,DT,O
terms,NN,B-LEGAL
thereof,IN,O
irrespective,NN,O
of,IN,O
any,NNS,O
pending,VBP,O
disputes,NN,O
relating,IN,O
to,DT,O
the,VBG,O
terms,NNS,B-LEGAL
of,VBG,O
the,TO,O
contract,DT,B-LEGAL
ii,NNS,O
the,IN,O
bank,DT,B-LEGAL
giving,NN,O
such,IN,O
guarantee,DT,B-LEGAL
is,NN,O
bound,VBG,O
to,JJ,O
honour,NN,O
it,VBZ,O
as,VBN,O
per,TO,O
its,VB,O
terms,PRP,B-LEGAL
irrespective,IN,O
of,IN,O
any,PRP$,O
dispute,NNS,O
raised,NN,O
by,IN,O
its,DT,O
customer,NN,B-LEGAL
iii,VBN,O
the,IN,O
courts,PRP$,O
should,NN,O
be,IN,O
slow,DT,O
in,NNS,O
granting,MD,O
an,VB,O
order,JJ,O
of,IN,O
injunction,VBG,O
to,DT,O
restrain,NN,O
the,IN,O
realization,NN,O
of,TO,O
a,VB,O
bank,DT,B-LEGAL
guarantee,NN,B-LEGAL
or,IN,O
a,DT,O
letter,NN,O
of,NN,O
credit,CC,B-LEGAL
iv,DT,O
since,NN,O
a,IN,O
bank,NN,B-LEGAL
guarantee,NN,B-LEGAL
or,IN,O
a,DT,O
letter,NN,O
of,NN,O
credit,CC,B-LEGAL
is,DT,O
an,NN,O
independent,IN,O
and,NN,O
a,VBZ,O
separate,DT,O
contract,JJ,B-LEGAL
and,CC,O
is,DT,O
absolute,JJ,O
in,NN,O
nature,CC,O
the,VBZ,O
existence,JJ,O
of,IN,O
any,NN,O
dispute,DT,O
between,NN,O
the,IN,O
parties,DT,O
to,NN,O
the,IN,O
contract,DT,B-LEGAL
is,NNS,O
not,TO,O
a,DT,O
ground,NN,O
for,VBZ,O
issuing,RB,O
an,DT,O
order,NN,O
of,IN,O
injunction,VBG,O
to,DT,O
restrain,NN,O
enforcement,IN,O
of,NN,O
bank,TO,B-LEGAL
guarantees,VB,O
or,NN,O
letters,IN,B-LEGAL
of,NN,I-LEGAL
