sn,NN,O
respondents,DT,O
has,NNS,O
taken,VBZ,O
us,VBN,O
through,PRP,O
the,IN,O
various,DT,O
provisions,JJ,O
of,NNS,O
the,IN,O
said,DT,O
act,VBD,O
he,NN,O
has,PRP,O
ably,VBZ,O
submitted,RB,O
that,VBN,O
a,IN,O
conjoint,DT,O
reading,NN,O
of,NN,O
the,IN,O
provisions,DT,O
shows,NNS,O
that,VBZ,O
part,IN,O
i,NN,O
is,NN,O
to,VBZ,O
apply,TO,O
to,VB,O
all,TO,O
arbitrations,DT,O
he,NNS,O
submits,PRP,O
that,VBZ,O
unless,IN,O
the,IN,O
parties,DT,O
by,NNS,O
their,IN,O
agreement,PRP$,O
excludes,NN,O
its,VBZ,O
provisions,PRP$,O
part,NNS,O
i,NN,O
would,NN,O
also,MD,O
apply,RB,O
to,VB,O
all,TO,O
international,DT,O
commercial,JJ,O
arbitrations,JJ,O
including,NNS,O
those,VBG,O
that,DT,O
take,WDT,O
place,VBP,O
out,NN,O
of,IN,O
india,IN,O
14,JJ,O
at,CD,O
first,IN,O
blush,JJ,O
the,NN,O
arguments,DT,O
of,NNS,O
mr,IN,O
sen,NN,O
appear,NN,O
very,VBP,O
attractive,RB,O
undoubtedly,JJ,O
sub,RB,O
section,JJ,O
2,NN,O
of,CD,O
section,IN,O
2,NN,O
states,CD,O
that,NNS,O
part,IN,O
i,NN,O
is,NN,O
to,VBZ,O
apply,TO,O
where,VB,O
the,WRB,O
place,DT,B-LEGAL
of,NN,I-LEGAL
arbitration,IN,I-LEGAL
is,NN,O
in,VBZ,O
india,IN,O
undoubtedly,NN,O
part,JJ,O
ii,NN,O
applies,NN,O
to,VBZ,O
foreign,TO,O
awards,JJ,O
whilst,NNS,O
the,VBP,O
submissions,DT,O
of,NNS,O
mr,IN,O
sen,NN,O
are,NNS,O
attractive,VBP,O
one,JJ,O
has,CD,O
to,VBZ,O
keep,TO,O
in,VB,O
mind,IN,O
the,NN,O
consequence,DT,O
which,NN,O
would,WDT,O
follow,MD,O
if,VB,O
they,IN,O
are,PRP,O
accepted,VBP,O
the,VBN,O
result,DT,O
would,NN,O
a,MD,O
amount,DT,O
to,NN,O
holding,TO,O
that,VBG,O
the,IN,O
legislature,DT,O
has,NN,O
left,VBZ,O
a,VBN,O
lacunae,DT,O
in,NN,O
the,IN,O
said,DT,O
act,VBD,O
there,NN,O
would,EX,O
be,MD,O
a,VB,O
lacunae,DT,O
as,NN,O
neither,IN,O
part,DT,O
i,NN,O
or,NN,O
ii,CC,O
would,NN,O
apply,MD,O
to,VB,O
arbitrations,TO,O
held,NNS,O
in,VBN,O
a,IN,O
country,DT,O
which,NN,O
is,WDT,O
not,VBZ,O
a,RB,O
signatory,DT,O
to,NN,O
the,TO,O
new,DT,O
york,JJ,O
convention,NN,O
or,NN,O
the,CC,O
geneva,DT,O
convention,JJ,O
hereinafter,NN,O
called,NN,O
a,VBD,O
non,DT,O
convention,JJ,O
country,NN,O
it,NN,O
would,PRP,O
mean,MD,O
that,VB,O
there,IN,O
is,EX,O
no,VBZ,O
law,DT,O
in,NN,O
india,IN,O
governing,JJ,O
such,NN,O
arbitrations,JJ,O
b,NNS,O
lead,VBP,O
to,NN,O
an,TO,O
anomalous,DT,O
situation,JJ,O
inasmuch,NN,O
part,JJ,O
i,NN,O
would,NN,O
apply,MD,O
to,VB,O
jammu,TO,O
and,VB,O
kashmir,CC,O
in,VB,O
all,IN,O
international,DT,O
commercial,JJ,O
arbitrations,JJ,O
but,NNS,O
part,CC,O
i,NN,O
would,NN,O
not,MD,O
apply,RB,O
to,VB,O
the,TO,O
rest,DT,O
of,NN,O
india,IN,O
if,NN,O
the,IN,O
arbitration,DT,O
takes,NN,O
place,VBZ,O
out,NN,O
of,IN,O
india,IN,O
c,JJ,O
lead,NNS,O
to,VBP,O
a,TO,O
conflict,DT,O
between,NN,O
sub,IN,O
section,JJ,O
2,NN,O
of,CD,O
section,IN,O
2,NN,O
on,CD,O
one,IN,O
hand,CD,O
and,NN,O
sub,CC,O
sections,NN,O
4,NNS,O
and,CD,O
5,CC,O
of,CD,O
section,IN,O
2,NN,O
on,CD,O
the,IN,O
other,DT,O
further,JJ,O
sub,JJ,O
section,NN,O
2,NN,O
of,CD,O
section,IN,O
2,NN,O
would,CD,O
also,MD,O
be,RB,O
in,VB,O
conflict,IN,O
with,NN,O
section,IN,O
1,NN,O
which,CD,O
provides,WDT,O
that,VBZ,O
the,IN,O
act,DT,O
extends,NN,O
to,VBZ,O
the,TO,O
whole,DT,O
of,NN,O
india,IN,O
d,JJ,O
leave,NN,O
a,VBP,O
party,DT,O
remediless,NN,O
inasmuch,NN,O
as,JJ,O
in,IN,O
international,IN,O
commercial,JJ,O
arbitrations,JJ,O
which,NNS,O
take,WDT,O
place,VBP,O
out,NN,O
of,IN,O
india,IN,O
the,NN,O
party,DT,O
would,NN,O
not,MD,O
be,RB,O
able,VB,O
to,JJ,O
apply,TO,O
for,VB,O
interim,IN,B-LEGAL
relief,JJ,I-LEGAL
in,NN,O
india,IN,O
even,JJ,O
though,RB,O
the,IN,O
properties,DT,O
and,NNS,O
assets,CC,O
are,NNS,O
in,VBP,O
india,IN,O
thus,JJ,O
a,RB,O
party,DT,O
may,NN,O
not,MD,O
be,RB,O
able,VB,O
to,JJ,O
get,TO,O
any,VB,O
interim,DT,B-LEGAL
relief,JJ,I-LEGAL
at,NN,O
all,IN,O
15,DT,O
it,CD,O
is,PRP,O
thus,VBZ,O
necessary,RB,O
to,JJ,O
see,TO,O
whether,VB,O
the,IN,O
language,DT,O
of,NN,O
the,IN,O
said,DT,O
act,VBD,O
is,NN,O
so,VBZ,O
plain,RB,O
and,JJ,O
unambiguous,CC,O
as,JJ,O
to,IN,O
admit,TO,O
of,VB,O
only,IN,O
the,RB,O
interpretation,DT,O
suggested,NN,O
by,VBN,O
mr,IN,O
sen,NN,O
it,NN,O
must,PRP,O
be,MD,O
borne,VB,O
in,VBN,O
mind,IN,O
that,NN,O
the,IN,O
very,DT,O
object,RB,O
of,NN,O
the,IN,O
arbitration,DT,O
and,NN,O
conciliation,CC,B-LEGAL
act,NN,O
of,NN,O
1996,IN,O
was,CD,O
to,VBD,O
establish,TO,O
a,VB,O
uniform,DT,O
legal,JJ,O
framework,JJ,O
for,NN,O
the,IN,O
fair,DT,O
and,JJ,O
efficient,CC,O
settlement,JJ,B-LEGAL
of,NN,O
disputes,IN,O
arising,NNS,O
in,VBG,O
international,IN,B-LEGAL
commercial,JJ,I-LEGAL
arbitration,JJ,I-LEGAL
the,NN,O
conventional,DT,O
way,JJ,O
of,NN,O
interpreting,IN,O
a,VBG,O
statute,DT,O
is,NN,O
to,VBZ,O
seek,TO,O
the,VB,O
intention,DT,O
of,NN,O
its,IN,O
makers,PRP$,O
if,NNS,O
a,IN,O
statutory,DT,B-LEGAL
provision,JJ,I-LEGAL
is,NN,O
open,VBZ,O
to,JJ,O
more,TO,O
than,JJR,O
one,IN,O
interpretation,CD,O
then,NN,O
the,RB,O
court,DT,O
has,NN,O
to,VBZ,O
choose,TO,O
that,VB,O
interpretation,DT,O
which,NN,O
represents,WDT,O
the,VBZ,O
true,DT,O
intention,JJ,O
of,NN,O
the,IN,O
legislature,DT,O
this,NN,O
task,DT,O
often,NN,O
is,RB,O
not,VBZ,O
an,RB,O
easy,DT,O
one,JJ,O
and,CD,O
several,CC,O
difficulties,JJ,O
arise,NNS,O
on,VBP,O
account,IN,O
of,NN,O
variety,IN,O
of,NN,O
reasons,IN,O
but,NNS,O
at,CC,O
the,IN,O
same,DT,O
it,JJ,O
must,PRP,O
be,MD,O
borne,VB,O
in,VBN,O
mind,IN,O
that,NN,O
it,IN,O
is,PRP,O
impossible,VBZ,O
even,JJ,O
for,RB,O
the,IN,O
most,DT,O
imaginative,RBS,O
legislature,JJ,O
to,NN,O
forestall,TO,O
exhaustively,VB,O
situations,RB,O
and,NNS,O
circumstances,CC,O
that,NNS,O
may,WDT,O
emerge,MD,O
after,VB,O
enacting,IN,O
a,VBG,O
statute,DT,O
where,NN,O
its,WRB,O
application,PRP$,O
may,NN,O
be,MD,O
called,VB,O
for,VBN,O
it,IN,O
is,PRP,O
in,VBZ,O
such,IN,O
a,JJ,O
situation,DT,O
the,NN,O
courts,DT,O
duty,NNS,O
to,NN,O
expound,TO,O
arises,VB,O
with,NNS,O
a,IN,O
caution,DT,O
that,NN,O
the,IN,O
court,DT,O
should,NN,O
not,MD,O
try,RB,O
to,VB,O
legislate,TO,O
while,VB,O
examining,IN,O
a,VBG,O
particular,DT,O
provision,JJ,O
of,NN,O
a,IN,O
statute,DT,O
to,NN,O
find,TO,O
out,VB,O
whether,RP,O
the,IN,O
jurisdiction,DT,B-LEGAL
of,NN,O
a,IN,O
court,DT,O
is,NN,O
ousted,VBZ,O
or,VBN,O
not,CC,O
the,RB,O
principle,DT,O
of,NN,O
universal,IN,O
application,JJ,O
is,NN,O
that,VBZ,O
ordinarily,IN,O
the,RB,O
jurisdiction,DT,B-LEGAL
may,NN,O
not,MD,O
be,RB,O
ousted,VB,O
unless,VBN,O
the,IN,O
very,DT,O
statutory,RB,B-LEGAL
provision,JJ,I-LEGAL
explicitly,NN,O
indicates,RB,O
or,VBZ,O
even,CC,O
by,RB,O
inferential,IN,O
conclusion,JJ,O
the,NN,O
court,DT,O
arrives,NN,O
at,VBZ,O
the,IN,O
same,DT,O
when,JJ,O
such,WRB,O
a,PDT,O
conclusion,DT,O
is,NN,O
the,VBZ,O
only,DT,O
conclusion,JJ,O
notwithstanding,NN,O
the,VBG,O
conventional,DT,O
principle,JJ,O
that,NN,O
the,IN,O
duty,DT,O
of,NN,O
judges,IN,O
is,NNS,O
to,VBZ,O
expound,TO,O
and,VB,O
not,CC,O
to,RB,O
legislate,TO,O
the,VB,O
courts,DT,O
have,NNS,O
taken,VBP,O
the,VBN,O
view,DT,O
that,NN,O
the,IN,O
judicial,DT,O
art,JJ,O
of,NN,O
interpretation,IN,O
and,NN,O
appraisal,CC,O
is,NN,O
imbued,VBZ,O
with,VBN,O
creativity,IN,O
and,NN,O
realism,CC,O
and,NN,O
since,CC,O
interpretation,IN,O
always,NN,O
implied,RB,O
a,VBD,O
degree,DT,O
of,NN,O
discretion,IN,O
and,NN,O
choice,CC,O
the,NN,O
court,DT,O
would,NN,O
adopt,MD,O
particularly,VB,O
in,RB,O
areas,IN,O
such,NNS,O
as,JJ,O
constitutional,IN,O
adjudication,JJ,O
dealing,NN,O
with,VBG,O
social,IN,O
and,JJ,O
defuse,CC,O
rights,VB,O
courts,NNS,O
are,NNS,O
therefore,VBP,O
held,RB,O
as,VBN,O
finishers,IN,O
refiners,NNS,O
and,NNS,O
polishers,CC,O
of,NNS,O
legislatures,IN,O
which,NNS,O
gives,WDT,O
them,VBZ,O
in,PRP,O
a,IN,O
state,DT,O
requiring,NN,O
varying,VBG,O
degrees,VBG,O
of,NNS,O
further,IN,O
processing,JJ,O
see,NN,O
corrocraft,NN,O
ltd,NN,O
vs,NN,O
pan,NN,O
american,VBP,O
airways,JJ,O
1968,NNS,O
3,CD,O
wlr,CD,O
714,NN,O
air,CD,O
1975,NN,O
sc,CD,O
1951,NN,O
if,CD,O
a,IN,O
language,DT,O
used,NN,O
is,VBN,O
capable,VBZ,O
of,JJ,O
bearing,IN,O
more,VBG,O
than,JJR,O
one,IN,O
construction,CD,O
in,NN,O
selecting,IN,O
the,VBG,O
true,DT,O
meaning,JJ,O
regard,NN,O
must,NN,O
be,MD,O
had,VB,O
to,VBN,O
the,TO,O
consequences,DT,O
resulting,NNS,O
from,VBG,O
adopting,IN,O
the,VBG,O
alternative,DT,O
constructions,JJ,O
a,NNS,O
construction,DT,O
that,NN,O
results,WDT,O
in,NNS,O
hardship,IN,B-LEGAL
serious,NN,O
inconvenience,JJ,O
injustice,NN,O
absurdity,NN,O
or,NN,O
anomaly,CC,O
or,NN,O
which,CC,O
leads,WDT,O
to,VBZ,O
inconsistency,TO,O
or,VB,O
uncertainty,CC,O
and,NN,O
friction,CC,O
in,NN,O
the,IN,O
system,DT,O
which,NN,O
the,WDT,O
statute,DT,O
purports,NN,O
to,VBZ,O
regulate,TO,O
has,VB,O
to,VBZ,O
be,TO,O
rejected,VB,O
and,VBN,O
preference,CC,O
should,NN,O
be,MD,O
given,VB,O
to,VBN,O
that,TO,O
construction,DT,O
which,NN,O
avoids,WDT,O
such,NNS,O
results,JJ,O
see,NNS,O
johnson,VBP,O
vs,JJ,O
moreton,IN,O
1978,NN,O
3,CD,O
all,CD,O
er,DT,O
37,NN,O
and,CD,O
stock,CC,O
vs,NN,O
frank,NN,O
jones,VBD,O
tipton,NNS,O
ltd,NN,O
1978,NN,O
1,CD,O
all,CD,O
er,DT,O
948,VBP,O
in,CD,O
selecting,IN,O
out,VBG,O
of,IN,O
different,IN,O
interpretations,JJ,O
the,NNS,O
court,DT,O
will,NN,O
adopt,MD,O
that,VB,O
which,DT,O
is,WDT,O
just,VBZ,O
reasonable,RB,O
and,JJ,O
sensible,CC,O
rather,JJ,O
than,RB,O
that,IN,O
which,DT,O
is,WDT,O
none,VBZ,O
of,NN,O
those,IN,O
things,DT,O
as,NNS,O
it,IN,O
may,PRP,O
be,MD,O
presumed,VB,O
that,VBN,O
the,IN,O
legislature,DT,O
should,NN,O
have,MD,O
used,VB,O
the,VBN,O
word,DT,O
in,NN,O
that,IN,O
interpretation,DT,O
which,NN,O
least,WDT,O
offends,JJS,O
our,VBZ,O
sense,PRP$,O
of,NN,O
justice,IN,O
in,NN,O
shanon,IN,O
realites,NN,O
ltd,NNS,O
vs,VBP,O
sant,JJ,O
michael,NN,O
924,VBD,O
ac,CD,O
page,JJ,O
185,NN,O
at,CD,O
page,IN,O
192,NN,O
193,CD,O
lord,CD,O
shaw,NN,O
stated,NN,O
where,VBN,O
words,WRB,O
of,NNS,O
a,IN,O
statute,DT,O
are,NN,O
clear,VBP,O
they,JJ,O
must,PRP,O
of,MD,O
course,IN,O
be,NN,O
followed,VB,O
but,VBN,O
in,CC,O
their,IN,O
lordships,PRP$,O
opinion,NNS,O
where,NN,O
alternative,WRB,O
constructions,JJ,O
are,NNS,O
equally,VBP,O
open,RB,O
that,JJ,O
alternative,IN,O
is,NN,O
to,VBZ,O
be,TO,O
chosen,VB,O
which,VBN,O
will,WDT,O
be,MD,O
consistent,VB,O
with,JJ,O
the,IN,O
smooth,DT,O
working,JJ,O
of,NN,O
the,IN,O
system,DT,O
which,NN,O
the,WDT,O
statute,DT,O
purports,NN,O
to,VBZ,O
be,TO,O
regulating,VB,O
and,VBG,O
that,CC,O
alternative,DT,O
is,NN,O
to,VBZ,O
be,TO,O
rejected,VB,O
which,VBN,O
will,WDT,O
introduce,MD,O
uncertainty,VB,O
friction,NN,O
or,NN,O
confusion,CC,O
into,NN,O
the,IN,O
working,DT,O
of,NN,O
the,IN,O
system,DT,O
this,NN,O
principle,DT,O
was,NN,O
accepted,VBD,O
by,VBN,O
subba,IN,O
rao,JJ,O
j,NNS,O
while,NN,O
construing,IN,O
section,VBG,O
193,NN,O
of,CD,O
the,IN,O
sea,DT,O
customs,NN,O
act,NNS,O
and,NN,O
in,CC,O
coming,IN,O
to,VBG,O
the,TO,O
conclusion,DT,O
that,NN,O
the,IN,O
chief,DT,O
of,NN,O
customs,IN,O
authority,NNS,O
was,NN,O
not,VBD,O
an,RB,O
officer,DT,O
of,NN,O
custom,IN,O
manu,NN,O
sc,NN,O
0365,NN,O
1961manu,CD,O
sc,CD,O
0365,NN,O
1961,CD,O
1983,CD,O
ecr,CD,O
2163,NN,O
d,CD,O
sc,NN,O
16,VBD,O
a,CD,O
reading,DT,O
of,NN,O
the,IN,O
provisions,DT,O
shows,NNS,O
that,VBZ,O
the,IN,O
said,DT,O
act,VBD,O
applies,NN,O
to,NNS,O
arbitrations,TO,O
which,NNS,O
are,WDT,O
held,VBP,O
in,VBN,O
india,IN,O
between,NN,O
indian,IN,O
nationals,JJ,O
and,NNS,O
to,CC,O
international,TO,O
commercial,JJ,O
arbitrations,JJ,O
whether,NNS,O
held,IN,O
in,VBN,O
india,IN,O
or,NN,O
out,CC,O
of,IN,O
india,IN,O
section,JJ,O
2f,NN,O
defines,CD,O
an,VBZ,O
international,DT,B-LEGAL
commercial,JJ,I-LEGAL
arbitration,JJ,I-LEGAL
the,NN,O
definition,DT,O
makes,NN,O
no,VBZ,O
distinction,DT,O
between,NN,O
international,IN,O
commercial,JJ,O
arbitrations,JJ,O
held,NNS,O
in,VBN,O
india,IN,O
or,NN,O
outside,CC,O
india,IN,O
an,IN,O
international,DT,B-LEGAL
commercial,JJ,I-LEGAL
arbitration,JJ,I-LEGAL
may,NN,O
be,MD,O
held,VB,O
in,VBN,O
a,IN,O
country,DT,O
which,NN,O
is,WDT,O
a,VBZ,O
signatory,DT,O
to,NN,O
either,TO,O
the,VB,O
new,DT,O
york,JJ,O
convention,NN,O
or,NN,O
the,CC,O
geneva,DT,O
convention,JJ,O
hereinafter,NN,O
called,NN,O
the,VBD,O
convention,DT,O
country,NN,O
an,NN,O
international,DT,B-LEGAL
commercial,JJ,I-LEGAL
arbitration,JJ,I-LEGAL
may,NN,O
be,MD,O
held,VB,O
in,VBN,O
a,IN,O
non,DT,O
convention,JJ,O
country,NN,O
the,NN,O
said,DT,O
act,VBD,O
nowhere,NN,O
provides,RB,O
that,VBZ,O
its,IN,O
provisions,PRP$,O
are,NNS,O
not,VBP,O
to,RB,O
apply,TO,O
to,VB,O
international,TO,O
commercial,JJ,O
arbitrations,JJ,O
which,NNS,O
take,WDT,O
place,VBP,O
in,NN,O
a,IN,O
non,DT,O
convention,JJ,O
country,NN,O
admittedly,NN,O
part,RB,O
ii,NN,O
only,VBZ,O
applies,RB,O
to,NNS,O
arbitrations,TO,O
which,NNS,O
take,WDT,O
place,VBP,O
in,NN,O
a,IN,O
convention,DT,O
country,NN,O
mr,NN,O
sen,VBD,O
fairly,VBN,O
admitted,RB,O
that,VBN,O
part,IN,O
ii,NN,O
would,NN,O
not,MD,O
apply,RB,O
to,VB,O
an,TO,O
international,DT,B-LEGAL
commercial,JJ,I-LEGAL
arbitration,JJ,I-LEGAL
which,NN,O
takes,WDT,O
place,VBZ,O
in,NN,O
a,IN,O
non,DT,O
convention,JJ,O
country,NN,O
he,NN,O
also,PRP,O
fairly,RB,O
admitted,RB,O
that,VBN,O
there,IN,O
would,EX,O
be,MD,O
countries,VB,O
which,NNS,O
are,WDT,O
not,VBP,O
signatories,RB,O
either,NNS,O
to,CC,O
the,TO,O
new,DT,O
york,JJ,O
convention,NN,O
or,NN,O
to,CC,O
the,TO,O
geneva,DT,O
convention,NN,O
it,NN,O
is,PRP,O
not,VBZ,O
possible,RB,O
to,JJ,O
accept,TO,O
submission,VB,O
that,NN,O
the,IN,O
said,DT,O
act,VBD,O
makes,NN,O
no,VBZ,O
provision,DT,O
for,NN,O
international,IN,O
commercial,JJ,O
arbitrations,JJ,O
which,NNS,O
take,WDT,O
place,VBP,O
in,NN,O
a,IN,O
non,DT,O
convention,JJ,O
country,NN,O
17,NN,O
section,CD,O
1,NN,O
of,CD,O
the,IN,O
said,DT,O
act,VBD,O
reads,JJ,O
as,NNS,O
follows,IN,O
1,VBZ,O
short,CD,B-LEGAL
title,JJ,I-LEGAL
extent,NN,O
and,NN,O
commencement,CC,O
1,NN,O
this,CD,O
act,DT,O
may,NN,O
be,MD,O
called,VB,O
the,VBN,O
arbitration,DT,O
and,NN,O
conciliation,CC,B-LEGAL
act,NN,O
1996,NN,O
2,CD,O
it,CD,O
extends,PRP,O
to,VBZ,O
the,TO,O
whole,DT,O
of,NN,O
india,IN,O
provided,NN,O
that,VBD,O
parts,IN,O
i,NNS,O
iii,VBP,O
and,NN,O
iv,CC,O
shall,VB,O
extend,MD,O
to,VB,O
the,TO,O
state,DT,O
of,NN,O
jammu,IN,O
and,NN,O
kashmir,CC,O
only,VBZ,O
in,RB,O
so,IN,O
far,RB,O
as,RB,O
they,IN,O
relate,PRP,O
to,VBP,O
international,TO,B-LEGAL
commercial,JJ,I-LEGAL
arbitration,JJ,I-LEGAL
or,NN,O
as,CC,O
the,IN,O
case,DT,O
may,NN,O
be,MD,O
international,VB,O
commercial,JJ,O
conciliation,JJ,B-LEGAL
the,NN,O
words,DT,O
this,NNS,O
act,DT,O
means,NN,O
the,VBZ,O
entire,DT,O
act,JJ,O
this,NN,O
shows,DT,O
that,VBZ,O
the,IN,O
entire,DT,O
act,JJ,O
including,NN,O
part,VBG,O
i,NN,O
applies,NN,O
to,NNS,O
the,TO,O
whole,DT,O
of,NN,O
india,IN,O
the,NN,O
fact,DT,O
that,NN,O
all,IN,O
parts,DT,O
apply,NNS,O
to,VBP,O
whole,TO,O
of,VB,O
india,IN,O
is,NN,O
clear,VBZ,O
from,JJ,O
the,IN,O
proviso,DT,O
which,NN,O
provides,WDT,O
that,VBZ,O
parts,IN,O
i,NNS,O
iii,VBP,O
and,NN,O
iv,CC,O
will,NN,O
apply,MD,O
to,VB,O
the,TO,O
state,DT,O
of,NN,O
jammu,IN,O
and,NN,O
kashmir,CC,O
only,VBZ,O
so,RB,O
far,RB,O
as,RB,O
international,IN,O
commercial,JJ,O
arbitrations,JJ,O
conciliations,NNS,O
are,NNS,O
concerned,VBP,O
significantly,VBN,O
the,RB,O
proviso,DT,O
does,NN,O
not,VBZ,O
state,RB,O
that,NN,O
part,IN,O
i,NN,O
would,NN,O
apply,MD,O
to,VB,O
jammu,TO,O
and,VB,O
kashmir,CC,O
only,VB,O
if,RB,O
the,IN,O
place,DT,O
of,NN,O
the,IN,O
international,DT,B-LEGAL
commercial,JJ,I-LEGAL
arbitration,JJ,I-LEGAL
is,NN,O
in,VBZ,O
jammu,IN,O
and,NN,O
kashmir,CC,O
thus,VB,O
if,RB,O
sub,IN,O
section,JJ,O
2,NN,O
of,CD,O
section,IN,O
2,NN,O
is,CD,O
read,VBZ,O
in,VBN,O
the,IN,O
manner,DT,O
suggested,NN,O
by,VBN,O
mr,IN,O
sen,NN,O
there,NN,O
would,EX,O
be,MD,O
a,VB,O
conflict,DT,O
between,NN,O
section,IN,O
1,NN,O
and,CD,O
section,CC,O
22,NN,O
there,CD,O
would,EX,O
also,MD,O
be,RB,O
an,VB,O
anomaly,DT,O
inasmuch,JJ,O
as,NN,O
even,IN,O
if,RB,O
an,IN,O
international,DT,B-LEGAL
commercial,JJ,I-LEGAL
arbitration,JJ,I-LEGAL
takes,NN,O
place,VBZ,O
outside,NN,O
india,IN,O
part,JJ,O
i,NN,O
would,NN,O
continue,MD,O
to,VB,O
apply,TO,O
in,VB,O
jammu,IN,O
and,NN,O
kashmir,CC,O
but,NN,O
it,CC,O
would,PRP,O
not,MD,O
apply,RB,O
to,VB,O
the,TO,O
rest,DT,O
of,NN,O
india,IN,O
the,VBG,O
legislature,DT,O
could,NN,O
not,MD,O
have,RB,O
so,VB,O
intended,RB,O
18,JJ,O
section,CD,O
2a,NN,O
defines,CD,O
arbitration,NNS,O
as,NN,O
meaning,IN,O
any,VBG,O
arbitration,DT,O
whether,NN,O
or,IN,O
not,CC,O
administered,RB,O
by,VBN,O
a,IN,O
permanent,DT,O
arbitral,JJ,O
institution,JJ,O
thus,NN,O
this,RB,O
definition,DT,O
recognises,NN,O
that,VBZ,O
the,IN,O
arbitration,DT,O
could,NN,O
be,MD,O
under,VB,O
a,IN,O
body,DT,O
like,NN,O
the,IN,O
indian,DT,O
chambers,JJ,O
of,NNS,O
commerce,IN,O
or,NN,O
the,CC,O
international,DT,B-LEGAL
chamber,JJ,I-LEGAL
of,NN,I-LEGAL
commerce,IN,I-LEGAL
arbitrations,NN,O
under,NNS,O
international,IN,B-LEGAL
chamber,JJ,I-LEGAL
of,NN,I-LEGAL
commerce,IN,I-LEGAL
would,NN,O
be,MD,O
held,VB,O
in,VBN,O
most,IN,O
cases,JJS,O
out,NNS,O
of,IN,O
india,IN,O
section,JJ,O
2c,NN,O
provides,CD,O
that,VBZ,O
the,IN,O
term,DT,O
arbitral,NN,B-LEGAL
award,JJ,I-LEGAL
would,NN,O
include,MD,O
an,VB,O
interim,DT,B-LEGAL
award,JJ,I-LEGAL
19,NN,O
section,CD,O
2f,NN,O
of,CD,O
the,IN,O
said,DT,O
act,VBD,O
defines,NN,O
an,VBZ,O
international,DT,B-LEGAL
commercial,JJ,I-LEGAL
arbitration,JJ,I-LEGAL
it,NN,O
reads,PRP,O
as,VBZ,O
follows,IN,O
2f,VBZ,O
international,CD,B-LEGAL
commercial,JJ,I-LEGAL
arbitration,JJ,I-LEGAL
means,NN,O
an,VBZ,O
arbitration,DT,O
relating,NN,O
to,VBG,O
disputes,TO,O
arising,NNS,O
out,VBG,O
of,IN,O
legal,IN,O
relationships,JJ,O
whether,NNS,O
contractual,IN,O
or,JJ,O
not,CC,O
considered,RB,O
as,VBN,O
commercial,IN,O
under,JJ,O
the,IN,O
law,DT,O
in,NN,O
force,IN,O
in,NN,O
india,IN,O
and,NN,O
where,CC,O
at,WRB,O
least,IN,O
one,JJS,O
of,CD,O
the,IN,O
parties,DT,O
is,NNS,O
i,VBZ,O
an,JJ,O
individual,DT,O
who,NN,O
is,WP,O
a,VBZ,O
national,DT,O
of,JJ,O
or,IN,O
habitually,CC,O
resident,RB,O
in,JJ,O
any,IN,O
country,DT,O
other,NN,O
than,JJ,O
india,IN,O
or,NNS,O
ii,CC,O
a,VB,O
body,DT,O
corporate,NN,O
which,JJ,O
is,WDT,O
incorporated,VBZ,O
in,VBN,O
any,IN,O
country,DT,O
other,NN,O
than,JJ,O
india,IN,O
or,NNS,O
iii,CC,O
a,VB,O
company,DT,O
or,NN,O
an,CC,O
association,DT,O
or,NN,O
a,CC,O
body,DT,O
of,NN,O
individuals,IN,O
whose,NNS,O
central,WP$,O
management,JJ,O
and,NN,O
control,CC,O
is,NN,O
exercised,VBZ,O
in,VBN,O
any,IN,O
country,DT,O
other,NN,O
than,JJ,O
india,IN,O
or,NNS,O
iv,CC,O
the,VB,O
government,DT,O
of,NN,O
a,IN,O
foreign,DT,O
country,JJ,O
as,NN,O
stated,IN,O
above,VBN,O
the,IN,O
definition,DT,O
of,NN,O
international,IN,B-LEGAL
commercial,JJ,I-LEGAL
arbitration,JJ,I-LEGAL
makes,NN,O
no,VBZ,O
distinction,DT,O
between,NN,O
international,IN,O
commercial,JJ,O
arbitrations,JJ,O
which,NNS,O
take,WDT,O
place,VBP,O
in,NN,O
india,IN,O
or,NN,O
internal,CC,O
commercial,JJ,O
arbitrations,JJ,O
which,NNS,O
take,WDT,O
place,VBP,O
outside,NN,O
india,IN,O
20,$,O
section,CD,O
2e,NN,O
defines,CD,O
court,NNS,O
as,NN,O
follows,IN,O
2e,VBZ,O
court,CD,O
means,NN,O
the,VBZ,O
principle,DT,O
civil,NN,O
court,JJ,O
of,NN,O
original,IN,O
jurisdiction,JJ,B-LEGAL
in,NN,O
a,IN,O
district,DT,O
and,NN,O
includes,CC,O
the,VBZ,O
high,DT,O
court,JJ,O
in,NN,O
exercise,IN,O
of,NN,O
its,IN,O
ordinary,PRP$,O
original,JJ,O
civil,JJ,O
jurisdiction,JJ,B-LEGAL
having,NN,O
jurisdiction,VBG,B-LEGAL
to,NN,O
decide,TO,O
the,VB,O
questions,DT,O
forming,NNS,O
the,VBG,O
subject,DT,O
matter,JJ,O
of,NN,O
the,IN,O
arbitration,DT,O
if,NN,O
the,IN,O
same,DT,O
had,JJ,O
been,VBD,O
the,VBN,O
subject,DT,O
matter,JJ,O
of,NN,O
a,IN,O
suit,DT,O
but,NN,O
does,CC,O
not,VBZ,O
include,RB,O
any,VB,O
civil,DT,O
court,JJ,O
of,NN,O
a,IN,O
grade,DT,O
inferior,NN,O
to,NN,O
