dipak,NN,O
of,IN,O
its,PRP$,O
jurisdiction,NN,O
any,DT,O
other,JJ,O
work,NN,O
or,CC,O
measure,NN,O
which,WDT,O
is,VBZ,O
likely,JJ,O
to,TO,O
promote,VB,O
a,DT,O
the,DT,O
health,NN,O
safety,NN,O
comfort,NN,O
or,CC,O
convenience,NN,O
b,SYM,O
social,JJ,O
economic,JJ,O
or,CC,O
cultural,JJ,O
well,RB,O
being,VBG,O
and,CC,O
c,JJ,O
education,NN,O
including,VBG,O
secondary,JJ,O
education,NN,O
of,IN,O
the,DT,O
inhabitants,NNS,O
of,IN,O
the,DT,O
areas,NNS,O
3,CD,O
a,DT,O
panchayat,NN,O
may,MD,O
by,IN,O
resolution,NN,O
passed,VBN,O
at,IN,O
its,PRP$,O
meeting,NN,O
and,CC,O
supported,VBN,O
by,IN,O
two,CD,O
thirds,NNS,O
of,IN,O
the,DT,O
whole,JJ,O
number,NN,O
of,IN,O
members,NNS,O
make,VBP,O
provisions,NNS,O
for,IN,O
any,DT,O
public,JJ,O
reception,NN,O
ceremony,NN,O
or,CC,O
entertainment,NN,O
in,IN,O
the,DT,O
area,NN,O
within,IN,O
its,PRP$,O
jurisdiction,NN,O
or,CC,O
may,MD,O
make,VB,O
contribution,NN,O
towards,IN,O
an,DT,O
annual,JJ,O
gathering,NN,O
or,CC,O
such,JJ,O
other,JJ,O
gathering,NN,O
of,IN,O
panchayats,NNS,O
in,IN,O
the,DT,O
district,NN,O
or,CC,O
the,DT,O
state,NN,O
or,CC,O
towards,VB,O
the,DT,O
fund,NN,O
of,IN,O
any,DT,O
institution,NN,O
which,WDT,O
is,VBZ,O
established,VBN,O
with,IN,O
the,DT,O
object,NN,O
of,IN,O
promoting,VBG,O
the,DT,O
spirit,NN,O
of,IN,O
community,NN,O
self,NN,O
help,NN,O
and,CC,O
mutual,JJ,O
aid,NN,O
among,IN,O
village,JJ,O
folk,NN,O
and,CC,O
suggesting,VBG,O
ways,NNS,O
and,CC,O
means,NNS,O
for,IN,O
the,DT,O
efficient,JJ,O
administration,NN,O
of,IN,O
panchayats,NNS,O
and,CC,O
which,WDT,O
is,VBZ,O
recognized,VBN,O
by,IN,O
the,DT,O
state,NN,O
government,NN,O
provided,VBD,O
that,IN,O
except,IN,O
with,IN,O
the,DT,O
previous,JJ,B-LEGAL
sanction,NN,I-LEGAL
of,IN,O
the,DT,O
panchayat,NN,O
to,TO,O
which,WDT,O
it,PRP,O
is,VBZ,O
subordinate,JJ,O
under,IN,O
section,NN,O
6,CD,O
the,DT,O
panchayat,NN,O
shall,MD,O
not,RB,O
incur,VB,O
expenditure,NN,O
exceeding,VBG,O
one,CD,O
hundred,CD,O
rupees,NNS,O
on,IN,O
any,DT,O
such,JJ,O
reception,NN,O
ceremony,NN,O
entertainment,NN,O
or,CC,O
gathering,VBG,O
4,CD,O
if,IN,O
in,IN,O
respect,NN,O
of,IN,O
any,DT,O
land,NN,O
it,PRP,O
comes,VBZ,O
to,TO,O
the,DT,O
notice,NN,O
of,IN,O
a,DT,O
panchayat,NN,O
that,WDT,O
on,IN,O
account,NN,O
of,IN,O
the,DT,O
neglect,NN,O
of,IN,O
the,DT,O
occupant,NN,O
or,CC,O
superior,JJ,O
holder,NN,O
thereof,NN,O
or,CC,O
dispute,NN,O
between,IN,O
him,PRP,O
and,CC,O
his,PRP$,O
tenant,NN,O
the,DT,O
cultivation,NN,O
of,IN,O
the,DT,O
land,NN,O
has,VBZ,O
seriously,RB,O
suffered,VBN,O
the,DT,O
panchayat,NN,O
may,MD,O
bring,VB,O
such,JJ,O
fact,NN,O
to,TO,O
the,DT,O
notice,NN,O
of,IN,O
the,DT,O
competent,JJ,B-LEGAL
authority,NN,I-LEGAL
5,CD,O
a,DT,O
panchayat,NN,O
shall,MD,O
in,IN,O
regard,NN,O
to,TO,O
the,DT,O
measures,NNS,O
for,IN,O
the,DT,O
amelioration,NN,O
of,IN,O
the,DT,O
condition,NN,O
of,IN,O
scheduled,JJ,O
castes,NNS,O
and,CC,O
scheduled,VBN,O
tribes,NNS,O
and,CC,O
other,JJ,O
backward,NN,O
classes,NNS,O
and,CC,O
in,IN,O
particular,JJ,O
in,IN,O
the,DT,O
removal,NN,O
of,IN,O
untouchability,NN,O
carry,VBP,O
out,RP,O
the,DT,O
directions,NNS,O
of,IN,O
orders,NNS,O
given,VBN,O
or,CC,O
issued,VBN,O
in,IN,O
this,DT,O
regard,NN,O
from,IN,O
time,NN,O
to,TO,O
time,NN,O
by,IN,O
the,DT,O
state,NN,O
government,NN,O
or,CC,O
the,DT,O
competent,JJ,B-LEGAL
authority,NN,I-LEGAL
and,CC,O
in,IN,O
case,NN,O
the,DT,O
panchayat,NN,O
fails,VBZ,O
to,TO,O
carry,VB,O
out,RP,O
any,DT,O
direction,NN,O
or,CC,O
order,NN,O
so,RB,O
given,VBN,O
or,CC,O
issued,VBN,O
it,PRP,O
shall,MD,O
be,VB,O
lawful,JJ,O
for,IN,O
the,DT,O
state,NN,O
government,NN,O
to,TO,O
withhold,VB,O
the,DT,O
payment,NN,O
to,TO,O
the,DT,O
panchayat,NN,O
of,IN,O
all,DT,O
or,CC,O
any,DT,O
of,IN,O
the,DT,O
grants,NNS,O
payable,JJ,O
under,IN,O
chapter,NN,O
xi,NN,O
after,IN,O
the,DT,O
panchayat,NN,O
has,VBZ,O
been,VBN,O
given,VBN,O
a,DT,O
reasonable,JJ,B-LEGAL
opportunity,NN,I-LEGAL
of,IN,O
being,VBG,O
heard,VBN,O
6,CD,O
a,DT,O
panchayat,NN,O
shall,MD,O
perform,VB,O
other,JJ,O
duties,NNS,O
and,CC,O
functions,NNS,O
as,IN,O
are,VBP,O
entrusted,VBN,O
to,TO,O
it,PRP,O
by,IN,O
or,CC,O
under,IN,O
any,DT,O
other,JJ,O
law,NN,O
for,IN,O
the,DT,O
time,NN,O
being,VBG,O
in,IN,O
force,NN,O
7,CD,O
it,PRP,O
shall,MD,O
be,VB,O
lawful,JJ,O
for,IN,O
a,DT,O
panchayat,NN,O
to,TO,O
render,VB,O
financial,JJ,O
or,CC,O
other,JJ,O
assistance,NN,O
to,TO,O
any,DT,O
person,NN,O
for,IN,O
carrying,VBG,O
on,IN,O
in,IN,O
the,DT,O
village,NN,O
panchayat,VBZ,O
any,DT,O
activity,NN,O
which,WDT,O
is,VBZ,O
related,VBN,O
to,TO,O
any,DT,O
of,IN,O
the,DT,O
matters,NNS,O
specified,VBN,O
in,IN,O
schedule,NN,B-LEGAL
i,NN,I-LEGAL
11,CD,O
we,PRP,O
have,VBP,O
referred,VBN,O
to,TO,O
the,DT,O
aforesaid,NN,O
provisions,NNS,O
to,TO,O
show,VB,O
the,DT,O
nature,NN,O
of,IN,O
powers,NNS,O
conferred,VBN,O
upon,IN,O
the,DT,O
authorities,NNS,O
and,CC,O
how,WRB,O
they,PRP,O
are,VBP,O
to,TO,O
be,VB,O
exercised,VBN,O
section,NN,O
101,CD,O
specifically,RB,O
deals,NNS,O
with,IN,O
the,DT,O
power,NN,O
to,TO,O
compromise,VB,O
which,WDT,O
is,VBZ,O
extracted,VBN,O
below,IN,O
101,CD,O
power,NN,O
to,TO,O
compromise,VB,O
1,CD,O
a,DT,O
village,NN,O
panchayat,NN,O
may,MD,O
compromise,VB,O
in,IN,O
respect,NN,O
of,IN,O
any,DT,O
suit,NN,O
instituted,VBN,O
by,IN,O
or,CC,O
against,IN,O
it,PRP,O
or,CC,O
in,IN,O
respect,NN,O
of,IN,O
any,DT,O
claim,NN,O
or,CC,O
demand,NN,O
arising,VBG,O
out,IN,O
of,IN,O
any,DT,O
contract,NN,O
entered,VBN,O
into,IN,O
by,IN,O
it,PRP,O
under,IN,O
this,DT,O
act,NN,O
for,IN,O
such,JJ,O
sum,NN,O
of,IN,O
money,NN,O
or,CC,O
other,JJ,O
compensation,NN,B-LEGAL
as,IN,O
it,PRP,O
shall,MD,O
deem,VB,O
sufficient,NN,O
provided,VBD,O
that,IN,O
if,IN,O
any,DT,O
sanction,NN,O
in,IN,O
the,DT,O
making,NN,O
of,IN,O
any,DT,O
contract,NN,O
is,VBZ,O
required,VBN,O
by,IN,O
this,DT,O
act,NN,O
the,DT,O
like,JJ,O
previous,JJ,B-LEGAL
sanction,NN,I-LEGAL
shall,MD,O
be,VB,O
obtained,VBN,O
for,IN,O
compromising,VBG,O
any,DT,O
claim,NN,O
or,CC,O
demand,NN,O
arising,VBG,O
out,IN,O
of,IN,O
such,JJ,O
contract,NN,O
2,CD,O
the,DT,O
panchayat,NN,O
may,MD,O
give,VB,O
compensation,NN,B-LEGAL
out,IN,O
of,IN,O
its,PRP$,O
fund,NN,O
to,TO,O
any,DT,O
person,NN,O
sustaining,VBG,O
any,DT,O
damage,NN,O
by,IN,O
reason,NN,O
of,IN,O
the,DT,O
exercise,NN,O
of,IN,O
any,DT,O
of,IN,O
the,DT,O
powers,NNS,O
vested,VBN,O
in,IN,O
it,PRP,O
and,CC,O
its,PRP$,O
officers,NNS,O
and,CC,O
servants,NNS,O
under,IN,O
this,DT,O
act,NN,O
12,CD,O
on,IN,O
a,DT,O
plain,NN,O
reading,NN,O
of,IN,O
the,DT,O
aforesaid,JJ,O
provision,NN,O
it,PRP,O
is,VBZ,O
graphically,RB,O
clear,JJ,O
that,IN,O
specific,JJ,O
power,NN,O
has,VBZ,O
been,VBN,O
given,VBN,O
to,TO,O
enter,VB,O
into,IN,O
a,DT,O
compromise,NN,O
in,IN,O
respect,NN,O
of,IN,O
suits,NNS,O
and,CC,O
certain,JJ,O
claims,NNS,O
but,CC,O
the,DT,O
said,VBD,O
power,NN,O
is,VBZ,O
to,TO,O
some,DT,O
extent,NN,O
curbed,VBN,O
by,IN,O
the,DT,O
proviso,NN,O
be,VB,O
that,IN,O
as,IN,O
it,PRP,O
may,MD,O
the,DT,O
power,NN,O
is,VBZ,O
conferred,VBN,O
for,IN,O
entering,VBG,O
into,IN,O
any,DT,O
compromise,NN,O
on,IN,O
the,DT,O
village,NN,O
panchayat,VBD,O
13,CD,O
in,IN,O
this,DT,O
context,NN,O
section,NN,O
227,CD,O
occurring,VBG,O
in,IN,O
chapter,NN,O
xiii,NN,O
that,IN,O
deals,VBZ,O
with,IN,O
provisions,NNS,O
relating,VBG,O
to,TO,O
services,NNS,O
is,VBZ,O
significant,JJ,O
to,TO,O
be,VB,O
taken,VBN,O
note,NN,O
of,IN,O
section,NN,O
227,CD,O
deals,NNS,O
with,IN,O
panchayat,JJ,O
service,NN,O
to,TO,O
be,VB,O
regulated,VBN,O
by,IN,O
rules,NNS,O
to,TO,O
appreciate,VB,O
the,DT,O
controversy,NN,O
we,PRP,O
think,VBP,O
it,PRP,O
apposite,VBZ,O
to,TO,O
reproduce,VB,O
section,NN,O
227,CD,O
227,CD,O
panchayat,NN,O
service,NN,O
to,TO,O
be,VB,O
regulated,VBN,O
by,IN,O
rules,NNS,O
1,CD,O
for,IN,O
the,DT,O
purpose,NN,O
of,IN,O
bringing,VBG,O
about,IN,O
uniform,JJ,O
scales,NNS,O
of,IN,O
pay,NN,O
and,CC,O
uniform,JJ,O
conditions,NNS,B-LEGAL
of,IN,I-LEGAL
service,NN,I-LEGAL
for,IN,O
persons,NNS,O
employed,VBN,O
in,IN,O
the,DT,O
discharge,NN,B-LEGAL
of,IN,O
functions,NNS,O
and,CC,O
duties,NNS,O
of,IN,O
panchayats,NNS,O
there,EX,O
shall,MD,O
be,VB,O
constituted,VBN,O
a,DT,O
panchayat,NN,O
service,NN,O
in,IN,O
connection,NN,O
with,IN,O
the,DT,O
affairs,NNS,O
of,IN,O
panchayats,NNS,O
such,JJ,O
service,NN,O
shall,MD,O
be,VB,O
distinct,JJ,O
from,IN,O
the,DT,O
state,NN,O
service,NN,O
2,CD,O
the,DT,O
panchayat,NN,O
service,NN,O
shall,MD,O
consist,VB,O
of,IN,O
such,JJ,O
classes,NNS,O
cadres,NNS,O
and,CC,O
posts,NNS,O
and,CC,O
the,DT,O
initial,JJ,O
strength,NN,O
of,IN,O
officers,NNS,O
and,CC,O
servants,NNS,O
in,IN,O
each,DT,O
such,JJ,O
class,NN,O
and,CC,O
cadre,VB,O
shall,MD,O
be,VB,O
such,JJ,O
as,IN,O
the,DT,O
state,NN,O
government,NN,O
may,MD,O
by,IN,O
order,NN,O
from,IN,O
time,NN,O
to,TO,O
time,NN,O
determine,VB,O
provided,VBN,O
that,IN,O
nothing,NN,O
in,IN,O
this,DT,O
sub,NN,O
section,NN,O
shall,MD,O
prevent,VB,O
a,DT,O
district,NN,O
panchayat,NN,O
from,IN,O
altering,VBG,O
with,IN,O
the,DT,O
previous,JJ,O
approval,NN,O
of,IN,O
the,DT,O
state,NN,O
government,NN,O
any,DT,O
class,NN,O
cadre,NN,O
or,CC,O
number,NN,O
of,IN,O
posts,NNS,O
so,RB,O
determined,VBN,O
by,IN,O
the,DT,O
state,NN,O
government,NN,O
3a,CD,O
the,DT,O
cadres,NNS,O
referred,VBD,O
to,TO,O
in,IN,O
sub,JJ,O
section,NN,O
2,CD,O
may,MD,O
consists,NNS,O
of,IN,O
district,NN,O
cadres,NNS,O
taluka,VBP,O
cadres,NNS,O
and,CC,O
local,JJ,O
cadres,NNS,O
b,VBP,O
a,DT,O
servant,JJ,O
belonging,NN,O
to,TO,O
a,DT,O
district,NN,O
cadre,NN,O
shall,MD,O
be,VB,O
liable,JJ,O
to,TO,O
be,VB,O
posted,VBN,O
whether,IN,O
by,IN,O
promotion,NN,O
or,CC,O
transfer,VB,O
to,TO,O
any,DT,O
post,NN,O
in,IN,O
any,DT,O
taluka,NN,O
in,IN,O
the,DT,O
district,NN,O
c,VBZ,O
a,DT,O
servant,JJ,O
belonging,NN,O
to,TO,O
a,DT,O
taluka,NN,O
cadre,NN,O
shall,MD,O
be,VB,O
liable,JJ,O
to,TO,O
be,VB,O
posted,VBN,O
whether,IN,O
by,IN,O
promotion,NN,O
or,CC,O
transfer,VB,O
to,TO,O
any,DT,O
post,NN,O
in,IN,O
any,DT,O
village,NN,O
in,IN,O
the,DT,O
same,JJ,O
taluka,NN,O
d,VBD,O
a,DT,O
servant,JJ,O
belonging,NN,O
to,TO,O
a,DT,O
local,JJ,O
cadre,NN,O
shall,MD,O
be,VB,O
liable,JJ,O
to,TO,O
be,VB,O
posted,VBN,O
whether,IN,O
by,IN,O
promotion,NN,O
or,CC,O
transfer,VB,O
to,TO,O
any,DT,O
post,NN,O
in,IN,O
the,DT,O
same,JJ,O
village,NN,O
4,CD,O
in,IN,O
addition,NN,O
to,TO,O
the,DT,O
posts,NNS,O
in,IN,O
the,DT,O
cadres,NNS,O
referred,VBD,O
to,TO,O
in,IN,O
sub,JJ,O
section,NN,O
3,CD,O
a,DT,O
panchayat,NN,O
may,MD,O
have,VB,O
such,JJ,O
other,JJ,O
posts,NNS,O
of,IN,O
such,JJ,O
classes,NNS,O
as,IN,O
the,DT,O
state,NN,O
government,NN,O
may,MD,O
by,IN,O
general,JJ,O
or,CC,O
special,JJ,O
order,NN,O
determine,NN,O
such,JJ,O
posts,NNS,O
shall,MD,O
be,VB,O
called,VBN,O
deputation,NN,O
posts,NNS,O
and,CC,O
shall,MD,O
be,VB,O
filled,VBN,O
in,IN,O
accordance,NN,O
with,IN,O
the,DT,O
provisions,NNS,O
of,IN,O
section,NN,O
231,CD,O
5,CD,O
subject,NN,O
to,TO,O
the,DT,O
provisions,NNS,O
of,IN,O
this,DT,O
act,NN,O
the,DT,O
state,NN,O
government,NN,O
may,MD,O
make,VB,O
rules,NNS,O
regulating,VBG,O
the,DT,O
mode,NN,O
or,CC,O
recruitment,NN,O
either,RB,O
by,IN,O
holding,VBG,O
examinations,NNS,O
or,CC,O
otherwise,RB,O
and,CC,O
conditions,NNS,B-LEGAL
of,IN,I-LEGAL
service,NN,I-LEGAL
or,CC,O
persons,NNS,O
appointed,VBN,O
to,TO,O
the,DT,O
panchayat,NN,O
service,NN,O
and,CC,O
the,DT,O
powers,NNS,O
in,IN,O
respect,NN,O
of,IN,O
appointments,NNS,O
transfers,NNS,O
and,CC,O
promotions,NNS,O
of,IN,O
officers,NNS,O
and,CC,O
servants,NNS,O
in,IN,O
the,DT,O
panchayats,NNS,O
service,NN,O
and,CC,O
disciplinary,JJ,B-LEGAL
action,NN,I-LEGAL
against,IN,O
any,DT,O
such,JJ,O
officers,NNS,O
or,CC,O
servants,NNS,O
6,CD,O
rules,NNS,O
made,VBN,O
under,IN,O
sub,JJ,O
section,NN,O
5,CD,O
shall,MD,O
in,IN,O
particular,JJ,O
contain,NN,O
a,DT,O
a,DT,O
provision,NN,O
entitling,VBG,O
servants,NNS,O
of,IN,O
such,JJ,O
cadres,NNS,O
in,IN,O
the,DT,O
panchayat,NN,O
service,NN,O
to,TO,O
promotion,VB,O
to,TO,O
such,JJ,O
cadres,NNS,O
in,IN,O
the,DT,O
state,NN,O
service,NN,O
as,IN,O
may,MD,O
be,VB,O
prescribed,VBN,O
b,IN,O
a,DT,O
provision,NN,O
specifying,VBG,O
the,DT,O
classes,NNS,O
of,IN,O
posts,NNS,O
recruitment,NN,O
to,TO,O
which,WDT,O
shall,MD,O
be,VB,O
made,VBN,O
through,IN,O
the,DT,O
district,NN,O
panchayat,NN,O
service,NN,O
selection,NN,O
committee,NN,O
and,CC,O
the,DT,O
classes,NNS,O
of,IN,O
posts,NNS,O
recruitment,NN,O
to,TO,O
which,WDT,O
shall,MD,O
be,VB,O
made,VBN,O
by,IN,O
the,DT,O
gujarat,NN,O
panchayat,NN,O
service,NN,O
selection,NN,O
board,NN,O
and,CC,O
c,VB,O
a,DT,O
provision,NN,O
regarding,VBG,O
the,DT,O
percentage,NN,O
of,IN,O
vacancies,NNS,B-LEGAL
to,TO,O
be,VB,O
reserved,VBN,O
for,IN,O
the,DT,O
members,NNS,O
of,IN,O
scheduled,JJ,O
castes,NNS,O
scheduled,VBN,O
tribes,NNS,O
and,CC,O
other,JJ,O
backward,NN,O
classes,NNS,O
in,IN,O
the,DT,O
panchayat,NN,O
service,NN,O
7,CD,O
such,JJ,O
rules,NNS,O
may,MD,O
provide,VB,O
for,IN,O
inter,NN,O
district,NN,O
transfers,NNS,O
of,IN,O
servants,NNS,O
belonging,VBG,O
to,TO,O
the,DT,O
panchayat,NN,O
service,NN,O
and,CC,O
the,DT,O
circumstances,NNS,O
in,IN,O
which,WDT,O
and,CC,O
the,DT,O
conditions,NNS,O
subject,VBP,O
to,TO,O
which,WDT,O
such,JJ,O
transfers,NNS,O
may,MD,O
be,VB,O
made,VBN,O
8,CD,O
the,DT,O
promotion,NN,O
of,IN,O
servant,NN,O
in,IN,O
a,DT,O
cadre,NN,O
in,IN,O
the,DT,O
panchayat,NN,O
service,NN,O
to,TO,O
a,DT,O
cadre,NN,O
in,IN,O
the,DT,O
state,NN,O
service,NN,O
in,IN,O
accordance,NN,O
with,IN,O
rules,NNS,O
made,VBN,O
under,IN,O
clause,NN,O
a,DT,O
of,IN,O
sub,JJ,O
section,NN,O
6,CD,O
shall,MD,O
not,RB,O
affect,VB,O
a,DT,O
any,DT,O
obligation,NN,O
or,CC,O
liability,NN,O
incurred,VBN,O
or,CC,O
default,VBN,O
committed,VBN,O
by,IN,O
such,JJ,O
servant,NN,O
during,IN,O
the,DT,O
period,NN,O
of,IN,O
his,PRP$,O
service,NN,O
in,IN,O
a,DT,O
cadre,NN,O
in,IN,O
the,DT,O
panchayat,NN,O
service,NN,O
while,IN,O
acting,VBG,O
or,CC,O
purporting,VBG,O
to,TO,O
act,VB,O
in,IN,O
the,DT,O
discharge,NN,B-LEGAL
of,IN,O
his,PRP$,O
duties,NNS,O
as,IN,O
such,JJ,O
servant,NN,O
or,CC,O
b,VB,O
any,DT,O
investigation,NN,O
disciplinary,JJ,B-LEGAL
action,NN,I-LEGAL
or,CC,O
remedy,NN,O
in,IN,O
respect,NN,O
of,IN,O
such,JJ,O
obligation,NN,O
liability,NN,O
or,CC,O
default,NN,O
and,CC,O
any,DT,O
such,JJ,O
investigation,NN,O
disciplinary,JJ,B-LEGAL
action,NN,I-LEGAL
or,CC,O
remedy,NN,O
may,MD,O
be,VB,O
instituted,VBN,O
continued,JJ,O
or,CC,O
enforced,VBN,O
in,IN,O
accordance,NN,O
with,IN,O
the,DT,O
law,NN,O
applicable,JJ,O
thereto,NN,O
during,IN,O
the,DT,O
said,VBD,O
period,NN,O
of,IN,O
service,NN,O
by,IN,O
such,JJ,O
authority,NN,O
as,IN,O
the,DT,O
state,NN,O
government,NN,O
may,MD,O
be,VB,O
general,JJ,O
or,CC,O
special,JJ,O
order,NN,O
specify,NN,O
in,IN,O
this,DT,O
behalf,NN,O
on,IN,O
a,DT,O
scrutiny,NN,O
of,IN,O
the,DT,O
aforesaid,JJ,O
provision,NN,O
it,PRP,O
is,VBZ,O
vivid,JJ,O
that,IN,O
the,DT,O
services,NNS,O
of,IN,O
employees,NNS,O
of,IN,O
panchayat,NN,O
are,VBP,O
regulated,VBN,O
by,IN,O
rules,NNS,O
that,WDT,O
apart,VBP,O
it,PRP,O
is,VBZ,O
also,RB,O
luminous,JJ,O
that,IN,O
it,PRP,O
also,RB,O
includes,VBZ,O
the,DT,O
services,NNS,O
in,IN,O
a,DT,O
panchayat,NN,O
in,IN,O
a,DT,O
village,NN,O
be,VB,O
it,PRP,O
noted,VBD,O
the,DT,O
state,NN,O
government,NN,O
has,VBZ,O
framed,VBN,O
a,DT,O
set,NN,O
of,IN,O
rules,NNS,O
namely,RB,O
gujarat,VBP,O
panchayat,NN,O
services,NNS,O
conduct,NN,O
rules,NNS,O
1998,CD,O
it,PRP,O
is,VBZ,O
also,RB,O
noticeable,JJ,O
there,EX,O
are,VBP,O
various,JJ,O
rules,NNS,O
like,IN,O
mali,NN,O
class,NN,O
iv,NN,O
panchayat,NN,O
service,NN,O
recruitment,NN,O
rules,NNS,O
1998,CD,O
mazdoors,NNS,O
class,NN,O
iv,NN,O
panchayat,NN,O
service,NN,O
recruitment,NN,O
rules,NNS,O
1999,CD,O
plumber,VBP,O
class,NN,O
iv,NN,O
panchayat,NN,O
service,NN,O
recruitment,NN,O
rules,NNS,O
1999,CD,O
the,DT,O
post,NN,O
of,IN,O
cleaner,JJR,O
class,NN,O
iv,NN,O
panchayat,NN,O
service,NN,O
recruitment,NN,O
rules,NNS,O
1998,CD,O
etc,IN,O
we,PRP,O
need,VBP,O
not,RB,O
dwell,VB,O
upon,IN,O
the,DT,O
facet,NN,O
who,WP,O
would,MD,O
be,VB,O
the,DT,O
competent,JJ,B-LEGAL
authority,NN,I-LEGAL
to,TO,O
remove,VB,O
an,DT,O
employee,NN,O
from,IN,O
service,NN,O
for,IN,O
that,DT,O
is,VBZ,O
not,RB,O
the,DT,O
controversy,NN,O
involved,VBN,O
in,IN,O
the,DT,O
instant,JJ,O
case,NN,O
the,DT,O
purpose,NN,O
of,IN,O
referring,VBG,O
to,TO,O
various,JJ,O
provisions,NNS,O
and,CC,O
rules,NNS,O
is,VBZ,O
only,RB,O
to,TO,O
highlight,VB,O
the,DT,O
fact,NN,O
that,IN,O
conditions,NNS,B-LEGAL
of,IN,I-LEGAL
service,NN,I-LEGAL
are,VBP,O
controlled,VBN,O
and,CC,O
governed,VBN,O
by,IN,O
rules,NNS,O
and,CC,O
certain,JJ,O
powers,NNS,O
are,VBP,O
conferred,VBN,O
on,IN,O
the,DT,O
sarpanch,NN,O
as,IN,O
the,DT,O
provisions,NNS,O
would,MD,O
show,VB,O
he,PRP,O
has,VBZ,O
to,TO,O
act,VB,O
in,IN,O
accordance,NN,O
with,IN,O
the,DT,O
provisions,NNS,O
of,IN,O
the,DT,O
act,NN,O
and,CC,O
the,DT,O
resolutions,NNS,O
passed,VBN,O
by,IN,O
the,DT,O
village,NN,O
panchayat,NN,O
as,IN,O
we,PRP,O
may,MD,O
notice,VB,O
from,IN,O
section,NN,O
55,CD,O
the,DT,O
sarpanch,NN,O
has,VBZ,O
been,VBN,O
conferred,VBN,O
certain,JJ,O
executive,NN,O
functions,NNS,O
under,IN,O
sub,JJ,O
section,NN,O
552,CD,O
of,IN,O
the,DT,O
act,NN,O
but,CC,O
the,DT,O
said,VBD,O
power,NN,O
does,VBZ,O
not,RB,O
enable,VB,O
him,PRP,O
to,TO,O
enter,VB,O
into,IN,O
a,DT,O
compromise,NN,O
the,DT,O
said,VBD,O
power,NN,O
has,VBZ,O
been,VBN,O
specifically,RB,O
postulated,VBN,O
in,IN,O
section,NN,O
101,CD,O
of,IN,O
the,DT,O
act,NN,O
and,CC,O
it,PRP,O
is,VBZ,O
significant,JJ,O
to,TO,O
note,VB,O
that,IN,O
the,DT,O
said,VBD,O
power,NN,O
has,VBZ,O
been,VBN,O
conferred,VBN,O
on,IN,O
the,DT,O
village,NN,O
panchayat,VBD,O
14,CD,O
section,NN,O
5,CD,O
of,IN,O
the,DT,O
act,NN,O
as,IN,O
we,PRP,O
have,VBP,O
stated,VBN,O
earlier,RBR,O
clearly,RB,O
lays,VBZ,O
down,RP,O
that,IN,O
a,DT,O
village,NN,O
panchayat,NN,O
is,VBZ,O
a,DT,O
body,NN,O
corporate,JJ,O
in,IN,O
daman,JJ,O
singh,NN,O
and,CC,O
ors,NNS,O
v,VBP,O
state,NN,O
of,IN,O
punjab,NN,O
and,CC,O
ors,NNS,O
manu,VBP,O
sc,JJ,O
0392,CD,O
1985manu,CD,O
sc,NN,O
0392,CD,O
1985,CD,O
air,NN,O
1985,CD,O
sc,VBD,O
973,CD,O
while,IN,O
dealing,VBG,O
with,IN,O
validity,NN,O
of,IN,O
various,JJ,O
cooperative,JJ,O
societies,NNS,O
act,VBP,O
the,DT,O
court,NN,O
referred,VBD,O
to,TO,O
section,VB,O
30,CD,O
of,IN,O
punjab,NN,O
cooperative,JJ,O
societies,NNS,O
act,NN,O
1961,CD,O
which,WDT,O
provided,VBD,O
that,IN,O
the,DT,O
registration,NN,O
of,IN,O
cooperative,JJ,O
societies,NNS,O
shall,MD,O
make,VB,O
it,PRP,O
a,DT,O
body,NN,O
corporate,JJ,O
while,IN,O
dealing,VBG,O
the,DT,O
concept,NN,O
of,IN,O
corporation,NN,O
the,DT,O
larger,JJR,O
bench,NN,O
stated,VBN,O
what,WP,O
is,VBZ,O
a,DT,O
corporation,NN,O
in,IN,O
halsbury,NN,O
s,NN,O
laws,NNS,O
of,IN,O
england,NN,O
4th,CD,O
edition,NN,O
volume,NN,O
9,CD,O
paragraph,NN,O
1201,CD,O
it,PRP,O
is,VBZ,O
said,VBD,O
a,DT,O
corporation,NN,O
may,MD,O
be,VB,O
defined,VBN,O
as,IN,O
a,DT,O
body,NN,O
of,IN,O
persons,NNS,O
in,IN,O
the,DT,O
case,NN,O
of,IN,O
a,DT,O
corporation,NN,O
aggregate,NN,O
or,CC,O
an,DT,O
office,NN,O
in,IN,O
the,DT,O
case,NN,O
of,IN,O
a,DT,O
corporation,NN,O
sole,NN,O
which,WDT,O
is,VBZ,O
recognised,VBN,O
by,IN,O
the,DT,O
law,NN,O
as,IN,O
having,VBG,O
a,DT,O
personality,NN,O
which,WDT,O
is,VBZ,O
distinct,JJ,O
from,IN,O
the,DT,O
separate,JJ,O
personalities,NNS,O
of,IN,O
the,DT,O
members,NNS,O
of,IN,O
the,DT,O
body,NN,O
or,CC,O
the,DT,O
personality,NN,O
of,IN,O
the,DT,O
individual,JJ,O
holder,NN,O
for,IN,O
the,DT,O
time,NN,O
being,VBG,O
of,IN,O
the,DT,O
office,NN,O
in,IN,O
question,NN,O
a,DT,O
corporation,NN,O
aggregate,NN,O
has,VBZ,O
been,VBN,O
defined,VBN,O
in,IN,O
para,NN,O
1204,CD,O
as,IN,O
a,DT,O
collection,NN,O
of,IN,O
individuals,NNS,O
united,VBN,O
