clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
1,O
we,O
have,O
heard,O
learned,O
counsel,O
2,O
there,O
was,O
a,O
difference,O
of,O
opinion,O
between,O
two,O
members,O
of,O
the,O
tribunal,O
and,O
the,O
matter,O
was,O
referred,O
to,O
the,O
president,O
the,O
difference,O
of,O
opinion,O
arose,O
because,O
of,O
the,O
findings,O
of,O
the,O
vice,O
president,O
of,O
the,O
tribunal,O
that,O
the,O
principles,O
of,O
natural,O
justice,O
had,O
not,O
been,O
observed,O
and,O
that,O
the,O
assessee,O
had,O
suffered,O
thereby,O
the,O
president,O
however,O
did,O
not,O
agree,O
and,O
he,O
held,O
that,O
there,O
had,O
been,O
no,O
request,O
by,O
the,O
assessee,O
to,O
cross,O
examine,O
the,O
representatives,O
of,O
the,O
two,O
concerns,O
to,O
show,O
that,O
the,O
goods,O
in,O
question,O
had,O
been,O
accounted,O
for,O
in,O
their,O
books,O
of,O
account,O
and,O
appropriate,O
duty,O
had,O
been,O
paid,O
he,O
also,O
observed,O
that,O
he,O
failed,O
to,O
understand,O
the,O
logic,O
behind,O
the,O
request,O
for,O
cross,O
examination,O
we,O
find,O
that,O
in,O
the,O
reply,O
to,O
the,O
show,O
cause,O
notice,O
the,O
assessee,O
had,O
specifically,O
asked,O
to,O
be,O
allowed,O
to,O
cross,O
examine,O
the,O
representatives,O
of,O
these,O
two,O
concerns,O
to,O
establish,O
that,O
the,O
goods,O
in,O
question,O
had,O
been,O
accounted,O
for,O
in,O
their,O
books,O
of,O
account,O
and,O
the,O
appropriate,O
amount,O
of,O
central,O
excise,O
duty,O
had,O
been,O
paid,O
the,O
logic,O
of,O
such,O
request,O
is,O
clear,O
from,O
what,O
is,O
stated,O
therein,O
3,O
it,O
is,O
now,O
not,O
contested,O
that,O
the,O
matter,O
should,O
go,O
back,O
to,O
the,O
assessing,O
authority,O
who,O
shall,O
hear,O
the,O
matter,O
de,O
novo,O
after,O
ensuring,O
that,O
lacunae,O
pointed,O
out,O
in,O
the,O
order,O
of,O
the,O
vice,O
president,O
are,O
met,O
4,O
the,O
civil,O
appeals,O
are,O
allowed,O
the,O
order,O
under,O
appeal,O
and,O
the,O
orders,O
of,O
the,O
authorities,O
below,O
are,O
set,O
aside,O
the,O
matter,O
shall,O
stand,O
restored,O
to,O
the,O
additional,O
collector,O
okhla,O
to,O
proceed,O
as,O
indicated,O
above,O
5,O
no,O
order,O
as,O
to,O
costs,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
ak,O
goel,O
j,O
1,O
heard,O
the,O
learned,O
counsel,O
for,O
the,O
parties,O
2,O
leave,O
granted,O
3,O
the,O
high,O
court,O
has,O
as,O
a,O
consequence,O
of,O
its,O
decision,O
to,O
permit,O
amendment,O
set,O
aside,O
the,O
judgment,O
of,O
the,O
trial,O
court,O
and,O
remanded,O
the,O
matter,O
we,O
are,O
of,O
the,O
view,O
that,O
even,O
after,O
the,O
amendment,O
was,O
permitted,O
further,O
question,O
whether,O
any,O
fresh,O
issue,O
was,O
required,O
to,O
be,O
framed,O
or,O
fresh,O
evidence,O
was,O
to,O
be,O
led,O
was,O
required,O
to,O
be,O
gone,O
into,O
before,O
setting,O
aside,O
the,O
judgment,O
in,O
case,O
it,O
becomes,O
necessary,O
to,O
frame,O
additional,O
issue,O
and,O
permit,O
the,O
parties,O
to,O
lead,O
further,O
evidence,O
a,O
report,O
could,O
be,O
called,O
for,O
from,O
the,O
trial,O
court,O
on,O
such,O
additional,O
issue,O
remand,O
could,O
be,O
ordered,O
only,O
if,O
the,O
judgment,O
of,O
the,O
trial,O
court,O
was,O
erroneous,O
and,O
the,O
appeal,O
court,O
could,O
not,O
decide,O
the,O
matter,O
and,O
not,O
merely,O
on,O
an,O
amendment,O
being,O
allowed,O
4,O
in,O
view,O
of,O
the,O
above,O
without,O
expressing,O
any,O
opinion,O
on,O
merits,O
we,O
set,O
aside,O
the,O
impugned,O
judgment,O
passed,O
by,O
the,O
high,O
court,O
the,O
high,O
court,O
may,O
consider,O
the,O
matter,O
afresh,O
in,O
accordance,O
with,O
law,O
5,O
parties,O
shall,O
appear,O
before,O
the,O
high,O
court,O
for,O
further,O
proceedings,O
on,O
25th,O
july,O
2016,O
6,O
the,O
appeals,O
stand,O
disposed,O
of,O
as,O
allowed,O
no,O
order,O
as,O
to,O
costs,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
1,O
the,O
challenge,O
in,O
this,O
appeal,O
is,O
against,O
the,O
order,O
dated,O
21st,O
december,O
2010,O
passed,O
by,O
the,O
allahabad,O
high,O
court,O
by,O
which,O
the,O
writ,O
petition,O
filed,O
by,O
the,O
appellants,O
contesting,O
the,O
notifications,O
issued,O
under,O
sections,O
4,O
read,O
with,O
section,O
171,O
and,O
174,O
of,O
the,O
land,O
acquisition,O
act,O
1894,O
for,O
short,O
the,O
act,O
as,O
well,O
as,O
the,O
declaration,O
issued,O
under,O
section,O
6,O
of,O
the,O
act,O
has,O
been,O
dismissed,O
we,O
have,O
heard,O
the,O
learned,O
counsels,O
for,O
the,O
contesting,O
parties,O
and,O
perused,O
the,O
relevant,O
material,O
2,O
the,O
date,O
of,O
publication,O
of,O
the,O
notification,O
under,O
section,O
4,O
of,O
the,O
act,O
by,O
manadi,O
was,O
29092007,O
the,O
declaration,O
under,O
section,O
6,O
was,O
dated,O
22072008,O
while,O
the,O
notice,O
under,O
section,O
91,O
of,O
the,O
act,O
was,O
dated,O
10102008,O
the,O
compensation,O
on,O
an,O
estimated,O
basis,O
was,O
deposited,O
on,O
09092008,O
the,O
award,O
was,O
made,O
on,O
12th,O
june,O
2009,O
and,O
possession,O
of,O
the,O
land,O
was,O
taken,O
over,O
in,O
the,O
month,O
of,O
july,O
2009,O
construction,O
of,O
the,O
electricity,O
substation,O
for,O
which,O
purpose,O
the,O
land,O
was,O
acquired,O
commenced,O
in,O
the,O
year,O
2010,O
it,O
is,O
on,O
the,O
said,O
facts,O
that,O
the,O
writ,O
petition,O
was,O
structured,O
contending,O
that,O
there,O
was,O
no,O
urgency,O
to,O
invoke,O
section,O
17,O
and,O
dispense,O
with,O
the,O
inquiry,O
under,O
section,O
5a,O
of,O
the,O
act,O
3,O
the,O
high,O
court,O
appears,O
to,O
have,O
perused,O
the,O
entire,O
file,O
in,O
original,O
to,O
arrive,O
at,O
the,O
conclusion,O
that,O
the,O
delay,O
in,O
taking,O
over,O
the,O
possession,O
has,O
been,O
adequately,O
explained,O
furthermore,O
the,O
high,O
court,O
also,O
took,O
the,O
view,O
that,O
the,O
present,O
would,O
not,O
be,O
a,O
fit,O
case,O
for,O
interference,O
inasmuch,O
as,O
co,O
owners,O
have,O
already,O
accepted,O
the,O
compensation,O
under,O
the,O
award,O
and,O
the,O
construction,O
of,O
the,O
electricity,O
sub,O
station,O
was,O
in,O
full,O
progress,O
the,O
high,O
court,O
in,O
considering,O
the,O
question,O
of,O
delay,O
also,O
took,O
into,O
account,O
the,O
fact,O
that,O
the,O
land,O
in,O
question,O
was,O
covered,O
by,O
crops,O
hence,O
the,O
order,O
of,O
dismissal,O
of,O
the,O
writ,O
petition,O
4,O
on,O
the,O
basis,O
of,O
the,O
dates,O
mentioned,O
by,O
us,O
in,O
the,O
preceding,O
paragraph,O
even,O
if,O
we,O
are,O
to,O
hold,O
that,O
the,O
high,O
court,O
was,O
not,O
justified,O
in,O
coming,O
to,O
its,O
impugned,O
conclusion,O
and,O
the,O
dispensation,O
of,O
inquiry,O
under,O
section,O
5a,O
of,O
the,O
act,O
in,O
the,O
present,O
case,O
cannot,O
be,O
justified,O
the,O
further,O
question,O
that,O
we,O
have,O
to,O
answer,O
is,O
whether,O
in,O
the,O
exercise,O
of,O
the,O
appellate,O
jurisdiction,O
of,O
this,O
court,O
under,O
article,O
136,O
we,O
ought,O
to,O
interfere,O
with,O
the,O
impugned,O
notifications,O
at,O
a,O
stage,O
when,O
admittedly,O
the,O
electricity,O
sub,O
station,O
has,O
been,O
completed,O
and,O
is,O
functional,O
5,O
in,O
a,O
somewhat,O
similar,O
situation,O
this,O
court,O
in,O
anand,O
singh,O
and,O
anr,O
v,O
state,O
of,O
uttar,O
pradesh,O
and,O
ors,O
manu,O
sc,O
0527,O
2010manu,O
sc,O
0527,O
2010,O
2010,O
11,O
scc,O
242,O
has,O
taken,O
up,O
the,O
view,O
that,O
though,O
dispensation,O
of,O
enquiry,O
under,O
section,O
5a,O
was,O
not,O
justified,O
interference,O
would,O
not,O
called,O
for,O
paragraph,O
56,O
of,O
the,O
report,O
in,O
anand,O
singh,O
s,O
case,O
supra,O
wherein,O
the,O
aforesaid,O
view,O
was,O
taken,O
may,O
be,O
conveniently,O
extracted,O
below,O
in,O
the,O
written,O
submissions,O
of,O
the,O
gda,O
it,O
is,O
stated,O
that,O
subsequent,O
to,O
the,O
declaration,O
made,O
under,O
section,O
6,O
of,O
the,O
act,O
in,O
the,O
month,O
of,O
december,O
2004,O
award,O
has,O
been,O
made,O
and,O
out,O
of,O
the,O
400,O
landowners,O
more,O
than,O
370,O
have,O
already,O
received,O
compensation,O
it,O
is,O
also,O
stated,O
that,O
out,O
of,O
the,O
total,O
cost,O
of,O
8,O
85,O
14,O
000,O
for,O
development,O
of,O
the,O
acquired,O
land,O
an,O
amount,O
of,O
5,O
28,O
00,O
000,O
has,O
already,O
been,O
spent,O
by,O
the,O
gda,O
and,O
more,O
than,O
60,O
of,O
the,O
work,O
has,O
been,O
completed,O
it,O
thus,O
seems,O
that,O
barring,O
the,O
appellants,O
and,O
few,O
others,O
all,O
other,O
tenure,O
holders,O
landowners,O
have,O
accepted,O
the,O
takings,O
of,O
their,O
land,O
it,O
is,O
too,O
late,O
in,O
the,O
day,O
to,O
undo,O
what,O
has,O
already,O
been,O
done,O
we,O
are,O
of,O
the,O
opinion,O
therefore,O
that,O
in,O
the,O
peculiar,O
facts,O
and,O
circumstances,O
of,O
the,O
case,O
the,O
appellants,O
are,O
not,O
entitled,O
to,O
any,O
relief,O
although,O
dispensation,O
of,O
enquiry,O
under,O
section,O
5a,O
was,O
not,O
justified,O
6,O
in,O
light,O
of,O
the,O
view,O
taken,O
by,O
this,O
court,O
in,O
anand,O
singh,O
s,O
case,O
supra,O
and,O
as,O
the,O
facts,O
of,O
the,O
present,O
case,O
are,O
largely,O
similar,O
we,O
are,O
of,O
the,O
view,O
that,O
we,O
ought,O
not,O
to,O
interfere,O
with,O
the,O
order,O
of,O
the,O
high,O
court,O
under,O
challenge,O
the,O
appeal,O
therefore,O
is,O
dismissed,O
and,O
the,O
order,O
of,O
the,O
high,O
court,O
is,O
affirmed,O
7,O
before,O
parting,O
we,O
would,O
like,O
to,O
observe,O
that,O
by,O
an,O
interim,O
order,O
dated,O
17th,O
february,O
2012,O
this,O
court,O
had,O
observed,O
that,O
as,O
the,O
construction,O
of,O
electricity,O
sub,O
station,O
has,O
been,O
completed,O
the,O
compensation,O
payable,O
should,O
be,O
on,O
the,O
basis,O
of,O
market,O
value,O
as,O
on,O
the,O
date,O
of,O
taking,O
over,O
of,O
possession,O
and,O
not,O
on,O
the,O
date,O
of,O
the,O
section,O
4,O
notification,O
pursuant,O
to,O
the,O
aforesaid,O
order,O
of,O
the,O
court,O
an,O
affidavit,O
by,O
the,O
learned,O
additional,O
district,O
magistrate,O
land,O
acquisition,O
agra,O
up,O
has,O
been,O
filed,O
on,O
17th,O
april,O
2012,O
before,O
this,O
court,O
wherein,O
it,O
has,O
been,O
indicated,O
that,O
instead,O
of,O
the,O
rate,O
of,O
42,O
36,O
540,O
rupees,O
forty,O
two,O
lakhs,O
thirty,O
six,O
thousand,O
five,O
hundred,O
forty,O
only,O
per,O
hectare,O
the,O
appellants,O
would,O
be,O
entitled,O
to,O
compensation,O
at,O
the,O
rate,O
of,O
49,O
84,O
165,O
rupees,O
forty,O
nine,O
lakhs,O
eighty,O
four,O
thousand,O
one,O
hundred,O
sixty,O
five,O
only,O
per,O
hectare,O
notwithstanding,O
the,O
dismissal,O
of,O
the,O
appeal,O
we,O
leave,O
it,O
open,O
for,O
the,O
appellants,O
to,O
receive,O
the,O
aforesaid,O
compensation,O
at,O
the,O
rate,O
of,O
49,O
84,O
165,O
rupees,O
forty,O
nine,O
lakhs,O
eighty,O
four,O
thousand,O
one,O
hundred,O
sixty,O
five,O
only,O
per,O
hectare,O
if,O
they,O
so,O
desire,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
